,Sysnet
4023,Na gornjoj strani tela imaju mnogobrojne ploče koje grade oklop; oklop je podeljen u više delova spojenih tankom kožoml na gornjoj strani imaju retke čekinjaste dlake; imaju veliki broj malih zuba.
13034,originalni (audio) snimak sa koga se mogu napraviti kopije
9624,potpodela neke vrste stvari
3498,objekat na koji neposredno utiče radnja glagola
14481,Tropske drvenasta penjačica.
6378,u pozadini čega biti
1225,Parlamentarna monarhija u jugozapadnoj Evropina Iberijskom poluostrvu; nekad kolonijalna sila.
11524,spoljno zaštitno tkivo
15565,"Načiniti nešto u pisanom obliku; o tekstovima, muzičkim kompozicijama, isl."
16374,Američki orah sa istoka SAD-a koji podseća na ?? ali sa mnogo većim jezgrom.
9339,domaća obično rogata životinja od koje se dobija mleko i vunarogata
15172,Osoba ili firma koja sklapa ugovor za izgradnju nečega.
4484,Organizacija koju formiraju sami građani u cilju potsticanja nečega.
11132,"Sfinkter žučne kesice koji olakšava pražnjenje žuči u dvanaestopalačno crevo. Ako nema varenja, Oddijev sfinkter je zatvoren i žuč mora nazad u žučni jehur gde mu se oduzima voda."
4840,"u računarstvu, pravougaoni deo računarskog ekraa koji sadrži prikaz koji se razlikuje od ostatka ekrana"
15638,divokoza
8594,"indoevropski jezik koji pripada zapadnogermanskoj grani; zvanični je jezik Velike Britanije, SAD i većine zemalja Komonvelta"
14799,ući u računar
11553,"Aktivnost obezbeđivanja dobara i usluga koja uključuje dinansijski, komercijalni i industrijski aspekt."
8627,Dodeliti oznaku nečemu; staviti oznaku na nešto.
11412,Struktura kod životinja koja je slična ljudskoj nozi i koristi se za kretanje.
12803,aerobne bakterije sa bičevima koje imaju spirano izvijenu končastu formu
16953,"koji se odnosi na Kostariku, njene ljude i kulturu"
3699,riba-sveća istočnih voda Severne Amerike i Aljaske
17133,Ići za nekim; pratiti nekoga.
14403,(o kosi) koji ima sitne čvrste uvojke
10718,fleksivni oblik kojim se tipično identifikuje gramatički subjekat
16916,postali sličan okolini
12947,čin promene ili obrtanja pravca (smera) putanje
6930,Radio-aparat kod koga se stanica bira pritiskom na dugme.
2108,rat u koji su uključene sve veće svetske sile
4234,planinski lanac u Kini
13081,Malo zimzeleno drvo ili žbun sa aromatičnim lišćem.
5005,Stajni ekstremitet donjeg uda kod kičmenjaka.
1,kuhinjska sprava za ceđenje soka iz voća
8761,glavni i najveći grad Indonezije
8091,analitična ili interpretativna književna kompozicija
15704,Pepsi je komercijalna marka pića kola
2372,Samo jedna vrsta; usparvna azijska trava sa velikim cvetovima.
10098,Utvrđena linija za putovanje ili pristup.
12763,učenje koje treba da obezbedi opšte znanje i intelektualne veštine a ne zanimanje i profesionalne veštine
11403,Rod evropskih zimzelenih žbunova; ponekad se smešta u porodicu Asparagaceae.
7025,Odbaciti nekog svog.
11836,dodatak na đonu sportske obuće koji se sastoji od trvdog šiljka
1345,tipski rod porodice Laminariaceae: smeđe alge
15228,Neka od mnogih slatkovodnih riba familije Čprinidae.
9862,delovati kasnije nego što je planirano
5754,Koji se odnosi na komunikaciju.
10838,"Glumac smešten među publikom, čiji nastup je uvežban ali publici izgleda spontan."
15335,krvna grupa čija crvena krvna zrnca ne nose ni antigen A ni antigen B.
5979,stanovnik Ceške ili poreklom iz Češke
16306,"Jedan ili više audio zapisa izdatih zajedno; na početku je to bilo na 12-to inčnoj ploči koja je imala atraktivan omot, a zatim na audio kaseti i kompakt disku."
14170,seckani ukiseljeni kupus
10460,kuhinjska spava od rupičastog metala za spravljanje čaja
1261,prekursor leukocita koji se obično pojavljuje u koštanoj srži
11988,Duvački instrument koji se sastoji od limene tube promenljive dužine u koju se duva pomoću čaše ili levka.
14308,strasni poljubac
14125,irokeški jezik kojim govori narod Mohok
6845,država koja zauzima dve trećine ostrva Hispaniola
11290,staviti seme u ili na (zemlju)
8409,grčki pratilac i pomagač apostola Pavla
7614,"ispitati deo tela palpacijom, dodirom"
9331,zapaljiv bezbojni gasoviti alken; dobija iz petrola i prirodnog gasa i koristi se za paroizvođnju mnogih hemikalija; nekad se koristio i kao anestetik
9121,neoplođena jaja jastoga; pocrvene prilikom spremanja; koristi se kao garnir ili za bojenje sosova
5495,ugao od 90 stepeni koji zaklapaju dve prave koje se seku
6042,Seljak koji se bavi uzgajanjem žive stoke.
9615,"Ponašati se osiono, raditi naglo, bez dozvole."
2144,u rimskoj mitologiji nevina boginja lova i mesečine; u grčkoj mitologiji joj odgovara Artemida
12040,Neki od raznovrsnih primata sa kratkim repom ili bez repa.
1350,vrsta jakog likera destilovana iz fermentisanog palminog vina ili fermentisane melase
17079,vojna jedinica manja od divizije
8754,"Velika mačka afričkih i azijskih šuma, obično ima žućkasto krzno sa crnim pegama."
10656,Bilo koja zgrada u kojoj se vernici skupljaju za molitvu.
5273,Obezbediti sklonište.
11938,kome stranu držati; uz koga stati; za koga snažnu podršku izraziti
9685,smeđi mineral sulfida gvožđa (FeS) koji ima slaba magnetska svojstva
14456,(o živim organizmima) onaj koji emituje svetlost
15905,jedna od dve grane ugro-finskih jezika; jezička porodica koja uključuje finski i estonski (ali ne i mađarski)
2781,Leteći zmajevi (gušteri)
14683,"Poreklom iz Južne Amerike, gaje se u mnogim oblicima."
4335,Misaoni stav sa koga se nešto posmatra.
4704,neko ko seče ravno staklo po zadatim dimenzijama
1521,Biti prenošen kroz vazduh.
11645,stanovnik ostrva Samoa ili poreklom sa ostrva Samoa
13105,Neka od različitih trava iz starog sveta iz roda Anchusa koje imaju cvetove u obliku trubice grupisane na jednoj strani.
4826,prvi pojam u propoziciji; pojam na koji upućuju drugi pojmovi
871,Nešto vidljivo što preko po asocijaciji ili konvenciji predstavlja nešto drugo što je nevidljivo.
3557,bilo koji sir originalno oblikovan rukama
691,Rod evroazijskih višegodišnjih gomoljastih trava: divokozjak.
12471,drvo iz roda Liquidambar
561,operacija koja odvaja stavke u grupe po specifičnom kriterijumu
9919,osećaj koji se dobija dodirom površine ili tkanine
15345,pomiloovati obično grupu ljudi
9080,indijski gramatičar čija je gramatika sanskrita prvi poznati primer deskriptivne lingvistike (oko 400. godine stare ere)
8012,grupa jezika iz hokanske porodice
12845,odnosi se na čovečanstvo odnosno na vreme postojanja ljudskog roda
9288,veličina nad kojom se obavlja neka matematička operacija
588,nediferencirana embrionalna ćelija
14593,Godišnje i vošegodišnje drvenaste biljke iz urenih područja; gušarka.
12142,o rečima koje su takve da je jedna suprotstavljena drugoj
11241,Gudački žičani instrument nešto veći od violine; piše se u altovskom C ključu.
1302,Tačka u kojoj se tri površi sreću ili presecaju.
10516,sladoled koji sadrži čokoladu
2133,"U računarstvu, 128 karaktera koji čine ASCII kodnu šemu."
12535,Bizamko goveče
5152,Dva roda drvća ili žbunja koje ima dlakave rese: Salix i Populus.
19,Koji nastaje iz želje da se doprinese blagostanju ili sreći drugih.
9540,vrsta kurasaoa sa većim procentom alkohola
3476,Nešto što sakriva stvari ili ometa vidik.
12717,Red pravih bakterija; gram-pozitivne sferne ili štapičaste bakterije; u nekim klasifikacijama smatra se redom razreda Schizomycetes.
257,Oblačiti se u crno kao znak žalosti.
9936,"Telo ime je zdepasto i koturasto, bezrepo; noge snažne, zadnje duže od prednjih; gornja vilica i nepca nose zube, a donja je bezuba; koža glatka;"
1243,učenje nemačkog teologa Martina Lutera protestantskog reformatora iz XVI veka
9945,Republika u centralnoj Evropi; invazijom Nemačke na Poljsku 1939. godine počeo je Drugi svetski rat.
11376,Važi za neljudske sisare; stanje ili period povišene seksualne aktivnosti i uzbuđenja.
3949,poseban način oralnog izražavanja
964,ritmička grupa sa osam stihova u strofi
3789,Želeti da nešto ide ka određenom cilju.
8691,koji se odnosi na ili pripadaja ili karakteriše visoko društvo
15261,Nepomični reper na konkavnoj strani kupastog preseka.
8062,Rod većina sevrnoameričkih geranijuma; zdravac.
6507,kafarski bivo
8647,metrička jedinica za zapreminu koja iznosi jednu desetinu litra
14408,Malo udubljenje ispod ramenog zgloba u kome se ruka spaja sa ramenom.
3714,"Ovčarski pas sa svilenkastom dlakom i izduženom glavom, razvijen u Škotskoj."
9101,"Neki od više malih žućkastih ili svetložutih moljaca čije larve jedu organsku hranu, na primer vunu."
13175,prst na ruci između kažiprsta i prsta na kome se noci prsten
10887,dvogodišnji evroazijski beli čupavi čkalj
3919,Radna površina ili površina za udaranje nekog oruđa.
1890,vrsta novinarstva koja dešavanja predstavlja uglavnom fotografijama
3286,zadnja strana mesnatog dela
5682,"redak, težak polivalentan metal koji je hemijski sličan magenzijumu i koristi se u nekim legurama; dobija se kao nusprodukt pri preradi ruda Mo, a koristi se kao katalizator"
16050,Vladina zgrada u kojoj je rezidencija i kacelarija predsednika SAD-a.
17364,"ostrvska država u Atlantskom okeanu, istočno od Floride i Kube"
11839,Transportna linija koja koristi tramvaje.
10490,"Oprema (komadi nameštaja, aparati i drugi pokretni pribor koji uključuje zavese i tepihe) koja čini da se u kući ili nekom drugom porstoru može živeti."
15272,"Ginko: u nekim sistemima se klasifikuje kao klasa Ginkgopsida, a u drugim kao podrazred Ginkgophytina ili Ginkgophyta); u nekim klasifikacijama se koristi za jedan od pet podrazreda Gymnospermophyta."
13009,glavni grad Gvineje Bisao
10868,"jestivo zrno bilo koje biljke mahunarke (pasulj, grašak, sočivo itd.)"
125,"Mlada kobila, žensko ždrebe."
10699,suprotan ili kontrastni tip
4183,odeća dizajnirana za nošenje u krevetu
6978,uglavnom tropska stabla ili grmovi
2844,biljka koja se gaji zbog krupnih stabljika sa malim zelenim glavicama koje podsećaju na kupuščiće.
3295,Izraziti potrebu ili želju za nečim.
15093,Dikotiledoni rod biljaka koje pripadaju prodici Bignoniaceae; imaju velike cvetove u dugačke? plodove.
16791,tipski rod Rhizobiaceae; obično se pojavljuje u nodulima korena leguma (leguminoznih biljaka); može da veže atmosferski kiseonik
6116,fizička konstanta kojom se povezuju temperatura i energija
11693,Nauka o sistematskoj klasifikaciji
3882,magmatska stena koje je očvrsla blizu ili na površini Zemlje
6717,koji se odnosi na dimenzije
480,Pljosnati predmet sa uskim zašiljenim zubima na jednoj strani; razmrsuje ili sređuje kosu.
10990,klasa glagola istih fleksivnih oblika
1850,šupljina u lobanji u kojoj su smeštene očne jabučice
3669,koji je korenskog tipa; koji je povezan sa lingvističkim korenom ili koji čini isti
15415,slaba kaša (često ovsena ili kukuruzna)
14699,linija na glavi koja se napravi kad se kosa češlja u različitom smeru
2419,najamni radnik koji radi poljske radove
1307,sudbina koja prede nit života
7277,Uvesti problem ili pitanje koje treba da se reši.
17336,Pomeriti iz položaja; o zglobovima.
7612,zeleno kiselo voće vrste limun
8348,baštenski alat za košenje trave na travnjacima
13560,koji sadrži aforizme ili maksime
1670,detelina sa crvenim ili ružičastim cvetićima
16746,red insekata koji uključuje:
5990,Republika u centralnoj Evropi.
8456,"Rasprostranjena evropska višegodišnja trava koja se gaji zbog paše, sena i travnjaka."
790,general najvišeg ranga
14513,Neka informacija o okolnostima koje postoje ili događajima koji su se desili.
13490,Visoka višegodišnja biljka sa čupavom stabljikom i lišćem; široko se gaji zbog velikih nepravilnih jestivih krtola.
6169,ime izvedeno sa afisom (kao što je -son na islandskom ili O`- na irskom) od imena oca ili roditelja
5284,algonkinski jezik kojim govore narodi Abnaki i Penobskot
12478,junak koji je poznat po svojoj snazi; obavio je 12 velikih zadataka da bi postao besmrtan
12955,Težak? metal iz grupe platine; koristi se u legurama; javlja se u prirodnim legurama sa platinom ili osmijumom.
7775,kocka koja se dobija isparavanjem supe od mesa (goveđeg ili pilećeg) ili povrća
986,aromatičnije i kiselije voće od pomorandži; koristi se pravljenje pića i marmelade
14978,štampač koji stvara otisak mehaničkim udarcem
9681,"fotosintetičke bakterije koje se nalaze u svežoj i slanoj vodi, poseduju hlorofil i fikobilin; nekada se mislilo da su alge: modro-zelene alge"
11687,"Uobičajena evropska i azijska višegodišnja biljka, obično s ružičastim cvetovima."
7496,"koji se tiče Singapura, njegovih ljudi i kulture"
10100,Veza između motorne nervne ćelije i mišićne ćelije naziva se nervno-mišićna sinapsa ili periferna sinapsa. Sinapsa pripada tipu hemijskih sinapsi jer se poruke sa motorne nervne ćelije na mišićnu ćeliju šalju preko hemijskih supstanci koje nazivamo – neurotransmiteri.
17308,postići dupli poen; osvojiti dve baze jednim udarcem (u bejzbolu)
2453,"kontrolisati funkciju, proces ili stvaranje pomoću računara"
4062,"luka u zapadnom Izraelu na Sredozemnom moru, uključena u Tel Aviv 1950."
3568,"Vrba sa dugim visećim granama i tankim lišćem, poreklom iz Kine; gaji se kao ukrasna biljka."
6602,Decimalna jedinica težine zasnovana na gramima.
4573,Čep kojim se zapušava boca.
16843,vreme u toku koga se čeka na neku akciju
7129,praktična primena nauke u trgovini ili industriji
1122,jezik australijskih starosedelaca
9200,Glavni grad nacije.
2187,"naziv cifre 6, znak koji obeležava broj šest"
9856,Glodar iz porodice Geomyidae koji kopa; ima velike spoljašnje bage na obrazima; iz Centralne Amerike i jugozapadne Severne Amerike.having large external cheek pouches; of Central America and southwestern North America
7313,"cerealije koje se sastoje od ovsenih pahuljica i suvog voća, orašastog voća i meda ili smeđeg šećera"
832,osobine stečene tokom čijih formativnih godina
15566,"Baštenska biljka iz roda Antirrhinum sa upadljivim cvetovima bele, žute ili grimizne boje koji podsećaju na lice zmaja (ili na razjapljenu čeljust)."
10065,Rod porodice Scolopacidae.
11013,čin postizanja nekog cilja ili izvršenja nekog naređenja
7620,Pribor za sečenje.
6803,odbrambeni mehanizam u kojem se sećanje na neprihvatljiv akt ili impuls razdvaja od emocije s kojom je prvobitno bilo povezano
10330,"koji se tiče Burundija, njegovih ljudi i kulture"
17044,koji se odnosi na mezolit ili srednje kameno doba
94,Koji koristi intelekt ili je privlačan intelektu.
6916,jako ljute crvene papričice; obučno su dugačke i tanke; neke su jako male
13647,"bivša država na istoku Afrike, ujedninila se sa Znazibarom 1964 u državu Tanzaniju"
15043,"Raditi u upravnom svojstvu, nadgledati."
5383,Načiniti nešto.
16395,morska protozoa koja ima zaobljeni omotač sa bodljikavim izraštajima
2117,zamagljenje očnog sočiva
4091,habulica
3080,u grčkoj mitologiji jedna od tri Gorgone
7627,metal IVB grupe; ime je dobio po istoimenom mineralu - cirkonijumu (ZrSiO4); poseduje ga i mineral badeleit (ZrO2)
14711,Novozelandski spanać.
14358,"koji se odnosi ili primenjuje na administraciju grada, opštine ili okruga a ne na neku širu zonu"
14110,Mali predmet koji deo kompleta koji se koristi za igre na tabli.
13880,(računarstvo) jedinica za merenje brzine izvršavanja centralnog procesora računara (ali ne i čitavog sistema)
8144,Neki rod reptila.
16951,ptica koja je skoro istrebljena zbog ukusnog mesa i jaja
2873,Glavna podela geološkog vremena; era se obično deli na dva ili više perioda.
6887,algonkinski jezik naroda Ilinois i Majami
6066,Ukrasna biljka iz porodice glavočika sa krupnim cvetovima.
2091,Neko ko pravi violine.
1409,Koji se odnosi ili se koristi u poljoprivredi ili je promoviše.
2378,koji ima više uglova
12664,dijagram koji koristi krugove za predstavljanje skupova; pozicija i preklapanje krugova ukazuje na relacije između skupova
11033,Organ koji je neophodan za život.
8006,Čin lomljenja nečega.
16748,"raspoznaje se po naročitom pevanje, u početku tihom pa sve jačem"
4370,Ministar koji je zadužen za državne finansije.
9057,"Zevsova žena ili ljubavnica, majka Apolona i Artemide u drevnoj mitologiji"
2006,Neko od brojnih žbunova ili niskog drveća umerenih i suptropskih predela severne hemisfere koji imaju bele cvetiće i bobičav plod.
12085,kritički prikaz knjige (obično nedavno objavljene knjige)
9044,koji se tiče ili je određeno geodezijom
8227,koji se odnosi na Kanadu i njene ljude
1687,bivša osnovna novčana jedinica Holandije
3151,naprava za dizanje tereta namotavanjem užeta na točak
4196,biti percipiran ili primećen na određeni način
9889,elektroda sa pozitivnim punjenjem preko koje elektroni napuštaju električni uređaj
16907,pripadnik naroda tamne kože koji su živeli U Australiji pre nego što su stigli Evropljani
11781,bantu jezik kojim se govori u priobalnom području istočne Kenije
12466,Lekar koji je obučn za dijagnostikovanje i lečenje alergija.
4430,sve izrečeno ili pretpostavljeno u datoj diskusiji
43,Natprirodno biće koje se zamišlja kao svemogući stvaralac i vladalac sveta; objekat obožavanja u monoteističkim religijama.
9377,Zimzeleno mediteransko drvo sa jestivim plodom.
11493,"male, masne ribe; obično su konzervirane"
5031,"uzrokovati da šta krene u određenom pravcu vršenjem sile, fizičke ili u apstraktnom smislu"
3688,skočimiši Starog sveta.
7447,Vojna jedinica koja se obično sastoji od pet četa.
13640,"koristi se za osećaj fizičke toplote; onaj koji ima povišenu temperaturu, ili temperaturu višu od poželjne"
5739,Uglavnom?? drvo ili žbun: grab; ponekad se smešta u podfamiliju Carpinaceae.
142,veselo osećanje
1709,grana tai jezika
365,zaštitna obloga za mehanički deo
12396,"grupa nilo-saharskih jezika kojima se govori u delovima Sudana, Zaira, Ugande i Tanzanije"
15683,boljševixyki vođa Rusije koji je zagovarao postepenu kolektivizaciju poljoprivrednih dobara; Staljin ga je eliminisao (1888-1938)
7150,rat između dve frakcije u istoj zemlji
164,griža savesti kada se neko oseća krivim za prekršaj
6825,učiniti prljavim obično posle izlaganja vazduhu
10350,"noge krabe, posebno kraljevske krabe sa Aljaske"
14008,"odnositi se na što, odgovarati čemu"
9581,"alat koji se sastoji od nekoliko kukica za hvatanje i držanje, često bačenih konopcem"
3780,Baviti se nečim verbalno ili u nekom obliku umetničkog izražavanja.
6617,Grupa ljudi koji su povezani nekom zajedničkom vezom ili zanimanjem i posmatraju se kao celina.
1346,"Drveće, žbunje i trave široko rasprostranjene na obe hemisfere."
16534,čelik čije karakteristike su određene dodavanjem drugih elemenata osim uglja
5501,religiozna osoba koja veruje da je Isus Hrist i koji je član neke hrišćanske denominacije
13659,zagovornik principa humanizma
6222,bilo koje od malih šumskih božanstava koja su bila saputnici Dionisa (slično satirima)
5116,mladunče konja
1222,Stavljati semenke u zemlju zbog budućeg rasta.
10008,Afrička muva koja sisa krv i prenosi bolest spavanja.
9346,stanovnik Haitija ili poreklom sa Haitija
6538,Lekar koji je specijalizirao reumatologiju.
10474,Tipski rod porodice Čclopteridae: morski zečevi.
9534,osnivač ruskih boljševika i vođa ruske revolucije i prvi vođa SSSR-a (1870-1924)
12401,struktura u obliku zvezde formirana u citoplazmi ćelije koja ima vlakna poput zraka koji okružuju centrozom u toku mitoze
1424,posebno prostorno uređenje
913,koji se odnosi na usne ili o usnama
8154,Vodene škorpije.
1592,Tekući plan akcije u timskim sportovima.
11512,"Kolač koji sadrži seckano voće koje se nalazi u smesi ili između kora, a potom pečen i isečen na štangle."
17066,porez koji se sakuplja tako što se zahteva kupovina markice koja se lepi na dokument
3192,rezonovati i zaključivati dedukcijom
637,koji se odnosi na ruke
12015,Štampane stvari u obliku novina ili časopisa.
3185,Srediti ili ispraviti; o teškoćama ili problemima
2008,pisani zapis o toku putovanja (broda ili aviona)
14928,Zmija otrovnica pepeljasto sive boje.
14220,medicinski uređaj koji beleži električni potencijal  mišića.
12433,veliki batokljunac koji živi u četinarskim šumama
8589,mesto gde brodovi mogu da ukrcavaju ili iskrcavaju tovar
15390,Porodica gljiva koja pripada redu Agaricales.
4525,grana indoevropskih jezika čiji je predstavnik latinski
11726,donji deo noge koji se proteže do skočnog zgloba kod kopitara.
14498,"mesto koje je otvoreno do kasno noću i koji pruža zabavu (npr. pevače ili plesače), kao i ples, hranu i piće"
4786,jumanski jezik kojim govori narod Havasupai
16456,rešiti nešto konačno
16389,tržnica na kojoj se prodaju namirnice
3996,ekranski orjentisan interaktivni program koji omogućava korisniku da na ekranu sređuje finansijske i druge numeričke podatke
2018,koji se oslanja na nadrilekarstvo
11301,Severnoameričke višegodišnje trave sa upadljivim kupastim cvetnim glavicama.
11959,"bombona koja u sredini ima fondan, voće ili koštunjava voće i prelivena je čokoladom"
122,Upadljiv uspeh.
10819,imati dva lica; klasifikacija u dva suprotstavljena dela ili podklase
1544,stanovnik Tibeta ili poreklom s Tibeta
13488,"povezan zajedno, posebno u parovima"
4423,Neko severnoameričko drvo ili žbun sa upadljivim belim cvetovimai jestivim plavo-crnim ili ružičastim voćem.
13858,"Crnobrad južne Evrope i Male Azije, srednje velične."
16783,osnovni deo pisanog dela (za razliku od ilustracija ili fusnota itd.)
5201,Jedna vrsta.
13775,Tipski rod porodice Droseraceae koji uključuje mnoge biljke koje jedu insekte.
14872,jezik krave koji se koristi u ishrani
15524,najrasprostranjenija vrsta delfina iz severnog Atlantika i Sredozemnog mora
11018,položen ili postavljen u horizontalne slojeve
14425,"biti prevodljiv, ili biti prevodljiv na određeni način"
108,(pokretna) imovina ili novac stečen nezakonito
163,osoba koja je na početnom stadijumu civilizovanosti
148,Oružani sukob protiv neprijatelja.
254,Reći neistinu; praviti se sa ciljem da se neko obamane.
17250,Elektronski uređaj koji se sastoji od kombinacije radio prijemnika i gramofona.
14882,staviti nešto preko nečeg drugog
14082,Ljudska tvorevina namenjena deci za igranje.
11117,"u računarstvu, program koji određuje kako računar komunicira s perfernim uređajima"
16529,"koji se odnosi ili pripada Karlu Gausu ili njegovim teorijama iz magnetizma, elektriciteta, astronomije ili verovatnoće"
15835,porodica fosilnih protocista
9993,glavni grad Bahreina
8908,Zgrada u kojoj se mladi ljudi obrazuju.
2137,grana botanike koja se bavi pročavanjem i gajenjem voća
477,Neka od raznovrsnih velikih muva koja napada stoku.
225,energično i oduševljeno uživanje
581,Neki žbun ili zeljasta biljka iz rod Artemisia sa aromatičnom zelenom ili sivkastom krošnjom.
5388,"Mleti luk u avanu, na primer."
9860,Sprava koja se sastoji od tela koje je tako postavljeno da može slobodno da se ljulja pod uticajem gravitacije.
13900,"Držati u određenom stanju, poziciji ili aktivnosti; npr. držati čistim."
14031,Reč koja imenuje deo veće celine.
13882,Opkoljen je ćelijskom membranom i u  njemu se razlikuju jedro i citoplazma. U citoplazmi se nalaze brojne organele i citoskelet.
6826,Koga seksualno privlače pripadnici istog pola.
8762,"blag, pljosnat luk koji raste u toplim područjima"
5758,dati nečija pisana dela da se izdaju
7804,Mali soko iz starog sveta koji kruži u vazduhu nasuprot vetra.
8571,čin vraćanja aktivnosti i značaja nečemu
6384,"Biljka koja rađa veoma ljut izdužen, najčešće crveni, plod."
4681,"lagani kolač koji se pravi od jaja, brašna i šećera ali bez masti"
5233,"obožavanje idola, slika koje nisu od Boga"
3360,"grafički simbol koji se sastoji od dva slova ili više njih (obično je reč o inicijalima), a štampa na kancelarijskom materijalu ili veze na odeći"
9548,Optički instrument koji služi za simultano korišćenje sa oba oka.
7889,Neka od mnogobrojnih tropskih i suptropskih američkih biljaka iz roda Verbana koje se uzgajaju zbog uočljivih klasova sa raznobojnim cvetovima.
714,osnovna novčana jedinica Vijetnama
8521,gusto piće koje sadrži sveže voće pasirano sa sladoledom ili jogurtom ili mlekom
6390,Broj koji kada se pomnoži sam sa sobom određen broj puta daje dati broj.
56,koji nešto potvrđuje
4138,porodica red Heterosomata
13455,"bibliotečki katalog u obliku listića, kartica složenih u poseban ormar"
4223,Poseban deo prostora koji zauzima fizički objekat.
4248,Patuljasta mediteranska jednogodišnja biljka koja se odavno gaji zbog aromatičnog semena.
3036,Doći bliže nečemu.
188,Neka tropska biljka iz roda Tropaeolum koja ima žuto upadljivo cveće.
8616,Tipski rod porodice Taeniidae: pljosnati crvi.
298,Prestonica Jermenije.
16503,"recirpočni odnos izmđu nezavisnih entiteta - predmeta, osoba ili grupa"
17254,Ptica sa dugim repom koji poskakuje dok hoda.
4402,promena položaja nagore
6936,"Gledati, tumačiti i izgovarati naglas nešto što je napisano ili odštampano."
17295,Knjiga u kojoj su izlistana imena i transakcije.
15291,Dobra ili usluge prodati stranoj zemlji.
15926,"Višegodišnja trava sa šupxlim cevastim lišćem, koristi se kao začin za salate i čorbe."
3196,Čin eksplodiranja.
5935,osobina atraktivno tanke osobe
6871,malo drvo poreklom sa istoka SAD-a sa duguljastim listovima i mesnatim voćem
17324,"u računarstvu, jezik kojim se pišu programi koji će se izvršiti na računaru"
4203,mali ručni alat sa ručkom i ravnim metalnim nožem ; koji se koriste za zagrabljanje ili širenje maltera ili sličnih materijala
10512,grana tai jezika
6241,koji se širi ili zauzima prostor više kontinenata
2714,čin lišavanja hrane ili izlaganja gladi
5318,opšti naziv za piva dobijenim sa dna pri fermentaciji kvasca (često pasiranjem esencije); prvobitno je pravljeno u martu ili aprilu i sazrevalo do septembra
6748,"Ptice koje plove, plivaju i rone bilo u slanoj ili slatkoj vodi."
1054,Hotel koji obezbeđuje smeštaj putnicima preko noći.
3283,Nadmetati se za nešto; učestvovati u takmičenju; meriti sebe u odnosu na druge.
4676,najdeblji i najkraći prst na ruci
7383,jede se kao kaša od kukuruznog brašna ili kao mlečna kaša
155,glavni i najveći grad Kipra
5748,a grain of barley
1622,any of several evergreen shrubs and small trees of the genus Illicium
15652,dijalekat antičkog grčkog kojim se govorilo i pisalo na Atici i u Atini
8759,Skrob koji se dobija sušenjem korena biljke kasava.
7085,Red biljaka iz podklase Rosidae koji uključuje geranium i mnoge druge biljke; videti Euphorbiaceae; Geraniaceae; Rutaceae; Malpighiaceae; Simaroubaceae; Meliaceae; Zygophyllaceae; Tropaeolaceae.
5828,Težak metalni ili gvozdeni blok na kome se čekićem oblikuje vrući metal.
772,Testo u čijoj se pripremi koristi kvasac; priprema se u tiganju.
4113,"u grčkoj mitologiji muški Titan, otac Atlanta, Prometeja i Epimeteja"
7464,Galete koje se često služe uz sladoled ili voćni krem.
14886,"skup odevnih predmeta za nošenje na otvorenom, iste tkanine i boje"
5871,"imati početak, u vremenskom, prostornom ili vrednosnom smislu"
162,"Dizajniran za određenu funkciju ili korišćenje, ili sposoban za njih."
14142,"Glavičasta biljka iz porodice glavočika (Compositae), uključuje maslačke."
13328,uznemiriti i izazvati gađenje
3998,Neki žbun ili žbunasto drvo iz roda Cotinus.
5041,Elektronski uređaj koji prima ili šalje radio ili TV signale
15983,"bogata, penasta krema koja se pravi od ulupanih belanaca i neke bogatog i gustog krema"
6344,Produkt ljudske kreativnosti; umetnička dela zajedno.
12507,Žene kao klasa.
2026,Bilo koja biljka iz roda Inula.
1125,Neka od mnogih biljaka iz roda Crepis koja ima opuštene glavice žutog cveća na vrhu dugačhe razgranate i lisnate stabljike; raste na severnoj polulopti.
701,koji se odnosi ili koji je obavijen književnom maštom
9119,"sitnozrna, afanatična glinovita stena, koja se cepa u tanke pločice, najčešće sive do skoro crne boje"
2889,uređaj koji se sastoji od ručke sa slobodnim štapićem na kraju i koji se koristi u ručnom trešenju
6773,jarebica jugoistočne Evrope s crvenim nogama
6549,Ratobrona kornjača tropskih mora; gornja vilica pokriva donju i kukasto je povijena kao kljun u ptica grabljivica; izvor hrane i kornjačevine.
1856,Laki konj koji se gaji samo za jahanje.
13832,stara grana semitskih jezika
1182,Drvenasta biljka iz porodice Bignoniaceae.
2874,"Stari, izrađeni konj."
3793,"glavni grad Sjedinjenih Američkih Država u okrugu Kolumbija, počeo da s egradi 1791"
58,"redak element u prirodi, a pojavljuje se u malim koncentracijama u silikatnim mineralima"
45,veseo i ozaren
311,protivno zakonu ili zakonom zabranjeno
9745,čin menjanja lokacije nečega
3165,veliki rod višegodišnjih čupavih zeljastih biljkaka; samo neke su ukrasne; često se poklapa sa Pilosella
5414,prevlaka na severoistoku Egipta koja povezuje Egipat i Afriku
4428,Zgrada koja je podređena i odvojena od glavne zgrade.
13416,Alatke koje se koriste za pripremanje hrane.
135,"mekana hrana dobijena kuvanjem ovsene kaše, drugog jela ili mahunarki u vodi ili mleku dok se ne zgusne"
12376,Sfinkter glavnog kanala pankreasa u silazni deo duodenuma.
2969,azijska reka koja pravi veliku deltu u južnom Vijetnamu i uliva se u Južno kinesko more
10735,duga depresija strmih ivica na dnu okeana
847,Svetlosmeđa boja sa naranđastm nijansom.
