,Sysnet
17052,"Čin briga o neki , lek ili medicinski tretman ( u medicina ) . "
9385,mali providan riba koji imati običaj da se zariti u pesak ; primitivan prethodnik kičmenjak . 
8930,"drvo koštunjav plod , sa ružičast ili beo cvet , gajiti se u topao kraj . "
10584,( obično množina ) ceremonija koji uključivati parada i govor 
14640,koji jesam napisati autorov rukopis 
7737,evropski kozodoj 
2613,biti koji od raznih gljiva iz porodica Lycoperdaceae čiji okrugao plodonsono telo oslobađati oblak spor kada sazreti 
990,Veličina ili gabarit . 
6641,Čin koji se zauzimati povaljen položaj . 
179,torbar mravojed 
8280,izumreti vrst aguštera : ichthyosaurs 
10101,"Karakteristično stanje osećanje , uobičajen ili relativno privremeno . "
13733,obratiti poseban pažnja . 
14697,zavisiti od nešto drugi ( izrečen metafora boravak na određenom mesto ) 
5304,neki ko davati savet o problem 
4603,bakalar koji se prvo usoliti pa se onda sušiti ; koristiti se za torta od bakalar 
10666,"jedan od velik alfabetski karakter koji se koristiti kao prvi slovo u odredženim slučaj ( pisanje vlastit ime , na početak rečenica , pri naglašavanje i td . ) "
4071,rasprostraniti rod obično višegodišnji zeljast biljka koji ličiti na zvezdan ; lišiti se nekada koristiti u lekovit svrha . 
4623,"spojiti ili pridodati pomoću lepak , ili kao lepak . "
14800,Galete koji se često služiti uz sladoled ili voćni krem . 
13052,novčan jedinica Rusija 
4927,"poluslatko stoni ili desertni vino zlatan boja , poreklo iz okolina Bordo u Francuska "
1960,mineral koji se sastojati od hlorid i vanadata olovo ; izvor vanadijuma 
14541,Šljuke . 
12284,koji imati tri dimenzija 
5255,osnovni novčan jedinica Kipar 
8103,kuvati ( povrće ) kratko u voditi 
2924,vreme koji jesam potrebno neki planeta ( npr . Mars ) da načiniti kompletan rotacija oko svoj osa . 
731,boginja lov i mesec ; ćerka Zevs i Let i sestra bliznakinja Apolon ; u rimski mitologija ona odgovarati boginja Dijana 
15736,grana filozofija koji analizirati princip i procedura neophodan za vršenje istraživanje u određenoj disciplina 
14682,u anatomija grupa delovati telo koji raditi zajedno i obavljati određenu funkcija . 
11806,srna 
14538,koji se odnositi na apozicija ili koji se nalaziti u apozicija 
15395,grupa čadski jezik koji se govoriti u granični oblast između Kamerun i Nigerija južno od jezero Čad 
146,držanje do moralan princip 
16467,Čin poništavanje ; nulifikacija ; protivstavljanje posledica ili snaga nešto . 
5723,verovanje u više bog 
358,"doneti do destinacija , izvršiti isporuka . "
333,lekar specijalista u medicinski dijagnostika . 
14325,uredan ( često zadivljujući ) raspored 
193,"riba koji živiti u dubok voda , imati gladak koža , protegljast telo i dugačak nitast rep. "
5390,drven duvački instrument ( iako jesam od lim ) s jedan jezičak ; u oblik lula ; s mehanizam za pokrivanje rupica . 
6577,Uređaj koji emitovati radio ili TV signal . 
15875,filamentozne ili štapičaste bakterija 
10798,nauka o kriminalitet i počinilac kriminalan delo 
16273,zgrada na farma 
16436,zdepast sivo-smeđi orati sa kratak repa iz Evropa i sa Grenland 
5602,Vođa koji jesam angažovati u civilan uprava . 
14724,Žbunje ili drvenast biljka umeren područje Mediteran . 
2670,crnobeo priobalan ptica dug noga sa opnastm stopalo i tanak nagore uvijen kljuna . 
4848,a fungus of the family Hydnaceae 
2259,tipski rod porodica Ceratodontidae : izumro rod dvodihalica . 
15465,"jesti neumeren , kao svinja . "
1505,velik pingvin 
10717,rod protocista 
12274,mašina za umnožavanje koji se sastojati od želatinast ploča sa koji se pomoću nanet mastilo dobijati kopija 
9501,učiniti da neki nešto uraditi 
2143,cilindar koji se okretati . 
10745,tikva 
13348,uređaj koji se sastojati od deo na koji nešto moći da se kliziti 
16832,"glagolski vreme koji se označavati radnja , stanje ili zbivanje koji hteti se ( iz ) vršiti posle vreme govorenje ili posle neki drugi vreme na koji se misliti "
17383,bivši osnovni novčan jedinica Benin 
11925,"evroazijski žaba ; preko dan se kriti po rupa , a noću izlaziti da loviti ; okretan jesam , dobro skakati i puzati . "
9200,simbol koji omogućavati identifikacija nešto što ga nositi 
8121,Svračci . 
4717,osnovni novčan jedinica u Belize 
14930,biti u mogućnost odreći se nešto ili ga pokloniti . 
9312,tipski rod poroice Tachyglossidae . 
16519,evroazijski višegodišnji biljka sa beo cvet koji ispuštati zapaljia isparenje po toplom vreme . 
2338,kadoanski jezik koji govoriti narod Vičita 
14885,"težak , krt trivalentan metal , po hemijski svojstvo sličan arsen i antimon ; obično se pornalazi u ruda drugi metal "
5978,blok materijal koji se koristiti pri konstrukcija . 
4369,Životinje koji hrana mladunac mleko . 
8137,signal koji ulaziti u neki elektronski sistem 
7588,Učiniti da nešto postati poznat ; preneti informacija . 
348,"slamni šešir sa visok vrh i širok rub , kakav se nositi na američki jugozapad i u Meksiko "
3692,kognitivan proces koji jesam uključiti u prikupljanje i skladištenje znanje . 
12392,"specijalizovan struktura periferan , nekih motorički ili čulan nervni vlakno . "
3856,Količina za koji nešto rasti . 
10223,broj koji se dobijati kao rezultat deljenje . 
3864,"faza u psihoseksualnom razvoj kada jesam interes dete koncentrisan na analan regija ; fiksacija u ovaj faza jesam reći dmože da dovesti do urednost , zloba , tvrdoglavost , kompulzivnosti . "
17361,"vulkanski stena koji imati vidljiv cristalnu tekstura ; sastojati se od kvarc , ... "
16170,familija biljka . 
12202,deo Tihog okean blizu kineski obala 
12736,Malešna američki ptica koji imati sjajan perje i dug tanak kljun ; krilo jesam specijalizovati za vibrirajući let . 
5707,Posteljični sisar koji imati kopitati sa parni broj funkcionalan prst na svaki noga . 
2527,deo horski otići koji odgovarati prethodan strofa u klasičan grčki drama ; drugi od dva metrički odgovarajući delo pesma 
5163,biti zaokupiti crtanje 
6945,slatkovodni riba koji jesam u naš kraj stignuti sa severnoamerički kontinent 
1366,učenik koji živiti u škola u tok ceo semestar 
15658,osoba trenirati da se nadmetati u sport . 
8761,stavak u lista ili sekvencija 
6651,porodica severnoamerički indijanski jezik jako raširen na srednji zapad među kada narod 
12524,"Spuštati se naniže , ali ne obavezno do kraj . "
16032,koji se odnositi na jezik drevan Got 
13943,"onaj koji se prostorno širiti ili prodirati nadole ili unutar , ili unazad , bočni ili ka površina u odnos na centar "
14825,obavljati neki praksa ; o posao i profesija . 
17106,"velik ovalan tropski plod sa gladak koža , sočan i aromatičan meso i velik dlakav semenka . "
3595,udeo u profit 
4715,stanovnik Liban ili poreklo iz Liban 
5855,postati imućan ili bogat 
89,koji se odnositi ii podsećati na fizički ili orbitalne karakteristika planeta ili planeta . 
17151,opšti termin za statistički tehnika koji se koristiti za analiziranje podatak s više promenljiv 
3544,"oprema ( komad nameštaj , aparat i drugi pokretan pribor koji uključivati zavesa i tepih ) koji činiti da se u kuća ili neki drugi porstoru moći živeti . "
12949,šta smanjiti ili ga se rešiti ; prestati ( kakav investicija ) posedovati 
2585,uređaj za nanošenje supstanca 
4720,Godišnja žbunast biljka ili uvijuša koji se gajiti zbog jestiv zrno . 
17182,sr 
8332,uspravan jednogodišnji evroazijski zeljast biljka . 
12848,odlutati sa direktan putanja ili nasumično 
751,lako zapaljiv masa sastaviti od benzin i natrijum-palmita 
1601,unutrašnji noseći struktura koji objekt davati oblik 
9699,mural uradjen tehnika akvarel na vlažan malter 
107,ljubičast tropski voće 
16,prolivanje krv koji za posledica imati ubistvo 
7429,Politička organizacija u okvir demokratski partija u Njujork krajem @ord@ i početak @ord@ vek . 
10096,Ericaceae ; Clethraceae ; Diapensiaceae ; Epacridaceae ; Lennoaceae ; Pyrolaceae ; Monotropaceae 
9576,uzrokovati da se nešto pretvoriti u otopina 
13383,traka svetlost koji dolaziti iz jedan izvor . 
13516,parazitski bičari u crevo kičmenjak uključivati i ljudi 
7527,Države koji zauzimati azijski kontinent . 
6710,kobasica ili mesna vekna od naseckanih parčić meso glava i ponekad papak i jezik tele ili svinja 
2380,tropski američki žbun ili mali drvo sa velik palmolikim lišće i velik izdužen žut plod . 
5095,električni provodnik koji predstavljati zajednički veza među više kola 
9758,gornji odeća koji pokrivati telo od rame nadole i nositi se napolju . 
4625,muški lik iz francuski pantomima ; obično jesam obučiti u beo i imati izbeljen lice 
1765,kineski drvo koji rađati semenka iz koji se dobijati ulja . 
6106,vladin činovnik 
15576,"( virusologija ) ultramikroskopski ( najmanji ) infektivan agens koji se replikuju samo unutar ćelija živ domaćin ; mnogi jesam patogen , deo nukleinske kiselina ( DNK ili RNK ) obaviti jesam tanak proteinski omotač "
2099,"sup sa seckan paradajz , luka , krastavicma , paprika i bilje , služiti se hladan "
5366,"Prekirvač za rupa , posebno onaj na vrh kontejner . "
3276,mali rod gusteti godišnje zeljast biljka . 
14752,gramatički kategorija zamenica i glagol čiji jesam funkcija upućivanje na neposredan i posredan učesnik u govorni situacija 
4856,neki od mnogi šumski i livadski trava iz rod Bromus ; poreklo iz umeren područje . 
7334,paprat iz rod Osmunda : velik paprat sa puzajući rizom ; gol sporangije jesam na izmenjen perast list koji podsećati na cvast . 
7685,"država na istok Afrika s izlaozm na Atlantik , steći nezavisnost @card@ "
2703,staviti nešto natrag na mesto koji pripadati 
11037,"taman , zreo piva praviti u Minhen od deseti vek ; imati karakterističan ukus slad "
6672,nearomatični zasićen ugljeni hidrat sa opšti formula CnH ( 2n+2 ) 
13697,velik rod ukrasnik biljka cvetnice ; uključujeneke biljka koji se često smeštati u rod Coleus . 
5879,crveno australijski voće ; služiti se kao dezert ili se od on prav džem 
3211,deo osnovni novčan jedinica ( obično stoti deo franak ) u više zemlja 
142,koji odražavati sumornost i smrknutost 
10167,"onaj što jesam agame za Stari svet taj jesam legvani za Novi svet ( Madagaskar , pacifički ostrvo ) ; imati više od @card@ rod i preko @card@ vrsta ; imati dugačak rep ( dva trećina celokupan dužina ) .lizards of the New World and Madagascar and som Pacific islands ; typically having a Long tail and bright throat patch in males "
3429,molitven služba ( posebno na Novogodišnju noć ) 
13476,vozački dozvola ; ovlašćenje za upravljanje motorni vozilo 
13906,tanak komad meso obmotati oko punjenje i kuvati 
8927,stanovnik Poljska ili poreklo iz Poljska 
1423,neki ko jesam platiti da kucati na pisaći mašina i sl . 
12261,"koji se ticati Engleska , njen ljudi i kultura "
3063,boja nečiji lice 
2922,o biološki nauka entomologiji ili koji se odnositi na biološki nauka entomologiju 
14592,fabrički mešavina za pravljenje limunada 
2491,otporan evropski godišnji biljka koji imati cvasti žut cvet . 
5645,koji jesam klasifikovati prema različit kriterijum u sukcesivan nivo ili sloj 
11520,"Dugačke , vitak , zakrivljen kosti koji činiti rebarni koš . kod većina životinja rebro okruživati toraks Prita štititi pluća , srce i organ prsni koš . Čovek imati @card@ para rebro ( odnosno @card@ rebro ) . prvi jesam sedam hrskavični povezano sa sternumom . "
10559,velik afrički ptica grabljivica dug noga koji se hraniti reptil . 
12819,rasprostranjen buba . 
13200,jedinica kapacitet koji jesam jednak 10^ { @card@ } jedan farada 
230,nastavnik koji raditi na koledž ili univerzitet . 
2313,pića sličan piva ; napraviti od fermentisanog sok manioke 
9422,"jegulja koji živa u sladak voditi kao odrasti , ali se vraćati u mora da se mreti . "
9709,velik pljosnatica u SAD-u 
2551,"hemijski supstanca koji moći da se širiti municija i drugi sredstvo i da izazov smrt i obolevanje ljudi , životinja i biljka . "
14152,"krokodil , aligator , kajman , gavijal "
14011,pritisnuti i izglačati zagrejan pegla 
12562,glavni i velik grad Zambija 
16443,stanovnik Benin ili poreklo iz Benin 
4532,osnovni novčan jedinica Mađarska 
2119,bivši osnovni novčan jedinica Surinam 
5117,tipski rod porodica Saxifragaceae ; velik rod obično višegodišnji biljka arktički i hladan područje severni polulopta : kamenika . 
9993,strnadica star svet . 
6707,"isprava , dokument koji sadržati isključiv ( ekskluzivan ) prava na objavljivanje ( izdavanje ) i prodavati književan , muzički ili umetnički delo "
9971,šiber koji se mera mali razdaljina 
17075,vežbati šta 
2054,zelen salata sa mekan list koji jesam gusto rasporediti ; lako se kidati 
15061,stanovnik Kanada ili poreklo iz Kanada 
1163,član negroidnih narod koji živa uglavnom u severni Nigerija 
10660,prilika za zaposlenje ili promocija . 
2269,proces mešanje molekul kao rezultat slučajan toplotni uzbuđivanje 
17176,"upravljanje koji uspostavljati , aktivan ili pasivan , grupni akcija . "
12621,islamski republika na Bliskom istok u zapadni Azija ; Iran jesam biti centar aničke imperija poznat kao Persija do @ord@ godina ; bogat nafta . 
6857,turkijski jezik koji govoriti Turkmeni 
13462,"apstraktan ideja o taj šta pripadati osoba ili vlast po pridodi , zakon ili tradicija . "
2450,"tanko , hrskav parac krompir pržiti u dubok ulja "
35,"beo mlečan sok neki biljka , naročito onaj od koji se prav kaučuk "
4934,Proparati koža ( na delo telo ) grebati jesam . 
5423,ibis . 
9994,ispit koji se određivati kandidatov spremnost za neki studija . 
10039,metar za upoređivanje snaga magnetan polje 
1074,"visok planinski vrh na Alpi , na granica između Italija i Francusko , južno od Ženeva ; visok @card@ metar "
2531,glavni grad Bahrein 
10987,mleko iz mlekara proveren od strana mlečan medicinski komisija 
3718,mali procep ( kao za ubacivanje novčić ili ostavljanje pošta ) 
14789,"slika neživ predmet , na primer voće i cveće . "
10495,biti vlasnik nešto . 
1457,"u računarstvo , datoteći server koji moći da se koristiti samo za taj funkcija "
944,koristiti računarski program za prevođenje izvoran kod napisan na određenom programski jezik u računarski čitljiv mašinski kod koji se moći izvršiti 
9906,u faza koji u razvoj jezik ili literatura dolaziti kasnije ; posebno se koristiti za mrtav jezik 
4846,"mali lemur sa dugačak repa , živiti u jugozapadni Madagaskar . "
13098,telo punoletan građanin koji imati prava glas 
3159,porodica sevenoameričkih indijanski jezik koji govoriti Irokezi 
10883,"Glavičasta biljka iz porodica glavočike ( Compositae ) , uključivati maslačak . "
8369,primiti krasti stvar . 
13366,voden drozd 
4691,"kitov zuban : delfin , narval ; pliskavice , glavat uljarka . "
13625,"biti u sklad , harmonija . "
5727,Izvođenje neki složiti kognitivan aktivnost ; operacija koji uticati na mentalan sadržaj . 
16502,"mali čaša u koji se služiti mali količina alkoholni pića , obično posle jela "
16729,novčan jedinica Jordana 
7197,postepeno iščezavanje sa vidik . 
15093,"neki od razlicitih biljka iz porodica Gentianaceae , posebno rod Gentiana , Gentianella i Gentianopsis . "
6593,"upadljivo sazvežđe južne hemisfera , blizu Južnog krsta "
3500,"u računarstvo napisati program , procedura ili pravilo sa pridružen dokumentacija koji se odnositi na rad računarski sistema i smestiti jesam u memorija za čitanje i pisanje . "
1469,Činiti uman ili fizički rad s neki cilj ili iz potreba . 
2499,učenje nemački teolog Martina Luter protestantski reformator iz XVI vek 
9113,koji se ticati Moldavija i njen ljudi 
16637,nagnuti jedan prema drugi kako biti formirati korito 
12387,osoba u srodstvo po krv ili brak 
15450,biljka koji nalikovati trava sa nežan plav cvet . 
6965,Velka jestiv raž sa dugačak njuška i debeo repa čji jesam grudni peraja spojiti sa glava ; plivati lelujanje ivica grudni peraja . 
204,Pokušaj da se za sebe dobiti ličan priznanje ( posebno neprihvatljiv sredstvo ) . 
6872,"mali evroazijski vrabac , manja od domaći vrabac "
7536,stanovnik Zimbabve ili poreklo iz Zimbabve 
15161,GT 
11652,rečnik džepni format 
5513,Najveća familija živ morski pas ; imati ona svuda u svet a posebno u tropski more ; ? 
6066,odnos koji postojati kada osoba zahtevati i dobijati profesionalan pomoć iz kvalifikovan izvor . 
16972,biti nasuprot nešto drugi . 
6243,any of several Old World shrubby broad-leaved willows having large catkins ; som ar important sources for tanbark and charcoal 
12932,visok bor poreklo iz Severne Amerika ; kor jesam smeđ sa uzdužan fisurama kod star drvo ; cena se kao drvo za građa . 
17219,teleći jezik koji se koristiti u ishrana 
16961,materija koji jesam čvrst na sobni temeperaturi i pritisak . 
5219,dostupan izvor bogatstvo ; nov ili rezervni izvor koji se moći koristiti kada jesam potreban 
14535,štanglica koji sadržati granolu 
9319,osnovni novčan jedinica Malavi 
2428,upijati tečnost ili gas adsorpcija ili absorpcijomtake up a liquid Or a gas either by adsorption Or by absorption 
11126,koji jesam određen geografija 
2744,neki koji jesam profesija sviranje na muzički instrument . 
4556,kontinuitet događaj koji se sukcesivno dešavati od prošlost do sadašnjost i voditi čak u budućnost . 
9903,deseti slovo grčki alfabet 
2801,dioda koji emitovati svetlo 
15695,"u elektronika , sistem međusobno povezan elektronski komponenta ili kola "
14024,lagano udariti 
1922,glavni grad i važan luka Surinam 
4114,prvo slovo grčki alfabet 
2106,stvoriti mišljenje o nešto ili preneti stav . 
323,gajen biljka kod koji se koristiti samo žig ( deo tučak ) ; višegodišnji biljka sa loptast lukovica . 
14744,Obuhvatasve skori član redati Hyracoidea . 
749,prvi ime dati hrišćanin pri rođenje ili krštenje 
14168,"u grčki mitologija jedan od Plejada , ćerka Atlas i Plijone "
2915,ići određenim korak 
1736,zaliv atlantski okean na jugozapadni stran Afrika 
8390,prirodno zatvoren prostor 
6028,majmun sa Bornea koji imati dugačak mesnat nos. 
6231,jurisdikcija patrijarh . 
11496,porodica aromatičan tropski drveće sa ? ? seme . 
6560,put koji slediti neki predmet koji se kretati kroz prostor . 
8127,štampan materijal ( tekst i slika ) proizvesti dubok štampa na rotacioni presa 
5152,crven ili smeđecrveni mineral koji se sastojati od gvožđe oksid-hidroksida ; često se nalaziti u ruda gvožđe zajedno sa getitom 
13184,arhipelag u jugozapadni Pacifik od oko @card@ ostrvo 
62,Osećanje samopoštovanje i ličan vrednost . 
9897,"tropski morski riba koji povremeno putovati u reka ; imati izdužen njuška , telo prekriven nežan ljuska . "
4485,jedan mali lukovica koji moći da se odvojiti od cee lukovica beo luka . 
7022,koji se baviti proučavanje životinja i njihov klasifikaciom i osobina 
8380,pisanje koristiti neki skriti kod ili šifra 
17290,"član germanski narod koji jesam pregaziti Gali , Španija i Severnu Afrika i otpustošio Rim @ord@ godina "
12754,mali restoran u koji se prodavati kafa i grickalica 
3618,red biljka dikotiledona . 
17067,dravidski jezik koji govoriti narod Malta 
11618,glavni i velik grad San Salvador 
8759,malo zimzelen drvo ili žbun sa aromatičan lišće . 
15102,raketa koji jesam napraviti da iz avion gađati neki cilj na zemlja 
10349,"plav mineral magnezijum , gvožđe , aluminijum , silikona i kiseonik ; često se koristiti kao drag kamen "
3184,slon 
1364,poluprovodnik koji se sastojati od p-n junkcije 
4757,mrmoti 
7391,velik slatkovodni evropski riba koji moći da narasti i do tri metar dužina 
13414,engleski matematičar koji jesam osmisliti Tjuringovu mašina u rastumačiti nemački šifra u druga svetski rat ( @card@ ) 
2520,stanovnik Gambija ili poreklo iz Gambija 
9101,KE 
850,Žbunasta aromatičan evropski višegodišna trava koji imati imati grupa beo zrakast cvet ; tradicionalno se cena zbog upotreba u medicina ; ponekad se smeštati u rod Chrysanthemum . 
7913,"lagati , rožnat vodootporan struktura koji pokrivati telo ptica "
8299,meso konj koji se koristiti u ishrana 
16697,hemijski element iz grupa zemnoalkalnih metal 
4530,glavni grad Vanuatu 
170,izuzetno loš ili nezadovoljavajući 
4157,Spoljašnji ili vidljiv aspekt osoba ili stvar . 
8647,deo ujedinjen kraljevstvo . 
13403,čin gladak pomeranje preko površina sa koji se ostajati u kontakt 
5372,"tvrd aromatičan seme drvo oraščić , koristiti se kao začin mleti ili narendan . "
132,jako pozitivan osećanje poštovanje i privreženosti 
13671,koji pripadati ili se odnositi na nacija ili država 
7863,periodika koji se pojavljivati u najavljen vreme . 
13892,jezik trgovina koji jesam u širok upotreba u Čad 
10938,oduzeti prava i dužnost koji proizilaziti iz nečiji državljanstvo . 
11338,levkast oblik rečni tok kada se približiti ušće u mora u koji se mešati morski i sladak voda 
2374,"okrugao , žućkast , mirisan , tropski voće , koristiti se za izrada pekmez i bombona "
13857,forma ili metrički kompozicija pesma 
13601,Bilja nanati . 
1705,biljka nalik paprat poreklo iz Južne Afrika 
12723,koji jesam samo jedan boja 
6479,"rod drveće iz porodica Betulaceae ( na primer , breza ) "
4278,izraz neki želja ili naklonost . 
5823,rod uglavnom drvenast relativno primitivan dikotiledonih biljka cvetnicaers often unisexual and often borni in catkins 
4828,grana biotehnologija koji koristiti biološki proces za prevazilaženje problem zagađenje okolina 
8061,"francuski vojnik i pisac od čiji opis seksualan perverizja jesam nastati izraz "" sadtzam "" ( @card@ ) "
790,hrana ostati od prethodan obrok 
3308,deo telo koji se spolja viditi . 
8686,"zakon definisati ( pravni ) status , položaj , stanje "
16915,glavni izvor berilijum ; obojiti providan varijetet jesam na cena kao drago kamenje 
11721,"drvo iz rod Catalpa s velik srcast list na dug peteljka , s beo zvonolikim cvet i s uzak tobolčastim plod u oblik cigara . "
11360,naseliti se kao kolonista ili uspostaviti kolonija ( na neki mesto ) 
6032,salata obično napraviti od jabuka i celer sa orah ili suv grožđe preliven majonez 
1852,odrati koža s šta 
2003,Električno pražnjenje koji putovati duž nervni vlakno . 
8937,"u telekomunikacija , dvostruk maksimalan frekvencija koji se javljati u transmitovanom signal "
8320,koji se odnositi na drevan Latina ili na latinski jezik 
6483,poluostrvo u centralni Amerika koji ići od Meksičkog zaliv 
8781,energija koji oslobađati nuklearni reakcija 
139,koji izazivati osećanje užas 
2787,"udariti sa nešto ravan , poput reket ili otvoren šaka "
17349,potomak Arap koji jesam naseliti Palestina 
14762,biti koji od brojni sisara sa kopito koji jesam površinski sličan iako ne morati da biti taksonomski povezati . 
5682,Kupina puzavica severnik umeren područje sa žut ili narandžast bobica . 
11754,poprimiti ili glumiti nečiji karakter . 
6129,stanovnik Malavi ili poreklo iz Malavi 
13132,"guma napraviti od ojačan guma i napunjenaom pod pritisak , koristiti se za motorni vozilo , bicikl , i sl . vazduh bičcles etc "
7717,napraviti litograskim postupak 
11402,biti prevoziti vozilo . 
16383,sup ili paprikaš pomešan sa mahuna okre 
16178,velik beo divalj ovca severozapadni Kanada i Aljaska . 
12550,ćelija koji činiti koža 
5904,samleven goveđi meso 
6881,Dvoredac 
11852,Sem mirođija koji se koristiti za kiseljenje krastavac i turšija . 
12682,am 
3451,vrlo rasprostraniti žbunje i drveće . 
13256,stena koji jesam reka odneti do mesto udaljen od mesto na koji jesam nastati 
8217,vidra iz Evropa i Azija . 
12500,"tropski drveće , žbunje ili drvenase penjačica . "
9821,ukrcavanje na brod i njegov pretraživanje na otvoren mora . 
15951,"u grčki mitologija glasnik bog ; bog trgovina , lukavstvo , pronalazaštvo i lopov ; u rimski mitologija on odgovarati Merkur "
9007,oštar alat za obeležavanje površina ili za probijanje mali rupa 
2952,divljati ili pripitomiti ptica sa težak telo i kratak noga . 
12140,"izbočiti , ispupčiti deo telo . "
9834,"osoba koji se baviti izdavanje knjiga , serijski publikacija ili muzički materijal . "
3917,doktrina ili verovanje u postojanje bog ili bog 
7097,zimzelen žbun sa kožast lišće . 
7388,iranski jezik koji jesam govoriti drevan Skiti 
1576,"bumbar , ? ? "
15088,pretrpeti izmena površina ili izazvati takav promena . 
2302,"složen oblik deoba ćelija životinjski i biljni organizam , najčešće višećelijski , pri koji se u jedro pojavljivati končast tvorevinehromosomes "
1812,deo ili odeljak putovanje 
7789,igrati rola ili uloga . 
13206,koji se odnositi na Malave i njegov ljudi 
5830,poziv nastavnik 
6217,transportni linija koji koristiti tramvaj . 
10838,pripadnik ljudi koji se živeti u severni ili Južnoj Amerika pre dolazak Evropljanin 
14398,of Australia and New Zealand 
7508,"trava iz star svet : mrtav kopriva , ? henbits . "
15224,koji se odnositi na etnografija 
10768,prava linija koji prolaziti kroz neki telo ili slika i koji zadovoljavati odrediti uslov . 
10480,arapski država na poluostrvo Katar 
9766,koji se odnositi na drevan Teutonce i njihov jezik 
6448,akumulirati tečnost ili gas na površina 
16793,o jamb ili koji jesam sačiniti od jamb 
2964,neki od raznovrstan trava iz rod Lysimachia . 
14065,mek pokvaren deo zub ; progresivno truljenje kosti ili zub . 
1624,"poljoprivredni mašina koji se istovremeno žeti , vršiti , spremati slamati itd . "
989,Žbunasta biljka sa žut cvet koji se upotrebljavati za bojenje u žućkastocrveno i za štavljenje koža . 
11106,supstanca koji jesam u tečan stanje na sobni temperatura i pritisak . 
7190,"u matematika , relacija između par ceo broj : ako jesam oba ceo brojati parni , ili jesam oba neprana , onda taj dva brojati imati isti paritet "
3026,riba otvoren morati . 
866,grčki jezik pre rimski carstvo 
3499,katren u jampski pentametru sa shema rima abab 
1025,"vrh ( na primer , flaša ) "
12718,"biljka koji rađati veoma ljut izdužen , najčešće crven , plod . "
4118,knjiga koji sadržati kalendar i prazan prostor za beleženje termin sastanak 
10012,osnovni novčan jedinica Jermenija 
13562,planeta koji imati kompaktan stenovit površina kao zemlja ; činiti ona prvi četiri planeta Sunčev sistema . 
12242,"mariniran povrće , meso ili riba ; služiti se sa pirinač "
9943,tekst sa osnovni element ( koji polako približavati tema čitalac ) 
10311,"brz slatkovodni riba koji živiti u bistar , čist jezero "
397,oficir koji jesam u aktivan služba 
10071,"tvrd , umereno debeo papir . "
10338,lisnat mahivone ; uključivati rdove : Andreaeales ; Bryales ; Dicranales ; Eubryales ; Sphagnales . 
4045,letelica koji jesam potreban izvor energija da biti pletela i održati se u vazduh 
713,beo sos pomešati sa izgnječen inćun 
17379,upotreba dva spojen imenica umesto imenica i modifikator 
11062,"model prema koji jesam sav tektonski pokret kontrolisan kretanje litosfernih ploča , odnosno njihov razmicanje , podvlačenje jedan pod drugi , sudaranjam i mimoilaženje . "
2105,pozicioni brojni sistem koji koristiti @card@ cifra i osnova @card@ 
4492,što nuditi osnovni podatak ili uputstvo 
9761,zatvroska ustanova u koji obično pod težak uslov boraviti politički ili ratni zarobljenik 
31,koji nemati osećanje sažaljenje i toplina 
8952,"član kavkaškog narod koji živiti na Kavkaz , ali ne govoriti indoevropski jezik "
17196,zapaljiv hidrokarbonsko ulja koji se koristiti kao gorivo u lampa i grejalica . 
7623,"postati rastavljen , nepovezan . "
2013,koji se odnositi ili jesam karakterističan za Irska i njen ljudi 
15201,mali i tanak vodozemac bez ud koji kop kao crv iz rod Gymnophiona ; nastanjivati vlažan tlo tropski predeo . 
7148,supstanca koji jesam u fluidan stanje na sobni temperatura i pritisak . 
16580,boja bled ili umereno siv ljubičast . 
8833,Čin ulazak . 
902,porodica Artropoda iz red Hymenoptera koji uključivati osa i ? 
3290,prokariotske bakterija i modrozelen alga i različit primitivan patogen ; zbog nedostatak konsenzus kako da se podeliti organizam u kola ( lat . phylum ) dati jesam neformalan ime za glavnu podela 
2533,a thin membrana lining the closed cavities of the body ; Has two layers with a space between that is filled with serous fluid 
5851,nauka o sađenje i čuvanje šuma i upravljanje pošumljen zemljište 
12508,"jedinica informacija koji iznositi otprilike jedan trilion ( @card@ , @card@ , @card@ , @card@ , @card@ ) bajt ili @card@ gigabajtova . "
7722,Nemački pesnik ( roditi u Austrija ) čiji jesam mističan lirizam uticati na nemački literatura @ord@ vek ( @card@ ) . 
12265,mek meso u predeo krsta sa oba strana kičmeni stub 
5464,čin dodavanje anotacija 
12709,u pozadina šta biti 
10675,čin krštavanje polivanje voditi po glava 
8238,Zona u koji nešto postojati ili živiti . 
10421,osnovni novčan jedinica El Salvador 
4528,smanjiti promer kanal ili prolaz . 
3656,tesan ženski odeća 
349,svraka 
17253,klavir kod koji jesam žica u okvir koji imati oblik harfa ; obično stajati na tri noga . 
12170,glavni i velik grad Filipini 
8928,insekt ; činiti pet šestina sav poznat životinjski vrtsa . 
16970,Noćna ptica trkačica sa Novog Zeland koji imati dug vrat u jak noga ; jedini preživeo predstavnik redati Apterygiformes . 
9631,losos i pastrmka . 
16488,čin ispovedanje . 
4969,rod protocista 
10179,evroazijski samur sa smeđ krzno i beo grudi i guša . 
13731,izraditi rezbarenjem . 
14680,kineski vrsta mali pas kratak nog sa dugačak svilenkast dlaka i širok pljosnat njuška . 
2475,"pravni dokument potpisati , overiti i uručiti u cilj ostvarenje prenos imovina i kao dokaz zakonit prava vlasništvo ( prava svojina ) "
