,Sysnet
2084,Posavetujte se sa svojim lokalnim brokerom
222,Osećaj koji se doživljava u očekivanju nekog određenog bola ili opsasnosti i obično ga prati želja da se pobegne.
7319,Neka od mnogih paprati koje rastu na stenovitom zemljištu iz roda Asplenium.
19312,veliki vodeni daždevnjaci: ?hellbenders; golemi štur
3704,Ženska reprodukivna ćelija.
18600,Ukloniti unutrašnji deo ili jezgro nečega.
4193,paprikaš sa govedinom
4005,"koji se tiče Eritreje, njenih ljudi i kulture"
9311,organizacija profesionalnih ljudi za profesionalne ljude
211,osećanje naklonosti prema nekome ili nećemu dobrom
6827,Neka od više velikih mačaka koje mogu da reže i žive u divljini.
18130,haljina koju nose prvenstveno žene u Indiji - sastoji se od nekoliko metara lakog materijala koji je obmotan oko tela
18717,Evropska višegodišnja biljka iz čijeg lišća se dobija žuta boja.
1144,krajevi rebara između rebara i ravnog dela
6312,"Velika i ekonomski važna familija trava, žunja i drveća koji su često jako mirisni, a nekda su i narkotici i otrovni; uključuje rodove Solanum; Atropa; Brugmansia; Capsicum; Datura; Hyosčamus; Lycopersicon; Nicotiana; Petunia; Physalis; Solandra."
3693,Zgrada koju zaposeda klub.
4025,glas nevidljivog komentatora u filmu ili televizijskom programu
13129,Sportski rekvizit koji se obično sastoji od ručke i ovalnog okvira sa čvrsto ispredenom mrežom niti a koristi se za udaranje loptice u raznim igrama.
7693,vrsta tropske trske
7529,Bodljikave ribe sa velikim glavama i širokim ustima; često bez krljušti.
6886,Stanje pripadanje neko naciji po rođenju ili naturalizacijom.
4207,vrhovna savetodavna skupština Ujedinjenih nacija
6247,Politička organizacija u okviru Demokratske partije u Njujorku krajem 19. i početkom 20. veka.
9732,Nešto što služi kao prekrivač ili zaštitnik.
4549,"Specijalista za korekciju deformiteta skeleta, posebno kod dece."
16666,glavni grad Vijetnama smešten u Severnom Vijetnamu
6076,Fotografije ili drugi vizuenli materijal u štampanim publikacijama.
7735,"Lišiti se, okaniti se čega, odbaciti."
912,Velika brza muva čija ženka siše krv raznim životinjama.
9197,stanovnik Grčke ili poreklom iz Grčke
725,cipal i barbun
10231,"Retki torbar mesožder, liči na vuka; živi na Tasmaniji; noćna životinja; danas verovatno istrebljen."
13075,Tipski rod porodice Myrmecophagidae; mravojed Južne Amerike.
8176,Osoba koja proizvodi prehrambene proizvode.
16394,osnovna novčana jedinica Moldavije
13225,komarci
1627,Malo zimzeleno evropsko drvo koje rađa skarletne bobice sa mnogo semenki koje su jestive ali blage.
4550,Čin kojim se nešto melje u prah.
11407,presa za štampanje koja koristi rotacioni valjak za štampanje
3127,"mineral gvožđe-nikl sulfid, glavna ruda nikla"
14783,degiha dijalekat kojim govori narod Kanza
7910,Velika zmijuljica koja živi u svime evropskim morima osin u Crnom moru.
16209,"Metod koji se koristi u rendgenologiji, prosvetljavanje tela ili nekog dela tela putem x-zraka i njihova pojava na specijalnom (fluroscentnom) ekranu. Ovaj metod je važan da bi se mogli uočiti pokreti organa."
4435,čin cepanja na dve grane
8313,Donji deo obuće.
566,u grčkoj mitologiji čuveni mitski grčki junak; njegov povratak na Itaku posle opsade Troje je opisan u Odiseji
12663,meso jedne od morskih riba iz familije Sparidae ili iz fmilije Bramidae
11424,Događaj koji se dešava u kritičnom trenutku.
10334,grana medicine koja se bavi lečenjem beba i dece
4055,pobeda Amerikanaca nad Meksikancima u Američko-meksičkom ratu (1847)
13868,električno pražnjenje u atmosferi
6625,Nešto sa okruglim oblikom kao ravna okrugla tacna.
881,Žabe.
17281,"iz grčke mitologije, tragični kralj Tebe koji je neynajući ubio svog oca i oženio se majkom Jokastom; tema Sofoklove drame ""Kralj Edip"""
2894,nalog kojim se ovlašćuje policija da uhapsi osumnjičenog i izvede ga pred sud
12348,samohodno vozilo koje se kreće po šinama
13727,protestna akcija radničkih i manjinskih grupa u cilju ispunjenja zahteva
12617,uzrokovati da nešto bude uronjeno
2244,filter za zadržavanje većih komada dok prolaze manji delovi i tečnosti
11039,skoro izumrli kavkaski jezik kojim se govori samo u Turskoj
11862,koji se odnosi na filozofsku doktrinu relativizma
2361,Izazvati da postane otkačen ili odvojen.
585,ekran koji se sastoji od uređaja koji preuzima signale sa računara i prikazuje ih na CRT ekranu
16642,Geometrijsko telo omeđano sa dvanaest podudranih pravilnih petougaonka.
13483,Trave ili grmlje.
4062,novčana jedinica Gvatemale
4223,Potez učinjen da se ostvari neki taktički cilj.
1259,"O industriji, koji se odnosi na industriju ili iz nje proističe."
11012,geološka promena u sadržaju minerala u steni nakon što je stena formirana
18108,uneti šta kao dugovanje
8246,Tačka ili stepen do koga se nešto širi.
14513,Ljudi koji su prisutni u prostoriji.
309,britanska škola za decu uzrasta 5-7 godina
14055,Pristupni put koji se sastoji od stepenika.
16317,Učiniti nestabilnim.
10576,"Riba iz tropskog Tihog okeana, sa živim prugamaizduženim bodljikavima perajima."
115,Žbunasta aromatična evropska višegodišna trava koja ima ima grupe belih zrakastih cvetova; tradicionalno se ceni zbog upotrebe u medicini; ponekad se smešta u rod Chrysanthemum.
14632,stanovnik Finske ili poreklom iz Finske
10083,isterati ili izbaciti (pljuvaču ili flegmu ili sputum) iz usta
9966,transformacija kvadratne matrice u dijagonalni oblik (sve nenulte vrednosti su na glavnoj dijagonali))
2950,"zapadnoafrička republika u Gvinejskom zalivu, nezavisna od 1960"
14314,ER
6155,salata od seckanog pilećeg mesa
2338,slatkovodna riba iz familije grgeča; jedna od brojnih vrsta ribe koje se pronalaze u vodama Amerike i Evrope
16449,Masiv koji se uzdiže znatno iznad okoline; viši od brda.
4487,"teleća kolenica ili cevanica pripremana sa maslinovim uljem, vinom i paradajzom, i servirana sa pirinčem i povrćem"
17945,fenički dijalekat drevne Kartagine
17175,Konzervisano ili kandirano voće.
15365,cipela koja se sastoji od đona vezanog kaiševima do stopala
13292,novčana jedinica Jordana
471,"koji se odnosi na libido, koji je u vezi s libidom"
16052,Drvo nekog drveta iz roda Cupressus.
8300,Vrteti se ili uzrokovati da se nešto vrti.
13940,"glavni i najveći grad Džibutija, luka u Adenskom zalivu"
13249,učiti ponavljanjem
11879,grane medicinske nauke koje se bave nehirurškim tehnikama
8719,Granica površine.
17840,softver koji se koristi u arhitekturi i inženjerstvu kao sredstvo za precizno crtanje
14249,ili se odnose na Malajsko-Polinezan ogranak austroneskih jezika
13322,masna riba toplih voda
4198,Nauka (ili grupa srodnih nauka) koja se bavi logikom količine i oblika i poretka.
18629,otvoreni prostor na vrhu kuće tik ispod krova;
7848,u grčkoj mitologiji sveštenik Apolona koji je upozorio Trojance da se čuvaju Grka koji nose darove kada su oni želeli da prime Trojanskog konja; bog koji je bio na strani Grka (Posejdon ili Atina) je poslao zmije da okuju Laokona i njegova dva blizanca
3777,inkorporacija pridruživanjem ili ujedinjavanjem
12541,"šupalj, u obliku kanala ili cevi."
10757,"raspoznaje se po naročitom pevanje, u početku tihom pa sve jačem"
7494,"Mladi profesionalac, obično do 40 godina, koji veoma brzo napreduje u poslu; uglavnom se odnosi na one koju su prosperirali 80-tih godina."
12725,ozloglašenost zbog neke posebne karakteristike
9412,Sovjetski pisac i politički disident čije su pripovetke prikazale brutalnost Sovjetskih radnih kampova (rođen 1918).
10431,kompozitna stena sastavljena od čestica različite veličine
18593,vrsta književnog ili umetničkog dela
7646,"spajanje, kombinovanje dveju ili više samostalnih melodija u jednu harmonijsku celinu"
6686,(računarstvo) jedinica za merenje brzine izvršavanja centralnog procesora računara (ali ne i čitavog sistema)
3344,"Grm ili alo drvo koje rađa spljošetene okrugle plodove, koji imaju slatko i aromatično meso i tanku žutonarandžastu ili jarkonarandžastu koru koja se može lako odstraniti; poreklom iz jugoistočne Azije."
8400,Igra koja se na terenu igra pomoću reketa sa dugačkim drškama pomoću kojih se posebna lopta prebacuje preko mreže.
6291,herpes virus koji inficira kožu i nervni sistem
6413,Planirati da nešto bude.
18984,štitaste vaši and ?mealybugs
153,tako strašno da izaziva grozu i jezu
4247,"Izložiti političkoj, religioznoj ili moralnoj cenzuri."
14718,kratak komad
7566,"obećavati nagradu nekome kao u priči o ""šargarepi na dugačkom štapu"""
4789,stavite oznaku na ili pored čega
713,učiniti oštrim
14996,"tikva glatke površine obično dugačkog, pravog vrata i slatkog narandžastog mesa"
10289,rod bakterija
16575,glavni član čadske porodice afroazijskih jezika; u širokoj je upotrebi kao jezik trgovine
13685,"glavni i najveći grad moderne države Izrael; sveti grad Jevreja, Hrišćana i Muslimana; bio je prestonica starog carstva"
9053,raditi ili funkcionisati
13460,Rod medljike.
8377,štapičaste gramnegativne enterobakterije; izazivaju tifusnu groznicu i trovanje hranom; mogu da se koriste kao biološko oružje
108,deo Euharistije u kojoj se hleb i vino prinose Bogu
5166,"Većinom naseljavaju vodu; ređe kopno; neke vrste su saprobi, dok su drge paraziti."
4511,neko ko je zaposlen da pruži socijalne usluge (posebno siromašnima)
5566,Specijalni deo ćelije koji je analogan organu.
9847,Instrumentarijum koji kombinuje međusobno povezane tvorevine koje su tako napravljene da rade kao koherentna celina.
18366,učiti čitanjem knjiga
6192,Zrnevlje koje se koristi kao hrana; može da bude obrađen i neobrađen.
12454,mehanizam društvene kontrole za sprovođenje društvenih standarda
8590,"kva jezik kojim govori narod Eve u Gani, Tongu i Beninu"
14628,stanovnik Slovačke ili poreklom iz Slovačke
12017,"Sistem proizvođnje, distribucije i potrošnje."
11913,Tipski rod porodice Cottidae: glavoč.
10236,Društvena ili poslovna veza.
2473,planinski lanac koji se prostire duž istočne obale Australije
10519,jezik kojim govore Eskimi
1390,sladak liker sa ukusom vanile ili zrna kakaa
7893,"Rođen ili stanovnik Severne, Centralne ili Južne Amerike."
13234,personifikacija vlade Sjedinjenih Američkih Država
13898,avion sa jednim parom krila
7990,Ples sa Srednjeg istoka u kome igračica pravi pokrete kukovima i stomakom.
4772,Tropske biljke
19333,"Izabrati i slediti; o teorijama, idejama, politici, strategijama ili planovima."
15408,Okrugao plod žut ili narandžast agruma.
1646,male loptice ili trake od kuvanog testa
1332,"u računarstvu, računar koji je povezan na računarsku mrežu"
11595,Sastanak šefova vlada.
2945,aparat koji greje zgradu
988,"u računarstvu, događaj koji dovodi do prestanka rada računara"
2390,Okrenuti lice u određenom smeru
5785,Tropske ribe koje žive pri dnu mora.
10430,oprema koja se koristi za spasavanje putnika u hitnim slučajevima
13157,supa ili paprikaš pomešan sa mahunom okre
1936,široko rasprostranjeni feldspar koji formira stene
14992,Čin stvaranja nečega pomoću mišljenja.
973,Vodena biljka iz roda Ceratophyllum; formira podvodne mase u barama i sporim potocima.
13585,"anaerobne ili mikroaerofilne štapičaste ili vretenaste saprofite; gotovo svuda širom sveta zastupljene u zemljištu, crevima životinja ili izmetu"
15511,Neko ko pravi planove koji se koriste u izgradnji zgrada.
3710,"malo žuto ili narandžasto voće sa Barbados ogrozd kaktusa koje se koristi za poslastice, zimnicu i džemove"
7183,proizvesti klik
7177,(računar) utičnica na mikroračunaru koja prihvata štampanu ploču
1948,Sedišta u glavnom nivou u pozorištu.
12966,Pravac u kome pokazuje igla kompasa.
1625,Tipski rod porodice orhideja; čvrste suvozemne orhideje umerenih područja severne hemisfere.
2115,"cvet, glava biljke, koji liči na čičak; sočni listovi i srce koje se nalazi u unutrašnjosti cveta su jestivi"
4288,(ugovorno pravo) reči kojima se daje pristanak na uslove neke ponude (čime nastaje ugovor)
7437,osoba koja istražuje i izveštava za medije
13134,Neko ko posećuje.
15513,Evropska aromatična višegodišnja biljka.
11272,javni put koji obično ima trotoare i koja prolazi kroz naseljeno mesto
210,"Napraviti nered, uništiti."
4103,zakonodavna skupština u određenim zemljama (npr. u Japanu)
10064,onaj koji ima stanovnike;
6068,Zabava ili dokolica.
15074,"Spojiti ili pridodati pomoću lepka, ili kao lepkom."
18648,Neka trava iz roda Poa.
8738,semitski jezik Arapa; odlikuje ga mnoštvo dijalekata
6431,elektrostatički štampač koji koristi laserski zrak da prenese sliku na papir
19163,Najniža podrška strukturi.
5933,sve izrečeno ili pretpostavljeno u datoj diskusiji
14208,novčana jedinica Papue Nove Gvineje
7292,pisanje u formi fikcije
17410,Prestonica i najveći grad u Albaniji.
14939,novčana jedinica Ekvadora
295,napd kojim se odgovara na protivnički napad
18317,Sagoreti uz pomoć nagrizajućeg sredstva.
10994,pozorište u kome se izvode opere
2631,Nešto urađeno (obično suprotno od nečeg rečenog).
11378,tonski jezik koji se ne koristi kliznim tonovima
13906,napisati računarski program
10280,planinski lanac na Severu Afrike između Sredozemlja i Sahare; širi se od jugozapadnog Maroka do severnog Tunisa
13265,osnovna novčana jedinica Jordana
11550,Grupa ljudi koji imaju približno iste godine.
81,Koji raskida sa tradicijom i opšte prihvaćenim.
9138,"dijalekat antičkog grčkog kojim se govorilo u Tesaliji, Beotiji i Eoliji"
8383,u grčkoj mitologiji Afroditina sveštenica koja se ubila jer se njen voljeni Leandar utopio pokušavajući da prepliva da bi je video
16863,Industrijski pogon za pročišćavanje sirove supstance.
1392,Pisac romana i kratkih priča iz Sjedinjenih Američkih Država (1819-1891)
12143,"zvanični književni jezik Pakistana, u bliskoj vezi sa hindijem; u širokoj je upotrebi u Indiji (uglavnom među Muslimanima); piše se arapskim pismom"
1368,kretanje i mešanje gasovitih i tečnih materija izazvano temperaturnim razlikama
12806,Karte koje u igri kartama drži neki igrač u bilo koje vreme.
17475,radnja koja stoji kao ekvivalent nečega ili ima ishod u ekvivalentu
2865,"Porodica velikih ptica nalik noju, uključuje kazuara."
14153,mala pokretna sulfatna bakterija
3876,"žuto vino, suvo ili slatko, iz regiona Heres na jugu Španije, pije se obično kao aperitiv"
7957,Neprekidna amorfna supstanca koja teži da teče i da se prilagođava obliku posude; tečnost ili gas.
4447,rod jestivih pečuraka: smrčak
10379,Konstelacija izvan zodijaka koja rotira oko zvezde severnjače
16348,upotreba dve spojene imenice umesto imenice i modifikatora
13207,stanovnik Kambodže ili poreklom iz nje
9187,u grčkoj mitologiji drevni bog sunca; putovao je kočijom preko nebeskog svoda svakog dana; u rimskoj mitologiji mu odgovara bog Sol
8116,"Normalno stanje napetosti mišića, arterija , itd koji olakšavaju odgovor na stimulanse. Može biti pojačan (hipertonija) ili oslabljen (hipotonija)."
14280,"korišćenje bakterija, virusa da bi se uništili ljudi, životinje ili hrana"
19073,signal koji uključuje vizuelnu komunikaciju
5888,Geološki proces najčešće uzrokovan procesima tektonike ploča kojim se pojedini delovi terena izdižu relativno u odnosu na druge ili u odnosu na referentnu ravan.
15566,Nešto što povezuje.
12091,o megaloblastima ili koji se odnosi na megaloblaste
18216,Obično popločani spoljašnji prostor uz rezidenciju.
8843,Rožnate ploče kojima je telo pokriveno imaju oblik krupnih zrna i poređane su u poprečne redove.
14152,Traka koja ide oko vrata i obično je presavijena.
695,stanje organizovacije u društvene slojeve i klase unutar jedne grupe
15650,Prevozno sredstvo koje vozi poštu.
8391,bezbojna otrovna tečnost koja se upotrebljava za izradu različitih boja i lekova
415,muskogijski jezik kojim govori narod Koasati
10345,formirati komparativ ili superlativ prideva ili priloga
1472,nagnuti jedan prema drugom kako bi formirali korito
3338,porodica lišajeva koja uključuje rodove Usnea; Evernia; Ramalina; Alectoria
11264,Dnevna ptica grabljivica koja ima duga zašiljena krila pogodna za brzo letenje.
10134,Rod drveća i žbunja koja ima vredno i lepo drvo.
1545,kruškoliko tropsko voće sa zelenom ili crnkastom korom i bogate žućkaste pulpe oko jednog velikog semena
8088,u grčkoj mitologiji Orfejeva žena
5344,Evropska plutajuća biljka sa okruglim srcolikim listovima i belim cvetovima.
4337,Oprema ili pribor koji se koristi u sportu.
6923,Čulni i kontrolni aparat koji se sastoji od mreže nervnih ćelija.
736,Oruđe koje služi za pisanje.
13527,"o Bibliji, koji se tiče Biblije, koje je sadržan u Biblji, ili koji je u skladu sa Biblijom"
17404,čulni sistem koji omogućava vid
63,Osećanje mržnje.
11451,"Trajnica iz porodice đumbira, ima kopljaste listove i grupe bledožute cvetove, koren joj je krtolast rizom aromatičnog mirisa i ukusa."
11112,morska riba koja u svom telu ima elektricitet kojim zadaje električne udarce drugim životinjama
4706,muški odevni predmet bez kragne za gornji deo tela
6140,Široko se gaji u tropskim i suptropskim područjima zbog mirisnog cvetta i voćki živih boja.
2606,monarhija na čijem je čelu gralj ili kraljica
16326,Velika američka mačka koja podseća na lava.
738,Jednostavna mašina koja se sastoji od kružnog okvira sa žbicama (ili čvrsti disk) koja može da se okreće na osovini (na primer na vozilu ili drugoj mašini).
12111,Tipski rod porodice Polyodontidae.
4703,okruglo pljosnato seme
5289,"koji uzrokuje množenje, širenje, npr. kalamljenjem"
3855,"način na koji vesti predstavljaju novinari novina, radija i televizije"
2958,"reč koja modifikuje nešto drugo, a ne imenicu"
19040,"najjednostavniji alkohol (CH_3OH), bezbojna vrlo otrovna tečnost, dobija se suvom destilacijom drvetal"
12975,"Specifična pozicija koja se može identifikovati u kontinuumu, nizu i posebno procesu."
7369,miroljubiv otpor prema vladi štrajkom glađu ili odbijanjem saradnje
10660,Pribor za kuvanje koji se sastoji od široke metalne posude.
3004,sistem versifikacije
7323,ostaviti nedovršenim ili izostaviti
8665,"Osoba koja pregovara, veća sa drugima da bi postigla dogovor."
9558,ime izvedeno sa afisom (kao što je -son na islandskom ili O`- na irskom) od imena oca ili roditelja
15331,Mesec koji dolazi posle juna a pre avgusta u kalendaru.
5386,zadatak dodeljen za pojedinačne studije
194,Pri selenju ga ništa ne može zadržati i prebrodi svaku prepreku.
8119,NP
2402,pridružiti ili kombinovati
6645,o trohejama ili koji je sačinjen od troheja
13267,Koga seksualno privlače pripadnici istog pola.
10427,Jelo od patlidžana i mlevene jagnjetine sa lukom i paradajzom u belom sosu i mućenim jajima.
18715,"Neka od mnogih velikih ptica-ronilaca koje žive pri obali mora: ronac, gavka"
16068,zadržavati ili sprečiti da ode
6240,Evropski ?dory.
6869,Žbun iz roda Rhus.
19166,penutski jezik kojim govori narod Mivok
7582,Riba sa mekim kostima iz familije Gadidae.
7949,pojedinac ili grupa koja se bavi određenim delom privrede i pokušava da utiče na zakonodavce ili birokrate da deluju u njihovu korist
11097,"škripne, ???"
9260,Složiti u ambalažu.
14729,Koktel Riki koji se pravi sa džinom
2660,"prikazivati u smešnom, karikaturalnom obliku"
9680,Osoba koja učestvuje u takmičenju.
13828,Udisati vazduh u pluća i izdisati ga.
8519,zagovornik principa humanizma
5814,"ostaviti vozilo, avion itd."
4470,vojna jedinica manja od divizije
17033,osoba nemačke nacionalnosti
5986,Rani period razvoja.
2754,Rašireno područje zemlje.
12238,Mužjak ima je plavkastocrn.
3435,podgrupa indijskih jezika
8301,mehanizam koji nešto automatski stavlja u pogon
3066,Osoba koju poznajete.
2305,grupa jezika iz hokanske porodice
18159,prevući niklom
1838,"Javna ili privatna konstrukcija (poslovna, državna ili obrazovna) koja uključuje zgrade i opremu za poslovanje ili stanovanje."
2780,zamenica kojom se označava da radnja agensa utiče na samog agensa
6395,Deo prirodnog objekta.
15719,računar koji može da obavlja veliki broj matematičkih operacija u sekundi
1277,veliki galeb severne hemisfere
15948,algonkinski jezik kojim govore Čejeni
10314,"smeđe, uglavnom morske alge"
9042,Jedan od četiri dela igre u koje su neki sportovi izdeljeni.
7756,čin kojim se opisuju pojedinačni događaji ili toka događaja
12416,"Gušter nalik zmiji, nema ni traga prednjih udova, a od zadnjih samo patrljke; rep mu je veoma dugačak i može da se regeneriše."
12072,polumekan bledo-žuti sir
408,druga po redu planeta; okreće se sporo u suprotnom smeru od ostalih planeta; vidi se na nebu kao zornjača i večernjača
8002,Krasuljak
18353,čin pretresanja pojedinca radi pronalaženja sakrivenog oružja ili droge
14571,Niska evroazijska biljka čiji cvet ima u sredini žuti kruz sa rozikasto belim zrakastim laticama.
5510,metal relativno velike gustine - specifična težina veća od 5g/cm3 - ili relativno velike atomske težine
463,Uglavnom zeljaste biljke.
10449,grana antropologije koja pruža naučni opis pojedinačnih ljudskih društava
11090,proces u kome se osoba koncentriše na neke karakteristike okoline pri (relativnom) ignorisanju drugih
4200,"bujon, čorba od piletine"
1972,Muzički instrument kod koga zvuk proizvodi zatvorena stub vazduh koji se pokreće disanjem.
11476,Simbol koji se koristi za predstavljanje brojeva.
773,Životni princip ili pokretačka snaga unutar živih stvari.
7155,pojednostavljeni opis kompleksnog entiteta ili procesa
18221,"pravi se od bujona sa sočivima, lukom, šargarepom i celerom"
17036,jestivi plod drveta iz roda Castanea
4864,Uložiti novac na ishod neke situacije.
3581,sletište opremljeno kontrolnim tornjem i hangarima kao i pogodnostima za putnike i tovar
12209,stanje suštinske jednakosti ili ekvivalencije i uravnoteženog balansa
12593,Rod porodice Dracunculidae.
10831,čadski jezik kojim se govori u Mandara planinama u Kamerunu; ima samo dva vokala
6307,poslastica od jabuka uvijenih u testo koja se peče
18908,područje na jugu Južne Amerike između Anda i Južnog Atlantika
14791,numerisati stranice knjige ili rukopisa
2848,bilo koji grejač
14763,"Škola koja je privatno osnovana i tako se njome i upravlja, a izdržava se donacijama i upisninom."
14953,Običan kućni komarac.
16379,Reč koja je specifičnija od date reči.
7253,album za markice
11828,refleks koji brzo otvara i zatvara očni kapak
16940,"koji je napravljen od drveta, sadrži drvo ili liči na drvo"
5958,a kazneno popravni zavod
17824,"Čin poboljšavanje širenjem, povećavanjem ili profinjavanjem."
13899,dravidski jezik kojim se govori u južnom delu centralne Indije
18812,kolekcija i izučavanje poštanskih maraka
11385,jabuka koja rano sazreva popularna u severoistočnoj Americi; najčešće se jede sirova ali je pogodna i za sos od jabuka
14089,Pomenuti nešto.
18124,Jedna od brojnih biljaka iz roda Plantago; seme se koristi u medicini; raste pored puta i u kućnom dvorištu kao korov; ima klasove sitnog cveća i ovalno lišće.
15097,"Neka od mnogih biljaka iz roda Verbascum koje imaju veliko, obično dlakasto lišće, i klasje žutih, belih ili ružičastih cvetova"
14482,Familija biljaka dikotiledona iz reda Myrtales.
6595,Deo obroka koji se služi u jednom trenutku.
14469,Koze.
2578,"Testo bez gornje kore, punjeno voćem ili filom."
16630,weakening (reducing the concentration) by the addition of water or a thinner
7082,indonezijski jezik naroda sa Balija
2062,prozorska navlaka od horizontalnih traka koje se preklapaju kada se zatvore
9871,Klasa kriminalaca.
14019,Grupa ljudi koji rade zajedno.
6782,uralski jezik kojim govore Jenisejci
14699,Specijalista za onkologiju.
8792,osoba koja živi (ili je smeštena) blizu druge
11254,Vrste pasa koje se gaje samo kao kućni ljubimci.
6834,kondenzator ima vrednost jednog farada kada jedan kulon naelektrisanja izazove potencijalnu razliku od jednog volta na njemu
9323,rod protocista
10248,"Široko rasprostranjen rod tropskih trava i žbunja, uglavnom iz Azije. Asia"
6848,nearomatični zasićeni ugljeni hidrat sa opštom formulom CnH( 2n+2)
14823,"Rasa zdepastih pasa kratke dlake sa četvrtastom njuškom, razvijena u Nemačkoj."
862,prekursor plazma ćelije
2512,Vodeni sisar mesožder koji ima izduženo telo specijalizovano za prlivanje udovima koji su pretvoreni u peraja.
15993,blokada koja se sastoji od objekta dizajniranog da kakvu rupu do ivica popuni
12073,"Udariti o nešto, doći u iznenadni kontakt s nečim."
7503,TZ
16880,sladoled sa ukusom vanile
3154,Ne pristati na prihvatanje ili priznanje nečega.
1513,engleski romantičarski pesnik (1772-1834)
18165,kompilator za programe pisane u LISP-u
13443,Veliki strvinar iz južne Evrope i severne Afrike koji ima bledo perje na crnim krilima.
6940,Veza između različitih poslovnih organizacija.
9830,"(filozofija) filozofska škola 20. veka koja pretpostavlja da su ljudi potpuno slobodni i, shodno tome, odgovorni za ono što učine od sebe"
6416,"Zevsova žena ili ljubavnica, majka Apolona i Artemide u drevnoj mitologiji"
9799,pisana verzija pozorišnog komada ili drugog dramskog sastava; koristi se za pripremu za izvođenje
5092,determinator koji se odnosi na klasu entiteta koji se mogu identifikovati ('the' u Engleskom)
1078,"noge krabe, posebno kraljevske krabe sa Aljaske"
15413,generator koji dobija energiju od vetra
15315,izmišljeni Englez koji putuje u nepostojeću zemlju Liliput iz satiričnog romana Džonatana Svifta
2306,Zatvoreno oklopno vojno vozilo; ima top i kreće se na gusenicama.
17452,Uređaj koji ispunjava svoju ulogu na elektronski pogon.
9283,u rimskoj mitologiji boginja meseca; u grčkoj mitologiji joj odgovara Selena
343,Napraviti znak ili linije na površini.
12343,velika pećina ili velika komora u pećini
13192,kušitski jezik kojim govori narod Somali
15981,kratka cevčica koja se ubavuje u cevovod a koristi se da izmeri količinu tečnosti koja protiče kroz cevovod
240,šta poručivati udaranjem (npr. prstima ili palicama)
2121,čin pristajanja (kao što je pristupanje čijim zahtevima)
15274,"Meteorološki uslovi: temperatura, vetar, oblačnost i vlažnost."
5455,Član Rotary kluba.
8935,višegodišnje biljke severne hemisfere
4565,smanjenje vrednosti stvari usled činjenja ili nečinjenja
10474,Praviti suvi puckavi zvuk; o svili i lišću.
13278,Razni neodređeni predmeti.
16337,Deo Ujedinjenog Kraljevstva smešten na severnom delu ostrva Irska.
15940,uska prevlaka između Korintskog zaliva i Saronskog zaliva; kanal preseva prevlaku tako da je moguća plovidba izmeđe dva zaliva
16043,Koji se odnosi ili je karakterističan za diplomatiju
1961,rebroliki deo koji podupire ili ojačava životinju ili biljku
11022,preterano velik
19164,"Veliki maloprodajni objekat organizovan po odeljenjima koja nude raznu robu, obično deo maloprodajnog lanca"
16522,rod stomačnih bakterija
1952,"kuhinjska sprava sa oštrom perforacijom za rendanje hrane (povrće, sir, itd.)"
12514,u anatomiji struktura koja okružuje ili ima oblik pojasa.
8676,obuka pacijenata za samostalnu relaksaciju
8609,Učiniti ili ostaviti znak na nečemu.
2860,hrišćanska služba bogosluženja.
5925,vid glagola kojim se izražava imperfektivnost neke radnje s akcentom na njenom trajanju
16516,Mehaizam za prenos kretanja pomoću zupčanika za specijalne namene (kao upravljački mehanizam vozila).
2082,"Jedan od više hemijskih elemenata koji su obično sjajni i čvrsti, provode toplotu i elektricitet, mogu se razvaljati u ploče, itd."
17395,Rasprostranjena drvenasta ili zeljasta biljka koja ima šuplju stabljikui uske dugačke listove.
19204,Prostorija ili zgrada u kojoj se služe alkoholna pića preko šanka.
13558,Testo u čijoj se pripremi koristi kvasac; priprema se u tiganju.
8771,Kretati se sigurno ili postepeno.
18927,"koji se odnosi ili je karakterističan za Indiju, njene ljude, kezike ili kulture"
8870,Osoba koja je rođena na nekom određenom mestu; osoba kojoj je to mesto zavičaj.
7574,"Velika ptica gacalica dugog vrata, nastanjuje močvare i ravnice."
19390,Noseća struktura koja obezbeđuje osnov.
16707,Stanje redovnog ili ispravnog poretka.
10986,Vidljivi simbol koji predstavlja neku apstraktnu ideju.
14194,Uliti nekom hrabrost
19474,porodica protocista
11665,"država na Panamskom zemljouzu, nezavisna od 1903."
89,osoba koja je uključena u industrijske komercijalne poslove
5766,u grčkoj mitologiji žena koju je u Gorgonu pretvorila Atina; ubio ju je Persej
10,Koji izražava ili propoveda obožavanje božanstva.
6861,izučavanje poetskih dela
10124,Suprotstaviti se nekome ili nečemu.
590,Postaviti u neki položaj.
14085,Bilo šta što se poseduje.
4870,Poseban deo prostora koji zauzima fizički objekat.
6857,u retorici završni deo govora (besede)
15334,notacija za zapis matematičkih izraza koja koristi zagrade i pravila prioriteta operatora; operadori se nalaze između operanada
9355,Ljudi koji potiču od istog pretka.
6007,mineral koji se sastoji od hlorida i vanadata olova; izvor vanadijuma
3493,polimer vinil hlorida koji se koristi umesto gume u električnim kablovima
3602,Regija u okruženju ili u blizini.
4391,ponavljanje zvuka kao rezultat refleksije zvučnog talasa
18358,velika ptica nalik na rodu koja živi po nepristupačnim močvarama Belog Nila sa širokim kljunom koji liči na klompu
