,Sysnet
8180,Synset: ID is ENG30-08620061-n
3888,Synset: ID is ENG30-07099752-n
11669,Synset: ID is ENG30-01957591-n
18548,Synset: ID is ENG30-01115162-n
18596,Synset: ID is ENG30-01353873-v
3901,Synset: ID is ENG30-14591091-n
2885,Synset: ID is ENG30-03636248-n
10477,Synset: ID is ENG30-11033870-n
13237,Synset: ID is ENG30-12655726-n
17217,Synset: ID is ENG30-07093603-n
7983,Synset: ID is ENG30-13810323-n
15672,Synset: ID is ENG30-07939880-n
9343,Synset: ID is ENG30-05074774-n
11089,Synset: ID is ENG30-15239579-n
14077,Synset: ID is ENG30-12645530-n
9467,Synset: ID is ENG30-07435533-n
8869,Synset: ID is ENG30-01069578-n
9687,Synset: ID is ENG30-09035305-n
6639,Synset: ID is ENG30-08374049-n
4839,Synset: ID is ENG30-13802920-n
13558,Synset: ID is ENG30-13398953-n
5147,Synset: ID is ENG30-11778534-n
8564,Synset: ID is ENG30-07590752-n
11350,Synset: ID is ENG30-12177249-n
18718,Synset: ID is ENG30-07731436-n
222,Synset: ID is ENG30-07502669-n
7322,Synset: ID is ENG30-10154186-n
1558,Synset: ID is ENG30-00502487-a
7654,Synset: ID is ENG30-08750612-n
15202,Synset: ID is ENG30-07908923-n
5404,Synset: ID is ENG30-02434954-n
3339,Synset: ID is ENG30-01158974-a
9314,Synset: ID is ENG30-01691951-n
6137,Synset: ID is ENG30-06398090-n
6830,Synset: ID is ENG30-02836910-a
18702,Synset: ID is ENG30-11417672-n
18704,Synset: ID is ENG30-03085602-n
1147,Synset: ID is ENG30-09972010-n
6315,Synset: ID is ENG30-13695674-n
36,Synset: ID is ENG30-00064504-n
4028,Synset: ID is ENG30-00274724-v
17717,Synset: ID is ENG30-05062748-n
9926,Synset: ID is ENG30-15041688-n
7532,Synset: ID is ENG30-00356926-a
6889,Synset: ID is ENG30-12598409-n
2958,Synset: ID is ENG30-06922045-n
6250,Synset: ID is ENG30-07715221-n
9735,Synset: ID is ENG30-10464178-n
4552,Synset: ID is ENG30-13664521-n
9620,Synset: ID is ENG30-00921738-v
11965,Synset: ID is ENG30-01324610-n
14614,Synset: ID is ENG30-02296726-v
915,Synset: ID is ENG30-09724656-n
9200,Synset: ID is ENG30-01356086-n
17102,Synset: ID is ENG30-06423378-n
16142,Synset: ID is ENG30-02467003-v
16252,Synset: ID is ENG30-02018027-n
10364,Synset: ID is ENG30-00195617-v
16397,Synset: ID is ENG30-13871134-n
13228,Synset: ID is ENG30-12188985-n
7192,Synset: ID is ENG30-13667048-n
4553,Synset: ID is ENG30-02964291-a
14580,Synset: ID is ENG30-07954211-n
6860,Synset: ID is ENG30-08842258-n
14786,Synset: ID is ENG30-02035919-v
7913,Synset: ID is ENG30-09874014-n
18916,Synset: ID is ENG30-01584695-n
4438,Synset: ID is ENG30-00396029-n
17211,Synset: ID is ENG30-00503527-a
2291,Synset: ID is ENG30-08494987-n
143,Synset: ID is ENG30-00835609-a
11427,Synset: ID is ENG30-03835197-n
9968,Synset: ID is ENG30-05222591-n
4058,Synset: ID is ENG30-08629508-n
4321,Synset: ID is ENG30-07715103-n
6628,Synset: ID is ENG30-06151693-n
884,Synset: ID is ENG30-06151942-n
11115,Synset: ID is ENG30-10017422-n
8015,Synset: ID is ENG30-06018465-n
15180,Synset: ID is ENG30-02877765-n
5552,Synset: ID is ENG30-01625206-v
2878,Synset: ID is ENG30-06971741-n
4271,Synset: ID is ENG30-14589223-n
11042,Synset: ID is ENG30-05661400-n
16585,Synset: ID is ENG30-04181228-n
2364,Synset: ID is ENG30-09456369-n
588,Synset: ID is ENG30-10045361-n
16645,Synset: ID is ENG30-02102398-v
13486,Synset: ID is ENG30-07926920-n
3090,Synset: ID is ENG30-03014317-n
16094,Synset: ID is ENG30-00076400-v
4055,Synset: ID is ENG30-07096237-n
11015,Synset: ID is ENG30-13769033-n
17169,Synset: ID is ENG30-05857781-n
2047,Synset: ID is ENG30-06126336-n
5036,Synset: ID is ENG30-11943660-n
312,Synset: ID is ENG30-02174521-n
14950,Synset: ID is ENG30-11984397-n
16320,Synset: ID is ENG30-04065632-n
18603,Synset: ID is ENG30-09862345-n
14635,Synset: ID is ENG30-01391569-n
17751,Synset: ID is ENG30-12620546-n
12276,Synset: ID is ENG30-01190683-a
7611,Synset: ID is ENG30-12515597-n
2764,Synset: ID is ENG30-07111711-n
11980,Synset: ID is ENG30-07751977-n
505,Synset: ID is ENG30-11835451-n
16452,Synset: ID is ENG30-10781460-n
4490,Synset: ID is ENG30-00021734-n
3866,Synset: ID is ENG30-07660361-n
17166,Synset: ID is ENG30-04330267-n
15368,Synset: ID is ENG30-06952572-n
2218,Synset: ID is ENG30-15276642-n
11508,Synset: ID is ENG30-07299569-n
16483,Synset: ID is ENG30-06959427-n
8303,Synset: ID is ENG30-08973330-n
14949,Synset: ID is ENG30-02085374-n
1180,Synset: ID is ENG30-07633743-n
3277,Synset: ID is ENG30-02614579-a
341,Synset: ID is ENG30-00117985-v
12758,Synset: ID is ENG30-03019322-a
6779,Synset: ID is ENG30-08267197-n
15676,Synset: ID is ENG30-09821086-n
18616,Synset: ID is ENG30-12851469-n
7851,Synset: ID is ENG30-01975687-n
10553,Synset: ID is ENG30-02509552-v
13980,Synset: ID is ENG30-07767549-n
15060,Synset: ID is ENG30-07343910-n
12728,Synset: ID is ENG30-14464675-n
13603,Synset: ID is ENG30-08307589-n
7690,Synset: ID is ENG30-08181540-n
18580,Synset: ID is ENG30-02322213-n
17977,Synset: ID is ENG30-02632940-v
12668,Synset: ID is ENG30-05462057-n
3347,Synset: ID is ENG30-04116512-n
15750,Synset: ID is ENG30-02523221-v
15150,Synset: ID is ENG30-05474346-n
14574,Synset: ID is ENG30-05298421-n
18971,Synset: ID is ENG30-10187491-n
11794,Synset: ID is ENG30-07450651-n
17383,Synset: ID is ENG30-09499056-n
14721,Synset: ID is ENG30-02002075-n
2628,Synset: ID is ENG30-13536016-n
4792,Synset: ID is ENG30-12924623-n
716,Synset: ID is ENG30-12310021-n
14999,Synset: ID is ENG30-01044363-n
19146,Synset: ID is ENG30-15277118-n
16566,Synset: ID is ENG30-06115179-n
17955,Synset: ID is ENG30-02988963-n
9328,Synset: ID is ENG30-12761702-n
14638,Synset: ID is ENG30-02763714-n
8380,Synset: ID is ENG30-10770059-n
111,Synset: ID is ENG30-08715777-n
5169,Synset: ID is ENG30-04562122-n
12432,Synset: ID is ENG30-00611256-v
9850,Synset: ID is ENG30-08500213-n
12635,Synset: ID is ENG30-07746551-n
15749,Synset: ID is ENG30-09731436-n
12457,Synset: ID is ENG30-13613742-n
11910,Synset: ID is ENG30-09541125-n
18493,Synset: ID is ENG30-06396930-n
12020,Synset: ID is ENG30-02023600-v
205,Synset: ID is ENG30-05146272-n
10239,Synset: ID is ENG30-06972090-n
9448,Synset: ID is ENG30-01970348-v
13706,Synset: ID is ENG30-03005285-n
3157,Synset: ID is ENG30-08952190-n
10397,Synset: ID is ENG30-00383952-n
14360,Synset: ID is ENG30-12963494-n
13901,Synset: ID is ENG30-04506289-n
4441,Synset: ID is ENG30-07843636-n
4775,Synset: ID is ENG30-13205482-n
19320,Synset: ID is ENG30-05229805-n
15411,Synset: ID is ENG30-08378819-n
1649,Synset: ID is ENG30-07102373-n
1335,Synset: ID is ENG30-13701310-n
9165,Synset: ID is ENG30-07867021-n
2948,Synset: ID is ENG30-07864475-n
595,Synset: ID is ENG30-02875282-a
2393,Synset: ID is ENG30-11608250-n
1983,Synset: ID is ENG30-00346296-n
14595,Synset: ID is ENG30-08279184-n
13160,Synset: ID is ENG30-12777436-n
1939,Synset: ID is ENG30-11153615-n
6951,Synset: ID is ENG30-15195928-n
9048,Synset: ID is ENG30-06568134-n
13588,Synset: ID is ENG30-04097760-n
15514,Synset: ID is ENG30-05227079-n
3713,Synset: ID is ENG30-02727883-v
1186,Synset: ID is ENG30-05702275-n
7180,Synset: ID is ENG30-01029852-v
1897,Synset: ID is ENG30-07865484-n
12969,Synset: ID is ENG30-01128655-n
13535,Synset: ID is ENG30-13806404-n
2118,Synset: ID is ENG30-14687818-n
8304,Synset: ID is ENG30-01222645-v
18006,Synset: ID is ENG30-10051552-n
13137,Synset: ID is ENG30-04102285-n
15516,Synset: ID is ENG30-09635823-n
11275,Synset: ID is ENG30-08062206-n
210,Synset: ID is ENG30-01161161-n
16107,Synset: ID is ENG30-01442779-v
12120,Synset: ID is ENG30-00411020-v
11886,Synset: ID is ENG30-06911067-n
49,Synset: ID is ENG30-00883611-a
8864,Synset: ID is ENG30-01496037-n
11550,Synset: ID is ENG30-02552171-n
7735,Synset: ID is ENG30-02547317-a
19150,Synset: ID is ENG30-09036452-n
1478,Synset: ID is ENG30-11450566-n
1096,Synset: ID is ENG30-05859630-n
1589,Synset: ID is ENG30-12403513-n
12157,Synset: ID is ENG30-07815424-n
1789,Synset: ID is ENG30-15008399-n
1288,Synset: ID is ENG30-02357111-n
14107,Synset: ID is ENG30-07783550-n
10997,Synset: ID is ENG30-13813898-n
613,Synset: ID is ENG30-11645271-n
17879,Synset: ID is ENG30-03923379-n
8623,Synset: ID is ENG30-01719870-a
4568,Synset: ID is ENG30-00926932-v
13564,Synset: ID is ENG30-12937130-n
2739,Synset: ID is ENG30-05198321-n
81,Synset: ID is ENG30-00066191-v
10311,Synset: ID is ENG30-13149296-n
8386,Synset: ID is ENG30-03648804-n
18720,Synset: ID is ENG30-01125693-n
1395,Synset: ID is ENG30-01159531-a
6414,Synset: ID is ENG30-02514825-n
1371,Synset: ID is ENG30-00670261-v
12809,Synset: ID is ENG30-06943771-n
6797,Synset: ID is ENG30-06976680-n
15176,Synset: ID is ENG30-06280604-n
14156,Synset: ID is ENG30-06216160-n
5648,Synset: ID is ENG30-12141495-n
11758,Synset: ID is ENG30-04018155-n
4450,Synset: ID is ENG30-12008252-n
10557,Synset: ID is ENG30-12939282-n
6591,Synset: ID is ENG30-01567275-v
13210,Synset: ID is ENG30-01393604-n
9190,Synset: ID is ENG30-01219551-n
16164,Synset: ID is ENG30-01596142-n
3323,Synset: ID is ENG30-02925879-a
19060,Synset: ID is ENG30-03067153-a
2718,Synset: ID is ENG30-02588677-v
15569,Synset: ID is ENG30-00223854-n
9231,Synset: ID is ENG30-13477462-n
96,Synset: ID is ENG30-01126291-a
8846,Synset: ID is ENG30-02645007-v
14155,Synset: ID is ENG30-12936713-n
698,Synset: ID is ENG30-12622875-n
7043,Synset: ID is ENG30-06899110-n
230,Synset: ID is ENG30-09270894-n
10589,Synset: ID is ENG30-03113152-n
6573,Synset: ID is ENG30-02060016-n
1475,Synset: ID is ENG30-07309781-n
4867,Synset: ID is ENG30-03008013-a
8850,Synset: ID is ENG30-00803617-n
17757,Synset: ID is ENG30-13258362-n
8919,Synset: ID is ENG30-01768969-n
513,Synset: ID is ENG30-06421301-n
5347,Synset: ID is ENG30-07821919-n
4762,Synset: ID is ENG30-00047945-v
6926,Synset: ID is ENG30-06428976-n
5644,Synset: ID is ENG30-01789386-n
739,Synset: ID is ENG30-00169458-v
17910,Synset: ID is ENG30-06178995-n
899,Synset: ID is ENG30-03196598-n
17395,Synset: ID is ENG30-05803095-n
9409,Synset: ID is ENG30-05451384-n
7460,Synset: ID is ENG30-01647229-v
6213,Synset: ID is ENG30-02081423-n
12415,Synset: ID is ENG30-03581531-n
227,Synset: ID is ENG30-05154517-n
7116,Synset: ID is ENG30-01541579-v
10257,Synset: ID is ENG30-00056087-n
6143,Synset: ID is ENG30-04072193-n
2609,Synset: ID is ENG30-01643464-v
19341,Synset: ID is ENG30-06545728-n
8831,Synset: ID is ENG30-02179518-v
4209,Synset: ID is ENG30-01079480-v
13043,Synset: ID is ENG30-01396776-n
741,Synset: ID is ENG30-03022917-a
16801,Synset: ID is ENG30-06952705-n
14664,Synset: ID is ENG30-11733424-n
4706,Synset: ID is ENG30-07916183-n
14540,Synset: ID is ENG30-06264398-n
10482,Synset: ID is ENG30-07910245-n
6186,Synset: ID is ENG30-10058777-n
18219,Synset: ID is ENG30-01545425-n
6548,Synset: ID is ENG30-07792926-n
19027,Synset: ID is ENG30-07781497-n
12978,Synset: ID is ENG30-07889274-n
5800,Synset: ID is ENG30-11874423-n
7372,Synset: ID is ENG30-06840047-n
6634,Synset: ID is ENG30-15171857-n
15880,Synset: ID is ENG30-02225959-n
179,Synset: ID is ENG30-07654667-n
13428,Synset: ID is ENG30-14657566-n
3007,Synset: ID is ENG30-05442131-n
8949,Synset: ID is ENG30-10326643-n
18113,Synset: ID is ENG30-09161090-n
9964,Synset: ID is ENG30-14735347-n
18795,Synset: ID is ENG30-12464278-n
3466,Synset: ID is ENG30-01975312-n
13777,Synset: ID is ENG30-07713074-n
17252,Synset: ID is ENG30-02644967-n
10285,Synset: ID is ENG30-00439484-n
17231,Synset: ID is ENG30-06906439-n
9845,Synset: ID is ENG30-12204730-n
8418,Synset: ID is ENG30-11959489-n
225,Synset: ID is ENG30-04895246-n
222,Synset: ID is ENG30-06371413-n
2944,Synset: ID is ENG30-06809905-n
15573,Synset: ID is ENG30-08439955-n
1256,Synset: ID is ENG30-07823814-n
15147,Synset: ID is ENG30-12690388-n
123,Synset: ID is ENG30-07386920-n
2405,Synset: ID is ENG30-14618834-n
980,Synset: ID is ENG30-03067506-a
2961,Synset: ID is ENG30-01181166-v
6648,Synset: ID is ENG30-03071374-a
7613,Synset: ID is ENG30-01212230-v
158,Synset: ID is ENG30-01333718-a
10430,Synset: ID is ENG30-07760755-n
9286,Synset: ID is ENG30-13671674-n
8185,Synset: ID is ENG30-01356670-n
1339,Synset: ID is ENG30-12283981-n
15962,Synset: ID is ENG30-01699675-n
12311,Synset: ID is ENG30-11916268-n
10245,Synset: ID is ENG30-15183428-n
6872,Synset: ID is ENG30-01082606-v
12674,Synset: ID is ENG30-03674270-n
10955,Synset: ID is ENG30-09570522-n
9147,Synset: ID is ENG30-09593144-n
5034,Synset: ID is ENG30-02858707-a
2808,Synset: ID is ENG30-04062179-n
6368,Synset: ID is ENG30-01168569-n
7585,Synset: ID is ENG30-04072960-n
1652,Synset: ID is ENG30-03769722-n
3748,Synset: ID is ENG30-11789280-n
9263,Synset: ID is ENG30-07405411-n
14732,Synset: ID is ENG30-14027204-n
5650,Synset: ID is ENG30-05512835-n
9683,Synset: ID is ENG30-00881998-v
13831,Synset: ID is ENG30-07638439-n
8522,Synset: ID is ENG30-04610368-n
2366,Synset: ID is ENG30-02977826-a
15772,Synset: ID is ENG30-07627564-n
17036,Synset: ID is ENG30-07009808-n
15983,Synset: ID is ENG30-01206986-n
2757,Synset: ID is ENG30-06335162-n
126,Synset: ID is ENG30-00023100-n
19299,Synset: ID is ENG30-01831519-n
8135,Synset: ID is ENG30-01615121-n
9820,Synset: ID is ENG30-01590443-n
12732,Synset: ID is ENG30-02237782-v
18148,Synset: ID is ENG30-14673325-n
8044,Synset: ID is ENG30-09342563-n
13801,Synset: ID is ENG30-02537238-v
4124,Synset: ID is ENG30-01428155-n
12665,Synset: ID is ENG30-07886849-n
5858,Synset: ID is ENG30-01206218-v
12721,Synset: ID is ENG30-03779370-n
10317,Synset: ID is ENG30-07836731-n
11284,Synset: ID is ENG30-09285254-n
7759,Synset: ID is ENG30-00456151-v
13506,Synset: ID is ENG30-13637376-n
13655,Synset: ID is ENG30-00463469-v
411,Synset: ID is ENG30-00240810-v
8005,Synset: ID is ENG30-05599617-n
18340,Synset: ID is ENG30-14670061-n
10658,Synset: ID is ENG30-04682462-n
225,Synset: ID is ENG30-04826235-n
5197,Synset: ID is ENG30-07904072-n
11093,Synset: ID is ENG30-06828529-n
4203,Synset: ID is ENG30-01404898-a
1975,Synset: ID is ENG30-12972414-n
14534,Synset: ID is ENG30-13152742-n
16502,Synset: ID is ENG30-02235911-n
7158,Synset: ID is ENG30-08932568-n
710,Synset: ID is ENG30-01609373-a
17039,Synset: ID is ENG30-01517565-n
168,Synset: ID is ENG30-02679012-v
5294,Synset: ID is ENG30-06326406-n
7048,Synset: ID is ENG30-02629535-v
17364,Synset: ID is ENG30-07956721-n
87,Synset: ID is ENG30-14189204-n
6310,Synset: ID is ENG30-07007945-n
18895,Synset: ID is ENG30-07741138-n
14794,Synset: ID is ENG30-04602044-n
5453,Synset: ID is ENG30-06266973-n
477,Synset: ID is ENG30-08999482-n
6765,Synset: ID is ENG30-08999154-n
5735,Synset: ID is ENG30-01024190-v
4956,Synset: ID is ENG30-02036982-n
11831,Synset: ID is ENG30-00138508-v
2256,Synset: ID is ENG30-14482620-n
9374,Synset: ID is ENG30-08559508-n
8551,Synset: ID is ENG30-07638039-n
13902,Synset: ID is ENG30-06343971-n
18799,Synset: ID is ENG30-07623475-n
11388,Synset: ID is ENG30-02025239-n
11398,Synset: ID is ENG30-11883328-n
18233,Synset: ID is ENG30-12372932-n
23,Synset: ID is ENG30-01275562-a
15713,Synset: ID is ENG30-01070777-v
6598,Synset: ID is ENG30-02825355-a
13259,Synset: ID is ENG30-07656741-n
7859,Synset: ID is ENG30-08166318-n
8252,Synset: ID is ENG30-13664396-n
7085,Synset: ID is ENG30-03982060-n
7230,Synset: ID is ENG30-04519153-n
9874,Synset: ID is ENG30-06602148-n
16747,Synset: ID is ENG30-14842703-n
6785,Synset: ID is ENG30-02031158-v
14702,Synset: ID is ENG30-12654387-n
18134,Synset: ID is ENG30-00527061-n
4197,Synset: ID is ENG30-11880791-n
11369,Synset: ID is ENG30-07193184-n
9326,Synset: ID is ENG30-10316862-n
14871,Synset: ID is ENG30-06720371-n
3144,Synset: ID is ENG30-01023636-n
18871,Synset: ID is ENG30-05476256-n
8901,Synset: ID is ENG30-00706975-v
2515,Synset: ID is ENG30-05468098-n
15996,Synset: ID is ENG30-01575577-n
13189,Synset: ID is ENG30-00291873-v
18582,Synset: ID is ENG30-04917680-n
3353,Synset: ID is ENG30-01849157-n
8063,Synset: ID is ENG30-02055803-n
1516,Synset: ID is ENG30-09410558-n
2042,Synset: ID is ENG30-06414727-n
7863,Synset: ID is ENG30-05938014-n
6943,Synset: ID is ENG30-09565639-n
12494,Synset: ID is ENG30-00334186-v
14898,Synset: ID is ENG30-03405265-n
5095,Synset: ID is ENG30-09570794-n
1081,Synset: ID is ENG30-01654957-n
15416,Synset: ID is ENG30-09829923-n
12400,Synset: ID is ENG30-09690371-n
2309,Synset: ID is ENG30-13710777-n
2329,Synset: ID is ENG30-13237343-n
18914,Synset: ID is ENG30-02139199-n
346,Synset: ID is ENG30-06588998-n
2073,Synset: ID is ENG30-15125097-n
1017,Synset: ID is ENG30-01369358-n
18475,Synset: ID is ENG30-00533922-n
243,Synset: ID is ENG30-01808291-n
10414,Synset: ID is ENG30-00550341-n
5458,Synset: ID is ENG30-02549533-n
12678,Synset: ID is ENG30-02645143-n
4210,Synset: ID is ENG30-12761123-n
4297,Synset: ID is ENG30-05229468-n
12530,Synset: ID is ENG30-03046349-a
10243,Synset: ID is ENG30-01350449-v
12559,Synset: ID is ENG30-00256862-v
18421,Synset: ID is ENG30-09573966-n
12641,Synset: ID is ENG30-02799897-n
14525,Synset: ID is ENG30-04348184-n
19151,Synset: ID is ENG30-01565078-n
14639,Synset: ID is ENG30-06407915-n
1955,Synset: ID is ENG30-13626013-n
2863,Synset: ID is ENG30-00077419-n
9768,Synset: ID is ENG30-08978161-n
732,Synset: ID is ENG30-10129825-n
5833,Synset: ID is ENG30-09078231-n
5928,Synset: ID is ENG30-10320230-n
16519,Synset: ID is ENG30-07622061-n
2085,Synset: ID is ENG30-08112096-n
17398,Synset: ID is ENG30-02942699-n
16740,Synset: ID is ENG30-00521562-n
3911,Synset: ID is ENG30-01654628-v
8774,Synset: ID is ENG30-02923129-n
2135,Synset: ID is ENG30-07939638-n
1430,Synset: ID is ENG30-05718254-n
4962,Synset: ID is ENG30-14661740-n
14092,Synset: ID is ENG30-01649999-v
5539,Synset: ID is ENG30-00856824-v
11416,Synset: ID is ENG30-02901028-a
9244,Synset: ID is ENG30-06150222-n
16008,Synset: ID is ENG30-11460488-n
11668,Synset: ID is ENG30-07726525-n
9724,Synset: ID is ENG30-01458973-v
5769,Synset: ID is ENG30-04391569-n
75,Synset: ID is ENG30-05006285-n
6191,Synset: ID is ENG30-03467517-n
10127,Synset: ID is ENG30-00404642-v
4394,Synset: ID is ENG30-06411592-n
12298,Synset: ID is ENG30-11952900-n
13637,Synset: ID is ENG30-03510583-n
7917,Synset: ID is ENG30-07613266-n
9188,Synset: ID is ENG30-04030655-n
17219,Synset: ID is ENG30-02068408-n
11050,Synset: ID is ENG30-02950371-a
12522,Synset: ID is ENG30-12869248-n
3705,Synset: ID is ENG30-10078806-n
1628,Synset: ID is ENG30-05446006-n
17777,Synset: ID is ENG30-06312237-n
17355,Synset: ID is ENG30-01688428-n
7284,Synset: ID is ENG30-02409369-n
9140,Synset: ID is ENG30-06388777-n
13725,Synset: ID is ENG30-02502916-v
8017,Synset: ID is ENG30-02715802-a
5711,Synset: ID is ENG30-01209678-v
19010,Synset: ID is ENG30-15287830-n
3809,Synset: ID is ENG30-07778224-n
9779,Synset: ID is ENG30-00143914-v
3182,Synset: ID is ENG30-07746910-n
4721,Synset: ID is ENG30-13873502-n
19422,Synset: ID is ENG30-07874780-n
16727,Synset: ID is ENG30-07917392-n
18507,Synset: ID is ENG30-02884607-n
15241,Synset: ID is ENG30-15051301-n
18932,Synset: ID is ENG30-02367360-n
16705,Synset: ID is ENG30-01819554-v
2296,Synset: ID is ENG30-06263609-n
5889,Synset: ID is ENG30-06915221-n
7347,Synset: ID is ENG30-05826291-n
9908,Synset: ID is ENG30-03078670-n
1027,Synset: ID is ENG30-00952214-n
1385,Synset: ID is ENG30-09160775-n
17927,Synset: ID is ENG30-02814533-n
3970,Synset: ID is ENG30-02647503-n
17892,Synset: ID is ENG30-10002257-n
19324,Synset: ID is ENG30-12904314-n
4583,Synset: ID is ENG30-12864363-n
18343,Synset: ID is ENG30-02512305-v
13130,Synset: ID is ENG30-00029933-a
4517,Synset: ID is ENG30-03709206-n
10058,Synset: ID is ENG30-06423090-n
3518,Synset: ID is ENG30-07939382-n
18182,Synset: ID is ENG30-07808022-n
11100,Synset: ID is ENG30-13677222-n
13862,Synset: ID is ENG30-11885148-n
7531,Synset: ID is ENG30-06373747-n
6757,Synset: ID is ENG30-07731767-n
10932,Synset: ID is ENG30-00568430-n
10,Synset: ID is ENG30-00417413-a
14956,Synset: ID is ENG30-01803893-n
10472,Synset: ID is ENG30-13440063-n
17686,Synset: ID is ENG30-02093390-v
76,Synset: ID is ENG30-01676517-a
17222,Synset: ID is ENG30-11780930-n
19461,Synset: ID is ENG30-06932537-n
9605,Synset: ID is ENG30-03837422-n
7000,Synset: ID is ENG30-00455599-n
19074,Synset: ID is ENG30-06928430-n
17247,Synset: ID is ENG30-00613973-n
429,Synset: ID is ENG30-03080619-a
15204,Synset: ID is ENG30-04360501-n
11177,Synset: ID is ENG30-03164192-n
9972,Synset: ID is ENG30-08889191-n
2092,Synset: ID is ENG30-07662275-n
14109,Synset: ID is ENG30-02855390-n
17573,Synset: ID is ENG30-00035758-v
11892,Synset: ID is ENG30-09454744-n
5810,Synset: ID is ENG30-14649197-n
7649,Synset: ID is ENG30-01477373-n
3422,Synset: ID is ENG30-13149506-n
5058,Synset: ID is ENG30-00036061-n
9545,Synset: ID is ENG30-13699747-n
1291,Synset: ID is ENG30-08573472-n
2922,Synset: ID is ENG30-06966310-n
13255,Synset: ID is ENG30-13446390-n
8795,Synset: ID is ENG30-02226183-n
13339,Synset: ID is ENG30-08993871-n
16811,Synset: ID is ENG30-07367812-n
5528,Synset: ID is ENG30-06556481-n
10434,Synset: ID is ENG30-07874995-n
3853,Synset: ID is ENG30-07814203-n
18367,Synset: ID is ENG30-11926833-n
2131,Synset: ID is ENG30-07633511-n
4120,Synset: ID is ENG30-08184217-n
6528,Synset: ID is ENG30-12108249-n
3991,Synset: ID is ENG30-12326604-n
10234,Synset: ID is ENG30-12115748-n
5038,Synset: ID is ENG30-09732668-n
16925,Synset: ID is ENG30-06267145-n
7768,Synset: ID is ENG30-06382506-n
3343,Synset: ID is ENG30-02667741-a
6071,Synset: ID is ENG30-00373278-n
5292,Synset: ID is ENG30-01380489-n
11200,Synset: ID is ENG30-04238321-n
17097,Synset: ID is ENG30-12906926-n
18969,Synset: ID is ENG30-01737875-n
5968,Synset: ID is ENG30-01950195-n
7080,Synset: ID is ENG30-01240210-n
5208,Synset: ID is ENG30-02908041-a
12193,Synset: ID is ENG30-14321469-n
7549,Synset: ID is ENG30-06613686-n
9602,Synset: ID is ENG30-06957896-n
13934,Synset: ID is ENG30-11905584-n
14924,Synset: ID is ENG30-04981139-n
4813,Synset: ID is ENG30-04011827-n
9802,Synset: ID is ENG30-02076535-n
2121,Synset: ID is ENG30-07765862-n
4149,Synset: ID is ENG30-13785136-n
8791,Synset: ID is ENG30-02768433-n
13487,Synset: ID is ENG30-07623664-n
11576,Synset: ID is ENG30-02944826-n
15356,Synset: ID is ENG30-05534712-n
7854,Synset: ID is ENG30-09247410-n
19440,Synset: ID is ENG30-00274942-v
7211,Synset: ID is ENG30-02505646-n
4168,Synset: ID is ENG30-02582042-v
4161,Synset: ID is ENG30-10389398-n
2740,Synset: ID is ENG30-00373130-n
275,Synset: ID is ENG30-01050890-a
16666,Synset: ID is ENG30-08983105-n
13268,Synset: ID is ENG30-09210346-n
11808,Synset: ID is ENG30-09694109-n
14219,Synset: ID is ENG30-00508032-v
13069,Synset: ID is ENG30-00618878-v
11696,Synset: ID is ENG30-01264050-n
8429,Synset: ID is ENG30-08405603-n
3449,Synset: ID is ENG30-01355746-a
6394,Synset: ID is ENG30-06428792-n
9426,Synset: ID is ENG30-03093574-n
13280,Synset: ID is ENG30-01018366-n
12928,Synset: ID is ENG30-12815925-n
8666,Synset: ID is ENG30-01447257-v
16516,Synset: ID is ENG30-03322570-n
4278,Synset: ID is ENG30-08768881-n
8685,Synset: ID is ENG30-06659530-n
17883,Synset: ID is ENG30-06930427-n
8454,Synset: ID is ENG30-05930136-n
10439,Synset: ID is ENG30-00678473-a
14557,Synset: ID is ENG30-00415044-v
15519,Synset: ID is ENG30-08271801-n
7500,Synset: ID is ENG30-08245059-n
14643,Synset: ID is ENG30-07861158-n
17627,Synset: ID is ENG30-06979957-n
8339,Synset: ID is ENG30-09292189-n
7721,Synset: ID is ENG30-08754238-n
16381,Synset: ID is ENG30-01904182-n
1882,Synset: ID is ENG30-02764614-n
7819,Synset: ID is ENG30-01030397-v
12004,Synset: ID is ENG30-04537919-n
18668,Synset: ID is ENG30-01778935-a
3362,Synset: ID is ENG30-07870894-n
6067,Synset: ID is ENG30-12737745-n
1946,Synset: ID is ENG30-00796767-n
7696,Synset: ID is ENG30-06926112-n
10825,Synset: ID is ENG30-00902579-n
11756,Synset: ID is ENG30-09612848-n
15638,Synset: ID is ENG30-11736851-n
6385,Synset: ID is ENG30-15037877-n
10509,Synset: ID is ENG30-07925808-n
2848,Synset: ID is ENG30-01155044-n
15665,Synset: ID is ENG30-01528244-n
16640,Synset: ID is ENG30-11712282-n
14539,Synset: ID is ENG30-08710678-n
15524,Synset: ID is ENG30-01843383-n
13888,Synset: ID is ENG30-00182571-n
12158,Synset: ID is ENG30-14435353-n
3773,Synset: ID is ENG30-06370792-n
9466,Synset: ID is ENG30-11878808-n
148,Synset: ID is ENG30-02513989-v
7598,Synset: ID is ENG30-08048042-n
10501,Synset: ID is ENG30-15154774-n
36,Synset: ID is ENG30-15224156-n
17796,Synset: ID is ENG30-15147713-n
9891,Synset: ID is ENG30-07628470-n
10054,Synset: ID is ENG30-04525584-n
5855,Synset: ID is ENG30-10351281-n
8228,Synset: ID is ENG30-10191192-n
5459,Synset: ID is ENG30-14940100-n
