,Sysnet
5758,dati nečiji pisan delo da se izdavati 
7804,mali soko iz star svet koji kružiti u vazduh nasuprot vetar . 
8571,čin vraćanje aktivnost i značaj nešto 
6384,"biljka koji rađati veoma ljut izdužen , najčešće crven , plod . "
4681,"lagan kolač koji se praviti od jaje , brašno i šećer ali bez mast "
5233,"obožavanje idol , slika koji jesam od bog "
3360,"grafički simbol koji se sastojati od dva slovo ili više ona ( obično jesam reč o inicijal ) , a štampati na kancelarijski materijal ili veza na odeća "
9548,Optički instrument koji služiti za simultan korišćenje sa oba oka . 
7889,neki od mnogobrojan tropski i suptropskih američki biljka iz rod Verbana koji se uzgajati zbog uočljiv klas sa raznobojan cvet . 
714,osnovni novčan jedinica Vijetnam 
8521,gusto pića koji sadržati svež voće pasirati sa sladoled ili jogurt ili mleko 
6390,broj koji kada se pomnožiti jesam sa sebe određen broj puta davati dati broj . 
56,koji nešto potvrđivati 
4138,porodica red Heterosomata 
13455,"bibliotečki katalog u oblik listić , kartica složen u poseban ormar "
4223,poseban deo prostor koji zauzimati fizički objekt . 
4248,patuljast mediteranski jednogodišnji biljka koji se odavno gajiti zbog aromatičan seme . 
3036,Doći bliže nešto . 
188,neki tropski biljka iz rod Tropaeolum koji imati žut upadljiv cveće . 
8616,tipski rod porodica Taeniidae : pljosnat crv . 
298,prestonica Jermenija . 
16503,"recirpočni odnos izmđu nezavisan entitet - predmet , osoba ili grupa "
17254,ptica sa dug repa koji poskakivati dok hodati . 
4402,promena položaj nagore 
6936,"gledati , tumačiti i izgovarati naglas nešto što jesam napisati ili odštampati . "
17295,knjiga u koji jesam izlistan ime i transakcija . 
15291,Dobra ili usluga prodati stran zemlja . 
15926,"Višegodišnja trava sa šupxlim cevast lišće , koristiti se kao začin za salata i čorba . "
3196,Čin eksplodiranje . 
5935,osobina atraktivan tanak osoba 
6871,malo drvo poreklo sa istok SAD-a sa duguljast list i mesnat voće 
17324,"u računarstvo , jezik koji se pisati program koji hteti se izvršiti na računar "
4203,mali ručni alat sa ručak i ravan metalan nož ; koji se koristiti za zagrabljanje ili širenje malter ili sličan materijal 
10512,grana tai jezik 
6241,koji se širiti ili zauzimati prostor više kontinent 
2714,čin lišavanje hrana ili izlaganje glad 
5318,opšti naziv za piva dobijen sa dno pri fermentacija kvasac ( često pasiranje esencija ) ; prvobitno jesam praviti u mart ili april i sazrevati do septembar 
6748,"ptica koji plov , plivati i roniti biti u slan ili sladak voditi . "
1054,hotel koji obezbeđivati smeštaj putnik preko noć . 
3283,nadmetati se za nešto ; učestvovati u takmičenje ; meriti sebe u odnos na drugi . 
4676,debeo i kratak prst na ruka 
7383,jesti se kao kaša od kukuruzni brašno ili kao mlečan kaša 
155,glavni i velik grad Kipar 
5748,a grain of barley 
1622,any of several evergreen shrubs and small trees of the genus Illicium 
15652,dijalekt antički grčki koji se govoriti i pisati na Atika i u Atina 
8759,skrob koji se dobijati sušenje koren biljka kasava . 
7085,red biljka iz podklasa Rosidae koji uključivati geranium i mnogi drugi biljka ; videti Euphorbiaceae ; Geraniaceae ; Rutaceae ; Malpighiaceae ; Simaroubaceae ; Meliaceae ; Zygophyllaceae ; Tropaeolaceae . 
5828,Težak metalan ili gvozden blok na koji se čekić oblikovati vruć metal . 
772,testo u čiji se pripremiti koristiti kvasac ; pripremati se u tiganj . 
4113,"u grčki mitologija muški Titan , otac Atlanta , Prometej i Epimeteja "
7464,Galete koji se često služiti uz sladoled ili voćni krem . 
14886,"skup odevni predmet za nošenje na otvoren , isti tkanina i boja "
5871,"imati početak , u vremenski , prostornom ili vrednostan smisao "
162,"dizajnirati za određenu funkcija ili korišćenje , ili sposoban za ona . "
14142,"Glavičasta biljka iz porodica glavočike ( Compositae ) , uključivati maslačak . "
13328,uznemiriti i izazvati gađenje 
3998,neki žbun ili žbunast drvo iz rod Cotinus . 
5041,elektronski uređaj koji primati ili slati radio ili TV signal 
15983,"bogat , penast krema koji se praviti od ulupan belance i neki bogat i gust krema "
6344,produkt ljudski kreativnost ; umetnički delo zajedno . 
12507,Žene kao klasa . 
2026,biti koji biljka iz rod Inula . 
1125,neki od mnogi biljka iz rod Crepis koji imati opustiti glavica žut cveće na vrh dugačhe razgranat i lisnat stabljika ; rasti na severni polulopta . 
701,koji se odnositi ili koji jesam obaviti književan mašta 
9119,"sitnozrna , afanatična glinovit stena , koji se cepati u tanak pločica , najčešće siv do skoro crn boja "
2889,uređaj koji se sastojati od ručak sa slobodan štapić na kraj i koji se koristiti u ručni trešenju 
6773,jarebica jugoistočni Evropa s crven noga 
6549,Ratobrona kornjača tropski mora ; gornji vilica pokrivati donji i kukast jesam povijen kao kljun u ptica grabljivica ; izvor hrana i kornjačevine . 
1856,lak konj koji se gajiti samo za jahanje . 
13832,star grana semitski jezik 
1182,drvenast biljka iz porodica Bignoniaceae . 
2874,"star , izrađen konj . "
3793,"glavni grad sjedinjen Američkih Država u okrug Kolumbija , početi da s egradi @card@ "
58,"redak element u priroda , a pojavljivati se u mali koncentracija u silikatni mineral "
45,veseo i ozaren 
311,protivno zakon ili zakon zabraniti 
9745,čin menjanje lokacija nešto 
3165,velik rod višegodišnji čupav zeljast biljkaka ; samo neki jesam ukrasni ; često se poklapati sa Pilosella 
5414,prevlaka na severoistok Egipat koji povezivati Egipat i Afrika 
4428,zgrada koji jesam podrediti i odvojiti od glavne zgrada . 
13416,alatka koji se koristiti za pripremanje hrana . 
135,"mekan hrana dobiti kuvanje ovsene kaša , drugi jela ili mahunarka u voditi ili mleko dok se ne zgusnuti "
12376,sfinkter glavnog kanal pankreas u silazan deo duodenuma . 
2969,azijski reka koji praviti velik delta u južnom Vijetnam i ulivati se u Južno kineski mora 
10735,dug depresija strm ivica na dan okean 
847,Svetlosmeđa boja sa naranđastm nijansa . 
10593,"prouzrokovati braon oštećenje ( trulež ) na paradajz , krompir i duvan itd . "
9839,koji se odnositi na utopija ili ličiti na ona 
5486,"koji se ticati Australija , njen ljudi i kultura "
10845,slikar koji raditi mural . 
2985,kola sa elektronski komponenta koji jesam deo računar 
15442,malo zimzelen drvo poreklo iz Azija i Severne Afrika ; imati lep ružičast cvet i vrlo ceniti koštunjav plod . 
16499,imati dva supružnik u isti vreme 
14323,"vrh prst jesam ona loptast proširen i lepljiv , služiti za prijanjanje ; imati zubić u gornji vilica ; živa po drveće i žbunje . "
7229,velik porodica koji uključivati mnogi pečurka . 
4383,u grčki mitologija zao krilat čudovište koji se obično predstavljati u oblik ptica sa glava žena 
12716,"umak koji se praviti od izgnječen avokado , seckan luka i drugi dodatak "
2157,posmatrati s pažnja ; upraviti nečiji pogled . 
10733,tačka sabiranje svetlost ( ili drugi isijavanje ) ili tačka iz koji se rasipati 
16176,biti koji od dva delo zadnjica 
14507,neki od brojni mali jestiv riba ; obično se hvatati štap i udica i ne moći se kupiti 
8457,Frojdov termin za seksulanu potreba ili želja 
6318,mali glodar sa mekan biserno-sivim krzno ; poreklo sa anda ali se galiti i drugde zbog skupocen krzno . 
17058,deo osnovni novčan jedinica u više zemlja 
17388,"materija od koji se sastojati rog , oklop kornjača , isl . "
4979,odlučujući moment u roman ili drama 
5873,tipski rod Procellariidae 
6542,mašina za umnožavanje koji štampati litografski ; ravan površina ( od kamen ili metal ) se obrađivati tako da upijati ili odbijati boja stvarati željen slika 
8432,mač koji se koristiti u mačevalački sport 
12049,klasičan grčki burleska sa hor satira 
17010,trava i žbunje iz star svet : ognjica . 
14579,vreme tokom ljudski razvoj pre pojava pisma . 
2786,ugovor o prenos ličan svojina 
1766,biti koji notacija za predstavljanje broj 
4911,mali kukac sa jedan para dlakav krilo ; razvijati se u mahovina i u vlažan povrće . 
1295,uspravan gustorazgranata grmolik višegodišnji biljka iz tropski područje star svet . 
12672,Položaj delovati ili element . 
3266,glavni i velik grad Jordana 
8137,"Događaj , ili rezultat događaj , koji nešto potpuno uništavati . "
9438,bog medicina i lečenje 
3527,mešavina dva ili više viski ili viski i neki neutralan pića 
8607,grbav kit 
12917,"severoistočni deo crven morati , između sinajski poluostrvo i Saudijske Arabija "
9335,rutina koji moći da pozivati sam sebe 
12776,isturen deo kapa zahvaljujući koji jesam oči u senka 
6764,brojni sistem s osnova kod koji jesam pozicija decimalan tačka ( zarez ) fiksiran konvencija 
571,svež sir gladak tekstura koji se praviti od pasterizovan mleko i sirišta 
5196,rashlađen mešan pića koji često sadržati alkohol i pripremati se za više serviranje ; servirati se u činija punč 
5014,"Domaće morski prase , skoro bez repa , snažan telo ; česyo se čuvati kao kućni ljubimac a koristiti se i u eksperiment . "
15270,barijera konstruisati tako da prihvatiti voditi ili zadržati mora . 
13446,učiniti da neki nešto uraditi 
13518,raspored događaj u vreme 
13191,veoma lagati bezbojan element koji jesam jedan od @card@ gas u prirodan stanje ; najteže ga jesam pretvoriti u tečnost ; javljati se u neki prirodan gas u količina koji ekstrakcija činiti isplativ . 
1749,"osoba koji donositi , menjati ili odbijati zakon . "
1549,vojni snaga jedan država . 
4555,odnositi se i na biljka i na životinja - hrana ze životinja . 
13798,u grčki mitologija Zevsov sin koji jesam postati kralj Likije ; boriti se na stran Trojanac u trojanski rat a ubiti ga jesam Patroklo 
15572,cifra koji predstavljati zbir cifra u neki digitalan podatak ; koristiti se za provera da li jesam doći do greška u transmisija ili skladištenje podatak 
8240,period igra u bejzbol tokom koji svaki ekipa imati sav red na palica 
14677,"velik vrba iz Evropa , Azija ili severni Afrika , imati sivkast lišće i sivkast kor . "
11239,proučavanje pravilo za formiranje gramatičnih rečenica u jezik 
5587,zadebljati jestiv aromatičan koren biljka celer . 
15348,"kretati se kroz vazduh , pridržavan vazduh . "
15551,razmisliti duboko o neki tema . 
3701,Mešana hrana biti složiti na tanjir ili promešati i poslužiti sa preliv ; obično se sastojati od zeleniš ili ga sadržati . 
11150,"karakteristika sistema čiji izlazni veličina ne zavisiti samo od ulazni veličina , već i od istorija sistema ; posebno , pojava pri koji namagnetisanost feromagnetni telo ne zavisiti samo od aktuelan vrednost magnetan polje , već i od prthodnih magnetan stanje "
10642,mali red uglavnom ribati iz tropski morati raznovrstan i čudan oblik ; sav imati usta na kraj izbačne cevast njuška . 
12009,sob u koji se držati zatvorenik 
14679,velik izdužiti i spljošten riba koji služiti za ishrana iz evropski delo Atlantik . 
16037,"Karakteristični deo lice čovek : oči , nos , usta i brada . "
11772,"mali sunčanica iz vrsta Pomoxis , nalaziti se u reka sad "
7998,"biti koji grupa ljudski biće , muškarac , žena ili deca , zajedno ( množina ) . "
8190,obalski ptica selica iz porodica vivak koji okretati kamenje u potraga za hrana . 
203,oblik aramejskog koji se govoriti u Palestina u vreme Novog zavet 
3887,velik tropski plod koji se jesti svež ili se kuvati sa prinčem ili riba . 
11236,projektovati na ekran radi pregledanje 
7646,engleski od @ord@ do @ord@ godina 
15710,gust sup od grašak ( uglavnom kao piriti ) 
12199,veoma mali osoba ( koji podsećati an liliputanac ) 
13944,"bog vino , plodnost i drama ; grčki ime za rimski bog Bahus "
9157,Godišnje i višegodišnji zeljast bilje i žbunje . 
2572,stanovnik Etiopija ili poreklo iz Etiopija 
9012,Reč ili fraza koji neki ljudi koristiti u određenim situacija . 
15650,tropski drvo sa grub smeđkastom kor i vrlo sladak smeđkastom pulpa . 
1665,Jedini poznat otrovan gušter . 
15055,koji se ticati ili koji pripadati žlezda sa unutrašnji lučenje 
4821,telo koji činiti član organizacija ili grupa . 
7425,uzak put ili cesta 
35,osobina ljudi da verovati u poštenje i pouzdanost drugi 
13472,porodica priobalan ptica iz star svet : čičavac zmijavac 
9316,uzgajati se naročito zbog jestiv aromatičan osnova stabljika . 
10070,paprat umeren i tropski podučja ; u neki klasifikacija se smeštati u porodica Polypodiaceae a unekima u rod Asplenium . 
5431,ustanova stvoriti zarad medicinski praksa . 
12166,sudski nalog koji se nalagati zaplena ličan svojina dužnik za namirenje dugovanje 
12510,Čvrsti spoljašnji ugao zgrada ; posebno onaj koji nastajati od ugaoni kamen . 
7319,autonoman oblast na jugozapad Kina ( oblast Himalaji ) 
154,ptica puzavica s velik nazubljen kljuna i rožnat jezik ; živiti u Južnoj Amerika . 
187,zlonameran zadovoljstvo 
1550,novčan jedinica Grčka 
12305,( računarstvo ) prostor na disko potreban za informacija koji jesam podatak ( koristiti se za lokacija i vremenski raspored ) 
3695,bogomoljka ; u ranijim klasifikacija smatrati se podredom Orthoptera . 
238,Osećanje velik sreća . 
5514,politički usmerenje koji se zalagati za imperijalne interes 
2775,"Šupljorogi preživar blizak koza ali sa svojstvo antilopa : planinski koza , ... "
4608,osoba koji dugovati pokornost taj nacija 
16573,kurs koji se nuditi mali grupa napredan student . 
8382,novčan jedinica demokratski republika Kongo ( bivši Zair ) 
2251,vršiti u služben svojstvo neki religiozan ceremonija 
6358,veznik koji uvoditi zavisnu rečenica 
9557,posuda za kuvanje koji se sastojati od ravan pravouganog metal koji se koristiti za pečenje kolač 
11453,pića napraviti od sok australo-azijske nipa palma 
13531,malo se odmoriti u tok dan . 
9188,misirski bog sunce ; brat i muž Izida ; otac bog Hor 
13499,koji se ticati ostrvo ili država Mauricijus i njen ljudi 
7362,biljka iz rod Spiraea ; 
13322,osnovni novčan jedinica Libija 
13478,pustinja na Sinajskom poluostrvo na sever Egipat 
4178,Široko gajen ribizla koji rađati crn aromatičan bobica . 
15139,biti koji metamorfna stena koji se moći podeliti na tanak sloj 
15097,deo odeća koji se nositi oko vrata . 
2444,Mog se izmeriti . 
3156,biljka jugozapadni Azija koji se gajiti zbog sočan jestiv taman zelen lišće . 
6883,evropski jednogodišnji biljka koji imati velik crveno-purpurni cvet u oblik truba i otrovan seme ; čest korov na žitan polje i pored put ; primiti se i u Amerika . 
3826,proučavanje geografski rasprostranjenost životinja ili biljka 
12236,velik rod misrisnih trava iz star svet . 
9622,broj od koji se umanjilac oduzimati . 
94,neformalan izraz za novac 
2236,"duboko izbrazdati žućkast braonkast tropski voće ; koristiti se sirovo kao povrće , u salata ili kad jesam potpuno zreo kao dezert "
8845,koji se odnositi na ili poticati od ili jesam karakterističan za koji drugi mesto ili deo svet 
16510,Američko tvrd drvo koji rađati jestiv plod . 
6475,zakonski dokument koji uspostavljati pravilo koji rukovoditi određenom vrsta aktivnost . 
16667,gigantski zlogodnica 
6786,napraviti urez u nešto . 
11666,postati imućan ili bogat 
13774,neki ko podučavati engleski jezik . 
13307,planinski vrh na jug sinajski poluostrvo ( 2285m ) ; neki verovati da jesam na taj vrh Mojsije primiti Deset božji zapovest 
10480,ester glicerola 
16057,Mediteranskazeljasta biljka s mesnat cvetan glava koji se jesti kao povrtati . 
7257,digitalan disk velik kapacitet za zapisivanje npr . film 
12037,"reč pozajmiti iz drugi jezik ( npr . "" general "" jesam reč koji jesam u srpski stignuti iz francuski ) "
12504,osnovni novčan jedinica Venecuela 
12710,Višegodišnja biljka južne Evropa koji se gajiti zbog ružičast cvet koji jesam bogat nektar pa se koristiti za proizvodnja med . 
15125,"bolest ili nesposobnost koji proisticati od uslov rad , obično zbog dug izloženost štetan materija "
7556,hirurški intervencija kod koji se koristiti mikroskop i minijaturan precizan instrument da biti se obaviti složen operacija na mali površina 
11656,debeo odrezak seći od goveđi pečenica 
3449,krasuljak 
1601,kareta 
6156,koji imati tri dimenzija 
17112,iz bivši klasifikacija 
16527,porodica biljka cvetnice iz razred Caryophyllales . 
8292,"mali struktura u oblik kup , pehar ; kao kod korali koji imati šupljina u oblik šolja u koji se nalaziti polip "
14101,velik i impozantan kuća . 
3535,"homogen mešavina dva ili više sastojak ; često , ali ne obavezno , tečan rastvor . "
12102,Uobičajena šljuka Evroazija i Afrika ; sitan pernat divljač izrazito dug kljuna . 
13672,"specijalista za bolest uvo , grlo i nos . "
2071,politika koji se baviti socijalan pitanje 
9529,koji se odnositi na vaš mišljenje o društven odnos koji uključivati vlast ili moć 
13200,"Fermentisani sok , obično grožđe . "
15314,voluharica severni hemisfera 
1565,Dijagnostička procedura koji pratiti rad srce . Eletrokardiografijom se korišćenje aparat elektrokardiograma pratiti električni impuls srce i dobijati crtež elektrokardiograf - EKG . 
4159,biti koji nebeski telo ( osim kometa ili satelit ) koji se okretati oko sunce u sunčev sistema 
13821,biti koji skup tačka koji zadovoljavati niz postulat neki vrsta . 
4765,postati otvoriti . 
17340,velik slan jezero između Iran i Rusija koji popunjavati reka Volga 
17139,"predeo oko oba strana kičma između kuk i rebro kod ljudi , kao i kod četvoronožac "
16427,električni uređaj koji se sastojati od izoliran panel sa prekidač i brojčanicama i brojilo za kontrola drugi električni uređaj 
4122,vidra iz Evropa i Azija . 
6862,program zapisati u jezik koji morati da se prevesti da biti program moći da se izvršiti na računar 
3861,siv smeđ zec iz Evropa i Severne Afrika ; široko rasprostraniti . 
17378,ruski sup koji obično imati sok od cvekla kao osnova 
11028,imati rasprava o kakav pitanje 
14537,zeljast trajnica ( perena ) poreklo iz Amerika 
11777,vojni lice koji jesam po rang nizak od oficir . 
1885,platnen pokrivač koji se sastojati od delo odeća koji pokrivati noga . 
15691,pisanje prvi verzija koji još trebati da se dopuniti i izglačati 
10361,grčki jezik od @ord@ do @ord@ vek 
2102,potvrditi ceremonija Bar Micva dečak u jevrejski vera 
1547,Norveški kompozitor čiji jesam rad često inspirisati norveški narodni muzika ( @card@ ) . 
13707,"Obično kratak saopštenje , koji jesam zapisan , izgovoren ili izražen signal . "
15372,inicijalan okluzivna faza pri izgovor okluzivnih suglasnik 
12131,krpa koji pokrivati rana ili ozleda 
5255,"u računarstvo , sibol koji se pojavljivati na na ekran da ukazati da jesam računar spremati da primiti komanda "
5097,"dati novac , obično u zamena za roba ili usluga . "
9952,Obična domaći štetočina poreklo iz Azija koji se raširiti po svet . 
8667,znak na artikl koji se potvrđivati njegov poreklo i verodostojnost 
2334,Godišnja žbunast biljka ili uvijuša koji se gajiti zbog jestiv zrno . 
7343,prestonica i glavna luka Island na jugozapadni obala Island . 
11889,preneti kakav informacija 
17151,"u logika , iskaz koji jesam uvek tačan "
3081,sanduk u koji se nositi stvar za vreme putovanje . 
2089,čin stalan ili privremen bivanje na neki mesto 
15974,humanistički izučavanje srž književnost 
8847,o granulocitima ili koji se odnositi na granulocite 
15220,formiranje kameni u unutrašnji organ 
10187,vreme koji jesam potrebno neki planeta ( npr . Mars ) da načiniti kompletan rotacija oko svoj osa . 
14918,učen profesija koji zahtevati izučavanje dogma neki religija i koji se obično izučavati na univerzitet ili na seminar 
11217,sališanski dijalekt koji govoriti narod Skagit 
15471,"stanje kada deo srčane muskulatura treperiti umesto da izvoditi , kao normalno , kontrakcija . Mog se lokalizovati u pretkomora ili u komora . "
3250,novčan jedinica Italija 
9470,red dikotiledona . 
11702,mesto u koji imati sedište za više osoba . 
11920,antigen krvni grupa koji imati Rh pozitivan osoba ; ako Rh negativan osoba dobiti transfuzija krv od Rh pozitivan osoba moći doći hemolize ili anemija . 
9811,hokej koji se igrati na igralište ; dva suportstavljena taj koristiti izviti štap da biti uputiti loptica u protivnikov mreža . 
5265,književan dijalekt staroengleski 
14192,pravni dokument koji se neki lice imenovati da upravljati imovina kada jesam izvršilac nepoznat 
3356,beo ili bled zelen mineral ( kalcijum magnezijum silikat ) amfibolne grupa koji se koristiti kao oblik azbest 
2730,jumanski jezik koji govoriti narod Kokopa 
15775,merni instrument za merenje temperatura . 
17288,cipal i barbun 
65,mora na sever Evropa 
13893,prava ili ravan koji dodirivati kriva ili površ ali jesam nigde ne presecati 
450,slatkovodni riba nemastan meso iz rod Micropterus 
16099,pustiti nešto da pasti na zemlja . 
6438,"kremasti sos sa sir sa dodatak crn luka , žumanaca i rendanog sir "
6688,osobina koji jesam u veza sa funkcionisanje telo . 
14955,koji se odnositi na pubertet 
15515,struktura telo koji oblik davati hrskavica 
375,struktura sačiniti od ili koji sadržati krvni sud 
6955,"mali otvoren kontejenr koji se koristiti za pića , obično sa drška . "
6531,Saprofitna gljiva iz razred Agaricales koji imati klobuk u oblik kišobran sa listić s donji strana . 
151,"brojanje glas ( na primer , na izbor ) "
12470,lenjivac koji imati tri dugačak prst na svaki prednji noga . 
7217,mali rod peckav trava . 
5604,od pre @card@ milion do @card@ milion godina ; konodonti i ostracodi i alga i morski trava 
4238,osoba od koji poticati . 
2159,o svet islamski tekst ili koji jesam povezati sa ona 
16598,jastog u Njuburg sos poslužiti na tost sa puter ili pirinač 
3484,"asocijacija organizovati da podsticati umetnost , nauka ili obrazovanje . "
5011,"punč servirati u bokal , ane u činija za punč "
11778,elektronski memorijski uređaj 
15023,biti deo . 
4962,velik platforma na koji ljudi moći da stajati i moći da ona viditi publika 
12778,uslužan program koji prikazivati instrukcija i rezultat izvršavanje neki drugi program 
9081,bantu jezik 
12087,organ za pevanje kod ptica 
10475,mali površina obrađen zemljište 
522,zimzelen drveće i žbunje : mangostan . 
6890,rutinski sudski nalog ( nalog za plenidba ) za izvršenje presuda dodeliti administrativan činovnik od strana tužilac 
2980,gomilanje ili spajanje bakterija ili crven krvni zrnce u dodir sa antitelo 
3946,geranijum poreklo iz Južne Afrika ; sada široko rasporostranjeni . 
14227,"model prema koji jesam sav tektonski pokret kontrolisan kretanje litosfernih ploča , odnosno njihov razmicanje , podvlačenje jedan pod drugi , sudaranjam i mimoilaženje . "
9864,"složen oblik deoba ćelija životinjski i biljni organizam , najčešće višećelijski , pri koji se u jedro pojavljivati končast tvorevinehromosomes "
11739,"telo ona jesam obrasti dlaka i bodlja ; kljun ona jesam cevast , a crvolik jezik lepljiv ; na prst imati dugačak i jak kandža . "
16827,Učiniti da nešto promeniti vlasništvo . 
3540,"plod iz loz zimski dinja , zelen dinja sa bledo-zelenim do narandžast meso koji dugo ostajati svež "
14151,Izreći mišljenje o neki pitanje . 
14204,ubijanje čovek od strana drugi čovek . 
10644,"pirinač kuvati u dobro začinjen supa sa luka ili celer i najčešće živina , divljač ili školjka i ponekad paradajz "
16683,osoba koji imati konzervativan ideja ili stav . 
5510,rod bakterija 
15072,rod aromatičan evropski trava sa žut cvet . 
1274,kremasta kajgana na tostiranom hleb namazan pašteta od sardela 
5874,"( italijanski ) mali knedla napraviti od krompir , brašno ili griz koji se kuvati ili peći ; obično se služiti u sos ili sa rendanim sir "
14694,Foli napraviti od kalaj ili od legura kalaj i olovo . 
12826,grupa krupan stoka ili ovca ili neki drugi domaći životinja ( sisat ) isti vrsta koji čuvati ljudi . 
1439,nerimovan stih ( najčešće u jampski pentametrima ) 
11915,penutski jezik koji govoriti narod Maida 
2069,mlin koji mleti pržiti zrno kafa . 
10271,"država na istočni delo ostrvo timor , postati nezavisan @card@ "
249,koji inavodi na divljenje ili odobravanje 
4637,aparat koji obavljati neki kućni posao . 
17089,"biti koji broj objekt , ili član , koji se posmatrati kao jedinica . "
13679,"mlad profesionalac , obično do @card@ godina , koji veoma brzo napredovati u posao ; uglavnom se odnositi na onaj koji jesam prosperirati 80-tih godina . "
5665,gust začinjen paprikaš od meso i što više raznog povrće ; sa jug Sjedinjeih država 
3560,neki drvo iz porodica Sorbus . 
14680,osoba koji jesam zadužiti za upravljan i održavanje računarski sistema . 
1035,rečenični konstituent na koji se pri analiza prvo nailaziti ; n . pr . subjekt i predikat 
8379,meso kastriran petao 
7140,otrovan dvogodišnji biljka iz porodica štitarki pun težak miris ; obično rasti na vlažan stanište . 
4956,slovenski jezik na koji jesam preveden Biblija u @ord@ vek 
13608,koji se odnositi na žbica ( kost ) 
12512,"koristiti se u ranijim klasifikacija : sastojati se od raznovrstan skup organizam koji ne cvetati i nemati seme : alga , bakterija , glixve , lišaj . "
13884,suv grožđe sa seme 
10517,glavni i velik grad Jamajka 
4097,"nastati , početi postojati "
15614,ćelija iz koji se razvijati kost 
15743,riba sa koštan skelet i masniti meso ; živiti u plitak voda severni Atlantik ili Pacifik 
2587,Sveži list biljka komorač se koristiti kao začin . 
4745,osnovni novčan jedinica Papue nov Gvineja 
15018,"ostrvski država u centralni Pacifik , malo ispod Ekvador "
15362,filamentozne anaeroban bakterija 
9403,profesionalan izvođač koji pričati šale i izvoditi komičan komad . 
7216,prestonica i glavna luka Tunis . 
8338,"Noćni lemur sa dug koščat prst i ? zub , blizak povezati sa lemurom . "
6,koji moći da se desiti ili da postojati . 
5432,proces umanjivanje 
5436,"osoba koji praviti , popravljati i prodavati oprema za konj . "
16343,rod dikotiledona iz porodica Rosaceae . 
3340,"isprava , dokument koji sadržati isključiv ( ekskluzivan ) prava na objavljivanje ( izdavanje ) i prodavati književan , muzički ili umetnički delo "
14018,pomešan škotski viski i soda 
4541,makarone u sos od sir 
12967,biti koji neklasičan dijalekt latinski 
9177,student koji nastavljati studija nakon diplomiranje 
15723,Komad zemljište na koji jesam nešto smestiti ( ili hteti biti smestiti ) . 
6208,stanovnik Kenija ili poreklo iz Kenija 
11827,poljski gulaš od kiseo kupus i meso 
12136,kožuškari 
11068,u veza sa politički telo 
8629,tipski rod porodica Rhinocerotidae . 
14409,radnja koji stajati kao ekvivalent nešto ili imati ishod u ekvivalent 
10119,"značka koji se nositi na rukav i u oblik jesam slovo V , a označavati vojni čin i usluga "
13837,platiti novac za neki urađen posao ili usluga . 
2365,"biljka koji delimično ili u celost rasti u voditi , biti da jesam ukoreniti u blato , kao lotus , ili da plutati bez koren , kao voden zumbul "
12719,velik presa za štampanje koji vertikalno vršiti pritisak 
3319,"u računarstvo , kola koji se sastojati od hardver i pridružen veza koji povezivati uređaj sa drugi uređaj , npr . računar i tvrditi disk ili drugi periferik "
11354,koji jesam fonogramskog tip ili koji se odnositi na fonogram 
7186,ustanova ustanoviti da pružati pomoć onaj koji jesam potreban 
13479,Snažan smeđkasto-žuti medved iz planinski predeo zapadni Severne Amerika . 
7264,of Australia and New Zealand 
1340,staviti u međusoban odnos 
10394,koji se ticati Tajvan i njegov stanovnik 
399,"smatrati se osnovni odbrana , pri koji se ispoljavati suprotan osećanje ili impuls od onaj prvobitan ; osećanje i reakcija koji proizilaziti iz reaktivan formacija često jesam prekomeran , uporan , nesrazmeran situacija i okolnost ; osoba se ponašati potpuno suprotno od onaj kako biti zaista želeti , a da taj jesam ni svestan "
13524,izazvan lekrevim reč ili terapija ( koristiti se posebno za komplikacija koji nastajati kao posledica lečenje ) 
5892,republika u severni Evropa ; steći nezavisnost od Rusija @ord@ godina . 
16911,zdepast sivo-smeđi orati sa kratak repa iz Evropa i sa Grenland 
7282,koristiti se kao eksploziv i za veštački đubrivo 
16709,"( filozofija ) filozofski teorija da formalan ( logički ili matematički ) tvrdnja nemati smisao , ali da se njegov simbol ( posmatran kao fizički entitet ) javljati u oblik koji imati korisne primena "
17331,jedan od četiri perioda u koji jesam podeliti školski godina . 
11015,osoba koji učestvovati u takmičenje . 
16904,radnik koji jesam najamiti da obaviti posati . 
12869,trag tačka čiji smer kretanje se menjati . 
493,neki ko reklamirati ili razmenjivati roba ili usluga za novac . 
10235,mr 
2031,postojano skladištiti koji čuvati informacija u oblik mehurić na tanak film od magnetan silikat ; više se uglavnom ne koristiti 
11248,Živa stalno u mora ; rep ona jesam bočni spljošten i služiti ona za plivanje ; imati malen cevast otrovan zub . 
781,"elektronski oprema koji se sastojati od uređaj koji obezbeđivati pristup računar , imati tastatura i ekran "
17292,Događaj koji predstavljati početak ; prvi deo ili stadijum potonji događaj . 
13221,specijalan ćelija koji stvarati osnova bazidijuma kad različit gljiva a naročito kod rod Tremellales 
12406,aparat za vizuelan signaliziranje svetao ili mehanički pokretan ručica 
14006,paprat sa uzdignut perast lišće . 
3503,hrskav kifla u oblik štap ; često se služiti uz sup . 
5080,vodozemac koji nalikovati aligator iz centralni Amerika i Južne zmerike koji jesam stomak više oklopiti . 
16614,"koji se ticati Etiopija , njen ljudi i kultura "
5650,"koji se ticati Sudan , njen ljudi i kultura "
2413,stanje povezanost u memorija ili mašta . 
