,Sysnet
10645,subvencija dodeljena sudskom odlukom
9353,Rod dikotiledona? koji uključuje kukolj.
10950,"lipovo drvo, kao građa i gorivo"
7707,dobijanje slike unutrašnjih organa tela.
16379,jedan član para dugih traka (obično povezan sa žvalom ili oglavom) koji se koristi za kontrolu konja
8076,najpoznatija vrsta testenine u obliku dugačkih tankih niti; testenina cilindričnog oblika italijanskog i sicilijanskog porekla
4271,savremeni persijski jezik kojim se govori u Iranu
14290,marine eellike mostly bottom-dwelling fishes of northern seas
5363,poluformalna večernja odeća za muškarce
17035,podići visinu tona (muzičke note)
9464,roba koja se sastoji od računarskog programa koji se nudi na prodaju
554,bilo koji agent ili predstavnik federalne agencije ili biroa
16063,"jedna od većih evropskih reka po kojoj se odvije vrlo veliki transport roba i ljudi, uliva se u Severno more"
10414,period od 10 godina
15409,cev kod koje se električno pražnjenje odvija kroz gas
11903,Tip iz familije Čperaceae; travnata zeljasta bixka sa korenom; raste svuda osim u vrlo hladnim područjima.
12637,"Mala vojna jedinica, obično sastavljena od dva-tri voda."
6522,Duvački instrument koji se sastoji od limene tube promenljive dužine u koju se duva pomoću čaše ili levka.
4825,događaj u koem se nešto premešta bez rotacije
12928,Razvijeni sistem korenova.
10293,Tropska azijska višegodišnja biljka.
10464,"čokolada koja se sastoji od čokoladnog putera i čokoladne tečnosti, zaslađena sećerom i vanilom u malim količinama; obično sadrži lecitin"
679,Uključuje rodove gljiva.
6835,Javni trg sa prostorom za pešake.
6107,"žuti radioaktivni mineral; ruda uranijuma, radijuma i vanadijuma"
7139,staviti nešto u nešto
13288,proći poput urina
16228,skup svih fleksivnih oblika jedne reči
3751,rad koji se obavlja sa drugima radi zajedničkog cilja ili koristi
11084,Jedna od mnogih penjačica uvijuša koje imaju cvetove levkastog oblika koji se zatvaraju krajem dana.
9411,specifikacija principa dizajniranja koji uključuju formate podataka i procedure za kreiranje mrežne konfiguracije za obradu podataka
14922,Grupa ljudi koji imaju približno iste godine.
17125,geološki rased u kome je gornja strana naizgled potisnuta nagore kompresijom
15877,U  psihologiji ima više tumačenja a jedno od njih je da predstavlja nesvesnu internalizaciju aspekata sveta (naročito aspekata ličnosti) u okviru sebe na takav način da internalizovana predstava preuzima psihološke funkcije spoljašnjih objekata.
12482,politika koja reguliše međunarodne odnose
8603,radni sati ili dani tokom kalendarske nedelje
7611,"Soba u privatnoj kući ili zgradi u kojoj ljudi mogu da sede, pričaju i relaksiraju se."
3749,stanovnik današnjeg Rima
16610,osoba koja profesionalno komponuje ili izvodi muziku
16059,Period koji se provede u spavanju.
16752,Mašina koja obično stoji ispred banaka koja korisnicima koji imaju odgovarajuću karticu izdaje gotovinu.
15459,"Neka ljudska tvorevina, ili sistem ljudskih tvorevina, koji služi za ostvarenje nečega."
7975,ekranski orjentisan interaktivni program koji omogućava korisniku da na ekranu sređuje finansijske i druge numeričke podatke
15838,ulica po kojoj se vozila kreću u oba smera
16865,red u podklasi Telosporidia
14859,oblikovati kao testo ili glinu
11362,Osoba koja je rođena na nekom određenom mestu; osoba kojoj je to mesto zavičaj.
7285,grupa virusa koji imaju jednolančanu DNK sa proteinskim omotačem
4829,Relativno tanak prostor ili regija koji leži preko ili ispod drugog.
2569,uređenje klauza u rastućem redu po snazi
3641,korišćenje regresije za pravljenje kvantitativnih predviđanja jedne promenljive na osnovu vrednosti druge
4809,šumeće piće (obično alkoholno)
4356,stanovnik Bahamskih ostrva ili poreklom sa njih
10427,tanak komad drveta ili metala
4355,Prijateljski tražiti od nekoga da nešto učini.
1011,AF
2921,determinator koji određuje specifičnost referencije imeničke sintagme
5991,biti u stanju mirovanja; biti u situaciji koja se ne menja
5206,"tip otpornika čiji se električni otpor menja sa promenom temperature; zbog te osobine, nalazi primenu kao senzor temperaturnih promena"
6547,politička teorija koja se zalaže za autoritarno hijerarhijsko vladanje (suprotno od demokratije)
1477,"glavni i najveći grad Trinidada i Tobaga, na Trinidadu"
13561,deo koji je u obliku ugla
12184,Crvenotrbi mukač
16799,čin kojim nešto postaje šire
14275,Objekti iz kojih vojna sila započinje operacije.
4361,stanovnik Kine ili proeklom iz nje
17341,"pustinja na jugozapadu Afrike, uglavnom u Bocvani"
1956,grana nauke koje izučava društvo i odnose jedinki u njemu
17085,stalna diplomatska misija na čelu sa ministrom
13459,osoba koja putuje u svemirskom brodu
15162,Ušati perajari: morski lavovi i morski medvedi.
12843,Gušter iz porodice Agamidae.
3525,Velika evropska kopnena ptica.
11765,Neko divlje cveće iz roda Leontodon; raset u umerenim područjima Evroazije i Mediterana.
733,Neka od paprati iz roda Blechnum.
14316,"u računarstvu, kopija sadržaja računarskog skladišta; ponekad se koristi za debagovanje"
3172,organsko jedinjenje koje sadrži amino-grupu
2298,hipotetički računar sa beskonačno dugom memorijskom trakom
4111,usoljena masnoća s leđa i obe strane trbuha svinje
12907,zagovornik secesije ili odvajanja od veće grupe (kao što je utvrđena crkva ili nacionalna zajednica)
6,Pristajanje uz ono što je opšte prihvaćeno.
9736,forma stiha sačinjena od 14 stihova sa ustaljenom šemom rimovanja
2991,sudski nalog kojim se nalaže prisustvo svedoka sudskom postupku; neodazivanje sudskom pozivu ima za posledicu izricanje kazne za nepoštovanje suda
155,bivša osnovna novčana jedinica Madagaskara
14281,Misa koja se čita bez muzike
6528,genus of dicotyledonous flowering plants regarded as among the most primitive of extant angiosperms
10549,"Lišiti se, okaniti se čega, odbaciti."
8031,Osoba koja pravi bakrorez.
9297,neformalni obrok koji se kuva i jede napolju
10053,"U arhitekturi, visoki valjkasti objekat, vertikalno postavljen koji podupire neku strukturu."
2198,Neka od brojnih biljaka kratke stabljike iz roda Primula; ima upadljive žute snopove cvetića.
3566,ženski gametocit koji se razvija (diferencira) u jajnu ćeliju posle dve mejotičke deobe
13482,vrsta pomornika
11677,Vratiti se posle odbijanja.
13498,osnovna novčana jedinica u Singapuru
4189,sessile marine coelenterates including solitary and colonial polyps; the medusoid phase is entirely suppressed
5945,"Bodljikava sočna biljka iz porodice Cactaceae, poreklom uglavnom iz sušni područja novog sveta."
3561,stručnjak za parlamentarna pravila i procedure
17157,deo Tihog okeana između Kine i Japana
16325,Delfini.
6518,Parlamentarna državana ostrvu Mauricijus.
12635,stanovnik Kostarike ili poreklom iz nje
1519,tabinje
7848,proizvesti klik
9862,kolač sa ukusom đumbira
16197,sendvič koji se pravi od tri parčeta obično tostiranog hleba
38,onaj koji je po moralnim kvalitetima ili izgledu nalik na anđela ili sveca
7567,Mala republika u istočnim Pirinejima između Španije i Francuske.
13728,rod carstva Protoctista
12205,ući u računar
4997,Žive stalno u moru; rep im je bočno spljošten i služi im za plivanje; imaju malene cevaste otrovne zube.
11905,Španski gitarista koji je klasičnu gitaru učinio koncertnim instrumentom (1893-1987).
8769,koji se odnosi na isposnike ili je prikladan isposnicima ili njihovom izolovanom životu
13078,Široka grupa ?teleost riba koje imaju peraja koje podržavaju fleksibilni ?cartilaginous zraci.
15354,Kontinualno uvećavati deonice korišćenjem planiranog profita kao osnove za kupovinu novih iznosa.
14100,Rod velikog ?monoecious uglavnom ?deciduous drveća: ?London plane; ?sycamore.
17345,setovati na nulu ili početnu poziciju
5425,pisano objašnjenje ili osvrt ili ilustracija koja se dodaje knjizi ili drugom pisanom materijalu
8671,"deo Severnog ledenog okeana, severno od Sibira, imzeđu poluostrva Tajmir, Novosibirskih ostrva i ostrva Nova zemlja"
12158,the cavity containing the major viscera; in mammals it is separated from the thorax by the diaphragm
14425,oblik vulkanske stene koja se sastoji od izuzetno grubog granita koji je rezultat kristalizacije magme bogate retkim elementima
658,zelena salata čiji dugi tamno-zeleni listovi oblikuju dugačku glavicu
6665,Rimski filozof i pesnik; u dugoj didaktičkoj poemi pokušao je da da naučno objašnjenje e a scientific univerzuma (96-55 BC).
11951,"Bilo koji od brojnih insekata iz reda Dermaptera koji imaju izdužena tela, tanka pipala i par dugih nastavaka na zadnjem kraju tela u obliku klešta."
14678,grana inženjerstva koja se bavi projektovanjem i realizacijom javnih radova kao što su brane ili mostovi
9162,koji se može modelirati
1881,Samo jedna vrsta: brnistra.
10064,preneti datoteku ili program na centralni računar sa manjeg računara ili računara na udaljenoj lokaciji
13477,Čin kojim se nešto poboljšava.
4654,Linija na grafikonu koji predstavlja podatke.
13433,prevući kalajem
10379,Izvršiti operaciju množenja.
15728,formalno prisustvo (na sudu ili saslušanju) stranke u postupku
6099,jestive ljubičaste ili crvene bobice
14023,tiče se kola ili uređaja kod kojih je izlaz proporcionalan ulazu
7504,o biološkom izučavanju fiziologije
9369,"Negodovati, kao protiv politike; takođe i metaforički."
3245,"Upotrebljava se za začinjavanje peciva, keksa i kolača o za spravljanje alkoholonih pića."
15849,Naučno izučavanje jezika.
2949,"velika ulazna dvorana ili prijemna soba, odnosno prostor"
12067,koji se tiče seoskih stvari
16277,"Izmišljena osoba predstavljena u umetničkom delu (drami, filmu ili romanu)."
3217,Primitivne ribe koje imaju debelu koštanu krljušt sa sjajnim prekrivačem.
16659,"mala, skoro izumrla grana indoevropskih jezika kojom se govori duž dalmatinske obale"
3267,"noge krabe, posebno kraljevske krabe sa Aljaske"
15208,strukturni deo koji se od neprekinute horizontalne drvene površine sastoji i koji najniži deo kakvog okvira ili kakve prateće strukture predstavlja
2329,Brod koji prevozi ljude ili vozila preko vodene površine i radi po redovnom rasporedu.
14400,Heksaedar čije su strane šest podudarnih kvadrata.
10375,"Koristiti um ili nečiju sposobnost da rezonuje da bi se zaključivalo, odlučivalo, ili dolazilo da rešenja i sudova."
4233,Araceae; Lemnaceae
5005,jevrsjske knedle napravljene od brašna koje se koristi za matzo jevrejski hleb; obično se služi u supi
8120,Kiselica: grube trave i žbunje poreklom uglavnom iz severnih umerenih predela.
4161,Zajednica studenata ili đaka koji zajedno diplomiraju.
7704,Zabiti ili silom uterati.
8456,osnovna novčana jedinica Jemena
2534,"Male, veoma tanke palačinke."
6786,"Nastojanje da se raščlani sopstveni psihološki svet, uključujući i mogućnost da se razume i nesvesno."
12882,ekran koji se sastoji od uređaja koji preuzima signale sa računara i prikazuje ih na CRT ekranu
11198,pustinjsko područje na severozapadu Australije severno od Gibsonove pustinje
2846,Urezati brazdu u stub
11315,veliki deo dugačke pisane celine
11780,Obično pune tamnosmeđe boje.
2196,Hokej koji se igra na igralištu; dva suportstavljena tima koriste izvijene štapove da bi uputili lopticu u protivnikovu mrežu.
12451,tvrd staklast mineral koji se sastoji od oksida magnezijuma i aluminjuma; javlja se u raznim bojama i koristi za nakit
16614,država na zapadu SAD-a na Tihom okeanu; trća po veličini država u SAD-u u kojoj su zemljotresi česti
17123,zatvoreni prolaz na koji se sobe obično otvaraju
10821,Neki od više tuljana koji nemaju spoljašnje ušne školjke; imaju čvrst prekrivač i udove svedene na peraja.
4094,Drvo iz tropske Azije sa aromatičnom žućkasto-smeđom korom od koje se pravi začin cimet.
15976,koji se odnosi na elektroniku i na uređaje koji rade na svojstvima ponašanja elektrona.
11647,"Slatkovodni, morski ili suvozemni gastropod koji obično ima spiralnu kućicu."
12663,pecanje sa kukom i udicom (i obicno drškom)
15546,široko prostranstvo u severnom Atlantiku u kome su jake okeanske struje
12631,Reč koja je opštija od date reči.
10275,stara grana semitskih jezika
5527,U nekim klasifikacijama ne uključuje Leguminosae.
9901,"Afrička reka, uliva se u južni Atlantik"
3552,Ribe kod kojih je skelet kalcifikovan ali nije pretvoren u kosti.
6077,Čin nastavljanja neke aktivnosti bez prekida.
11158,od pre 500 miliona do 425 miliona godina; konodonti i ostracodi i alge i morske trave
5818,stanovnik Libije ili poreklom iz Libije
6423,Hodati kroz relativno sporu vodu.
13010,mali neformalni društveni skup
10888,Tisa koja preovlađuje u Evropi; izuzetno dugo živi i sporo raste; jedna od najstarijih vrsta na zemlji.
3038,bela roba u kojoj se hrana može čuvati na niskim temperaturama
7901,Višegodišnja evropska biljka penaxačica sa belim i ružičastim cvetovima; korov.
17358,"Evropski osjak, naturalizovan u Severnoj Americi gde je vrlo štetan korov."
10565,glas nevidljivog komentatora u filmu ili televizijskom programu
7857,glavni grad Kameruna
15079,Biti nečiji pratilac.
4155,Osoba koja pravi i prodaje vosak.
16140,zajednički jezik koji koriste ljudi čiji se maternji jezici razlikuju
5873,medicinski instrument koji se koristi za ubrizgavanje ili izvlačenje tečnosti
11066,"koji se tiče Irana, njegovih ljudi i kulture"
9112,"niz konlikata (1618-1648) između protestanata i kataloika koji je počeo u Nemačkoj a dalje se širio sve dok Fracuska, Danska i Švedska nisu ustale protiv Svetog Rimskog Carstva i Španije"
15352,Mala kočija sa dva točka koju vuku konji; sa dva sedišta i sklopivim krovom.
7730,Traka koja ide oko vrata i obično je presavijena.
2309,"Ispostaviti zahtev u kartaroškim igrama, za kartom ili bojom ili polaganjem karata."
15595,"detlić, žuna, tukan."
11495,"u grčkoj mitologiji pripadnica naroda žena ratnika iz Skitije, koje su spaljivale desnu dojku da bi luk i strelu koristile efikasnije"
6416,"profesionalni odnos regulisan zakonom,pravno regulisan (između advokata i njegovog klijenta)"
10307,savezna vlada Sjedinjenih Država
1113,o ćeliji ili organizmu koji ima veći broj garnitura hromozoma od diploidnog broja hromozoma
4100,Trljati da bi se odklonio svrab.
1468,Neobučena osoba koja se pretvara da je lekar i deli lekarske savete.
9161,Obrazovanje koje se prenosi kroz seriju časova.
16079,korišćenje sopstvenog tela u svojstvu seksualnog objekta
11307,uspostaviti mapiranje elemenata skupa
5924,Karta za igranje koja ima na licu simbol deteline.
7012,"Trava sa širokim pljosnatim lišćem koja se gaji u Evropi i Americi za ispašu, seno i za leje."
7964,"koji ima nepromenljivu, konstantnu entropiju"
6999,skup čiji elementi su elementi drugog skupa; skup koji je sadržan u drugom skupu
8269,crvena boja koja se dobija sušenjem tela insetkta košenil
2009,"Meso pileta, patke, guske, ćurke koje se gaje za hranu."
5794,ćelije koje čine epidermis
2100,Novčani računi koje duguju kreditoru; obično nastaju pri prodaji robe ili usluga.
11937,Svi koji ne pripadaju sveštenstvu.
12359,Glumčev portret nekoga u drami.
4963,"Postati izduvan, izgubiti vazduh."
3462,čin plaćanja za korišćenje nečega (kao stan ili kuća ili auto)
16087,Koji se odnosi na prostor ili koji ima prirodu prostora.
8319,Evropski vodeni salamandar koji živi u pećinama i ima spoljasnje stalne škrge.
1001,sočno ljubičasto ili zeleno voće iz roda Vitis; raste u grozdovima
12094,nalog (naredba) višeg (višestepenog) suda nižestepenom kojim se zahteva prepuštanje spora u određenom slučaju
