,Sysnet
12265,Synset: ID is ENG30-06586886-n
1537,Synset: ID is ENG30-04314216-n
5220,Synset: ID is ENG30-02344568-v
9758,Synset: ID is ENG30-00283568-n
13636,Synset: ID is ENG30-01848465-v
15364,Synset: ID is ENG30-01427703-n
4717,Synset: ID is ENG30-07906284-n
8640,Synset: ID is ENG30-00367552-n
77,Synset: ID is ENG30-00225040-a
5866,Synset: ID is ENG30-00625393-a
0,Synset: ID is ENG30-01580050-a
8430,Synset: ID is ENG30-02361222-n
7222,Synset: ID is ENG30-01055829-v
5642,Synset: ID is ENG30-03290771-n
3417,Synset: ID is ENG30-12663804-n
11540,Synset: ID is ENG30-06315096-n
7824,Synset: ID is ENG30-01677366-n
18703,Synset: ID is ENG30-02389559-n
9873,Synset: ID is ENG30-01831930-n
3275,Synset: ID is ENG30-07735803-n
7319,Synset: ID is ENG30-02180529-v
2686,Synset: ID is ENG30-01367772-n
6938,Synset: ID is ENG30-07785631-n
15325,Synset: ID is ENG30-11739365-n
6709,Synset: ID is ENG30-00370412-v
12463,Synset: ID is ENG30-08782627-n
2243,Synset: ID is ENG30-01137138-v
2683,Synset: ID is ENG30-14491271-n
3459,Synset: ID is ENG30-01608432-n
9073,Synset: ID is ENG30-06968601-n
16316,Synset: ID is ENG30-08988861-n
8181,Synset: ID is ENG30-03932670-n
1481,Synset: ID is ENG30-06909190-n
16700,Synset: ID is ENG30-01863066-a
18275,Synset: ID is ENG30-07645469-n
16442,Synset: ID is ENG30-12355594-n
10241,Synset: ID is ENG30-04432203-n
6687,Synset: ID is ENG30-09548316-n
14886,Synset: ID is ENG30-06413020-n
9328,Synset: ID is ENG30-12761702-n
1532,Synset: ID is ENG30-02454657-n
13705,Synset: ID is ENG30-06148748-n
11662,Synset: ID is ENG30-07619004-n
776,Synset: ID is ENG30-07545161-n
93,Synset: ID is ENG30-04832951-n
263,Synset: ID is ENG30-02958017-a
1237,Synset: ID is ENG30-12002957-n
17803,Synset: ID is ENG30-06399503-n
9339,Synset: ID is ENG30-06325145-n
10296,Synset: ID is ENG30-02908217-n
1862,Synset: ID is ENG30-03566329-n
4291,Synset: ID is ENG30-02966482-a
224,Synset: ID is ENG30-08698379-n
11847,Synset: ID is ENG30-07132415-n
11634,Synset: ID is ENG30-12587803-n
1634,Synset: ID is ENG30-05815517-n
13658,Synset: ID is ENG30-06945010-n
6792,Synset: ID is ENG30-07854455-n
8591,Synset: ID is ENG30-01454856-n
8916,Synset: ID is ENG30-02906254-n
14907,Synset: ID is ENG30-01496331-n
19145,Synset: ID is ENG30-01674990-n
2089,Synset: ID is ENG30-08713772-n
14382,Synset: ID is ENG30-00723545-v
17717,Synset: ID is ENG30-05062748-n
6839,Synset: ID is ENG30-01290997-n
17307,Synset: ID is ENG30-02433318-n
7050,Synset: ID is ENG30-13937075-n
6521,Synset: ID is ENG30-10774440-n
12039,Synset: ID is ENG30-10340312-n
3687,Synset: ID is ENG30-02051474-n
241,Synset: ID is ENG30-01960656-a
6599,Synset: ID is ENG30-02248510-n
13011,Synset: ID is ENG30-05663671-n
915,Synset: ID is ENG30-09724656-n
13229,Synset: ID is ENG30-02521816-v
4204,Synset: ID is ENG30-09571581-n
5878,Synset: ID is ENG30-08779149-n
402,Synset: ID is ENG30-06573600-n
3047,Synset: ID is ENG30-13995662-n
1542,Synset: ID is ENG30-14932303-n
1210,Synset: ID is ENG30-06416049-n
16304,Synset: ID is ENG30-08836165-n
15764,Synset: ID is ENG30-01605630-n
4775,Synset: ID is ENG30-13205482-n
2179,Synset: ID is ENG30-00149583-v
16634,Synset: ID is ENG30-01649170-n
15475,Synset: ID is ENG30-01912152-n
1617,Synset: ID is ENG30-02894591-a
699,Synset: ID is ENG30-05241218-n
15779,Synset: ID is ENG30-03961070-n
18539,Synset: ID is ENG30-07849186-n
3399,Synset: ID is ENG30-09196611-n
7378,Synset: ID is ENG30-00106960-v
13085,Synset: ID is ENG30-03700963-n
4147,Synset: ID is ENG30-02936020-a
10236,Synset: ID is ENG30-10370381-n
15340,Synset: ID is ENG30-02152881-n
7619,Synset: ID is ENG30-13180304-n
12774,Synset: ID is ENG30-02129718-a
13071,Synset: ID is ENG30-01826364-n
10873,Synset: ID is ENG30-01685439-n
17625,Synset: ID is ENG30-09298100-n
7425,Synset: ID is ENG30-06028904-n
18050,Synset: ID is ENG30-13625063-n
57,Synset: ID is ENG30-07768230-n
18978,Synset: ID is ENG30-06328996-n
16983,Synset: ID is ENG30-01493380-v
9096,Synset: ID is ENG30-02507863-n
14252,Synset: ID is ENG30-11488387-n
4120,Synset: ID is ENG30-08184217-n
5178,Synset: ID is ENG30-02179340-n
627,Synset: ID is ENG30-07835173-n
7902,Synset: ID is ENG30-07740115-n
17243,Synset: ID is ENG30-02103162-v
6624,Synset: ID is ENG30-06685456-n
3074,Synset: ID is ENG30-01692523-n
13822,Synset: ID is ENG30-07897116-n
7481,Synset: ID is ENG30-09322454-n
14092,Synset: ID is ENG30-01649999-v
6712,Synset: ID is ENG30-12602850-n
18627,Synset: ID is ENG30-03085013-n
8042,Synset: ID is ENG30-14843295-n
7336,Synset: ID is ENG30-10452260-n
4801,Synset: ID is ENG30-07169098-n
10608,Synset: ID is ENG30-12327022-n
12065,Synset: ID is ENG30-02977058-n
4624,Synset: ID is ENG30-02949931-a
3678,Synset: ID is ENG30-01376237-n
3165,Synset: ID is ENG30-15282032-n
16597,Synset: ID is ENG30-06899446-n
14764,Synset: ID is ENG30-12600574-n
16058,Synset: ID is ENG30-06932265-n
4547,Synset: ID is ENG30-02512053-n
18724,Synset: ID is ENG30-11754633-n
1829,Synset: ID is ENG30-06483171-n
9724,Synset: ID is ENG30-01458973-v
545,Synset: ID is ENG30-12936826-n
14628,Synset: ID is ENG30-01510399-v
15407,Synset: ID is ENG30-10481268-n
1,Synset: ID is ENG30-14474052-n
14672,Synset: ID is ENG30-12026764-n
8077,Synset: ID is ENG30-06823259-n
17436,Synset: ID is ENG30-07157123-n
12314,Synset: ID is ENG30-10450303-n
17447,Synset: ID is ENG30-07872593-n
10261,Synset: ID is ENG30-00583933-n
7221,Synset: ID is ENG30-07118554-n
6403,Synset: ID is ENG30-08756735-n
4719,Synset: ID is ENG30-07724269-n
16070,Synset: ID is ENG30-02330582-n
15131,Synset: ID is ENG30-01776192-n
12008,Synset: ID is ENG30-08453464-n
14775,Synset: ID is ENG30-08477634-n
2561,Synset: ID is ENG30-06421016-n
6816,Synset: ID is ENG30-14433769-n
6470,Synset: ID is ENG30-13801040-n
1629,Synset: ID is ENG30-02831595-n
4161,Synset: ID is ENG30-10389398-n
9784,Synset: ID is ENG30-09448690-n
17676,Synset: ID is ENG30-13741022-n
7415,Synset: ID is ENG30-15212167-n
10366,Synset: ID is ENG30-01370581-n
7179,Synset: ID is ENG30-09699642-n
7907,Synset: ID is ENG30-02716205-n
17176,Synset: ID is ENG30-12130759-n
10095,Synset: ID is ENG30-12409470-n
13614,Synset: ID is ENG30-13497135-n
2368,Synset: ID is ENG30-03127583-a
16255,Synset: ID is ENG30-00239321-v
3931,Synset: ID is ENG30-01752884-v
11133,Synset: ID is ENG30-04159058-n
18330,Synset: ID is ENG30-08779504-n
2010,Synset: ID is ENG30-02854521-a
198,Synset: ID is ENG30-01532589-v
13905,Synset: ID is ENG30-07619208-n
15164,Synset: ID is ENG30-08894456-n
13699,Synset: ID is ENG30-04004475-n
11819,Synset: ID is ENG30-12121405-n
9482,Synset: ID is ENG30-10780632-n
15301,Synset: ID is ENG30-09371151-n
6802,Synset: ID is ENG30-11796744-n
39,Synset: ID is ENG30-14425974-n
12453,Synset: ID is ENG30-06396468-n
1947,Synset: ID is ENG30-02291748-n
249,Synset: ID is ENG30-05125377-n
14692,Synset: ID is ENG30-08820121-n
4403,Synset: ID is ENG30-08053905-n
14756,Synset: ID is ENG30-08246613-n
15317,Synset: ID is ENG30-04427857-n
9674,Synset: ID is ENG30-00981612-a
12904,Synset: ID is ENG30-02794156-n
17094,Synset: ID is ENG30-06326226-n
13867,Synset: ID is ENG30-07101778-n
11445,Synset: ID is ENG30-07690511-n
12694,Synset: ID is ENG30-02471467-n
9907,Synset: ID is ENG30-05859071-n
14391,Synset: ID is ENG30-07012414-n
5463,Synset: ID is ENG30-01050896-v
16247,Synset: ID is ENG30-02695079-n
14478,Synset: ID is ENG30-02963272-a
15327,Synset: ID is ENG30-07690019-n
13964,Synset: ID is ENG30-09454153-n
13328,Synset: ID is ENG30-02470325-n
9929,Synset: ID is ENG30-13797747-n
6935,Synset: ID is ENG30-11984542-n
11747,Synset: ID is ENG30-12945177-n
4422,Synset: ID is ENG30-11959632-n
12509,Synset: ID is ENG30-02960832-a
18995,Synset: ID is ENG30-09168336-n
17250,Synset: ID is ENG30-01438304-v
5418,Synset: ID is ENG30-00548326-n
11178,Synset: ID is ENG30-04409712-n
13097,Synset: ID is ENG30-09239451-n
7470,Synset: ID is ENG30-01046226-a
18364,Synset: ID is ENG30-03544360-n
17244,Synset: ID is ENG30-06349220-n
13540,Synset: ID is ENG30-09736181-n
9991,Synset: ID is ENG30-05561507-n
5893,Synset: ID is ENG30-00446329-v
14201,Synset: ID is ENG30-13723712-n
14164,Synset: ID is ENG30-08190754-n
2816,Synset: ID is ENG30-13915784-n
5173,Synset: ID is ENG30-08540903-n
18614,Synset: ID is ENG30-09441107-n
15392,Synset: ID is ENG30-01310789-n
15373,Synset: ID is ENG30-14295248-n
3117,Synset: ID is ENG30-06128307-n
11347,Synset: ID is ENG30-00315986-n
8838,Synset: ID is ENG30-06472025-n
2474,Synset: ID is ENG30-03851787-n
14889,Synset: ID is ENG30-06145586-n
12368,Synset: ID is ENG30-03509025-n
13820,Synset: ID is ENG30-01647803-n
9228,Synset: ID is ENG30-14032599-n
2244,Synset: ID is ENG30-06844040-n
4312,Synset: ID is ENG30-06330401-n
3166,Synset: ID is ENG30-02090129-n
15822,Synset: ID is ENG30-07684517-n
5982,Synset: ID is ENG30-03929091-n
1657,Synset: ID is ENG30-09326299-n
9462,Synset: ID is ENG30-05426243-n
15042,Synset: ID is ENG30-06583178-n
9776,Synset: ID is ENG30-12996225-n
7703,Synset: ID is ENG30-07931001-n
9381,Synset: ID is ENG30-04148054-n
13106,Synset: ID is ENG30-09351408-n
1557,Synset: ID is ENG30-05523269-n
274,Synset: ID is ENG30-00429048-n
14760,Synset: ID is ENG30-05975846-n
16898,Synset: ID is ENG30-07700255-n
3468,Synset: ID is ENG30-14670954-n
19001,Synset: ID is ENG30-09230041-n
17782,Synset: ID is ENG30-14934353-n
17237,Synset: ID is ENG30-08953596-n
8449,Synset: ID is ENG30-07066659-n
18218,Synset: ID is ENG30-06531141-n
1704,Synset: ID is ENG30-01428580-n
11413,Synset: ID is ENG30-12771597-n
6147,Synset: ID is ENG30-08390157-n
7960,Synset: ID is ENG30-01368863-v
10657,Synset: ID is ENG30-15189033-n
14323,Synset: ID is ENG30-08681222-n
3060,Synset: ID is ENG30-01528087-n
18870,Synset: ID is ENG30-02324717-n
11370,Synset: ID is ENG30-03160186-n
8972,Synset: ID is ENG30-01169704-v
8551,Synset: ID is ENG30-07638039-n
11190,Synset: ID is ENG30-02408429-n
16991,Synset: ID is ENG30-07611358-n
10189,Synset: ID is ENG30-02383440-v
7558,Synset: ID is ENG30-09746936-n
12430,Synset: ID is ENG30-03816849-n
12655,Synset: ID is ENG30-08974171-n
6388,Synset: ID is ENG30-02194887-n
17323,Synset: ID is ENG30-12112789-n
14284,Synset: ID is ENG30-03121212-a
12914,Synset: ID is ENG30-04353803-n
15078,Synset: ID is ENG30-08333224-n
1659,Synset: ID is ENG30-13680823-n
12705,Synset: ID is ENG30-05510506-n
2140,Synset: ID is ENG30-07915094-n
121,Synset: ID is ENG30-00169164-a
7300,Synset: ID is ENG30-02563182-n
1070,Synset: ID is ENG30-02783161-n
3256,Synset: ID is ENG30-06218162-n
16384,Synset: ID is ENG30-03649459-n
17809,Synset: ID is ENG30-07574426-n
13126,Synset: ID is ENG30-07670731-n
16134,Synset: ID is ENG30-01325774-v
14081,Synset: ID is ENG30-00928077-n
1358,Synset: ID is ENG30-02939763-n
17339,Synset: ID is ENG30-06223669-n
2183,Synset: ID is ENG30-01571354-v
11187,Synset: ID is ENG30-12023996-n
15975,Synset: ID is ENG30-05573602-n
18288,Synset: ID is ENG30-01232684-n
12335,Synset: ID is ENG30-01940403-v
7394,Synset: ID is ENG30-02056466-v
15367,Synset: ID is ENG30-06575932-n
3171,Synset: ID is ENG30-13464557-n
10928,Synset: ID is ENG30-14076667-n
16186,Synset: ID is ENG30-09809134-n
15728,Synset: ID is ENG30-10043163-n
19366,Synset: ID is ENG30-06509902-n
7392,Synset: ID is ENG30-10308066-n
11874,Synset: ID is ENG30-03385557-n
12499,Synset: ID is ENG30-07727252-n
1685,Synset: ID is ENG30-02208143-n
5514,Synset: ID is ENG30-10622053-n
881,Synset: ID is ENG30-03035113-a
2909,Synset: ID is ENG30-07661583-n
21,Synset: ID is ENG30-00069879-v
158,Synset: ID is ENG30-07631350-n
6450,Synset: ID is ENG30-01371483-n
17116,Synset: ID is ENG30-05447599-n
17,Synset: ID is ENG30-04626280-n
13096,Synset: ID is ENG30-07913774-n
10331,Synset: ID is ENG30-02880322-a
18968,Synset: ID is ENG30-02575766-n
16194,Synset: ID is ENG30-02108672-n
11573,Synset: ID is ENG30-07615671-n
16261,Synset: ID is ENG30-09307031-n
2321,Synset: ID is ENG30-00575741-n
16505,Synset: ID is ENG30-09621545-n
13646,Synset: ID is ENG30-00462116-n
42,Synset: ID is ENG30-11205375-n
15206,Synset: ID is ENG30-07908812-n
6453,Synset: ID is ENG30-01696648-v
13248,Synset: ID is ENG30-13934596-n
12412,Synset: ID is ENG30-12535820-n
777,Synset: ID is ENG30-01848323-n
17446,Synset: ID is ENG30-02407959-n
19343,Synset: ID is ENG30-07732747-n
11198,Synset: ID is ENG30-06923492-n
2061,Synset: ID is ENG30-09791816-n
3616,Synset: ID is ENG30-08114861-n
6889,Synset: ID is ENG30-12598409-n
3697,Synset: ID is ENG30-03265032-n
6646,Synset: ID is ENG30-08620881-n
12950,Synset: ID is ENG30-07827284-n
18130,Synset: ID is ENG30-13663820-n
16830,Synset: ID is ENG30-00574218-v
6044,Synset: ID is ENG30-02511633-n
10131,Synset: ID is ENG30-07846471-n
946,Synset: ID is ENG30-14681445-n
207,Synset: ID is ENG30-01233642-v
8122,Synset: ID is ENG30-08503004-n
3963,Synset: ID is ENG30-02704949-n
6854,Synset: ID is ENG30-01312096-n
5970,Synset: ID is ENG30-13246662-n
10980,Synset: ID is ENG30-06914069-n
14686,Synset: ID is ENG30-01329186-n
14643,Synset: ID is ENG30-07861158-n
17295,Synset: ID is ENG30-01439190-v
17107,Synset: ID is ENG30-07866151-n
4262,Synset: ID is ENG30-03313456-n
17529,Synset: ID is ENG30-05732756-n
17548,Synset: ID is ENG30-01032368-n
12822,Synset: ID is ENG30-00962567-n
362,Synset: ID is ENG30-01791625-n
12372,Synset: ID is ENG30-14631757-n
12480,Synset: ID is ENG30-06368628-n
8009,Synset: ID is ENG30-01364008-n
10517,Synset: ID is ENG30-01339623-n
8754,Synset: ID is ENG30-06819824-n
97,Synset: ID is ENG30-02121511-v
268,Synset: ID is ENG30-07749582-n
16114,Synset: ID is ENG30-01036383-a
7298,Synset: ID is ENG30-07589872-n
12181,Synset: ID is ENG30-13741698-n
302,Synset: ID is ENG30-02432983-n
1915,Synset: ID is ENG30-12319414-n
2986,Synset: ID is ENG30-09000272-n
10514,Synset: ID is ENG30-12104943-n
16649,Synset: ID is ENG30-06429590-n
6965,Synset: ID is ENG30-12785110-n
2529,Synset: ID is ENG30-04152593-n
6911,Synset: ID is ENG30-03903424-n
2350,Synset: ID is ENG30-12951835-n
1681,Synset: ID is ENG30-03117012-a
5734,Synset: ID is ENG30-09638009-n
12311,Synset: ID is ENG30-11916268-n
253,Synset: ID is ENG30-04599396-n
14083,Synset: ID is ENG30-01519873-n
4039,Synset: ID is ENG30-03997484-n
7719,Synset: ID is ENG30-01063695-v
5133,Synset: ID is ENG30-07591473-n
7446,Synset: ID is ENG30-06875883-n
16366,Synset: ID is ENG30-00571283-n
13670,Synset: ID is ENG30-00352826-v
17089,Synset: ID is ENG30-08053576-n
143,Synset: ID is ENG30-14204950-n
4919,Synset: ID is ENG30-11462526-n
11065,Synset: ID is ENG30-06825399-n
7287,Synset: ID is ENG30-05844105-n
19188,Synset: ID is ENG30-01094725-n
5643,Synset: ID is ENG30-00577068-n
9831,Synset: ID is ENG30-03773035-n
7359,Synset: ID is ENG30-03231912-n
18770,Synset: ID is ENG30-03679712-n
19323,Synset: ID is ENG30-07911249-n
18574,Synset: ID is ENG30-11900058-n
8837,Synset: ID is ENG30-13144303-n
10824,Synset: ID is ENG30-02575168-n
10184,Synset: ID is ENG30-10482768-n
5462,Synset: ID is ENG30-05701363-n
19024,Synset: ID is ENG30-05220461-n
8588,Synset: ID is ENG30-01588493-v
10531,Synset: ID is ENG30-06368425-n
13866,Synset: ID is ENG30-01698640-n
19107,Synset: ID is ENG30-06392787-n
5080,Synset: ID is ENG30-06650701-n
3420,Synset: ID is ENG30-01813385-n
16446,Synset: ID is ENG30-14199477-n
3188,Synset: ID is ENG30-13784537-n
12659,Synset: ID is ENG30-01525720-n
8270,Synset: ID is ENG30-09640220-n
18603,Synset: ID is ENG30-09862345-n
11670,Synset: ID is ENG30-03257586-n
4477,Synset: ID is ENG30-05503705-n
7353,Synset: ID is ENG30-12005500-n
8370,Synset: ID is ENG30-13462387-n
10314,Synset: ID is ENG30-09481523-n
158,Synset: ID is ENG30-02111684-a
12522,Synset: ID is ENG30-12869248-n
11616,Synset: ID is ENG30-02993546-n
15302,Synset: ID is ENG30-00334996-v
14522,Synset: ID is ENG30-09968845-n
18435,Synset: ID is ENG30-07584859-n
12276,Synset: ID is ENG30-01190683-a
1395,Synset: ID is ENG30-01159531-a
2923,Synset: ID is ENG30-01372709-n
17057,Synset: ID is ENG30-11835568-n
13900,Synset: ID is ENG30-03993180-n
820,Synset: ID is ENG30-07927197-n
6765,Synset: ID is ENG30-08999154-n
17909,Synset: ID is ENG30-03274796-n
17238,Synset: ID is ENG30-07663899-n
4890,Synset: ID is ENG30-06937531-n
16775,Synset: ID is ENG30-00125841-v
861,Synset: ID is ENG30-01308160-v
1068,Synset: ID is ENG30-04317420-n
14174,Synset: ID is ENG30-11571907-n
9324,Synset: ID is ENG30-06008609-n
17833,Synset: ID is ENG30-10757918-n
10019,Synset: ID is ENG30-04363082-n
7724,Synset: ID is ENG30-13184873-n
1555,Synset: ID is ENG30-02252226-n
10962,Synset: ID is ENG30-07857356-n
5366,Synset: ID is ENG30-03189707-n
6888,Synset: ID is ENG30-02082690-v
10100,Synset: ID is ENG30-03091996-a
16203,Synset: ID is ENG30-02217452-a
15767,Synset: ID is ENG30-11864364-n
3249,Synset: ID is ENG30-09917593-n
8914,Synset: ID is ENG30-03054311-n
310,Synset: ID is ENG30-02295867-a
6008,Synset: ID is ENG30-01912050-n
14910,Synset: ID is ENG30-01256374-v
16338,Synset: ID is ENG30-00331446-a
5798,Synset: ID is ENG30-01180351-v
12966,Synset: ID is ENG30-06916409-n
10299,Synset: ID is ENG30-08626283-n
7796,Synset: ID is ENG30-04164989-n
3940,Synset: ID is ENG30-08918944-n
12728,Synset: ID is ENG30-14464675-n
3982,Synset: ID is ENG30-02484813-n
12327,Synset: ID is ENG30-12901264-n
17164,Synset: ID is ENG30-01922717-n
12204,Synset: ID is ENG30-10521288-n
2842,Synset: ID is ENG30-00235074-n
6892,Synset: ID is ENG30-06809421-n
1611,Synset: ID is ENG30-12598629-n
18082,Synset: ID is ENG30-09299265-n
9603,Synset: ID is ENG30-13632164-n
16636,Synset: ID is ENG30-07198276-n
2503,Synset: ID is ENG30-13049285-n
3331,Synset: ID is ENG30-01684133-n
2365,Synset: ID is ENG30-01302019-v
14560,Synset: ID is ENG30-08736517-n
3774,Synset: ID is ENG30-01805321-n
7784,Synset: ID is ENG30-07914413-n
15748,Synset: ID is ENG30-12571330-n
14956,Synset: ID is ENG30-01803893-n
18249,Synset: ID is ENG30-11668117-n
11381,Synset: ID is ENG30-05549830-n
17486,Synset: ID is ENG30-00632104-n
6857,Synset: ID is ENG30-12004987-n
2801,Synset: ID is ENG30-02435216-n
13919,Synset: ID is ENG30-02668258-a
6703,Synset: ID is ENG30-00884011-v
3785,Synset: ID is ENG30-03797896-n
14067,Synset: ID is ENG30-13862780-n
10329,Synset: ID is ENG30-07931733-n
2974,Synset: ID is ENG30-00260695-a
225,Synset: ID is ENG30-05168261-n
4938,Synset: ID is ENG30-13108131-n
278,Synset: ID is ENG30-00078401-v
12646,Synset: ID is ENG30-09779790-n
11568,Synset: ID is ENG30-07866015-n
10254,Synset: ID is ENG30-03596787-n
11273,Synset: ID is ENG30-07819166-n
16778,Synset: ID is ENG30-00376106-v
16051,Synset: ID is ENG30-00213694-n
5772,Synset: ID is ENG30-01358259-n
9815,Synset: ID is ENG30-07308889-n
1970,Synset: ID is ENG30-07883661-n
11015,Synset: ID is ENG30-13769033-n
15081,Synset: ID is ENG30-00151689-v
16380,Synset: ID is ENG30-01540969-n
10257,Synset: ID is ENG30-00056087-n
5423,Synset: ID is ENG30-00022903-n
7430,Synset: ID is ENG30-02664234-v
9447,Synset: ID is ENG30-03434188-n
3422,Synset: ID is ENG30-13149506-n
7962,Synset: ID is ENG30-03076708-n
10757,Synset: ID is ENG30-13501059-n
3811,Synset: ID is ENG30-13537429-n
9046,Synset: ID is ENG30-00717358-v
3526,Synset: ID is ENG30-04145056-n
6259,Synset: ID is ENG30-02879517-n
8333,Synset: ID is ENG30-10044763-n
2872,Synset: ID is ENG30-02377938-v
12568,Synset: ID is ENG30-02059770-v
6051,Synset: ID is ENG30-05177285-n
17775,Synset: ID is ENG30-13671310-n
10272,Synset: ID is ENG30-08514865-n
7514,Synset: ID is ENG30-02553697-v
18573,Synset: ID is ENG30-15225797-n
13840,Synset: ID is ENG30-11832214-n
14190,Synset: ID is ENG30-12742290-n
7146,Synset: ID is ENG30-00715074-v
8136,Synset: ID is ENG30-06900005-n
15492,Synset: ID is ENG30-07326557-n
13635,Synset: ID is ENG30-07153838-n
5746,Synset: ID is ENG30-13780719-n
1707,Synset: ID is ENG30-08065093-n
9588,Synset: ID is ENG30-05730163-n
10967,Synset: ID is ENG30-08712876-n
2689,Synset: ID is ENG30-14628920-n
15624,Synset: ID is ENG30-11928858-n
6720,Synset: ID is ENG30-02112137-n
15277,Synset: ID is ENG30-02114100-n
12825,Synset: ID is ENG30-06975368-n
2096,Synset: ID is ENG30-00442917-a
12697,Synset: ID is ENG30-08264583-n
5954,Synset: ID is ENG30-06545137-n
18337,Synset: ID is ENG30-14792550-n
13428,Synset: ID is ENG30-14657566-n
10010,Synset: ID is ENG30-06405699-n
3160,Synset: ID is ENG30-12557681-n
15660,Synset: ID is ENG30-15229408-n
7405,Synset: ID is ENG30-07581607-n
14403,Synset: ID is ENG30-02390258-n
17511,Synset: ID is ENG30-06633205-n
7576,Synset: ID is ENG30-07993279-n
6414,Synset: ID is ENG30-02514825-n
11880,Synset: ID is ENG30-14997012-n
601,Synset: ID is ENG30-11954161-n
11231,Synset: ID is ENG30-02991302-n
3172,Synset: ID is ENG30-15006789-n
12199,Synset: ID is ENG30-01303934-n
8131,Synset: ID is ENG30-02472817-v
11984,Synset: ID is ENG30-03839795-n
255,Synset: ID is ENG30-04826235-n
17412,Synset: ID is ENG30-15126931-n
13007,Synset: ID is ENG30-01781410-n
1592,Synset: ID is ENG30-03083842-a
18882,Synset: ID is ENG30-04530566-n
13344,Synset: ID is ENG30-05770058-n
18691,Synset: ID is ENG30-08966820-n
17489,Synset: ID is ENG30-12930044-n
5328,Synset: ID is ENG30-07750146-n
69,Synset: ID is ENG30-07501545-n
9251,Synset: ID is ENG30-00154778-v
12585,Synset: ID is ENG30-03923801-n
2861,Synset: ID is ENG30-07665146-n
2458,Synset: ID is ENG30-00820976-v
8191,Synset: ID is ENG30-00752764-v
9954,Synset: ID is ENG30-07108453-n
7871,Synset: ID is ENG30-07662833-n
18448,Synset: ID is ENG30-09998101-n
5911,Synset: ID is ENG30-01294182-v
15283,Synset: ID is ENG30-12953484-n
4383,Synset: ID is ENG30-03547658-n
8698,Synset: ID is ENG30-01887020-v
6639,Synset: ID is ENG30-08374049-n
13102,Synset: ID is ENG30-10043024-n
19330,Synset: ID is ENG30-08286039-n
3672,Synset: ID is ENG30-06823440-n
17,Synset: ID is ENG30-00421590-a
2959,Synset: ID is ENG30-06073494-n
1539,Synset: ID is ENG30-14894140-n
74,Synset: ID is ENG30-00220522-n
3935,Synset: ID is ENG30-14980215-n
17860,Synset: ID is ENG30-09359803-n
1584,Synset: ID is ENG30-09632274-n
4495,Synset: ID is ENG30-09562166-n
6181,Synset: ID is ENG30-11949402-n
14608,Synset: ID is ENG30-10102369-n
15555,Synset: ID is ENG30-05072663-n
7273,Synset: ID is ENG30-08402442-n
6513,Synset: ID is ENG30-07724492-n
18757,Synset: ID is ENG30-03295773-n
11210,Synset: ID is ENG30-03598783-n
3546,Synset: ID is ENG30-10469346-n
16381,Synset: ID is ENG30-01904182-n
11676,Synset: ID is ENG30-03949442-n
1941,Synset: ID is ENG30-07764630-n
17966,Synset: ID is ENG30-03612965-n
13620,Synset: ID is ENG30-01873982-n
16774,Synset: ID is ENG30-00385385-v
13217,Synset: ID is ENG30-01383582-a
8708,Synset: ID is ENG30-05794694-n
17875,Synset: ID is ENG30-06948260-n
4215,Synset: ID is ENG30-02076196-n
6492,Synset: ID is ENG30-03339643-n
16202,Synset: ID is ENG30-05802912-n
9741,Synset: ID is ENG30-07760297-n
3224,Synset: ID is ENG30-06574027-n
19321,Synset: ID is ENG30-06823760-n
12178,Synset: ID is ENG30-03050870-a
14179,Synset: ID is ENG30-03125057-n
16884,Synset: ID is ENG30-10197392-n
13383,Synset: ID is ENG30-07585906-n
9602,Synset: ID is ENG30-06957896-n
6744,Synset: ID is ENG30-06317672-n
2431,Synset: ID is ENG30-13189844-n
13626,Synset: ID is ENG30-01460457-n
9773,Synset: ID is ENG30-12331263-n
6930,Synset: ID is ENG30-03191029-n
11166,Synset: ID is ENG30-14652104-n
18033,Synset: ID is ENG30-08989556-n
11744,Synset: ID is ENG30-07658058-n
11058,Synset: ID is ENG30-00771490-v
18715,Synset: ID is ENG30-13541798-n
3098,Synset: ID is ENG30-14000403-n
9956,Synset: ID is ENG30-01642924-v
3304,Synset: ID is ENG30-07798985-n
19053,Synset: ID is ENG30-06997938-n
18184,Synset: ID is ENG30-13518563-n
12014,Synset: ID is ENG30-01307299-n
18825,Synset: ID is ENG30-01874434-n
7868,Synset: ID is ENG30-07051975-n
8244,Synset: ID is ENG30-06995526-n
1157,Synset: ID is ENG30-09937056-n
7647,Synset: ID is ENG30-08954057-n
15666,Synset: ID is ENG30-11727738-n
7858,Synset: ID is ENG30-12409016-n
8194,Synset: ID is ENG30-04256520-n
10659,Synset: ID is ENG30-07787980-n
3483,Synset: ID is ENG30-08840200-n
116,Synset: ID is ENG30-04711256-n
15433,Synset: ID is ENG30-08980300-n
18398,Synset: ID is ENG30-02016062-v
7215,Synset: ID is ENG30-10201956-n
2704,Synset: ID is ENG30-07571324-n
10686,Synset: ID is ENG30-05513302-n
2632,Synset: ID is ENG30-11438904-n
469,Synset: ID is ENG30-05275651-n
10347,Synset: ID is ENG30-07758407-n
11969,Synset: ID is ENG30-01599159-n
8807,Synset: ID is ENG30-02686950-a
1614,Synset: ID is ENG30-02353529-n
12795,Synset: ID is ENG30-11661372-n
5037,Synset: ID is ENG30-01378346-n
11894,Synset: ID is ENG30-07909504-n
