,Sysnet
6302,od prelaznog glagola napraviti neprelazni
12661,Keramika koja se pravi od porozne gline koja se peče na niskoj temperaturi.
14719,numerisati stranice knjige ili rukopisa
2045,Osloboditi konfuzije ili dvosmislenosti; učiniti jasnim.
16044,"Slika neživih predmeta, na primer voća i cveća."
11572,Daždevnjak Novog sveta (Meksiko); mali do umereno veliki.
10951,Gruba tkanina čije tkanje nalikuje košari.
3967,koji se tiče li pripada ostrvu i državi Nauru
5132,"Kada se primeni, funkcioniše kako se očekuje."
16511,Razlikovno ali neopipljivo svojstvo koje okružuje osobu ili stvar.
7836,"Riba koja se peca i jede iz prophladnih slatkih voda, obično je manja od lososa."
11620,"sjajna crna ptica sa roze leđima i stomakom, uglavmom iz Azije"
12620,elektromagnetsko zračenje koje može da proizvede fotohemijske reakcije
13716,Gušter iz Afrike i sa Madagaskara koji menja boju kože prema okolini i izbačen jezik.
15950,diskurs koji okružuje jezički izskaz i pomaže da se on interpretira
7091,Neka od uglavnom slatkovodnih riba koje žive na dnu korita i imaju duge brkove oko usta.
14629,istočni lanac Alpa na severoistoku Italije poznat po dolomitskim stenama
3013,zamišljena linija na Zemljinoj provršini koja seče sve meridijane pod istim uglom; putanja kojom se kreću brodovi ili avioni koji održavaju isti pravac na komapsuaintains a constant compass direction
10891,otpadna cev koja odvodi kanalizacijske ili površinske vode
13341,mera za kapacitet komponente strujnog kola u kome je naelektrisanje
3398,materijal od germanijuma ili silicijuma čija je električna provodnost između provodnosti metala i izolatora
5064,"majonez sa estragonom ili mirođijom, seckanom potočarkom i spanaćem ili krastavcem"
6035,Irski pesnik i dramski pisac (1865-1939)
6108,"Dati vlast, pravo da se nešto uradi."
11634,"Višegodišnja biljka južne Evrope koja ima kite mirisnog cveća raznih boja, posebno žutog i narandžastog; često se nalazi na starim zidinama i stenju; ponekad se smešta u rod Erysimum."
39,na nižem nivou po rangu ili značaju
6938,Uglavnom tropski višegodišnji žbun koji rađa plodove s mnogo semena: slatke i ljute paprike.
12247,Neka zeljasta biljka iz roda Aethionema; poreklom sa sunčanih staništa vapnenca.
8434,namestiti na određenu poziciju ili podesiti da ispravno radi
15553,zabeležiti pokrete u plesu pomoću sistema znakova
5748,a grain of barley
12822,odrediti sastanak; pozvati ili narediti da se sastanu
15314,voluharica severne hemisfere
9459,Strana koja je na kraju i koja se obično ne vidi.
2113,Stanje kognitivnih procesa neke osobe.
270,postići bod ili cilj
7387,glavni grad Indije de deo starog grada Delhi
15998,Stupiti u brak.
5295,koji se odnosi na ili je karakteričan za fašizam
4015,grana geologijae koja koristi fizičke principe za izučavanje osobina Zemlje
12149,"Bilo koji hladnokrvni kičmenjak iz klase Reptilia koja uključuje kornjače, zmije, guštere, aligatore, krokodile i izumrle vrste."
3611,"Spoljašnji omotać životinje, posebno kao sirovina za kožne proizvode."
8766,peto slovo grčkog alfabeta
15453,Privatno zaposlena grupa ljudi najmljena da obezbedi sigurnost biznisa ili industrije.
11619,Specifikovana mera za količinu.
14444,glagolski oblik kojim se izražava radnja završena u prošlosti pre neke druge radnje
12075,Mungos iz severne Afrike; nekada se smatralo da se hrani krokodilskim jajima.
11939,grupa jezika koji potiču od latinskog
17112,iz bivše klasifikacije
15250,grupa međusobno povezanih država na severu Evrope; ponekad se i Finska i Island ubrajaju u Skandinaviju
8628,veliki galeb severne hemisfere
13984,Žuto polutropsko voće veličine masline sa velikom slobodnom semenkom i relativno malo mesa; koristi se za spravljanje želea.
11688,Jednogodišnja biljka iz Perua.
12092,koji se odnosi na relacije
9877,povrće koje se gaji kao hrana za stoku
11938,kome stranu držati; uz koga stati; za koga snažnu podršku izraziti
7751,koji se odnosi na ili je karakterističan za pleme
14038,zvanična rezidencija neke uvaxene osobe
6190,kratak spis o predmetu interesovanja objavljen u obliku brošure
16042,puška sa dve cevi iz koje se puca na blisku metu
11097,Događaj koji je karakterističan po tome što ljudi formiraju grupe.
907,mrtvačnica u kojoj se leševi kremiraju
14246,zbirka mapa (geografskih karata) u formi knjige
11608,"u računarstvu, aplikacija koja se koristi za stvaranje, pregledanje i uređivanje tekstualnih datoteka"
13877,Azijski dud čiji plod ima boju od bele do bledocrvene; lišćem se hrane svilene bube.
2397,Neka od više biljaka iz roda Manihot koje imaju mesnati koren od koga se dobija hranljivi skrob.
12017,obrub koji se koristi za ukrašavanje odeće ili zavesa
7023,mašinski alat za oblikovanje metala ili drveta
11510,američki novčić koji vredi jedan dolar
5217,glavni grad Brazila
7794,Zvuk zvona u koje je udareno.
123,Učiniti boljim.
254,"presuda(odluka) da optuženi nije kriv, odluka o nepostojanju krivice,o oslobađanju od krivice"
11266,"(gramatika) strukturna jedinica koja sadrži subjekat i predikat, ali koja još uvek ne predstavlja celovitu rečenicu"
1709,grana tai jezika
5373,mali deo koji može da se posmatra odvojeno od celine
7618,"vreme koje je potrebno da nešto padne na polovinu prvobitne vrednosti  (posebno, vreme potrebno da se polovina atoma radioaktive supstance dezintegriše)"
5669,vrsta grube pamučne tkanine jarkih boja
2270,istaknuti obrok ili jelo npr. u restoranu
9918,Organizacija nastala spajanjem nekoliko grupa ili partija.
14203,"U grčkoj mitologiji sin Dedalusa; dok jer bežao sa Krita sa svojim ocem uz pomoć krila koja Dedalus napravio leteo je suviše blizu sunca pa se vosak otopio, one je pao u Egejsko more i udavio se"
1280,"koji se odnosi na Francusku, njene ljude i kulturu"
2735,sredstvo ili napravo čiji je zadatak da spreči začeče
13743,tanka ploča ili sloj nekog tkiva
17133,Ići za nekim; pratiti nekoga.
6494,kašika koja je veća od kafene kašike a manja od supene
12319,atinski zakonodavac čiji su zakoni propisivali smrtnu kaznu za skoro sve prekršaje (oko 7. veka p.n.e)
4831,"lantanoid, sivi metalni element"
10795,knjiga koja sadrži kalendar i prazan prostor za beleženje termina sastanaka
2534,Evropska zlatovrana plavo-zelene boje sa crveno smeđima leđima
17044,koji se odnosi na mezolit ili srednje kameno doba
13331,"Vrsta krečnjaka, vapenca, srednje tvrdoće, pogodan za glačanje i obradu, koristi se u vajarstvu i kao građevinski materijal."
2379,Vrlo razgranato i uglavnom zimzeleno drveće i poneko žbunje koje ima usko igličasto lošće.
6362,"formalno registrovani simbol koji identifuje proizvođača, distributera ili proizvod"
15496,sos za špagete ili drugu vrstu testenine
10994,Ono što uključuje računanje ili računare.
4916,izmereno po dužini
15657,akti koji se nešto čini optimalnim
3309,Moć ili autoritet da se komanduje.
4544,Jedan u nizu sličnih telesnih segmenata u koje su podeljene uzduž neke životinje.
13726,"U arhitekturi, visoki valjkasti objekat, vertikalno postavljen koji podupire neku strukturu."
12683,Cvetajući deo biljke ili grupa cvetova stabljici.
11140,"Bilo koja od raznovrsnih, uglavnom hladnokrvnih vodenih kičmenjaka, koji imaju krljušti i dišu na škrge."
230,Osećaj koji se doživljava u očekivanju nekog određenog bola ili opsasnosti i obično ga prati želja da se pobegne.
8931,Tipski rod porodice Podicipedidae: plijenor.
16439,Tipski rod porodice Rutaceae; zeljaste biljke jakog mirisa.
11664,jumanski jezik kojim govore narodi Marikopa i Halkidoma
15291,Dobra ili usluge prodati stranoj zemlji.
10850,Stanje u kome je nešto povezano.
7210,Deo Zemljine površine prekriven vodom.
731,Transportovati ili poslati iz jednog mesta u drugo.
10546,Hleb koji se priprema sa kvascem i peče u zemljanoj pećnici u Indiji; obično je u obliku suze.
7434,šošonski jezik kojim govore Hopi
16559,Neka od brojnih preživara bliskih ovci sa bradom i pravim rogovima.
10830,grana antropologije koja pruža naučni opis pojedinačnih ljudskih društava
4022,"Dobijanje slike upotrebom X zraka, odnosno elektromagnetskog zračenja talasne dužine između 10 i 0,01 nm, što približno odgovara području između ultraljubičastog i gama zračenja. Najpoznatija njihova primjena je u dijagnostičkoj radiografiji i kristalografiji."
14352,u grčkoj mitologiji mitski korintski junak koji je izvodio čuda na krilatom konju Pegazu (ubio je čudovište Himeru)
74,Ukloniti posvećenost sa osobe ili objekta.
5771,Porodica aromatičnog tropskog drveća sa ?? semenom.
13774,Neko ko podučava engleski jezik.
59,"Stanje u kome je neko bogat, ima obilno materijalnih dobara i novca."
855,mali pingvin iz Južne Amerike i južne Afrike koji se oglašava rikom
10571,Zabeležiti pismeno; uneti u registar.
12529,"serija ratove između Francuske koju je predvodio Npaoleon Bonaparta i saveznika - Engleske, Pruske, Rusije i Austrije; 1799-1815"
14945,Crno-bela ptica dugog i šarenog repa.
9365,nezreo gamet koji nastaje od spermatocita; razvija se u spermatozoid
962,u grčkoj mitologiji kralj koji je predvodio Grke protiv Trojanaca u Trojanskom ratu
70,onaj koji nije potreban
185,Materijal koji treba da se štampa; isključivo grafički materijal.
384,pečena vekna od mlevenog mesa
8556,meso morske pastrmke koja migrira iz slane u slatku vodu
12589,Palačinke koje se prave sa kiselim mlekom.
8212,supa ili paprikaš pomešan sa mahunom okre
278,(računarstvo) direktorijum koji je izlistan u nekom drugom direktorijumu
7539,Divlji magarci iz Azije i severne Afrike.
997,biti pažljiv ili siguran da se nešto učini; uveriti se u nešto
13940,Uglavnom društvene ose koje grade gnezda.
15762,u grčkoj mitologiji mudri stari savetnik Grka u Trojanskom ratu
14418,obavljati dužnost ili držati položaj; služiti u posebnoj funkciji
48,Velika (glavobolja).
7442,prerijski psi
133,Stanje u kome se malo novca i materijalnih dobara.
3433,Kobasica koja sadrži svinjsko meso.
4273,"država na ostrvu Barbados, bivša britanska kolonija"
9123,tanki ravni komad odsečen od nekog predmeta
11745,"sos za testeninu koji sadrži šampinjone, šunku, seckano povrće, junetinu i paradajz-sos"
5801,Pozicija na kojoj neko ili nešto (kao stražar ili čuvar) stoji ili mu je određeno da stane.
11798,Smanjenje ekonomskih aktivnosti što ima za rezultat pad cena.
8671,mehanički uređaj koji služi za povezivanje krajeva susednih objekata
10562,koktel od džina i slatkog vermuta
3294,jedan od dva zvanična jezika Norveške; blizak je danskom
5863,"Struktura nalik zubima kod bezkičmenjaka koja se nalazi u usnoj duplji, u probavnom kanalu ili ljušturi."
3204,u Starom zavetu izraelski sudija koji se velikom snagom suprotstavljao Filistejcima; koji su ga nakon izdaje njegove žene Dalile zarobili
13286,jumanski jezik kojim govori narod Kamia
343,čadski jezik kojim se govori u Čadu
1666,"koji se tiče Tibeta, njegovih ljudi i jezika"
12336,osnovna novčana jedinica Izraela
14762,nalog apelacionog suda kojim se zahteva od suda koji poseduje pisane (trajno zabeležene)postupke da navede dokumentaciju sa (tog) suđenja
16733,Ogromni sissr travojed sa kljovama i dugom surlom.
1359,Važna evropska bixlka koja se gaji za stočnu hranu.
959,engleski pesnik koji je napisao alegoričnu romansu koja veliča Elizabetu I (1552-1599)
9667,koji se odnosi na geografiju kao nauku.
10713,Uglavnom ?monoecious i obično vodena trava.
6946,vrsta lagane i tanke tkanine od svile
2607,postati sličan po zvuku
2468,čin stavljanja nečega u pisani oblik
8791,plodovi mora posluženi u ljusci
9208,Smestiti u neku kategoriju ili dodeliti kategoriju.
15911,Koji je prema spoljašnjoj strani ili dalje od sredine.
3406,"koji se tiče Holandije, njenih ljudi i kulture"
5247,koji se odnosi na ili predstavlja deo nilotske grupe jezika
10734,Igra koja se igra na posebnom stolu.
3718,sivi mineral koji se sastoji od kobaltnog arsenida i nikla; važna ruda kobalta i nikla
4998,Čin opisivanja nečeg.
14948,pisac koji sarađuje sa drugima u pisanju nečega
10356,kratak deo književnog ili dramskog dela koji ćini deo povezane serije
15683,boljševixyki vođa Rusije koji je zagovarao postepenu kolektivizaciju poljoprivrednih dobara; Staljin ga je eliminisao (1888-1938)
5589,lojka
6040,Tip porodice Cinclidae.
104,označava generacije ili niz generacija koje slede roditeljsku generaciju
12121,Argumentacija kojom se racionalizuje pravac delovanja vlade.
9090,Izraz čije značenje ne može da se zaključi iz značenja reči koje ga sačinjavaju.
17249,zlatni fazani
3472,Zaraditi kao neto profit.
14983,teorija o strukturi atoma
14281,južnoamerička reka od kje nastaje Rio de la Plata
8037,koji se odnosi na jezik drevnih Gota
15956,služi za serviranje i pripremanje palačinki
17288,cipal i barbun
16473,crtanje figure koja zadovoljava određene uslove kao deo rešavanja problema ili dokazivanja teoreme
5884,Antički atinski filozof; učenik Sokratov; učitelj Aristotelov (428-347 BC).
13470,Vladajuća grupa kraljevine.
13580,osnovna novčana jedinica Češke
4267,notacija koja koristi 16 različitih simbola
8578,koji se odnosi na vežbe čiji je cilj razvoj snage i veštine
17297,plavičasta prozirna magnetna tečnost koja se dobija sabijanjem gasovitog kiseonika
14065,rožnata ploča koja pokriva i štiti dorzalni deo prstiju
9537,bivša osnovna novčana jedinica Irske
2489,salata od seckane tunjevine iz konzerve
8372,geološka struktura pri kojoj je središnji stenski blok uzdignut između dvaju ili više paralelnih raseda
5505,tvrd feromagnetni srebrnobeo bivalentan ili trivalentan metalni element; nalazi se u tragovima u buljnoj i životnjskoj hrani
5367,skup dirki na muzičkom instrumentu
994,Životinja koja je uvežbana i koja se koristi za teški rad.
2512,Rečna i morska riba koja ima telo slično zmiji.
10615,"viski destilovan u Škotskoj, pogotovo viski izrađen od slada u kotlu za viski"
13907,pisani simbol koji predstavlja čitavu reč ili frazu bez isticanja njenog izgovora
16394,koji se tiče kartuzijanskog reda
6735,godišnje ili višegodišnje trave toplih predela
15081,bilo koji proces koji utiče na proizvodnju i razvoj i upravljanje materijalnim bogatstvom
15419,"koji odgovara književnosti, pre nego svakodnevnom govoru ili pisanju"
15703,Jedan iz klase nekih tvorevina.
8295,uralski jezik kojim govore Ostjački Samojedi
1000,stručnjak koji daje savete
9998,o ćeliji ili organizmu koji sadrže pojedinačan set (jednostruku garnituru) hromozoma
15864,bantu jezik kojim se govori u zapadnoj Keniji
15626,spuštanje glasa na kraju solo dela u pevanju
182,Čičkovac.
17,Tanka pamučna tkanina glatko istkana.
6802,električni uređaj koji generiše signale
16935,narandžast koren; važan je izvor karotena
1251,sin Zevsa i Evrope; kralj drevnog Krita; naložio Dedalu da izgradi lavirint; posle smrti Minos je postao sudija u podzemnom svetu
7885,osoba iz Francuske
14534,"u računarstvu, grafički simbol (obično jendostavna cličica) koja označava program ili komandu ili datoteku ili drugi koncept u grafičkoj korisničkoj sumeđi"
4063,Obmotati sa nečim da bi se prekrilo ili zatvorilo.
6839,"oblikovano i sušeno testo napravljeno od brašna, vode i ponekad od jaja"
12449,korišćenje zamenice ili druge zamenske reči umesto ponavljanja reči
13645,mali tetreb
218,hibridna ćelija koja je rezultat fuzije limfocita i tumorske ćelije; koristi se za stvaranje kulture specifičnih monoklonskih antitela
2851,lični računar dovoljno mali da se prilagodi pojedinačnom radnom prostoru
6935,onaj koji postiže veliku ili naglu brzinu ili uspon
844,Toplotni motor u kome se paljenje dešava izvan prostora (cilinrda ili turbine) u kome se toplota pretvara u mehaničku energiju.
3440,Žohari i?
6372,koji se odnosi na evolutivni razvoj organizama
6663,zaliv između Kalifornijskog poluostrva i Meksika
4522,O celini koja se radvaja u delove.
2432,Glavni administrativni funkcioner koledža ili univerziteta.
13398,čin kojim se nečemu smanjuje dužina
5533,lasta severen hemisfere koja svija gnezdo u tunelima koje buši u blatu ili peščanim obalama
1209,mesto bogosluženja koje ima svoj oltar
9209,Velike ptice gacalice iz starog sveta koje obično imaju belo-crno perje.
13757,"U nekim klasifikacijama uključuje Viscaceae: paraziti ili poluparaziti, malo drveće ili grmlje u tropskim ili umerenim predelima; za domaćina se kači pomoću?"
12768,neprekidan deo kružnice
276,"Uspravna godišnja trava sa ovalnim lišćem i ružičastim cvetovimal koristi se kao začin za meso, supe i salate; poreklom iz jugositočne Evrope."
7713,svojstvo vezano za vreme
15127,Rod velikih? suvozemnih buba koje se hrane osetljivim gusenicama.
969,Porodica dvosupnica iz reda Urticales uključje rodove: Ulmus; Celtis; Planera; Trema.
6792,"znaci koji služe da pojasne značenje tako što razdvajaju niz reči na rečenice, klauze i fraze"
17254,Ptica sa dugim repom koji poskakuje dok hoda.
255,svako odstupanje od zdravog ili normanog stanja
12752,računarsko kolo koje se sastoji od skupa elektronskih komponenata
11053,korišćenje reči koje imitiraju zvuk koji označavaju
6406,"veliko voće loptastog oblika, sadrži mnoštvo semenki sa sočnom crvenom pulpom u žilavoj braon-crvenoj opni"
12203,European kinglet with a black-bordered yellow crown patch
3946,Geranijumi poreklom iz Južne Afrike; sada široko rasporostranjeni.
9166,osnovna novčana jedinica Turske
64,Čin dodavanja spoljašnjih ukrasa na nešto.
16308,amino-kiselina koja je životinjama potrebna ali koju oni ne mogu da sintetizuju već im se mora dodavati kroz ishranu be supplied in the diet
10196,Obećati da će se nešto preduzeti ili dati.
7639,"kratkotrajan grč glasnih žica u larinksu, koji izaziva napad gušenja."
5541,the basic unit of money in the Congo
9647,"Organ u najranijoj fazi razvoja, osnov za dalji razvoj."
10733,tačka sabiranja svetlosti (ili drugog isijavanja) ili tačka iz koje se rasipa
2183,(računarstvo) brzina prenosa podataka (npr. kod modema)
469,Prestonica i najveći grad Švedske; smešten u južnoj Švedskoj na Baltiku.
7055,pritisnuti i izglačati zagrejanom peglom
16130,"masline koje se kisele zrele, ili se suše zrele"
7524,Veliki rod trava koje se goje zbog zveta u obliku margarete.
4125,skup tačaka takav da za svaki par tačaka postoji nenegativni realni broj koji predstavlja njihovo rastojanje koje je simetrično i zadovoljava trougaonu nejednakost
2314,crevo koje ne služi ničemu
14994,"jezik Laponaca, nomadskog naroda severne Skandinavije i poluostva Kola"
16532,Veliki broj ljudi skupljeni s nekim specifičnim ciljem.
211,"Imati želju, čežnju ili veliki apetit za nešto."
16815,promena iz čvrstog ili gasovitog stanja u tečno
17361,kolo između dve ili više lokacija s ciljem transmisije i prijema podataka
10621,Duga veštački kameni ili zemljani hum izgrađen da bi se zadržala voda ili kao podrška putu.
2285,zapadnogermanski jezik kojim se govori u Friziji u severozapadnoj Holandiji; blizak je srodnik engleskog
17056,vremenski period u kome nešto (kao mašina ili fabrika) ne radi (posebno kao rezultat nefunkcionisanja)
12423,Linearno prostiranje od jednog do drugog kraja; najduža horizontalna dimenzija nečega što je fiksirano u prostoru.
2093,Udruženje ljudi koji pripadaju istoj profesiji.
14511,mera za površinu koja iznosi 100 ari - površina kvadrata čija je stranica dužine 100 metara
171,deo tankog creva između dvanaestopalačnog creva i ileuma
3660,naučno proučavanje nervnog sistema
2311,čin kojim se sprečava
9092,konj belac
16285,član bilo kog od mnogih lingvistički povezanih naroda Centralne i Južne Afrike
12288,meso živine vrste biserka (najčešće kokoške)
15117,vlada koja je slobodna od vanjske kontrole
5141,čovek koji veruje u okutizam i koji verziran u okultne postupke
7944,O zvuku koji se glasno razleže.
17295,Knjiga u kojoj su izlistana imena i transakcije.
15315,"uređaj za prikazivanje ulaznih signala kao slova na ekranu, obično ima tastaturu"
1144,Neka geografska zona podeljena neodređeno prema klimi i širini.
1966,grupa sektora na magnetnom disku koja se može rezervisati za upotrebu od strane određene datoteke
13400,grana biologije koja se bavi komparativnim izučavanjem socijalne organizacije životinja (uključujući ljudska bića) u odnosu na njihovu evolutivnu istoriju
7094,koji se odnosi na glečer ili se izvodi iz glečera
10419,učenička škola između osnovne škole i fakulteta - obično od 9. do 12. razreda
1342,instrument za izradu koji se koristi za crtanje ili merenje uglova
14963,Poseban zvuk govora neke osobe.
9757,"Ptica teškog tela koja se hrani na zemlji, domaća ili lovna."
1095,promeniti spoljašnju strukturu ili izled
3136,hormon koji izlučuje pinealna žlezda
9566,predgrađa koja se smatraju kulturnom klasom ili subkulturom
10108,veliki komad kupastog oblika koncentrovanog rafinisanog šećera
4981,učiniti žrtvu od nečega u religijskim ritualima
11125,"Porodica malih, obično šarenih leptirova; mužjaci imaju kratke prednje noge."
17309,ruska reka u Sibiru; teče na sever i uliva se u Severno ledeno more
3905,"Vizuelno predstavljanje, recimo fotografijom ili slikom."
10961,Niz povezanih zapisa (bilo pisanih ili elektronskih).
8071,Veličina koju može da primi kontejner (posuda).
8102,Malen i lagan čamac; zakrivljen na oba kraja; pogoni se veslom.
6804,Sumnjati ili izražavati sumnjičave spekulacije.
5938,"Formalna odeća, koja se nosi uveče."
1322,kozji rogovi
10418,Ptica pevačica koju karatkeriše smeđe perje na leđima i tačkasta prsa.
12519,Zaslađene zemičke koje se jedu uz čaj.
5300,oljušteni krompir koji se kuva a zatim pasira
15655,Kobra koju su oristili faraoni kao simbol svoje vlasti nad životom i smrću.
3276,prouzrokovati genetičku rekombinaciju
9698,svetao krater na Mesecu
12705,mlečni prtein koji se koristi za izradu plastični masa
3058,Neka od biljaka iz roda Viola.
10088,razmeniti poruke
8457,Frojdov termin za seksulanu potrebu ili želju
16119,malo drvo s kruškolikim plodovima čije se ulje koristi za mirise; Italija
5489,Čin deljenja ili odvajanja tako što se pravi međa koja deli ili drži na odstojanju.
16406,životinjski ud koji se koristi u ishrani
1303,u rimskoj mitologiji kraljica olimpijskih bogova i zaštitnica braka; Jupiterova žena i sestra;; u grčkoj mitologiji joj odgovara Hera
1419,"Posebno geografsko područje nedefinisanih granica, obično ima posebno namenu ili se razlikuje po ljudima, kulturi ili zemljištu."
13008,bilo koji od raznih kopitarskih sisara koji imaju stomak podeljen na četiri (ponekad tri) pregratka
2210,najmanji ceo broj ili znak koji obeležava taj broj
3894,desert napravljen od voća uvaljanog u testo koje je najčešće od krompira
13413,beličast jestiv koren; jede se kuvan
5684,psihoaktivni lek koji se koristi za snižavanje visokog krvnog pritiska
13797,čaša napravljena od papira za jednokratnu upotrebu
3697,politički sistem kojim rukovodi nekoliko ljudi
6050,koktel napravljen od vodke ili džina i soka od pomorandže i Galijana
3845,Visoka evropska godišnja biljka sa sivozelenim lišćem i gustima glavicama malih belih cvetova; ponekad korov.
4257,koji se odnosi na fonologiju
6944,magadi jezik kojim govore Asamci; blizak je bengalskom
4810,Pokretna masa mišićnog tkiva pokrvena sluzavom opnom koja je smeštena u usnoj šupljini.
1953,matematički proces pronalaženja makimuma funkcijenction
11207,municija koja se sastoji od cilindričnog punjenja koje sadrži eksploziv i metke; ispaljuje se iz puške ili pištolja
13878,(računarstvo) kod za razmenu informacija između računara prozvedenih od strane različitih kompanija; svaki karakter je predstavljen nizom od 7 binarnih cifara; koristi se u većini mikroračunara
15714,jedna jedinica za dužinu koja iznosi jedan milijarditi deo metra
11170,"deo Sredozemnog mora, između severozapadne Italije i Korzike"
1017,"grana fizike koja proučava svojstva materijala u čvrstom stanju: električna provodljivost u kristalima poluprovodnika i metala, superprovodljivost; fotoprovodljivost"
12424,u grčkoj mitologiji grčki ratnik koji je imao neobično jak glas; umro je kada je izgubio nadmetanje sa Hermesom u nadvikivanju
8216,zajednica političkih organizacija
12098,Telo građana koji čine državu ili zemlju.
14953,zvanični jezik Republike Južne Afrike; srodan je sa holandskim i flamanskim
5887,Deljenik razlomka.
15316,rod evroazijskih trava iy porodice Compositae sa bodljikavim lišćem i ružičastim cvećem
12456,"Linija koju prati tačka koja se kreće u konstantnom pravcu, čija je zakrivljenost nula."
10147,Manipulisati vozilom unutar prostora za parking.
13813,Osoba koja je aktivna u politici.
15304,Sporazum koji prestaju neprijateljstva.
8666,Evropska višegodišnja zeljasta biljka sa svetom nalih na margaretu sa žutim zrakama i tamnom sredinom.
4284,mleko dobijeno od krava
6061,Neka od brojnih drvenastih penjačica iz roda Vitis koja rađa grozdove jestivih bobica.
3668,"Listopadni žbun iz jugoistočne Azije, izvor indigo boje."
1646,Biljka iz roda Tofieldia koja ima pravo lišće i male cvetove.
9192,koji se odnosi ili koristi opšte informacije koje služe da vode istragu
14724,"Svaka rasa koze koja se gaji zbog mesa, mleka ili vune."
3779,Mala republika u istočnim Pirinejima između Španije i Francuske.
7390,zvezda koja se koristi kao referentna tačka u navigaciji u astronomiji
8553,veličina izražena brojem
2688,Potamniti i učiniti hrskavim pod uticajem toplote.
4580,Rod porodice Dracunculidae.
7456,grupa ljudi koja živi po pravilima vere
5722,Evropski noćni leptir koji je prenet u Severnu Ameriku; opasna štetočina koja upropašćuje lišće.
12480,visoko mesto
6447,Familija biljaka iz reda Geraniales.
12027,Godišnje ili višegodišnje sočne trave toplih predela.
6365,degiha dijalekat kojim govori narod Kanza
15325,kreketuše
3044,alkoholno piće koje se pravi od fermentisanog kobiljeg mleka; prvobitno su ga pravili nomadi u centralnoj Aziji
12497,figura u ravni koja ima oblik polovine kruga
17179,Ćerka nečijeg sina ili ćerke.
16760,rod porodice Trochilidae
786,"Bumbari, ??"
9501,Isparenje vode koje se dobija pri temperaturi ključanja.
3373,Stolica koja može da se sklopi radi lakšeg skladištenja.
9948,Bilo koji element standardnog koda za predstavljanje karaktera sa 7 binarnih cifara.
4203,mali ručni alat sa ručkom i ravnim metalnim nožem ; koji se koriste za zagrabljanje ili širenje maltera ili sličnih materijala
1826,koji se odnosi na šamanizam
8773,dijalekat sotoa kojim govori narod Cvana u Bocvani
10887,dvogodišnji evroazijski beli čupavi čkalj
16016,Proces u kome se glasači pomeraju prema nestranaštvu i tako slabe strukturu političkih partija.
1220,"komentar ili instrukcija, obično dodtai uz nešto"
11733,meso je ispečeno pre dinstanja
1218,kretanje i mešanje gasovitih i tečnih materija izazvano temperaturnim razlikama
229,Deo pantalona koji pokriva nogu.
1237,"stanje u kome se suspenduju određena prava i slobode građana, a proglašava ga država u vanrednim okolnostima"
12234,apstraktna podela celine u sastavne delove s ciljem izučavanja delova i odnosa među njima
9718,životinja iz reda averova koja se hrani strvinom i zudara.
15084,"kontinentalna zemlja u centralnoj Africi, stekla nezavisnost 1960 1960"
10277,ono što se nasleđuje; sveukupnost prava i obaveza koji sa preminulog prelaze na naslednika
7829,Organizacija zaposlenih osnovana za pregovaranje sa poslodavcem.
2641,Neko ko se angažuje osobu ili kompaniju za neku predstavu.
1939,Veliko zimzeleno tropsko drvo koje se gaji zbog velikog ovalnog ploda sa glatkom kožom.
14142,"Glavičasta biljka iz porodice glavočika (Compositae), uključuje maslačke."
7203,"o autobiografima, koji se odnosi na njih, ili koje je karakterističan za autobiografa"
16464,pronaći i ispraviti greške u kodu računarskog programa
10290,"Tvrda kineska penjačica koja se gaji kao ukrasna biljka zbog sjajnog lišća koje miriše na cimet, a u tropskim krajevima i zbog jestivog korena."
8641,kaktus jugozapadnog SAD-a i severnog Meksika koji ima jestiv sočan plod
12438,početni deo organa za disanje
12911,mešano piće koje sadrži šampanjac i sok od pomorandže
17331,Jedan od četiri perioda u koje je podeljena školska godina.
10,Postati lošije.
15101,jedan od pet sličnih nemetalnih elemenata koji su monovalentni i lako odaju elektrone
12525,izumrli jezik semitskog naroda koji je okupirao Kanan pre izraelskog osvajanja
16392,velika porodica endoparazitskih ameba koja napada digestivni trakt
6971,forma ili metrička kompozicija pesme
14405,Okeanski bucanj.
7302,Prestonica i najveći grad Finske; smešten na jugu Finske; glavna luka i komercijalni i kulturni centar.
6718,Umetnik koji dizajnira i proizvodi otiske.
17390,Položaj blizu ili smer prema desnoj strani; tj. strana ka jugu kada je osoba ili predmet okrenut ka istoku.
15068,"u grčkoj mitologiji ženski Titan, boginja bistrog intelekta"
11161,Osoba rođena ili nastanjena u Evropi.
5152,Dva roda drvća ili žbunja koje ima dlakave rese: Salix i Populus.
9305,osnovna novčana jedinica Tanzanije
280,koji ne pripada snagama sopstvene zemlje ili snagama saveznika
13378,Daje osnovnu hranu za 50 posto ljudske populacije.
8834,Bilo koja struktura koju stvara skelet organizma.
10690,"Opnokrilci s društevnim načinom života u zajednicama koj broje više stotina hiljada članova i sastojie se od plodnih ženki (matica), mužjaka i radilica bez krila s otrovnim sekretom a ponekad i otrovnom žokom."
10121,osnovna novčana jedinica Kambodže
2353,KR
7222,Stepenište od jednog sprata do odmorišta ili do drugog sprata.
13549,slatko mesnato crveno voće
14079,jestivo grimizno voće oblika šljive koje raste u Južnoj Africi
13415,dijalekat degihe kojim govori narod Kvapau
