,Sysnet
15795,Synset: ID is ENG30-05929008-n
1404,Synset: ID is ENG30-09747191-n
3415,Synset: ID is ENG30-05449959-n
2808,Synset: ID is ENG30-04062179-n
13101,Synset: ID is ENG30-01619835-n
7438,Synset: ID is ENG30-01744611-v
5041,Synset: ID is ENG30-07871810-n
8025,Synset: ID is ENG30-02403740-n
16398,Synset: ID is ENG30-07781022-n
12790,Synset: ID is ENG30-05320899-n
13924,Synset: ID is ENG30-01285567-n
17835,Synset: ID is ENG30-11903881-n
2264,Synset: ID is ENG30-03151077-n
7441,Synset: ID is ENG30-02764044-n
2479,Synset: ID is ENG30-14865667-n
17631,Synset: ID is ENG30-11920998-n
16509,Synset: ID is ENG30-02919792-n
12205,Synset: ID is ENG30-12371439-n
9112,Synset: ID is ENG30-05872477-n
14237,Synset: ID is ENG30-15124545-n
2195,Synset: ID is ENG30-06329506-n
16607,Synset: ID is ENG30-05271383-n
15919,Synset: ID is ENG30-06391566-n
7918,Synset: ID is ENG30-05509889-n
10218,Synset: ID is ENG30-06967282-n
2011,Synset: ID is ENG30-01956481-n
3090,Synset: ID is ENG30-03014317-n
7854,Synset: ID is ENG30-09247410-n
16638,Synset: ID is ENG30-07794744-n
6018,Synset: ID is ENG30-01215902-n
8682,Synset: ID is ENG30-09352282-n
18628,Synset: ID is ENG30-08001344-n
8058,Synset: ID is ENG30-04139291-n
11902,Synset: ID is ENG30-00083809-v
3464,Synset: ID is ENG30-02587084-v
1627,Synset: ID is ENG30-11927901-n
10847,Synset: ID is ENG30-03404449-n
10530,Synset: ID is ENG30-05580929-n
3694,Synset: ID is ENG30-02621395-v
6273,Synset: ID is ENG30-04320973-n
8742,Synset: ID is ENG30-12683248-n
14780,Synset: ID is ENG30-06974846-n
16074,Synset: ID is ENG30-05902545-n
2380,Synset: ID is ENG30-01478626-a
16721,Synset: ID is ENG30-02561381-n
6895,Synset: ID is ENG30-12931906-n
16550,Synset: ID is ENG30-02284096-v
8145,Synset: ID is ENG30-00897026-n
8298,Synset: ID is ENG30-05563770-n
9293,Synset: ID is ENG30-01611516-v
13264,Synset: ID is ENG30-07720615-n
14688,Synset: ID is ENG30-07091385-n
4287,Synset: ID is ENG30-00403092-n
14525,Synset: ID is ENG30-04348184-n
8666,Synset: ID is ENG30-01447257-v
17450,Synset: ID is ENG30-07852302-n
6818,Synset: ID is ENG30-00053691-a
18584,Synset: ID is ENG30-13810615-n
2618,Synset: ID is ENG30-01889520-n
18407,Synset: ID is ENG30-09408795-n
13715,Synset: ID is ENG30-09269972-n
13939,Synset: ID is ENG30-01895735-n
2167,Synset: ID is ENG30-02014646-n
10307,Synset: ID is ENG30-07816164-n
14265,Synset: ID is ENG30-00059019-v
8594,Synset: ID is ENG30-05386845-n
10869,Synset: ID is ENG30-09292545-n
9240,Synset: ID is ENG30-14993559-n
5970,Synset: ID is ENG30-13246662-n
41,Synset: ID is ENG30-07834160-n
74,Synset: ID is ENG30-07536245-n
12454,Synset: ID is ENG30-12772081-n
3,Synset: ID is ENG30-07938773-n
12540,Synset: ID is ENG30-07580253-n
17179,Synset: ID is ENG30-00820458-a
6194,Synset: ID is ENG30-13388245-n
2384,Synset: ID is ENG30-07744246-n
228,Synset: ID is ENG30-00362892-a
7805,Synset: ID is ENG30-02814860-n
22,Synset: ID is ENG30-08227214-n
12555,Synset: ID is ENG30-00169651-v
13616,Synset: ID is ENG30-14696035-n
11933,Synset: ID is ENG30-14667328-n
9044,Synset: ID is ENG30-13713003-n
11226,Synset: ID is ENG30-09496673-n
3594,Synset: ID is ENG30-14906850-n
17791,Synset: ID is ENG30-06916701-n
11489,Synset: ID is ENG30-06941115-n
2789,Synset: ID is ENG30-08659993-n
4740,Synset: ID is ENG30-04617289-n
16542,Synset: ID is ENG30-09926656-n
2366,Synset: ID is ENG30-02977826-a
3092,Synset: ID is ENG30-06770275-n
19010,Synset: ID is ENG30-15287830-n
6403,Synset: ID is ENG30-08756735-n
4419,Synset: ID is ENG30-11888800-n
9689,Synset: ID is ENG30-08831004-n
7970,Synset: ID is ENG30-11018439-n
3770,Synset: ID is ENG30-07118990-n
7487,Synset: ID is ENG30-02120997-n
12314,Synset: ID is ENG30-10450303-n
13883,Synset: ID is ENG30-00906735-v
11461,Synset: ID is ENG30-07071942-n
12710,Synset: ID is ENG30-01370561-v
9923,Synset: ID is ENG30-02726681-n
13569,Synset: ID is ENG30-01068380-v
5479,Synset: ID is ENG30-03406966-n
16263,Synset: ID is ENG30-09274500-n
7874,Synset: ID is ENG30-07282929-n
832,Synset: ID is ENG30-03743902-n
16781,Synset: ID is ENG30-00151855-a
14159,Synset: ID is ENG30-13461162-n
15856,Synset: ID is ENG30-06160781-n
6951,Synset: ID is ENG30-15195928-n
4438,Synset: ID is ENG30-00396029-n
13239,Synset: ID is ENG30-08574216-n
7394,Synset: ID is ENG30-02056466-v
12473,Synset: ID is ENG30-14885369-n
10675,Synset: ID is ENG30-02280223-n
3250,Synset: ID is ENG30-01432601-v
15299,Synset: ID is ENG30-07589458-n
5881,Synset: ID is ENG30-10164605-n
2829,Synset: ID is ENG30-13676544-n
10707,Synset: ID is ENG30-01364162-n
14931,Synset: ID is ENG30-04608923-n
1633,Synset: ID is ENG30-02433205-n
16512,Synset: ID is ENG30-10141364-n
14217,Synset: ID is ENG30-06636524-n
12500,Synset: ID is ENG30-07018444-n
14897,Synset: ID is ENG30-11723770-n
6703,Synset: ID is ENG30-00884011-v
12030,Synset: ID is ENG30-12289744-n
4252,Synset: ID is ENG30-03121723-a
14862,Synset: ID is ENG30-01550429-n
121,Synset: ID is ENG30-02702830-v
11363,Synset: ID is ENG30-06136258-n
7175,Synset: ID is ENG30-06329909-n
2490,Synset: ID is ENG30-07866277-n
14905,Synset: ID is ENG30-01039637-n
3760,Synset: ID is ENG30-03710193-n
11946,Synset: ID is ENG30-06220199-n
9244,Synset: ID is ENG30-06150222-n
2705,Synset: ID is ENG30-01008719-v
10402,Synset: ID is ENG30-13966795-n
3182,Synset: ID is ENG30-07746910-n
15838,Synset: ID is ENG30-09600031-n
12478,Synset: ID is ENG30-03446268-n
1673,Synset: ID is ENG30-07961016-n
9478,Synset: ID is ENG30-08890097-n
15058,Synset: ID is ENG30-15126175-n
9623,Synset: ID is ENG30-01364472-n
13836,Synset: ID is ENG30-01582111-n
18706,Synset: ID is ENG30-02188699-n
13122,Synset: ID is ENG30-11706629-n
7169,Synset: ID is ENG30-01439808-n
233,Synset: ID is ENG30-07527061-n
8518,Synset: ID is ENG30-12020388-n
10169,Synset: ID is ENG30-03091374-n
7887,Synset: ID is ENG30-05586759-n
19001,Synset: ID is ENG30-09230041-n
17784,Synset: ID is ENG30-09390424-n
7607,Synset: ID is ENG30-00889472-n
8465,Synset: ID is ENG30-14651921-n
8285,Synset: ID is ENG30-06941041-n
5839,Synset: ID is ENG30-06637350-n
11429,Synset: ID is ENG30-07479144-n
6163,Synset: ID is ENG30-09556580-n
11199,Synset: ID is ENG30-13845239-n
14339,Synset: ID is ENG30-10128748-n
16205,Synset: ID is ENG30-09491504-n
10930,Synset: ID is ENG30-07874159-n
17649,Synset: ID is ENG30-04576002-n
13202,Synset: ID is ENG30-06416206-n
10722,Synset: ID is ENG30-07148192-n
11206,Synset: ID is ENG30-08818247-n
318,Synset: ID is ENG30-00580961-n
10205,Synset: ID is ENG30-06073748-n
7574,Synset: ID is ENG30-02466400-n
17695,Synset: ID is ENG30-02148835-n
9800,Synset: ID is ENG30-01929600-a
9757,Synset: ID is ENG30-07906718-n
3012,Synset: ID is ENG30-02973392-a
16710,Synset: ID is ENG30-06923580-n
9029,Synset: ID is ENG30-02468735-n
13754,Synset: ID is ENG30-02731398-n
4684,Synset: ID is ENG30-07661357-n
2156,Synset: ID is ENG30-13493998-n
121,Synset: ID is ENG30-07502669-n
14150,Synset: ID is ENG30-03642928-n
1086,Synset: ID is ENG30-07751737-n
16271,Synset: ID is ENG30-10396727-n
1345,Synset: ID is ENG30-01591490-n
15916,Synset: ID is ENG30-01359488-n
13142,Synset: ID is ENG30-01128390-n
13420,Synset: ID is ENG30-06469377-n
2985,Synset: ID is ENG30-09572425-n
1247,Synset: ID is ENG30-10016103-n
12273,Synset: ID is ENG30-07583197-n
972,Synset: ID is ENG30-09956147-n
11203,Synset: ID is ENG30-07593004-n
14986,Synset: ID is ENG30-00062806-n
18431,Synset: ID is ENG30-01626134-n
12351,Synset: ID is ENG30-08385989-n
4564,Synset: ID is ENG30-09397607-n
2771,Synset: ID is ENG30-06331281-n
15379,Synset: ID is ENG30-01976477-n
18663,Synset: ID is ENG30-09605289-n
19143,Synset: ID is ENG30-10746195-n
13023,Synset: ID is ENG30-15270245-n
6828,Synset: ID is ENG30-07429484-n
7408,Synset: ID is ENG30-05669934-n
13156,Synset: ID is ENG30-07855188-n
12515,Synset: ID is ENG30-07012025-n
18405,Synset: ID is ENG30-13188973-n
4136,Synset: ID is ENG30-05229622-n
1375,Synset: ID is ENG30-02319824-v
11397,Synset: ID is ENG30-04562658-n
3100,Synset: ID is ENG30-07782475-n
6379,Synset: ID is ENG30-07679356-n
8423,Synset: ID is ENG30-12107970-n
17507,Synset: ID is ENG30-13729428-n
8578,Synset: ID is ENG30-13686526-n
13490,Synset: ID is ENG30-08401554-n
4222,Synset: ID is ENG30-07728391-n
13576,Synset: ID is ENG30-14675356-n
15449,Synset: ID is ENG30-05137165-n
16277,Synset: ID is ENG30-00879271-n
5871,Synset: ID is ENG30-01526521-n
10868,Synset: ID is ENG30-07676121-n
18700,Synset: ID is ENG30-00398704-n
5550,Synset: ID is ENG30-01158872-v
16467,Synset: ID is ENG30-02483224-n
7835,Synset: ID is ENG30-01556182-n
10315,Synset: ID is ENG30-09867069-n
7659,Synset: ID is ENG30-03356279-n
16058,Synset: ID is ENG30-06932265-n
7097,Synset: ID is ENG30-10582154-n
12451,Synset: ID is ENG30-13681275-n
2300,Synset: ID is ENG30-10249459-n
19377,Synset: ID is ENG30-00426526-n
3321,Synset: ID is ENG30-00908909-n
6375,Synset: ID is ENG30-12688526-n
15060,Synset: ID is ENG30-07343910-n
175,Synset: ID is ENG30-10280130-n
143,Synset: ID is ENG30-07524529-n
4130,Synset: ID is ENG30-01938155-n
11230,Synset: ID is ENG30-06921755-n
18649,Synset: ID is ENG30-06267893-n
14416,Synset: ID is ENG30-06364149-n
3713,Synset: ID is ENG30-02727883-v
18918,Synset: ID is ENG30-05510173-n
15533,Synset: ID is ENG30-00449011-v
18377,Synset: ID is ENG30-13803158-n
10314,Synset: ID is ENG30-09481523-n
6086,Synset: ID is ENG30-01578575-n
6466,Synset: ID is ENG30-04175380-n
12966,Synset: ID is ENG30-06916409-n
15750,Synset: ID is ENG30-02523221-v
7369,Synset: ID is ENG30-11988893-n
17512,Synset: ID is ENG30-09726120-n
10456,Synset: ID is ENG30-04237924-n
16321,Synset: ID is ENG30-01995211-v
2355,Synset: ID is ENG30-02079151-v
9955,Synset: ID is ENG30-07871940-n
3677,Synset: ID is ENG30-12991488-n
1580,Synset: ID is ENG30-01559964-n
6754,Synset: ID is ENG30-08271042-n
18193,Synset: ID is ENG30-02044358-n
5237,Synset: ID is ENG30-13134059-n
8824,Synset: ID is ENG30-06822707-n
3304,Synset: ID is ENG30-07798985-n
16308,Synset: ID is ENG30-02324850-n
9993,Synset: ID is ENG30-09597628-n
5879,Synset: ID is ENG30-13096863-n
10364,Synset: ID is ENG30-00195617-v
4809,Synset: ID is ENG30-08174398-n
8138,Synset: ID is ENG30-06467868-n
12879,Synset: ID is ENG30-08209687-n
3141,Synset: ID is ENG30-03416489-n
6870,Synset: ID is ENG30-00130778-a
18746,Synset: ID is ENG30-13968092-n
8230,Synset: ID is ENG30-12407545-n
10996,Synset: ID is ENG30-09496802-n
1289,Synset: ID is ENG30-13598715-n
15527,Synset: ID is ENG30-07612137-n
18660,Synset: ID is ENG30-00841580-v
10590,Synset: ID is ENG30-02451370-v
8675,Synset: ID is ENG30-12169776-n
277,Synset: ID is ENG30-01093085-n
1174,Synset: ID is ENG30-11669335-n
6098,Synset: ID is ENG30-07450842-n
9340,Synset: ID is ENG30-04060904-n
17185,Synset: ID is ENG30-02530999-n
17111,Synset: ID is ENG30-01127379-n
4467,Synset: ID is ENG30-09239302-n
4678,Synset: ID is ENG30-06965580-n
13115,Synset: ID is ENG30-14668277-n
1586,Synset: ID is ENG30-01479545-v
6068,Synset: ID is ENG30-01594611-n
12838,Synset: ID is ENG30-13372961-n
8714,Synset: ID is ENG30-10749715-n
8011,Synset: ID is ENG30-07726230-n
12388,Synset: ID is ENG30-03202760-n
9722,Synset: ID is ENG30-02613206-a
16196,Synset: ID is ENG30-06933279-n
13860,Synset: ID is ENG30-02796412-n
12601,Synset: ID is ENG30-06970645-n
3000,Synset: ID is ENG30-06588511-n
12667,Synset: ID is ENG30-02380583-n
3348,Synset: ID is ENG30-02233704-v
17469,Synset: ID is ENG30-08544419-n
3190,Synset: ID is ENG30-13699442-n
8919,Synset: ID is ENG30-01768969-n
97,Synset: ID is ENG30-07546465-n
16556,Synset: ID is ENG30-10620027-n
3064,Synset: ID is ENG30-12493208-n
7738,Synset: ID is ENG30-05972781-n
2373,Synset: ID is ENG30-02087551-n
11919,Synset: ID is ENG30-10189776-n
8012,Synset: ID is ENG30-14428160-n
63,Synset: ID is ENG30-07501545-n
241,Synset: ID is ENG30-00747029-n
14515,Synset: ID is ENG30-01767661-n
82,Synset: ID is ENG30-01357342-a
8223,Synset: ID is ENG30-06990741-n
10066,Synset: ID is ENG30-09594298-n
1403,Synset: ID is ENG30-02739668-n
15066,Synset: ID is ENG30-10476086-n
6981,Synset: ID is ENG30-03118413-a
5218,Synset: ID is ENG30-02593019-n
1849,Synset: ID is ENG30-03495258-n
4651,Synset: ID is ENG30-04461437-n
12457,Synset: ID is ENG30-13613742-n
8831,Synset: ID is ENG30-02179518-v
2545,Synset: ID is ENG30-02489060-n
6927,Synset: ID is ENG30-06220299-n
10709,Synset: ID is ENG30-06876144-n
10312,Synset: ID is ENG30-00605783-v
2345,Synset: ID is ENG30-02072209-n
19434,Synset: ID is ENG30-09824065-n
18421,Synset: ID is ENG30-09573966-n
10488,Synset: ID is ENG30-07919165-n
108,Synset: ID is ENG30-05813229-n
269,Synset: ID is ENG30-06389109-n
19372,Synset: ID is ENG30-00957178-v
7807,Synset: ID is ENG30-07705473-n
17228,Synset: ID is ENG30-01308008-n
6428,Synset: ID is ENG30-10024937-n
4284,Synset: ID is ENG30-02881397-n
16382,Synset: ID is ENG30-06214164-n
13686,Synset: ID is ENG30-13924336-n
7580,Synset: ID is ENG30-08990522-n
17495,Synset: ID is ENG30-00130412-a
18897,Synset: ID is ENG30-07710616-n
15584,Synset: ID is ENG30-08058098-n
7303,Synset: ID is ENG30-02176268-v
502,Synset: ID is ENG30-02036548-n
14787,Synset: ID is ENG30-12674120-n
5166,Synset: ID is ENG30-12926689-n
13915,Synset: ID is ENG30-11544769-n
14733,Synset: ID is ENG30-11733769-n
14681,Synset: ID is ENG30-07807317-n
13529,Synset: ID is ENG30-03835582-n
8853,Synset: ID is ENG30-01668603-v
10840,Synset: ID is ENG30-00089351-n
16530,Synset: ID is ENG30-12941360-n
14983,Synset: ID is ENG30-10787470-n
7234,Synset: ID is ENG30-02049696-v
9542,Synset: ID is ENG30-01393753-n
13882,Synset: ID is ENG30-12582231-n
2780,Synset: ID is ENG30-06488880-n
17608,Synset: ID is ENG30-12293419-n
15432,Synset: ID is ENG30-04587404-n
16450,Synset: ID is ENG30-14656666-n
7663,Synset: ID is ENG30-06419757-n
12675,Synset: ID is ENG30-12546183-n
11724,Synset: ID is ENG30-09409752-n
17981,Synset: ID is ENG30-12906498-n
2562,Synset: ID is ENG30-13701482-n
11006,Synset: ID is ENG30-03351768-n
17995,Synset: ID is ENG30-04338359-n
14412,Synset: ID is ENG30-02950471-a
11803,Synset: ID is ENG30-01744657-n
17711,Synset: ID is ENG30-14820180-n
6172,Synset: ID is ENG30-06997697-n
9307,Synset: ID is ENG30-00842692-n
14538,Synset: ID is ENG30-07632802-n
6149,Synset: ID is ENG30-01098698-n
2363,Synset: ID is ENG30-13148019-n
1294,Synset: ID is ENG30-14627081-n
3383,Synset: ID is ENG30-07009538-n
12622,Synset: ID is ENG30-13566212-n
13916,Synset: ID is ENG30-07921455-n
13779,Synset: ID is ENG30-00040685-a
6781,Synset: ID is ENG30-03343853-n
10007,Synset: ID is ENG30-09172283-n
1483,Synset: ID is ENG30-07875693-n
4906,Synset: ID is ENG30-01557962-n
9354,Synset: ID is ENG30-14677778-n
11983,Synset: ID is ENG30-06933546-n
1084,Synset: ID is ENG30-10314836-n
14190,Synset: ID is ENG30-12742290-n
18596,Synset: ID is ENG30-01353873-v
10033,Synset: ID is ENG30-03031152-n
16442,Synset: ID is ENG30-12355594-n
7740,Synset: ID is ENG30-07046339-n
7996,Synset: ID is ENG30-14891132-n
1253,Synset: ID is ENG30-07768068-n
604,Synset: ID is ENG30-01453852-n
5344,Synset: ID is ENG30-05600637-n
6056,Synset: ID is ENG30-01854415-n
13138,Synset: ID is ENG30-12121033-n
7919,Synset: ID is ENG30-13786748-n
3265,Synset: ID is ENG30-00217014-n
4479,Synset: ID is ENG30-09940146-n
4204,Synset: ID is ENG30-09571581-n
4500,Synset: ID is ENG30-06548110-n
14640,Synset: ID is ENG30-11466043-n
13050,Synset: ID is ENG30-02966324-a
14494,Synset: ID is ENG30-02709107-v
15173,Synset: ID is ENG30-07788885-n
8451,Synset: ID is ENG30-12539074-n
7812,Synset: ID is ENG30-02388950-v
4140,Synset: ID is ENG30-09557632-n
15925,Synset: ID is ENG30-02553196-n
3998,Synset: ID is ENG30-02376918-n
12343,Synset: ID is ENG30-11786017-n
2403,Synset: ID is ENG30-06931891-n
3072,Synset: ID is ENG30-01078086-n
6419,Synset: ID is ENG30-01871979-v
13876,Synset: ID is ENG30-09512913-n
7446,Synset: ID is ENG30-06875883-n
10966,Synset: ID is ENG30-07752514-n
9619,Synset: ID is ENG30-08972521-n
16640,Synset: ID is ENG30-11712282-n
1557,Synset: ID is ENG30-05523269-n
7277,Synset: ID is ENG30-06553846-n
2381,Synset: ID is ENG30-07756641-n
6988,Synset: ID is ENG30-00407407-n
6579,Synset: ID is ENG30-00634276-n
2394,Synset: ID is ENG30-00373544-n
2143,Synset: ID is ENG30-00418903-n
17088,Synset: ID is ENG30-12866824-n
15715,Synset: ID is ENG30-02679415-n
18316,Synset: ID is ENG30-03453809-n
12486,Synset: ID is ENG30-12050766-n
4799,Synset: ID is ENG30-07893253-n
2817,Synset: ID is ENG30-09470550-n
15714,Synset: ID is ENG30-02486908-n
16624,Synset: ID is ENG30-00041188-n
4733,Synset: ID is ENG30-00738747-v
17532,Synset: ID is ENG30-12872698-n
9225,Synset: ID is ENG30-06969822-n
2990,Synset: ID is ENG30-12711596-n
562,Synset: ID is ENG30-06834992-n
1876,Synset: ID is ENG30-02463403-n
6224,Synset: ID is ENG30-01518564-n
12662,Synset: ID is ENG30-02982599-n
11584,Synset: ID is ENG30-01332730-v
10270,Synset: ID is ENG30-01275934-n
3847,Synset: ID is ENG30-07500957-n
2217,Synset: ID is ENG30-01277784-v
1337,Synset: ID is ENG30-02959553-a
1686,Synset: ID is ENG30-13673843-n
13468,Synset: ID is ENG30-09763784-n
9383,Synset: ID is ENG30-07865788-n
2877,Synset: ID is ENG30-07996598-n
1529,Synset: ID is ENG30-07447261-n
16396,Synset: ID is ENG30-14601294-n
10369,Synset: ID is ENG30-15208162-n
5439,Synset: ID is ENG30-03209910-n
4096,Synset: ID is ENG30-08336627-n
9463,Synset: ID is ENG30-04439712-n
7542,Synset: ID is ENG30-13695567-n
3298,Synset: ID is ENG30-08401248-n
17860,Synset: ID is ENG30-09359803-n
2063,Synset: ID is ENG30-13403643-n
15772,Synset: ID is ENG30-07627564-n
229,Synset: ID is ENG30-00744916-a
17510,Synset: ID is ENG30-02574651-n
4658,Synset: ID is ENG30-07580470-n
10395,Synset: ID is ENG30-09953350-n
10601,Synset: ID is ENG30-07784522-n
6067,Synset: ID is ENG30-12737745-n
1498,Synset: ID is ENG30-09712696-n
18620,Synset: ID is ENG30-04397261-n
7530,Synset: ID is ENG30-08267640-n
14993,Synset: ID is ENG30-05809878-n
3344,Synset: ID is ENG30-01814921-n
12649,Synset: ID is ENG30-08764561-n
15025,Synset: ID is ENG30-06313651-n
8152,Synset: ID is ENG30-00298556-v
6623,Synset: ID is ENG30-00691944-v
7641,Synset: ID is ENG30-02363245-n
14011,Synset: ID is ENG30-13804375-n
1723,Synset: ID is ENG30-02052476-v
9604,Synset: ID is ENG30-02058590-v
10983,Synset: ID is ENG30-03026626-n
17698,Synset: ID is ENG30-01950731-n
15773,Synset: ID is ENG30-10601840-n
10772,Synset: ID is ENG30-07691650-n
12713,Synset: ID is ENG30-08954611-n
12841,Synset: ID is ENG30-12663023-n
15634,Synset: ID is ENG30-06913214-n
12964,Synset: ID is ENG30-00247792-n
6071,Synset: ID is ENG30-00373278-n
1506,Synset: ID is ENG30-02997607-n
11159,Synset: ID is ENG30-07896422-n
5791,Synset: ID is ENG30-07777512-n
3176,Synset: ID is ENG30-12951465-n
12250,Synset: ID is ENG30-05401096-n
3592,Synset: ID is ENG30-11443532-n
7335,Synset: ID is ENG30-08748280-n
11289,Synset: ID is ENG30-05221895-n
12776,Synset: ID is ENG30-09457020-n
8108,Synset: ID is ENG30-11900569-n
14902,Synset: ID is ENG30-08735705-n
278,Synset: ID is ENG30-05645199-n
18324,Synset: ID is ENG30-08917503-n
3188,Synset: ID is ENG30-13784537-n
5722,Synset: ID is ENG30-09708750-n
8147,Synset: ID is ENG30-09325963-n
4422,Synset: ID is ENG30-11959632-n
3436,Synset: ID is ENG30-02475922-v
2798,Synset: ID is ENG30-02416964-n
6139,Synset: ID is ENG30-03025755-n
16909,Synset: ID is ENG30-08227088-n
18883,Synset: ID is ENG30-15146004-n
13360,Synset: ID is ENG30-08732116-n
13674,Synset: ID is ENG30-04194289-n
4626,Synset: ID is ENG30-01286569-n
17580,Synset: ID is ENG30-02858086-a
11255,Synset: ID is ENG30-06544142-n
13176,Synset: ID is ENG30-02638596-n
10507,Synset: ID is ENG30-00820219-a
3477,Synset: ID is ENG30-00017282-v
17932,Synset: ID is ENG30-09550125-n
13213,Synset: ID is ENG30-01059911-a
12721,Synset: ID is ENG30-03779370-n
4753,Synset: ID is ENG30-02806992-n
10974,Synset: ID is ENG30-15126750-n
5927,Synset: ID is ENG30-01047745-v
4820,Synset: ID is ENG30-14943580-n
727,Synset: ID is ENG30-01629093-n
63,Synset: ID is ENG30-01775535-v
11931,Synset: ID is ENG30-07662719-n
13118,Synset: ID is ENG30-15163005-n
16366,Synset: ID is ENG30-00571283-n
8909,Synset: ID is ENG30-05989479-n
1932,Synset: ID is ENG30-06168855-n
13171,Synset: ID is ENG30-00117959-n
16418,Synset: ID is ENG30-09710041-n
3083,Synset: ID is ENG30-02043207-n
3761,Synset: ID is ENG30-06942252-n
15889,Synset: ID is ENG30-06308987-n
8448,Synset: ID is ENG30-02040872-n
18439,Synset: ID is ENG30-02583139-v
6197,Synset: ID is ENG30-07752874-n
14624,Synset: ID is ENG30-09226997-n
15317,Synset: ID is ENG30-04427857-n
7289,Synset: ID is ENG30-06344461-n
6529,Synset: ID is ENG30-03959485-n
13511,Synset: ID is ENG30-05730930-n
12753,Synset: ID is ENG30-12605965-n
3193,Synset: ID is ENG30-03969041-n
614,Synset: ID is ENG30-00378361-v
9831,Synset: ID is ENG30-03773035-n
10830,Synset: ID is ENG30-01354149-n
13711,Synset: ID is ENG30-05571713-n
12215,Synset: ID is ENG30-01619014-v
10594,Synset: ID is ENG30-06384269-n
11581,Synset: ID is ENG30-01982650-n
2993,Synset: ID is ENG30-08268085-n
7978,Synset: ID is ENG30-06923283-n
2318,Synset: ID is ENG30-03120198-n
15508,Synset: ID is ENG30-01129920-n
18464,Synset: ID is ENG30-12280886-n
19392,Synset: ID is ENG30-00012613-v
3240,Synset: ID is ENG30-02623529-v
17373,Synset: ID is ENG30-09043926-n
16316,Synset: ID is ENG30-08988861-n
14195,Synset: ID is ENG30-03532672-n
297,Synset: ID is ENG30-02679899-v
13399,Synset: ID is ENG30-11957912-n
2875,Synset: ID is ENG30-06376154-n
16129,Synset: ID is ENG30-06842660-n
6613,Synset: ID is ENG30-12300625-n
13642,Synset: ID is ENG30-01584225-n
7410,Synset: ID is ENG30-00015498-v
15951,Synset: ID is ENG30-07395623-n
17827,Synset: ID is ENG30-00473799-v
10362,Synset: ID is ENG30-04063373-n
830,Synset: ID is ENG30-11564734-n
5122,Synset: ID is ENG30-02854926-n
13141,Synset: ID is ENG30-02131653-n
2310,Synset: ID is ENG30-09011151-n
15310,Synset: ID is ENG30-09167101-n
2577,Synset: ID is ENG30-13674350-n
15550,Synset: ID is ENG30-11452218-n
13758,Synset: ID is ENG30-00170857-v
2034,Synset: ID is ENG30-09483129-n
4848,Synset: ID is ENG30-07007684-n
7884,Synset: ID is ENG30-00996969-n
8260,Synset: ID is ENG30-08859173-n
1173,Synset: ID is ENG30-06774650-n
12959,Synset: ID is ENG30-09207288-n
2321,Synset: ID is ENG30-00575741-n
6308,Synset: ID is ENG30-11892029-n
8210,Synset: ID is ENG30-06391171-n
3885,Synset: ID is ENG30-07807171-n
19053,Synset: ID is ENG30-06997938-n
18507,Synset: ID is ENG30-02884607-n
14867,Synset: ID is ENG30-07947255-n
1237,Synset: ID is ENG30-12002957-n
13891,Synset: ID is ENG30-01249315-n
4735,Synset: ID is ENG30-13834280-n
10702,Synset: ID is ENG30-13991823-n
661,Synset: ID is ENG30-13691909-n
11454,Synset: ID is ENG30-13649268-n
9523,Synset: ID is ENG30-08176077-n
4690,Synset: ID is ENG30-07761461-n
4099,Synset: ID is ENG30-02941790-a
1630,Synset: ID is ENG30-06289472-n
12046,Synset: ID is ENG30-06501622-n
14035,Synset: ID is ENG30-03366823-n
11910,Synset: ID is ENG30-09541125-n
14201,Synset: ID is ENG30-13723712-n
6756,Synset: ID is ENG30-09601219-n
4146,Synset: ID is ENG30-02131279-v
8918,Synset: ID is ENG30-00597265-n
980,Synset: ID is ENG30-03067506-a
7037,Synset: ID is ENG30-01377032-v
12294,Synset: ID is ENG30-04489817-n
12404,Synset: ID is ENG30-00759944-v
8442,Synset: ID is ENG30-02496576-n
4895,Synset: ID is ENG30-05752544-n
15606,Synset: ID is ENG30-08962465-n
15464,Synset: ID is ENG30-07902799-n
18758,Synset: ID is ENG30-07778494-n
1348,Synset: ID is ENG30-07700964-n
12579,Synset: ID is ENG30-00766234-n
129,Synset: ID is ENG30-01246697-n
11664,Synset: ID is ENG30-10239619-n
10618,Synset: ID is ENG30-01912159-v
1574,Synset: ID is ENG30-01997512-v
262,Synset: ID is ENG30-07545415-n
1512,Synset: ID is ENG30-08540016-n
82,Synset: ID is ENG30-00835609-a
10723,Synset: ID is ENG30-00397953-n
11311,Synset: ID is ENG30-09227219-n
11425,Synset: ID is ENG30-06841987-n
15402,Synset: ID is ENG30-06985404-n
1539,Synset: ID is ENG30-14894140-n
5876,Synset: ID is ENG30-13684632-n
7877,Synset: ID is ENG30-12613408-n
15744,Synset: ID is ENG30-01805070-n
13905,Synset: ID is ENG30-07619208-n
5942,Synset: ID is ENG30-02642430-n
5762,Synset: ID is ENG30-06317464-n
10853,Synset: ID is ENG30-06953054-n
3632,Synset: ID is ENG30-09725124-n
7743,Synset: ID is ENG30-06811419-n
3790,Synset: ID is ENG30-04257533-n
5178,Synset: ID is ENG30-02179340-n
5836,Synset: ID is ENG30-00705433-n
58,Synset: ID is ENG30-03643253-n
16177,Synset: ID is ENG30-08817235-n
18,Synset: ID is ENG30-05858936-n
