,Sysnet
11950,osnovna novčana jedinica Letonije
4771,tkivo sastavljno od neurona
14397,kultno mesto koje se sastoji od zgrade namenjene obožavanju nekog božanstva
7968,Napitak koji se spravlja potapanjem čajnih listova u vodu.
3316,Leptiri čije gusenice predu čahure pomoću žlezda u usnoj duplji.
6672,generator signala ili impusla višestruke voltaže; obično se može podesiti impulsna brzina
16786,Pobeći.
14997,vodopadi na reci Nijagara
5168,"Riba nezgrapnog tela iz severnog Atlantika, teško pliva i zato se zadrža na dnu."
95,imati neželjene ili negativne kvalitete
8604,tanki oštri komad metala koji je u kakav materijal kao spajalica ukucan
16770,Vremenski period od 365 (ili 366) dana.
6448,Koji je od planine ili naseljava planinska područja.
7693,ime koje je uzeto na privremeno korišćenje
15339,berzanski i brokerski biznis; naplaćivanje naknade za posredovanje između kupca i prodavca
148,Sjedinjen ili spojen
1117,Preduzeće povezano sa trgovinom.
7541,Neka? biljka iz roda Phlox; uglavnom iz Severne Amerke; gaji se zbog cvetnih grozdova.
8245,":osta nekih određenih stvari, kao pozorišni proram ili jelovnik."
15335,krvna grupa čija crvena krvna zrnca ne nose ni antigen A ni antigen B.
15716,"Zona u zgradi koja je okružena zidovima, podom i plafonom."
14048,element koji ima atomski broj veći od 92 (što je atomski broj uranijuma); svi su radioaktivni
15818,Porodica biljaka iz reda Geraniales; imaju koštuničav plod.
14343,Klasa pravih sluzavih gljiva; uglavnom se poklapa sa razdeom Myxomycota.
17081,"Uobičajena evropska povijauša sa gomoljastim korenom, srcastim lišćem i crvenim bobicama; koristi se za lečenje."
13835,skup oznaka i pravila za njihovo korišćenje (u skladu sa SGML-om) u razvoju hipertekstualnih dokumenata
9524,Višegodišnja južnoevropska trava sa uskim lišćem i pojedinačnim žutim cvetnim glavicama i dugačkim jestivim korenom koji ima crnu koru i oblik šargarepe.
12067,"nemetalni tetravalentni element koji se pojavljuje u tri alomorfna stanja: amorfni ugalj, grafit i dijamant; pokavljuje se u svim organskim jedinjenjima."
6734,tastatura koja je ulazni uređaj za računare; raspored tastera je sličan kao na tastaturi pisaće mašine
7048,Orao sa zlatno-smeđom glavom i vratom.
13813,Osoba koja je aktivna u politici.
4762,stvaranje novog (uređaja ili procesa) kao rezultat ispitivanja i eksperimentisanja
9749,"Morski ljuskari pričvršćeni za stenu, larve slobodno plivaju."
6772,osnovna novčana jedinica u Singapuru
1234,Specijano konstruisan kontejner tako da se njegov sadržaj može koristiti u propisanoj količini.
9850,šta ili koga nadgledati
7210,Deo Zemljine površine prekriven vodom.
1777,ženski gametocit koji se razvija (diferencira) u jajnu ćeliju posle dve mejotičke deobe
17101,Luk obojenog svetla na nebu koji nastaje kada kiša prelama sunčeve zrake.
83,"Onaj koji uživa ili pokazuje radost, zadovoljstvo ili srešu."
5705,koji se odnosi ili je sadržan u arhivu
11198,materija koja ima sposobnost ili tendenciju da adsorbuje drugu materiju (adsorbat)
13151,naučnik koji proučava rast i gustinu populacije i njihovu vitalnu statistiku
1691,Rod paprati koji pripada porodici Polypodiaceae (u nekim klasifikacionim sistemima uključuje i rod Asplenium)
3296,koji se tiče Saudijske Arabije i njenih ljudi
12523,"Postati rastavljen, nepovezan."
13228,naziv za više vrsta morskih puževa koji se koriste u ishrani
4854,"bilo koji od starosedelačkih jezika Papua Nove Gvineje, Nove Britanije ili Solomonskih Ostrva koji ne pripada malajsko-polinezijskoj grupi"
3384,glavni i najveći grad Togoa
226,povući se
8432,mač koji se koristi u mačevalačkom sportu
6106,Mali rod južnoameričkog drveta koji daje mlečni sok - kaučuk.
2350,Sposobnost da se vispreno procene situacije ili okolnosti i da se izvuku čvrsti zaključci.
7280,mala tamna guska koja se razmnoyxava na severu odakle se supšta na jug
7897,Biti bez boje.
10093,novčana jedinica Libije
1855,Osoba koja sakuplja stvari.
15644,Neka od mnogih malih jestivih haringi koje se često konzerviraju.
12395,sijuski jezik kojim govori narod Krou
6847,pravi se od mleka i aromatizovanog sirupa sa kiselom vodom
11600,Lekar opšte prakse koji leči sve članove porodice.
12619,svaka supstanca (kao toksin i enzim) koja podstiče proizvodnju antitela.
434,Kretati se po obrascu; obično uz muzičku pratnju; izvoditi ples.
12011,Izvoditi na pozornici ili u pozorištu.
15804,"skup koji je prazan, koji nema elemenata"
6591,Raditi nešto ili krtati se velikom brzinom.
4963,"Tropska morska riba koja povremeno putuje u reke; ima izduženu njušku, telo prekriveno nežnim ljuskama."
3871,planinski lanac na severozapadu SAD-a
3060,Polaznik koji se upisao u neku obarzovnu instituciju.
2362,Svetle boje između žute i smeđe.
8975,Morska školjka koja ima grubu nepravilnu školjku; nalazi se ugalvnom na morskom dnu u priobalnim vodama.
8704,"vrsta polimera, koji sadrži estere u glavnom lancu"
7950,prenosivi zaklon (obično od platna razapetog preko kolaca i pričvršćenog za zemlju pomoću užadi i klinova)
13298,Portugalska provincija na južnoj obali Kine i dva ostrva u Južnom kineskom moru; vraćeni Kini 1999
13856,Neko ko pravi staklo.
6282,Rod iz porodice Umbelliferae; uključuje paškanat.
13536,svinja; ?hogs; vepar
287,Ribe čija je glava zaštićena koščatim ploča.
4878,unija država koja promoviše slobodnu trgovinu i zajedničke carinske tarife za zemlje koje nisu članice
16596,Uslov koji prati ili utiče na neki događaj ili aktivnost.
6699,Nametnuti porez na nešto.
6873,"tvrd, svetložuti sir s puno rupa kakav se pravi u Švajcarskoj"
5910,lešnikara iz starog sveta
11357,hemijsko jedinjenje koje lako oslobađa kiseonik
14944,Glista koja je parazt u crevima kičmenjaka (nrp. dečja glista).
7469,bilo koji dan kada škola radi
94,briga o razlikovanju dobra i zla ili pravednog i nepravednog; dobro ili pravedno ponašanje
8302,Alat koji pokreće motor.
16921,centrali deo goveđe pečenice dvostruke debljine
8317,konstrukcija kvadrata koji ima istu površinu kao neka druga figura
11405,federacija plemena (posebno američkih urođeničkih plemena)
7775,kocka koja se dobija isparavanjem supe od mesa (goveđeg ili pilećeg) ili povrća
4439,Nema smene generacija; faza meduze je potpuno preskočena; korali i morske anemone.
14176,"lipovo drvo, kao građa i gorivo"
2774,Količina koja se može obraditi ili prevesti odjednom.
778,"Tkanina sa obojenom mustrom koja je na njoj odštampana, obično pomoću izgraviranih valjaka."
11579,tropsko voće bele boje sa primesama ružičaste u srodstvu sa krem jabukama; uzgaja se u južnoj Americi
1666,"koji se tiče Tibeta, njegovih ljudi i jezika"
9735,droplje
12950,Udarati ritmično.
15233,Čin pribavljanja nečega.
6643,"kuhinjska sprava za seckanje hrane, posebno mesa"
4057,gelski jezik kojim se govori u Škotskoj
9000,statistička metoda koja daje vrednosti koje se mogu testirati da bi se odredilo postoji li signifikantna veza među promenljivim
14089,Grupa koja kontroliše aktivnosti političke partije.
11006,koji se sastoji od više ćelija (o organizmima)
7518,Skarabeje.
190,koji donosi dobar profit
6941,"Ptica zapadne Afrike, ima tamno perje posuto belim tačkama; gaji se za preranu u mnogim delovima sveta."
14499,"zamka napravljena kao mreža za hvatanje riba, ptica ili insekata"
12025,običaj koji je dugo bio važna karakteristika neke grupe ili društva
8102,Malen i lagan čamac; zakrivljen na oba kraja; pogoni se veslom.
2751,Neko ko kreira odeću.
1131,baobab; ?cream-of-tartar tree
14230,ćelija embriona
12654,Hleb koji sadrži fino mleveni crni luk.
7353,Meri se dnevnim kretanjem zvezda.
15518,Dugačka depresija na površini zemlje koja obično sadrži reku.
10578,Spojiti se u jedno.
2848,nešto ne funkcioniše kako treba
17325,mesto gde avioni sleću i uzleću
83,LA
10690,"Opnokrilci s društevnim načinom života u zajednicama koj broje više stotina hiljada članova i sastojie se od plodnih ženki (matica), mužjaka i radilica bez krila s otrovnim sekretom a ponekad i otrovnom žokom."
77,kvalitet onoga što ima veliku cenu
10873,savremeni persijski jezik kojim se govori u Iranu
1343,Igra na otvorenom koja se igra na polju određenih dimenzija
12845,odnosi se na čovečanstvo odnosno na vreme postojanja ljudskog roda
3377,daždevnjaci Novog sveta.
9627,kontrolni sistem s povratnom petljom koja je aktivna
4760,vrsta engleskog tvrdog sira sa glatkom teksturom
11694,mašina za umnožavanje koja kopira grafički materijal delovanjem svetlosti na izolovanu površinu koja propušta svetlost i koja služi za stvaranje slike pomoću tonera
9938,Udaraljka; obično se sastoji od šupljeg cilindra na kome su oba kraja prevučena kožom.
11815,ručni alat sa teškom krutom glavom i ručkom koji se koristi da sprovede silu udaranjem
4962,velika platforma na kojoj ljudi mogu da stoje i može da ih vidi publika
10038,stoni pribor koji služi da se seče i jede hrana
11073,Popraviti ili snabdeti zakrpom.
2958,Irvas ili sob.
17373,korisnici usluga zbirno (?)
1516,prednja i zadnja korica knjige
241,praviti se važan
11914,Neka od raznovrsnih biljaka iz roda Campanula koja ima plave ili bele cvetove u obliku zvonceta.
9793,"tačka na zamišljenoj sferi naspram koje izgleda da se nebeska tela projektuju, a prema kojoj izgleda da se sunce pomera"
5136,Umetnik koji je vešt u crtanju.
10456,Tipski i jedini rod porodica Tytonidae.
1905,Zrikavci
17010,Trave i žbunje iz starog sveta: ognjica.
7454,Dodatni otkucaj srca uzrokovan električnom aktivacijom komora pre nego što se pojavi normalni otkucaj. Ventrikularne ekstrasistole javljaju se često i ne predstavljaju opasnost za ljude koji ne boluju od srčanih bolesti.
8447,viski napravljen u Irskoj najviše od ječma
7822,Rod iz porodice Labiatae.
16997,"mekan, sivi metal koji se koristi u legurama; ranije se zvao kolumbijum"
10807,jedan lolojski jezik
11397,neko ko posreduje između govornika različitih jezika
11716,kantonsko jelo od piletine i proprženog povrća
7674,"slatko aromatično francusko vino (crno ili belo), pije se uglavnom kao aperitiv (zaštičeno ime)"
1466,Divlja ili pripitomljena ptica sa teškim telom i kratkim nogama.
241,koji oseća ili ispoljava bol ili žalost zbog greha ili uvreda
9605,Bilo koje gimnospermno drvo koje rađa šišarke.
2342,any of numerous shrubs or herbs or vines of the genus Solanum; most are poisonous though many bear edible fruit
11506,uključivanje preuzimanjem
202,koji zaslužuje najviše poštovanje i divljenje
7363,osoba sa neobičnom ili čudnom ličnošću
4679,klasa biljnih sekundarnih metabolita; neka od velikih klasa biljnih pigmenata koji imaju hemijsku strukturu zasnovanu na ili sličnu sa flavonom
3351,Deo veće religijske grupe.
6976,"u računarstvu, računarska datoteka uskladištena na magnetni disk koja se može na jedinstven način identifikovati"
16662,Osoba koja pravi modele.
4180,dobiti na toploti ili se zagrijati
2796,dolina reke Loare gde se gaje mnoga Francuska vina
3811,Svojstvo koje se koristi da karakteriše fizičke objekte.
7534,stepen izloženosti pažnji javnosti
1994,osigurati prolazak ili usvajanje (zakona i predloga)
6139,filter za zadržavanje većih komada dok prolaze manji delovi i tečnosti
11093,Kretati se na skijama.
8583,metoda koja podešava krivu tačkama podataka tako da minimizuju sumu kvadrata rastojanja tačaka od krive
7544,stara primorska država (grupa gradova) na istočnom delu Sredozemlja
14625,dodeliti kome akademsku diplomu
15727,najveći planinski lanac u Bugarskoj i na Balkanskom poluostrvu
15568,Tropske afričke i indijske trave.
1022,"ukuvano crno vino sa crnim lukom, peršunom, majčinom dušicom i puterom"
376,iznenadna konstrikcija  šupljih organa (kao sto su krvni sudovi).
8367,Rođačke veze potomka sa roditeljima.
283,Afričke antilope: los.
3412,Biti podvrgnut nečem neprijatnom.
5049,"o rastvorima, ima isti ili jednaki osmotski pritisak"
7296,hodanje osobe koja spava
1371,"Potpuno razvija osoba, od doba zrelosti nadalje."
15876,dozvoljava ljudima ili vozilima da pređu prepreku kao što je reka ili kanal ili pruga itd.
6724,Vezati ili pričvrstiti u čvor.
6279,Zeljasta dugogodišnja biljka iz porodice troskota koja se upotrebljava i kao ukrasna biljka i u lekarstvu.
3529,Atletsko takmičenje koje se odvija napolju.
4749,tikva koja ima žutu koru i žućkastu sredinu i obično izdužen vrat
186,weakening (reducing the concentration) by the addition of water or a thinner
10041,Planirati da nešto bude.
13294,zeba severnih predela Evrope i Azije
6895,"Put, kanal ili duktus kroz koji nešto može da prolazi."
2309,tačka u kojoj se se seku prave
8710,Država na ostrvu Jamjka; postala nezavisna od Engleske 1962. godine; vrlo siromašna; glavna privredna grana je turizam.
5364,čin krštavanja polivanjem vode po glavi
4440,zadnji deo leđa domaćih životinja.
4037,Hiljadu grama; osnovna jedinica za masu usvojena pod Međunarodnim sistemom jedinica.
81,poduhvat koji se preduzima bez obzira na mogući gubitak ili povredu
1577,Limeni muzički instrument koji ima briljantan ton; ima usku trubu i zvono; svira se uz pomoć ventila.
7739,Alkoholno piće aromatizovano gorkim travama i korenjem.
9322,Motorizovano vozilo na točkovima koje se koristi za kampovanje ili drugu vrstu rekreacije.
5248,fugura u obliku čoveka kojom se plaše ptice u polju
10451,Vrlo rasprostranjeno žbunje i drveće.
10383,bilo koja od velikih klasa sredstava za čišćenje
16732,teleći mozak koji se priprema kao hrana
4396,Advokat koji je specijalista za razvod i poništenje braka.
9921,dravidski jezik kojim se govori pretežno u centralnoj Indiji
8497,biti nasuprot nečem drugom.
24,Posvetiti iznova nakon oskvrnjenja
11837,protokol razvijen za internet koji omogućava da se podaci prenose od jednog mrežnog uređaja do drugog
9375,Ukuvano voće napravljeno od njihovog mesa i kore.
60,Neka rasa pasa koji se koriste za lov; karakerišu i dugačke opuštene uši.
8928,Povezani niz događaja ili radnji.
15065,mali restoran u kome se prodaje kafa i grickalice
7605,"Razred dikotiledona koji uključuje porodice Moraceae, Urticaceae i Ulmaceae."
4348,"Oblikovati, formirati ili unaprediti nešto."
7954,nilotski jezik
11088,"nepromenljiva funkcionalna reč koja služi da spoji reči, sintagme, klauze ili rečenice"
12718,koji se odnosi na slabine
13736,"Tvrd, umereno debeo papir."
11085,ukrasiti utiskivanjem skupocenog ili plemenitog materijala u jednostavnu podlogu
2080,pomorska bitka koja se odigrala 1805. kod jugozapadne obale Španije; Engleska pod komandom admirala Nelsona je porazila Francusku i Špansku flotu
14998,mali metalni blok koji nosi ispupčeno slovo na jednom kraju; daje štampano slovo kada se zamasti i pritisne na papir
10898,grupa jezika iz hokan jezičke porodice
16416,Obala u morskom gradu.
15506,"obično dugačko, mekano, žuto, okruglo voće iz porodice tikava koje sazreva u kasno leto ili ranu jesen"
8145,dugačak i uzak komad papira
8426,Pica iz podreda Tyranni
13683,gavke
8408,Sakupiti zajedno.
10966,rt na jugozapadu Južne Afrike (južno od Kejptauna)
14179,osnovna novčana jedinica Norveške
7229,Velika porodica koja uključuje mnoge pečurke.
11546,koji strogo ograničava referenciju modifikovane reči ili sintagme
5354,Višegodišnja trava iz porodice ljiljana čiji e koren vrlo gorak i otrovan.
12205,vozilo sa točkovima koje vuku konji
6016,Godina računata od 1. januara do 31. decembra po Gregorijanskom kalendaru.
16182,Tipski rod porodice Erinaceidae: ježevi.
1538,"nejmanja jednica - reč ili koren reči - koja se javlja u leksikonu jednog jezika; 'ići', 'idem', 'išao' su sve oblici jedne lekseme u srpskom 'ići'"
14719,numerisati stranice knjige ili rukopisa
5056,"Hulman iz južne Azije, smatra se svetom životinjom u Indiji."
10313,"U anatomiji, bilo koja šuplja cilindrična telesna struktura."
12338,Putanja koja vodi do nekog mesta ili tačke.
9280,Čeličnu grdosiju tešku ukupno 2160 tona postavili su na stubove i namontirali neimari Mostogradnje.
16391,grupisanje reči u rečenici
2946,"okluzivni konstant artikulisan oslobađanjem pritiska na glotisu, kao pri iznenadnom početku vokala"
5605,(u digitalnoj komunikaciji odnosi se na transmisione tehnike koje ne zahtevaju da komunikacioni uređaji imaju isti časovnik; vremenski signali se izvode iz specijalnih karaktera u samom podatkovnom toku
9832,Odmorom povratiti snagu.
12056,Šahovska tabla i set od 32 figurice koje se koriste u igri.
12401,struktura u obliku zvezde formirana u citoplazmi ćelije koja ima vlakna poput zraka koji okružuju centrozom u toku mitoze
4813,Stariji od dvojice braće Grim koji su najviše zapamćeni po svojim bajkama; takođe autor Grimovog zakona koji opisuje konsonantsku promenu u nemačkom jeziku (1785-1863).
3159,Veliki kit sa velikom šupljinom u glavi u kojoj se nalazi ulje.
4983,konstrukcija motornog vozila koju čini čelični okvir na federima koji drži telo automobila i motor
11117,"u računarstvu, program koji određuje kako računar komunicira s perfernim uređajima"
108,Nešto što ima veličinu i može da se predstavi matematičkim izrazom pomoću konstane ili promenljive.
15867,elektroakustički pretvarač koji pretvara električne signale u zvukove dovoljno glasne da se čuju na daljinu
10127,"udari sa nečim ravnim, poput reketa ili otvorene šake"
13593,Koji se odnosi na sumpor ili sadrži sumpor.
210,Neka od biljaka iz roda Erigeron koja ima cvet kao margareta; nekada se mislilo od odbija muve.
13217,"Smeđesivi miš, rasprostranjen po celom svetu; kućna napast."
559,Raditi zajedno sa drugima.
5139,strah koji oseća osoba koja treba da nastupi pred publikom
5668,držati propoved
8168,svetli fazan
73,deo mesa sa donjeg dela noge
7962,linija koja spaja tačku u prostoru s početkom polarnog koordinatnog sistema
5338,deo stobala kod kičmenjaka između metatarsus i i noge; kod ljudi kosti članka i pete zajedno
2919,veoma tamno i slatko pivo dobijeno od pečenog ječma
9012,Reč ili fraza koje neki ljudi koriste u određenim situacijama.
1643,stanovnik Turkmenistana i okolnih područja
9675,"Odbijanje vere, da se veruje u nešto."
12448,"Glatka i mekana životinjska koža, nastala uklanjanjem dlaka i štavljenjem."
7096,"obezbeđuju pristup, ulaz nećemu"
7068,držati u sebi
10395,Brzinsko takmičenje između konja.
17390,Položaj blizu ili smer prema desnoj strani; tj. strana ka jugu kada je osoba ili predmet okrenut ka istoku.
4723,"Oštar organ napada ili odbrane kao kod osa, raže, škorpiona, često povezana sa otrovnom žlezdom."
17214,celokupan biljni svet u nekoj regiji
7105,Skup zakona koje je ustanovila država ili nacija radi sopstvene uprave.
12754,dugačak i uzak vodeni tok koje je napravljen za navodnjavanje ili da kroz njega prolaze brodovi
5690,sonet sačinjen od tri katrena i završnim kupletom u jampskom pentametru sa shemom rime abab cdcd efef gg
498,make larger
4631,Neki od raznovrsnih leptira iz porodice Lycaenidae koji ima krila bakrene boje.
7012,Rod mediteranski i evroaziskih zeljastih biljaka: sikavica.
7687,koji se odnosi ili je karakterističan za hrišćanstvo
13598,"Uobičajeni crijevac, mišjakinja."
15276,kralj Mirmidonaca i Ahilov otac
12483,koktel napravljen od džina ili vodke i soka od limuna
10700,"Organizmi bez vaskularnog tkiva: npr. alge, lišajevi, gljive i mahovina."
16493,dati nešto kao garanciju
10946,grana elementarne matematike; nauka o računanju pomoću brojeva izraženih ciframa
6558,novčana jedinica Rusije
14227,"Model prema kojem su svi tektonski pokreti kontrolisani kretanjem litosfernih ploča, odnosno njihovim razmicanjem, podvlačenjem jedne pod drugu, sudaranjam i mimoilaženjem."
14691,osnovna novčana jedinica na Novom Zelandu
743,"država na severoistočnoj obali Centralne Amerike, na Karipskom more, bivša britanska kolonija"
14872,jezik krave koji se koristi u ishrani
2425,Neko ko obavlja ručne radove iglom (šivenje ili veženje).
4816,istraživanje namenjeno određivanju najefikasnijeg načina da se nešto uradi
5486,"koji se tiče Australije, njenih ljudi i kulture"
1861,koji se odnosi na asocijaciju (pridruživanje)
1542,bizamski pacovi
10079,staviti nešto natrag na mesto kojem pripada
14927,blago kiselo crveno ili žuto mekano voće koje se jede kao povrće
1002,vrsta danskog plavog sira
493,Neko ko reklamira ili razmenjuje robu ili usluge za novac.
2726,religijske grupe koje imaju sopstvenu organizaciju i specifična uverenja
16827,Učiniti da nešto promeni vlasništvo.
4374,Povlačenje iz aktivnosti grupe.
3832,Veliki evropski puh
15283,memorijski urđaj koji se sastoji od dugačke iuske plastične trake koja je presvučena oksidom gvožđa; koristila se za zapis video i audio signala kao i smeštanje računarskih podataka
12727,folija napravljena od aluminijuma
1330,tipski rod porodice Cotingidae: kotinge
6155,zajedno sa Rijadom glavni grad Saudijske Arabije; rodno mesto proroka Muhameda
6593,rezime nečije akademske i poslovne prošlosti
13176,Jedinica mere za masu.
4164,ćorba od školjki sa paradajzom i drugim povrćem i začinima
6514,"koji se tiče Bolivije, njenih ljudi i kulture"
9577,Kosmopolitski rod paprati; paprica; u nekim klasifikacijama se smešta u porodicu Polypodiaceae ili Adiantaceae.
2140,Velika boa iz tropske Južne Amerike koja živi na drveću.
6937,fermentisano piće slično pivu koje se pravi od raži ili ječma
13490,Visoka višegodišnja biljka sa čupavom stabljikom i lišćem; široko se gaji zbog velikih nepravilnih jestivih krtola.
3001,Gas koji izaziva suzenje očiju ali ih ne oštećuje; koristi se u borbi protiv semonstranata.
16973,brdo u blizini Jeruslema na kome je Isus
3675,Učiniti da više ne bude pričvršćen.
16039,kompatibilnost opservacija
8791,plodovi mora posluženi u ljusci
15943,Čin formiranja udruženja ili saveza.
1497,malo parče čokolade kupastog oblika koje se jede u jednom zalogaju
7767,"velik kao golub, poreklom iz Gujane, ima glas sličan usklađenom zvonjenju"
11645,stanovnik ostrva Samoa ili poreklom sa ostrva Samoa
14558,Okolnosti pod kojima su osobine stanja relativno stalne čak i ako je samo stanje dinamično.
224,Onesposobiti kretanje nekom tako što se smesti unutar nekih granica.
4501,Hrana za domaću stoku.
14502,ostrvska država u Atlantskom okeanu blizu obala Senegala
56,koji nešto potvrđuje
449,Dokument u kome se navedene mogućnosti za koje glasač može da glasa.
11458,"Velika debela postava napunjena elastičnim materijalom, često sadrži federe; koristi se kao krevet, ili deo kreveta."
17259,zlatovrana
2009,"koji se odnosi na poligamiju, koji ima više supružnika istovremeno"
611,Jedinica za meru računarske emorije.
11212,koneski komunistički vođa (1893-1976)
9895,vozilo koje koriste oružane snage
4445,svinjski odrezak
6495,"Visoki komad nameštaja koji obezbeđuje prostor za smeštanje odeće; ima vrata, šipke ili kuke za kačenje odeće."
13144,"Evropska senica modre boje; ima kobaltnoplava krila, rep i krunu na glavi."
13644,(gramatika) rečenični konstituent kojim se označava ono na šta deluje radnja
14899,koji se odnosi na pravu; koji ima jednu dimenziju
17,bolan osećaj koji proizlazi iz svesti o nedovoljnosti ili krivici
10645,grana tai jezika
8466,položaj na skali u odnosu na druge u sportu
17100,"grupa ostrva u zapadnom delu Tihog okeana, nalaze se u Mikroneziji, 2400 km istočno od Filipina"
16995,"država na zapadu Afrije, postala nezavisna 1961"
4655,Prekinuti neku vezu ili odnos; otići drugim putem.
1533,Rod iz porodice Cervidae.
3512,u stanju kada ne funkcioniše
10559,izuvijana štapičasta pokretna bakterija
12161,znak interpunkcije (/) koji služi za razdvajanje povezanih informacija
726,na-dene jezik kojim govori narod Tlingit
14061,jezik Persije (Irana) u bilo kom od svojih drevnih oblika
11337,pojedinacni hromozomi iz para homologih hromozoma se rastavljaju tokom formiranja gameta i odvajaju u posebne gameti tako da svaki gamet dobija samo jedan hromozom iz para homologih hromozoma
13029,Muslimanska bogomolja.
13170,stanovnik Poljske ili poreklom iz Poljske
7703,Mravi
6814,Mala ptica koja jede insekte.
11617,tkivo koje provodi vodu i hranljive materije kroz telo biljke kod viših biljaka
12276,pretvoriti u žele
15634,mala evropska zeba koja lepo i veselo peva dok pravi gnezdo
8173,želatin napravljen od piletine
6396,Predmet koji u bezbolu koristi igrač koji udara.
9243,Napraviti rezervaciju za boravak ili prevoz; rezervisati unapred.
16480,arhope;lag od oko 150 ostrva u severnom Pacifiku između Aljaske i Kamčatke
4160,katalog koji u alfabetskom poretku sadrži popis pretplatnika i njihove telefonske brojeve
6009,Svojstvo mentalnog života živog organizma.
6451,"Veličina nečega u određenom pravcu (pre svega, dužina, širina ili visina)."
284,"Ono što je u saglasnosti s normom ili što čini normu (standard, socijalnu normu, ird)."
9865,mešana salata koja se sastoji od zeleniša
5446,Uzdignuti se.
13868,modulacija frekvencije nosača radio talasa
12818,ukazati znacima
10318,Bilo šta što pripada skupu ili klasi.
15991,bilo koji od nekoliko srodnih jezika Kelta u Irskoj i Škotskoj
10436,pregovarati o uslovima razmene
10735,duga depresija strmih ivica na dnu okeana
13526,put ostavljen za hodanje
15277,"koji služi da poveže dva, po konstrukciji ista, gramatička konstituenta"
1751,Praksa ili način pripremanja hrane ili hrana tako pripremljena.
9757,"Ptica teškog tela koja se hrani na zemlji, domaća ili lovna."
5251,privremeni most za ulazak na i izlazak sa plovila na doku
13074,"grad u Češkoj republici, mesto čuvene bitke iy 1805"
13547,glavni grad Malavija
1021,priručnik sa kratkim uputstvima
6290,"u računarstvu, unutrašnja memorija velike brzine koja se koristi za privremeno skladištenje preliminarnih informacija"
3911,Tropsko američko zimzeleno drvo koje rađa orah bubrežstog oblika koji se peče za jelo.
4005,aparat koji greje zgradu
17121,Rod evropskih sova.
12142,o rečima koje su takve da je jedna suprotstavljena drugoj
4014,Uređaj koji pretvara zvuk u signale koji mogu da se prenesu na veliku daljinu i onda opet pretvara primljene signale u zvuk.
16261,"Listovi imaju aromu limuna, dodaju se salatama, jelima od povrća i divljači."
677,Slatkovodni polip iz kola dupljara.
9292,stanovnik Zambije ili poreklom iz Zambije
6087,Paprat iz roda Polypodium.
7413,turkijski jezik kojim govore Kazasi
16221,Konzervisano ili kandirano voće.
5918,Francuski ili italijanski hleb isečen na delove i posut puterom sa aromom belog luka a potom osušen u rerni.
7668,Izvršiti nad nekim obred krštenja.
13558,Noćni sisar svaštojed Severne i Centralne Amerike.
2069,Mlin koji melje pržena zrna kafe.
1141,Sočan hleb koji sadrži kašu od banane.
16360,Grupa životinja koje love.
14375,alfabet koji su koristili još stari Grci
17336,Pomeriti iz položaja; o zglobovima.
7515,Preneti ili izraziti u pisanom obliku.
15734,izdužena pravougaona kost koja čini most nosa
4657,Meso tune.
3317,Veliki tok.
14915,Deo Ujedinjenog Kraljevstva smešten na severnom delu ostrva Irska.
8165,soda-voda ili voćni sok koji se koristi za mešanje sa alkoholom
17,Tanka pamučna tkanina glatko istkana.
15560,novčana jedinica Bahreina
17023,bukavci
3007,Smeštaj u kome neko živi.
16375,Vitka tropska penjačica sa Himalaja.
10025,beli mineral koji se sastoji od magnezijum sulfata i kalijum hlorida; izvor kalijumovih soli
4694,Ukloniti nešto rezanjem.
9165,Postati čvrst.
12627,čin koji pokreše neki sled događaja
4461,"Muško goveče, obično uškopljeno, upotrebljava se kao tegleća životinja."
3432,severna grupa ostrva u Malim Antilima
6507,kafarski bivo
5707,koji jako nadražuje organe ukusa i mirisa
6848,"čestica za koju važi Boze-Ajnštajnova statistika, ali za koje na važi Paulijeva princip isključenja"
17412,formalno opovrgnuti (navode suprotne strane) u sudskom postupku
12752,računarsko kolo koje se sastoji od skupa elektronskih komponenata
1203,daždevnjaci; proteji; sireni
68,"U skolastici, jedna od četiri vrline koje dolaze od prirode."
6490,koristiti FT protokol za prenos podataka sa jednog računara na drugi
4707,običan mineral koji se javlja u obliku kristala; glavni izvor cirkonijuma; kada je providan koristi se kao dragulj
19,"uneti, utrošiti na nešto (trud, energiju, i sl.)"
5104,porodica ptica iz podreda Oscines
11087,"kitovi zubani: delfini, narvali; pliskavice, glavata uljarka."
3304,mladunče praseta
10234,novčana jedinica Rumunije
1957,Ulaziti negde.
2072,Lekar specijalizovan za porođaj.
12847,O obali ili koji se odnosi na obalu.
17394,delo proizvedeno predstavljanjem oblika ili predmeta na površini pomoću linija
12249,"Izjava koja je eksplicitna i naglašena, izgovorena ili pisana."
5007,Drveni ili metalni potporanj koji je čvrsto postavljen u uspravni položaj.
10632,"iz grčke mitologije, tragični kralj Tebe koji je neynajući ubio svog oca i oženio se majkom Jokastom; tema Sofoklove drame ""Kralj Edip"""
4102,Živi u ljudskim staništima.
1663,Neka od bodljikavih biljaka sa cvetnima glavicama iz roda Dipsacus poreklom iz starog sveta.
6,loše mirisati
638,rod evroazijskih trava kod kojih se smenjuje lišće i cvasti upadljivih zvončića.
10654,štampač koji koristi točak u obliku lepeze ili margareta
12376,Sfinkter glavnog kanala pankreasa u silazni deo duodenuma.
15398,Staviti na određeno mesto ili apstraktnu lokaciju.
