,Sysnet
15564,Synset: ID is ENG30-04608567-n
7928,Synset: ID is ENG30-05216365-n
10670,Synset: ID is ENG30-02235575-n
3180,Synset: ID is ENG30-14644654-n
9378,Synset: ID is ENG30-05300926-n
4376,Synset: ID is ENG30-01589125-n
17693,Synset: ID is ENG30-06386832-n
387,Synset: ID is ENG30-13926786-n
7740,Synset: ID is ENG30-07046339-n
13465,Synset: ID is ENG30-00542953-a
15763,Synset: ID is ENG30-15236015-n
14339,Synset: ID is ENG30-10128748-n
18350,Synset: ID is ENG30-14645882-n
9460,Synset: ID is ENG30-12303462-n
6212,Synset: ID is ENG30-06346681-n
7623,Synset: ID is ENG30-06341525-n
2153,Synset: ID is ENG30-01361261-n
18038,Synset: ID is ENG30-11822167-n
10778,Synset: ID is ENG30-12226009-n
1094,Synset: ID is ENG30-08425556-n
8212,Synset: ID is ENG30-00085219-n
17230,Synset: ID is ENG30-06053439-n
586,Synset: ID is ENG30-02399000-n
15634,Synset: ID is ENG30-06913214-n
3152,Synset: ID is ENG30-07307754-n
6232,Synset: ID is ENG30-05107765-n
12607,Synset: ID is ENG30-12262553-n
16337,Synset: ID is ENG30-06327551-n
1648,Synset: ID is ENG30-01684899-v
6300,Synset: ID is ENG30-06909391-n
10057,Synset: ID is ENG30-07752264-n
6555,Synset: ID is ENG30-07827896-n
3797,Synset: ID is ENG30-06985310-n
17276,Synset: ID is ENG30-00263947-n
911,Synset: ID is ENG30-09264803-n
9541,Synset: ID is ENG30-14651212-n
17994,Synset: ID is ENG30-12156484-n
6,Synset: ID is ENG30-13483331-n
1312,Synset: ID is ENG30-00451635-n
14624,Synset: ID is ENG30-09226997-n
16719,Synset: ID is ENG30-09213254-n
3351,Synset: ID is ENG30-06121113-n
11338,Synset: ID is ENG30-07838233-n
13784,Synset: ID is ENG30-11943407-n
1123,Synset: ID is ENG30-12659203-n
7732,Synset: ID is ENG30-09865954-n
8520,Synset: ID is ENG30-01828970-n
7899,Synset: ID is ENG30-02007422-n
8259,Synset: ID is ENG30-02629435-n
10940,Synset: ID is ENG30-06797169-n
16463,Synset: ID is ENG30-05402333-n
7242,Synset: ID is ENG30-05863583-n
17433,Synset: ID is ENG30-06935990-n
9288,Synset: ID is ENG30-05613625-n
17718,Synset: ID is ENG30-15119536-n
3473,Synset: ID is ENG30-09490572-n
5165,Synset: ID is ENG30-01432517-n
1445,Synset: ID is ENG30-00010435-v
11477,Synset: ID is ENG30-12400489-n
2085,Synset: ID is ENG30-08112096-n
11504,Synset: ID is ENG30-07634141-n
7616,Synset: ID is ENG30-02842303-n
7057,Synset: ID is ENG30-05967773-n
16683,Synset: ID is ENG30-06334512-n
9112,Synset: ID is ENG30-05872477-n
3115,Synset: ID is ENG30-00183879-v
2833,Synset: ID is ENG30-02975697-a
9670,Synset: ID is ENG30-02050313-n
2234,Synset: ID is ENG30-03294604-n
12474,Synset: ID is ENG30-12375294-n
9452,Synset: ID is ENG30-07186148-n
12748,Synset: ID is ENG30-07717858-n
9365,Synset: ID is ENG30-13799655-n
2346,Synset: ID is ENG30-02789271-n
15422,Synset: ID is ENG30-05629381-n
9080,Synset: ID is ENG30-04589190-n
2863,Synset: ID is ENG30-00077419-n
13019,Synset: ID is ENG30-12733647-n
2369,Synset: ID is ENG30-02769933-a
45,Synset: ID is ENG30-01158181-v
6841,Synset: ID is ENG30-15018889-n
94,Synset: ID is ENG30-10546850-n
19295,Synset: ID is ENG30-03287733-n
14219,Synset: ID is ENG30-00508032-v
19240,Synset: ID is ENG30-02601344-n
19242,Synset: ID is ENG30-05316025-n
14167,Synset: ID is ENG30-07744811-n
14370,Synset: ID is ENG30-15183802-n
5999,Synset: ID is ENG30-07932039-n
9234,Synset: ID is ENG30-08226514-n
5033,Synset: ID is ENG30-13812607-n
19262,Synset: ID is ENG30-07786856-n
5459,Synset: ID is ENG30-14940100-n
9648,Synset: ID is ENG30-00933821-v
14820,Synset: ID is ENG30-06958255-n
15661,Synset: ID is ENG30-09465459-n
2413,Synset: ID is ENG30-09222051-n
108,Synset: ID is ENG30-01364008-a
1255,Synset: ID is ENG30-08558488-n
62,Synset: ID is ENG30-00362467-a
15011,Synset: ID is ENG30-06962350-n
15010,Synset: ID is ENG30-07806633-n
1186,Synset: ID is ENG30-05702275-n
10884,Synset: ID is ENG30-08425303-n
5168,Synset: ID is ENG30-07697537-n
14334,Synset: ID is ENG30-07924747-n
7182,Synset: ID is ENG30-00961329-v
49,Synset: ID is ENG30-01653442-v
18455,Synset: ID is ENG30-05511286-n
498,Synset: ID is ENG30-08565894-n
6993,Synset: ID is ENG30-12486397-n
16710,Synset: ID is ENG30-06923580-n
17249,Synset: ID is ENG30-02185373-v
137,Synset: ID is ENG30-01781478-a
8189,Synset: ID is ENG30-00866505-v
9774,Synset: ID is ENG30-06568422-n
5601,Synset: ID is ENG30-06144081-n
18620,Synset: ID is ENG30-04397261-n
1288,Synset: ID is ENG30-02357111-n
821,Synset: ID is ENG30-13952601-n
17836,Synset: ID is ENG30-03569964-n
2021,Synset: ID is ENG30-13598013-n
13880,Synset: ID is ENG30-00639556-n
12371,Synset: ID is ENG30-02057035-n
7983,Synset: ID is ENG30-13810323-n
3513,Synset: ID is ENG30-01660719-n
5769,Synset: ID is ENG30-04391569-n
15709,Synset: ID is ENG30-03071022-a
18426,Synset: ID is ENG30-03874823-n
4083,Synset: ID is ENG30-13651218-n
9324,Synset: ID is ENG30-06008609-n
14108,Synset: ID is ENG30-07873807-n
15907,Synset: ID is ENG30-10068928-n
4507,Synset: ID is ENG30-12426248-n
6472,Synset: ID is ENG30-06913768-n
10674,Synset: ID is ENG30-06937985-n
14966,Synset: ID is ENG30-00555138-n
10476,Synset: ID is ENG30-05448597-n
11438,Synset: ID is ENG30-07197021-n
12907,Synset: ID is ENG30-01772222-n
1481,Synset: ID is ENG30-06909190-n
7227,Synset: ID is ENG30-01582645-v
13320,Synset: ID is ENG30-11661707-n
14995,Synset: ID is ENG30-03066448-a
12828,Synset: ID is ENG30-08521267-n
8267,Synset: ID is ENG30-12089846-n
8203,Synset: ID is ENG30-13432647-n
14693,Synset: ID is ENG30-00372448-n
12487,Synset: ID is ENG30-14687633-n
8684,Synset: ID is ENG30-08430203-n
7514,Synset: ID is ENG30-02553697-v
19146,Synset: ID is ENG30-15277118-n
107,Synset: ID is ENG30-01300040-v
7586,Synset: ID is ENG30-03981760-n
11755,Synset: ID is ENG30-12124818-n
10216,Synset: ID is ENG30-01812662-n
14647,Synset: ID is ENG30-12679023-n
11271,Synset: ID is ENG30-01559590-v
116,Synset: ID is ENG30-07532832-n
13035,Synset: ID is ENG30-12105125-n
7809,Synset: ID is ENG30-03716327-n
5047,Synset: ID is ENG30-09644820-n
16112,Synset: ID is ENG30-06287859-n
11494,Synset: ID is ENG30-04398044-n
5860,Synset: ID is ENG30-09299885-n
13938,Synset: ID is ENG30-09558569-n
10882,Synset: ID is ENG30-03804744-n
1059,Synset: ID is ENG30-13789627-n
1640,Synset: ID is ENG30-07116443-n
6055,Synset: ID is ENG30-03358172-n
5958,Synset: ID is ENG30-01983958-n
4618,Synset: ID is ENG30-13167078-n
9835,Synset: ID is ENG30-01363648-v
17528,Synset: ID is ENG30-02127808-n
6682,Synset: ID is ENG30-08849549-n
13025,Synset: ID is ENG30-12290116-n
18183,Synset: ID is ENG30-07107896-n
15,Synset: ID is ENG30-00512522-n
7346,Synset: ID is ENG30-12706644-n
1188,Synset: ID is ENG30-13055577-n
3196,Synset: ID is ENG30-02386012-v
14563,Synset: ID is ENG30-01632047-n
7677,Synset: ID is ENG30-05033171-n
14351,Synset: ID is ENG30-02919414-n
9313,Synset: ID is ENG30-09497163-n
16447,Synset: ID is ENG30-02036711-n
16433,Synset: ID is ENG30-13147788-n
13927,Synset: ID is ENG30-02041807-a
12919,Synset: ID is ENG30-02561995-v
98,Synset: ID is ENG30-01361705-a
3197,Synset: ID is ENG30-06075527-n
16287,Synset: ID is ENG30-03794392-n
15512,Synset: ID is ENG30-03635932-n
8444,Synset: ID is ENG30-07388816-n
4812,Synset: ID is ENG30-11291284-n
2666,Synset: ID is ENG30-06178238-n
9002,Synset: ID is ENG30-06947032-n
6679,Synset: ID is ENG30-10619176-n
12438,Synset: ID is ENG30-06983114-n
1774,Synset: ID is ENG30-04966017-n
16428,Synset: ID is ENG30-07636384-n
8751,Synset: ID is ENG30-09164561-n
1285,Synset: ID is ENG30-09187204-n
8063,Synset: ID is ENG30-02055803-n
14904,Synset: ID is ENG30-01629962-n
9131,Synset: ID is ENG30-15116283-n
15203,Synset: ID is ENG30-05872098-n
3655,Synset: ID is ENG30-12707040-n
6591,Synset: ID is ENG30-01567275-v
3971,Synset: ID is ENG30-07743902-n
10633,Synset: ID is ENG30-12109498-n
5978,Synset: ID is ENG30-11945514-n
4564,Synset: ID is ENG30-09397607-n
10979,Synset: ID is ENG30-00548616-v
4583,Synset: ID is ENG30-12864363-n
11313,Synset: ID is ENG30-01906552-n
10,Synset: ID is ENG30-00364881-a
11764,Synset: ID is ENG30-05404728-n
3431,Synset: ID is ENG30-05728024-n
18693,Synset: ID is ENG30-06932948-n
11381,Synset: ID is ENG30-05549830-n
8896,Synset: ID is ENG30-00236999-v
7358,Synset: ID is ENG30-04598582-n
1243,Synset: ID is ENG30-13841213-n
7092,Synset: ID is ENG30-14732946-n
4905,Synset: ID is ENG30-02186153-n
8923,Synset: ID is ENG30-03403643-n
12096,Synset: ID is ENG30-06304671-n
17888,Synset: ID is ENG30-12998815-n
10217,Synset: ID is ENG30-11636835-n
3955,Synset: ID is ENG30-03078287-n
14802,Synset: ID is ENG30-06996894-n
14629,Synset: ID is ENG30-04003241-n
5214,Synset: ID is ENG30-07843775-n
1160,Synset: ID is ENG30-12356960-n
1091,Synset: ID is ENG30-06762711-n
14195,Synset: ID is ENG30-03532672-n
901,Synset: ID is ENG30-08594286-n
10663,Synset: ID is ENG30-09214581-n
10525,Synset: ID is ENG30-08979878-n
6577,Synset: ID is ENG30-10736091-n
10721,Synset: ID is ENG30-02056570-n
3776,Synset: ID is ENG30-06974127-n
563,Synset: ID is ENG30-15184755-n
3402,Synset: ID is ENG30-06921092-n
18404,Synset: ID is ENG30-05512505-n
6684,Synset: ID is ENG30-06036697-n
3837,Synset: ID is ENG30-12313005-n
5827,Synset: ID is ENG30-08996118-n
15207,Synset: ID is ENG30-07358985-n
13860,Synset: ID is ENG30-02796412-n
11018,Synset: ID is ENG30-09624168-n
18574,Synset: ID is ENG30-11900058-n
18569,Synset: ID is ENG30-12123741-n
9869,Synset: ID is ENG30-01151605-n
16240,Synset: ID is ENG30-01014609-v
7653,Synset: ID is ENG30-06822476-n
16218,Synset: ID is ENG30-01661404-n
13921,Synset: ID is ENG30-14715453-n
13111,Synset: ID is ENG30-12164363-n
16726,Synset: ID is ENG30-02607752-a
17921,Synset: ID is ENG30-02626995-a
18113,Synset: ID is ENG30-09161090-n
4600,Synset: ID is ENG30-08219226-n
13260,Synset: ID is ENG30-06902362-n
4724,Synset: ID is ENG30-04548362-n
210,Synset: ID is ENG30-01814815-v
686,Synset: ID is ENG30-07787715-n
10433,Synset: ID is ENG30-04326084-n
5611,Synset: ID is ENG30-14840755-n
18711,Synset: ID is ENG30-08168117-n
5627,Synset: ID is ENG30-08966647-n
6193,Synset: ID is ENG30-06927228-n
2864,Synset: ID is ENG30-03089951-a
1877,Synset: ID is ENG30-09217638-n
16918,Synset: ID is ENG30-06907728-n
11647,Synset: ID is ENG30-13679494-n
1029,Synset: ID is ENG30-09494388-n
14604,Synset: ID is ENG30-02689299-v
516,Synset: ID is ENG30-12309850-n
7699,Synset: ID is ENG30-02257767-v
15964,Synset: ID is ENG30-00604694-n
8127,Synset: ID is ENG30-01246601-v
9582,Synset: ID is ENG30-12470092-n
14587,Synset: ID is ENG30-02877704-a
17335,Synset: ID is ENG30-03387653-n
7234,Synset: ID is ENG30-02049696-v
10041,Synset: ID is ENG30-00368592-n
17102,Synset: ID is ENG30-06423378-n
14152,Synset: ID is ENG30-04064401-n
11507,Synset: ID is ENG30-03337140-n
5589,Synset: ID is ENG30-00660381-v
4121,Synset: ID is ENG30-02304507-v
14921,Synset: ID is ENG30-07693590-n
6019,Synset: ID is ENG30-03074855-n
15640,Synset: ID is ENG30-13192025-n
17670,Synset: ID is ENG30-03094503-n
19342,Synset: ID is ENG30-01209953-v
13436,Synset: ID is ENG30-06984247-n
5563,Synset: ID is ENG30-13233012-n
8355,Synset: ID is ENG30-12190869-n
2025,Synset: ID is ENG30-07745803-n
16454,Synset: ID is ENG30-06978656-n
6648,Synset: ID is ENG30-03071374-a
12299,Synset: ID is ENG30-02147947-n
6967,Synset: ID is ENG30-01201089-v
9844,Synset: ID is ENG30-03459328-n
10177,Synset: ID is ENG30-07197537-n
6690,Synset: ID is ENG30-00623151-v
9413,Synset: ID is ENG30-00136329-n
2358,Synset: ID is ENG30-10632576-n
161,Synset: ID is ENG30-00356258-v
5321,Synset: ID is ENG30-01361683-n
18393,Synset: ID is ENG30-07642471-n
14803,Synset: ID is ENG30-07109847-n
14566,Synset: ID is ENG30-07682316-n
3456,Synset: ID is ENG30-00961736-v
6760,Synset: ID is ENG30-07018824-n
3210,Synset: ID is ENG30-08358594-n
200,Synset: ID is ENG30-01170243-a
17564,Synset: ID is ENG30-03238131-n
18372,Synset: ID is ENG30-02808380-a
2946,Synset: ID is ENG30-14669242-n
2171,Synset: ID is ENG30-13436063-n
4209,Synset: ID is ENG30-01079480-v
149,Synset: ID is ENG30-01230616-a
5431,Synset: ID is ENG30-14980579-n
13985,Synset: ID is ENG30-03112486-a
6922,Synset: ID is ENG30-02300554-n
11966,Synset: ID is ENG30-00874067-n
75,Synset: ID is ENG30-04014297-n
18893,Synset: ID is ENG30-05864177-n
13280,Synset: ID is ENG30-01018366-n
5510,Synset: ID is ENG30-13732871-n
4078,Synset: ID is ENG30-01537134-n
1017,Synset: ID is ENG30-01369358-n
7004,Synset: ID is ENG30-02471690-v
5951,Synset: ID is ENG30-06413889-n
3718,Synset: ID is ENG30-01443243-n
12342,Synset: ID is ENG30-03088558-a
3117,Synset: ID is ENG30-06128307-n
226,Synset: ID is ENG30-00248659-v
222,Synset: ID is ENG30-07502669-n
10451,Synset: ID is ENG30-11454591-n
18064,Synset: ID is ENG30-07602829-n
19388,Synset: ID is ENG30-06624161-n
6856,Synset: ID is ENG30-12154228-n
4218,Synset: ID is ENG30-06949121-n
14012,Synset: ID is ENG30-00392093-a
16152,Synset: ID is ENG30-00237078-n
16805,Synset: ID is ENG30-05979909-n
1155,Synset: ID is ENG30-03020034-n
5863,Synset: ID is ENG30-07657233-n
13780,Synset: ID is ENG30-13687160-n
12565,Synset: ID is ENG30-06974390-n
17432,Synset: ID is ENG30-13815742-n
19448,Synset: ID is ENG30-01539925-n
8718,Synset: ID is ENG30-04041544-n
8459,Synset: ID is ENG30-00520257-n
14632,Synset: ID is ENG30-08208560-n
5850,Synset: ID is ENG30-12158148-n
15721,Synset: ID is ENG30-06374587-n
18807,Synset: ID is ENG30-09322087-n
13916,Synset: ID is ENG30-07921455-n
240,Synset: ID is ENG30-03829340-n
14363,Synset: ID is ENG30-09863936-n
13959,Synset: ID is ENG30-02676054-v
4256,Synset: ID is ENG30-07793133-n
17501,Synset: ID is ENG30-02321342-n
11949,Synset: ID is ENG30-08310949-n
6534,Synset: ID is ENG30-03304730-n
468,Synset: ID is ENG30-01501347-v
479,Synset: ID is ENG30-03840681-n
539,Synset: ID is ENG30-07911677-n
6469,Synset: ID is ENG30-00211110-n
7504,Synset: ID is ENG30-02802576-a
8815,Synset: ID is ENG30-01609287-v
15729,Synset: ID is ENG30-02412080-n
5944,Synset: ID is ENG30-13006171-n
14836,Synset: ID is ENG30-07789382-n
1316,Synset: ID is ENG30-09255343-n
12243,Synset: ID is ENG30-09300199-n
18768,Synset: ID is ENG30-14880960-n
10122,Synset: ID is ENG30-00383390-n
16575,Synset: ID is ENG30-03984908-n
5680,Synset: ID is ENG30-02575330-a
9843,Synset: ID is ENG30-01653013-v
2496,Synset: ID is ENG30-02456275-n
1042,Synset: ID is ENG30-00832471-n
3397,Synset: ID is ENG30-02533834-n
11580,Synset: ID is ENG30-13729135-n
16603,Synset: ID is ENG30-00085678-n
12949,Synset: ID is ENG30-12651465-n
13683,Synset: ID is ENG30-01940488-n
18739,Synset: ID is ENG30-11808468-n
17366,Synset: ID is ENG30-02084071-n
12580,Synset: ID is ENG30-07757312-n
9312,Synset: ID is ENG30-00626428-v
5113,Synset: ID is ENG30-02791124-n
19019,Synset: ID is ENG30-09930876-n
10604,Synset: ID is ENG30-07370671-n
18257,Synset: ID is ENG30-02537319-n
4131,Synset: ID is ENG30-06920665-n
15922,Synset: ID is ENG30-13731021-n
18209,Synset: ID is ENG30-04424218-n
7967,Synset: ID is ENG30-01122149-n
9655,Synset: ID is ENG30-00751779-n
9253,Synset: ID is ENG30-01394464-v
14741,Synset: ID is ENG30-09673341-n
18267,Synset: ID is ENG30-03582658-n
5698,Synset: ID is ENG30-13699189-n
4771,Synset: ID is ENG30-02969886-n
16720,Synset: ID is ENG30-13416241-n
16555,Synset: ID is ENG30-14754505-n
17531,Synset: ID is ENG30-10546850-n
14168,Synset: ID is ENG30-09194357-n
13625,Synset: ID is ENG30-03418242-n
3091,Synset: ID is ENG30-09730824-n
6763,Synset: ID is ENG30-03206908-n
17297,Synset: ID is ENG30-11455901-n
4811,Synset: ID is ENG30-01179865-v
15611,Synset: ID is ENG30-03003928-a
13413,Synset: ID is ENG30-14690790-n
17904,Synset: ID is ENG30-02330245-n
2275,Synset: ID is ENG30-05493303-n
4291,Synset: ID is ENG30-02966482-a
635,Synset: ID is ENG30-02029914-n
10542,Synset: ID is ENG30-01279120-n
17819,Synset: ID is ENG30-07591330-n
6592,Synset: ID is ENG30-01917751-n
14662,Synset: ID is ENG30-00156390-n
17601,Synset: ID is ENG30-07704994-n
3699,Synset: ID is ENG30-06013298-n
1725,Synset: ID is ENG30-01462005-v
14027,Synset: ID is ENG30-01634142-v
9737,Synset: ID is ENG30-01041349-n
12989,Synset: ID is ENG30-07779535-n
3604,Synset: ID is ENG30-01140839-n
16487,Synset: ID is ENG30-05867283-n
6815,Synset: ID is ENG30-07700095-n
17425,Synset: ID is ENG30-01813532-n
11189,Synset: ID is ENG30-07474006-n
12142,Synset: ID is ENG30-06844739-n
12380,Synset: ID is ENG30-09594906-n
19030,Synset: ID is ENG30-02067941-n
9532,Synset: ID is ENG30-00444629-v
11079,Synset: ID is ENG30-02046916-a
9268,Synset: ID is ENG30-03120834-a
5103,Synset: ID is ENG30-07890226-n
4486,Synset: ID is ENG30-10503452-n
12176,Synset: ID is ENG30-14645346-n
14078,Synset: ID is ENG30-01958452-v
5826,Synset: ID is ENG30-05699770-n
8786,Synset: ID is ENG30-07623933-n
12549,Synset: ID is ENG30-01020934-v
2328,Synset: ID is ENG30-09014273-n
10201,Synset: ID is ENG30-02488415-n
15706,Synset: ID is ENG30-13285176-n
2960,Synset: ID is ENG30-02504013-n
17217,Synset: ID is ENG30-07093603-n
15052,Synset: ID is ENG30-14631134-n
14751,Synset: ID is ENG30-08836886-n
16466,Synset: ID is ENG30-09736485-n
17821,Synset: ID is ENG30-01001467-v
18512,Synset: ID is ENG30-13879126-n
15163,Synset: ID is ENG30-07627223-n
12289,Synset: ID is ENG30-12738859-n
15699,Synset: ID is ENG30-02285909-n
2523,Synset: ID is ENG30-13692278-n
12361,Synset: ID is ENG30-05845332-n
14483,Synset: ID is ENG30-07601999-n
1025,Synset: ID is ENG30-04751652-n
15745,Synset: ID is ENG30-11070644-n
9785,Synset: ID is ENG30-01449374-n
12203,Synset: ID is ENG30-01618356-n
12773,Synset: ID is ENG30-02961099-a
8655,Synset: ID is ENG30-13582013-n
6805,Synset: ID is ENG30-07010692-n
19352,Synset: ID is ENG30-08963095-n
13371,Synset: ID is ENG30-12867184-n
3466,Synset: ID is ENG30-01975312-n
16736,Synset: ID is ENG30-04141076-n
12313,Synset: ID is ENG30-12021120-n
4875,Synset: ID is ENG30-07792117-n
6108,Synset: ID is ENG30-02995972-a
9297,Synset: ID is ENG30-12094612-n
14729,Synset: ID is ENG30-02774630-n
7661,Synset: ID is ENG30-06503884-n
4277,Synset: ID is ENG30-14689672-n
13355,Synset: ID is ENG30-07235696-n
7813,Synset: ID is ENG30-12401684-n
18090,Synset: ID is ENG30-09305728-n
16480,Synset: ID is ENG30-08958830-n
2449,Synset: ID is ENG30-13014097-n
10387,Synset: ID is ENG30-13677579-n
1357,Synset: ID is ENG30-01622352-n
5274,Synset: ID is ENG30-03953416-n
19440,Synset: ID is ENG30-00274942-v
15166,Synset: ID is ENG30-12948053-n
5786,Synset: ID is ENG30-00565302-n
13170,Synset: ID is ENG30-02484975-n
5856,Synset: ID is ENG30-00096264-v
9285,Synset: ID is ENG30-02352019-v
8020,Synset: ID is ENG30-14887026-n
14072,Synset: ID is ENG30-07658580-n
8292,Synset: ID is ENG30-03589093-n
6659,Synset: ID is ENG30-04505036-n
15139,Synset: ID is ENG30-00730247-n
209,Synset: ID is ENG30-07626959-n
2669,Synset: ID is ENG30-11871916-n
13867,Synset: ID is ENG30-07101778-n
17954,Synset: ID is ENG30-00216216-v
7943,Synset: ID is ENG30-07784991-n
17374,Synset: ID is ENG30-02958343-n
12903,Synset: ID is ENG30-11916696-n
16926,Synset: ID is ENG30-14758027-n
15458,Synset: ID is ENG30-07841639-n
13375,Synset: ID is ENG30-02488291-n
17569,Synset: ID is ENG30-07204401-n
14626,Synset: ID is ENG30-14662281-n
5857,Synset: ID is ENG30-01815185-v
8252,Synset: ID is ENG30-13664396-n
272,Synset: ID is ENG30-02798290-n
5730,Synset: ID is ENG30-02497673-n
0,Synset: ID is ENG30-01580050-a
87,Synset: ID is ENG30-14424780-n
4802,Synset: ID is ENG30-13668751-n
10105,Synset: ID is ENG30-02909168-a
12584,Synset: ID is ENG30-07903731-n
6391,Synset: ID is ENG30-05514717-n
6839,Synset: ID is ENG30-01290997-n
267,Synset: ID is ENG30-05161436-n
5682,Synset: ID is ENG30-01955318-n
18804,Synset: ID is ENG30-12147699-n
12117,Synset: ID is ENG30-07653394-n
6046,Synset: ID is ENG30-00793250-a
2379,Synset: ID is ENG30-12953206-n
14225,Synset: ID is ENG30-08764899-n
12271,Synset: ID is ENG30-13799796-n
16339,Synset: ID is ENG30-07810531-n
8411,Synset: ID is ENG30-09160571-n
72,Synset: ID is ENG30-06671484-n
9701,Synset: ID is ENG30-15126595-n
19188,Synset: ID is ENG30-01094725-n
9749,Synset: ID is ENG30-09510904-n
229,Synset: ID is ENG30-01452633-n
575,Synset: ID is ENG30-01363719-n
111,Synset: ID is ENG30-07491981-n
11708,Synset: ID is ENG30-14919511-n
994,Synset: ID is ENG30-09328746-n
5132,Synset: ID is ENG30-12615427-n
17049,Synset: ID is ENG30-07117333-n
4069,Synset: ID is ENG30-04138977-n
12302,Synset: ID is ENG30-02666294-a
14079,Synset: ID is ENG30-13455906-n
12850,Synset: ID is ENG30-00737070-n
11499,Synset: ID is ENG30-00593108-n
7444,Synset: ID is ENG30-14813182-n
11181,Synset: ID is ENG30-12806455-n
3602,Synset: ID is ENG30-06382193-n
7082,Synset: ID is ENG30-15169873-n
4325,Synset: ID is ENG30-09492877-n
6117,Synset: ID is ENG30-06362628-n
91,Synset: ID is ENG30-01593649-a
10627,Synset: ID is ENG30-01501450-n
1915,Synset: ID is ENG30-12319414-n
11576,Synset: ID is ENG30-02944826-n
13093,Synset: ID is ENG30-10702781-n
7922,Synset: ID is ENG30-05321664-n
6056,Synset: ID is ENG30-01854415-n
11100,Synset: ID is ENG30-13677222-n
2737,Synset: ID is ENG30-02946359-a
8859,Synset: ID is ENG30-06214580-n
17146,Synset: ID is ENG30-12992022-n
12980,Synset: ID is ENG30-04171208-n
5963,Synset: ID is ENG30-07843464-n
15339,Synset: ID is ENG30-03046184-a
5984,Synset: ID is ENG30-01863970-a
14149,Synset: ID is ENG30-08991752-n
5273,Synset: ID is ENG30-06016853-n
4289,Synset: ID is ENG30-11718911-n
707,Synset: ID is ENG30-03115301-n
11360,Synset: ID is ENG30-07740744-n
270,Synset: ID is ENG30-01487048-a
9658,Synset: ID is ENG30-02252429-n
4651,Synset: ID is ENG30-04461437-n
16652,Synset: ID is ENG30-04057435-n
7524,Synset: ID is ENG30-03153375-n
11938,Synset: ID is ENG30-02135610-n
18541,Synset: ID is ENG30-02373336-n
7300,Synset: ID is ENG30-02563182-n
14424,Synset: ID is ENG30-02439929-n
241,Synset: ID is ENG30-02332606-n
16653,Synset: ID is ENG30-02108089-n
2910,Synset: ID is ENG30-01803764-n
10922,Synset: ID is ENG30-09333334-n
5004,Synset: ID is ENG30-02455720-n
4523,Synset: ID is ENG30-08985345-n
3922,Synset: ID is ENG30-02941095-n
18082,Synset: ID is ENG30-09299265-n
13478,Synset: ID is ENG30-10328782-n
19442,Synset: ID is ENG30-12943049-n
1704,Synset: ID is ENG30-01428580-n
10551,Synset: ID is ENG30-15290930-n
13095,Synset: ID is ENG30-07646718-n
10249,Synset: ID is ENG30-11807849-n
9265,Synset: ID is ENG30-14594313-n
13482,Synset: ID is ENG30-00866953-v
11365,Synset: ID is ENG30-04280970-n
4154,Synset: ID is ENG30-09755086-n
4288,Synset: ID is ENG30-13925550-n
127,Synset: ID is ENG30-08900535-n
3807,Synset: ID is ENG30-05554189-n
16569,Synset: ID is ENG30-08832269-n
16543,Synset: ID is ENG30-01815135-n
8002,Synset: ID is ENG30-02556373-n
1098,Synset: ID is ENG30-00028270-n
293,Synset: ID is ENG30-01623706-n
12263,Synset: ID is ENG30-03160001-n
6781,Synset: ID is ENG30-03343853-n
10697,Synset: ID is ENG30-07593972-n
17224,Synset: ID is ENG30-04008385-n
10295,Synset: ID is ENG30-00372665-v
1581,Synset: ID is ENG30-00502415-n
17929,Synset: ID is ENG30-06645039-n
17327,Synset: ID is ENG30-00397405-v
12801,Synset: ID is ENG30-13463490-n
11990,Synset: ID is ENG30-06021247-n
6039,Synset: ID is ENG30-01359762-n
18330,Synset: ID is ENG30-08779504-n
10747,Synset: ID is ENG30-12147835-n
7499,Synset: ID is ENG30-02374764-v
15198,Synset: ID is ENG30-02218179-a
15833,Synset: ID is ENG30-12249542-n
11143,Synset: ID is ENG30-12615232-n
5091,Synset: ID is ENG30-07769886-n
15753,Synset: ID is ENG30-01521399-n
8846,Synset: ID is ENG30-02645007-v
6241,Synset: ID is ENG30-02757337-n
5883,Synset: ID is ENG30-12126084-n
10526,Synset: ID is ENG30-07978276-n
3046,Synset: ID is ENG30-11634970-n
11197,Synset: ID is ENG30-12862512-n
18732,Synset: ID is ENG30-02889425-n
1484,Synset: ID is ENG30-04541320-n
18029,Synset: ID is ENG30-02690809-n
15658,Synset: ID is ENG30-07667151-n
14249,Synset: ID is ENG30-06918734-n
12534,Synset: ID is ENG30-01960459-n
7802,Synset: ID is ENG30-08814474-n
8919,Synset: ID is ENG30-01768969-n
163,Synset: ID is ENG30-00193480-a
10527,Synset: ID is ENG30-10474645-n
16081,Synset: ID is ENG30-04486718-n
18820,Synset: ID is ENG30-02049532-n
11263,Synset: ID is ENG30-11668952-n
11603,Synset: ID is ENG30-07936745-n
6619,Synset: ID is ENG30-03123013-a
4727,Synset: ID is ENG30-15145171-n
4468,Synset: ID is ENG30-04464852-n
13240,Synset: ID is ENG30-04579986-n
17958,Synset: ID is ENG30-14726124-n
2116,Synset: ID is ENG30-04536335-n
3169,Synset: ID is ENG30-08968125-n
1420,Synset: ID is ENG30-07348399-n
10496,Synset: ID is ENG30-08801678-n
11251,Synset: ID is ENG30-13079953-n
16868,Synset: ID is ENG30-01700326-v
