,Sysnet
7757,injekcija koji se ubrizgavati u vena 
5166,"Većinom naseljavati voda ; redak kopno ; neki vrsta jesam saprobi , dok jesam drge parazit . "
12073,"udariti o nešto , doći u iznenadan kontakt s nešto . "
409,meso sabljarka obično se služiti kao odrezak 
8003,jestiv gljiva sa izdužen beo klobuk i crn sporama . 
18353,čin pretresanje pojedinac radi pronalaženje sakriven oružje ili droga 
14572,Sedište u kola . 
16771,algonkinski jezik koji govoriti narod Delaver 
464,prostor u koji nešto nastajati ili se razvijati ( od latinski za materica ) 
10450,paprikaš koji se praviti sa usoljen govedina 
11091,roze ili beo meso dugačak pacifički losos 
4201,uzrokovati da nešto visiti 
1973,tipski rod porodica Tenrecidae : tenreci 
8177,kiji se ticati Kuba ili njen ljudi 
774,rod iz porodica Cruciferae . 
7156,velik pingvin koji živiti na ostrvo na obod antarktički krug 
18221,"praviti se od bujon sa sočivo , luka , šargarepa i celer "
17037,osoba ili firma koji sklapati ugovor za izgradnja nešto . 
5004,primeniti pritisak ili sila na nešto . 
3582,mali obliti plod drvo evropski maslina ; koristiti se kao hrana i za proizvodnja ulja . 
12210,trešnja u oblik srce koji jesam taman i spolja i iznutra 
12594,mali pitati puniti seckan i začinjen svinjetina 
10832,velik noćni ptica grabljivica sa čupav uši . 
6308,republika u centralni Evropa ; invazija Nemačka na Poljska @ord@ godina početi jesam Drugi svetski rat . 
18908,područje na jug Južne Amerika između anda i Južnog Atlantik 
14792,Vis od polovina glas na izbor . 
2849,"koristiti se za osećaj fizički toplota ; onaj koji imati povišen temperatura , ili temperatura višu od poželjan "
14764,Široko prostranstvo ravan otvoren zemlja . 
7904,propust da se učestvovati . 
16380,jela ili hrana koji moći biti brzo i lako pripremljen zagrevanje ili otapanje 
14948,politički usmerenje onaj koji se zalagati za revolucionaran promena u vlada i društvo 
11829,deo oprema za golf koji igrač koristiti da biti udariti loptica . 
54,staviti na kocka u nada za povoljan ishod . 
18407,tipski rod porodica Čclopteridae : morski zec . 
17824,"Čin poboljšavanje širenje , povećavanje ili profinjavanje . "
13900,dvogodišnji gajen zeljast biljka ; njen koren se kandirati i koristiti u narodni medicina . 
18812,kolekcija i izučavanje poštanski marka 
11386,nauka o materija ; grana prirodan nauka koji se baviti sastav supstanca i njihov svojstvo i reakcija . 
14090,koji sintaktički uspostavljati odnos suprotnost između rečenica ili rečenični element 
18124,jedan od brojni biljka iz rod Plantago ; seme se koristiti u medicina ; rasti pored put i u kućni dvorište kao korov ; imati klas sitan cveće i ovalan lišće . 
15098,tipski rod porodica Mantidae : bogomoljka . 
14483,Gušteri Novog svet . 
6596,Godišnja evropski biljka sa mali beo cvet ; gajiti se od vreme neolita kao izvor vlakno i zbog seme bogat ulje ; sada jesam rasprostraniti i u severni Amerika . 
14470,moruzge 
2579,visoko zimzelen drvo koji rađati šišarka iz Južne Amerika i Australija sa širok kožast lišće 
4865,biti u direktan fizički kontakt sa nešto ; napraviti kontakt . 
7083,zelen salata čiji dug tamno-zeleni list oblikovati dugačak glavica 
2063,privremen vlada koji jesam u strana zemlja prebaciti ili u stran zemlja formirati izgnanik koji se nadavati da hteti doći na vlast kada njihov zemlja biti osloboditi 
9872,dravidski koji se govoriti pretežno u južnom delo centralni Indija 
14020,"pitanje na koji se moći odgovoriti sa "" da "" ili sa "" ne "" "
6783,"koji jesam usmeriti duž radijus , poluprečnik ; ići od centar krug i lopta "
14700,dovesti nešto u red 
8793,neki žbun ili žbunast drvo iz rod Cotinus . 
10930,biljka koji se upotrebljavati u narodni medicina . 
6835,pribor za pisanje koji služiti da se nešto označiti 
9324,Obezbeđivati finansijski . 
10249,napasti koji usmeno ili pismeno 
6849,Tačka koji trupa zauzimati iz taktički razlog . 
14824,lirski pesma sa složen oblik strofa 
863,lantanoide - srebrnobeli feromagnetni trivalentan metal 
2513,porez koji se sakupljati tako što se zahtevati kupovina markica koji se lepiti na dokument 
15994,onaj što jesam čulo oktriveno 
4600,cipal 
7504,hleb koji sadržati ko . 
16880,sladoled sa ukus vanila 
3155,koji se odnositi na stanje brak 
1514,vrlo jesam snažan ; hraniti se lišće i izdanak ; odrastao mužjak imati lopataste rog . 
19076,stanovnik ili poreklo iz Afrika 
13444,"kuvanje napolju , pri koji se hrana spremati na otvoren vatra , često i ceo životinja na ražanj "
6941,štampač koji stvarati otisak mehanički udarac 
9831,protokol razviti za internet koji omogućavati da se podatak prenositi od jedan mrežni uređaj do drugi 
6417,koji jesam hijerarhijski klasifikovati 
9800,zanimanje moler . 
5093,"upravljati nečiji tokom , nadgledati ili kontrolisati . "
1079,Čin gnječenje . 
15414,epidermalni ćelija koji jesam prekursor melanocita 
15316,"Načiniti nešto u pisan oblik ; o tekst , muzički kompozicija , isl . "
2307,( odnositi se na odeća ) onaj koji jesam obraditi vruć pegla 
19036,"naručiti , pozvati ili tražiti određenu dužnost ili aktivnost , posao , uloga "
9284,"koji se ticati Norveška , njen ljudi i kultura "
344,majanski jezik koji govoriti narod Jukateka 
7287,koji se odnositi na leksikografija 
13193,"pravni priznat razlog za lišavanje sloboda , pretres ili uzapćenje "
15981,kratak cevčica koji se ubavuje u cevovod a koristiti se da izmeriti količina tečnost koji proticati kroz cevovod 
241,privrednik koji se baviti prodaja na velik . 
2122,uglavnom kratkonožne ptica koji živa na drveće i gnezditi se u rupa . 
15274,"Meteorološki uslov : temperatura , vetar , oblačnost i vlažnost . "
5456,termin koji se nekada označavati prosto proći vreme 
8936,rod porodica Falconidae . 
1825,majmun hvatač 
10475,beo vino koji jesam steći popularnost zahvaljujući francuski proizvođač iz Bordo i Dolin Loara ; koristiti se vrsta grožđe Sauvignon blanc 
13279,Učiniti da opet biti svež . 
16337,deo ujedinjen kraljevstvo smešten na severni delo ostrvo Irska . 
15940,uzak prevlaka između korintski zaliv i Saronskog zaliv ; kanal preseva prevlaka tako da jesam moguć plovidba izmeđe dva zaliv 
16043,koji se odnositi ili jesam karakterističan za diplomatija 
1962,pojam u propozicija koji jesam povezati sa referent propozicija 
11023,"u grčki mitologija heroj i kralj Atina koji jesam upamtiti po mnogi delo : ubiti jesam Prokrust i Minotaur , poraziti Amazonka i ujediniti Atika "
19164,"velik maloprodajni objekt organizovan po odeljenje koji nuditi raznu roba , obično deo maloprodajni lanac "
16522,rod stomačni bakterija 
1953,prvi ili visok u niz ili poredak . 
12515,koji se ticati ili koji uključivati bazičan činjenica ili princip . 
253,stanje bol ili patnja zbog loš zdravlje 
8610,sportski igra koji se igrati na 
2861,trava iz rod Alopecurus i Staria koji imati gust svilenkast ili četkast vrh . 
5926,"identifikovati , na primer , kao u botanika ili biologija . "
16517,"Izdužene riba koji imati karlični peraja , a nemati skelet ili jesam on redukovati . "
2083,hiljaditi deo sekunda 
17396,kapljica rosa 
19204,prostorija ili zgrada u koji se služiti alkoholni pića preko šank . 
13559,koji podvrgavati ( neki ili nešto ) uticaj ili kontrola . 
8772,"severni ostrvo ovaj grupa jesam deo Papue nov Gvineja , a ostati jesam samostalan država "
18927,"koji se odnositi ili jesam karakterističan za Indija , njen ljudi , kezike ili kultura "
8871,Događaj svršetak nešto . 
7575,crn odora koji dosegnuti do članak koji nositi sveštenik . 
19390,Noseća struktura koji obezbeđivati osnov . 
16707,stanje redovan ili ispravan poredak . 
10987,koji se ticati ostrvo Tonga i njegov ljudi 
989,"Fermentisani sok , obično grožđe . "
19474,porodica protocista 
11666,ukupan vrednost imovina za oporezivanje . 
90,"rod krupan jednogodišnji biljka poreklomiz Azija , širok rasprostranjenje u umeren područje ; u neki klasifikacija se uključivati u porodica Moraceae . "
5767,( računarstvo ) elektronski uređaj koji pretvarati podatak iz memorija u videti izlaz na ekran 
17497,"stanje kada osoba stalno žmirkati , treptati . "
6862,listopadan drvo s jestiv plod . 
10125,koji imati zeleniti tokom ceo godina ( o biljka ) 
591,jedan od viđe delovati koji se jedan s drugi slagati u celina . 
14086,mali čamac . 
4871,"vrsta šumski božanstvo , Bahov branilac ; u rimski mitologija ona odgovarati fauna "
6858,mali rod biljka koji se nekada uključivati u rod Anthemis : kamilica . 
15335,Koginitivni proces koji pretpostavljati da jesam znanje na raspolaganje i koji ga koristiti . 
148,"Završiti pre kraj , kao računarski proces , misija itd . "
6008,"peta i visok element nakon vazduh , zemlja , vatra i voda ; verovati se da jesam tvar od koji se sastojati nebeski telo "
3494,proces koji se praviti ili postajati jedan jedinica . 
3420,Sten koji jesam nastati hlađenje i stvrdnjavanje magma . 
4392,velik monokotiledonski rod palma iz Azija i Afrika . 
17786,"Čin izvođenje dramski delo , muzički komad ili neki drugi zabava . "
17364,"biljka koji imati golo seme koji jesam zatvoren u ? ovary ; u neki sistem smatrati se klasa ( Gymnospermae ) a u neki odeljak ( Gymnospermophyta ) ; sastojati se od tri pododeljak ( ili klasa ) : Čcadophytina ( klasa Čcadopsida ) , Gnetophytina ( klasa Gnetopsida ) i Coniferophytina ( klasa Coniferopsida ) ; u neki klasifikacija Coniferophytina se deliti u tri grupa : Pinophytina ( klasa Pinopsida ) , Ginkgophytina ( klasa Ginkgopsida ) i Taxophytina ( klasa Taxopsida ) . "
9809,"vrh prst jesam ona loptast proširen i lepljiv , služiti za prijanjanje ; imati zubić u gornji vilica ; živa po drveće i žbunje . "
7282,"mali , tanak riba dug oko 25cm , telo ona jesam prekriti pločast krljušt ; uglavnom živiti u dubok voda severni Pcifika . "
9138,"dijalekt antički grčki koji se govoriti u Tesalija , Beotiji i Eoliji "
5402,izumro jezik drevan semitski narod koji jesam imati trgovački monopol u star svet 
8015,točak oko koji jesam postaviti štapmarski karakter koji ostavljati otisak na papir 
5709,velik kit sa velik šupljina u glava u koji se nalaziti ulja . 
4215,"mali pitati bez gornji kor , puniti seckan jabuka i šećer . "
3807,mera za površina koji iznositi @card@ ar - površina kvadrat čiji jesam stranica dužina @card@ metar 
18633,deo dan između podne i veče . 
18203,"Plavičastobeli metal , topiti se na povišen temperatura , koristiti se u velik broj legura . "
18991,pomeriti ( silom ) iz neki položaj . 
11919,severni tačka Zemljine osa . 
15460,zaliv između kalifornijski poluostrvo i Meksiko 
18520,zver sa zašiljen njuška i uši i čupav repa ; većina jesam grabežljivac koji en loviti u čopru . 
12744,srazmerno velik neuroglijalna ćelija 
4221,"vreme posle izlazak sunce a pre zalazak , dok jesam napolju još svetlo . "
5206,podzeman stablo ; služiti kao reproduktivan struktura . 
18285,koji jesam ili se dešavati u neki poodmakao vremenski perioda ili posle očekivan vreme . 
10617,"Sveštenici posmatran kao celina , nasuprot laik . "
5887,koji se odnositi na ćelija 
7345,osoba koji dolaziti iz strana zemlja 
9906,Četvrta koordinata koji jesam potreban uz tri prostorne da biti se specifikovati neki događati . 
1025,vrlo visok zgrada sa mnogo sprat 
13080,komunikacioni sistme koji se zasnivati na emitovanje elektromagnetni talas . 
17936,malo jezgra sa tvrd kor iz Severne Amerika . 
3029,"koji jesam u veza sa protestantski hrišćanstvo koji jesam proisteći iz reformacija ; koristiti se za neki protestantski crkva naročito za kalvinistički , da biti se razlikovati od luteranske "
13173,govorni zvuk koji jesam pratiti zvuk vokalan žica 
11348,"jestiv žut voće , vrsta "" Jamajčanskih orlov nokat "" "
19337,tipski rod porodica Dasyuridae : torbarski kuna . 
5283,azot u tečan stanje 
15703,koji se odnositi na govornik tamilski jezik 
402,"dugačak , masna haringa malo usoliti i kratko dimiti "
12461,biti koji veza ili spojni element 
7954,mali savijača indijski poreklo punjen meso ili povrće koji se pržiti i servirati vruć . 
3516,krajnji daljina do koji nešto ići 
18193,formalan javan izjava . 
6657,čin izmena koji uključivati suštinski promena 
6911,"u muzika , podrhtavanje , treperenje , titranje ton pri pevanje i sviranje "
14595,javan tužilac za jedan oblast . 
6755,jezik trgovina koji jesam u širok upotreba u Čad 
18960,Čin prljanje nešto . 
9257,revolucija Američkih kolonija protiv Velika Britanija @card@ 
2738,zadnji deo leđa domaći životinja . 
10470,grožđe uzgajati širom Evropa zbog pravljenje vino 
17695,"koji propuštati svetlost , kroz koji moći jasno da se viditi "
16004,ljudi uopšte kada se posmatrati kao celina . 
17220,kućni aparta za spremanje hrana koji puštati elektromagnetni talas kroz ona ; toplota jesam rezultat energija koji apsorbovati molekul voditi u hrana 
18481,prednji strana brod ili letalice . 
6217,"smanjiti nivo zemljište , npr . erozija "
6998,"listopadan evropski hrast , srednji veličina ili velik , imati gladak lišće ; davati jako , tvrd svetlo drvo . "
16411,u grčki mitologija Helijev sin ; poginuti kada jesam voziti očev kočija i doći suviš eblizu zemlja 
17245,dug tanak komad tkanina ili papir koji se koristiti za vezivanje ili pričvršćivanje 
427,poklapati se sa klasa Phaeophyceae ; u neki klasifikacija se uključujuu razdeo Heterokontophyta . 
13738,proizvoditi snažan buk ( prilikom grmljavina ) 
12024,bantu jezik koji se govoriti u centralni Tanzanija 
9970,Višegodišnja biljka priobalan peskovit predeo koji imati grozdast beo cvet i velik mesnat plavo-zeleno lišće koji se često gajiti u saksija . 
9271,mnogouganik kod koji jesam sav ugao jednak 
14107,"fin uzica upreden vlakno od pamuk , svila , vuna ili najlon koji se koristiti za šivenje ili tkanje . "
17571,čin koji se nešto identifikovati 
11890,promenljiv veličina koji moći da se rastaviti u komponenta 
9430,grupa jezik iz hokan jezički porodica 
4165,funkcija ugao koji se izražavati kao odnos stranica pravougli trougao koji sadržati taj ugao 
5899,grana zoologija koji proučavati insekt 
5056,dijalekt srednjeengleskog 
12560,jedan od osam Isusov izreka sa početak beseda na gora ; na latinski svaki izreka počinjati sa ` beatus ` ( blažiti ) 
1289,grana indoevropski jezički porodica srodan sa slovenski jezik ; baltski jezik jesam sačuvati mnogi arhaičan obeležje za koji se smatrati da jesam postojati u praindoevropskom 
2920,mali zglavkar koji udisati vazduh . 
13253,rezime nečiji akademski i poslovan prošlost 
7995,doneti na svet novorođenče . 
13337,služben poziv za inspekcija ili nadzor 
16809,Piće koji sadržati alkohol . 
8905,raširiti ili rasporediti po neki površina 
8276,odnos uzajaman zavisnost ili delovanje ili uticaj 
169,koji jesam intelektualan . 
3851,"u genetika , atribut koji se sticati biološki nasleđivanje od roditelj "
18380,ulica u koji jesam vozilo dozvoliti da se kretati samo jedan smer 
12413,predacious long-bodied large-eyed insect of warm regions ; rests with forelimbs raised as in prayer 
6520,velik rasprostranjen porodica uglavnom višegodišnji biljka i penjačica : prstac ; gajiti se kao ukrasni biljka . 
71,red rasprostraniti po ceo zemlja zemaljski ptica koji imati mali glava i kratak noga sa četiri prst bez opna . 
634,verovanje koji se suprotstavljati dogma zvaničan crkva . 
12582,"dubok rupa koji jesam iskopati i prazniti se da biti se izvaditi voda , ulja ili gas . "
10083,isterati ili izbaciti ( pljuvaču ili flegma ili sputum ) iz usta 
16923,prxzena loptica ili pljeskavica riblji meso i pir krompir 
18821,"grupa vulkanski ostrvo u južnom delo središnji Tihog okean , deo Francuska Polinezije "
3341,prenosiv račnar koji jesam dovoljno mali da stati na krilo 
17517,otvoren ili prazan prostor u stvar ili između ona . 
4981,porodica afroazijski tonalni jezik ( uglavnom dva ton ) koji se govoriti u oblast zapadno i južno od jezero Čad u severni delo centralni Afrika 
7518,stanovnik Kolumbija ili poreklo iz ona 
13695,the basic unit of money in Niger 
17094,utensils made with copper 
6952,"obično dugačak , mekan , žut , okrugao voće iz porodica tikva koji sazrevati u kasno leto ili rana jesen "
7078,"kontejner obično oblik kvadar , moći imati i poklopac . "
6525,mehurast foka 
12191,jestiv gušterača životinja 
16365,Živa po sav toplim more između povratnik ; stnovnik jesam pučina i hraniti se riba ; na obala izlaziti da položiti jaje ; vrsta u izumiranje . 
3745,pazitelj koji jesam zadužen da budno motriti . 
17043,sitan deo sladak čokolada koji se koristiti za ukrašavanje poslastica npr . sladoled 
4646,Glavni organ koji jesam smestiti unutar telo . 
14922,spustititi se ( o atmosferski padavine ) 
12316,kiselina koji sadržati bro i kiseonik 
13206,kozica 
2119,rešavanje problem koji uključivati broj i veličina 
4147,dodatak jela za poboljšanje ukus 
8789,porodica koji činiti sisara . 
13485,promena položaj nagore 
4113,govor koji se koristiti za neformalan razmena pogledati . 
15354,sav toplokrvan kičmenjak čiji jesam koža manje-više pokriti dlaka ; mladunac se rađati živiti ( izuzev mali klasa monotrema ) i hraniti se mleko . 
7852,Noćna ptica trkačica sa Novog Zeland koji imati dug vrat u jak noga ; jedini preživeo predstavnik redati Apterygiformes . 
11751,zvaničan crkva Grčka ; autonoman deo pravoslavan crkva 
15000,u prava ; teritorija unutar koji se moći vršiti vlast 
229,Čin dodavanje spoljašnji ukras na nešto . 
18676,"nadgledati , naročito patroliranje "
5147,generator signal ili impusla višestruk voltaža ; obično se moći podesiti impulsni brzina 
5451,biti koji karakter iz starogermanskog alfabet koji se koristiti u Skandinavija od @ord@ vek do srednji vek 
15415,opšti naziv za pšenični piva u južnoj Nemačka 
13060,revnosno zagovaranje i propovedanje jevanđelje 
17380,čvrst okrugao pojas od metal ili drvo ili drugi materijal koji se koristiti za drxanje ili vezivanje ili vešanje ili vuča 
14217,keks koji ukus daju začiniti . 
2416,broj koji označavati mesto u neki uređen niz . 
11694,"Poluparazitska zimzelen biljka , grm sa kožast , debeo listić , zelenožućkastim . "
17159,moreuz između egejski i mramoran mora koji odvajati evropski od azijski delo Turska 
3447,slaganje u lice između zamenica i glagol 
11211,taman siv mineral sa metalan sjaj koji jesam izvor kalaj 
9424,Jednogodišnja biljka iz Peru . 
630,evolucija ili geneza ljudski rasa 
17970,oprema koji podrazumevati usmeriti provod elektron ( posebno kroz gas ili vakuum ili poluprovodnik ) 
13155,Make larger 
16514,radno mesto koji se sastojati od okno za vađenje ugalj sa sav zgrada i potreban oprema . 
10738,Načiniti napet . 
10480,odrasti muški kokoš . 
17892,gust začinjen paprikaš od meso i što više raznog povrće ; sa jug Sjedinjeih država 
12098,rod monokotiledona koji uglavnom činiti trava koji imati ? 
7627,iznos koji se plaćati pre nego što se zaraditi . 
14555,prikupiti i zapaliti materijal za 
7251,setovati na nula ili početan pozicija 
4204,mali procep ( kao za ubacivanje novčić ili ostavljanje pošta ) 
14641,Uobičajeni arktiča peščarka koji zimovati u Južnoj Amerika i Australija . 
201,okarakterisan zloba 
18723,nešto što obezbeđivati pristup 
7719,vitak tropski penjačica sa Himalaji . 
9463,Čin borba ; biti kakav nadmetanje ili sukob . 
14699,specijalista za onkologija . 
9770,( o rukopis ) koji jesam izobličen izmena 
9213,poluformalna večernji odeća za muškarac 
1108,građanski rat u SAD-u između sever i jug ( @card@ ) 
5994,brzina transmisija podatak ; maksimalan količina informacija ( bit u sekunda ) koji se moći transmitovati u kanal 
3360,bantu jezik narod Čeva koji živiti u istočni centralni Afrika 
3450,podsetnik koji se davati izvođač ( obično početak sledeći red koji trebati da se govoriti ) 
11154,arapski država na poluostrvo Katar 
280,držanje do moralan princip 
64,onaj koji jesam potreban 
11754,"deo disketa ili tvrd disko u koji se nalaziti informacija o lokacija svaki datoteka na disko , kao i o neupotrebljen lokacija na disko "
17753,paziti neki kao majka 
11452,roba u vida tekstil ili odevni predmet i srodan artikl . 
5966,"promeniti orijentacija ili smer , takođe i u apstraktan smisao . "
10540,boa iz star svet : piton ; u neki klasifikacija se smatrati familija zmija iz Boidae . 
15751,reproduktivan organ kod žena 
3783,Raspoloživi radnik . 
7659,kompozicija napisati u metrički oblik šta se dobijati ritmički red . 
4912,"tapir koji živiti po barovit , močvaran i voda bogat šuma Sumatra i Indokina . "
12668,Učiniti manjiti . 
12156,malajski jezik koji se govoriti u Malezija 
3771,any of various leguminous plants grown for their edible seeds and pods 
9464,"Odpremno sredstvo za putnik , pošta ili teret . "
19262,tvoj roditelj 
7596,"deo kostur čovekov stopala , između prst i peta "
10499,zdepast sivo-smeđi orati sa kratak repa iz Evropa i sa Grenland 
34,ugao od @card@ stepen koji zaklapati dva prav koji se seći 
17805,priručnik sa kratak uputstvo 
9889,"morfema koji se ne moći upotrebiti samostalno , već se javljati samo kao deo reč "
15202,prostor koji ograničavati kosti karlica i u koji jesam smešten materica 
5853,u grčki mitologija ćerka Zevs i Demetar ; po drven mitologija Pluton ona jesam učiniti kraljica podzeman svet ; u rimski mitologija ona odgovarati Prozerpina 
8226,prostor za kretanje . 
5457,"u računarstvo , program koji određivati kako računar komunicirati s perfernim uređaj "
2092,smatrati delom nešto 
12520,Pomazanje kao deo religijski obred isceljivanje 
744,broj koji kada se pomnožiti jesam sa sebe određen broj puta davati dati broj . 
4246,predati neki 
4163,igla sa kuk na kraj - koristiti se za heklanje 
2101,suvozemni kornjača 
3864,zlatan šaran 
11024,tipski rod porodica Myxinidae ( inger ) 
18931,biljka toplih kraj ; ovaj rod uključivati skoro sve pasulj . 
5475,koji se odnositi na centralni vlada federacija 
18273,klauza koji uvoditi relativan ( odnosni ) zamenica 
9480,Komad nameštaj sa otvoren polica za izlaganje mali ukrasni predmet . 
5661,neki ko predavati likovni obrazovanje . 
10208,"tvrd , sjajan plavičasto-beli multivalentan metal ; otporan na korozija . "
2788,sastavljati rima 
237,"koji jesam originalan ; jesam produktivan , ne donositi ništa neobično niti sveže . "
4237,ljudi koji imati isti socijalan ili ekonomski status . 
9940,izborni borba među kandidat za neki funkcija 
1737,"sitnozrna , afanatična glinovit stena , koji se cepati u tanak pločica , najčešće siv do skoro crn boja "
7732,prostor na disko koji jesam odvojiti za virtuelan memorija 
17510,Zvanični dokument koji neki davati dozvola za neki delatnost 
15179,mehanički uređaj koji imati zabadati ili potiskivati pokret 
16270,"koji se odnositi na ekonomija , sistem proizvodnja i upravljanje materijalan dobro "
6343,koji se odnositi na ili jesam u veza sa star osoba 
883,raširiti više u prostor i vreme 
13257,"pravni dokument potpisati , overiti i uručiti u cilj ostvarenje prenos imovina i kao dokaz zakonit prava vlasništvo ( prava svojina ) "
11107,država Jugoistočne Azija ; KH 
4837,koji se odnositi ili jesam karakterističan za Gan i njen ljudi 
16355,"velik električni kućni aparat ( frižider , vež-mašina , itd ) koji jesam obično obložiti beo emajl . "
6491,pokrenuti učitavanje ( operativan sistema ) i započeti inicijalan proces 
2823,"u veza sa humanitaran pomoć , usluga itd . "
17244,struktura podignuti da podsećati na ličnost i događaj 
7824,jedan od više brz afrički konj sa crno-belim pruga . 
6392,broj koji se deliti neki drugi broj . 
13821,"ugledati : @card@ , spaziti : @card@ , opaziti : 1a uhvatiti neki na vidik "
10755,mandat koji se davati vlada i njen politika putem izborni pobeda 
18814,strog rimokatločki red koji jesam osnova Sveta Bruno @card@ 
26,the organic process of synthesizing and releasing som substance 
18315,preneti ili izraziti u pisan oblik . 
9061,"Zaslađeno i rashladiti pića koji se praviti od vino ili liker i voće , služiti se u visok čaša "
6886,stanje pripadanje neki nacija po rođenje ili naturalizacija . 
15962,Široko gajen ribizla koji rađati crn aromatičan bobica . 
4924,silabički pisma koji se zapisivati sanskrit i hindi 
12134,meso biti koji divalj kokoška iz porodica Tetraonidae ; najčešće pečen ; meso previše suv za kuvanje 
17530,biti koji rod vodozemac . 
5728,bezalkoholan pića ; obično gaziran 
15081,terenski igra lopta ( naročito bejzbol ) 
5352,parazitski bičari u probavni ( gastrointestinalni ) ili urogenitalnom trakt kičmenjak i beskičmenjak kao i kod ljudi 
6845,velik zimzelen drvo toplih područje iz čiji se aromatičan stablo dobijati kamfor . 
7233,čin utvrđivanje osobina nešto 
11265,grana tai jezik 
8482,zapis o kompletan legislacija u dat jurisdikcija . 
8017,država na tri Luvard ostrvo 
16806,Čin odluka da se uraditi nešto . 
4476,gledati sa čuđenje ; gledati glupav . 
11927,čin koji se nešto primenjivati 
7427,traka koji ići preko rame i pridržavati odeća ili torba 
17134,delovati saglasno ili ujediniti u zajednički cilj ili verovanje . 
15836,koji se moći prebrojati 
827,jezik Hetita i glavni jezik u anatolski jezički grupa ; dešifrovati jesam iz klinast zapis 
7097,novčan jedinica Jemen 
16461,"reproduktivan organ cvetnice , posebno onaj sa istaknut i raznobojan deo . "
7475,način artikulacija koji uključivati zvučno oslobađanje dah 
12684,komad nameštaj koji sadržati jedan ili više sijalica 
3273,ponavljanje reč u različit padež ili promena u sam rečenica 
3954,glavni i velik grad Filipini 
12596,"mleven meso pomešan sa živ jaje i npr . luka , kapara , inćun ; jesti se sirovo "
18621,kretati se na nekontrolisan način . 
14100,Čin užurban kretanje na nepažljiv način . 
2216,slatkovodni polip iz kola dupljara . 
13437,mali rod uglavnom severnoameičkih parazitski biljka . 
13250,o aeronautika ili koji se ticati aeronautika 
8546,jela u dubok posuda koji se praviti od meso ili povrće ili gulaš sa knedla 
12633,"kombinacija doručak i ručak , uglavnom servirati u prepodnevni čas "
1039,savremen grčki varijetet 
668,jastuk natopljen mastilo koji se koristiti da preneti mastilo na gumen pečat 
4957,"koji se ticati ( bivši ) država Zair , njen ljudi i kultura "
11093,"uzročnik marsejski groznica kao i sav "" tifus koji prenositi krpelj "" jesam Rickettia conorii koji kod mi na čovek obično preneti krpelj pas Rhipicephalus sanguineus ; ređe , čovek moći biti inficirati utrljavanje zaražen sadržaj zdrobljen krpelj u oči , nosni sluznica ili oštećen koža ; mediteranski pegav groznica se javljati na evropski , afrički i azijski obala Mediteran i na obala crn mora "
260,koji izazivati ili zasluživati mržnja 
12993,"britanski kolonija u karipski mora , severozapadno od Jamajka "
19251,čadski jezik koji se govoriti južno od jezero Čad 
11543,"nisko drvo ili žbun sa gust krošnja , imati bobica rezak ukus koji se koristiti kao dodatak ukus za džin . "
2179,Dikotiledoni rod biljka koji pripadati prodika Bignoniaceae ; imati velik cvet u dugačak ? plodov . 
5105,olovka čiji jesam vrh za pisanje napravljen od filc 
5070,stanovnik Gabon ili poreklo iz Gabon 
14982,metal koji jesam otporan na korozija ili oksidacija . 
6430,mera za površina koji iznositi @card@ Akra 
3200,biti koji drvo iz odeljak Gymnospermophyta . 
19447,skup nastavnik i administrator u škola 
16583,"koji imati samo jedan deo , npr reč koji jesam složenica i nemati afikse "
6589,glavni i velik grad Haiti 
9685,kakav zvuk najavljivati 
2322,grejač koji se sastojati od niz cev za cirkulacija para ili tople voda za zagrevanje sob ili zgrada 
2756,zimzelen drveće i žbunje : mangostan . 
5413,"beo prah od kalcijum sulfat od koji se sa voda prav semsa koji se brzo stvrdnjavati ; koristiti se u građevina , za skulptura , u medicina kod prelom , itd . "
9449,prokuvati zeleniti paprika najčešće puniti punjen pirinač i meso i kratko pečen 
12721,šupljina u toraksu koji sadržati pluća 
12896,krupan evropski pasji zub sa ružičast cvet ; gajiti se u mnogi varijetet . 
6771,stanovnik Lihtenštajn ili poreklo iz Lihtenštajn 
4457,zelen mineral koji se sastojati od nikal-magnezijum silikat ; izvor nikl 
7455,jedan od @card@ država koji činiti sad 
7593,pečen pljeskavica od mleven govedina servirati na zemička 
8643,posedovanje materijalan dobro . 
266,koji osećati ili ispoljavati žalost i tuga 
17449,"mali buba čiji larva predstvljaju kućni napast koji se skrivati u vunen tkanina , krzno , koža "
7186,svojstvo onaj što se lepiti za neki površina 
18820,"mali dvogodišnji ili višegodišnji trava iz Evropa , severni Afrika i zapadni Azija koji imati plav , ružičast ili beo cvet . "
14147,majmun centralni i Južne Amerika imati ? debeo dlaka na glava . 
5764,svetlo žut grožđe bez seme koji se koristiti za grožđice i vino 
336,Pobeda dobiti na poen kada nem nokaut ( boks ) . 
141,koji koristiti intelekt ili jesam privlačan intelekt . 
2850,politika očuvanje domaći kultura ( u suprotnost sa akulturacija ) 
17915,pojava pri koji se talas svetlost ili drugi zračenje ograničavati u smer vibracija . 
17276,biti koji struktura koji se granati iz centralni delo 
7130,"Loša vremenski prilika sa vetar od @card@ do @card@ čvor ( @card@ po Boforov skala ) sa padavine , grmljavina i sevanje . "
15646,govorni čin koji nastavljati razgovor . 
10588,posvetiti 
143,Čin konstruisanje nešto ( kao masšinskog delo ) . 
