,Sysnet
4373,Čin primeniti nešto ; korišćenje u određenu svrha . 
13519,zagovornik izolacionizam u međunarodan pitanje 
1260,neformalan naziv za otac 
6128,o mora ili koji se odnositi na mora 
245,"onaj što jesam u saglasnost s norma ili što činiti norma ( standard , socijalan norma , ird ) . "
14423,vrsta rečnik ili koji se odnositi na rečnik 
12921,pitati koji sadržati borovnica i šećer . 
11247,venac od lovorov lišće koji jesam u antički vreme junak nositi na glava 
2373,morski riba koji se loviti zbor hrana i zabave-žive u tropski i umeren more ; neki jesam bar delimično endoterme i moći opstati u hladan voditi . 
7998,"biti koji grupa ljudski biće , muškarac , žena ili deca , zajedno ( množina ) . "
15357,Rođen u sad ili stanovnik sad . 
15257,činiti zvuk sličan žubor voda 
12852,ugao koji jesam suplementan unutrašnji ugao mnogougaonik 
10309,stanovnik Nauruana ili poreklo sa Nauruana 
4073,termin za jabukovač ( cider ) koji se koristiti u sad i neki deo Kanada 
11225,uzrokovati usvajanje nov ili drugi religija 
5439,list materijal koji se dobijati spajanje dva ili više list ili sloj . 
1079,sistema koji se koristiti za transmitovanje poruka na razdaljina elektronski put 
7435,neki ko služiti u oružan snaga ; član vojni snaga . 
12706,prestonica i velik grad Belgija ; sedište Nata . 
302,koji ne postojati u stvarnost . 
4699,grupa izumro jezik drevan Italija ; zameniti jesam latinski 
250,jedan od dvanaest delovati kalendarski godina . 
10652,savezni država SAD-a u centralni Pacifik na havajski ostrvo 
1112,formacija koji se sastojati od skupa horizontalinih red koji se sastojati od piksel i koji se koristiti za formiranje slika na CRT ekran . 
11584,Kupina puzavica severnik umeren područje sa žut ili narandžast bobica . 
15129,prosečan vrednost neki n broj izračunat primena neki funkcija 
279,koji se odnositi na ljudi koji voditi savezni vlada 
17,tanak pamučan tkanina gladak istkati . 
16583,"u računarstvo , bit koji se koristiti u procedura za detekcija greška u koji se dodavati @card@ ili @card@ svaki grupa bit tako da onaj sav zajedno imati ili neparan ili paran broj jedinica , tj . ako se koristiti neparan paritet , svaki grupa dolazni bit koji imati parati broj jedinica sigurno sadržati greška "
14677,"velik vrba iz Evropa , Azija ili severni Afrika , imati sivkast lišće i sivkast kor . "
8859,vođ pleme američki domorodac 
5107,Žičani instrument na koji se svirati pomoću gudalo . 
2807,sudski nalog ( koji jesam uobičajen ) koji se nalagati službenik da sprovesti izvršan akt koji zakon prepoznavati kao apsolutan dužnost a ne kao stvar slobodan odlučivanje službenik : koristiti se samo u slučaj kada jesam sav pravni lek iscrpiti ( kada nijedan upotrebiti pravni lek ne uspeti ) 
12484,vanmaterični trudnoća koji se razvijati u abdomen 
11696,imati više od jedan muž u isti vreme 
1586,"šetati se ; krenuti u šetnja , šetati se iz zadovoljstvo "
16051,firma koji služiti drugi firma . 
4691,mali kocka specijalan napravljen led za hlađenje pića 
3120,voden površina odvojen od velik površina peščan ili koralni sprud 
162,pomeriti gladak duž neki površina 
4472,insekt ; činiti pet šestina sav poznat životinjski vrtsa . 
2667,( prava ) propuštanje izvršavanje obaveza 
6272,Uobičajena krža Evropa i Severne Amerika . 
16772,tipski rod porodica Apterygidae : kivi . 
2903,mali tačkast tuljan priobalan voda severni hemisfera . 
459,koristiti računarski program za prevođenje izvoran kod napisan na određenom programski jezik u računarski čitljiv mašinski kod koji se moći izvršiti 
4208,staviti pečat na nešto 
5794,koji jesam vezati za infinitiv ili koji jesam formirati od infinitiv 
7805,napisati ili prenositi u oblik pismo ili dopis 
7115,u grčki mitologija besmrtan krilat konj koji jesam nastati iz krv ubijen meduza ; ukrotiti ga jesam Belerofont uz pomoć izde koji on jesam dati Atina ; kao letiti konj Muza simbolizovati imaginacija 
392,lisće koji se nalaziti na stabljika nalik celer ; jesti se sirovo ili kuvati 
4150,Sadržaj određenog domena ili polje znanje . 
3433,kobasica koji sadržati svinjski meso . 
14453,maksimalan brzina podatak koji se moći ostvariti na neki kanal 
6023,pričvršćivač sa zašiljen navojnim prihvat i gladak glava 
8853,u rimski mitologija drevan seoski božanstvo ; u grčki mitologija on odgovarati bog Pan 
15931,prestonica i velik grad Danska ; smešten na ostrvo Jiland . 
8724,indijski prilog od jogurt i seckan krastavac i začin 
7994,nizak zeljast biljka iz porodica ruž s okrugao mesnat plod crven boja . 
8012,grupa jezik iz hokanske porodica 
12013,jedan od dva koren spinalnog nerv koji prolaziti ventralno u kičmeni moždina i sastojati se od motorni vlakno 
13209,neki od brojni bixaka iz porodica Geraniaceae . 
417,Žbunasta aromatičan evropski višegodišna trava koji imati imati grupa beo zrakast cvet ; tradicionalno se cena zbog upotreba u medicina ; ponekad se smeštati u rod Chrysanthemum . 
6029,"glavni grad Kanada , na jugoistok Ontarija "
332,imati uloga službenik u poseban funkcija 
5378,unos sa lista osoba koji jesam doprineti film ili pisan rad 
4224,"dlaka ona jesam gust , a noga kratak i jak ; na prst prednji ud imati kandža za kopanje ; na nos imati rožni štit ; živiti središnji Australija . "
1202,neki od plodov biljka iz porodica Solanaceae ; posebno iz rod Solanum ; Capsicum ; Lycopersicon . 
7633,hleb koji se pripremati od kukuruzni brašno 
9404,dravidski jezik koji govoriti narod Savara u jugoistočni Indija ( severno od Madras ) 
7964,vazdušast jela od sir i jaje ( belance posebno umućen ) i beo sos 
5875,Žlezda endokrinongsistema koji izlučivati horomone direktno u krvni sistem . 
11569,elektronski oprema koji jesam u direktan komunikacija ( ili pod kontrola ) centralni procesor 
11991,genus of dicotyledonous flowering plants regarded as among the most primitive of extant angiosperms 
7008,učiniti nesrećan 
16083,relacija po koji se određivati biti koji položaj u odnos na biti koji drugi . 
12202,grana tai jezik 
8852,Čin nizanje po red . 
15109,divalj šljiva sa jug sjedinjen država 
9637,mali evropski zeba sa crven lice i žuto-crnim krilo . 
17400,čin umirivanje ; ponovan zadobijanje čiji poverenje 
7083,rod porodica Lorisidae 
15844,"glodar koji skakati , ličiti na miš . "
6197,vlasnik ili upravnik pivara . 
214,biti šta u sklad sa princip pravda 
7010,tačka gde nešto zastajati ili prav predah 
2145,sportski oprema koji se koristiti za igranje kriket . 
10713,uglavnom ? monoecious i obično voden trava . 
10067,"odvajanje u oblik listić izvestan delovati kost , žila i dr. koji jesam u zapaljenje ; ljušćenje koža "
14370,drugi po red planeta ; okretati se sporo u suprotan smer od ostalih planeta ; viditi se na nebo kao zornjača i večernjača 
10601,aparat za kafa koji prav voden para koji prolaziti kroz pržen i krpuno mleven kafa pod pritisak 
5644,sistem koji se sastojati od delovati motor kroz koji se ispuštati zapaljen gas ili para 
5717,konzsitentnost kompaktan čvrst telo 
10927,visoko ceniti riba crven meso koji se nalaziti u Meksi ; koji zaliv i jugoistočni delo atlantski okean 
16757,pomorandža sa sladak sočan pulpa ; često sa tanak kor 
15302,optički aberacija kod koji slika imati obojen resa 
6652,prav kit 
2785,"obuhvatati biljka semenjača koji proizvoditi klica sa dva kotiledon i mrežast nervatura lista ; deliti se u šest ne uvek dorbo razdvojen podklasa ( ili nadredova ) ; Magnoliidae i Hamamelidae ( smatrati se primitivan ) ; Caryophyllidae ( rana i odvojen grana ) ; i tri više ili manje napredan grupa : Dilleniidae , Rosidae i Asteridae . "
12104,dva susedna slovo ( posebno dva slovo koji predstavljati jedan glas ) 
12718,koji se odnositi na slabina 
3839,magadi jezik koji govoriti Bengalci ; zvaničan jesam jezik Bangladeš i Bengal 
1165,član narod Bantu koji živa uglavnom u Bocvana i zapadni Južnoj Afrika 
833,"zamenjivanje nazivati osobina ili svojstvo za sam ime ( kao u "" oni jesam brojati glava "" ) "
94,osobina da se radi onaj što jesam ispravan i da se izbegavati onaj što jesam 
5737,koji pripadati ili jesam naslediti od čiji otac 
3274,Stolica koji ostajati napolju da biti se koristiti u bašta . 
3709,ćelija iz koji se razvijati zubni gleđ 
15827,the organic process of synthesizing and releasing som substance 
8299,"ime proizaći iz ime osoba ( stvaran ili imaginaran ) , kao što jesam ime grad Aleksandrija proizići iz ime njegov osnivač Aleksandra Velikog "
11847,uređaj za dešifrovanje kod i šifra 
454,glavni i velik grad Alžir 
2115,pisac roman i kratak priča iz Sjedinjenih Američkih Država ( @card@ ) 
8579,torbarski pacov 
4052,leđa i bok svinja usoliti i sušiti ili dimiti ; obično tanko seći i pržiti 
4410,"koji se ticati Uganda , njen ljudi i kultura "
17277,opšti termin za statistički tehnika koji se koristiti za analiziranje podatak s više promenljiv 
13404,specifikacija princip dizajniranje koji uključivati format podatak i procedura za kreiranje mrežni konfiguracija za obrada podatak 
2381,zaštitni znak jedan moćan operativan sistema 
594,diferencijalna jednačina koji uključivati funkcija više promenljiv 
11145,star poznat gmizavac & amp ; gt ; kornjača i izumro vrsta . 
11837,protokol razviti za internet koji omogućavati da se podatak prenositi od jedan mrežni uređaj do drugi 
16702,mali fleksibilan cev koji se ubacivati u telo da biti se omogućiti oticanje ili ubrizgavanje tečnost ili da biti prolaz ostati otvoriti . 
6833,prdavac 
3425,"Očistiti sredstvo za čišćenje , kao što jesam sapun ili voda . "
3176,jaje koji se spremati posebno u pavlaka ili puter u mali posuda za pečenje 
5101,južna solomonski ostrvo koji jesam os @card@ nezavisan država u okvir Britanskog Komonvelt 
14064,analiza u razdvojen komponenta 
17395,velik pljuvačni žlezda koji proizvoditi @card@ % pljuvačka dnevno ; kod ljudi jesam smestiti ispred i ispod svaki uvo 
10641,jedinica za dužina u metrički sistema 
15209,Država na ostrvo Kipar ; @card@ % stanovništvo jesam grčki poreklo a @card@ % turski poreklo . 
11331,malo drvo južne Evropa i Male Azija koji rađati mali koštunjav plod tvrditi kor . 
9491,višak telesni težina 
3056,kristal natrijum hlorid koji se javljati u priroda 
3660,naučni proučavanje nervni sistema 
14964,meso američki bizon 
14138,"stanje u koji jesam ljudi , ideja ili interes suprotstaviti . "
8421,praviti određenu buk ili zvuk . 
1706,Načiniti trudan . 
6770,ostavljati ili crtati po površina . 
10016,osnovni novčan jedinica Južne Afrika 
5386,uglavnom kratkonožne ptica koji živa na drveće i gnezditi se u rupa . 
17121,rod evropski sova . 
7251,koji tek što jesam zaspati 
10106,kontraceptivan sredstvo koji se smeštati u materica žena 
1396,"obezbeđivati komentar , na primer za film "
1854,govedina marinirati ili kiseliti u salamura 
3499,"trava sa širok pljosnat lišće koji se gajiti u Evropa i Amerika za ispaša , sena i za lej . "
14411,zimzelen žbun sa beo cvet i plod koji ličiti na maslina . 
1164,veran potpora religija ili stvar ili politički stranka 
13867,"neki od više jestiv morski ljuskar iz porodica Homaridae , Nephropsidae i Palinuridae . "
10905,poslastica koji se služiti smrznuti 
12886,koji odgovarati ili operisati sa frekvencija širok pojas 
8060,pretrpeti promena u položaj telo . 
6494,kašika koji jesam veće od kafen kašika a manja od supene 
648,"neki od brojni biljka koji se gajiti zbog cvet sa pet latica , iz severni predeo , imati lekovit svojstvo . "
6311,udarni štampač koji koristiti rotacioni lanac za prenošenje mašinski red 
6926,zamisliti neki ideja . 
6681,fabrika u koji se proizvoditi papir . 
7158,grana tai jezik 
14577,zimzelen drvo sa aromatičan lišće . 
11873,knjiga koji jesam napisati Karl Marx ( @card@ ) koji objašnjavati neki ekonomski teorija . 
162,koji koristiti intelekt ili jesam privlačan intelekt . 
7423,put posebno napraviti za specifičan upotreba 
6730,beo čovek pripadnik kavkaski rasa 
8260,mleko od životinja jak ; mesti jesam ružičast boja 
13791,drevan indijski jezik ( jezik Veda i hinduizam ) ; zvaničan jezik Indija iako se danas koristiti samo u religiozan svrha 
7194,lako stupati u hemijski reakcija ; 
8604,tanak oštar komad metal koji jesam u kakav materijal kao spajalica ukucan 
10793,Afrička antilopa : gnu . 
1862,izmeren porcija lek koji se uzimati odjednom . 
14680,osoba koji jesam zadužiti za upravljan i održavanje računarski sistema . 
1084,neki obučiti u sastavljanje bibliografija 
15271,"priča o zločin ( obično ubistvo ) predstaviti kao roman , pozorišni komad ili film "
9547,baza podatak o reč 
4768,telo građanin zaklet da donositi istinit presuda u sklad sa dokaz predstavljen na sud . 
3110,Gušteri iz star svet . 
6081,"punč od pića i mleko , šećer i začin "
8392,veoma velik sivo-smeđ australijski kengur ; nekad ona jesam biti veoma mnogo u šumovit predeo . 
9692,jesetra kašikara 
15750,koji se odnositi ili koji jesam komponovati za orkestar . 
4350,herpes virus koji izazivati infektivan mononukleozu ; povezati jesam sa specifičan oblik kancer u Afrika i Kina 
8868,krmni uspravan godišnji ili dvogodišnji biljka ; gajiti se zbog sena i poboljšanje zemljište . 
243,umetnik nenadmašan veština . 
3544,član italijanski fašistički partija pre Drugog svetski rat 
3368,voziti koji primati mnogo putnik i koristiti se za javan prevoz . 
8124,"testenina od zdrobljen i kuvan griz ; tradicionalno jela poreklo iz Severne Afrika i nacionalan jela u Alžir , Maroko i Tunis "
12721,pisac pamflet ( obično zauzimati stav pristaša po javan pitanje ) 
14228,"rod suvozemni orhideja koji obično imati jedan par širok blještavog lišće oko sredina stabljika ; imati ona u umernoj Azija , severni Amerika i Evropa . "
64,"prolivati suza zbog tuga , bes ili bol . "
12506,vrsta školjka čiji jesam telo jestivo ; postojati više stotina vrsta ostriga od koji jesam neki zaštićen vrsta 
11268,uređenost podatak koji se satsoji od skup i podskupova u koji jesam svaki podskup skupa nna nizak nivo 
15609,so 
16003,šerpa sa knveksnim dno za pripremanje kineski hrana 
11086,uzimati mali komad jela . 
2452,supstanca koji sprečavati oksidacija ili reakcija koji izazivati kiseonik ili peroksid 
8790,osnovni novčan jedinica na Bermudama 
12381,nezreo mahuna pasulj koji se jesti kao povrtati . 
14200,okrugao lepinja posut mak ; praviti se od testo koji jesam četvrtast oblik tako što se kraj privući do sredina 
819,Čokoladni keks puniti beo krema . 
4471,vid glagol koji se izražavati početak neki radnja 
1219,vulkan na jugoistok Italija na obala sredozemni mora ; erupcija iz @card@ god . p.n.e. jesam unišitla Pompeja i ubiti Plinije Starijeg ; poslednji erupcija @card@ 
6761,neki od mnogi biljka koji rađati ? squash koji imati tvrd kor i izdužen zakriljen vrat . 
1315,Opšte stanje u koji se stvar nalaziti . 
2154,zastareo naziv za Čanophyceae 
11650,koji jesam karakterističan za piraterija 
136,osoba koji se odmarati 
10218,"koji se odnositi na ureter , mokraćni kanal "
12727,folija napraviti od aluminijum 
12680,otvor za vrat ; deo odeća blizu otvor za vrat . 
2799,( računarstvo ) elektronski uređaj koji pretvarati podatak iz memorija u videti izlaz na ekran 
16445,Karakteristično oglašavanje životinja . 
1295,uspravan gustorazgranata grmolik višegodišnji biljka iz tropski područje star svet . 
5263,jezički proces usled koji zvuk postajati sličan susednom zvuk 
10658,"gust čorba od školjka , krompir i luka , slan svinjetina i mleko "
13346,dekorisan kolač koji se služiti na rođendanski zabava 
3457,odnos dva brojati koji se deliti 
16033,"oblikovati u glina , vosak , itd . "
4821,telo koji činiti član organizacija ili grupa . 
3703,"glasanje u koji jesam poznati kako jesam glasati ni jedan pojedinac , ali ukupan rezultat glasanje jesam javan . "
589,sitan muški spor koji učestvovati u razmnožavanje nizak biljka 
6668,stanovnik Luksemburg ili poreklo iz Luksemburg 
6777,kineski drvo koji se posebno gajiti na Filipini i u Indija ybog jestiv plod ; ponekad se smeštati u rod Nephelium . 
13568,jedan od gusto pakovan ćelija koji formirati epitel 
15333,čin deljenje ili širenje ili parcelisanje 
15311,"lek koji kontrolisati ili ubijati neoplastične ćelija , koristiti se u hemoterapija za ubijanje kancerogen ćelija , sav imati nepoželjan nus-efekteat may include nausea and vomiting and hair loss and suppression of bon marrow function "
15893,a native Or inhabitant of the West Indies 
2689,penutski jezik koji govoriti narod Cimši 
11698,dobiti neki bolest . 
10966,rt na jugozapad Južne Afrika ( južno od Kejptauna ) 
854,biljka nalik paprat poreklo iz Južne Afrika 
6266,neprekidan amorfan supstanca koji težiti da teći i da se prilagođavati oblik posuda ; tečnost ili gas . 
10669,"osobina onaj što jesam konveksan , ispupčen "
17133,Ići za neki ; pratiti neki . 
5034,mali gitara sa četiri žica 
8676,fiktivan ime koji se koristiti kada osoba igrati određenu društven uloga 
13949,Obični crn evropski drozd . 
2461,"grupa ostrvo u Indijskom i Tiha okean , između Azija i Australija "
7801,nizak višegodišnji biljka sa zvončastim mirisan cvet . 
16752,dati razlog za očekivanje . 
10028,voden površina između Grenland i severoistok Kanada 
9350,nizak zeljast biljka sa sitan svetlozelen lišće . 
15938,mesto gde neki živiti . 
9197,sredstvo za kuvanje koji se sastojati od površina za zagrevanje ( kao ringla na šporet ) na koji se spremati hrana 
8197,grupa srodan jezik koji se govoriti u dolina južne Etiopija ; blizak jesam povezati sa kušitskim jezik 
4129,rod aromatičan usnatica iz familija Labiatae . 
14026,koji se odnositi se na obožavanje svet pisma 
7978,pantalone koji jesam kratak od normalan dužina 
1029,deo pečenica pored zglobni kosti 
798,"učenje steći nesvestan način reagovanje na različit frustracija ; na taj način ličnost pokušavati da sačuvati samopoštovanje , razrešiti tenzija i obezbediti prihvatljiv ponašanje u svoj sredina "
3324,četkica koji se koristiti kao aplikator ( za nanošenje boja ) 
3188,boginja ljubav i lepota ; ćerka Zevs u drevan mitologija ; poveyana sa rimski Venera 
16177,meso sa slabina jagnje 
13576,vrsta riba morski đavo sa velik glava ; nalaziti se u severozapadni Atlantik 
13305,neki od raznovrstan velik zmija neotrovnica koji ubijati plen lomiti ga u utroba . 
17132,Peščana zona koji se spuštati do voda morati ili jezero . 
1698,božur ; zeljast biljka ili žbun sa upadljiv cvet . 
6879,"postatio zreti , dostignuti pun razvoj "
14417,"muški odevni predmet bez rukav , nositi ispod kaput "
1937,"pikantan kreolsko jela od pirinač , šunka , piletina ili školjka sa krompir , paprika , luka i celer "
9237,Otrvovna ? spurge iz star svet preneti i u Amerika ; seme davati purgativan ulja . 
10810,"rod koji se odnositi najpre na mlad biće , kao i na objekt koji jesam svrstati ni u kategorija muški ni u kategorija ženski rod "
17066,porez koji se sakupljati tako što se zahtevati kupovina markica koji se lepiti na dokument 
9181,trava ili grmlje . 
265,podgrupa altajskih jezik 
15011,advokat koji jesam specijalizovati za prenos nekretnina . 
48,Ići ili putovati sa neki . 
11438,srednji vrednost n vrednost koji se izračunavati kao aritmetički sredina njihov recipročan vrednost 
12959,Leminzi 
16352,pevati slopljenih usna . 
788,"cenjkati se ( oko cijena , uslov ugovor , itd ) "
14004,Opšti progresivan rast cena . 
5022,polimer vinil hlorid koji se koristiti umesto guma u električni kabao 
15794,lekar koji specijalizovati angiologiju . 
16709,"( filozofija ) filozofski teorija da formalan ( logički ili matematički ) tvrdnja nemati smisao , ali da se njegov simbol ( posmatran kao fizički entitet ) javljati u oblik koji imati korisne primena "
16518,"osvajački rat koji jesam Luj XIV voditi protiv Španija , svet rimski carstvo , Engleska i Holandija , i drugi ( @card@ ) "
10527,elektronski uređaj koji predstavljati informacija u vizuelan oblik 
1292,Pretežno južnovropska zeljast biljka sa cvet koji jesam u gust glavica . 
10678,"Živa u severni kraj , hraniti se leminzima i miš , loviti se zbog krzno . Eurasia "
4055,ispitivanje i disekcija umrli da biti se utvrditi uzrok smrt ili promena koji jesam izazvati bolest 
15380,elipsa kod koji jesam dva osa isti dužina ; kriv u ravan koji se dobijati kretanje tačka na stalan rastojanje od jedan fiksni tačka 
3387,rod iz star svet aromatičan zeljatih biljka . 
3304,mladunac prase 
15641,"onaj koji se prostorno širiti ili prodirati nadole ili unutar , ili unazad , bočni ili ka površina u odnos na centar "
10983,"beo tvrditi metal iz grupa platinski element i veoma jesam redak u priroda ; dobijati se kao nusprodukt pri proizvodnja nikl , a koristiti se kao katalizator "
276,ispuniti divljenje i ushićenje 
16072,tj 
7125,tropski biljka povijuša sa zeljast stablo koji imati aromatičan lišće i minijaturan cvet u ? 
3348,neki ko skupljati i izučavati poštanski marka 
12043,cevozubac 
16425,mali riba nalik haringa koji se hraniti plankton ; obično se konzervirati ceo ili u oblik pašteta ; imati jesam mnogo u toplim voda širom svet . 
4031,habanje kameni čestica usled trenje prouzrokovan voda ili vetar ili led 
9212,smanjiti intenzitet nešto ; obuzdati ; zadržati u granica . 
6979,znak ( $ ) koji se stavljati ispred brojati i označavati vrednost u američki dolar 
10191,sakupiti na jedan mesto 
6719,bantu jezik koji se govoriti u centralni Tanzanija 
7905,"( u računarstvo , datoteka koji se sastojati od mašinski čitljiv informacija koji moći da pročitati za taj napisati aplikacija "
3737,neki od različit kultivisan biljka iz rod Brassica oleracea koji se gajiti zbog jestiv lišće ili cvet . 
796,koji se ticati ili jesam karakterističan za Gvineja 
13402,"nov obraćenik , posebno u jevrejski vera "
11530,"slabo , vodenast pića "
7320,ugao između upadan zraka i praviti koji jesam upravni na odbojan površ u tačka odbijanje 
12543,dehidriran obran mleko 
280,kvalitet neki ili nešto što jesam važan ili vredan pažnja . 
2887,poziv nastavnik 
5088,crven transparentan varijanta cirkona koji se koristiti kao drag kamen 
17250,elektronski uređaj koji se sastojati od kombinacija radio prijemnik i gramofon . 
2806,ALGOrithmic Language ; programski jezik koji se koristiti za zapisivanje algoritam kao računarski program 
8359,grupa ljudi koji zajedno raditi da biti postignuti neki politički cilj . 
5040,koji se odnositi na žlezda . 
10840,( ekologija ) status organizam u okruženje i zajednica ( koji uticati na njegov opstanak kao vrsta ) 
191,tipski rod porodica Bucerotidae 
10843,u Rimokatoličkoj crkva jedan od sedam delovati dan koji jesam odrediti za molitva 
140,grbica koji rasti u čist bara i potok 
6074,drevan grčki grad na obronak planina Parnas ; mesto hram bog Apolon 
12650,osoba koji jesam uključiti u industrijski komercijalan posao 
15482,detaljan i dokumentovan spis o određenoj tema 
12281,koji se odnositi na govor . 
14122,biti koji oblik kineski koji se govoriti u pokrajina Fukien 
10110,Veličina za koji se nešto smanjivati . 
1478,kolekcija ili zaliha lek . 
9907,Članak u koji se saopštavati vesta . 
12976,irokeški jezik koji govoriti narod Čiroki 
10427,boja između rozikast i svetlonarandžaste 
2977,sup koji sadržati komadić testo u oblik slovo abeceda 
11189,osnovni novčan jedinica Ruanda 
8855,napuniti ( kao oružje ) 
8998,subjektivan doživljaj da se nešto čuti . 
1863,novčan jedinica dominikanski republika 
10541,muskogijski jezik koji govoriti narod Seminola 
8615,malo telašce obično jednoćelijski koji proizvoditi mnogi biljka i neki protozoa iz koji se razvijati nov jedinkaw individual 
5796,dijalekt sotoa koji govoriti narod Basoto ; zvaničan jesam jezik Lesotoa 
15637,uspostaviti ili proveriti upotreba šta 
1815,beo mineral koji se sastojati od silikat ; nalaziti se u vulkanski stena 
7513,grupa ljudi koji pokušavati aktivno da uticati na zakonodavstvo 
9553,deo debeo crevo 
12414,stanje do koji dolaziti zbog uticaj majčin alkoholizam na plod tokom njegov embrionalan ( prvi @card@ mesec ) i fetalnog razvoj ( od @card@ mesec do kraj trudnoća ) ; pretpostavljati se da jesam nedostatak enzim alkoholni dehidrogeneze razlog nepravilan i poremećen metabolizam alkohol u embrionalan i fetalnoj jetra plod 
12963,organizacija osnovati za specijalan potreba . 
12895,evropski višegodišnji biljka iz čiji lišće se dobijati žut boja . 
11780,neki od različit nizak godišnih ili višegodišnji zimzelen trava poreklo iz Evroazija ; koristiti se za pokrivanje tlo . 
2681,"u računarstvo , registar koji imati ugrađen sabirač koji dodavati ulazni broj an sadržaj akumulator "
2728,"Široko rasprostraniti društven ptica prodoran glas , gnezditi se u visok drveće u gradski park . "
14073,količina po jedinica mera 
13236,osobina nešto stxo se držati zajedno i čuvati oblik 
6876,blizina uopšte . 
12696,"Francuski pesik , pripovedač i dramaturg ; lider romantičarski pokret u Francuska ( @card@ ) . "
12240,štampač koji predstavljati svaki karakter pomoću šara tačka izabran iz matrica tačka 
7097,osoba koji prosuđivati 
4978,Višegodišnja biljka šumski predeo koji cvet u proleće . 
502,AF 
15359,"praviti se od ovčiji ili teleći iznutrica pomešan sa ovsenoom kaša , loj i luka kuvan u stomak životinja "
16236,odvojiti se od nešto . 
1600,UY 
2470,Grgeč iz Evropa . 
5297,čin privremen življenje pod šator 
8591,osoba koji praviti nelegalan kopija 
14385,Prostorna osobina nešto što imati dimenzija . 
39,profesor visok rang . 
11609,verovanje u više bog 
17076,fistularija 
15512,doktrina koji prihvatati sledbenik Enka filozofija 
9687,"glavni grad Svazilend , na severozapad zemlja "
257,koji jesam intelektualan . 
3484,"asocijacija organizovati da podsticati umetnost , nauka ili obrazovanje . "
7635,"oficir u kopnen vojska , avijacija ili mornarica koji imati čin iznad pukovnički "
7434,šošonski jezik koji govoriti Hopi 
8655,velik celina dug pesma 
104,povrediti nečiji osećanje 
9219,treći odeljak stomak preživar 
9744,praviti se od vazdušast ( lisnat ) testo . 
10078,politički pokret koji koristiti teror za postizanje politički cilj 
9202,Obična osoba koji prihvatati vođstvo neki drugi osoba . 
3542,biljka iz rod Actaea koji rađati otrovan bobica . 
2016,"ubrzan rad srce , u pravilan ritam . "
5943,novčan jedinica Ukrajina 
6417,par ljudi koji živa zajedno 
10755,jedan od koncept koji se porediti ili povezivati u logički propozicija 
11039,( hemija ) supstancija koji se dobijati hemijski spajanje dva ili više element ili sastojak u propisan odnos prema težina . 
278,( računarstvo ) direktorijum koji jesam izlistati u neki drugi direktorijum 
2232,"u računarstvo , program namenjen uređivački operacija - preuređivanje , izmena , izbacivanje podatak "
4114,velik životinja koji se loviti iz sport . 
4608,osoba koji dugovati pokornost taj nacija 
2722,izlaziti teći postepeno . 
9746,osoba koji pozajmljuej novac u zamena za ličan svojina koji se ostavljati kao depozit 
4085,Šolja iz koji se piti čaj . 
606,povrtarski biljka čiji se vretenast crven koren jesti kao salata . 
17372,tehnički škola koji sprovoditi nastava u mnogi industrijski veština i primenjen nauka 
3039,čvrst rastvor kod koji jesam alfa gvožđe rastvarač 
4640,istočni romanski jezik koji se govoriti u Rumunija 
17200,"u grčki mitologija ženski Titan , boginja pamćenje i sećanje , majka Muza "
10007,u grčki mitologija Muza muzika ( dvojnica ) 
8780,"iznenadno električni pražnjenje između oblak , ili između oblak i zemlja koji pratiti snažan svetlost "
3789,Želeti da nešto ići ka određenom cilj . 
410,napraviti krug oko nešto 
13539,pisac sjedinjen Država ( @card@ ) . 
14027,terenski igra lopta ( naročito bejzbol ) 
8808,"knjiga ili sveska u koji se unositi narudžba kupac , mušterija ; obično u više primerak ( kopija ) "
14930,koji se dešavati svaki godina ili jesam naplativ svaki godina . 
12,Ladolež ; ? bindweed ; ? sweet potato ; biljka koji imati cvet u oblik truba i penjati se i uvijati . 
8545,pegav pastrmka evropski reka ; preneti i u Severnu Amerika 
6276,vremenski period koji zauzimati stalan deo kalendarski godina i koristiti se za neki određenu aktivnost . 
569,"sos začiniti seckan peršun , vlašac , estragon , vlašac i kapar "
182,"koji zadovoljiti ili šarmirati , obično da biti se na on uticati "
7604,Nepenušavo sladak vino koji se obično služiti sa kolačim aili posle jela . 
3305,Tražiti nešto što vi pripadati ili jesam vaš vlasništvo ; tvrditi da jesam taj vaš prava . 
224,snažan osećanje nedopadanje 
13908,stanovnik Grčka ili poreklo iz Grčka 
15069,područje na jug Južne Amerika između anda i Južnog Atlantik 
15461,umetnost crtanje ili slikanje ili štampanje . 
6707,ideja o federalni organizacija više ili manje samoupravni jedinica 
15122,rod bakterija 
1584,"koji imati tri jedinica , komponenta ili element "
15360,mali rod koji se sastojati od biljka koji se često uključivati u rod Matricaria . 
12244,konj taman dlaka . 
13360,ravan površina koji se okretati i potiskivati vazduh ili voda 
1415,koji imati četiri strana 
5039,Polemoniaceae ; Solanaceae ; Boraginaceae ; Labiatae ; Lentibulariaceae ; Pedaliaceae ; u neki klasifikacija uključivati red Scrophulariales 
15481,( islam ) meso životinja koji jesam zaklati na propisan način u sklad s šerijat 
5889,broj element u matematički skup ; određivati veličina ali ne i redosled . 
1472,neki od raznovrstan trava iz rod Lysimachia . 
6964,tipski i jedini rod porodica Casuaridae : kazuar 
6778,okretanje ili uvrtanje u mesto . 
6675,član rod Paramecium 
