,Sysnet
13262,električni raža 
6011,koji se ticati ili jesam karakterističan za Maroko i njegov ljudi 
14149,glavni grad Zapadne Samoa 
1469,"Široko rasprostranjen porodica uglavnom tropski biljka , žbunje i penjačica od koji se dobijati ulja , smola i drven građa . "
7398,visok šaš iz dolina Nil koji davati vlakno koji se kroz istorija koristiti za razneti namena . 
6626,serviranje npr . mleven meso ili riba u bogat krema peći gu mali posludi za pecivo ili timbal školjka 
5341,neki od raznovrstan biljka iz rod Salvia ; rasprostranjen trava . 
16882,koji se odnositi na metorite ili jesam izazvno ona 
6920,"zakonski odobren , kancelarija i trgovina uglavno ne raditi . "
733,romanski jezik koji se govoriti u Italija 
7466,"oksidni mineral gvižđa , hemijski formula α-Fe2О3 , stabilan jesam i rasprostranjen od sav oksid gvožđe "
17394,velik otvoren posuda za voda . 
127,Osećaj zadovoljstvo ili užitak . 
11946,politički usmerenje reakcionar 
4642,osoba koji profesionalno komponovati ili izvoditi muzika 
16211,sloj tlo između gornji sloj zemlja i stenovit podloga 
6137,početan uvodni deo statut ili zakon ( obično objašnjavati njegov svrha ) 
2603,o nebo ili koji se odnositi na nebo . 
17195,Nešto što ostajati na površina tečnost . 
2114,jak destilovan liker ili brendi 
735,imitacija knjiga ; upotrebljavati se da popuniti polica za knjiga ljudi koji žele da se predstaviti kao obrazovati 
15513,zamenica koji izražavati razlika u lice 
9344,velik broj ljudi skupiti s neki specifičan cilj . 
4700,zaliv Karskog morati u zapadni Sibir 
18323,Četvrta koordinata koji jesam potreban uz tri prostorne da biti se specifikovati neki događati . 
9766,medved i izumro srodan vrsta . 
5457,put koji se sastojati od pruga i šina 
19027,meso komercijalan važan riba atlantski pribalja Amerika 
12972,notacija koji se koristiti u matematika 
7366,uglavnom voden daždenjaci . 
12464,( računarstvo ) upotreba mikroračunara sa grafički mogućnost za proizvodnja štampan materijal 
3001,točak bicikl 
10482,liker sa ukus seme kim ili kimina 
14519,množilac koji jesam uzeti kao osnova skaliranja 
18761,izvoditi na određenoj lokacija 
3877,radno mesto za pranje i peglanje odeća 
7724,u neki klasifikacija se smeštati u porodica Polypodiaceae ; suvozemni paprat rasprosranjena po svet . 
1350,otvoriti sukob dva suprotstavljen grupa 
391,Nešto što ličiti na most po oblik ili funkcija . 
2399,"španski pisac koji jesam ostati upamtiti po delo "" Don Kihot "" u koji na satiričan način govoriti o viteštvo ; ovaj delo jesam značajno uticati na razvoj roman ( @card@ ) "
13700,"u matematika , definicija funkcija iz koji se vrednost funkcija moći odrediti u konačan broj korak "
6642,naklonjenost prema nešto 
15000,Mužjak srna 
10424,bolest koji se prenositi sa čovek na čovek . 
15642,čin izražavanje neodobravanje ( naročito sam sebe ) 
3720,obuća za plivanje ; prednji deo poput ploča pomagati pri plivanje posebno pod voda 
14589,"Veličina ili frekvencija , relativno u odnos na jedinica vreme . "
6866,"dva reč jesam heteronimi ako se pisati isto ali ona jesam izgovor drugačiji ( kao "" pas "" ) . "
14770,o klima ili koji se odnositi na klima 
7579,Učiniti da neki postati državljanin . 
8021,algonkinski jezik koji govoriti narod Potavatomi 
4655,biti nepokretan . 
9257,prekidač koji se koristiti za selektovanje između alternativa 
14726,put duž koji neki ili nešto moći da proći . 
9957,britanski tajna agent @card@ iz roman Jana Fleming 
9677,romanski dijalekt koji se govoriti u deo jugoistočni Šajcarske i na sever Italija i u Tirol 
13825,rod porodica Vespertilionidae . 
8516,sudbina koji presecati nit život 
5657,hrišćanski svet tajna sećanje na Poslednju veče blagosiljanje hleb i vino 
3025,geranijum poreklo iz Južne Afrika ; sada široko rasporostranjeni . 
17030,"sfinkter bešika , sastaviti od zgusnut mišićni sloj bešika oko otvor ureter . "
11550,a teleost fish with fins that ar supported by sharp inflexible rays 
2751,kuk i zadnjica i gornji deo butina kod ljudi 
16131,neprekidan amorfan supstanca koji težiti da teći i da se prilagođavati oblik posuda ; tečnost ili gas . 
12265,jedan računarski instrukcija koji obuhvatati niz instrukcija na mašinski jezik 
6312,"biber koji se mleti od ceo , neoljuštenog zrno biber "
15589,"specijalizovan struktura periferan , nekih motorički ili čulan nervni vlakno . "
10336,osoba koji jesam posebno obrazovati za rad u biblioteka . 
18148,"bakaran ruda , oksid bakar , Cu2O , teseralan svetlocrven mineral , tvrdoća @card@ ; jako rasprostraniti ali u ograničen količina . "
10327,Obično javan put za putovanje ili transport . 
11502,supstanca koji imati svojstvo ili sklonost da apsorbovati drugi supstanca 
12669,Čin promena količina ili veličina nešto . 
5154,karta za igranje koji na lice imati simbol crven romb . 
17325,biti koji od brojni relativno mali izdužen mek životinja posebno red Annelida i Chaetognatha i Nematoda i Nemertea i Platyhelminthes ; takođe i mnogi larva insekt 
651,operacija na tačno dva operanda 
10311,neki od raznovrstan penjačica iz rod Piper . 
460,dekorisan kolač koji se služiti na rođendanski zabava 
7753,evropski lasica 
17873,mreža horizontalan i vertikalan linija koji daju koordinata za lociranje tačka na slika 
15373,state of being torn Or burst open 
405,"u grčki mitologija bog polje , šuma , ovčar i krdo ; predstvlja se kao čovek sa noga , rog i uši jarac ; u rimski mitlogiji on odgovarati faun ili Silvan "
7999,muški valdar imperija 
18340,mineral koji se sastojati od stroncijum sulfat 
14353,"tanak , poluslatki kolač ili keks koji se obično služiti uz čaj . "
3497,učiniti tanak ili tanak 
17887,koji se odnositi na Atina i njen stanovnik 
1256,"Mešavina mleven začin : ko , korijander , kurkuma i drugi . "
11087,Crtež koji ilustrovati odnos između neki veličina u odnos na skup osa . 
4197,Godišnja evropski biljka sa mali beo cvet ; gajiti se od vreme neolita kao izvor vlakno i zbog seme bogat ulje ; sada jesam rasprostraniti i u severni Amerika . 
1969,memorijski uređaj na koji se beležiti informacija - zvuk ili slika 
10305,Očišćenje telo korišćenje purgativa koji stimulisati pražnjenje crevo . 
5900,atinski državnik i govornik ( oko @card@ p.n.e. ) 
7152,uzica o koji jesam obesiti metalan teg koji pokazivati direktno na centar zemljin teža . 
4109,"imati kraj u vremenski , prostornom ili kvantitativan smisao ; prostorno ili prenosni značenje . "
17033,ljudski biti . 
3782,biti koji od raznih lisnat biljka ili njihov list i koren koji se jesti kao povrće 
16579,izdvojiti nešto kao važno . 
181,"stanje pozitivan osećanje , od zadovoljstvo do jak ushićenje . "
7188,šta jesam proizvesti u dat vremenski perioda 
11458,"bolest ili nesposobnost koji proisticati od uslov rad , obično zbog dug izloženost štetan materija "
6304,"glavni grad Singapur , jedan od velik svetski luka "
18895,"sličan Mekintoš jabuka , sočan i kasno sazrevati "
14788,neki ko ulagati kapital da biti ostvariti finansijski dobit 
12922,velik tropski voće sa kor poput koža i mek pulpa ; u srodstvo sa krem jabuka 
8668,stavljanje jedan pored drugi suprotan reč ili ideja da biti se stvoriti osećaj ravnoteža 
17272,rod otrovan biljka iz umeren područje severni hemisfera sa lučni uvećan latica . 
7447,međunarodan skala sila vetar od @card@ ( miran vazduh ) do @card@ ( uragan ) 
19434,žena autor 
11825,napad bez upozorenje . 
307,intenzivan ili preterano loš ili neprijatan po kvalitet ili stepen . 
13010,izazvati hidrataciju ; dodati voda ili ovlažiti 
13657,Jednogodišnja ili višegodišnji zeljast biljka sa aromatičan fino nazubljen lišće . 
13896,kukac kratkokrilac koji se obično ponašati grabljiv ili strvinarski . 
19441,Čina red Opuntiales . 
11382,stanovnik Luksemburg ili poreklo iz Luksemburg 
1526,obrub koji se koristiti za ukrašavanje odeća ili zavesa 
18113,"najmanja suveren država na svet , sedište Pap i Rimokatoličke crkva , stek nezavisnost od Italija @card@ "
6413,stanovnik Pakistan ili poreklo iz Pakistan 
19054,"bistar sup sa ukus paradajz , često se služiti rashladiti "
6592,"GXivasti korali , gljivač . "
14305,puzati uz zid ; u neki klasifikacija smeštati se u porodica Sittidae 
17251,pisan zapis o vlasništvo ili obaveza . 
11523,"Baštenska biljka iz rod Antirrhinum sa upadljiv cvet beo , žut ili grimizan boja koji podsećati na lice zmaj ( ili na razjapljen čeljust ) . "
7079,"postojati indicija da kod neki pojedinac postojati intolerancija na natrijum-glutamat što kod ona moći da izazvati osećaj obamrlost u potiljak , leđa i ruka , lupanje srce , glavobolja i osećaj slabost u rok od dva sat nakon konzumiranje hrana koji ga sadržati "
7224,analiza vektorski polje 
9868,"prekršajni prijava koji se izdavati prekršilac ( na lice mesto ) , posebno onaj ko jesam načiniti prekršaj u saobraćaj "
2193,biti koji odelit vremenski period u tok događaj 
6779,"deo disketa ili tvrd disko u koji se nalaziti informacija o lokacija svaki datoteka na disko , kao i o neupotrebljen lokacija na disko "
14696,materijal koji se koristiti za izgradnja zgrada . 
1592,koji se ticati ostrvo ili država Malta i njen ljudi 
17582,"kuvanje napolju , gde jesam glavno jela pečen viršla "
11122,uzrokovati da raditi 
9320,plovan kožica jesam razviti i prelaziti preko vrh prst ; zadnji ud moći da saviti pod trbuh ; imati mali ušni školjka . 
5771,svojstvo preko koji se spoljašnji svet spoznaja . 
9010,"Bixlka iz rod Vicia , jednogodišnji i višegodišnji zeljast biljake brojni vrsta . "
13809,odrediti sastanak ; pozvati ili narediti da se sastati 
13138,"trava nalik na trska iz rod Erianthus , imati velik plod . "
2509,dva ugao čiji jesam zbir prav ugao 
15990,ostaviti nedovršen ili izostaviti 
14250,radioaktivan metalan element ; otkriti bombardovanje uranijum atom helijum 
9773,tropski američki drvo koji imati beo cvet i aromatičan bobica . 
12524,ravan ploča koji kontrolisati ili usmeravati protok fluid ili energija 
16578,Čin ispaljivanje projektil . 
1510,mali pržen kolač u oblik prsten 
18688,srna 
1554,merni instrument koji se sastojati od staklen tub sa podeocima koji služiti za merenje ili prenos precizan kolčine tećnosti tako što se tečnost usisavati u cev . 
6937,tipski rod porodica Podicipedidae : plijenor . 
17464,"testo od kukuruz i kukuruzni kaša puniti sa mešavina od meso , umotati u kukuruzovina i kuvati na para "
6437,u grčki mitologija sin Agamemnon i Klitamenestre ; njegov sestra Elektra ga jesam ubediti da osvetiti Agamemnonovu smrt tako što hteti ubiti Klitamenestru i Egist 
2862,organizovati grupa radnik 
5089,mandarina bez seme sa gladak kor srednji veličina 
1075,porodica aromatičan tropski drveće sa ? ? seme . 
15410,mali rod uglavnom severnoameičkih parazitski biljka . 
11192,rod porodica Scolopacidae . 
2303,sigurno namestiti ili postaviti 
15940,kretati se oko neki osa ili centar . 
13189,Učiniti svetao ili sjajan . 
340,"rod gomoljast povijuša iz porodica Dioscoreaceae ; imati stabljika koji se uvijati , srcolik lišće i grozdast cvasti . "
9780,biljni ili životinjski grupa koji imati prirodan veza 
19016,Vina koji sadržati velik kolicinu ugljen-dioksida . 
11241,koji se ticati atlantski okean 
237,Čin dodeljivanje . 
17266,neki riblji porodica . 
14510,velik grad u država Njujork i u SAD-u ; nalaziti se na ušće reka Hadson ; velik finansijski i kulturan centar 
5452,nezreo životinjski ili biljni ćelija koji se razvijati u gamet u mejozi 
6428,rimokatlički fratar koji nositi crn mantija Dominikanskog red 
4807,kubanski socijalistički vođ koji jesam zbaciti diktator s vlast @ord@ godina u ustanoviti marskističku socijalistički država na Kuba ( roditi In @card@ ) 
6111,biljka iz rod Piqueria ili iz veoma blizak rod Stevia 
4203,( o rukopis ) koji imati malo izmena ili ispravka 
3528,mali jestiv taman ljubičast do crn bobica s velik rupa ; južne Sjedinjene Američke Države 
18036,odbijanje da prepoznati neki koji znati 
12553,"Čin uklanjanje dlaka , na primer sa životinjski koža . "
10603,"vrsta pasiflore veličina jabuka koji rasti na Karibi , centralni i južnoj Amerika "
8662,sijuski jezik koji govoriti narod Dakota 
19151,"raspoznavati se po naročit pevanje , u početak tih pa sve jak "
7834,"mineral koji jesam izvor redak lemenata ; sastojati se od silikat gvožđe , berilijum , cerijuma . itrijuma i erbijum "
1949,Najniža podrška struktura . 
14101,poxvirus koji jesam veoma sličan virus velik boginja ; izazivati benigan želatinozan tumor kod ljudi 
93,stvar ponuditi na prodaja 
11853,premestiti sa jedan mesto na drugi 
18866,rast cena ili vrednost 
5922,stanovnik Andora ili poreklo iz Andora 
16513,osoba koji voliti ili jesam voljen 
2079,stanovnik Argentina ili poreklo iz Argentina 
17392,podsetnik koji se davati izvođač ( obično početak sledeći red koji trebati da se govoriti ) 
13643,u grčki mitologija grupa od @card@ ( do @card@ ) nimfa koji jesam čuvati jabuka koji jesam Gej dati Hera kao svadbeni dar 
6736,"deo meso ( govedina , teletina , ovčetina ili jagnjetina ) sa gornji delo noga , but "
8768,unositi u ženski organizam seme prilikom razmnožavanje . 
1011,Oštećenje normalan fiziološki funkcija koji pogađati deo ili ceo organizam . 
18792,gorušica ; kupus ; karfiol ; repa ; brokola itd . 
5103,veoma taman i sladak piva dobiti od pečen ječam 
15835,most čiji konstrukcija držati lanac na oba kraj most 
11147,"nauka koji se baviti proučavanje pojava s područje muzički umetnost , nauka o muzika "
16555,bezbojan otrovan tečnost koji se upotrebljavati za izrada različit boja i lek 
2699,biti koji sir originalno oblikovan ruka 
22,formalan asocijacija ljudi koji imati sličan interes . 
11662,"zaslađen mešavina mleko i jaje pečen , kuvan ili zamrznut "
19213,novčan jedinica Sudan 
5763,čin menjanje lokacija nešto 
6145,biti koji proces koji činiti da se zvuk ne izgovarati pri izgovaranje reč ili izraz 
12540,istaknut obrok ili jela npr . u restoran 
10121,telefonski aparat na koji jesam mikrofon i zvučnik na jedan ručka . 
18439,učestvovati u pobuna ; odreći se bivši lojalnost 
9681,"red uglavnom tropski barski pitca gacalica koji se hraniti riba , dug noga i kljuna , koji sav osim flamingo nemati kožica na stopala : rod , flamingo , ? ? "
14734,koji jesam karakterističan ili osoben ljudi narod ili nacija . 
13211,rod familija Fasciolidae . 
18159,materija koji jesam čvrst na sobni temeperaturi i pritisak . 
21,odsustvo moralan ili duhovan vrednost 
4775,jedan od brojni porodica na koji jesam porodica Polypodiaceae podeliti u neki klasifikacioni shema ; i Pteridaceae se ponekad dalje deliti . 
2586,doručak koji se obično sastojati od pecivo i kafa ili čaj 
16420,kolekcija stvar koji deliti isti atribut . 
6081,"Živa na Alpi ; ženka rađati dva živ , potpuno razvijen mladunac ; ikao u svaki od svoj dva jajovod imati po dvadesetak jaje . "
17776,"Čin stvaranje ( pisnih delo , slika , film , ird . ) bez umetnički vrednost sa jedinim cilj da se podstaknuti seksualan želja . "
17354,"vegetativan telo gljiva ( u zemlja ili na drugi podloga ) , razviti iz spor , sastavljen iz gust splet niti , hifa "
11996,mekan plavkasto-beli toksičan metal ; javljati se u ruda cink 
7278,površ koji činiti dva poluprečnik kružnica pod prav ugao ipripadajući luk 
9134,Položaj koji trkač sa baza zauzimati kada se pripremati da napredovati ka sledeći baza ( bejzbol ) . 
2047,primjena biološki princip na proučavanje i projektovanje inženjerski sistema ( naročito elektronski sistema ) 
8011,zrno biljka golubiji grašak koji imati visok nutritivni vrednost 
5705,osnovni novčan jedinica Južne Koreja 
10884,skup stvar ( pešak ili vozilo ili poruka ) koji dolaziti i odlaziti sa određenog mesto . 
3803,u grčki mitologija sin tartar i Gej ; imati jesam zastrašujući glas i @card@ zmajski glava koji jesam bljuvati vatra ; otac mnogi slavan čudovište 
7500,klasa kriminalac . 
16512,lingvist koji jesam specijalizovati za oblast gramatika i sintaksa 
18052,grana geologija koji proučavati zemljotres 
262,"dizajnirati za određenu funkcija ili korišćenje , ili sposoban za ona . "
18715,"jedan od poznat mehanizam odbrana koji se sastojati od težnja i sklonost osoba da svoj želja , impuls ili sadržaj podsvest koji jesam prihvatljiv za sopstven ego , projektovati na drugi osoba pripisivati ona sličan osobina "
18507,biti koji od nekoliko označen zona na teren gde jesam smestiti udarač ili hvatač ili trener 
8789,pića koji se praviti mešanje vino i mineralan voda 
14172,( geologija ) ravan ( obično horizontalan ) masa magmatski stena između dva sloj star sedimentnih stena 
9827,novčan jedinica Austrija 
19461,jezik koji govoriti brđanski pleme severni Burma i okolni oblast 
12582,turkijski jezik koji govoriti Čuvaši 
5883,davati osnovni hrana za @card@ posto ljudski populacija . 
7341,zgrada namenjen sveštenstvo . 
9902,tipski rod porodica Meropidae 
1021,tkanina koji se praviti od pamučan vlakno 
8631,ćelija iz koji se razvijati kost 
17926,hirurški instrument koji sadržati laser i služiti za fotokoagulacija 
3380,"velik rod gljiva sa čvrst stabljika i beo sporama ; klobuk moći biti raznih boja ; namaju mlečan sok , po taj se razlikovati od rod Lactarius . "
16355,dostupan izvor bogatstvo ; nov ili rezervni izvor koji se moći koristiti kada jesam potreban 
13357,"biti koji od brojni insekt iz red Dermaptera koji imati izdužiti telo , tanak pipati i par dug nastavak na zadnji kraj telo u oblik klešta . "
19324,zeljast otrovan biljka neprijatan miris sa otrovan plod . 
15704,teća ( kao vreme ) 
12114,deo zub koji jesam ugraditi u vilica i služiti kao potpora . 
12757,postojanje zvuk pošto jesam izvor prestati sa emitovanje 
11547,"prihvatiti nečiji ideologija , praksa , metoda , i koristiti jesam kao da jesam sopstven . "
10433,Građevinski materijal koji se sastojati od stena iztesane u odrediti oblik za specijalan namena . 
3512,izraz koji se vršiti predikacija 
18182,salata obično napraviti od jabuka i celer sa orah ili suv grožđe preliven majonez 
14538,bogato napraviti i dekorisati torta koji se sluziti na venčanje . praviti se u više nvoa i moći dostignuti velik visina . 
499,"koji se odnositi na Cešku , njen ljudi i kultura "
8823,"koji se odnositi ili se sastojati od neki dodatak , privesak naročito na "
6751,pokušati uzavreti javno mnjenje 
14165,velik i teško naoružan vojni brod 
580,Čin poman razgledanje da biti se naći nešto ili neki . 
1388,oprema u motorni vozilo ili avion koji isporučivati gorivo za motor 
10466,"u računarstvo , datoteći server koji moći da se koristiti samo za taj funkcija "
17685,smatrati delom nešto 
16000,"iz grčki mitologija , tragičan kralj Teba koji jesam neynajući ubiti svoj otac i oženiti se majka Jokasta ; tema Sofoklov drama "" Kralj Edip "" "
17216,( filozofija ) doktrina koji pojaviti objašnjavati preko njihov cilj 
10987,tipski rod porodica Polyodontidae . 
13219,biti koji od različit antibiotik dobijen od penicilijumskih kalup ( ili proizveden sintetički ) koji se koristiti u lečenje različit infekcija i bolest 
6994,mineral koji se sastojati od cirkonijum oksid 
17750,analiza u razdvojen komponenta 
17241,hrskavica koji povezivati grudni kost ( sternum ) i kraj rebro ; njen elastičnost omogućavati grudi da se pokretati prilikom disanje 
423,pitati koji sadržati krem sa limun i šam od belance i šećer na vrh . 
16533,Događaj koji se sastojati od početak nešto . 
18221,biljka iz rod Spiraea ; 
9966,"ogranak Sredozemnog morati izmađu Slovenija , Hrvatska , crn Gor i Albanija na istok i Italija na zapad "
19446,lekar koji jesam specijalizirati reumatologija . 
14103,tipski rod porodica Moraceae : dud . 
17567,bitak tokom Američkog rat za nezavisnots ( @card@ ) ; Britanac pod rukovodstvo Burgojna jesam biti poražen 
11886,algonkinski jezik koji govoriti narod Nantikok i Konoj 
9451,pojačati električni struja tako što deo izlazni snaga delovati na ulazni kola 
8106,tropski voće cilindričan oblik koji podsećati na šišarka sa ukus ananas 
7283,primitivan sisar koji obuhvatati samo izumro vrsta iz podklasa Prototheria 
5052,slediti u potera ili kao u potera . 
17918,makromolekularni produkt polimerizacija propilena ; predstavljati tvrditi termoplastični polimer 
1285,"visok planinski vrh zapadni hemisferem nalaziti se u Andima u zapadni Argentina , visina 6960m "
2916,metalan provodnik koji se postavljati na visok tačka npr . zgrada i voditi u zemlja i tako jesam štititi od udar grom 
13249,učiniti šareniti 
3311,Uobičajena prizeman biljka koji se koristiti za prekrivanje tlo ; nekada se koristiti za lečenje kila 
13333,"ukupan iznos koji se isplaćivati za dobra i usluga , a koji uključivati novac , vreme i rad . "
16805,"odbijanje vera , da se verovati u nešto . "
5265,kod star Grk instrument sa žica koji jesam davati određen ton ; broj žicati raznovrstan . 
9221,dijalekt antički grčki koji jesam govoriti Arkađani 
26,povući se 
3847,divljenje Engleska i engleski običaj 
18367,"rod trajan zelen biljka , rasti na pretplaninskim travnjak "
961,"Gimnastička sprava na četiri noga , presvučen koža . "
4402,grupa finski jezik koji sadržati finski i estonski 
12292,"Severnoamerička godišnji biljka , obično sa žut ili narandžast cvet ; rasti pretežno na vlažan , kiseo zemljište . "
14278,republika u jugozapadni Evropina Iberijskom poluostrvo ; portugalski istraživač i kolonista u @ord@ i @ord@ vek stvoriti jesam velik prekookeanski imperija ( uključjući Brazil ) . 
12043,porodica galeb i porodica ? ? ? 
12140,osoba koji imati sposobnost da predviđati budućnost 
16919,Sirće koji se praviti od vino . 
15258,Slepić 
3337,( mineralogija ) šestokraka zvezdast figura koji se viditi u neki kristalan struktura pod reflektovan ili prenet svetlo 
617,( kodirati instrukcija koji jesam trajno smestiti u memorija iz koji se samo čitati 
2793,"železnički kola koji ići uzbrdu a vući ona kabl i koji uvek ići u para - jedan kola gore , drugi dole , jedno drugi držati ravnoteža "
2622,"Najduže jezero na svet , u centralni Afrika , između Tanzanija i Kongo "
5112,komadni stoni pribor u koji se služiti jela 
2180,potpun grupa sličan stvar . 
3893,jedan od dvanaest delovati kalendarski godina . 
7074,Godišnje i višegodišnji trava iz star svet : vrbovnik . 
15521,"bistar sup uglavnom od govedina , teletina ili piletina "
12187,otvoreno posudje od staklo ili porcelan koji se koristiti kao ornament ili da držati cveće 
11302,fino zrnast metamorfna stena formirati zagrevanje glinen stena 
6720,"rasa pas srednji veličina , dug i gust dlaka , čupav i uvijen repa , koji odlikovati plavo-crni jezik ; poreklo iz severni Kina . "
636,"kitov pločani : prav kit , brazdasti kit "
9985,upravljati ( kao mašinerija ) 
14918,neki od brojni bixaka iz porodica Geraniaceae . 
5638,velik familija trava i žbunje ; obično imati stabljika koji jesam zadebljati kod čvor . 
14024,Samohodna mašina koji se koristiti da vući voz po železnički šina . 
2115,Patljasti miš iz star svet . 
4143,jezik koji govoriti Maležani na Formoza 
8785,neki listopadan drvo iz rod Tilia sa srcolik lišće i viseći grozd mirisan cvet ; neki vrsta se koristiti za drvni građa . 
13481,u neki klasifikacija se definisati kao carstvo 
14115,"nastati od MOdulate i DEModulate , elektronski oprema koji se sastojati od uređaj za povezivanje računar na telefonski linija "
15350,rečenica koji tražiti odgovor 
7848,presavijen deo smestiti između stranica drugi publikacija 
12390,učiniti toplim ili vreo 
14996,"meso velik pile do @card@ @card@ / @card@ kg , pogodno za pečenje "
5364,sprečavati napredovanje ili postizanje nešto 
16037,"kuvanje direktan izlaganje visok teperaturi ( na primer , roštilj ili ražanj ) "
18799,testo sa kremastim punjenje sa ukus badem . 
17513,slikovan predstavljanje i manipulacija podatak uz pomoć računar 
13627,vrsta glodar koji živiti na drvo i imati dugačak čupav rep. 
4653,dobijati se mlevenje durum brašno i koristiti za izrada testenina 
1651,jevrejski praznik žetva 
14213,"Muški roditelj , koristiti se i za obraćanje sopstevnom roditelj . "
8771,konstrukcija motorni vozilo koji činiti čelični okvir na feder koji držati telo automobil i motor 
11690,kobasica koji sadržati svinjski meso . 
9958,ravan koji sadržati sav praviti koji jesam tangenet u neki tačka površ 
3443,"osoba ili komitet , departman , i sl . koji činiti telo čiji jesam cilj upravljnja nešto . "
6522,stepen zagrejanost ili hladnoća telo ili sredina . 
9420,u odrediti vreme . 
4430,preokupacija nešto uz isključenje svega ostalog . 
3334,Dužinska mera koji iznositi @card@ stopa ; po definicija jesam @card@ cm ; originalno jesam biti odrediti kao prosečan dužina korak . 
2547,"srediti misao , ideja , događaj u vreme , itd . "
16510,osoba koji jesam uključiti u neki zakonski postupak . 
11844,član biti koji od mnogi lingvistički povezan narod centralni i Južne Afrika 
7813,Mediterako drvo koji se gajiti zbog jestiv plod . 
17882,mali noćni kukac koji sisati krv . 
8626,neki ko kreirati kostim ili snabdevati sa ona ( za predstava i maskenbal ) . 
11928,biti koji neprekidan mlaz ili izbacivanje 
14551,govorni čin koji se saopštavati informacija . 
12108,"ptica sa velik glava , kratak repa i dug oštar kljuna ; obično imati kresta i u živ boja jesam ; hraniti se uglavnom riba . "
11410,vreme tokom ljudski razvoj pre pojava pisma . 
14637,Noćna ptica trkačica sa Novog Zeland koji imati dug vrat u jak noga ; jedini preživeo predstavnik redati Apterygiformes . 
90,koji ne proizvoditi nameravan efekt . 
6756,u grčki mitologija kraljica Sparta koji jesam obljubiti Zevs pretvoriti se u labud ; pri taj jesam začeti Helna Trojanska 
7715,"u računarstvo , količina informacija u bajtima koji se moći uskladištiti na uređaj disko "
4044,na 
3992,beleženje čovekov ponašanje i analiziranje psihološki karakteristika da biti se predvideti ili proceniti njegov sposobnost u određenoj sfera 
17555,uzak depresija ( na primer na zemlja ili između okeanski talas ili na dan okean ) 
7757,"crvenkast olovan oksdi ( Pb3O4 ) koji se koristiti kao pigment za boja , u proizvodnja staklo i keramika "
2414,olovka napraviti od ptičiji pero 
6633,nizak evroazijski biljka čiji cvet imati u sredina žut Kruz sa rozikast beo zrakast latica . 
3356,novčan jedinica Zapadne Samoa 
14368,u grčki mitologija velik muzičar ; kada jesam njegov žena Euridika umreti on jesam otići u Had da jesam vratiti ali jesam uspeti 
8735,rod Araucaria 
121,"koji misliti najgore o ljudski priroda i motiv ; koji imati podrugljiv neverica u , npr . u nesebičnost drugi "
39,bolest koji karakterisati neki zapaljenski proces 
11750,"neki od brojni morski riba-mesoždera sa izdužen telo , ? i debeo koža koji jesam prekriti mali nazubljen krljušt . "
15018,"Doći nazad na mesto gde se ranije već biti , ili se vratiti prethodan aktivnost . "
7289,naslov ili podnaslov članak u novina 
8007,staklen cev zatvoriti na jedan kraj . 
14669,grupa jezik u severni Afrika koji jesam u veza sa semitski jezik 
7809,mali predmet koji deo komplet koji se koristiti za igra na tabla . 
13666,puter napraviti od mleko jak 
6844,planeta čiji se orbita nalaziti unutar zemljin orbita 
5983,"posle računanje , istraživanje , eksperimentisanje ustanoviti nešto . "
18086,cilindar kalcijum karbonat koji se izdignuti is pod krečnjački pećina 
12152,tri boginja sudbina ; u grčki mitologija ona odgovarati Mojra 
3767,"rod jestiv gljica koji imati beo spor , ? annulus i plav sok ; neki izazivati truljenje koren . "
9460,"neki od raznih vrsta listopadan drvo , sivkasto-zelenkaste kor , beo drvo , s lišće nalik pero ; upotrebljavati se u obrt , zanatstvo , industrija . "
6379,"hrana koji se praviti od testo umešen od fin ili integralan brašno koji se obično dignuti kvasac ili prašak za pecivo , a onda peći . "
7592,"koji se ticati Portugal , njegov ljudi i kultura "
10495,proizvoditi zvuk lomljenje . 
30,veštački stvoren spoj putem hemijski reakcija 
17795,islamski republika na Bliskom istok u zapadni Azija ; Iran jesam biti centar aničke imperija poznat kao Persija do @ord@ godina ; bogat nafta . 
9885,"kod binarni operacija nezavisnost od redosled , npr . "" a x b = b x a "" "
265,Pomoć u nevolja . 
5849,dokument koji jesam sačiniti i izvršiti samo jedan strana ( jednostran pravni posao ) 
8222,torba u koji se nositi novac i sitan ličan stvar i pribor ( posebno žena ) . 
5453,štampan materijal ( tekst i slika ) proizvesti dubok štampa na rotacioni presa 
10607,"mineral , važan izvor litijum "
4492,Muška pčela bez žaoka čiji jesam jedina funkicja da oploditi kraljica . 
740,dugačak crkven odežda bez rukav koji sveštenik nositi preko misne košulja 
15966,biti pričljiv 
4159,ran period . 
2097,uništiti kakav raspored ili redosled 
16870,čin kačenje nešto jedan za drugi 
4467,velik pećina ili velik komora u pećina 
10286,u grčki mitologija prvi žena ; stvoriti ona jesam Hefest po nalog Zevs koji ona jesam predstaviti Epimeteju zajedno sa kutija pun zlo 
8483,nauka ( ili grupa srodan nauka ) koji se baviti logika količina i oblik i poredak . 
18262,"stanje stvaran , objektivan postojanje . "
9476,socijalan okupljanje gost ili drugar . 
9807,"iznos ( novac , roba ili usluga ) koji se smatrati ekvivalent nešto drugi . "
15958,supstanca koji moći da gora da biti obezbediti toplota ili snaga . 
11737,"grupa ostrvo u zapadni delo Tihog okean , nalaziti se u Mikronezija , @card@ km istočno od Filipini "
