,Sysnet
8901,Synset: ID is ENG30-00706975-v
16026,Synset: ID is ENG30-01045518-a
17930,Synset: ID is ENG30-01234243-n
3923,Synset: ID is ENG30-02640223-a
13443,Synset: ID is ENG30-01902274-n
9298,Synset: ID is ENG30-02245993-v
11958,Synset: ID is ENG30-01381829-n
8155,Synset: ID is ENG30-01309143-v
2898,Synset: ID is ENG30-11876634-n
10118,Synset: ID is ENG30-00832092-n
4096,Synset: ID is ENG30-08336627-n
18307,Synset: ID is ENG30-02821475-a
1384,Synset: ID is ENG30-09031501-n
4856,Synset: ID is ENG30-02028175-n
11007,Synset: ID is ENG30-07726386-n
18460,Synset: ID is ENG30-12510774-n
1073,Synset: ID is ENG30-11878283-n
6513,Synset: ID is ENG30-07724492-n
13623,Synset: ID is ENG30-04434932-n
3198,Synset: ID is ENG30-09160295-n
11692,Synset: ID is ENG30-01884476-n
13314,Synset: ID is ENG30-07879821-n
1973,Synset: ID is ENG30-02043999-n
648,Synset: ID is ENG30-01736822-v
9349,Synset: ID is ENG30-14488317-n
494,Synset: ID is ENG30-00821208-a
12815,Synset: ID is ENG30-02978000-a
17213,Synset: ID is ENG30-00959376-n
14918,Synset: ID is ENG30-12685431-n
164,Synset: ID is ENG30-01246579-a
1300,Synset: ID is ENG30-13804085-n
9578,Synset: ID is ENG30-09545324-n
9497,Synset: ID is ENG30-04371774-n
19298,Synset: ID is ENG30-03619890-n
16298,Synset: ID is ENG30-07749192-n
19156,Synset: ID is ENG30-00917772-v
5217,Synset: ID is ENG30-06071934-n
16001,Synset: ID is ENG30-13663077-n
5257,Synset: ID is ENG30-08762823-n
13899,Synset: ID is ENG30-00097504-n
8242,Synset: ID is ENG30-13539262-n
12648,Synset: ID is ENG30-06582403-n
3782,Synset: ID is ENG30-07709333-n
15904,Synset: ID is ENG30-12152532-n
19274,Synset: ID is ENG30-02005102-n
1684,Synset: ID is ENG30-00433802-n
18763,Synset: ID is ENG30-01127019-n
13021,Synset: ID is ENG30-00125629-n
14596,Synset: ID is ENG30-13945919-n
9520,Synset: ID is ENG30-01927665-n
11912,Synset: ID is ENG30-03782929-n
234,Synset: ID is ENG30-00247390-v
6396,Synset: ID is ENG30-07131511-n
18754,Synset: ID is ENG30-01321123-n
4360,Synset: ID is ENG30-03897943-n
4588,Synset: ID is ENG30-02915055-a
10988,Synset: ID is ENG30-06176322-n
16396,Synset: ID is ENG30-14601294-n
11947,Synset: ID is ENG30-13087625-n
4792,Synset: ID is ENG30-12924623-n
4875,Synset: ID is ENG30-07792117-n
5346,Synset: ID is ENG30-12723610-n
13478,Synset: ID is ENG30-10328782-n
5548,Synset: ID is ENG30-07131169-n
1887,Synset: ID is ENG30-09765278-n
11330,Synset: ID is ENG30-02626590-n
6576,Synset: ID is ENG30-10187130-n
633,Synset: ID is ENG30-06555847-n
5050,Synset: ID is ENG30-04020298-n
16155,Synset: ID is ENG30-00245457-v
6210,Synset: ID is ENG30-12287836-n
112,Synset: ID is ENG30-00781644-a
10376,Synset: ID is ENG30-03791053-n
9435,Synset: ID is ENG30-12202712-n
2759,Synset: ID is ENG30-01859190-n
2862,Synset: ID is ENG30-08242799-n
13807,Synset: ID is ENG30-02645839-v
13922,Synset: ID is ENG30-15203791-n
100,Synset: ID is ENG30-04629194-n
15356,Synset: ID is ENG30-05534712-n
15091,Synset: ID is ENG30-13691764-n
4094,Synset: ID is ENG30-04166281-n
6720,Synset: ID is ENG30-02112137-n
73,Synset: ID is ENG30-13428608-n
215,Synset: ID is ENG30-00614730-n
9027,Synset: ID is ENG30-02694933-v
12333,Synset: ID is ENG30-07015928-n
14837,Synset: ID is ENG30-00420132-v
11281,Synset: ID is ENG30-04550840-n
14335,Synset: ID is ENG30-02795528-n
10027,Synset: ID is ENG30-08968879-n
87,Synset: ID is ENG30-01282510-a
7623,Synset: ID is ENG30-06341525-n
11824,Synset: ID is ENG30-12987056-n
12124,Synset: ID is ENG30-01967094-n
1290,Synset: ID is ENG30-06839858-n
5140,Synset: ID is ENG30-02596252-n
8435,Synset: ID is ENG30-05091527-n
2025,Synset: ID is ENG30-07745803-n
11563,Synset: ID is ENG30-10114114-n
15858,Synset: ID is ENG30-02009620-n
1333,Synset: ID is ENG30-05898568-n
16458,Synset: ID is ENG30-08654360-n
3921,Synset: ID is ENG30-05504107-n
8891,Synset: ID is ENG30-08177030-n
17169,Synset: ID is ENG30-05857781-n
8695,Synset: ID is ENG30-11697560-n
9050,Synset: ID is ENG30-00192613-n
7947,Synset: ID is ENG30-01277097-a
9625,Synset: ID is ENG30-04983122-n
8009,Synset: ID is ENG30-01364008-n
3145,Synset: ID is ENG30-00798245-n
18057,Synset: ID is ENG30-06991980-n
8013,Synset: ID is ENG30-02015598-v
912,Synset: ID is ENG30-06938623-n
5479,Synset: ID is ENG30-03406966-n
17752,Synset: ID is ENG30-12075151-n
3239,Synset: ID is ENG30-07757511-n
19326,Synset: ID is ENG30-01334535-v
13981,Synset: ID is ENG30-09417365-n
15064,Synset: ID is ENG30-12581381-n
17670,Synset: ID is ENG30-03094503-n
2978,Synset: ID is ENG30-00973728-v
15876,Synset: ID is ENG30-00974111-n
6525,Synset: ID is ENG30-02909870-n
19435,Synset: ID is ENG30-14362075-n
18765,Synset: ID is ENG30-14373582-n
17344,Synset: ID is ENG30-08221897-n
6946,Synset: ID is ENG30-06916117-n
18314,Synset: ID is ENG30-03066825-a
3924,Synset: ID is ENG30-00385501-n
7777,Synset: ID is ENG30-09555514-n
16213,Synset: ID is ENG30-09408540-n
2616,Synset: ID is ENG30-02394068-n
132,Synset: ID is ENG30-05168261-n
163,Synset: ID is ENG30-00912001-n
9529,Synset: ID is ENG30-08182379-n
15173,Synset: ID is ENG30-07788885-n
1744,Synset: ID is ENG30-02937433-a
18357,Synset: ID is ENG30-13831000-n
7741,Synset: ID is ENG30-00196485-n
7953,Synset: ID is ENG30-09715833-n
9755,Synset: ID is ENG30-01214171-n
4859,Synset: ID is ENG30-12394494-n
2276,Synset: ID is ENG30-07789541-n
4502,Synset: ID is ENG30-02521410-v
5078,Synset: ID is ENG30-09598270-n
16330,Synset: ID is ENG30-04371225-n
6181,Synset: ID is ENG30-11949402-n
6640,Synset: ID is ENG30-03761084-n
13222,Synset: ID is ENG30-03899768-n
11198,Synset: ID is ENG30-06923492-n
11930,Synset: ID is ENG30-00219856-n
11985,Synset: ID is ENG30-04941325-n
2990,Synset: ID is ENG30-12711596-n
14172,Synset: ID is ENG30-09435232-n
45,Synset: ID is ENG30-00045064-a
2827,Synset: ID is ENG30-03783873-n
16732,Synset: ID is ENG30-07877411-n
11040,Synset: ID is ENG30-09309292-n
1756,Synset: ID is ENG30-01284271-v
12780,Synset: ID is ENG30-08083083-n
16436,Synset: ID is ENG30-15259812-n
7494,Synset: ID is ENG30-01331348-v
2871,Synset: ID is ENG30-14802450-n
7937,Synset: ID is ENG30-02051213-n
2491,Synset: ID is ENG30-01011973-a
17083,Synset: ID is ENG30-04294879-n
14245,Synset: ID is ENG30-09960417-n
8955,Synset: ID is ENG30-13692014-n
964,Synset: ID is ENG30-08652970-n
2896,Synset: ID is ENG30-01073435-a
2634,Synset: ID is ENG30-12092262-n
9446,Synset: ID is ENG30-02963535-a
19224,Synset: ID is ENG30-00664276-v
9576,Synset: ID is ENG30-09903153-n
14127,Synset: ID is ENG30-07806774-n
14845,Synset: ID is ENG30-00445940-v
6452,Synset: ID is ENG30-06911758-n
16198,Synset: ID is ENG30-01663659-n
7428,Synset: ID is ENG30-01150662-n
8222,Synset: ID is ENG30-02774152-n
2738,Synset: ID is ENG30-00787515-v
2805,Synset: ID is ENG30-03078445-a
18044,Synset: ID is ENG30-05601198-n
18375,Synset: ID is ENG30-00234522-a
10908,Synset: ID is ENG30-02945514-a
14176,Synset: ID is ENG30-03185746-n
11742,Synset: ID is ENG30-02171664-v
13432,Synset: ID is ENG30-01893666-n
15088,Synset: ID is ENG30-07635827-n
7353,Synset: ID is ENG30-12005500-n
9562,Synset: ID is ENG30-11723655-n
11263,Synset: ID is ENG30-11668952-n
4076,Synset: ID is ENG30-13134302-n
3321,Synset: ID is ENG30-00908909-n
12710,Synset: ID is ENG30-01370561-v
19100,Synset: ID is ENG30-01396458-n
19420,Synset: ID is ENG30-01584004-n
10812,Synset: ID is ENG30-14009946-n
4109,Synset: ID is ENG30-02609764-v
15981,Synset: ID is ENG30-05397178-n
15727,Synset: ID is ENG30-02191617-n
13128,Synset: ID is ENG30-14994004-n
17116,Synset: ID is ENG30-05447599-n
18155,Synset: ID is ENG30-15207872-n
4259,Synset: ID is ENG30-02012063-n
6439,Synset: ID is ENG30-12769430-n
7837,Synset: ID is ENG30-10620758-n
5853,Synset: ID is ENG30-03945167-n
7390,Synset: ID is ENG30-06311160-n
9194,Synset: ID is ENG30-12316572-n
14257,Synset: ID is ENG30-00468236-v
1625,Synset: ID is ENG30-06176107-n
18336,Synset: ID is ENG30-13788035-n
6326,Synset: ID is ENG30-05026843-n
987,Synset: ID is ENG30-00120784-a
2680,Synset: ID is ENG30-08052690-n
7006,Synset: ID is ENG30-10577284-n
10617,Synset: ID is ENG30-07827750-n
15773,Synset: ID is ENG30-10601840-n
3761,Synset: ID is ENG30-06942252-n
4698,Synset: ID is ENG30-13577544-n
12095,Synset: ID is ENG30-01660444-a
16137,Synset: ID is ENG30-02257370-v
8206,Synset: ID is ENG30-13708855-n
15399,Synset: ID is ENG30-13585309-n
18705,Synset: ID is ENG30-03665924-n
1208,Synset: ID is ENG30-12606907-n
15252,Synset: ID is ENG30-02771840-n
14147,Synset: ID is ENG30-03094107-a
5988,Synset: ID is ENG30-10170681-n
4002,Synset: ID is ENG30-08765890-n
40,Synset: ID is ENG30-00815644-n
18703,Synset: ID is ENG30-02389559-n
3878,Synset: ID is ENG30-00419950-v
14114,Synset: ID is ENG30-13083023-n
15729,Synset: ID is ENG30-02412080-n
16791,Synset: ID is ENG30-01235706-a
1647,Synset: ID is ENG30-13697963-n
11630,Synset: ID is ENG30-03541696-n
10,Synset: ID is ENG30-09368699-n
39,Synset: ID is ENG30-00721437-v
2441,Synset: ID is ENG30-00756338-v
239,Synset: ID is ENG30-12819953-n
6652,Synset: ID is ENG30-11854760-n
2413,Synset: ID is ENG30-09222051-n
2489,Synset: ID is ENG30-11495041-n
16543,Synset: ID is ENG30-01815135-n
1891,Synset: ID is ENG30-02700767-n
10561,Synset: ID is ENG30-06145062-n
7250,Synset: ID is ENG30-09437241-n
4219,Synset: ID is ENG30-00548173-n
11763,Synset: ID is ENG30-10011074-n
8734,Synset: ID is ENG30-04076846-n
16796,Synset: ID is ENG30-13354420-n
14607,Synset: ID is ENG30-02256656-n
18227,Synset: ID is ENG30-01884348-n
2926,Synset: ID is ENG30-12123244-n
2731,Synset: ID is ENG30-09271558-n
3919,Synset: ID is ENG30-14826173-n
6618,Synset: ID is ENG30-02676097-n
8686,Synset: ID is ENG30-11661909-n
18853,Synset: ID is ENG30-00532110-n
5480,Synset: ID is ENG30-09284589-n
15382,Synset: ID is ENG30-08106934-n
3061,Synset: ID is ENG30-07704205-n
1888,Synset: ID is ENG30-04427715-n
13821,Synset: ID is ENG30-13887509-n
7204,Synset: ID is ENG30-07420991-n
1745,Synset: ID is ENG30-00246940-n
9662,Synset: ID is ENG30-07721018-n
8083,Synset: ID is ENG30-08180190-n
17177,Synset: ID is ENG30-06557047-n
13828,Synset: ID is ENG30-03971422-n
4726,Synset: ID is ENG30-03109693-n
12794,Synset: ID is ENG30-03323703-n
6456,Synset: ID is ENG30-05397468-n
2626,Synset: ID is ENG30-03699975-n
17457,Synset: ID is ENG30-04328329-n
6918,Synset: ID is ENG30-12759120-n
4236,Synset: ID is ENG30-05389939-n
12422,Synset: ID is ENG30-12293723-n
3382,Synset: ID is ENG30-01697986-v
13578,Synset: ID is ENG30-02183175-v
1454,Synset: ID is ENG30-12151615-n
17702,Synset: ID is ENG30-08638442-n
7027,Synset: ID is ENG30-07106246-n
4660,Synset: ID is ENG30-02022953-a
15013,Synset: ID is ENG30-15279596-n
5020,Synset: ID is ENG30-12116429-n
4028,Synset: ID is ENG30-00274724-v
8542,Synset: ID is ENG30-10088390-n
18042,Synset: ID is ENG30-07755707-n
18842,Synset: ID is ENG30-07917272-n
6972,Synset: ID is ENG30-06940969-n
2274,Synset: ID is ENG30-01322854-v
2024,Synset: ID is ENG30-04309348-n
16417,Synset: ID is ENG30-00567161-a
82,Synset: ID is ENG30-05855125-n
6226,Synset: ID is ENG30-03952277-n
4554,Synset: ID is ENG30-02025530-n
9394,Synset: ID is ENG30-13728367-n
10147,Synset: ID is ENG30-07676273-n
736,Synset: ID is ENG30-07660283-n
11752,Synset: ID is ENG30-02293321-v
17835,Synset: ID is ENG30-11903881-n
3333,Synset: ID is ENG30-05529729-n
13568,Synset: ID is ENG30-11832108-n
4934,Synset: ID is ENG30-04530176-n
4572,Synset: ID is ENG30-02743547-n
19445,Synset: ID is ENG30-06373314-n
15217,Synset: ID is ENG30-02171869-n
11773,Synset: ID is ENG30-00713818-v
5276,Synset: ID is ENG30-08277709-n
14705,Synset: ID is ENG30-08627665-n
14660,Synset: ID is ENG30-07575392-n
16997,Synset: ID is ENG30-05861067-n
9239,Synset: ID is ENG30-03849814-n
9131,Synset: ID is ENG30-15116283-n
5967,Synset: ID is ENG30-11698895-n
12457,Synset: ID is ENG30-13613742-n
2777,Synset: ID is ENG30-06963951-n
8048,Synset: ID is ENG30-07818995-n
125,Synset: ID is ENG30-00909363-a
12134,Synset: ID is ENG30-02759615-n
5483,Synset: ID is ENG30-02509197-n
3840,Synset: ID is ENG30-06578060-n
10201,Synset: ID is ENG30-02488415-n
13843,Synset: ID is ENG30-11892637-n
3426,Synset: ID is ENG30-07413899-n
9870,Synset: ID is ENG30-00002684-n
3136,Synset: ID is ENG30-11278120-n
7141,Synset: ID is ENG30-01301630-n
4180,Synset: ID is ENG30-01109687-n
12427,Synset: ID is ENG30-00646833-n
5564,Synset: ID is ENG30-13858833-n
5938,Synset: ID is ENG30-06725680-n
8900,Synset: ID is ENG30-10560352-n
16612,Synset: ID is ENG30-11865071-n
5144,Synset: ID is ENG30-02056728-n
18047,Synset: ID is ENG30-07842605-n
244,Synset: ID is ENG30-00205046-v
242,Synset: ID is ENG30-00078851-a
13056,Synset: ID is ENG30-12027222-n
1611,Synset: ID is ENG30-12598629-n
7360,Synset: ID is ENG30-06935741-n
4778,Synset: ID is ENG30-01242716-n
2116,Synset: ID is ENG30-04536335-n
4655,Synset: ID is ENG30-01848355-v
718,Synset: ID is ENG30-01455461-n
9994,Synset: ID is ENG30-13632744-n
19168,Synset: ID is ENG30-07815588-n
18303,Synset: ID is ENG30-14950937-n
9679,Synset: ID is ENG30-09171204-n
579,Synset: ID is ENG30-06365467-n
1256,Synset: ID is ENG30-07823814-n
15454,Synset: ID is ENG30-12567768-n
13459,Synset: ID is ENG30-07919894-n
15953,Synset: ID is ENG30-01061526-n
848,Synset: ID is ENG30-01006810-v
19248,Synset: ID is ENG30-13562862-n
6933,Synset: ID is ENG30-01909812-v
905,Synset: ID is ENG30-06892775-n
317,Synset: ID is ENG30-14657228-n
2872,Synset: ID is ENG30-02377938-v
5527,Synset: ID is ENG30-10285135-n
4551,Synset: ID is ENG30-13441536-n
11807,Synset: ID is ENG30-08815046-n
98,Synset: ID is ENG30-14424780-n
7330,Synset: ID is ENG30-03067329-a
230,Synset: ID is ENG30-09270894-n
11802,Synset: ID is ENG30-03117420-n
2867,Synset: ID is ENG30-11733548-n
15392,Synset: ID is ENG30-01310789-n
3976,Synset: ID is ENG30-09710164-n
8217,Synset: ID is ENG30-09814488-n
18689,Synset: ID is ENG30-05009170-n
12827,Synset: ID is ENG30-08389297-n
4982,Synset: ID is ENG30-07924276-n
9409,Synset: ID is ENG30-05451384-n
18338,Synset: ID is ENG30-00053341-v
15025,Synset: ID is ENG30-06313651-n
183,Synset: ID is ENG30-00985608-a
1158,Synset: ID is ENG30-13219258-n
14628,Synset: ID is ENG30-01510399-v
116,Synset: ID is ENG30-02501534-a
10982,Synset: ID is ENG30-08963813-n
121,Synset: ID is ENG30-00257232-a
13558,Synset: ID is ENG30-13398953-n
13968,Synset: ID is ENG30-13330168-n
14671,Synset: ID is ENG30-00602112-v
14194,Synset: ID is ENG30-08737716-n
7730,Synset: ID is ENG30-01044084-n
18871,Synset: ID is ENG30-05476256-n
15526,Synset: ID is ENG30-13218722-n
9535,Synset: ID is ENG30-01323518-v
10382,Synset: ID is ENG30-07759324-n
5872,Synset: ID is ENG30-00715674-n
11942,Synset: ID is ENG30-09213076-n
545,Synset: ID is ENG30-12936826-n
12919,Synset: ID is ENG30-02561995-v
7363,Synset: ID is ENG30-05474738-n
832,Synset: ID is ENG30-03743902-n
7000,Synset: ID is ENG30-00455599-n
11744,Synset: ID is ENG30-07658058-n
1123,Synset: ID is ENG30-12659203-n
11267,Synset: ID is ENG30-01127623-n
2283,Synset: ID is ENG30-13662190-n
15795,Synset: ID is ENG30-05929008-n
3931,Synset: ID is ENG30-01752884-v
15698,Synset: ID is ENG30-09177883-n
3039,Synset: ID is ENG30-14512817-n
13215,Synset: ID is ENG30-13083306-n
4045,Synset: ID is ENG30-07658461-n
15974,Synset: ID is ENG30-02417914-n
9746,Synset: ID is ENG30-13635854-n
14726,Synset: ID is ENG30-03895293-n
7263,Synset: ID is ENG30-13673455-n
13210,Synset: ID is ENG30-01393604-n
10497,Synset: ID is ENG30-11561228-n
8384,Synset: ID is ENG30-08619620-n
6384,Synset: ID is ENG30-12711817-n
10282,Synset: ID is ENG30-09550278-n
7233,Synset: ID is ENG30-06380256-n
4205,Synset: ID is ENG30-07717410-n
19351,Synset: ID is ENG30-06384593-n
18080,Synset: ID is ENG30-09638454-n
9999,Synset: ID is ENG30-04525821-n
1580,Synset: ID is ENG30-01559964-n
7926,Synset: ID is ENG30-02916684-n
18494,Synset: ID is ENG30-11664929-n
16751,Synset: ID is ENG30-11526894-n
3538,Synset: ID is ENG30-02324045-n
3225,Synset: ID is ENG30-06377275-n
9285,Synset: ID is ENG30-02352019-v
18779,Synset: ID is ENG30-02957066-a
15734,Synset: ID is ENG30-02467559-a
1471,Synset: ID is ENG30-09723819-n
6134,Synset: ID is ENG30-12704343-n
12272,Synset: ID is ENG30-07307895-n
1847,Synset: ID is ENG30-07351612-n
12391,Synset: ID is ENG30-01239064-n
5093,Synset: ID is ENG30-14694161-n
15126,Synset: ID is ENG30-00751567-v
14211,Synset: ID is ENG30-07745661-n
5910,Synset: ID is ENG30-02895861-a
16086,Synset: ID is ENG30-07747951-n
18425,Synset: ID is ENG30-08778401-n
18544,Synset: ID is ENG30-09221900-n
6155,Synset: ID is ENG30-13543564-n
14970,Synset: ID is ENG30-04922338-n
15375,Synset: ID is ENG30-06923792-n
304,Synset: ID is ENG30-12633386-n
147,Synset: ID is ENG30-00522441-v
217,Synset: ID is ENG30-01362387-a
14952,Synset: ID is ENG30-04990220-n
17448,Synset: ID is ENG30-02967485-a
8200,Synset: ID is ENG30-01423464-n
1397,Synset: ID is ENG30-14889371-n
10117,Synset: ID is ENG30-01380638-v
12949,Synset: ID is ENG30-12651465-n
17178,Synset: ID is ENG30-07323922-n
7013,Synset: ID is ENG30-03461385-n
14451,Synset: ID is ENG30-02201758-n
5184,Synset: ID is ENG30-07736256-n
19086,Synset: ID is ENG30-11173199-n
12542,Synset: ID is ENG30-01983048-n
18035,Synset: ID is ENG30-07285403-n
17811,Synset: ID is ENG30-00463778-v
15015,Synset: ID is ENG30-02656670-n
3967,Synset: ID is ENG30-11814440-n
18087,Synset: ID is ENG30-11452079-n
11603,Synset: ID is ENG30-07936745-n
15167,Synset: ID is ENG30-07887304-n
3777,Synset: ID is ENG30-08975435-n
4525,Synset: ID is ENG30-01181295-v
1984,Synset: ID is ENG30-00836788-n
8763,Synset: ID is ENG30-01730679-n
407,Synset: ID is ENG30-04671075-n
15591,Synset: ID is ENG30-02502902-n
589,Synset: ID is ENG30-06956129-n
1327,Synset: ID is ENG30-09813441-n
18802,Synset: ID is ENG30-01271915-n
10866,Synset: ID is ENG30-03365991-n
4230,Synset: ID is ENG30-06073647-n
17257,Synset: ID is ENG30-01096454-n
9283,Synset: ID is ENG30-09493983-n
3011,Synset: ID is ENG30-03702248-n
14901,Synset: ID is ENG30-04350905-n
14683,Synset: ID is ENG30-00784727-v
13473,Synset: ID is ENG30-01336910-n
431,Synset: ID is ENG30-03802007-n
12066,Synset: ID is ENG30-01168961-n
6312,Synset: ID is ENG30-07815839-n
11167,Synset: ID is ENG30-06018267-n
19150,Synset: ID is ENG30-09036452-n
12719,Synset: ID is ENG30-01307896-v
8560,Synset: ID is ENG30-01815036-n
9744,Synset: ID is ENG30-06336904-n
14019,Synset: ID is ENG30-06924790-n
11120,Synset: ID is ENG30-10103794-n
2155,Synset: ID is ENG30-04509592-n
7711,Synset: ID is ENG30-08061905-n
13534,Synset: ID is ENG30-13514648-n
4247,Synset: ID is ENG30-02326237-n
7962,Synset: ID is ENG30-03076708-n
7767,Synset: ID is ENG30-03767966-n
17126,Synset: ID is ENG30-07922041-n
13065,Synset: ID is ENG30-12018760-n
9894,Synset: ID is ENG30-07667636-n
16216,Synset: ID is ENG30-01129201-v
11477,Synset: ID is ENG30-12400489-n
17004,Synset: ID is ENG30-01371756-v
17565,Synset: ID is ENG30-02478052-a
3087,Synset: ID is ENG30-03679384-n
15055,Synset: ID is ENG30-09589323-n
15110,Synset: ID is ENG30-15018318-n
8571,Synset: ID is ENG30-07666176-n
3041,Synset: ID is ENG30-07827410-n
9931,Synset: ID is ENG30-09297920-n
4801,Synset: ID is ENG30-07169098-n
2332,Synset: ID is ENG30-03351979-n
12977,Synset: ID is ENG30-12318378-n
6157,Synset: ID is ENG30-00153288-n
1779,Synset: ID is ENG30-05891572-n
14533,Synset: ID is ENG30-09170109-n
16551,Synset: ID is ENG30-05927169-n
6847,Synset: ID is ENG30-02062209-n
2353,Synset: ID is ENG30-05089367-n
56,Synset: ID is ENG30-06358159-n
182,Synset: ID is ENG30-08191532-n
9170,Synset: ID is ENG30-11857528-n
8184,Synset: ID is ENG30-14562960-n
14218,Synset: ID is ENG30-02548128-n
15200,Synset: ID is ENG30-14429885-n
14333,Synset: ID is ENG30-07766530-n
10036,Synset: ID is ENG30-07614825-n
15004,Synset: ID is ENG30-13475072-n
10854,Synset: ID is ENG30-12629946-n
14140,Synset: ID is ENG30-08724726-n
14394,Synset: ID is ENG30-01894320-v
19300,Synset: ID is ENG30-00361388-v
9618,Synset: ID is ENG30-00365471-n
4470,Synset: ID is ENG30-03047171-n
269,Synset: ID is ENG30-00796976-v
17006,Synset: ID is ENG30-10769905-n
15766,Synset: ID is ENG30-04460130-n
13555,Synset: ID is ENG30-07919441-n
16476,Synset: ID is ENG30-01528542-n
13151,Synset: ID is ENG30-06939756-n
412,Synset: ID is ENG30-07922764-n
2140,Synset: ID is ENG30-07915094-n
9168,Synset: ID is ENG30-14585519-n
17867,Synset: ID is ENG30-03908204-n
8756,Synset: ID is ENG30-06679457-n
8429,Synset: ID is ENG30-08405603-n
8775,Synset: ID is ENG30-14629998-n
10094,Synset: ID is ENG30-07869111-n
5055,Synset: ID is ENG30-01841569-n
19447,Synset: ID is ENG30-00596807-n
13169,Synset: ID is ENG30-02806907-a
1385,Synset: ID is ENG30-09160775-n
18098,Synset: ID is ENG30-13813591-n
13241,Synset: ID is ENG30-03264542-n
1269,Synset: ID is ENG30-03454885-n
17318,Synset: ID is ENG30-11525955-n
17059,Synset: ID is ENG30-13184492-n
7033,Synset: ID is ENG30-01210352-v
11367,Synset: ID is ENG30-08407330-n
3185,Synset: ID is ENG30-13725271-n
15839,Synset: ID is ENG30-14932645-n
15982,Synset: ID is ENG30-12680652-n
9266,Synset: ID is ENG30-00863513-n
16672,Synset: ID is ENG30-06936379-n
2035,Synset: ID is ENG30-03014440-n
5061,Synset: ID is ENG30-01578821-n
3472,Synset: ID is ENG30-15210486-n
9506,Synset: ID is ENG30-05058580-n
15572,Synset: ID is ENG30-13690445-n
12565,Synset: ID is ENG30-06974390-n
14830,Synset: ID is ENG30-01953810-v
7781,Synset: ID is ENG30-02687423-n
16091,Synset: ID is ENG30-06166494-n
6404,Synset: ID is ENG30-03404251-n
10406,Synset: ID is ENG30-08596076-n
11418,Synset: ID is ENG30-13680032-n
12036,Synset: ID is ENG30-00807273-n
5530,Synset: ID is ENG30-07585107-n
11537,Synset: ID is ENG30-06309931-n
8673,Synset: ID is ENG30-10804636-n
966,Synset: ID is ENG30-03071201-a
7990,Synset: ID is ENG30-06938493-n
7629,Synset: ID is ENG30-12143572-n
17267,Synset: ID is ENG30-04033287-n
8002,Synset: ID is ENG30-02556373-n
16704,Synset: ID is ENG30-00300441-n
5390,Synset: ID is ENG30-02228163-a
3213,Synset: ID is ENG30-02982473-a
12605,Synset: ID is ENG30-02131942-n
5920,Synset: ID is ENG30-01033024-n
8739,Synset: ID is ENG30-02378623-v
8481,Synset: ID is ENG30-02396427-n
8504,Synset: ID is ENG30-13412321-n
7119,Synset: ID is ENG30-02024636-n
16528,Synset: ID is ENG30-05389762-n
19283,Synset: ID is ENG30-12545635-n
16028,Synset: ID is ENG30-02672831-n
94,Synset: ID is ENG30-01367651-a
81,Synset: ID is ENG30-00065495-v
19260,Synset: ID is ENG30-08244062-n
14119,Synset: ID is ENG30-07898895-n
5413,Synset: ID is ENG30-14721236-n
16681,Synset: ID is ENG30-01391028-n
6338,Synset: ID is ENG30-07611839-n
7733,Synset: ID is ENG30-11959104-n
9989,Synset: ID is ENG30-11562747-n
7615,Synset: ID is ENG30-06362172-n
14958,Synset: ID is ENG30-07743544-n
10231,Synset: ID is ENG30-05238036-n
4464,Synset: ID is ENG30-02900219-a
274,Synset: ID is ENG30-13140535-n
4173,Synset: ID is ENG30-02803150-a
13385,Synset: ID is ENG30-07710952-n
346,Synset: ID is ENG30-06588998-n
12997,Synset: ID is ENG30-01881171-n
7739,Synset: ID is ENG30-11798851-n
18321,Synset: ID is ENG30-12682054-n
18154,Synset: ID is ENG30-13802485-n
5656,Synset: ID is ENG30-00120316-v
520,Synset: ID is ENG30-09320239-n
4024,Synset: ID is ENG30-01873007-n
1639,Synset: ID is ENG30-14911057-n
2055,Synset: ID is ENG30-06910868-n
4956,Synset: ID is ENG30-02036982-n
18899,Synset: ID is ENG30-06963704-n
15060,Synset: ID is ENG30-07343910-n
11566,Synset: ID is ENG30-02472293-n
11254,Synset: ID is ENG30-01745722-v
16008,Synset: ID is ENG30-11460488-n
318,Synset: ID is ENG30-00580961-n
3469,Synset: ID is ENG30-00752493-v
8142,Synset: ID is ENG30-00382635-v
12777,Synset: ID is ENG30-08156685-n
11906,Synset: ID is ENG30-03063073-n
11286,Synset: ID is ENG30-15284285-n
168,Synset: ID is ENG30-01460421-a
834,Synset: ID is ENG30-03542333-n
8298,Synset: ID is ENG30-05563770-n
10529,Synset: ID is ENG30-09297584-n
18086,Synset: ID is ENG30-09443921-n
18933,Synset: ID is ENG30-01856155-n
7840,Synset: ID is ENG30-01444230-a
18826,Synset: ID is ENG30-11898775-n
11467,Synset: ID is ENG30-08860123-n
12577,Synset: ID is ENG30-12063639-n
525,Synset: ID is ENG30-12399384-n
1167,Synset: ID is ENG30-05661551-n
18343,Synset: ID is ENG30-02512305-v
1067,Synset: ID is ENG30-00433458-n
1922,Synset: ID is ENG30-08410688-n
15566,Synset: ID is ENG30-06945569-n
12354,Synset: ID is ENG30-07857959-n
6011,Synset: ID is ENG30-03024420-a
14653,Synset: ID is ENG30-02193357-n
9711,Synset: ID is ENG30-11468763-n
172,Synset: ID is ENG30-02975412-n
12512,Synset: ID is ENG30-02300060-v
255,Synset: ID is ENG30-01153861-n
