,Sysnet
7813,Mediterako drvo koji se gajiti zbog jestiv plod . 
18090,geološki struktura pri koji jesam središnji stenski blok uzdignuti između dva ili više paralelan rased 
16480,kontinentalan ustavan monarhija u južnoj Afrika 
2449,Lisičarka sa sivobeo telo i režanj čiji se boja menjati od ružičast taj crven . 
10387,the basic unit of money in the Congo 
1357,velik noćni ptica grabljivica sa čupav uši . 
5274,biti koji zgrada u koji se vernik skupljati za molitva . 
19440,formirati erozija 
15166,"evropski listopadan žbun koji ujesen pocrveniti , imati beo cvet . "
5786,"Čin udaranje loptiti palica , reket ili ruka ( sport ) . "
13170,"mali tanak afrički majmun , imati dugačak zadnji ud i dug kosa oko lice . "
5856,"Ankiloza jesam ukočenje zglob koji nastajati srastanje zglobni telo , a uzrok jesam upasti zglob ili tkivo oko zglob . "
9285,"eliminisati isplata , o dug . "
8020,ester glicerola 
14072,tanak šnicla koji moći biti brzo pripremljen 
8292,jedan od četiri karta iz špil na čiji jesam lice slika mlad princ . 
6659,vrsta serijski štampač na ručni pogon pomoću koji se štampati pisan poruka karakter po karakter . 
15139,"dužnost koji morati da ispuniti , posebno u oružan snaga "
209,Vazdušasto slatko punjen pecivo . 
2669,Godišnje i vošegodišnje drvenast biljka iz urenih područje ; gušarka . 
13867,prekidanje usred rečenica ( kao kod pisac realan razgovor ) 
17954,pokrivati tečnost ; sipati tečnost na 
7943,nemastan meso riba koji se nalaziti na pacifički obala sad 
17374,motorni vozilo sa @card@ točak koji obično pokretati motor sa unutrašnji sagorevanje . 
12903,"trava upadljiv jak miris koji praviti travni pokrivač , rasti po evropski pašnjcima , u živica i pustopoljina ; lekovit biljka . "
16926,"materija od koji se sastojati rog , oklop kornjača , isl . "
15458,jaje koji se lagano kuvati sve dok i belance i žumance ne očvrsnuti . 
13375,vitak majmun sa dug i kitnjast repa iz Azija . 
17569,Čin odbijanje zahtevati . 
14626,metal IVB grupa ; ime jesam dobiti po istoimen mineral - cirkonijumu ( ZrSiO4 ) ; posedovati ga i mineral badeleit ( ZrO2 ) 
5857,smanjiti intenzitet ili smiriti se . 
8252,osnovni novčan jedinica Etiopija 
272,objekt iz koji vojni sila započinjati operacija . 
5730,"mali lemur sa dugačak repa , živiti u jugozapadni Madagaskar . "
0,Apolutno važno . 
87,stanje zrelost ; pun razvoj . 
4802,novčan jedinica Bahrein 
10105,koji imati vviše izvod 
12584,suv brendi destilovati u Armanjac okrug u Francuska 
6391,reproduktivan organ kod žena 
6839,pomorski bitak u druga svetski rat ( @card@ ) 
267,Nešto što neki zadržavati . 
5682,tkivo koji se neki mekušac prihvatati za stena . 
18804,bambus 
12117,komad meso koji jesam odseći od glavnog delo 
6046,od ili u veza sa osoba koji jesam drugi osoba podrediti 
2379,paprat iz rod Osmunda : velik paprat sa puzajući rizom ; gol sporangije jesam na izmenjen perast list koji podsećati na cvast . 
14225,ostrvlje u Norveška mora 
12271,odnos subordinacija koji nastajati kada veznik učiniti jedan jezički jedinica konstituent drugi 
16339,kocka koji se dobijati isparavanje sup od meso ( goveđi ili pileći ) ili povrće 
8411,glavni i velik grad i luka Urugvaj 
72,predlog za odgovarajući pravac delovanje 
9701,period od @card@ do @card@ m.g. ; dinosaurus 
19188,"aktivnost obezbeđivanje dobro i usluga koji uključivati dinansijski , komercijalan i industrijski aspekt . "
9749,božanstvo obožavati u drevan Egipat 
229,familija riba iz red Zeomorphi . 
575,spiralno izviti izdužen štapičaste bakterija koji obično živa u stajaći voda 
111,energičan i oduševljen uživanje 
11708,svaki jedinjenje koji ne sadržati ugljen 
994,voden površina odvojen od velik površina peščan ili koralni sprud 
5132,biljka koji rasti u bara i spor potok ; ponekad uključivati Zosteraceae . 
17049,suglasnik koji se artikulisati korišćenje oba usna ; / p / ili / b / 
4069,dubok šerpa sa ruckom koji se koristiti za dinstanje i kuvanje . 
12302,o biološki proučavanje nervni sistema ili koji se odnositi na biološki proučavanje nervni sistema 
14079,proces u koji se glasač pomerati prema nestranaštvu i tako slab struktura politički partija . 
12850,čin neprikladan intimnost 
11499,"pozicija koji zauzimati voža , rukovodilac "
7444,"zemlja sa vrlo fin zrno , koji jesam mek kad jesam vlažan a očvrsnuti pečenje ; od ona se prav posuđe , cigla , itd . "
11181,rod velik ? monoecious uglavnom ? deciduous drveće : ? London planuti ; ? sycamore . 
3602,grčki ep koji se pripisivati Homer koji opisivati putovanje Odiseja posle pad Troja 
7082,biti koji period od sedam uzastopan dan 
4325,( klasičan mitologija ) zmija ( ili gušter ili zmaj ) sposoban da ubiti dah ili pogled 
6117,sistem pisanje ili štampanje koji koristiti obrazac reljefan tačka koji se očitavati dodir 
91,"onaj što jesam u saglasnost s norma ili što činiti norma ( standard , socijalan norma , ird ) . "
10627,tipski rod iz porodica Rajidae . 
1915,evroazijski orah koji se ceniti zbog jestiv koštunjičavog plod i tvrd drvo ; široko jesam rasprostraniti . 
11576,privremeno prebivalište vojska 
13093,radikal koji koristiti teror kao politički oružje - obično se sa drugi terorista udruživati u mali ćelija ; često koristiti religija da zamaskirati svoj teroristički aktivnost 
7922,"koštan lavirint okruživati unutrašnji uvo a u on se nalaziti membranozni lavirint , organ ektodermalnog poreći , u koji se završavati akustičan ili vestibularan deo osmi živac . "
6056,"velik ptica-ronilac sa ćuba , jesti riba , imati tanak izvijen kljun . "
11100,bivši osnovni novčan jedinica Kamerun 
2737,o praistorija ili koji se odnositi na vreme pre pisan istorija . 
8859,politički teorija da ljudi trebati da posedovati sredstvo proizvodnja 
17146,Lišejevi uglavnom iza polaran krug . 
12980,aparat za vizuelan signaliziranje svetao ili mehanički pokretan ručica 
5963,"lagano vazdušast jela od žumanaca i dobro umućen belance pomešan sa npr . sir , riba ili voće "
15339,koji se ticati ili jesam karakterističan za Bahrein 
5984,širok opseg 
14149,glavni grad Zapadne Samoa 
5273,"skup koji jesam zatvoren , asocijativan , imati jedinični element i svaki element imati inverzan elementerse "
4289,Višegodišnje ? trava i žbunje iz umeren područje Evropa i everne Amerika . 
707,nit napraviti od pamučan vlakno 
11360,"žut jabuka koji sazrevati u kasno proleće , jesti se sirov "
270,o relacija i funkcija koji jesam takav da jesam svaki element jedan skupa povezati sa jedan element drugi skup i obrnuto 
9658,mali biljni vaš mek telo 
4651,zgrada vlada u koji jesam smestiti administrativan kancelarija gradski vlada 
16652,mlazni ili raktni motor ili raketa koji se zasnivati na vrsta aerodniamičkog pogon kod koji voziti emitovati strujanje velik brzina 
7524,stoni pribor koji služiti da se seći i jesti hrana 
11938,"mali zver sa crnm griva ; živiti u srednji Afrika ; danju spavati , a noću loviti . "
18541,Placentni sisar koji imati kopitati sa neparan broj prst na svaki stopala . 
7300,jestiv slatkovodni riba sa spljošten telo i sjajan krljušt . 
14424,stopala životinja sa kandža ( posebno četvoronožac ) 
241,poljski miš iz star svet . 
16653,"rasa zdepast pas kratak dlaka sa četvrtast njuška , razvijen u Nemačka . "
2910,Argus fazan 
10922,jezero u Etiopija iz koji isticati Plavi Nil 
5004,argentinski oklopnik sa šest pokretan ploča ; trbušni strana jesam pokriti čekinjast dlaka . 
4523,ostrvo u Atlantskom okean koji pripadati Portugalija 
3922,merni instrument koji određivati količina toplota . 
18082,deo Baltičkog morati između Litvanija i Estonija 
13478,"pristalica monogamija , koji imati samo jedan supružnik u jedan trenutak "
19442,"poreklo iz Egipat , i široko rasprostraniti zbog aromatičan seme i ulja koji se koristiti u medicina i u kuvanje . "
1704,biti koji riba iz nadreda Malacopterygii . 
10551,stanje tehnološki razvoj ili inovacija 
13095,meso mlad domaći patak 
10249,karanfil i ? pinks . 
9265,plastičan masa sintetički parafin 
13482,posvetiti iznova nakon oskvrnjenja 
11365,ražanj koji služiti za držanje meso preko vatra 
4154,onaj koji prav apstrakt ili sažimati informacija 
4288,stanje odsustvo svaki zvuk 
127,republika na azijsom podkontinent u južnoj Azija ; drugi po naseljenost zemlja u svet ; steći nezavisnost od ujedinjen kraljevstvo @ord@ godina . 
3807,organ ženka sisara koji lučiti mleko koji se hraniti mladunac . 
16569,"glavni grad Australija , na severoistok zemlja "
16543,rod porodica Columbidae 
8002,mali indijski riba čiji škrga jesam modifikovati tako da moći da udisati vazduh ; imati bodljikav peraja koji ona omogućavati kretanje po tlo . 
1098,kontinuum iskustvo u koji događaj prelaziti iz budućnost kroz sadašnjost u prošlost . 
293,mali sova sa ušni resa koji se oglašavati zvižduk . 
12263,točak oko koji jesam postaviti štapmarski karakter koji ostavljati otisak na papir 
6781,a portable gun 
10697,fabrički mešavina sastojak za pravljenje kolač braunis 
17224,mehanički sistem u fabrika pri koji se kakav objekt prenositi preko različit lokacija na koji se na on izvršavati uzastopan postupak 
10295,dobiti na toplota ili se zagrijati 
1581,igra koji se igrati na posebno izrađen tabla . 
17929,otisak stopala ili cipela na površina 
17327,rastaviti se u delić . 
12801,promena iz adsorbovanog stanje na površina u čvrst ili gasovit stanje 
11990,opšti termin za statistički tehnika koji se koristiti za analiziranje podatak s više promenljiv 
6039,velik bakterija koji živiti u kolonija i koji se uglavnom nalaziti na otvoren mora ; značajan za fiksacija ugljenik i azot 
18330,republika u severni Evropa ; steći nezavisnost od Rusija @ord@ godina . 
10747,vrsta tropski trska 
7499,obavljati funkcija . 
15198,"za tehnički uređaj ili proces , koji imati dva delo "
15833,nizak zimzelen žbun iz visok umeren područje koji rađati crven jestiv plod . 
11143,Podvodna voden biljka sa trakast lišće . 
5091,"plod istočno-indijskog drvo , sličan rambutanu , ali sladak "
15753,"Veća od dva visok ptica trkačica koji jesam sličan noj , ali imati tri prst ; živiti od Brazil do Patagonije . "
8846,dodavati broj ili količina . 
6241,instrument koji mera osetljivost čuti sluh . 
5883,davati osnovni hrana za @card@ posto ljudski populacija . 
10526,zbirka knjiga koji moći biti pozajmljen čitalac u zamena za mali dnevni nadoknada 
3046,rod Chamaečparis . 
11197,neki od ukrasni biljka iz rod Plectranthus . 
18732,kočnica koji se koristiti za usporavanje ili zaustavljanje vozilo 
1484,merač koji mera potencijalan razlika između dva tačka 
18029,"dušek koji moći da se naduvati , a kda se ne koristiti onda se izduvati i tako čuvati "
15658,meso mlad domaći ovca koji se koristiti u ishrana 
14249,uto-astečki jezik koji govoriti Asteci 
12534,morski školjka koji imati grub nepravilan školjka ; nalaziti se ugalvnom na morski dan u priobalan voda . 
7802,nacionalan prestonica i velik grad Rumunija i jugoistočni Rumunija . 
8919,velik klasa artropoda koji uključivati paukov i škorpija ; imati četiri para nega za hodanje i nem krilo . 
163,koji izazivati osećanje užas 
10527,vaspitač koji imati izvršan vlast u škola . 
16081,"velik šupalj drven figura konj u koji jesam biti sakriti grčki vojnik , koji jesam Grk ostaviti ispred Troja u trojanski rat "
18820,voden ptica sličan severni gnjurac . 
11263,"jedan od četiri podklasa ili superreda Monocotyledones ; obuhvatati oko @card@ , @card@ vrsta u @card@ uglavnom suvozemni trava , posebno vlažan predeo , uključivati : Čperaceae ; Gramineae ; Bromeliaceae ; i Zingiberaceae . "
11603,voda prirodan ili veštački impregniran mineralan so ili gas ; često jesam šumeći i koristiti se u terapijski svrha 
6619,"koji se ticati Tanzanija , njen ljudi i kultura "
4727,vreme u život ( obično izraziti u godina ) kada do izražaj dolaziti neki poseban sposobnost ili moć 
4468,samohodno vozilo koji se kretati po šina 
13240,beo figura ( za razlika od crn figura u šah ) . 
17958,"zelen do crn mineral amfibolne grupa ; sastojati se od silikat kalcijum , natrijum , magnezijum i gvožđe "
2116,Gudački žičan instrument nešto velik od violina ; pisati se u altovskom C ključ . 
3169,glavni grad Monako 
1420,talas koji podignuti površina voda ili zemlja 
10496,republika u južnoj Evropa na Apeninskom poluostrvo ; biti jesam jezgra Rimske republika i rimski carstvo između @ord@ vek pre nov era i nov era . 
11251,rod gljiva koji obično rasti kao zelen ili plav plesan na truo hrana ; koristiti se za pravljenje sir i kao izvor antibiotik . 
16868,podeliti ili povezati crtica 
12170,rat u koji jesam Atinjanin i njihov saveznik poraziti od Sparta ; @card@ pre nov era 
4477,prostirati se ceo dužina telo ; idući ka zadnji kraj telo ona se sužavati ; cilindričan jesam oblik i imati centralni kanal u sredina ; sa oba stan kičmeni moždina polaziti nerv koji jesam segmentalno raspoređen â  imati ona onoliko koliko i kičmeni pršljen 
10284,"političar koji pripadati mali družinoi koji privatan partija kontrolisati zarad privatan , a ne javan dobit "
443,"umak koji se praviti od izgnječen avokado , seckan luka i drugi dodatak "
3953,gust kaša koji se praviti od kukuruzni brašno u proključaloj voditi 
17281,biti uključiti u borba . 
11220,finski jezik koji govoriti Mordvini 
17877,posebno se odnositi na južni deo Tihog okean 
15300,nestandardan varijetet američki engleski koji govoriti neki crnački zajednica u sad 
2710,poprimiti drugayiji oblik ili forma . 
16373,arterija koji se granati iz aorta i snabdevati srce krv 
15595,Sedište vlada . 
10493,Događanje koji se izdvajati serija povezan događaj . 
18345,grupa voden sisara 
181,preuveličan osećanje blagostanje ili ushićenje 
7330,koji se odnositi na genealogija 
12510,Baz podatak koji se sastojati od uređen niz stavka ( ime ili tema ) . 
15101,"koji se ticati Novog Zeland , njegov ljudi i kultura "
1311,"bogat , penast krema koji se praviti od ulupan belance i neki bogat i gust krema "
13875,merni instrument koji imati niz oznaka u pravilan razmak ; koristiti se za merenje . 
12725,"organizam koji nastati od genetički različit roditelj ; posebno se odnositi na biljka i životinja nastati od različit varijetet , sorta ili vrsta "
5728,"jestiv voće jajast oblik , poreklo američki tropski loz , u srodstvo sa pasiflorom "
18700,"čin promena forma , obiti ili izgledati "
17562,Nešto što služiti za oblačenje . 
3020,"zaslađen kaša napraviti od tapioke , brašno ili ovsene kaša , kuvati kratko u mleko ili voditi "
3467,prijatelj jesam se rastati posle zabava . 
3755,stanje zrelost ; pun razvoj . 
3634,"smeđaksto-crn mineral , glavni izvor hrom "
16013,dovesti na položaj . 
36,upadljiv uspeh . 
6269,font koji se prikazivati na ekran računar 
11419,koji se ticati Sejšelskih ostrvo i njihov ljudi 
19349,putovanje organizovan sa specijalan cilj . 
16135,rod porodica žabljak . 
2760,koji jesam korenski tip ; koji jesam povezati sa lingvistički koren ili koji činiti isti 
17138,šastanski jezik koji govoriti narod Šasta 
14652,hemijski jedinjenje koji postojati u oblik koji imati različit raspored atom ali isti molekularan težina 
3246,zanimanje za koji jesam neki platiti . 
1366,biti koji nebeski telo ( osim kometa ili satelit ) koji se okretati oko sunce u sunčev sistema 
17623,star grana semitski jezik 
9364,transuranski element 
12186,postaviti između dva površina i primeniti težina ili pritisak 
8740,telo punoletan građanin koji imati prava glas 
15756,rod nizak drveće i žbunje iz porodica Staphylaceae . 
1111,partija osnovati u Nemačka @card@ koji jesam doći na vlast sa Hitler @card@ 
362,Živina koji se gajiti zbog meso i jaje . 
18094,komercijalan delatnost kupovina i uvoz roba iz koji inostran zemlja 
582,švajcerski matematičar ( @card@ ) 
12274,ptica dugačak krilo 
9,"lagati , rožnat vodootporan struktura koji pokrivati telo ptica "
4613,oblik zamenica ili glagol koji se označavati osoba koji se obraćati ( adresant ) u dat diskurs 
18886,predmet koji se istresati prašina iz tepih . 
6426,ustanova ustanoviti da pružati pomoć onaj koji jesam potreban 
13933,radioaktivan transuranski element ; otkriti prilikom bombardovanje kurijuma alfa čestica 
4831,kontinentalan zemlja cnetralne Azija ; AZ 
9905,amblem koji se obično sastojati od pravouganog parče materijal prepoznatljiv dizajn . 
266,onaj što jesam ispod standard i očekivanje u pogled moral ili pristojnost 
11376,mali crven bobica koji se prvenstveno koristiti za džem i marmalade 
17239,"eukariotiski jednoćeliski živ organizam koji se razlikovati od višećelijski biljka i životinja ; protozoa , buđ ... "
6720,"rasa pas srednji veličina , dug i gust dlaka , čupav i uvijen repa , koji odlikovati plavo-crni jezik ; poreklo iz severni Kina . "
14369,organ čuti vida . 
3160,tropski američki visokopenjajući pasulj sa crven cveće i prošaran crn zrno ; najčešće koristiti pasulj u velik Britanija . 
18459,matematički notacija koji koristiti @card@ različit karakter ( reći cifra od @card@ do @card@ ) 
10790,"grana simbolički logika koji se baviti iskaz , njihov kombinacija i veznik koji ona povezujuz "
1655,dodati kao nov element ili deo 
4528,koji se odnositi na paleontologija 
9883,koji se odnositi na parametar 
2440,Pričvrstiti nešto negde pomoću ekser . 
17101,uglavnom listopadan žbunje i mali drveće iz Mediteran i zapadni Azija . 
5806,čin savijanje 
9935,Afričke antilopa : los . 
15241,ljubičast varijanta rubinskog spinela 
2329,rod drvenast loz iz tplih predeo star svet . 
19156,reći nešto unapred ; praviti pretpostavka o nećemu 
14872,Čin gnječenje . 
12413,Učiniti prvi korak ili korak u sprovođenje neki akcija . 
7627,"kretati se u jedan smer , a zatim u suprotan . "
18716,biljka jugoistočni Evropa ; gajiti se zbog misrisnog ružičast cveće i okrugao srebrnobelih semeni čaura koji se korise za unutrašnji dekoracija 
16322,"država na ostrvo Barbados , bivši britanski kolonija "
15501,"Uobičajeno ime za osoba , obično skraćen verzija njegov ličan ime . "
5051,"koji se ticati Kenija , njen ljudi ili kultura "
9315,"o metrički stopa od dva nenaglasena sloga , koji se odnositi na ona ili koji jesam sadržati "
15436,mali rod gusteti godišnje zeljast biljka . 
10480,baobab ; ? cream-of-tartar tree 
10593,mali kružan otvor između želudac i dvanaestopalačni crevo . 
13287,"Domaći šupljorogi preživar ; životinja kao grupa , bez obzir na pol i starost . "
12526,stanovnik Kambodža ili poreklo iz ona 
6245,"promeniti nečiji pozicija ili lokacija , iz poslovan , pravni , prosvetni ili vojni razlog "
438,Čin eksplodiranje . 
58,odsustvo kvalitet koji biti činiti nešto vredan ili korisnim . 
10024,"grupa od oko @card@ ostrvo na zapad indijski okean , severno od Madagaskar "
13501,"onaj koji dolaziti , slediti ili hteti biti u budućnost . "
16639,svinjski odrezak sa delo rebro koji imati najviše meso 
1245,KZ 
3507,dugačak i uzak laguna ; običan u blizina ušće reka 
1753,knjiga koji se smatrati merodavan u taj polje 
2453,rod iz familija Anatidae . 
9269,poreklo s kanarski ostrvo i Azorksih ostrvo ; imati žut perje i lepo pevati 
13140,gorivo koji se sastojati od ostatak organizam sačuvan u stena zemljin kor koji imati visok sadržaj ugljenik i vodonik . 
15492,Događaji koji obezbeđivati pokretački snaga koji jesam poreklo nešto . 
11829,kontejner u oblik kutija kao deo nameštaj ; napraviti tako da kliziti unutra i napolje . 
2457,"neki od brojni drveće , žbunje ili povijuša iz porodica Rubiaceae "
9267,obožavanje predak 
82,stav divljenje ili poštovanje . 
6218,rod familija Euphorbiaceae : veoma velik rod različit biljka koji sav ispuštati mlečan sok . 
7785,emisija na radio ili televizija 
17943,drevan grčki dramski pisac koji jesam ostati upamtiti po komedija ( 448-380g.p.n.e ) 
7101,( o stranica knjiga ) koji imati razrezan list 
8914,zgrada koji zaposedati klub . 
3113,grana teologija koji se baviti princip egzegeza 
7458,putovati ili transportovati se prevozni sredstvo . 
16841,jedan od gusto pakovan ćelija koji formirati epitel 
13960,kuhinjski pribor za okretanje sa uzak pokretan oštrica . 
8897,neki od raznovrstan biljka iz rod Lamium koji imati grupa mali obično purpurastih cvet sa dva usna . 
3994,božji ovčica 
15405,tkanina istkati od lanen niti . 
1683,"Muško goveče , obično uškopiti , upotrebljavati se kao tegleći životinja . "
19181,kineski svilen buba . 
2181,sastojati se samo od aye-aye . 
12054,detlić iz Evropa i zapadni Azija 
12631,deo okean ili velik prostranstvo slan voda koji jesam delimično zatvoren kopno 
14202,gnjurac severni Atlantik 
7937,pelikan ; ? frigati birds ; ? gannets ; ? cormorants . 
14476,sok od grožđe 
5023,"koji se odnositi na funkcija , proiyvodnju i iybacivanje urin . "
18935,jevrejski praznik koji se slaviti šesti Sivan koji se slaviti Mozesovo primanje deset zapovest 
14770,o klima ili koji se odnositi na klima 
14008,koji se ticati ostrvo ili država Mauricijus i njen ljudi 
17190,ispravljač koji ekstrahovati mudulaciju iz nosač radio signal 
8075,drven ili metalan potporanj koji jesam čvrsto postaviti u uspravan položaj . 
13027,koji se odnositi ili jesam izraziti pravopis 
17534,malo biti ljudski oblik koji imati magičan moć 
142,"koji ne tražiti , ne iziskivati specijalan nutricione potreba "
15278,uzeti nešto ; doći u posed nešto . 
6197,suv grožđe sa seme 
837,sladoled u hrskav oblanda kupast oblik 
18798,uneti šta kao dugovanje 
6689,zimzelen žbun iz rod Myrtus ; ukrasni biljka sa sitan mirisan beo cvet . 
1293,skuš pripremljna dimljenje 
9826,virus tumor koji prenositi insekt koji usisavati sok biljka Empoasca fabae 
6799,koji se odnositi na ili jesam karakteričan za fašizam 
14818,organizacija izvođač i pridružen osoblje ( posebno pozorišni ) . 
4816,fiktivan ime koji se koristiti kada osoba igrati određenu društven uloga 
13977,"deo Azija koji uključivati Indokina , Indonezija , Filipini i Singapur "
11761,prirodan pojava koji uključivati zhive biljka i biće 
10841,( jevrejski ) lagan obrok ili užina 
1839,hrskav pahuljica koji se praviti od kukuruz 
17988,"naziv cifra @card@ , znak koji obeležavati broj pet "
5508,skandinavski jezik ( blizak islandski ) koji se govoriti na Farskim ostrvo 
4704,srednjovekovan dijalekt langedoka ( južna Francuska ) 
11854,crtanje figura koji zadovoljavati odrediti uslov kao deo rešavanje problem ili dokazivanje teorema 
7344,vrsta bavarski plav sir 
12125,sistematski ispitivanje da biti se utvrditi činjenica . 
18121,Učiniti poravnat . 
17783,o reč koji jesam takav da jesam jedan suprotstaviti drugi 
13629,"izdavati novac , činiti izdatak . "
3648,drven duvački instrument koji imati jedan jezičak od trska . 
9231,"u računarstvo , proces u tok koji računar izvršavati instrukcija "
2953,čadski jezik koji se govoriti u Čad 
10842,neki od mnogobrojan suvozemni vodozemac koji podsećati na gušter i koji se vraćati u voda samo za razmnožavanje . 
8567,akcija ili aktivnost koji jesam dodeliti ili se zahtevati od osoba ili grupa . 
14304,cibetka poreklo iz Indija ; tamaniti pacov i zmija . 
5240,imati potpuno razumevanje nešto ; biti na vrh u neki domena znanje . 
2052,mleko dobiti od krava 
3763,sav ljudi koji živa u isti vreme ili oni koji jesam približno isti godina 
2536,ruda iz koji se vaditi gvožđe 
12596,"osoba , grupa , ekipa , firma itd . koji se nadmetati ili takmičiti "
2375,zgrada koji jesam podrediti i odvojiti od glavne zgrada . 
16401,relativno velik otvoren sud koji se puniti voda i koristiti za pranje telo 
7825,nemastan meso riba koji se loviti između stena 
11408,vrsta prstenast rak koji žuve u voditi ili na vlažan mesto . 
18,"napraviti strateški , agresivan napad na neprijatelj , protivnik ili meta "
9651,koji se moći prebrojati 
19417,biti koji uglavnom voden artropod koji obično imati segmentiran telo i hitinsku ljuštura 
13007,tipski rod porodica Sarcoptidae : crvić koji izazivati svrab . 
4509,list biti kavog pisan ili štampan materijal 
15885,lider koji u politički partija kontrolisati glasanje i diktirati imenovanje 
17903,"biti u sklad , harmonija . "
5258,dekorativan značka koji nositi žena 
11198,jumanski jezik koji govoriti narod Juma 
12533,rod tanak trava iz porodica Euphorbiaceae . 
7354,cilj koji trebati dostignuti i za koji se verovati da se moći dostignuti . 
1702,formiranje kristal 
9037,koji se odnositi na bakterija kod koji ostajati boja kristal violet kada se koristiti Gram-ova metoda 
4281,"značka koji se nositi na rukav i u oblik jesam slovo V , a označavati vojni čin i usluga "
2224,potvrda da se neki činjenica ili iskaz tačan 
12844,prirodan rupa u zemlja 
10599,tipski rod porodica Zoarcidae . 
2971,Oslići . 
8056,vozilo sa točak koji jedan osoba moći da gurati ; moći da imati dva ili četiri točak . 
18844,"jegulja koji živa u sladak voditi kao odrasti , ali se vraćati u mora da se mreti . "
19004,"veštački smola dobiti polimerizacija uretana , služiti za izrada trvdih , otporan plastičan masa "
18874,Višegodišnja biljka južne Evropa koji se gajiti zbog ružičast cvet koji jesam bogat nektar pa se koristiti za proizvodnja med . 
15533,izlaziti teći postepeno . 
14685,biti ( nešto ) potpuno okupirati 
11330,Tun : toplokrvan riba . 
12612,koji se odnositi na anjone 
625,ceremonija koji se održavati u sinagoga ( obično za vreme Pedesetnice ) koji se priznati za odrastao član jevrejski zajednica mladić i devojka koji jesam uspešno završiti kurs judaizam 
10104,"naredba koji izdavati nadređen lice ( na primer , vojni ili služben lice ) i koji se morati poslušati . "
16572,Količina nešto dostupan za upotreba . 
377,"tipski rod porodica Araceae : višegodišnji trava Evropa i Azija , obično imati srcolik lišće . "
728,osnovni novčan jedinica na Bahami 
1421,Fizičar koji izučavati astronomij . 
16756,crn bordo vino iz oblast Medoc na jugozapad Francuska 
15592,star bog ; predstavljati beskonačnost prostor koji jesam prethoditi nastanak svet 
14333,loptast ili ovalan južno voće sa debeo riđkast korica i sočan žut ili crven meso 
15252,"u računarstvo , kopija datoteka ili direktorijum na odvojen skladišni uređaj "
8729,"trouglast ispupčenje koji jesam svoj baza prirasti za koža lice , dok on jesam vrh okrenuti unazad i pokrivati manje ili više ulazni otvor u spoljašnji ušni kanal "
7098,osnovni novčan jedinica Tunis 
247,"biti uperen u određenom pravac , često u odnos na drugi referentan tačka ; šta nasuprot biti "
8735,rod Araucaria 
15934,jezik Kečua koji jesam govoriti Inka 
4841,proslava evharistije ( u Katoličkoj crkva i neki protestantski ) . 
16741,kasniti ili zadržavati - sprečiti da se nastaviti po raspored ili kako jesam planirati 
5727,poklapati se s rod Tropaeolum . 
11653,ispit koji se sprovoditi pri sredina univerzitetski semestar 
132,koji imati urođen sklonost prema dobrota 
2687,meso kastriran petao 
2950,"kontrolisati magičan činima , na primer veštičarenjem "
11685,novčan jedinica Azerbejdžan 
16343,putovanje na svet mesto . 
12810,( lingvistika ) stavljanje jedan lingvistički element iza neki drugi ( kao n . pr . stavljanje modifikator iza modifikovan reč ili afiksa posle osnova ) 
16279,tropski voće sa žut kor i roze pulpa ; jesti se svež ili se prav džem 
12648,"zadati niz korak , deo velik računarski program "
17778,of Australia and New Zealand 
18075,jedan od osoba koji činiti socijalan grupa ( posebno osoba koji jesam pristupiti neki organizacija ) . 
6266,koji se ticati grad Singapur 
10018,dati razlog za očekivanje . 
8660,sirovina koji se dobijati od biljka . 
4100,organ čuti miris i ulazak u respiratoran trakt ; istaknut deo lice kod ljudi i drugi sisara 
15148,dva bitka koji jesam se odigrati u tok Američkog građanski rat ( @ord@ i @card@ ) u koji jesam snaga Konferederacije pobediti saveznički snaga 
8517,pomešan škotski viski i soda 
2310,republika u istočni Evropa ; bivsa evropski sovjetski republika . 
9733,Drbo istočni Indija i Australija koji se cena zbog mirisan drvo koji se koristiti za izrada nameštaj i iz koji se dobijati ulja i crven boja . 
19216,osoba koji živiti ( ili jesam smestiti ) blizu drugi 
18444,metalan traka sa kraj savijen pod prav ugao ; koristiti se za spajanje građevinski materijal 
14592,rod prica koji uključivati gnjurac 
8921,procedura računanje ; određivanje nešto matematički ili logički metoda . 
7376,koncept ili ideja koji jesam povezati ni sa jednom poseban pojava . 
19244,"u grčki mitologija , ženski Titan i boginja morati ; žena bog Okean "
9507,povećati razmak između red 
16472,"računarski mreža koji se sastojati od skup internet stranica koji nuditi tekst i grafika , kao i zvučan i videti resurs putem protokol za prenos hipertekst "
15815,osnovni ili suštinski atribut koji deliti sav član klasa . 
12508,koji jesam karakterističan za jedan stvar ili osoba . 
857,"stanovnik Hrvatska , pripadnik Slovenskog narod "
3508,voziti koji primati mnogo putnik i koristiti se za javan prevoz . 
11268,morski ili rečni dvoškoljkaš koji živiti pričvrstiti za stena . 
5056,Višegodišnja biljka iz star svet . 
2849,skup nastavnik i administrator u škola 
6360,rod po udaja . 
14860,biti prevoziti vozilo . 
9567,britanski novinarstvo ; ulica u centar London u koji jesam smestiti sedište većina novinski agencija 
916,"vrsta polimer , koji sadržati ester u glavnom lanac "
7421,"stenovit rt koji pripadati Čile , najjužniji vrh Južne Amerika , južno od Ognjen zemlja "
10587,"morski ljuskar pričvrstiti za stena , larva slobodno plivati . "
312,rod porodica Melolonthidae . 
