,Sysnet
9210,prostiranje nešto od jedan do drugi strana . 
4229,neki ko beležiti poslovan transakcija 
10094,Čin primeniti nešto ; korišćenje u određenu svrha . 
7798,"u radiologija , organ koji primati terapeutski doza radioaktivan supstanca . "
7822,kreketuše 
11997,koji se ticati ili jesam karakterističan za Maroko i njegov ljudi 
5920,koji se osnosi ili jesam karakterističan za Egipat ili njegov ljudi i njihov jezik 
16106,glavni i velik grad Haiti 
13740,raširiti ili rasporediti po neki površina 
8664,mera izglednosti neki događaj 
17796,Stepenište od jedan sprat do odmorište ili do drugi sprat . 
2376,neki od mnogi jestiv seme iz porodica Leguminosae . 
16803,zrno koji se pripremati za jela kao i južnoamerički pasulj 
3666,mlad jegulja ; moći biti kratko dinstati ili pržiti u testo 
9809,rod kukurekati . 
17899,književan kompozicija u forma razgovor između dva čovek 
2561,Čin igranje sa uloga sa nada u pobeda ( uključivati i plaćanje cena kao šansa da se dobiti nagrada ) . 
18153,tanak ili izdužiti struktura koji držati biljka ili gljiva ili deo ili organ biljka 
9394,visoko drvo Južne Amerika i Australija sa velik šišarka i jestiv semenka 
19110,epidermalni ćelija koji jesam prekursor melanocita 
384,sloboda od biti kakav aktivnost ( rad ili napor ili odgovornost ) 
17523,muzički kompozicija od @card@ ili @card@ stave suprotstavljen forma 
12006,invazivna radiološki metoda snimanje spinalnog kanal kičma i kičmeni moždina 
2018,Politička organizacija telo ljudi koji jesam pod jedan vlada . 
6462,misa koji se čitati za mrtav 
2807,finski jezik koji govoriti Mordvini 
8387,"čarapa , dokolenica , sokna , hulahopke i najlonke uzeti zajedno ( Britanac uključivati čarapa u donji rublja ) "
395,rod golosemenjača . 
4518,formirati korporacija . 
4546,čiji smrt nenameran izazvati 
19414,praviti se od jagnjeći meso 
13110,ljudi uključiti u određenu vrsta komercijalan posao . 
3786,prekriti nešto boja . 
5069,"u računarstvo , bezbednosni sistem koji se sastojati od kombinacija hardver i softver i koji ograničavati izloženost računar ili računarski mreža napad haker ; najčešće se koristiti za lokalan mreža koji jesam povezati sa internet "
4430,prevoditi na latinski 
15382,"sav odeća , uključivati i dodatak ( obuća , nakit , šešir , itd . ) "
141,jastog sa atlantski obala Evropa . 
14750,zamenica koji izdvajati određenu stavak ili stavak od drugi član isti klasa 
789,spoljni zaštitni tkivo 
16144,bunar koji davati ili jesam davati prirodan gas 
16484,birač koji birati predstavnik za svoj područje 
6696,kratak komad 
39,"odgovor telesni tkivo na povreda ili nadržaj ; karakterisati ga bol , otok , crvenilo i pečenje . "
10494,u grčki mitologija žena koji jesam u Gorgona pretvoriti Atina ; ubiti ona jesam Persej 
2120,Oruđe koji činiti izdužiti drvo . 
12078,uzrokovati da se šta kretati duž kakav osa ili u drugi pravac 
14298,compensation paid taj the family of a murdered person 
14496,prazan prostor koji se nalaziti na stranica oko tekst 
14115,suhoperka 
14472,suglasnik koji se artikulisati korišćenje oba usna ; / p / ili / b / 
5141,"gust , slataka , lepljiv tečnost . "
8550,mali i tanak vodozemac bez ud koji kop kao crv iz rod Gymnophiona ; nastanjivati vlažan tlo tropski predeo . 
7111,"dati novac , obično u zamena za roba ili usluga . "
953,biljka cvetnice sa dva kotiledon ( dva supnice ) 
16394,zbirka predmet naredanih na jedan vlakno . 
7795,grupa jezik koji se govoriti u krajnji zapadni delo zapadni Afrika 
14774,"u računarstvo , računar koji klijentski stanica omogućavati pristup datoteka ili štampač kao deljen resurs računarski mreža "
4264,grafički umetnost koji se sastojati od grafički ili fotografski reprezentacija kakav vizuelan percepcija 
1043,listopadan ili zimzelen nizak žbunje ili drveće 
7547,Dvogodišnja povrtarski biljka iz porodica štitara s vretenast zadebljao crvenkasto-žućkastim koren koji se upotrebljavati kao hrana . 
5787,delimično razgraditi organski materija ; organski komponenta tlo 
5473,pčelarica 
11449,list od metal u forma tanak ploča . 
15508,Pružiti neki obrazovanje . 
6648,neki ko upravljati lutka u pozorište . 
10031,novčan jedinica Egipat 
9116,"u grčki mitologija prvobitan boginja , potomak Uran i Gej "
6291,rod porodica Carangidae 
15347,koji jesam karakterističan za ili podsećati na Mongol 
11376,arhope ; lag od oko @card@ ostrvo u severni Pacifik između Aljaska i Kamčatke 
13473,grupa zvezdan sistema . 
18390,predmet za upotreba za sto 
19268,rod tropski američki dikotiledonih penjačica ilimirisnih zeljast biljka . 
179,koji jesam raspoložiti da sarađivati 
17426,davati neki droga u medicinski svrha 
10694,neki od raznovrstan biljka iz rod Salvia ; rasprostranjen trava . 
7124,"u matematika , takav izraz u koji se svaki član generisati ponavljanje odrediti matematički operacija "
1543,naseliti se kao kolonista ili uspostaviti kolonija ( na neki mesto ) 
2275,proces donošenje na svet potomak . 
16977,učiniti mokriti 
3352,reč koji izražavati atribut nešto 
7453,"biti koji mašina koji upotrebljavati pritisak da biti oblikovati ili seći materijal , istiskivati tečnost ili komprimovati čvrst materija . "
7661,sessile marina coelenterates including solitary and colonial polyps ; the medusoid phase is entirely suppressed 
2134,dekorativan aranžman od cveće 
12401,stanovnik Sirija ili poreklo iz Sirija 
9168,ili se odnositi na Malajsko-Polinezan ogranak austroneskih jezik 
9912,koji se ticati ili uključivati svetlo ili optika 
8616,promeniti upotreba šta i učiniti dostupan ili upotrebljiv 
526,Roid porodica Laniidae : tipičan svračak . 
4991,"boginja mudrost , tkanje i zanat ; zaštitnica grad Atina ; u rimski mitologija ona odgovarati Minerva "
9009,"poluostrvo na sever Evropa na koji jesam kontinentalan deo Danska , a deo pripadati i Nemačka "
10219,komadni stoni pribor u koji se služiti jela 
13583,koji pripadati ili jesam naslediti od čiji otac 
18742,odnos brojati umrli prema ukupan polulaciji na neki područjy ; izražavati se na @card@ u tok godina . 
17197,jastreb koji loviti po livada i močvaram mali suvozemni životinja . 
1334,republika u južnoj Evropa na Apeninskom poluostrvo ; biti jesam jezgra Rimske republika i rimski carstvo između @ord@ vek pre nov era i nov era . 
18355,koji se odnositi na proučavanje značenje i promena značenje 
14731,Mehanički muzičk instrument koji proizvoditi muzika rotacija cilindar koji jesam obložiti kočić . 
11317,koji se kretati . 
4346,deo javan put po koji se kretati vozilo - deo put između trotoar 
19004,velik porodica gramnegativnih štapičastih bakterija redati Eubacteriales 
4334,upotreba dva spojen imenica umesto imenica i modifikator 
5109,koktel Bladi Meri bez alkohol 
18642,protozoa u oblik truba sa trepljastim spiralan levak putem koji se hrana 
9227,reptil koji imati par otvor u lobanja iza svaki oka 
9870,"stanovnik Liberija , ili poreklo iz Liberija "
17711,tastatura koji jesam ulazni uređaj za računar ; raspored taster jesam sličan kao na tastatura pisaći mašina 
9342,jezik koji govoriti Šošoni ( narod koji pripadati uto-astečkoj porodica ) 
854,kuhinjski sprava za ceđenje sok iz voće 
18291,"krsta kod četvoronožni životinja , deo telo iznad zadnji noga "
15706,trava iz star svet : kokotac . 
1418,osnovni novčan jedinica na Bahami 
3194,zimzelen drvo sa aromatičan lišće . 
3841,velik rod drveće iz andski područje Južne Amerika čiji se kor koristiti u medicinski svrha . 
15966,grana primenjen matematika koji se baviti prikupljanje i interpretacija kvantitativan podatak i korišćenje teorija verovatnoća za predviđanje 
18909,novčan jedinica Sudan 
4527,"rafinisan beo šećer oblikovati u kocka , pogodan za služenje "
15629,preneti informacija . 
1534,rod drveće dikotiledona iz familija Anacardiaceae koji imati ? drupaceous plod . 
101,sposoban za korektan i validan rezonovanje 
11476,jajast tropski voće biljka penjačica ; koristiti se za napitak i poslastičarski proizvod . 
12686,o velik ćelija koštan srž ili koji pripadati velik ćelija koštan srž 
6988,"svaki životinja iz porodica Leporidae koji imati dug uši , dug zdnje noga i duboko rascepiti usna . "
19461,jezik koji govoriti brđanski pleme severni Burma i okolni oblast 
15467,verovanje koji se suprotstavljati dogma zvaničan crkva . 
5528,odlučiti sa autoritet 
18674,mali rod iz zapadni Afrika ; zimzelen drvo ili žbun koji rađati mesnat plod sa tri seme koji se jesti kada jesam ni nedozreo ni prezreo . 
18779,imati po prava ; o pravo i titula . 
15215,zreo krvni ćelija koji sadržati hemoglobin koji prenositi koseonik do telesni tkivo ; bikonkavan disk koji nemati nukleus . 
9934,mesto na koji se obavljati posati . 
12749,metrički stopa sa dva neeaglašena sloga 
10036,kratak strofa koji se završavati odrediti oblik pesnički delo 
14304,"velik slatkovodni riba koji se hraniti po dan korito ; u Evropa stignuti iz Azija ; živiti u bara , u spor potok a često se uzgajati zz ishrana . "
10013,postati trudan 
16141,posebno se odnositi na južni deo Tihog okean 
1049,voda zaslađen šećer 
5093,koji se odnositi na ili koji odgovarati građanin kao pojedinac 
15401,Muzički instrument kod koji se zvuk proizvoditi udaranje jedan predmet u drugi . 
158,slab sposobnost da se razumeti iskustvo ili profitirati iz on . 
12464,pitati na čiji se vrći nalaziti kor a sadržati seckan jabuka i šećer . 
12281,skup dijagnostički metoda koji jesam moguće utvrditi promena na fetus pre rođenje i utvrditi postojanje hromozomski aberacija . 
11019,Stražarske dužnost . 
6487,ukuvati zgnječiti voće . 
16483,atabaskanski jezik koji govoriti narod Hupa 
15936,Češati neprestano . 
8351,"dug , neprekinut traka koji se obično pružati horizontalno . "
15517,red u podklasa Telosporidia 
17897,bar u koji jesam služiti suša 
15405,mesto ( vazdušan ili morski ) gde ljudi i roba moći da ući ili izaći iz zemlja 
13738,mašina koji pretvarati mehanički energija u električni pomoću elektromagnetni indukcija 
3270,imati više od jedan žena u isti vreme 
12515,lista u koji se jesam stavak za uklanjanje iz lista uvek ona koji jesam na vrh i poslednji umetnut ( LIFO ) 
15072,so amonijum 
15860,novčan jedinica Japan 
5104,ukras ili dekoracija na odeća 
8590,the cavity containing the major viscera ; in mammals it is separated from the thorax by the diaphragm 
12454,glagolski oblik koji se izražavati završiti radnja 
2200,partija osnovati u Nemačka @card@ koji jesam doći na vlast sa Hitler @card@ 
11286,nevaljao dečak iz roman Mark Tvena 
2910,čin nametanje nešto ( kao što jesam porez ili embargo ) 
7892,primiti kao kazna 
3926,staviti u međusoban odnos 
9705,kratkotrajan radioaktivan metal stvoren od uranijum koji se dezintegrisati u aktinijum a potom u olovo 
689,"dominantan i zvaničan jezik Etiopija ; semitski jezik na koji jesam kušitski , sa koji jesam narod Amhara biti u blizak kontakt , izvršiti velik uticaj "
10432,"formalan odeća , koji se nositi uveče . "
2050,"stvorenje iz tevtonske mitologija , obično predstaviti kako bljuvati vatra i imati reptilski telo , a ponekad i krilo "
9836,meso sabljarka obično se služiti kao odrezak 
9768,Bixlka koji trajati tri sezona ili više . 
14030,sup od kuvan piletina i praziluk 
1151,abnormalan velik crven krvni zrnce prisutan u pernicioznoj anemija i nedostatak folne kiselina 
3105,velik biftek od debeo kraj pečenica sa koska u oblik slovo Ti velik parče file 
8585,"tipski rod porodica Viscaceae : zimzelen grm , parazit na drvo , posebno hrast , jabuka , topola . "
8783,jestiv ljubičast ili crven bobica 
13555,ukloniti ( artikl ) iz izvor . 
5629,prostor koji jesam izvan nešto . 
8290,Čin koji se neki stvar okupljati . 
13712,"disinclined taj work Or exertion ; "" faineant kings under whose Rula the country languished "" ; "" an indolent hanger-on "" ; "" too lazy taj wash the dishes "" ; "" shiftless idle youth "" ; "" slothful employees "" ; "" the unemployed ar Not necessarily work-shy "" "
4015,film na koji se fotografisati materijal u veoma smanjen veličina ; koristan za skladištenje ; sistema za uvećavanje se koristiti da biti se materijal pročitati 
11668,grupa muzičar koji svirati popularan muzika za igra . 
17713,materija iz gornji sloj Zelmljine površina na koji moći da rasti biljka ( posebno kada se raditi o njen kvalitet ili korišćenje ) . 
11637,divalj ovca polupustinja središnji Azija . 
16575,Češki pisac koji jesam uvesti reč ' robot ' u engleski jezik ( @card@ ) . 
5923,rod iz porodica Cruciferae . 
732,"ubiti svaki deseti , kao pobunjenik u rimski vojska "
16764,religijski pridržavanje običaj ili molitva 
3977,neki od plodov biljka iz porodica Solanaceae ; posebno iz rod Solanum ; Capsicum ; Lycopersicon . 
13855,rod porodica Dracunculidae . 
13663,koji pripadati klasa imenica koji označavati živ biće 
11779,"psoglav majmun iz zapadni Afrika , izgled on jesam ružan i odvratam ; brada on jesam žut , a obrazni nabor plav ; bxuška i zdnjični žulj cu replaced-dns of west Africa with red and blue muzzle and hindquarters "
45,čin parenje muško i ženski jedinka u reproduktivan svrha 
18470,hrišćanski služba bogosluženje . 
1087,radioaktivan transuranski metal ; proizvesti bombardovanje plutonijuma helijumovim jezgro 
7408,osnovni novčan jedinica Urugvaj 
4307,promeniti se ( u pogled fizički karakteristika i atribut ) 
12,koji jesam otrovati ili proizvoditi otrov . 
17079,"Široko rasprostraniti društven ptica prodoran glas , gnezditi se u visok drveće u gradski park . "
17656,"odvojiv brava koji imati šarnir sa šarka koji se moći provući kroz alka u lanac , posle šta se zatvarati "
8234,pokazati se ili biti dokazati . 
19421,fosilni gorivo u gasovtom stanje ; koristiti se ya kuvanje i grejanje domaćinstvo . 
538,"kritički studija ( kao , na primer , delo neki pisac ) "
9091,Dan posvetiti verski svetkovanje . 
9665,pripadnik narod južne Afrika koji živa u Svazilend i okolni teritorija 
2019,neki od mnogobrojan suvozemni vodozemac koji podsećati na gušter i koji se vraćati u voda samo za razmnožavanje . 
3016,grana medicina koji se baviti lečenje beba i deca 
18550,u grčki mitologija kraljica Teba koji se neznajući taj udati za sopstven sin Edip 
12231,velik rod biljka koji se gajiti zbog cveće : zvončić . 
748,porodica iz red Octopoda . 
9441,"riba iz tropski Tihog okean , sa živ prugamaizduženim bodljikav peraje . "
5682,drugi moment oko srednji vrednost ; očekivan vrednost kvadrat devijacija nasumičan promenljiv od srednji vrednost 
17838,drevan grčki grad na obronak planina Parnas ; mesto hram bog Apolon 
1441,gledati sa čuđenje ; gledati glupav . 
15918,nemastan meso riba morski riba iz porodica Serranidae 
16937,prebrisati magnetski zapisan informacija . 
17130,odnos naspraman i nalegnuti stranica u pravougli trougao 
649,Životinja kao magarac ili vo ili slon koji se koristiti za prenos teret ili drugi težak posao . 
210,stanje kada jesam učiniti prekršaj . 
16580,SV - na pacifički obala 
19135,"kompakt disk koji se koristiti sa računar ( a ne sa audio sistema ) ; moći se pohraniti velik količina digitalan informacija i moći ona se pristupiti , ali ona korisnik ne moći menjati "
15463,marabu . 
2360,Čeličnu grdosija težak ukupno @card@ ton postaviti jesam na stub i namontirali neimar Mostogradnje . 
6835,dokaz koji utvrđivati da jesam osoba ona za koji se predstavljati ; dokaz koji utvrđivati da jesam osoba u grupa ljudi koji jesam već poznat sistema ; prepoznavanje dovoditi do prihvatanje . 
12766,oprema koji se koristiti u gimnastički vežba 
4253,bakterija koji obično proizvoditi zelenkast fluoroscentan pigment koji jesam rastvorljiv u voditi ; neki jesam patogen za biljka i životinja 
15717,smatrati delom nešto 
10628,vanmaterični trudnoća koji se razvijati u abdomen 
12475,maziti ili nežno milovati 
17016,majmun lav 
6881,mali saltkovodne riba mesožderka koji živa u severni Amerika i koji obično imati bočni spljošten telo i metalan sjaj 
10794,ljubičast varijanta rubinskog spinela 
8099,"Živa u redak šuma , ivica šuma i vrt . "
15903,stoni digitalan računar za koji se obično smatrati da jesam velik mogućnost od mikroračunara 
14480,pretrpeti ( o povreda i bolest ) . 
6511,vrapčarka iz tropski predeo Novog svet 
4265,pripremiti za usev 
4528,stanje u neki određenom trenutak . 
18091,nilotski jezik 
9990,uzgajan višnja sa taman meso i sok 
4318,Udaraljka koji se sastojati od trapez sa mnogo žica po koji se udarati drven batić umotan u koža . 
16943,bodljikav grm sa plod koji nalikovati šljiviti . 
3884,koji strana držati ; uz koji stati ; za koji snažan podrška izraziti 
1657,mali kontrastni deo nešto 
11208,republika na zapadni Balkan u južnoj Evropa na istočni obala Jadranskog morati ; ranije deo Habzburške monarhija i Jugoslavija ; postati nezavisan @ord@ 
9707,koji se odnositi na simpatetički nervni sistem 
4525,"mineral koji se sastojati od uranov oksid i u trag radijum , torijuma , polonijum , olovo i helijum "
5877,neki čiji jesam zanimanje pravljenje ili popravak odeća od krzno . 
15569,slovni lik kod koji jesam slovo nakriviti udesno 
64,Jačati u snaga . 
10142,Pružanje privremen pomoć . 
17175,deo nameštaj koji imati gladak ravnugornju površina koji obično podržavati jedan ili više nogari . 
3856,"o rastvor , imati isti ili jednak osmotski pritisak "
12389,"Član monaški red koji se zakleti na siromaštvo , poslušnost i krepost . "
1483,"ravnati , rastezati ili oblikovati metal ili staklo , valjati ili provlačiti kroz kalup ili razvlačiti ga. "
9666,velik rod atraktivan trposkog žbunje i mali drveće iz star svet 
13603,vlada lokalan oblast 
10128,"oprema ( komad nameštaj , aparat i drugi pokretan pribor koji uključivati zavesa i tepih ) koji činiti da se u kuća ili neki drugi porstoru moći živeti . "
2881,pokretan torbar nalik pacov ; živiti u Australija i suednim ostrvimal hraniti se insekt i biljka . 
18391,prekidač koji se koristiti za selektovanje između alternativa 
12758,neki žbun ili drvo iz rod Tamarix koji imati malo igličast lišće i perast ? mali beo i ryžičastih cvet ; rasti u priobalan kraj na slan zemljište . 
5605,mehurast foka 
4462,pokriti lice ili površina nešto . 
6570,"mali vojni jedinica , obično sastaviti od dva-tri voda . "
19417,glavni i velik grad Lihtenštajn 
3967,osnovni novčan jedinica na Fidži 
1095,porodica lišaj . 
18412,platiti nešto . 
10499,Kolač koji sadržati pun puter . 
796,način koji se izražavati želja ili nada ( javljati se u grčki i sanskrit ) ; u engleski se ovaj značenje izražavati modalan glagol 
7919,"o muzika ili vizuelan umetnost , poznat i opšteprihvaćen ( posebno među mlad ) "
1935,novčan jedinica Venecuela 
7521,hrišćanski usamljenik 
4685,propadati ili se raspadati 
15718,kretati se lepršav pokret . 
13243,velik neprekinut parac kopno . 
7038,mali radnja na vašar za prodaja roba ili zabava . 
18686,( računarstvo ) operacija pristup informacija iz memorija računar 
4271,grana filozofija koji analizirati princip i procedura neophodan za vršenje istraživanje u određenoj disciplina 
14769,"predjelo koji se sastojati od tanak kriška hleb ili tost premazan kavijar , sir ili neki drugi slan premaz "
10154,velik priobalan ptica selica iz porodica šljuka 
17889,sintagma koji se uvoditi predlog 
6862,kratak opis neki vesta 
6007,"ivični alat za sečenje trava ili usjeva , koji imati zakrivljen sečivo i kratak ručak "
4360,uređaj koji preplitati dva ili više aktivnost 
4123,Mužjak imati jesam plavkastocrn . 
5368,književan fantastika koji se baviti zamišljeniim uticaj nauka na društvo 
13029,kineski plod koji imati tanak kor unuitar koji jesam sladak meso u forma žele i jedan koštica ; često se sušiti . 
18217,čin iskren podrška ili podsticanje 
12133,"fin obično beo glina koji služiti kao vatrostalan , lončarski , ciglarski i porculanski glina i u medicina kao adsorbens "
2199,"pica sa paradajz , sir i feferon "
3137,cevast akustički uređaj ubaciti u izduvni sistem koji jesam dizajnirati da smanjiti buk 
11491,Prces uvlačenje i izbacivanje vazduh u tok disanje . 
6994,čin produžavanje šta 
9442,koji se odnositi na gramatički paradigma 
36,dati ovlašćenje ili dozvola za nešto . 
8939,"šupljina u udubljenje temporalan kosti , koji okruživati unutrašnji uvo koji činiti zamrsiti sistem cev i šupljina , u vida tvrd sklerotičan kosti "
2222,Određena ličnost osoba koji se smatrati stalan entitet . 
3184,u grčki mitologija boginja božanski odmazda i kažnjavanje 
4599,rod drvenast loz iz tplih predeo star svet . 
5292,neki biljka severni umeren područje iz rod Mentha sa aromatičan lišće i mali svetloljubičast cvet . 
6184,"krupan ptica plovuše , ptica plivačica . "
6215,zgrada ( ili deo zgrada ) za smeštanje automobil 
9559,zaustaviti neki stanje ili aktivnost . 
13270,francuski forma stih od @card@ ili @card@ uzastopan stih sa dva rima ; početan fraza se ponavljati kao refren u drugi i trečoj stanka 
3602,testenina u oblik kratak tub sa dijagonalno sečen kraj ; gladak testenina koji se najčešće koristiti za pripremanje različit vrsta sup 
18706,"primaran suženje na hromozom koji spajati sestrinski hromatide . na centromeri se nalaziti proteinski struktura , kinetohor , koji se formirati na početak mitoze i imati uloga da vezati hromozom za deobni vreteno . ona usmeravati kretanje hromozom za vreme deoba pošto se za ona vezivati konac deobni vreteno . "
17107,teorijski raspodela sa konačan srednji vrednost i varijansom 
7864,u grčki mitologija bog beskonačan i dubok voda 
2401,u grčki mitologija jedan od tri Gorgona 
845,paprikaš sa govedina 
1115,kopija koji se predstavljati kao da jesam original 
18564,"iznenadan , kratkotrajan i nekontrolisan pokret mišić lice ili neki organ koji se izvoditi nehotično i brzo i stereotipan se ponavljati . moći se pojačati u uslov stres , buka , psihički napetost i primena lek koji delovati stimulativan na centralni nervni sistem . "
13389,"tanak , , prozračan hartija koji obično služiti za brisanje "
16064,uspravan biljka ili penjačica ( pasulj ili grašak ) iz porodica Leguminosae . 
6465,rasprostraniti rod obično višegodišnji zeljast biljka koji ličiti na zvezdan ; lišiti se nekada koristiti u lekovit svrha . 
6616,velik i svečan vila 
8527,koji se ticati Kristofer Kolumbo 
12800,vrsta stručnjak koji konvertovati kodiran poruka u običan tekst 
4183,"jedan od niz prorez kod ždrelo , farinksa riba i voden vodozemac kroz koji prolaziti voda "
2160,planinski lanac između Španija i Francuska 
10306,u grčki mitologija sveštenica Apolon u hram u Delfiju 
15240,zimzelen drvo . 
12863,dati dodatan težina ( kakav razmena ) 
3220,Brod koji prevoziti ljudi ili vozilo preko voden površina i raditi po redovan raspored . 
6002,zimzelen drvo sa crven bobica and pljosnat igličast lišće . 
13113,malo ovalan citrusno voće s tanak sladak kor i vrlo kiseo pulpa 
9315,slovenski jezik koji jesam zvaničan jezik Rusija 
1204,zeleno stoni kalifornijski grožđe bez seme 
1178,"evropski osjak , naturalizovati u severni Amerika gde jesam vrlo štetan korov . "
5379,"Godišnja ili višegodišnji trava , penjačica propskih i subtropskih predeo Amerika , Azija i Afrika . "
16079,arhitektonski pregrada čiji visina i dužina jesam velik od širina ; koristiti se da podeliti ili zatvoriti neki prostor ili da podržati drugi struktura . 
17743,voden biljka iz rod Ceratophyllum ; formirati podvodne masa u bara i spor potok . 
15769,deo nešto koji jesam udaljen od normalan posmatrač . 
14116,mali biljka sa beo cvet rasprostraniti od zapadni Evropa do Japan . 
4371,biti ispred ( drugi ) u vreme ili prostor 
10417,formiranje ili deponovanje u sloj 
16124,biljka koji imati cveće koji nalikovati ? larkspur ali se od on razlikovati u raspored latica ; ponekad se uključivati u rod Delphinium . 
5531,"tvrd , sjajan plavičasto-beli multivalentan metal ; otporan na korozija . "
4043,algonkinski jezik narod Mikmak 
9756,"bantu jezik koji govoriti narod Kongo koji živiti u tropski šuma Zair , Kongo i Angola "
10810,"Viosko drvo istočni Indija , koristiti se u građevinarstvo , gajiti se zbog tvrd trajan drvo . "
111,držanje do moralan princip 
7717,"čadski jezik koji se govoriti u severni Nigerija , blizak jezik Haus "
16656,alfabet koji jesam koristiti još star Grk 
4437,"dugačak , strm obronak ili stena ; obično rezultat erozija "
6213,arhipelag dugačak @card@ milja severozapadno od Škotska 
8483,rod drveće iz porodica Salicaceae koji rasti na severni hemisfera ; jablan . 
10585,nepromenljiv reč sa specifičan gramatički funkcija ; u engleski se koristiti za formiranje frazalnih glagol 
17694,"gorak trava , rasti u živica i na obod šuma , sa nazubljen lišće i beo ili bled ružičastm cvet . "
3880,glavni grad Bahami 
11332,zatvroska ustanova u koji obično pod težak uslov boraviti politički ili ratni zarobljenik 
9583,tibetsko-burmanski jezik koji se govoriti na krajnji sever Burma i u susednim oblast Kina i Indija 
4670,osoba koji imati sposobnost da predviđati budućnost 
3663,oslonac koji jesam deo svaki struktura ili zgrada . 
141,nejasno i neprijatan osećanje koji se imati u iščekivanje neki loš ishod 
18541,koji jesam odnositi ili s dešavati posle podne . 
17164,organizovati struktura za uređivanje i klasifikovanje . 
15002,biti koji od brojni relativno mali izdužen mek životinja posebno red Annelida i Chaetognatha i Nematoda i Nemertea i Platyhelminthes ; takođe i mnogi larva insekt 
1762,"polumek , sladak američki sir koji se praviti od punomastan mleko u oblik cigla "
10989,koštan izraštaj razviti blizu gornji kraj femura za koji jesam zakačen mišić 
5953,gumen cev na naduvavanje koji se nalaziti unutar pneumatski guma 
9958,porodica pljosnat insekt bez krilo koji sisati krv . 
202,tanak kraj teleći vrata 
8473,Čin borba ; biti kakav nadmetanje ili sukob . 
2405,"Američki majmun dlakav lice , širok nozdrva , dugačak repa za prihvatanje ; živa na drveće . "
15479,liturgijski jezik koptski crkva koji se koristiti u Egipat i Etiopija ; pisati se grčki alfabet 
11242,prvi prst do palac na ruka 
18118,"u računarstvo , vreme potrebno da se blok podatak na staza obrnuti oko glava za čitanje i pisanje "
346,Neuškopljen konj . 
9772,grčki bog rat ; sin Zevs i Her ; u rimski mitologija on odgovarati bog Mars 
10590,"država na istok Afrika s izlaozm na Atlantik , steći nezavisnost @card@ "
13158,fenomen koji karakterisati postepen promena kroz niz stanje . 
5360,Široko rasprostraniti zimzelen ili pol zimzelen biljka . 
9516,miroljubiv otpor prema vlada štrajk glad ili odbijanje saradnja 
181,tipski rod porodica Passifloraceae . 
4829,osnovni novčan jedinica u Liberija 
19358,"Luk u Finska zaliv , prestonica i velik grad Estonija . "
17825,udubljenje u površina nastati pritisak . 
3277,"bolest ili nesposobnost koji proisticati od uslov rad , obično zbog dug izloženost štetan materija "
2854,biti koji od različit vrsta vozilo na točak koji vući konj ili traktor 
11922,Sedimentna stena koji se sastojati uglavnom od kalcijum koji se taložiti iz ostatak morski životinja . 
5645,"vizuelan reprezentacija objekt , scena , osoba ili apstrakcija , proizvesti na neki površina . "
12339,turkijski jezik koji govoriti Tatari koji živa između Volga i Ural 
7923,snimati na fotografski film . 
4012,koji se ticati ili koji proizvoditi ili koji jesam izazvati statički elektricitet 
15911,ostrvo u Indijskom okean pored jugoistočni obala Afrika ; četvrti po veličina ostrvo an svet 
6785,"džin s ukus trnjina , divalj šljiva "
2230,rod porodica Picidae . 
13225,mleven meso oblikovati u lopta i pržiti ili kuvati u čorba 
18181,objekt na koji neposredno uticati radnja glagol 
18893,"nekada se smatrati da jesam taj jedan od četiri element od koji se sastojati svemir ( po Empedokle , arhaičan ) . "
568,čin nazadovanje u pogled čin i položaj 
8870,Članovi društven organizacija koji imati vlast . 
8038,dan koji jesam odvojiti za odmor 
5321,delovati saglasno ili ujediniti u zajednički cilj ili verovanje . 
18483,organski jedinjenje koji sadržati grupa - CONH2 
14540,Određena vrsta izgledati . 
11213,"linearan sekvencija reč , izgovoriti ili napisati . "
18637,"dva šerpa , jedan unutar drugi "
4339,tukan 
16449,strm neravan stena ili litica 
17290,doktor koji praktikovati veterina . 
1673,koji se ticati Malezija ili jesam karakterističan za Malezija 
1381,upotreba termografije za detekcija tumor gruda . 
13995,stvaranje sekvencija instrukcija koji omogućavati računar da nešto uraditi 
1554,jedan od koštan ili rskavičav luk sa svaki strana ždrelo koji podržavati škrga riba i voden vodozemac 
7565,onaj o šta se neki saopštenje raditi . 
15655,urezati brazda u stub 
87,uzrok velik patnja i nesreća . 
55,koji jesam klonuo duh 
101,Osećaj koji se doživljavati u očekivanje neki određenog bol ili opsasnosti i obično ga pratiti želja da se pobeći . 
19173,"pustinja u Namibija koji se širiti duž obala , između velik visoravan i atlantski okean "
17285,igrati koji na teren igrati dva suprotstaviti taj od po @card@ igrač ; poen se sticati ubacivanje lopta kroz horizontalno postaviti i uzdignuti obruč . 
13773,klišnjaci 
9751,"porodica jezik koji se govoriti u Australija , Malezija , Polineziji i na Formoza "
13433,Događaj koji se sastojati od početak nešto . 
643,"bezrep vodozemac koji živiti i u voditi i na suv , imati vrlo razviti zadnji noga prilagoditi za skakanje . "
14217,visok bor poreklo iz Severne Amerika ; kor jesam smeđ sa uzdužan fisurama kod star drvo ; cena se kao drvo za građa . 
12846,grupa parazitski bakterija koji živa u zglavkar ( krpelj i grinja ) i koji moći da izazvati bolest ako se preneti na ljudi 
5870,barijera konstruisati tako da prihvatiti voditi ili zadržati mora . 
