,Sysnet
13690,direktan naslednik neki osoba . 
13646,period igra u bejzbol tokom koji svaki ekipa imati sav red na palica 
3338,koji se odnositi na jezik tajlandski narod 
11271,rezati pila . 
1014,ja opcija koji se pojavljivati ispod stavak kada korisnik na ona kliknuti 
15708,rožnat ploča koji pokrivati i štititi dorzalni deo prst 
15372,ploča koji jesam izgravirana 
8949,umetnik koji nameran prekid sa prethodan stil . 
9407,broj koji se sabirati sa drugi broj . 
16558,"tvrditi , rožnat pločica koji pokrivati telo mnogi životinja . "
12039,neki koji jesam profesija sviranje na muzički instrument . 
25,"neki od mnogi pretežno mediteranski biljka iz rod Asphodeline i Asphodelus koji imati prava lišće i grozdast cvasti belik , ružičast ili žut cvet . "
5943,Uložiti novac na ishod neki situacija . 
19213,novčan jedinica Sudan 
743,Drveće i drugi biljka u velik gusto pošumljen područje . 
7028,penutski jezik koji govoriti narod Kalapuja 
17732,"vreme posle zalazak sunce a pre njegov izlazak , dok jesam napolju još mračno . "
13134,uređaj koji proizvoditi vazdušan struja 
18439,učestvovati u pobuna ; odreći se bivši lojalnost 
19070,suma koji jesam klijentpoverio banka i sa koji moći da podignuti novac . 
6752,sistemski kombinovanje koren i nastavak u pojedinačan reč 
7606,rod bakterija 
18162,keks koji sadržati ovas . 
11136,kineski biljka sa palmolikim lišće i mali zelen cvet i aromatičan koren za koji se verovati da imati medicinski svojstvo 
10565,majmun sa Bornea koji imati dugačak mesnat nos. 
17015,"lagan kolač koji se praviti od jaje , brašno i šećer ali bez mast "
8148,uređaj za popravak zub ili zamena izvađen zub 
6084,brz afrički ptica trkačica sa dva prst na noga ; velik preživeo ptica . 
6213,tipski rod porodica Odobenidae : morž . 
14640,oblik energija koji se prenositi razlika u temperatura . 
11999,distribuirati . 
7305,deo tanak crevo između želudac i jejunuma . 
6545,velik močvarica sa poviejnom perjanica na glava 
583,linijski prevoznik koji jesam zadužen za prevoz flota brod . 
12769,marina eellike mostly bottom-dwelling fishes of northern seas 
3209,rukopis za film koji uključivati dijalog i opis lik i scenografija 
257,biti veoma primetati . 
9847,tipski rod porodica Cotingidae : kotinge 
7503,napraviti naročit popis nešto u određenoj forma 
11626,Obuća obično sa drven đon . 
3028,Ćelije koji se sastojati od masnoća . 
9961,stajni ekstremitet donji udati kod kičmenjak . 
6232,koliko jesam nešto na raspolaganje . 
3009,krvni grupa čiji crven krvni zrnce nositi A antigen . 
8792,vrsta granularnih leukocita čiji jesam funkcija ingestija bakterija 
14175,matematički disciplina koji se baviti trigonometrijski funkcija 
9830,ćelija iz koji se razvijati zubni gleđ 
19461,jezik koji govoriti brđanski pleme severni Burma i okolni oblast 
8199,peć na drvo ( nekad ugalj ) koji služiti za kuvanje 
3256,ideja o federalni organizacija više ili manje samoupravni jedinica 
17377,"evropski kraljevski loz koji jesam ladala Francuska ( od @card@ ) i Španija , Napulj i Sicilija . "
16332,voditi neki vrsta život ; živeti na određen način . 
14211,jestiv ljubičast ili crven bobica 
67,neki grm iz rod Rubus koji rađati jestiv plod . 
13415,postepeno stvarati 
6128,zamenica koji se označavati da radnja agens uticati na sam agens 
11305,koji se odnositi ili poticati od nečiji majka . 
13360,CO 
13658,slovenski jezik koji govoriti Slovenac 
15707,stanovnik Engleska ili poreklo iz Engleska 
2963,važan riba severni mora ( posebno Atlantik ) koji se loviti i koristiti ca ishrana 
3786,dopunski materijal koji jesam sakupiti i dodati na kraj knjiga 
11755,"rasprostraniti evropski višegodišnji trava koji se gajiti zbog paš , sena i travnjak . "
13187,zajednica glasač koji imati isti interes . 
5138,"neki od mnogh izumro slon koji jesam živeti u leden doba ; ogomni , čupav , s dugackom izvinutom surla . "
13157,Čin ili proces razdvajanje . 
2479,redak plagioklastični feldspar koji se javljati u mnogi magmatski stena 
2860,napuniti suza ili prolivati suza 
11366,Nemački kompozitor instrumentalne muzika ( posebno simfonijski i kamerni muzika ) ; nastaviti jesam da komponovati i pošto jesam ogluveti ( @card@ ) . 
15566,slovenski jezik koji se govoriti u Bugarska 
18640,meso kalifornijski pastrmka koji migrirati iz slana u sladak voda 
8313,neki ko prevoditi pisan poruka s jedan jezik na drugi 
8952,Mešavina sastojak . 
7900,velik prostorija za okupljanje i zabava . 
8276,visok drvenast biljka koji imati glavno stablo i grana koji formirati istaknut izdignut kruna . 
1189,meso kraba iz hladan voda ; uglavnom meso noga kraba 
12975,složen sočivo koji formirati slika bez hromatski aberacija 
10990,"imati krupan glava i mek krzno , a na noga kandža ; nem rep ni ušni školjka ; živiti pod zemlja . "
15424,"Godišnja evroazijski biljka , preneti i u Severnu Amerika , imati upadljiv plvae , ljubičast ili beo cvet ; rasti u žito . "
8226,leđa i bok svinja usoliti i sušiti ili dimiti ; obično tanko seći i pržiti 
6525,"posuda približno cilinričnog oblik , otvoriti na vrh . "
19053,"grupa nilo-saharskih jezik koji se govoriti u deo Sudan , Zair , Uganda i Tanzanija "
18507,biti koji od nekoliko označen zona na teren gde jesam smestiti udarač ili hvatač ili trener 
17399,"ginko : u neki sistem se klasifikovati kao klasa Ginkgopsida , a u drugi kao podrazred Ginkgophytina ili Ginkgophyta ) ; u neki klasifikacija se koristiti za jedan od pet podrazreda Gymnospermophyta . "
14605,navodnik koji se sastojati od dva crtica 
13907,neki od brojni penjačica iz rod Dioscorea od koji mnogi imati jestiv gomoljast koren . 
15546,"iz grčki mitologija , zavesti Klitamenestru i ubiti Agamemnon i uzurpirati presto Mikena sav dok se Agamemnononv sin Orest jesam vratiti kući i ubiti ga "
10718,glavni grad Vijetnam smešten u Severnom Vijetnam 
677,profesor koji posećivati drugi koledž ili univerzitet i tamo predavati neki ograničen vreme . 
11470,kolač koji sadržati pasta od badem 
3154,Godišnja žbunast biljka ili uvijuša koji se gajiti zbog jestiv zrno . 
15112,"metalan lonac za grejanje ili kuvanje , obično sa poklopac "
12496,Aromatično seme kim koji se koristiti kao začin . 
1646,velik porodica dikotiledonskih biljka iz red Rosales ; imati naizmenično poređati neparan poređan list . 
17921,koji se odnositi ili pripadati katoda 
14051,ukrcavanje na brod i njegov pretraživanje na otvoren mora . 
11926,merni jedinica za temperatura . 
14217,kompilacija poznat činjenica o neki ili nešto . 
3314,pisac književan delo 
4162,Uređaj za proizvodnja ili kontrola svetlost . 
8934,portugalski provincija na južnoj obala Kina i dva ostrvo u Južnom kineski mora ; vratiti Kina @card@ 
5268,Snežni kristal . 
9224,u fizika dejstvo koji proizvoditi promena u fizički veličina . 
3738,biti koji naročit zastava 
12310,shrikes that impale their prey on thorns 
12420,gorak list se preporčuju kao dodatak masniti jelo radi lak varenje . 
684,velik fagocit ; neki jesam fiksirati a drugi cirkulisati u krvni tok ( krv ) 
7405,"predjelo koji se sastojati od tanak kriška hleb ili tost premazan kavijar , sir ili neki drugi slan premaz "
13958,izbijati upadljivo iz nešto 
15392,rat velik razmera u Evropa ( @card@ ) koji jesam izbiti kada jesam Luj XIV postaviti svoj unuka na presto Španija ; Engleska i Holandija jesam očekivati da ograničiti vlast Luj XIV 
11203,tradicionalan francuski paprikaš od povrće i govedina 
7600,obuhvatati riba i ona sličan kičmenjak . 
12595,Apsolutistička monarhija koji zauzimati velik deo arabijski poluostrvo u jugozapadni Azija ; velik rezerva nafta dominirati ekonomija . 
6861,publikacija koji izlaziti u redovan razmak 
11680,čovek iz vaš zemlja 
18391,tečnost u koji se kuvati povrće ili meso 
2796,odlučiti sa autoritet 
12457,mera za površina ( @card@ kvadratni metar ) koji se koristiti u anglosaksonski zemlja 
17169,"promenljiv u logički ili matematički izraz čiji vrednost određivati zavisne promenjive ; ako jesam f ( x ) = y , onda jesam x nezavisan promenljiv "
2183,odseći neki glava 
3896,matematičar iz sad ( poreklo iz Mađarska ) koji jesam doprineti razvoj digitalan računar i atomski bomba ( @card@ ) 
11327,pića napraviti od dva ili više sastojak 
15524,ptica puzavica s velik nazubljen kljuna i rožnat jezik ; živiti u Južnoj Amerika . 
15418,dijalekt degihe koji govoriti narod Osaž 
14089,materija koji proizvoditi biljka ili koji rasti na način biljka . 
6723,sud u oblik pehar iz koji se piti 
6671,osoba koji jesam ekspert u korišćenj luka i strela 
4318,mali soko iz star svet koji jesam ranije trenirati za lov na manje ptica at small birds 
13921,"taman , aromatičan duvan mali list istočni Evropa , koristiti se za cigareta "
17211,( koristiti se za zemljište ) rastrest i po konsistenciji krupan zrno 
14027,zamisliti neki ideja . 
10869,planinski lanac koji se prostirati duž istočni obala Australija 
3648,drven duvački instrument koji imati jedan jezičak od trska . 
7759,"popuniti , natopiti ili u potpunost utopiti "
3806,algonkinski jazik koji govoriti narod Arapaho 
16768,grupa penutskih jezik koji se govoriti zapadno od reka Sakramento 
5852,stanovnik Rusija ili poreklo iz Rusija 
74,dovesti u drugačiji stanje . 
12393,koji posedovati ili iskazivati verovanje u božanstvo i njihov obožavanje 
105,Osećanje mržnja . 
13669,osoba koji jesam često u društvo drugi 
11529,limen muzički instrument koji imati briljantan ton ; imati uzak truba i zvono ; svirati se uz pomoć ventil . 
152,"onaj koji se ne moći ukazati poverenje , u koji se ne moći pouzdati "
9013,neki od raznih merni instrument za merenje veličina . 
8124,ogroman planeta koji jesam okruzena sa tri ravan concentrična krug od leden čestica ; šesti planeta od sunce 
9467,rasprostranjen širenje infektivan bolest ; mnogo ljudi jesam zaraziti istovremeno 
1654,koji se odnositi na Malave i njegov ljudi 
17776,"Čin stvaranje ( pisnih delo , slika , film , ird . ) bez umetnički vrednost sa jedinim cilj da se podstaknuti seksualan želja . "
10345,pretvoriti se u žele 
5925,"uspravan godišnji biljka , često se gajiti za salata , brati se kad jesam mlad . "
89,usrećiti ili zadovoljiti 
15498,Životinje koji hrana mladunac mleko . 
16472,"računarski mreža koji se sastojati od skup internet stranica koji nuditi tekst i grafika , kao i zvučan i videti resurs putem protokol za prenos hipertekst "
625,ceremonija koji se održavati u sinagoga ( obično za vreme Pedesetnice ) koji se priznati za odrastao član jevrejski zajednica mladić i devojka koji jesam uspešno završiti kurs judaizam 
8180,precizno mesto negde ; prostorno ograničiti mesto . 
2811,meso domaći svinja ili prase 
10549,"poslednji , dvanaesti mesec u godina . "
14975,tamnosiv oblak koji donositi kihati 
16049,kesten ; ? chinkapins . 
2184,srebrnobeli metal iz grupa platinski metal koji ličiti na platina ; javljati se u neki ruda bakar i nikl 
15522,"mali dvogodišnji ili višegodišnji trava iz Evropa , severni Afrika i zapadni Azija koji imati plav , ružičast ili beo cvet . "
8629,živac čiji aktivnost težiti da smanjiti aktivnost ili tonus delo telo . 
4,koji se odnositi na doktor ili doktorat 
16838,jela koji jesam unapred pripremiti i smrznuti ; pre upotreba dovoljno jesam samo zagrevanje 
12111,jedinica mera za masa . 
11413,drvo srednji veličina syvih šumski predeo na jug i istok SAD-a koji rađati žut ili narandžast veoma opor plod koji jesam jestiv tek kad jesam potpuno zreti . 
16550,platiti protivzakonito u zamena za naklonost ili uticaj . 
54,prekinuti nečiji zaposlenje . 
6759,PK 
16979,tropski riba sa velik lepezast grudni peraja . 
4047,skup deo koji se posmatrati kao jedan objekt . 
3995,zelenak 
15327,kifla u koji se nalaziti viršla ili kobasica . 
11142,merni instrument za težina ; pokazivati veličina masa . 
16416,burnica 
10655,Određena grana naučni znanje . 
4053,osoba koji nadgledati ili jesam zadužiti za nešto . 
14371,koji se odnositi ili se ticati mišić . 
15721,pisan procena književan rad 
262,kada nem jednakost 
14224,izvršiti matematički i logički operacija ( na podatak ) prema programiran naredba kako biti se dobiti potreban informacija 
11655,"u muzika , podrhtavanje , treperenje , titranje ton pri pevanje i sviranje "
15021,izdužiti pravougaon kost koji činiti most nos 
18266,velik crn ptica neletač Australija i nov Gvineja koji imati rožnat kresta na glava . 
8010,donji deo noga koji se protezati do skočni zglob kod kopitar . 
13977,"deo Azija koji uključivati Indokina , Indonezija , Filipini i Singapur "
18718,brend za zamena za kafa koji jesam izumeti C . W . post ; praviti se cikorija i pržen zrno 
9594,američki ptica pevačica ; mužjak jesam crnožut ili crno-narandžast 
404,povezivanje slog i reč pomoću crtica 
17359,majonez sa beo luka 
6988,čin koji nešto postajati uzak 
2181,sastojati se samo od aye-aye . 
13590,posuda u toaleta koji se ispirati voda . 
4022,oivezan lanac 
6014,"koji se ticati Iran , njegov ljudi i kultura "
13115,mineral nalik glina ; glavni izvor aluminijum 
7470,koji jesam karakterističan ili prikladan za svakodnevan jezik 
13872,skup od tri literaran ili dramski delo koji povezivati predmet ili tema 
8631,ćelija iz koji se razvijati kost 
8194,Presvučeno sedati za više osoba . 
2613,muskogijski jezik koji govoriti narod Čokto 
2695,( ekonomski ) biti koji indirektan efekt javan potrošnja . 
5344,prednji deo glava čovek od čela do brada i od uvo do uvo . 
11086,tropski gomoljast koren . 
5785,osnovni novčan jedinica u velik Britanija 
9555,"biti koji iz velik grupa nitrogenski organski jedinjenje koji jesam suštinski deo živ ćelija ; sastojati se od polimer amino-kiselina ; značajan jesam u ishrana životinja za rast i za obnavljanje tkivo ; moći se dobiti iz meso , jaje , mleko i povrće . "
4415,raspodeliti naširoko . 
14776,republika u centralni Evropa ; podeliti na Istočnu i Zapadnu Nemačka posle Drugog svetski rat i ponovo ujediniti @ord@ godina . 
1909,obrok koji jesti osoblje 
12048,tematski sadržaj razgovor ili diskusija . 
12527,penutski jezik koji govoriti narod Kostano 
13727,Odeća za glava . 
18918,prolaz kroz koji vazduh ulaziti u telo i izlaziti iz on . 
116,kvalitet onaj što jesam teško otkriti ili analizirati . 
9680,atinski zakonodavac čiji jesam zakon propisivati smrtan kazna za skoro sav prekršaj ( oko @ord@ vek p.n.e. ) 
15852,koji jesam jedan dimenzija značajan veće od drugi ; značajan dug nego širok 
978,odbijanje pohađanje služba u crkva Engleska od strana katolik ( u prošlost ) 
15961,prevući nikl 
12467,prozni priča kraćati od roman 
175,izazvati šteta na nešto . 
3531,sistem čulan organ u telo 
19155,pitati koji sadržati seckan meso . 
7626,dokaz identitet ; nešto što utvrđivati osoba ili stvar 
12166,sedimentna stena formirati taloženje uzastopan sloj glina 
17624,grm iz porodica čempres s tvrd šiljast iglica 
18858,služben poziv za inspekcija ili nadzor 
9563,"riban koren ren , obično zakiseljen "
6746,biljka sa pacifički ostrvo ; gajiti se zbog jestiv koren u umeren područje i kao ukras zbog velik sjajan lišće . 
16805,"odbijanje vera , da se verovati u nešto . "
17712,ukupnost poslovan aktivnost . 
5931,osnovni novčan jedinica Libija 
89,"glodar koji skakati , ličiti na miš . "
5946,pasaž koji se trenutno čitati 
8938,postati napeti ili napet . 
14484,"izvršan , zakonodavna i sudski grana savezni vlada sjedinjen Država "
16635,saviti ili poletati tako da jedan deo prekrivati drugi . 
17402,karakter nalik na zvezda ( * ) koji se koristiti u štampan tekst 
10095,svetlozelen deciduous senovit drvo južne Evropa . 
81,stvoriti mišljenje o nešto ; suditi oprezno ; napraviti procena . 
1396,hrana za domaći stoka . 
8036,sticanje nešto plaćanje 
2042,knjiga nameniti brz i efektivan spremanje neki gradivo 
5714,neki žbun ili žbunast drvo iz rod Cotinus . 
13937,tropski drvo iz južne Azija čiji jesam drvo tvrd i jako taman . 
18662,morski riba za pljosnat izdužen telo i sisaljka u oblik disko na glava s koji se kačiti na velik riba i ploveći objekt . 
17769,grana indoevropski jezički porodica ; današnji germanski jezik spadati mahom u dva grupa : skandinavski i zapadnogermansku 
117,koji obezbeđivati ili osećati fizički udbnost ili opuštanje . 
18556,sočno ljubičast ili zelen voće iz rod Vitis ; rasti u grozd 
18407,planinski lanac na Balkanskom polusotrvu na jugoistok Evropa ; protezati se duž granica Grčka i Bugarska 
11597,letelica bez krilo koji se penjati zbog vrtnja gornji elisa 
13146,koji se odnositi ili jesam karakterističan za Istočnu Nemačka 
8139,pisati reč za ( pesma koji se pevati ) 
19366,"u računarstvo , datoteka koji se koristiti kao verodostojan za dat posao i relativno trajan vrednost "
1677,biti branilac neki u sudski postupak 
16630,uljudan ime za biti koji žena 
10469,organski jedinjenje koji sadržati amino-grupu 
321,prestati opirati se ; prestati boriti se 
13344,ispitivanje alternativan pretpostavka . 
11167,matematički tehnika koji se koristiti u ekonomija ; pronalaziti maksimum i minimum linearan funkcija mnogo promenljiv koji jesam pod ograničenje 
19373,smanjiti promer kanal ili prolaz . 
5282,koji tek što jesam zaspati 
1528,Voće sa žut meso ; sličan krem ( custard ) jabuka 
14026,"muzika koji se pevati , nasuprot onaj koji se svirati . "
19060,"koji se odnositi na Gambija , njen ljudi i kultura "
17686,kretati se lepršav pokret . 
10960,stanje sramotiti zbog prekor javnost 
12293,Obećati da hteti se nešto preduzeti ili dati . 
1587,alkoholni pića koji se praviti od aromatičan korenje kava grm 
2215,stanovnik Jordana ili poreklo iz Jordana 
17219,kit sa kljuna 
17351,mali ptica pevačica koji se hraniti insekt koji pronaći na krilo 
13885,rasprostraniti jelen umeren područje Evropa i Azija . 
17548,Služba koji se obavljati u crkva . 
2985,u grčki mitologija prvobitan divovski bog koji jesam vladati zemlja pre nego što ona jesam zbaciti Zevs ; titan jesam biti potomak Uran i Gee 
3221,dardski jezik koji se govoriti u severoistočni Pakistan 
15122,Metljika : rasprostraniti rod koji uspevati na vlažan i močvaran teren ; obično imati žut cvet . 
15750,istrajati ili uspevati . 
729,liska 
3922,merni instrument koji određivati količina toplota . 
3225,književan delo koji idealizovati seoski život ( posebno život pastir ) 
9401,Učiniti ili prisiliti da se prihvatiti nacizam ili nacistički karakter . 
1288,Uobičajene veverica crvenkastosmeđe iz Evropa i Azija . 
270,koji jesam nezavisan . 
11441,"rođenje dete , završetak trudnoća tj . gestacijskog perioda porađanje jedan ili više novorođenče iz ženin uterus . "
15587,prostorno uređenje nešto što ga razlikovati od njegov materija . 
18421,u rimski mitologija vrhunski bog Rimljanin ; u grčki mitologija on odgovarati Zevs 
16008,atmosferski fenomen koji se stvarati na granica između dva različit masa vazduh . 
8150,dezinfikovati s hlor 
16727,koktel napraviti od liker od pomorandža sa sok od limun i brendi 
15465,francuski pisac koji slika kompleksnost francuski društvo XIX vek ( @card@ ) 
114,Oblačiti se u crn kao znak žalost . 
8027,"ozbiljan , često fatalan bolest imun sistema koji se prenositi preko krv , najčešće preko seksualan kontakt ili zaražen igla "
16413,( Rimokatolička crkva ) osoba koji se pokajati zbog svoj greh ( rimokatolik činiti pokora prema uputstvo ispovednik ) 
183,diviti se i čuditi nešto 
988,"dubok rupa koji jesam iskopati i prazniti se da biti se izvaditi voda , ulja ili gas . "
5286,ćelija embrion 
7372,karakter koji se koristiti da označiti neki matematički relacija ili operacija 
4103,fileti haringa iz salamura koji jesam urolati ili umotati oko turšija 
16470,"ukloniti neželjen tvar iz nešto , kao perje i koštica iz pilić ili voće . "
15930,Zečevi ; kunić i ? pikas ; ranije jesam se smatrati podredom Duplicidentata redati Rodentia . 
3584,"lagano se pomerati , kao da visiti "
7392,osoba koji jesam član . 
14518,akumulacija znanje ili veština koji jesam rezultat direktan učešće u događaj ili aktivnost . 
15395,Rožnati deo stopala kod kopitar 
11842,elektornski tekst koji jesam sačuvan kao nizak karakter i koji moći da se prikazati u različit format 
13920,usisati u sebe 
17916,jela od pirinač sa morski plod obojen šafran 
51,Učiniti ružan . 
4306,vid glagol koji se izražavati početak neki radnja 
1589,vrsta razgranat smokva iz Afrika i jugozapadni Azija 
9706,koji se ponavljati u ciklus 
8086,staviti ili ubaciti u nešto . 
2049,sudski nalog koji se nalagati vraćanje zemlja zakonski ( zakonit ) vlasnik 
11424,izložiti svezati ili hladan vazduh 
2390,Politička jedinica koji stvarati prethodno nezavisan ljudi ili organizacija . 
2606,hemikalija koji se koristiti za uništavanje insekt 
11548,"radnja u koji se prodavati hrana i ličan stvar osoblje u neki institucija , škola ili kamp . "
11378,modrozelen alga 
331,porodica biljka iz rod Urticales uključivati mnogi kopriva sa peckav dlačica . 
8906,nešto što preživiti 
15894,rod porodica Phasianidae 
18373,čin deljenje ili širenje ili parcelisanje 
15964,položaj student 
8594,kanal jetra se spajati sa cističnim kanal ( ductus Cysticus ) koji polaziti iz žučan kesica ; ovaj spajanje nastajati glavni žučan kanal – ductus choledochus – koji odvoditi žuč u doudenum . 
4785,Svetložuta ptica pevačica sa crn krilo . 
19057,uzrokovati da nešto negde otići 
16401,relativno velik otvoren sud koji se puniti voda i koristiti za pranje telo 
7292,Glavni grad nacija . 
1332,dijalekt italijanski koji se govoriti u Toskana ( posebno u Firenca ) 
19083,neki ko prav muški odelo . 
12591,ameba iz rod Endoameba 
7174,"u računarstvo , poruka ili fragment poruka "
18306,utvrditi konačno ili merodavno . 
10952,viljuška s koji se služiti za sto pri jela 
5897,biljka čiji se lišće upotrebljavati u lekarstvo . 
11828,službenik koji upravljati neki aparat ili mašina 
7731,Dvodihalice koji na zub imati rožnat zadebljanje . 
1311,"bogat , penast krema koji se praviti od ulupan belance i neki bogat i gust krema "
14953,glavni grad Pakistan 
11889,stanovnik Turska ili poreklo iz Turska 
2968,koji obezbeđivati interpretacija 
15145,prekinuti nečiji zaposlenje . 
2745,"Sem slanutak , slan grah , pržiti i samleti se upotrebljavati kao dodatak kafa . "
9214,pojednostavljen opis kompleksan entitet ili proces 
8314,u grčki mitologija grčki ratnik koji jesam imati neobično jak glas ; umreti jesam kada jesam izgubiti nadmetanje sa Hermes u nadvikivanje 
107,"osobina onaj na šta se moći osloniti , što jesam pouzdano "
11349,nagrada za osvojno takmičenje ili u znak sećanje na neki događaj . 
5774,vreme između zora i podne . 
2109,nameravan ideja . 
3207,daždevnjak Novog svet . 
18548,aktivnost koji se neki ubeđivati da kupiti . 
12007,o sjedinjen Američkim Državama ili koji se odnositi na sad 
4924,"naziv cifra @card@ , znak koji obeležavati broj devet "
18079,neki od više biljka iz rod Manihot koji imati mesnat koren od koji se dobijati hranljiv skrob . 
6144,"koji jesam u više boja , bogat boja "
9870,objekt koji se moći videti i dodirnuti ; objekt koji bacati senka . 
7517,obezbediti smeštaj za neki . 
12755,koji se osnosi ili jesam karakterističan za Egipat ili njegov ljudi i njihov jezik 
1971,koji se odnositi na korišćenje ili koji imati priroda deklaracija 
10216,svtelosivi evroazijski golub čiji jesam krilo sa crn pruga od koji poticati većina domaći golub 
8365,obred ili niz obred propisan za javan veroispovedanje 
15068,škola u okvir univerzitet koji nuditi studija koji voditi stupanj stručan sprema koji jesam iznad diplomski stupanj 
16059,divalj mačka srednji veličina iz centralni i Južne Amerika koji imati taman prugast krzno . 
14265,biti trudan sa 
1251,"Teseralan mineral olovnosive boja , metalan sjaj ; sulfid olovo , važan olovan ruda . "
9741,taman crvenkast ljubičast stoni grožđe iz Kalifornija 
7277,rutinski sudski nalog ( nalog za plenidba ) za izvršenje presuda dodeliti administrativan činovnik od strana tužilac 
17523,aromatičan i kiseo voće od pomorandža ; koristiti se pravljenje pića i marmelada 
16378,vozilo sa točak koji se samo kretati i ne koristiti šinuti . 
13267,tronogo vratiti koji se koristiti za podrška 
9216,Zaštita od budući gubitak . 
989,Kolač u čiji sastav ne ulaziti žumance . 
10242,"neki od mnogobrojan nizak biljka iz rod Crocus koji imati tanko lišće nalik na trava i beo , žut ili ružičast cvet ; poticati sa Mediteran , "
10385,"glagol ( poput "" biti "" ili "" postati "" ) koji povezivati subjekt s rečenični dopuna "
8025,mlad krava . 
19313,Ušati perajar južne hemisfera ; loviti se zbog skupocen krzno koji jesam poznati pod ime silskin . 
1513,novac u oblik banknota ili kovanica . 
16439,stignuti na vreme 
7045,neki od mnogi godišnji puzačica sa hvataljka iz rod Cucurbita koji se gajiti zbog mesnat jestiv plod . 
6539,časovnik koji oglašavati sat zvuk koji nalikovati na zov kukavica 
1240,izraziti sav izbor ili preferenciju glasanje 
5273,"skup koji jesam zatvoren , asocijativan , imati jedinični element i svaki element imati inverzan elementerse "
4642,osoba koji profesionalno komponovati ili izvoditi muzika 
5114,mali kratkolisna paprat centralni i južne Amerika . 
14011,skup sav fleksivnih oblik jedan reč 
5336,pripremljen hrana za ponet 
486,sistem numeracija stranica 
6716,muškatni jelen 
2473,praktičan metod ili veština primenjen na neki specifičan zadatak 
7417,mesto koji se često posećivati . 
16307,zvaničan jezik litvanije ; pripadati baltskoj grana indoevropski jezik 
1616,platnen pokrivač koji se sastojati od delo odeća koji pokrivati noga . 
8316,pokretan masa mišićni tkivo pokrvena sluzav opna koji jesam smestiti u usni šupljina . 
10085,ograničiti ( školarac ) prava kretanje na spavaonica ili kampus kao kazna 
13129,Živa osoba . 
18108,uređaj koji signalizirati pojava kakav neželjen događaj 
17856,koji se odnositi na semitski grupa jezik 
5850,tipski rod porodica Cucurbitaceae . 
6637,Veličina ili gabarit . 
11446,skloniti koji ubeđivanje 
15986,Način na koji jesam neki ili nešto sastaviti . 
2363,drvenast loz koji imati kraj hvataljka u oblik disko . 
3432,jedinica za dužina koji iznositi @card@ metar 
11385,"meso koji jesam usoliti , izrezati na traka i sušiti na sunce "
8932,biti dužan . 
1086,slatko taman ljubičast šljiva 
53,koji ispoljavati žalost 
11403,"u grčki mitologija jedan od @card@ Nereida , majka Ahil ( sa Pelej ) "
4123,dug ručni alat sa oštar širok razmaknut zubac za podizanje i bacanje sena 
5010,Društveni ili poslovan posetilac . 
8866,velik šišmiš čiji glava podsećati na glava pas ili lisica . 
6569,radioaktivan element koji se dobijati bombardovanje plutonijuma neutron 
15419,"bodljikav sočan biljka iz porodica Cactaceae , poreklo uglavnom iz sušan područje nov svet . "
19435,"stanje kada osoba stalno žmirkati , treptati . "
1483,očšćena riba u vekna sa mrvica hleb i raznim začin 
6739,par ljudi koji živa zajedno 
17648,Mlečnobeli ili sivkast prozračan komad kvarcati . 
12667,konj uvesti iz Evropa u Amerika gde jesam ponovo postati divalj . 
14665,ugovor o konstituisanje ( stavljanje ) hipoteka 
9684,biti vlasnik nešto . 
2684,kutija u koji glasačio ubacivati glasački listić . 
5727,poklapati se s rod Tropaeolum . 
7447,međunarodan skala sila vetar od @card@ ( miran vazduh ) do @card@ ( uragan ) 
5898,"u gramatika reč pomoću koji se izražavati količina , kao "" petnaest "" i "" mnogi "" . "
13532,"Gušter nalik zmija , nemati ni traga prednji ud , a od zadnji sam patrljak ; rep on jesam veoma dugačak i moći da se regenerisati . "
15661,"jedinstven , nepodeljen prirodan entitet koji se javljati u sastav nešto drugi . "
7616,oružje koji se koristiti u biološki rat 
5582,zakrivljen ili savijen uređaj za kačenje ili povlačenje nešto 
19430,dodatak koji produživati glavnu zgrada 
2151,"Hrišćanska institucija , nastati raskol u hrišćanski crkva @ord@ "
15534,japanski alkoholni pića napraviti od fermentisanog pirinač ; obično se služiti vruće 
19416,ZM 
9036,položaj na kakav skala 
652,o svadba ili koji se odnositi na svadba . 
14032,jak cider koji se praviti u zapadni delo Engleski 
317,kvalitet neki ili nešto što jesam važan ili vredan pažnja . 
18302,okrugao karipski voće veličina jedan inč sa grub zelen koža i slatko sočan providan pulpa ; jesti se kao grožđe 
17807,oprema koji se koristiti za spasavanje putnik u hitan slučaj 
3480,ajkula s glava u oblik čekić 
4550,"Žuto-smeđi divalj pas iz Australija , nalik vuk . "
6203,prostorna osobina onaj što jesam razbacati svuda po neki oblast ili prostor 
5390,onaj koji jesam kompetentan u mnogi oblast i sposoban da se lako prebacivati sa jedan tema na drugi ; 
5541,"ćelija u germinalnom sloj koža ( stratum spinosum , sloj bodljikav ćelija ) imati mnogo bodalj i zrakast ( radijacioni ) proces "
5733,koji se odnositi na Lihtenštajn i njegov stanovnik 
12625,ličan računar dovoljno mali da se prilagoditi pojedinačan radnom prostor 
17310,advokat koji jesam specijalizovati za prenos nekretnina . 
3454,tekst koji slediti posle glavnog tekst knjiga 
8642,"imati na glava dva nosni otvor ; ždrelo ime jesam uzan , koža gladak , glava ogroman , rožne ploča dugačak , grudni peraja širok i zubat , a leđni peraja nemati . "
