,Sysnet
13115,(biologija) proučavanje osnovnih principa naučne klasifikacije
1742,"bela, ukorenjena repa koja se gaji za proizvodnju šećera"
10186,čin kojim se nešto pali
4832,vrlo otrovan metal koji ima tri alotropska oblika; arsen i njegova jedinjenja koriste se u hebricidima i insekticidima
15968,prostirati se preko povrĹĄine neÄega; i u vremenskom znaÄenju
3841,Kratkorepi južnoamerički glodar sa grubom dlakom.
3920,kućni aparat koji se sastoji pod ravne metalne površine koja se greje a služi za glačanje tkanina
13898,Pojedinačna potpuna kretnja.
255,obrada podataka koju obavlja računar
164,koji je klonuo duhom
3520,"koncizno objašnjenje značenja reči, fraza ili simbola"
6788,fini pamuk pomalo braonkaste boje na dugačkoj satbljici
14574,Drvo iz roda Macadamia.
8144,Neki rod reptila.
87,na prljav i nečist način
6540,pekidanje sednice ili sastanka
2658,"Osoba koja pregovara, veća sa drugima da bi postigla dogovor."
6572,Dati injekciju.
15291,Dobra ili usluge prodati stranoj zemlji.
2434,"Imaju na nosu kožne izrasline raznog oblika; njuška im je kratka, a uši velike; kutnjaci su sa oštrim grbicama; hrane se insektima."
6205,jabuka za jelo koja podseća na vrstu Mekintoš; koristi se i za jelo i za kuvanje
2145,Sportska oprema koja se koristi za igranje kriketa.
10064,Stanje političkog konflikta u kome se koriste neoružana sredstva.
274,koji se odnosi na leksikografiju
7081,priča o nekom ko istražuje zločin i dolazi do dokaza koji vode do rešenja
898,Rod bodljikavog žbunja tropske Amerike i Azije: čičimak.
16960,Mali rod biljaka koje se nekada uključuju u rod Anthemis: kamilica.
10721,"carinska unija koju cine Belgija, Holandija i Luksemburg"
13339,Neko ko kreira kostime ili snabdeva sa njima (za predstave i maskenbale).
15538,rod carstva Protoctista
37,"Prijatan za oči ili dušu, posebno jer je lep ili šarmantan."
1905,Zrikavci
9717,čiji naslednik biti
7671,jedinica za dužinu koja iznosi 100 metara
12454,porodice carstva Protocista
9043,grana tai jezika
12752,računarsko kolo koje se sastoji od skupa elektronskih komponenata
478,hraniti bebu dojiti
15383,Traka svetlosti koja dolazi iz jednog izvora.
9849,Tabla na kvadrate koja se koristi za igranje šaha.
17016,"izostaviti, kao npr. iz političkih razloga"
14519,bakterije koje uglavnom žive u zemljištu i izmetu
2496,(Rimokatolička crkva) čin Pape kojim on proglašava da je preminula osoba živela svetim životom i vredna je javnog poštovanja; prvi korak ka kanonizaciji
2500,Postati tvrd ili tvrđi.
16911,zdepast sivo-smeđi orao sa kratkim repom iz Evrope i sa Grenlanda
12580,"Vreme fizičkog formiranja i razjoa Zemlje, posebno pre nastanka čoveka."
4164,ćorba od školjki sa paradajzom i drugim povrćem i začinima
1822,Belo vino kome su dodate aromatične trave; pije se kao aperitiv ili se koristi za mešana pića.
8089,Budnost nad mrtvim telom noć pre sahrane.
2000,"parče govedine, najčešće ispečeno"
9096,grupa finskih jezika kojima se govori oko reke Volge
13213,od pre 345 miliona do 280 miliona godina
7378,sistem javnog prevoza putnika
6940,"u računarstvu, datoteka koja sadrži tekst, i uz njega možda i instrukcije za fromatiranje, korišćenjem ASCII karaktera, ili nekog drugog priznatog kodnog skupa"
1111,"narativno kazivanje o avanturama junaka ili porodice; originalno (iz XII do XIV veka) se radi pričama o porodicama koje su naselile Island i njihovim potomcima, ali sada bilo kakva priča koja liči na takva kazivanja"
11010,"Način na koji se nešto izražava (u jezici, umetnosti ili muzici) a što ej karakteristično za određenu osobu, grupu ljudi ili period."
9455,veliki Australijski skampi
9204,pisani pravni dokument kojim se imovina prenosi na staratelja a koji se često koristi da bi se obezbedila obaveza poput hipoteke ili menice kojom se priznaje dug
7531,Žbun ili drvo sa crnim bobicama koje se koriste za pravljenje vina i želea.
15050,površ koju čine dva poluprečnika kružnice pod pravim uglom ipripadajući luk
17044,koji se odnosi na mezolit ili srednje kameno doba
13019,vrsta slatke pomorandža koja se gaji isključivo na Floridi i u Kaliforniji
6985,Osoba koja proizvodi prehrambene proizvode.
3394,Javni trg sa prostorom za pešake.
146,osećati pokajanje zbog nečega (?)
1939,Veliko zimzeleno tropsko drvo koje se gaji zbog velikog ovalnog ploda sa glatkom kožom.
4689,Instrumentarijum izumljen za naku određenu namenu.
9821,"u računarstvu, arhitektura računara koja ima relativno mali broj instrukcija ugrađenih u čim CPU"
2433,"Bilo koja biljka iz roda Acanthus koja ima veliko bodljikavo lišće i klas sa belim i ljubičastim cvetovima; poreklom sa Mediterana, ali široko rasprostranjena."
9504,Evroazijska usnatica sa aromatičnim lišćem koje se koristi za praoizvodnju mirisa i za kuvanje; često se gaji i kao lek protiv povreda.
7986,Porklom iz Afrike.
7881,pokrivač napravljen od tkanine
16340,osnovna novčana jedinica Šri Lanke
16592,"tanka kratka hrenovka, najčešće sa odsečenim krajevima"
11158,Govoriti redom brojeve.
14704,Isplaćeni novac.
14612,Koji se sastoji ili odnosi na jezik (kao govor)
4419,Uključuje spanać i repu.
56,koji nešto potvrđuje
15894,osnovna novčana jedinica Nikaragve
7789,Sivi delfin sa spljoštenim nosom; čest u severnim morima.
8672,Delo pisca; bilo šta zapisano slovima alfabeta (posebno kada se posmatra sa stanovišta stila i dojma).
5225,proces kada se čovek čega priseća (posebno proces povraćaja informacija mentalnim naporom)
10985,Pomazanje kao deo religijskog obreda isceljivanja
16445,Karakteristično oglašavanje životinje.
111,okrutno ili nehumano postupanje
4745,osnovna novčana jedinica Papue Nove Gvineje
14982,Tipski rod porodice Crassulaceae; zeljaste biljke i nisko žbunje sa drvenastom stabljikom i sočnim antenskim delovima.
6723,Lekar koji je specijalizirao psihijatriju.
10790,Imati o nečemu neko mišljenje.
13083,Mali evroazijski jelen.
3065,koji se odnosi na ili konstituiše ili nosi ili daje ime
13664,politički sistem kojim upravlja božanstvo (ili zvaničnici za koje se smatra da su imaju božanski autoritet)
957,Insekti s oštrom sisaljkom s kojom sixu biljne sokove ili krv i sokove životinja; imaju dva para krila ali su kod mnogih vrsta krila zakržljala; u razviću ne postoji stupanj prave lutke.
8352,Početi raditi ili funkcionisati.
12203,European kinglet with a black-bordered yellow crown patch
8828,"deo Sredozemnog mora, između zapadne Grčke i južne Italije"
8220,"tropski plod, veličine od 2 do 3 inča, sa sočnim mesom koje podseća i na breskve i na ananas."
8650,dull-colored moth whose larvae have tufts of hair on the bodž and feed on the leaves of many deciduous trees
11063,organsko jedinjenje koje sadrži grupu - CONH2
12150,"šesti od sedam kanonskih časova molitve, pada predveče, danas je to javna služba nedeljom"
11884,naredba da se neko pojavi lično na određenom mestu u određeno vreme
14078,"dijalekat jezika kanada, kojim govori narod Badaga"
7702,novčana jedinica Libana
447,vozilo sa točkovima prilagođeno železničkim šinama
8480,"Dramski pisac i pripovedač (rođen u Irskoj), živeo u Francuskoj; pisao je komade za Teatar apsurda (1906-1989)."
17048,"ponovljenim snimanjem tkiva dobija se  razlika u signalu koja je posledica promene u tkivu koja nastaje njegovim korištenjem. Kako je obično reč o snimanju mozga, ovim snimanjem je moguće pokazati aktivnost delova mozga pri izvršavanju nekih zadataka."
6509,protozoe koje imaju četiri membranozne trepljaste (cilijarne) organele
8140,Paprati.
1175,vrsta gramnegativnih aerobnih bakterija koja proizvodi gas i kiselinu iz šećera a ponekad učestvuje u vrenju (zakiseljavanju) mleka
3676,Neka riblja porodica.
1302,Tačka u kojoj se tri površi sreću ili presecaju.
3977,"biber koji se melje od celog, neoljuštenog zrna bibera"
7422,krasti dobra
2544,Pregrada koja može da pokreće da bi obezbedila prolaz.
4489,glavni i najveći grad Nigera
13107,izbaciti sadržaj stomaka na usta
13775,Tipski rod porodice Droseraceae koji uključuje mnoge biljke koje jedu insekte.
15738,keltski jezik kojim se ranije govorilo u Kornvolu
5260,mala tanka evropska slatkovodna riba koju ribolovci koriste kao mamac
13911,most koji služi za prelaz preko magistrale ili železničke pruge.
13401,Celer
16393,Jedina plodna ženka u koloniji društvenih insekata kao što su pčele i mravi i termiti; njena funkcija je da leže jaja.
9332,pozicioni brojni sistem koji koristi 8 cifara i osnovu 8
5905,Rod porodice Soricidae.
3778,čin spajanja stvari zajedno
7126,koji ima određenu i visoko organizovanu strukturu
313,"Onaj koji proživljava tugu, žalost ili nezadovoljtvo ili označen njima ili ih izaziva."
2213,Pelikani; ?frigate birds; ?gannets; ?cormorants.
671,(najčešće u pluralu) donji veš koji nose žene
147,može se koristiti i u vremenskom smislu
3891,"Godišnja zeljasta biljka, koristi se za salat."
11203,"najveći estuar na svetu, na severozapadu Atlantskog okeana, kod jugoistočne obale Kanade"
15083,Bilo koji mehanizam koji se sastoji od zupčanika koje pokreće namotana žica; podseća na rad mehaničkog časovnika.
4803,"koji se tiče Finske, njenih ljudi i kulture"
16230,mašina koja konvertuje kodirani tekst u običan jezik
3375,Crvene alge čiji je talus najčešće crvene boje.
13119,mala plitka posuda u kojoj stoji šolja na stolu
499,tečnost ili gusta masa koja se dobija zagrevanjem i mlevenjem zrna kakaoa; osnova svake čokolade
8333,Aromatična višegodišnja biljka iz jugoistočne Rusije.
8897,Biljka iz roda Sanicula koja ima palmasto lišće i jednopolno cveće u ?; smtra se da ima iscelitexske moći.
17386,Proizvoditi zvuke lajanja.
15139,bilo koja metamorfna stena koja se može podeliti na tanke slojeve
13501,PY
16259,Količina novčane dobiti.
4076,Učiniti dužim razvlačenjem ili rastezanjem.
4219,stanje zajedničkog života u plemenu
12076,zagovornik internacionalizma
7861,"Radnja u kojoj se prodaje hrana i lične stvari osoblju u nekoj instituciji, školi ili kampu."
11226,živac  čija aktivnost teži da smanji aktivnost ili tonus dela tela.
2314,crevo koje ne služi ničemu
13760,Neka pasmina obično malih lovačkih pasa koji su trenirani da love životinje koje žive pod zemljom.
10877,poetski izraz za obalu (kao oblast koju periodično pokriva i otkriva plima)
10927,visoko cenjena riba crvenog mesa koja se nalazi u Meksi;kom zalivu i jugoistočnom delu Atlantskog okeana
4943,komad mesa koji je odsečen od glavnog dela
1061,"supa sa seckanim paradajzom, lukom, krastavicma, paprikom i biljem, služi se hladna"
6288,Izvođenje uloge ili role u drami.
7940,alpska kokoš
1977,obrada podataka dovoljno brza da ide u korak sa spoljnim procesom
17406,mali odrezak mesa koji uključuje deo rebra
166,Dubokovodna okeanska sredina između kontinentalne padine i abisala na dubini od 0.2 - 4.5 km.
11094,Neko bestelesno biće za koje se veruje da ima moći da utiče na tok ljudskih dešavanja.
9099,Mali tanki hrskavi kolač ili keks.
9347,18. slovo grčkog alfabeta
5234,Učiniti ili prisiliti da se prihvati nacizam ili nacistički karakter.
15730,"Izložiti političkoj, religioznoj ili moralnoj cenzuri."
4887,reka u Španiji koja se uliva u Mediteran
7353,Meri se dnevnim kretanjem zvezda.
9175,tvoji roditelji
1772,Tropsko zimzeleno drvo iz familije mirti poreklom iz istočne Indije ali se gaji i na drugim mestima.
13731,Akumulacija znanja ili veštine koja je rezultat direktnog učešća u događajima ili aktivnostima.
12221,izderati površinu nečega
636,Dnevna ptica grabljivica koja ima duga zašiljena krila pogodna za brzo letenje.
5468,Ukupnost novčića.
6598,Organ čula vida.
95,Prošireno značenje; posebno se odnosi na psihološku hladnoću; bez ljudske topline i emocija.
6120,deo Tihog okeana blizu kineske obale
9158,suvo belo francusko vino (obično ili penušavo) proizvedeno u Dolini Loare
6,Koji može da se desi ili da postoji.
6987,Zaliha ili isporuka hrane.
15584,"podela reči, posebno na kraju retka"
11652,novčana jedinica Gambije
6367,osnovna novčana jedinica Alžira
10249,"Padanje na zamlju tečnosti u bilo kom obliku (kiša, sneg, grad, rosa)."
14609,"Sfinkter koji okružuje anus, čmar."
9649,Obilovati.
8590,ukrasiti ili namestiti pomoću nečeg okačenog
4947,"Malo australijsko drvo sa grozdastim ružičastim cvetovima; gaji se na mnogim mestima, posebno Havajima, zbog slatkog jestivog oraha."
2656,"Tvrdo aromatično seme drva oraščića, koristi se kao začin mleven ili narendan."
17054,Evroazojska višegodišnja nana koja ima male ljubičastoplave cvetove i jajaste listove; od nje se dobija aromatično ulje.
7105,Skup zakona koje je ustanovila država ili nacija radi sopstvene uprave.
7060,tiče se kola ili uređaja kod kojih je izlaz proporcionalan ulazu
2682,Poklapa se s rodom Tropaeolum.
11467,penutski jezik kojim govori narod Takelma
6058,gramatički odnos u kome oblik jednog elementa iziskuje odgovarajući oblik drugog
316,Okrutan čin; namerno izazivanje bola ili patnje.
12492,mekan žutobeličast trivalentan elemnet - lantanoid; vadi se iz monacita i bastnazita
11013,čin postizanja nekog cilja ili izvršenja nekog naređenja
14250,Rod porodice Suidae.
4629,Imovina koja se sastoji od kuća i zemlje.
10804,Mesec koji dolazi posle februara a pre aprila u kalendaru.
6504,stanovnik Mauricijusa ili poreklom sa Mauricijusa
13147,Rod dikotiledona iz porodice Cucurbitaceae; uključuje lubenice
4046,Divlja kratkorepa planinska ovca sa Korizke i Sardinije.
4449,"(Istočnoindijsko jelo) Oporo jelo od povrća ili mesa s ukusom karija u prahu, obično se jede sa pirinčem"
12361,egipatski bog Sunca sa glavom jastreba
9702,karakterski skup koji uključuje slova i koristi se zapisivanje jezika
9545,Nizak zimzeleni žbun iz visokih umerenih područja koji rađa crvene jestive plodove.
75,Duboko dirnuti.
775,otvoriti bravu
7479,velika masa leda koja pluta po moru; obično masa koja se odvojila od polarnog lednika
13473,"Laki srebrno beli bivalentni metal; u čistom obliku gori sjajnim belim plamenom; u prirodi se ne javlja čist već u kombinacijama, kao magnezit, dolomit, karnalit, itd."
6187,"Iznos (novca, roba ili usluga) koji se smatra ekvivalentom nečega drugog."
1194,Veoma mali argentinski oklopnik sa bledom svilenom dlakom i ružičastim pločama na glavi i vratu.
9196,Aromatično seme kima koje se koristi kao začin.
13412,"Grupa drveća, žbunja i trava uglavnom sa? cvećem; sadrži 108 familija uključujući: Rosaceae; Crassulaceae; Myrtaceae; Melastomaceae; Euphorbiaceae; Umbelliferae."
2688,Potamniti i učiniti hrskavim pod uticajem toplote.
2209,"Rapave, crvene ili braon promene na koži nastale usled preteranog izlaganja kože suncu. Najčešća kožna prekanceroza, lokalizovana na fotoeksponiranoj koži iz koje se neretko razvija spinocelularni karcinom."
16056,Suptropska penjačica koja se gaji u više varijeteta zbog velikog i slatkog gomoljastog korena koji ima narandžasto meso.
14973,"Poreklom iz Egipta, i široko rasprostranjena zbog aromatičnog semena i ulja koji se koriste u medicini i u kuvanju."
137,držanje do moralnih principa
230,established or widely recognized as a model of authority or excellence
6962,Rod guštera iz porodice Iguanidae.
15459,brend za zamenu za kafu koji je izumeo C. W. Post; pravi se cikorija i prženih zrna
4026,Poklapa se sa rodom Tarsius: aveti
159,Neka od mnogih kupina puzavica.
12084,učtivo šta naručiti; izrazite želju za čime
10460,kuhinjska spava od rupičastog metala za spravljanje čaja
11586,skoncentrisati se na; obratiti pažnju na; uzimati šta ozbiljno
8747,argus fazan
16062,Nešto što se pokazuje publici.
202,pružiti moralnu ili emocionalnu snagu
16205,"naziv cifre 9, znak koji obeležava broj devet"
6306,prxzena loptica ili pljeskavica ribljeg mesa i pire krompira
12004,bivša osnovna novčana jedinica Nemačke
13125,Saviti ili poleći tako da jedan deo prekriva drugi.
3476,Nešto što sakriva stvari ili ometa vidik.
9593,sprečavanje pravnim sredstvima
1185,koji se odnosi na istovremeno izvršavanje više operacija
254,Alatka koja se koristi rukama.
104,nanošenje telesnih povreda licu koje je osuđeno za izvršen zločin
13844,bilo koja od različitih vrsta vozila na točkovima koje vuku konj ili traktor
10882,čin kojim se neko iskorišćava ili maltretira
233,Apolutno važno.
16953,"koji se odnosi na Kostariku, njene ljude i kulturu"
80,razvijati se u pozitivnom smeru
6316,"lak a tvrd metal srebrnkaste boje, nalazi se pretežno u rudi boksita"
5122,"uzročnik marsejske groznice kao i svih ""tifusa koje prenose krpelji"" je Rickettia conorii koju kod nas na čoveka obično prenese krpelj psa Rhipicephalus sanguineus; ređe, čovek može biti inficiran utrljavanjem zaraženog sadržaja zdrobljenog krpelja u oči, nosnu sluznicu ili oštećenu kožu; mediteranska pegava groznica se javlja na evropskim, afričkim i azijskim obalama Mediterana i na obalama Crnog mora"
3153,Publikacija koja sadrži razna dela.
6392,zeleni mineral koji se sastoji od hidriranog silikata kalijuma ili gvožđa ili magnezijuma ili aluminijuma; javlja se u zelenom peščaniku
2861,"Prestonica i najveći grad Srbije, Srbije i Crne Gore i bivše Jugoslavije."
12733,bilo koji činjenični nalaz koji pomaže da se ustanovi istinitost nečega
12845,odnosi se na čovečanstvo odnosno na vreme postojanja ljudskog roda
1196,zbog štete koje je nanosio u poxlima već je istrebljen
6666,amfioks
8441,rod porodice Perdicidae
136,osoba koja se odmara
10750,Prostor između dva pve ili ravni koje se seku; nagib prave prema drugoj pravoj; meri se stepenima ili radijanima.
16653,"tvrd, zelen švajcarski sir koji se pravi od surutke obranog mleka sa ukusom deteline"
1913,"mineral gvožđe-nikl sulfid, glavna ruda nikla"
14219,čin kojim nešto postaje duhovno; obogaćyje se duhovnim sadržajem
7176,stanovnik Ugande ili poreklom iz Ugande
10820,"škola za malu decu, obično prvih 6 ili 8 razreda"
3673,ekspanzija po raprostranjenosti; učiniti nešto dostupnijim
17109,Pozicija ili ustrojstvo tela i njegovih udova.
9191,Razmestiti na raštrkan način.
1971,Veliki rod uglavnom tropskih zeljastih biljaka koje imaju glavice belih ili purpurnih cvetova.
1047,jedan organizam
13924,Rod višegodišnjih zeljastih biljaka koje imaju spiralno raspoređeno nazubljeno lsixće.
143,Sjedinjen ili spojen
7125,Tropske biljke povijuše sa zeljastim stablom koje imaju aromatično lišće i minijaturne cvetove u?
2345,"Višegodišnja biljka iz Evrope i Amerike; ima veoma gorko lišće; često pušta korenje uz obalu, a širi se po površini."
13256,Evroazijska biljka sa malim belim cvetovima koja rađa seme kima koje se koristi kao začin.
6338,tropsko žbunje i trave od kojih se pravi krotonovo ulje
2241,sva ostrva koja leže severno od kopnenog dela Kanade u nutar polarnog kruga
10095,Zelene kornjače.
172,"veliko kruškoliko voće slično grejpfrutu, ali sa grubom suvom pulpom"
2321,Odeća koja se nosi ispod drge odeće.
7463,Močvarna biljka koja ima kitice belih ili ružičastih cvetova i široke šiljaste ili okrugle cvetove.
11812,"ogranak Sredozemnog mora između Grčke i Turske; glavni trgovački put starih civilazija Krita, Grčke, Persije i Rima"
16342,Deo ćelije koji sadrži DNA i RNA i odgovoran je za arst i reprodukciju.
10434,"Veliki raznoliki red vodenih ptica koje žive blizu morske obale i u vodama na kopnu; priobalne ptice, mnoge rone; većina se hrani živim bićima."
679,"katolička crkva čije je sedište u Vatikanu, koju vode papa i hijerarhija episkopa"
13871,skup različitih bolesti respiratornog sistema
3305,Tražiti nešto što vam pripada ili je vaše vlasništvo; tvrditi da je to vaše pravo.
3467,Velka jestiva raž sa dugačkom njuškom i debelim repom čji su grudni peraji spojeni sa glavom; pliva lelujanjem ivica grudnih peraja.
6659,jedna od 50 država koje čine SAD
4540,razmena gde trgovinu hartijama od vrednosti vrše profesionalni brokeri
3955,Višegodišnja evropska biljka penaxačica sa belim i ružičastim cvetovima; korov.
13226,ostatak ili otisak biljke ili životinje koja je postojala u prošlom geološkom razdoblju
817,Porodica borova.
8412,predstavljanje neke ideje u obliku njenog primerka
8933,indoevropski jezik kojim govore Albanci
14457,"Neka od brojnih dvogodišnjih i višegodišnjih trava sa ljupkim ljubičastim, žutim i ponekad belim cvetnih glavica."
5422,krvna grupa čija crvena krvna zrnca nose A antigen.
8413,mlada jegulja; može biti kratko dinstana ili pržena u testu
16053,Mlečnobeli ili sivkast prozračan komad kvarca.
9791,Tipski rod porodice Balaenidae: grenlandski kitovi.
14864,uređaj koji pretvara nešto iz jednog oblika u drugi
1407,zapisan ili odštampan pored i ispod nekog drugog karaktera
5363,kućni aparta za spremanje hrane koji pušta elektromagnetne talase kroz nju; toplota je rezultat energije koju apsorbuju molekuli vode u hrani
3036,Doći bliže nečemu.
6404,Izvođač koji žonglira predmetima i izvodi druge trikove koji zahtevaju veštinu ruku.
13128,mala evropska trešnja
16480,arhope;lag od oko 150 ostrva u severnom Pacifiku između Aljaske i Kamčatke
1714,Red vodenih monokotiledona.
12362,ženske ovce
15622,Načinjen od zemlje ili pečene gline.
7874,"Neki od više žbunova i loza iz roda Jasminum, poreklom uglavnom iz Azije."
16391,grupisanje reči u rečenici
1610,Tekst koji se sastoji od vrste reči ispisane preko stranice ili ekrana računara.
1396,"obezbeđivati komentar, na primer za film"
7268,Komad posuđa koji se obično koristi kao posuda za smeštanje ili serviranje krane.
4189,vrsta malih riba sltakih ili slanih voda (posebno haringe); obično se kuvaju cele
9562,Grupa ljudi koji imaju zejdničku ideologiju i koji zajedno pokušavaju da ostvare određene opšte ciljeve.
17372,tehnička škola koja sprovodi nastavu u mnogim industrijskim veštinama i primenjenim naukama
126,"Koji nije vlik po količini, broju ili stepenu."
4082,"Slatkovodna riba mekih kostiju, sa bezubum čeljustima."
12386,istraživanje verskih ili magijskih obreda i ceremonija
256,koji inavodi na divljenje ili odobravanje
4039,Raspodeliti u skladu sa nekim planom ili odvojiti za posebne namene.
15896,imitiranje ponašanja neke osobe
2374,više vrsta grožđa za vino koje se uzgaja u Mađarskoj; prototip vinove loze
4894,koji se odnosi na drevne Teutonce i njihov jezik
4272,Sveci kolektivno.
6725,Velika evropska bukva
13206,deo rukopisa u kojem su govorne uloge ograničene na dva glumca
11126,svaka notacija koja koristi 2 karaktera (obično 0 i 1)
2864,stanovnik Mađarske ili poreklom iz Mađarske
15034,stanje u odnosima između ljudi ili grupa
17214,celokupan biljni svet u nekoj regiji
107,preteran ili nekontrolisan strah
15093,Dikotiledoni rod biljaka koje pripadaju prodici Bignoniaceae; imaju velike cvetove u dugačke? plodove.
2016,"ubrzan rad srca, u pravilnom ritmu."
3755,veoma veliki urbana celina koju obično čini više gradova
3767,jedan od dva dugačka korena koji se kuva i koristi u ishrani; vrsta starinskog povrća koje se u velikoj meri uzgajalo od 16. do početka prošlog veka
16738,Koji se odnosi na prostor ili koji ima prirodu prostora.
139,Visoka vrednost nečega.
12122,kao diktator vladati
10292,Broj koji se sabira sa drugim brojem.
302,odbaciti (dokument) kao nevažeci
1026,"iznenadni, kratak (poput strujnog udara) nevoljni trzaj koji nastaje u centralnom (ređe perifernom) nervnom sistemu."
4454,dijakritički znak (u obliku malog slova u) koji se stavlja iznad vokala kako bi označio kratak zvuk
1792,estar glicerola i tri masne kiseline; glavni sastojak masti (biljnih ulja i životinjskih masti)
2625,"Period od 251 do 199.6 m.g; dinosaurusi, morski reptili, vulkanske aktivnosti"
1183,hernia do koje dolazi od prodiranja dela stomaka kroz dijafragmu
17340,veliko slano jezero između Irana i Rusije koga popunjava reka Volga
10047,Prestonica i najveći grad Gruzije na reci Kura.
11142,"koji se tiče Uzbekistana, njegovih ljudi i kulture"
6207,Telefonski aparat na kome su mikrofon i zvučnik na jednoj ručki.
143,Osoba koja se brina o ljudima i njihovoj svojini.
2429,onaj koji postoji ili se pojavljuje u stvarnosti; ima provereno postojanje; nije iluzoran;
12829,crvena boja koja se dobija sušenjem tela insetkta košenil
15056,grupa jezika kojima se govori u krajnjem zapadnom delu zapadne Afrike
7092,je kanal u Indijskom okeanu između Madagaskara i jugoistočne Afrike
6396,Predmet koji u bezbolu koristi igrač koji udara.
7559,piće koje osvežava
2319,Okretanje u suprotnom pravcu.
5418,vozilo koje može da se kreće po vodi ili zemlji na vazdušnom jastuku koji pravi mašina na mlazni pogon
15226,Telo punoletnih građana koji imaju pravo glasa
7478,Obavljati neku praksu; o poslovima i profesijama.
2427,preobraćen od divljeg
1212,Koji podvrgava (nekog ili nešto) uticaju ili kontroli.
5065,uređaj koji proizvodi paru ili gas
14188,koji nastaje unutar tela
4992,"način na koji vesti predstavljaju novinari novina, radija i televizije"
9424,koktel od ruma i soka od limuna ili lajma sa šećerom i ponekad gorkim listom
6770,Ostavljati ili crtati po površini.
11585,"Mlada osoba, omladinac, omladinka."
4047,"obrok sačinjen od sendviča, sira i salate"
1825,Neka od više vrsta malina koja rađa crveni plod.
17079,vojna jedinica manja od divizije
2416,Ljudi za koje se veruje da pripadaju istom genetskom stablu.
16527,Porodica biljaka cvetnica iz razreda Caryophyllales.
8498,prepolovljeno tvrdo kuvano jaje sa žumancem pomešanim sa majonezom i začinima i vraćenim u belance
13935,sudski nalog kojim se nalaže da se oslobode dobra koja su nezakonito zadržana(konfiskovana)
3872,"u matematici, simbol koji predstavlja funkciju iz funkciaj u funkcije"
4418,Izvoditi neku akciju.
14751,mali vodotok
1195,unutrašnji ugao koji obrazuju dva susedna zida
7337,Mali rod uglavnom severnoameičkih parazitskih biljaka.
862,Napraviti dodatak nečemu; spojiti sa drugima; uvećati sa jednom ili više drugih stvari.
8152,Manifestovati nešto ili izneti na videlo.
1127,pržen i mlevan koren biljke cikorije koji se koristi da zameni kafu
8652,bodljikava dvozupka
5553,(pravo) razlika u stavu jednog sudije u odnosu na druge
8633,Sitna lovna divljač.
182,Posramiti nekoga; povrediti nečiji ponos.
14140,mesto na kojem ljudi glasaju
11752,Malo parče prepečenog ili prženog hleba; servira se uz supe ili salate.
9185,prednji deo navođene rakete ili projektila
6141,MY
13373,posuđe za kuvanje
4127,"drevna persijska religija, popularna među Rimljanima tokom prva tri veka nove ere"
5507,rod prica koji uključuje gnjurce
16495,metalni ili plastični disk koji se može koristiti kao zamena za novčiće u raznim mašinama
13670,tekst sa osnovnim elementima (koji polako približava temu čitaocu)
6587,projektil koji se sastoji od tankog štapića na čijem vrhu je zašiljena strlica a koja se izbacuje uz pomoć luka
1296,bilo koja od raznih gljiva iz porodice Lycoperdaceae čije okruglo plodonsono telo oslobađa oblak spora kada sazre
2654,oblik reči koji se nalazi na početku rečničkog članka i alfabetizuje se u rečniku
4131,reprezentacija koja se sastoji od scenografije i drugih sredstava koja se koriste za identifikaciju lokacije kakve dramske produkcije
1831,Zrelo reproduktivno telo biljke semenjače.
62,"Napraviti nered, uništiti."
2221,promena agregatnog stanja iz jednog u drugo bez promene hemijskog sastava
10038,stoni pribor koji služi da se seče i jede hrana
6848,"čestica za koju važi Boze-Ajnštajnova statistika, ali za koje na važi Paulijeva princip isključenja"
7089,literarna proza koja sadrži dosta mašte i fantazije
16320,grana biologije koja proučava gljive i bolesti koje one izazivaju
4758,"sadrži sve vaskularne biljke koje ne nose seme, kao što su paprati; u nekim klasifikacijama se smatra podtipom Tracheophyta."
9377,Zimzeleno mediteransko drvo sa jestivim plodom.
1925,Uglavnom zeljaste biljke.
184,"politički, verski ili društveni reformski pokret ili akcija koja se sastoji uglavnom od mladih ljudi"
3186,rekviziti za konja
16007,Spermatozoid ili jaje.
10816,koristi se za tekstove koji su sažeti ili prepisani u skraćenom obliku
3459,Osoba obučena za brigu o bolesnicima (obično pod nadzorom lekara).
9900,šošonski jezik kojim govori narod Pajute
3515,"Jugoslovenski državnik koji je vodio organizovao otpor protiv nemačke okupacije u II svetskom ratu, a posle rata bio predsednik komunističke države (1892-1980)."
5351,vrsta slatke jabuke za jelo
9568,semantička uloga imeničke fraze kojom se označava mesto stanja ili radnje označene glagolom
1994,osigurati prolazak ili usvajanje (zakona i predloga)
12337,Kretati se veoma brzo.
2917,neko čije je zaduženje da propoveda jevanđelje
747,veliki pingvini
10250,patogen biljaka koji se sastoji od jednog lanca RNK
12627,čin koji pokreše neki sled događaja
5345,mrski zec
11764,beli ili bezbojni mineral (BaSO4); glavni izvor barijuma
4825,zelenkasto žuta kruška
8739,"dan za odmor i moltvu: nedelja kod hrišćana, subota kod Jevreja i nekih hrišćana, petak kod muslimana"
17060,diskriminacija ili zlostavljanje pripadnika druge rase
9926,zaslon na površini velikog kraja katodne cevi na kojoj se elektronski stvara
12727,folija napravljena od aluminijuma
12765,Kiselica: grube trave i žbunje poreklom uglavnom iz severnih umerenih predela.
