,Sysnet
16004,Države koji zauzimati južnoamerički kontinent . 
7309,meso jarebica ili divalj kokoška 
10337,električni pražnjenje u atmosfera 
16371,bronhije i pluća 
14795,postaviti spremno za upotreba . 
14596,Međunarodna koalicija koji uključivati mnogo različit zemlja . 
2409,rečni delta između Argentina i Urugvaj 
168,koji nedostajati ljubaznost . 
8588,oblik hindija koji se govoriti oko Delhi 
9581,"alat koji se sastojati od nekoliko kukica za hvatanje i držanje , često bačen konopac "
7935,"elektromagnet , npr . n magnetofon , koji konvertovati električni varijacija u magnetan koji se moći uskladištiti na neki površina i kasnije pronaći "
4241,modrozelen alga 
15305,glavni grad Monako 
10496,Najveća evroazijski ptica grabljivica ; imati crn perje koji ona visiti oko kljuna . 
123,preparat koji se koristiti za čišćenje nešto 
17336,pomeriti iz položaj ; o zglob . 
5308,grupa virus koji posedovati dvolančanu linearan RNK po virionu i reverznu transkriptazu ( RNK na DNK ) ( enzim koji prepisivati RNK na DNK ) 
9711,izazvati da biti u radnom stanje . 
14545,bitak iz Drugog svetski rat ; decembar @ord@ fon Rundštet jesam pokrenuti snažan kontraofanziva u šuma Ardena i iznenaditi saveznik 
3448,znak koji služiti da označiti da jesam neki tekst ili materijal identičan onaj iznad on 
4381,"po spoljašnjost ličiti na ovan ; koren rogoca jesam on širok i pokrivau skoro ceo čela ; imati gusto , dugačak i rutav runo . "
17249,zlatan fazan 
13215,praviti se tako što se punjenje uviti u deo testo . 
8199,"meso čiji jesam boja pre kuvanje taman ( govedina , ovčetina , i sl ) . "
15044,riblji vekna napraviti od očišćen losos 
6206,azijski slon čiji mužjak imati manje uši i surla . 
7526,"u grčki mitologija , ženski Titan i boginja morati ; žena bog Okean "
13241,distilled from fermented molasses 
3882,magmatski stena koji jesam očvrsnuti blizu ili na površina zemlja 
5653,deo spoljašnji uvo 
7376,"svaki životinja iz porodica Leporidae koji imati dug uši , dug zdnje noga i duboko rascepiti usna . "
5319,broj ili odnos ( vrednost na skala ) izvesti iz niz posmatran činjenica ; moći otkriti relativan promena kao funkcija vreme 
100,simptom neki fizički povreda ili poremećaj . 
14991,zglob koji spajati šaka sa ruka . 
3621,Čin koji se nešto smeštati na neki mesto . 
5160,"koji se ticati Brunej , njegov ljudi i kultura "
4679,klasa biljni sekundaran metabolit ; neki od velik klasa biljni pigment koji imati hemijski struktura zasnovan na ili sličan sa flavonom 
4874,Jezička jedinica po koji jesam poznat osoba ili stvar . 
15550,ukrštanje biljka i životinja različit urođen osobina 
9370,porodica loz iz red Rhamnales . 
4024,mesto koji se često posećivati . 
14867,tipski rod porodica Agonidae . 
14954,osnovni novčan jedinica Mauricijus 
1764,velik evropski kopnen ptica . 
6468,vreme od pre @card@ milion godina do @card@ milion godina ; formiranje zemljin kor ; jednoćelijski organizam jesam ran oblik život 
11468,stanje duh u koji jesam nešto preokupirati . 
10248,koji se odnositi ili jesam smestiti u atmosfera 
9673,glavni i velik grad Kolumbija 
12030,novčan jedinica Kazahstan 
210,neki od biljka iz rod Erigeron koji imati cvet kao margareta ; nekada se misliti od odbijati muva . 
16322,uzak izdužen otvor između dva simetričan delo 
5756,metod ili sistem poboljšanje memorisanje 
4210,latinski od vreme renesansa ; jezik jesam naučni terminologija 
6885,"glavni grad Mjanmara , treći po veličina "
7618,"vreme koji jesam potrebno da nešto pasti na polovina prvobitan vrednost ( posebno , vreme potrebno da se polovina atom radioaktive supstanca dezintegrisati ) "
2538,ispuniti ili anulirati dug 
11834,teorija u psilogiji po koji jesam asocijacija osnovni princip mentalan aktivnost 
12638,stanovnik Eritreja ili poreklo iz Eritreja 
10644,"pirinač kuvati u dobro začinjen supa sa luka ili celer i najčešće živina , divljač ili školjka i ponekad paradajz "
16268,postaviti granica . 
3827,koji se ticati Kuvajt i njegov ljudi 
12981,upozoriti na opasnost ili pozvati u stanje pripravnost . 
8059,"kriv , na primer kružnica , koji nemati krajnje tačka . "
3098,prazan list na početak ili kraj knjiga 
11295,kočnica koji se koristiti za usporavanje ili zaustavljanje vozilo 
1745,"u računarstvo napisati program , procedura ili pravilo sa pridružen dokumentacija koji se odnositi na rad računarski sistema i smestiti jesam u memorija za čitanje i pisanje . "
15703,jedan iz klasa neki tvorevina . 
7851,pokret u @ord@ vek koji se zalagati za upotreba razum u ​​ponovnoj proceniti prihvaćen ideja i društven institucija 
11179,"koji se se odnositi na struktura ili jesam izazvan struktura , posebno politički ili ekonomski struktura "
10630,"Ruski pisac , uvesti realizam u ruski literatura ( @card@ ) . "
14274,tipski rod porodica orhideja ; čvrst suvozemni orhideja umeren područje severni hemisfera . 
202,flamingo 
11013,čin postizanje neki ciljati ili izvršenje neki naređenje 
16685,odrediti cena . 
10463,Zaštitini pokrivač za glava napravljen od tvrd materijal da moći da zadržati udarac . 
214,obuhvatati riba i ona sličan kičmenjak . 
13497,"slovenski jezik Srbin i Hrvat ; zvanično pisma srpski varijanta jesam ćirilica ( mada se koristiti i latinica ) , a hrvatski latinica "
6829,"posno beo meso riba sličan bakalar ali manja ; moći da se peći , poširati ili kratko dinstati ili pržiti kao filet "
10746,rod porodica Nephropsidae . 
10820,"škola za mali deca , obično prvi @card@ ili @card@ razred "
17041,"noćni ptica širok kljuna , loviti insekt "
11045,"burbon , šećer i menta preko mrvljenog led "
17112,iz bivši klasifikacija 
10616,"drmanje , prodrmavanje neki bolesnik da biti se utvrditi postojanje bolest ili da biti on se olakšati bol . "
11886,koji se odnositi na italski jezik 
4918,plan s koji se nešto aktivno činiti . 
9190,pustiti krv . 
17289,Životinjska hrana koji se pasti po livada . 
1838,kognitivan proces koji jesam uključiti u prikupljanje i skladištenje znanje . 
14239,jedan od mnogi penjačica uvijuša koji imati cvet levkast oblik koji se zatvarati krajem dan . 
15227,"Dan koji uključivati sadašnji trenutak , nasuprot onaj što jesam biti juče i što hteti biti sutra . "
12383,ritmički grupa od šest stih u strofa 
1834,postaviti ivica ( odeća ) drugačiji materijal 
9210,Arachnid koji obično imati organ za proizvodnja svilen niti na zadnji delo telo ; oni presti niti da biti praviti gnezdo za jaje ili da biti praviti zamak za plen . 
11972,evropski salamandar sa taman koža s žut tačka . 
2710,"morski riba : sabljarka , morski grgeč , brancin "
5873,tipski rod Procellariidae 
9525,u neki klasifikacija tipski rod porodica Aegypiidae . 
16766,proslava evharistije ( u Katoličkoj crkva i neki protestantski ) . 
2152,stanovnik bahamski ostrvo ili poreklo sa ona 
995,povrtnjak ili tratina uz kuća . 
17115,sastavljanje popisati roba ili zaliha na raspolaganje 
13607,svaki star pompezan reakcionaran ultranacionalistički osoba ( prema crtan lik koji jesam stvoriti ser David Lov ) 
8338,"Noćni lemur sa dug koščat prst i ? zub , blizak povezati sa lemurom . "
4173,havajski jela od koren biljka tara pretvoren u pasta i često pušten da fermentirati 
14157,patuljast aromatičan žbun mediteranski područje . 
3413,deo oprema za golf koji igrač koristiti da biti udariti loptica . 
7871,dati mesto ili zadatak neki . 
1630,grana filozofija koji analizirati zaključivanje 
96,"koji imati ili ukazivati na dobro zdravlje telo ili duh , kod koji nem upala ili bolest . "
15866,Višegodišnja lukovičast zeljast biljka iz star svet . 
11785,stanovnik Mali ili poreklo s Mali 
12177,"koji se ticati Bugarska , njen ljudi i kultura "
16503,"recirpočni odnos izmđu nezavisan entitet - predmet , osoba ili grupa "
11703,"bodljikav sočan biljka iz porodica Cactaceae , poreklo uglavnom iz sušan područje nov svet . "
10627,Američka zeljast biljka koji imati cvetan klas dvostrukkog plav i ljibičastog cveće . 
14068,"glagolski vreme koji se označavati radnja , stanje ili zbivanje koji se vršiti u vreme kada se o ona govoriti "
2451,biti i ostajati u određenom stanje ili uslov . 
16,osobina onaj što ne zasluživati poverenje . 
1339,Rusomača 
15736,"pasulj koji se gajiti pre sav zbog njegov jestiv seme , a ne mahuna . "
9059,seme soja koji se koristiti za ishrana stoka 
11500,biljka koji jesam podesiti za lovljenje insekt : porodica Sarraceniaceae ; Nepenthaceae ; Droseraceae . 
17292,Događaj koji predstavljati početak ; prvi deo ili stadijum potonji događaj . 
7071,proces u koji stepen temperatura telo ili medjiuma se menjati 
11761,kit sa kljuna ; u neki ranijim klasifikacija smeštati u porodica Physeteridae ; 
17064,nizak alfanumerički karakter koji se koristiti za imenovanje računar i njihov adresa na internet 
14232,Izvođač koji plesti . 
1942,Lini koji određivati granica neki zona . 
1653,osušen i oljušten grašak ; koristiti se za priprema sup 
3817,rasprostanjena porodica puk koji plesti mreža 
7604,Nepenušavo sladak vino koji se obično služiti sa kolačim aili posle jela . 
12916,"hraniti se mrav i termit ; kandža jesam on velik i širok , sličan kopita ; jezik on jesam dugačak , širok , spljošten i bradavičast ; živiti u Južnoj Afrika . "
17295,knjiga u koji jesam izlistan ime i transakcija . 
11697,repa beo koren 
14774,deo istočni Jonskog morati između centralni Grčka i Peloponez 
814,ptica koji nastanjivati priobalan voda i otvoren okean : galeb ; pelikan ; ? gannets ; kormoran ; albatros ; ? petrels ; etc. 
180,svojstvo onaj koji nedostajati živost 
2654,oblik reč koji se nalaziti na početak rečnički članak i alfabetizuje se u rečnik 
12233,grupa ostrvo u južnim Karibimal južni deo mali Antili 
14198,knjiga sa tekst koji pomagati u savladavanje gradivo 
6269,"jedinica informacija koji iznositi otprilike jedan trilion ( @card@ , @card@ , @card@ , @card@ , @card@ ) bajt ili @card@ gigabajtova . "
11671,težak dugačak čekić koji se koristiti za ukucavannje ekser ili klin 
17102,vrlo velik razred dikotiledonskih bixlaka iz podklasa Dilleniidae . 
761,vozilo sa točak koji moći samo sebe da pokretati . 
14599,osnovni novčan jedinica Paragvaj 
11942,Trčati ili kretati se veoma brzo ili užurbano . 
14451,diskusija među učesnik na neki dogovoren ozbiljan tema 
37,koji se odnositi ii podsećati na fizički ili orbitalne karakteristika planeta ili planeta . 
13706,formalan toaleta koji se sastojati od kompletan muški večernji odelo 
1237,"stanje u koji se suspendovati odrediti prava i sloboda građanin , a proglašavati ga država u vanredan okolnost "
12508,poruka koji se prenositi telegraf . 
8101,svojstvo koji se odnositi na zauzimanje prostor . 
7255,sportski vožnja bibiklom 
107,lepota koji jesam privlačan čulo . 
8922,u grčki mitologija boginja pobeda ; u grčki mitologija odgovarati ona Nik 
17324,"u računarstvo , jezik koji se pisati program koji hteti se izvršiti na računar "
13552,antivirusni protein koji proizvoditi ćelija koji jesam napasti virus ; sprečavati razmnožavanje virus 
15167,mon-kmerski jezik koji se govoriti u Vijetnam 
2345,"Višegodišnja biljka iz Evropa i Amerika ; imati veoma gorko lišće ; često puštati korenje uz obala , a širiti se po površina . "
17163,"velik voće sa ukus malina , ukršten kupina i malina "
173,neki nizak rang ili položaj ili kvalitet . 
15888,prirodan proces pri koji se menjati geološki karakteristika . 
2442,"koren rog jesam on korast ispucao , zadebljao i proširen ; ugrožen vrsta u Afrika . "
11670,primitivan ? teleost riba ; sav imati mek kosti : losos ; pastrmka ; haringa ; ? shad ; sardina ; inćun ; beo riba ; ? smelts ; ? tarpon . 
12262,Čupava višegodišnji evroazijski zeljast biljka sa žut scetovima u vida margareta ; verovati se da uništavati ili rasterivati kukac . 
15591,kratkoročno prekidanje svest i smanjenje metabolizam 
4500,"Očev ili majčin brat , tetkin muž . "
5915,familija dikotiledona iz familija Primulales sa pravilan cvet ; široko rasprostranena na severni hemisfera . 
10327,"metrički jedinica za zapremina koji iznositi @card@ litar , odgovarati zapremina kocka čiji jesam stranica dužina jedan metar "
16058,razlikovati se od porodica Geraniaceae po nepravilan cvet . 
1740,gramatički odnos reč ili fraza prema predikat 
13571,"Metvulja , ? horsemint , ? beebalm "
17014,lingvist koji jesam specijalizovati za oblast gramatika i sintaksa 
12730,oprema za snimanje na magnetan medijum . 
11745,"sos za testenina koji sadržati šampinjon , šunka , seckan povrće , junetina i paradajz-sos "
11037,Događaj koji se zbiti na početak nešto . 
1569,Sekvoja ; do nedavno se smatrati rod poseban porodica Taxodiaceae . 
11654,vešalica koji jesam oblikovati kao rame osoba i koristiti se za kačenje odeća 
14454,pripremljen hrana za ponet 
2803,drvo iz porodica Cupressaceae 
201,"neki mali insekt , posebno ušenci , koji sisati sok iz biljka . "
10369,velik brazdasti kit sa velik prednji peraja ; živiti u sav more severni i južnog umeren pojas . 
9303,brisač od guma ili sličan materijal koji se brisati nešto napisati grafitni olovka 
4723,"Oštar organ napad ili odbrana kao kod osa , raža , škorpion , često povezati sa otrovan žlezda . "
14826,neki od zeljast biljka star svet iz rod Medicago koji imati smale cvet i list i trodelan list . 
14629,istočni lanac Alpi na severoistok Italija poznat po dolomitski stena 
4536,celokupan biljni i životinjski život neki regija 
7197,koji se ticati Oman i njegov ljudi 
7926,"gajiti se od preistorijski vreme , za paš i zbog zrno . "
759,proces koji imati veza sa ljudski jezik 
12212,pisan dokument koji čuvati znanje o činjenica ili događaj . 
10061,vladar i njegov savetnik koji predstavljati vladajući klasa u država 
5849,jezik koji se koristiti u figurativan ili neknjiževnom smisao 
1472,neki od raznovrstan trava iz rod Lysimachia . 
14352,u grčki mitologija mitski korintski junak koji jesam izvoditi čudo na krilat konj Pegaz ( ubiti jesam čudovište Himera ) 
4868,napraviti od ostatak grožđe ili jabuka nakon ceđenje 
87,koji zasluživati najviše poštovanje i divljenje 
675,učenik koji živiti u škola u tok ceo semestar 
7615,čin koji se nešto smanjivati sečenje kraj 
16748,"raspoznavati se po naročit pevanje , u početak tih pa sve jak "
7764,"unapred pripremiti sklonište za odlaganje i distribucija nelegalan roba , kao što jesam droga i ukraden roba . "
13939,zamišljen linija koji povezivati tačka koji imati isti temperatura u dat trenutak 
15242,biljka iz porodica ljiljan sa gust grozd i plav okrugao cvet . 
59,osećanje velik ( obićno preteran ) ushićenje 
105,"srednjevekovni država na sever Evropa koji jesam uključivati deo sadašnji Francuska , Belgija i Holandija "
10216,sto ili postolje sa iskošen gornji strana na koji stajati tekst na prav visina za predavač . 
7605,"razred dikotiledona koji uključivati porodica Moraceae , Urticaceae i Ulmaceae . "
16180,keltski jezik koji se govoriti u Bretanja 
6737,neki sisar-mesožder i grabljivac iz porodica pas koji obično loviti u čopor . 
1922,pojam nešto što jesam savršeno ; nešto do šta se neki nada da hteti stignuti . 
8099,zvaničan jezik Filipini ; bazirati jesam na jezik tagalog ; leksika vući iz drugi filipinski jezik 
4707,običan mineral koji se javljati u oblik kristal ; glavni izvor cirkonijuma ; kada jesam providan koristiti se kao dragulj 
15219,objašnjenje čovekov poznavanje maternji jezik 
12850,u grčki mitologija boginja mesec ; u rimski mitologija odgovarati ona Luna 
2500,postati tvrd ili tvrd . 
5362,Ženka koza 
257,nalaziti da jesam nešto zabavno ili prijatno . 
15539,obratiti poseban pažnja . 
3600,komunikacioni sistem koji se koristiti na javan mesto sa jak ozvučenje 
7399,skup nastavnik i administrator u škola 
7047,"koji se ticati Vijetnam , njegov ljudi i kultura "
11541,korak pri hodanje ili trčanje 
3791,travnat zeljast biljka uglavnom iz Severne Amerika . 
11080,"Najmanja od sav ptica , šaren perje i velik kljuna . "
6,loše mirisati 
8065,utvrđen sistem simbol koji se koristiti za zapisivanje nešto 
7188,"emitovati se na radio , televizija "
1976,"metod koji se koristiti u rendgenologija , prosvetljavanje telo ili neki delo telo putem x-zraka i njihov pojava na specijalan ( fluroscentnom ) ekran . ovaj metod jesam važan da biti se moći uočiti pokret organ . "
5287,na ili blizu severni pol 
9976,"promeniti pozicija slika ili telo u prostor bez rotacija , u matematika . "
8825,dva rat ( @card@ ) koji jesam voditi oko poslednji evropski teritorija u okvir otomanski imperija ; samo područje oko Konstantinololja ( sada Istambula ) jesam ostati kao evropski terotorija u okvir otomanski imperija . 
16953,"koji se odnositi na Kostarika , njen ljudi i kultura "
11362,evropski Krej . 
3548,"trava čiji se skrobni zrno koristiti kao hrana : pšenica , pirinač , raž , ovas , kukuruz . "
3793,"glavni grad sjedinjen Američkih Država u okrug Kolumbija , početi da s egradi @card@ "
14808,"mali crv koji inficirati čovekov crevo i rektum , posebno kod deca . "
9841,šta lokacija otkriti ; šta mesto odrediti ; pretraživanje ili ispitivanje otkriti 
11828,usoljen ikra jesetra ili drugi velik riba ; obično se služiti kao predjelo 
16483,"kontrolisati magičan činima , na primer veštičarenjem "
3839,magadi jezik koji govoriti Bengalci ; zvaničan jesam jezik Bangladeš i Bengal 
13002,napisati ili izgvoriti slovo koji zajedno činiti kakav konvencionalan prihvaćen sled ( reč ili deo reč ) 
12354,prizvati šta 
35,na nizak nivo po rang ili značaj 
17372,tehnički škola koji sprovoditi nastava u mnogi industrijski veština i primenjen nauka 
7209,"sastojati se od zaslađen krem sir , jaje i tvrditi kor "
17139,"predeo oko oba strana kičma između kuk i rebro kod ljudi , kao i kod četvoronožac "
1460,rod širok rasprostranjen gljiva koji imati beo spor i skoro sav jesam otrovan . 
5921,sirov grašak mali zrno 
14759,"udisati i izdisati dim iz cigareta , cigara i lula . "
17303,"taman , aromatičan duvan mali list istočni Evropa , koristiti se za cigareta "
16484,meso odrastao ovca 
1458,Britanija 
111,potpuno verovanje u osoba ili plan itd . 
11288,neki ko jesam vešt u praviljenju i opravljanju alat . 
6087,paprat iz rod Polypodium . 
2919,veoma taman i sladak piva dobiti od pečen ječam 
16939,avion sa jedan para krilo 
10157,karakter koji se dodavati na kraj blok podatak koji se transmitovati i koristiti se za provera ispravnost transmisija 
10108,velik komad kupast oblik koncentrovan rafinisan šećer 
12134,komunikacija koji se oslanjxa na sluh 
1861,koji se odnositi na asocijacija ( pridruživanje ) 
4697,milijarditi deo sekunda ; hiljaditi deo mikrosekunda 
7178,živeti u ili kao u šator 
12189,interpretirati nešto što jesam napisati ili naštampati . 
816,"prav gušter , koji uključivati kameleon i gekoni . "
3088,mesto na koji se obavljati posati . 
12623,komunikacija pomoću prenet signal 
3953,testenina sličan špagetama ali tanjiti niti 
1019,"velik i ekonomski važan familija trava , žunja i drveće koji jesam često jako mirisan , a nekda jesam i narkotik i otrovan ; uključivati rod Solanum ; Atropa ; Brugmansia ; Capsicum ; Datura ; Hyosčamus ; Lycopersicon ; Nicotiana ; Petunia ; Physalis ; Solandra . "
1677,Noćna životinja ; živiti na drveće ; telo i rep obrastao dugačak dlaka ; između prednji i zadnji noga imati letne kožica obrastao dlaka . 
16185,biljka koji se gajiti zboj cvet jarki boja . 
5245,sestra koji pomagati hirurg kod operacija . 
4710,cevast testenina srednji veličina 
4513,kadoanski jezik koji govoriti narod poni 
13537,neki biljka z rod Seseli ; imati gust kitica mali beo ili ružičast cveće i fino izreckano lišće . 
3139,rod porodica Phasianidae 
10446,velik crven šljiva koji se služiti kao dezert 
8766,peta slovo grčki alfabet 
6475,zakonski dokument koji uspostavljati pravilo koji rukovoditi određenom vrsta aktivnost . 
4555,odnositi se i na biljka i na životinja - hrana ze životinja . 
918,"u grčki mitologija bog morati , Posejdonov sin "
13845,turkijski jezik koji govoriti Čuvaši 
14049,prvi deo neki saopštenje 
113,"vertikalan dimenzija , udaljenost od osnova do vrh nešto . "
14860,metalan ili papirni medijum za razmena koji jesam u tekući upotreba . 
16818,masiv koji se uzdizati znatno iznad okolina ; viši od brdo . 
3175,rimski pesnik ; autor epski poema ' Eneida ' ' ( @card@ BC ) . 
15751,posuda iz koji se piti . 
4180,dobiti na toplota ili se zagrijati 
16424,Izvršiti operacija sabiranje . 
5597,meso sa slabina svinja 
12232,koegzistirati sa podklasa Metatheria . 
11438,srednji vrednost n vrednost koji se izračunavati kao aritmetički sredina njihov recipročan vrednost 
12124,"nastojanje da se raščlaniti sopstven psihološki svet , uključivati i mogućnost da se razumeti i nesvesno . "
14491,izvoran jezik koji se sastojati od proceduralan operator koji pozivati funkcija koji trebati da se izvršiti 
7231,mekan siv mineral ; glavna ruda antimon 
10823,upravnik eskpoziture neki banka . 
11816,koji se odnositi na vladarski profesija 
15699,član ruski manjinski liberalan grupa koji jesam yastupala postupan reforma i suprotstavljati se boljševik pre i za vreme Ruski revolucija 
4112,o kraniometriji ili koji se odnositi na kraniometriju 
2635,čin ili proces kompresija . 
5233,"obožavanje idol , slika koji jesam od bog "
9622,broj od koji se umanjilac oduzimati . 
14309,jednodnevni insekt koji imati tanak telo sa ispupčen pipalima i širok raznobojan krilo . 
7621,varijacija tip ili original 
1592,Tekući plan akcija u timski sport . 
8695,potomak Arap koji jesam naseliti Palestina 
231,"onaj koji imati geosinhronizovanu orbita , tako da jesam njegov položaj u orbita fiksiran u odnos na zemlja "
6820,jestiv slatkovodni riba sa spljošten telo i sjajan krljušt . 
4795,mali jestiv taman ljubičast do crn bobica s velik rupa ; južne Sjedinjene Američke Države 
4949,skica rezime koji sadržati glavne tačka neki teroije ili ideja 
15876,dozvoljavati ljudi ili vozilo da preći prepreka kao što jesam reka ili kanal ili pruga itd . 
14490,vrsta predjelo ; posoljen i dimljen losos 
936,velik fagocit ; neki jesam fiksirati a drugi cirkulisati u krvni tok ( krv ) 
16011,pretposlednji po veličina kontinent ( zapravo prostran poluostrvo Evroazija ) ; Britanac koristiti ` Evropa ' da označiti ceo kontinent osim britanski ostrvo . 
12565,rezultat parcelisanje ili deljenje . 
2979,planinski lanac na istok Kalifornija 
241,osoba koji se brina o ljudi i njihov svojina . 
4728,"važan bitak u torku rat za španski nasleđe , snaga Velika alijansa jesam odneti pobeda nad Francuski @ord@ "
12703,dubok jarak proseći tekući voda ( naročito nakon dug pljusak ) 
4019,burito puniti goveđi meso 
8073,klasa karbohidrata čiji molekul sadržati lanac monosaharidnih molekul . 
13774,neki ko podučavati engleski jezik . 
9795,prekriti nešto boja . 
12810,Zona u koji nešto postojati ili živiti . 
1895,beo arktički strnadica 
14497,ivični alat koji imati dva ukršten oštrica 
7586,dokument koji garantovati pronalazač isključiv prava na pronalazak 
6390,broj koji kada se pomnožiti jesam sa sebe određen broj puta davati dati broj . 
13664,politički sistem koji upravljati božanstvo ( ili zvaničnik za koji se smatrati da jesam imati božanski autoritet ) 
14251,"legendaran arapski ptica za koji se govoriti da periodičan sagorevati i pojavljivati se iz pepeo kao nov feniks ; prema većina verzija u svaki trenutak jesam živeti samo jedan feniks , koji se obnavljati svaki @card@ godina "
4809,glodar rovaciz star i nov svet koji uništavati usev 
12146,gljiva koji proizvoditi po površina obično beo naslaga organski materija . 
11436,zanimanje moler . 
4370,ministar koji jesam zadužen za državni finansije . 
12063,"koji se ticati Benin , njegov ljudi i kultura "
6811,čokolada visok kvalitet koji sadržati najmanje @card@ procent kakao-putera 
9497,jezik obrazovan svet u star Rim 
13449,balon za putovanje kroz vazduh u korpa obešen ispod velik vreća zagrejan vazduh 
1533,rod iz porodica Cervidae . 
2856,tropski ptica iz Južne Amerika ; mužjak imati sjajno crven ili narandžast perje i uzdignut kresta . 
8584,star red koji poticati od ran ? eocen : šišmiš : podred Megachiroptera ( ? fruit bats ) ; podred Microchiroptera ( ? insectivorous bats ) 
11165,"mali lemur sa dugačak repa , živiti u jugozapadni Madagaskar . "
5989,kiseo koktel sa viski 
2731,slatkovodni cilijata sa ovalan telo i i veoma dubok usni žljeb 
13687,koji se odnositi na svet Dominika ili Dominikanski red 
5257,"čokolada koji se sastojati od čokoladni puter i čokoladni tečnost , zaslađen sećerom i vanila u mali količina ; obično sadržati lecitin "
11090,mali ili srednji velik vrećoliki kontejner za držanje ili prenos stvar . 
11735,staviti ili održati u ravnoteža 
6194,ukrašavanje umetanje skupocen i plementijeg materijal u jednostavan podloga 
15829,"mali domaći ili divalj ptica-plivačica sa opnast noga , širok kljuna , spljošten telo i kratak noga . "
6800,ukloniti testis musške životinja . 
828,posuda u koji neki sastojak moći da se mućkati 
11242,slomiti malo parac od nešto . 
316,insekt košenil 
16422,( Rimokatolička crkva ) osoba koji se pokajati zbog svoj greh ( rimokatolik činiti pokora prema uputstvo ispovednik ) 
17100,"grupa ostrvo u zapadni delo Tihog okean , nalaziti se u Mikronezija , @card@ km istočno od Filipini "
16316,Kolač koji se obično služiti uz kafa . 
2353,kr 
6368,"popularan ptica koji se loviti sa debeo telo , perje na noga i stopalo . "
13814,evolucija ili geneza ljudski rasa 
14617,"piletina , luk i pečurka dinstan u crven vino i začin "
244,sposoban za korektan i validan rezonovanje 
8503,kompilator za program pisan u LISP-u 
16652,ogroman istočno indijski voće koji podsećati na hlebni drvo ; njegov semenje se najčešće peći 
11060,"uspravan višegodišnji biljka suv travnat predeo , imati lekovit svojstvo . "
6591,raditi nešto ili krtati se velik brzina . 
7494,formirati korporacija . 
8182,stanje ili činjenica postojanje . 
2384,relativno tanak prostor ili regija koji ležati preko ili ispod drugi . 
15300,zajednički naziv za novina i časopis 
16440,istorijski područje u centralni i severni ( velik ) Jugoslavija ; Srbin nastanjivati ovaj područje u VI i VII vek . 
3954,oblik upravljanje društven organizcijom . 
6350,lanac dugačak oko @card@ milja od preko @card@ ostrvo na zapad središnji Tihog okean 
6701,Aromatična godišnji zeljast biljka koji se gajiti zbog fino izdelenog i uvijen lišće koji se koristiti u supa i salata . 
10493,"stilski figura koji izražavati sličnost između stvar različit vrsta ( obično formirati sa "" nalik "" ili "" kao "" ) "
4845,"u radiologija , biti koji aktivan izotop koji se ubacivati u telo kako biti se ispitati metabolizam ili neki drugi biološki pocesi u organizam . "
1028,zglob koji se slobodno pokretati čiji jesam kosti tako namestiti da omogućavati pokretanje u jedan ravan 
11428,"anksioznost kao rezultat stvaran ili izmišljen pretnja sopstven seksualoj funkcija , prvobitno primeniti samo na muškarac , ali se u princip odnositi i na žena . "
10748,pisan zapis o vlasništvo ili obaveza . 
6561,dokument koji se odnositi na neki poslovanje 
9722,tipski rod porodica Meropidae 
4573,Čep koji se zapušavati boca . 
10559,izuvijati štapičasta pokretan bakterija 
13668,planinski lanac na istok SAD-a ; prostor se od Kvebeka do Meksiškog zaliv 
17299,jedan od brojni porodica u joje se deliti Polypodiaceae u neki klasifikacija ; uključivati rod Asplenium ; Pleurosorus ; Schaffneria . 
12745,Dugački težak morski talas koji ići prema obala . 
974,rasprostraniti evropski jasterb s kratak krilo ; hraniti se poljski miš i drugi glodar . 
5609,rod porodica Accipitridae . 
280,kvalitet neki ili nešto što jesam važan ili vredan pažnja . 
13341,mera za kapacitet komponenta strujni kola u koji jesam naelektrisanje 
7844,Dugački uzak iskopina u zemlja . 
8504,obrtanje mesto subjekt i predikat 
13040,učiniti da šta unazad krenuti 
11534,"Lepirnjača s kožast , naduven plod poput mehur . "
16892,oblikovati krivina . 
13385,rukovodilac u poslovan preduzeće . 
11125,"porodica mali , obično šareniti leptirov ; mužjak imati kratak prednji noga . "
8456,"rasprostraniti evropski višegodišnji trava koji se gajiti zbog paš , sena i travnjak . "
17284,koji se zasnivati na ili pripadati etimologija 
5079,neki ko jesam član zakonodavne skupština 
5073,kiji se ticati Kuba ili njen ljudi 
4839,"trouglast ispupčenje koji jesam svoj baza prirasti za koža lice , dok on jesam vrh okrenuti unazad i pokrivati manje ili više ulazni otvor u spoljašnji ušni kanal "
6274,"familija riba koji uključivati : šarati , ? ? ? ? "
11081,nacionalan prestonica i velik grad Rumunija i jugoistočni Rumunija . 
13049,prvi slovo reč ( posebno ime osoba ) 
13701,osnovni novčan jedinica Jermenija 
10885,napuniti ili natovariti do kraj . 
6664,Čin nošenje . 
8053,"jedan od velik evropski reka po koji se odviti vrlo velik transport roba i ljudi , ulivati se u Severno mora "
15730,"Izložiti politički , religiozan ili moralan cenzura . "
7795,Država koji se nalaziti na evropski kontinent . 
8299,"ime proizaći iz ime osoba ( stvaran ili imaginaran ) , kao što jesam ime grad Aleksandrija proizići iz ime njegov osnivač Aleksandra Velikog "
230,novčan jedinica El Salvador 
8181,koji jesam pisati sistema pisanje koji se koristiti slikovan simbol 
5918,Francuski ili italijanski hleb iseći na deo i posuti puter sa aroma beo luka a potom osušiti u rerna . 
15261,Nepomični reper na konkavan strana kupast presek . 
