,Sysnet
5113,velik fiksiran prilagodljiv stolica u koji berberin sneštaju svoj mušterija . 
199,koji jesam veseo niti izazivati veselje 
14254,"Žunasta biljka sa aromatičan sivozelen lišće , koristiti se za kuvanje . "
4020,jumanski jezik koji govoriti narod Havasupai 
5740,Učiniti dužiti razvlačenje ili rastezanje . 
14439,biti šta ( kao dokument ili fonografski zapis ili fotografija ) što pružati trajan dokaz ili informacija o prošli događaj 
170,Neuškopljen konj . 
12389,"država u Azija , istočno od kaspijski mora "
14787,"Žbun ili loz , uglavnom iz orda Lonicera . "
16819,mravlji jež 
11857,napraviti nečiji slika . 
439,koji se odnositi na astronomija kao nauka 
14780,iranski jezik zoroastrejske književnost od @ord@ do @ord@ vek 
16766,motor sa spoljašnji sagorevanje u koji se toplota koristiti da podignuti para koji zatim pokretati turbina ili klip u cilindar . 
12909,"familija obično sočan zeljast biljka ; rasprostraniti po svet , a posebno u Amerika . "
10491,u statistika : skup element iz koji se moći uzimati uzorak 
17461,doba u život čovek kada jesam on dete . 
5065,novčan jedinica Turkmenistan 
969,"hirurg koji ulepšavati telo , posebno lice . "
6275,tipski rod porodica Peridiniidae 
4892,posuda zaoblnjenog oblik u koji jesam obično hrana ili pića . 
8351,rezultat parcelisanje ili deljenje . 
3006,"simbol u star rimski notacija ; I , V , X , L , C , D , M predstavljati broj @card@ , @card@ , @card@ , @card@ , @card@ , @card@ , @card@ u arapski notacija . "
2081,( koristiti se za tekst ) koji jesam potpun 
16156,"zamagljen mesto na rožnjači , dovoditi do nejasan vida "
6025,"koji se ticati Liberija , njen ljudi i kultura "
14450,kretati se sa ili kao sa stalno alternirajućim pokret 
14012,onaj koji imati neuprljanu boja snežan pokrivač 
2248,jedinica dečak ili devojčica izviđač 
19022,velik tropski američki zimzelen drvo koji davati jestiv plod i smola ; ponekad se smeštati u rod Achras . 
62,"koji osećati ili ispoljavati žalost , naročito zbog nepovratan gubitak "
10321,"čin komuniciranje sa božanstvo ( posebno koji se izražavati molba , obožavanje , pokajanje ili zahvalnost ) "
5393,grupa zemlja pod jedinstven vlast 
5369,Učiniti da nešto potonuti . 
11565,"Ženska osoba koji imati važan uloga u život neki muškarac , kao njegov supruga , ljubavnica ili devojka . "
6292,o Mediteran ili koji se ticati Mediteran ili jesam krakatersitično za Mediteran ili se nalaziti blizu Mediteran 
13480,nokat koji se nalaziti na kraj prst noga 
8118,novčan jedinica Ukrajina 
76,Osećanje naklonjenost drugi osoba ; uživanje u njihov društvo 
2212,novčan jedinica Tunis 
17319,bandikut 
19362,osoba čiji kreativan rad pokazivati senzitivnost i mašta . 
8410,gramatički odnos između reč koji imati zajednički referent 
19223,rasprostanjena porodica puk koji plesti mreža 
7414,"pica sa paradajz , sir i inćun "
15466,kuhinjski aparat koji služiti za kuvanje hrana 
19149,kabina u koji jesam telefon za javan upotreba 
16552,"plod mašta ; osoba koji postojati samo u legenda , mit i priča . "
17205,Američka zeljast biljka koji imati cvetan klas dvostrukkog plav i ljibičastog cveće . 
5001,pokretan kontejner za prenošenje više predmet . 
2358,lekar koji jesam specijalizirati neki grana medicina . 
11135,Lemur vitak telo iz južne Indija i Šri Lanke . 
9852,"iranski jezik koji se govoriti u Pakistan , Iran , Avganistan , Rusija i persijski zaliv "
15758,komad pribor za jela koji imati drška i zaokrugliti deo koji se uzimati tečan hrana 
262,"prav veverica , mrmoti , leteći veverica "
17392,podsetnik koji se davati izvođač ( obično početak sledeći red koji trebati da se govoriti ) 
455,rod porodica Phalangeridae . 
10386,morski mikroorganizam koji imati kalcifikovan školjka sa otvor kroz koji izlaziti pseudopode . 
45,proceniti vrednost nešto . 
12633,"tčin dovođenje nešto do najvećemoguće tačka , vrednost ili pozicija "
11373,udarni štampač koji koristiti rotacioni lanac za prenošenje mašinski red 
4587,mali neformalan društven skup 
6727,koktel od tekile i tripl seka sa sok od limun i lajma 
6691,biti koji riba koji ljudi koristiti u ishrana . 
588,pomoćnik urednik 
13125,Veličina koji se dodavati . 
6537,ekstravagantan komad u koji jesam radnja više istaknuti nego karakterizacija 
1024,biti koji organizacija koji davati sredstvo i mogućnost za neki funkcija ili događaj 
7422,uređaj koji moći da se koristiti za unos podatak u računar ili drugi uređaj 
13471,grupa ljudi koji pokušavati aktivno da uticati na zakonodavstvo 
8561,velik životinja koji se loviti iz sport . 
5257,"glavni i velik grad Džibuti , luka u Adenskom zaliv "
13945,Čin koji se neki stvar okupljati . 
15947,Četinarsko drvo Azija i severni Amerika iz rod Thuja i Thujopsis . 
9514,( šahovski figura koji moći da pomerati dijagonalno po pljima isti boja 
11248,"proći trening ili obuka radi priprema za određenu uloga , funkcija ili profesija "
4613,oblik zamenica ili glagol koji se označavati osoba koji se obraćati ( adresant ) u dat diskurs 
6023,pustinja u centralni Azija 
9174,umućen jaje pržiti i mešati dok ne postati mek i kompaktan 
16477,endoskopski metoda ispitivanje organ u mali karlica kod žena 
9181,socilaista koji zastupati komunistički ideologija 
18518,način predstavljanje glas u jedan jezik pomoću pisan ili štampan simbol 
1973,pomornik i ? 
7861,pasaž odabrati iz dug delo 
4125,obećati svečano i formalno 
1153,"broj sličan organizacija ( radnja , restoran , banka , hotel ili pozorište ) koji imati isti vlasnik . "
10602,planinski vrh na sever Grčka blizu egejski obala ; prema verovanje drevan Grk na on jesam živeti bog 
19326,sakriti pod lažan pojava . 
3668,opšti naziv za piva dobijen sa vrh pri fermentacija kvasac ; u neki američki država ( po zakon ) piva sa više od @card@ % alkohol 
7279,u anatomija struktura koji okruživati ili imati oblik pojas . 
286,žalostan zbog gubitak ili uskraćenosti 
11482,"izabrati i slediti ; o teorija , ideja , politika , strategija ili plan . "
11541,Umešnost u rukovanje koji poticati od vežbanje i dobar poznavanje . 
196,biti koji dan kada škola raditi 
12032,okrenuti se od ; odustati 
1294,metal koji jesam otporan na korozija ili oksidacija . 
12820,Način na koji se osoba odnositi prema drugi ljudi ( bihevioralni atribut ) . 
13924,jedan od četiri rat koji jesam Rimska republika voditi protiv Antičke Makedonija 
1531,Čin smeštanje nešto na odrediti mesto ili lokacija . 
19417,biti koji uglavnom voden artropod koji obično imati segmentiran telo i hitinsku ljuštura 
4186,"teorija po koji opšti pojam jesam objektivno dati , tj . ne postojati u stvar ni reč , već samo u duh , kao tvorevina misaon aktivnost "
8284,"metrički jedinica za zapremina koji iznositi @card@ litar , odgovarati zapremina kocka čiji jesam stranica dužina jedan metar "
7843,koji se odnositi na prostor između dva pršljen 
947,"onaj koji jesam poput paperje , vrlo mek "
5380,velik američki mačka koji podsećati na lav . 
1860,kratkoročno prekidanje svest i smanjenje metabolizam 
1998,putovanje preko ( kopnen ili morski površ ) avion 
16835,biti koji od broj ili simbol koji činiti proizvod kada se međusobno pomnožiti . 
9430,šošonski jezik koji govoriti narod Pajute 
11707,voda koji se kondenzovati na hladan površina preko noć od voden para u vazduh 
14718,grupa ostrvo koji pripadati Karibi 
4424,osloboditi bakterija 
16575,otvor ( na zid ili brod ili oklopni vozilo ) za pucanje 
10000,egipatski boginja plodnost ; sestra i žena Oziris 
15881,Dubokovodna okeanski sredina između kontinentalan padina i abisala na dubina od @card@ - @card@ km . 
306,"srebrn mek metal iz alkalan grupa ; imati ga mnogo u priroda u jedinjenje , posebno u slan voditi ; gora žutiti plamen i reagovati burno sa voda ; imati ga u morski voditi i u mineral Halit . "
114,biti šta u sklad sa princip pravda 
8329,Razmeštaj mlečan zub . 
707,nit napraviti od pamučan vlakno 
14184,"kriv , na primer kružnica , koji nemati krajnje tačka . "
17082,korak pri hodanje ili trčanje 
4357,moći se koristiti i u vremenski smisao 
18406,"uklanjanje prepreka , ograničenje . "
12309,detlić iz star svet koji imati neobičan navika da uvrtati vrat 
14942,riba sličan bakalar nemastan meso 
13394,avion koji pokretati jedan ili više mlazni motor 
14268,( stih ) koji imati slog ili slog višak na kraj metrički kompletan stih ili u metrički stopa 
6079,mesto na koji nem ljudi 
9480,veoma kiseo vulkanski stena 
376,koji se odnositi na ili se ticati ili se koristiti kao zajednički imenica 
3495,mali jastreb iz Evroazija i severni Afrika . 
15493,jedan karta iz špil karta koji se koristiti za kartaški igra . 
5225,punč napraviti od Mozel i šećer i kiseo voda ili šampanjac sa ukus sladak lazarkinja 
16531,odbijati svedočenje pozivati se na peta amandman 
6593,mišić koji približavati deo telo ka centralni osa 
3706,organizacija koji jesam član drugi organizacija ( posebno država koji pripadati grupa narod ) 
16099,Mešana hrana biti složiti na tanjir ili promešati i poslužiti sa preliv ; obično se sastojati od zeleniš ili ga sadržati . 
5478,o ćelija ili organizam koji imati velik broj garnitura hromozom od diploidnog brojati hromozom 
8104,staviti u pogon . 
66,uređaj koji isporučivati električni struja kao rezultat hemijski reakcija 
5189,uređenje scenografija i svojstvo da biti se predstaviti mesto gde se igrati drama ili film 
13926,"kretati se brzo sopstven noga , tako da jesam jedan stopala uvek uvek podignuti sa zemlja . "
10203,lekar koji specijalizovati angiologiju . 
15264,"Smeđesivi miš , rasprostraniti po ceo svet ; kućni napast . "
14393,ponašati se na takav način da se neki ili nešto steći 
10963,neki od brojni biljka kratak stabljika iz rod Primula ; imati upadljiv žut snop cvetić . 
13101,velik lešinar visok anda koji imati crn perje i beo okovratnik . 
18857,podučavanje držanje predavanje o neki predmet ( obično pred odeljenje učenik ili student ) 
2764,"u lingvistika , element mali skup govorni zvuk koji neki jezik raspoznavati "
14490,Dugačak plod nalik na mahuna ; seme se koristiti kao začin . 
10533,sedmi slovo grčki alfabet 
9221,dijalekt antički grčki koji jesam govoriti Arkađani 
5676,čin utvrđivanje osobina nešto 
6096,"koji se ticati Holandija , njen ljudi i kultura "
12265,jedan računarski instrukcija koji obuhvatati niz instrukcija na mašinski jezik 
1537,uređaj čiji jesam list perforirati i kroz čiji prorez mastilo ili boja prolaziti da biti stvoriti odštampan otisak 
5220,krasti dobra 
9758,Čin putovanje pešice . 
13636,pomeriti se da biti napraviti mesto za neki ili za nešto 
15364,uglavnom jesam parazit riba ; obuhvatati različit ozbiljan patogen 
4717,žestoko pića dobijen fermentacija žitarica 
8640,čin koji se nešto upadljiv nego što jesam 
77,koji nastajati iz želja da se doprineti blagostanje ili sreća drugi . 
5866,"koji postojati u stvarnost , uzeti iz život "
0,Apolutno važno . 
8430,mrmoti 
7222,pevati slopljenih usna . 
5642,nešto što obezbeđivati pristup 
3417,neki od više drveće iz rod Cinchona . 
11540,klauza koji uvoditi relativan ( odnosni ) zamenica 
7824,velik gušter biljojed koji živiti na drveće ; imati bodljikav kresta duž leđa ; koristiti se kao hrana u srednji i Južnoj Amerika . 
18703,"Domaća tegleći životinja , poreklo od afrički divalj magarac ; strpljiv ali tvrdoglav . "
9873,čiopa ; u ranijim klasifikacija uključiti u red Coraciiformes 
3275,koriti neki od biljka iz porodica slačica 
7319,kakav zvuk najavljivati 
2686,štapičaste gramnegativne bakterija ; većina ona živiti normalan ili patogen u crevo ljudi i drugi životinja 
6938,meso riba sličan lojki koji se nalaziti duž atlantski obala ili u priobalan voda 
15325,zeljast planinski biljka iz porodica žabljak sa žut cvet . 
6709,rashladiti hrana 
12463,ostrvo u Egejskom mora . 
2243,pogoditi projektil iz oružje 
2683,"stanje u koji jesam neki bogat , imati obilno materijalan dobro i novac . "
3459,neki od mali elegantan jastrebov iz porodica Accipitridae sa dug šiljast krilo koji se hraniti insekt i manjiti pticamaed wings and feeding on insects and small animals 
9073,drevan jezik koji jesam govoriti Kasiti 
16316,glavni grad i luka santa Lucija 
8181,komad tkan materijal 
1481,dijalekt čivere jezik koji govoriti narod Oto 
16700,ograničiti na ekskluzivan grupa 
18275,"meso malde kokoška srednji veličina , pogodno za prženje "
16442,tropski azijski i polinezijski višegodišnji biljka : džumbir . 
10241,kruna kakav žena nositi u formalan prilika 
6687,glavni satir u služba Bahusovoj ; otac Dionisijev ; obicno se predstavljati kao veseliti pijanac koji jahati na magarac 
14886,knjiga sa recept i uputstvo za pripremanje hrana 
9328,malo drvo južne Evropa i Male Azija koji rađati mali koštunjav plod tvrditi kor . 
1532,tipka rod porodica Dasypodidae . 
13705,proučavanje efekt ekonomski geografija na moć država 
11662,"zaslađen mešavina mleko i jaje pečen , kuvan ili zamrznut "
776,osećanje sklonost prema osoba ili institucija 
93,"kvalitet da čovek ne stavljati sebe prvo , već da jesam spreman da svoj vreme , novac ili trud posvetiti drugi "
263,Britanija 
1237,rod korovskih trava sa žut cvet koji obično sadržati gorak supstanca . 
17803,deo dodati knjiga ili pozorišni komad koji ga nastavljati ili produžavati 
9339,"funkcionalan reč koji se kombinovati sa imenica , zamenica ili imenički sintagma dati tako predloško-padežnu konstrukcija koji moći imati pridevski ili priloški funkcija "
10296,pribor koji imati dlaka ili čekinja čvrsto usaditi u ručak . 
1862,jednostavan mašina za podizanje predmet ; sastojati se od ravan površina koji prav kosa ugao sa horizontala . 
4291,"koji se ticati Panama , njen ljudi i kultura "
224,Države koji zauzimati afrički kontinent . 
11847,artikulacija govor koji se posmatrati sa stanovište taj hteti li ga publika razumeti 
11634,visok palma čiji plod jesam kokos ; široko se gajiti u tropski pojas . 
1634,predmet proučavanje 
13658,slovenski jezik koji govoriti Slovenac 
6792,svež sir gladak tekstura koji se praviti od pasterizovan mleko i sirišta 
8591,"mali riba vretenast oblik ; na gornji strana , pred lexnom peraja stršiti tri ili više bodalj ; trbušni peraja nalikovati bodlja . "
8916,"medalja od bronza , ili koji izgledati kao da jesam od bronza , koji se obično davati neki ko jesam treći na neki takmičenje . "
14907,morski riba koji u sav telo imati elektricitet koji zadavati električni udarac drugi životinja 
19145,tropski gušter ; noćni suvozemni žvotinje koji se hraniti insekt ; imati nepokretan očni kapak ; potpuno bezopasan . 
2089,velik poluostrvo u jugoistočni Evropa na koji se nalaziti venac balkanski planina . 
14382,dozvoliti neki mogućnost ; priznati istina ili valjanost nešto . 
17717,svojstvo koji se odnositi na zauzimanje prostor . 
6839,pomorski bitak u druga svetski rat ( @card@ ) 
17307,mali evroazijski jelen . 
7050,situacija koji se tretirati kao osmotriv predmet 
6521,a native Or inhabitant of the West Indies 
12039,neki koji jesam profesija sviranje na muzički instrument . 
3687,velik morski ptica koji jesti riba ; imati četiri prst na mrežast stopala . 
241,koji se protiviti pravilo ili usvojen praksa . 
6599,small homopterous insect that usually lives and feeds on plants and secretes a protective waxy covering 
13011,sistem ili oblik koji se upravljati društvo ili drugi politički jedinica 
915,stanovnik Nikaragva ili poreklo iz Nikaragva 
13229,marširati u znak protest ; učestvovati u demonstracija 
4204,u grčki mitologija Orfejeva žena 
5878,nezavisan država Britanskog Komonvelt smeštati na otrvima Fidži . 
402,računarski program koji prevod instrkcije višeg programski jezik u mašinski jezik 
3047,Sloboda pojedinac da koristiti svoj prava garantovati zakon država . 
1542,velik magmatski stena koji jesam nastati duboko u zemlja . 
1210,knjiga koji sadržati kalendar i prazan prostor za beleženje termin sastanak 
16304,"Australija , Novi Zeland i susedna ostrvo Južnog Pacifik "
15764,dnevni ptica grabljivica koji obično imati kratak zobiti krilo i dug rep. 
4775,jedan od brojni porodica na koji jesam porodica Polypodiaceae podeliti u neki klasifikacioni shema ; i Pteridaceae se ponekad dalje deliti . 
2179,Ući ili poprimiti odrediti stanje . 
16634,Žaba koji se ukopavati ; živiti na severni polulopta ; na peta s unutrašnji strana imati čvrst rožnat prevlaka . 
15475,slatkovodni polip iz kola dupljara . 
1617,koji se odnositi na aktivnost ili posao za koji jesam neki obučiti . 
699,ćelija koji činiti epidermis 
15779,staklo u oblik velik tanak list . 
18539,pročišćen puter bojiti lagano i začiniti sok od limun i peršun 
3399,"planinski lanac u Južnoj Amerika dugačak @card@ km , od karipski mora do Ognjen zemlja "
7378,"povrediti ili ubiti gaženje , na primer , automobil "
13085,sprava za prevazilaženje otpor u jedan tačka primena sila u neki drugi . 
4147,koji jesam vezati za pridev ili koji funkcionisati kao pridev 
10236,čovek koji verovati u okutizam i koji verziran u okultan postupak 
15340,životinja koji se loviti za hrana 
7619,u neki klasifikacioni sistem smeštati se u porodica Polypodiaceae . 
12774,postaviti ili ustanoviti naredba ili nalog . 
13071,ptica iz star svet koji se okretati u leto 
10873,Tropskigušter iz Novog svet sa dug repa i velik pravougaon krljušt na stomak i dugačak repa . 
17625,deo istočni Jonskog morati između centralni Grčka i Peloponez 
7425,"relacija između varijabla kada jesam jednačina regresija linearan , npr . y = ax+b "
18050,metrički jedinica za zapremina koji odgovarati zapremina kocka čiji jesam stranica dužina jedan kilometar 
57,sočan žut kruška 
18978,"rod koji se odnositi najpre na biće ženski rod , kao i na entitet koji jesam svrstati u kategorija ženski rod "
16983,smestiti privremeno . 
9096,rod iz familija Pročonidae : rakun . 
14252,stabilan voden tok na površina morati u određenom pravac 
4120,gomila u pokret . 
5178,buba iz južne Evropa 
627,"majonez sa čio sos ili kečap , seckan maslina , papričica i tvrd kuvan jaje "
7902,žut Pipin jabuka sa karakterističan ukus 
17243,"uzrokovati da šta krenuti u određenom pravac vršenje sila , fizički ili u apstraktan smisao "
6624,pismen uverenje da hteti se neki proizvod ili usluga nabaviti ili ispuniti odrediti specifikacija 
3074,"Gušter sa crn i žut krljušt nalik perla ; živiti u zapadni Meksiko ; jedini otrovan gušter , njegov ujed moći biti opasan i za čovek . "
13822,grčki vino koji jesam radi ukus izložen smola najčešće bor 
7481,"velik planeta sunčev sistema , peta od sunce ; imati mnogo satelit "
14092,dati podsticaj za akcija . 
6712,rabarbara 
18627,tastatura koji jesam ulazni uređaj za računar ; raspored taster jesam sličan kao na tastatura pisaći mašina 
8042,lagan zemlja koji se sastojati od ostatak silikatni dijatoma i često se koristiti kao materijal za filtriranje 
7336,neki ko imati više supružnik istovremeno 
4801,naredba da se neki pojaviti lično na određenom mesto u odrediti vreme 
10608,"voden biljka iz rod Myriophyllum koji imati perast lišće ispod voda i neuočljiv cvet , "
12065,Mašin koji obično stajati ispred banka koji korisnik koji imati odgovarajući kartica izdavati gotovina . 
4624,koji se odnositi ili se ticati formiranje dozvoljen reč jezik 
3678,aeroban bakterija ( neki od ona proizvoditi antibiotik streptomicin ) 
3165,"u telekomunikacija , frekvencija uzorkovanja u jedinica vreme "
16597,izvoran jezik koji se sastojati od proceduralan operator koji pozivati funkcija koji trebati da se izvršiti 
14764,familija biljka iz red Polygonales iz severni umeren područje ; uključivati heljda . 
16058,tibetsko-burmanski jezik koji se govoriti u severni Burma i u Junanu 
4547,"biti koji od raznovrstan , uglavnom hladnokrvan voden kičmenjak , koji imati krljuštati i disati na škrga . "
18724,rod bodljikav žbunje li drveće . 
1829,stavak u budžetski zakon 
9724,podeliti u komponenta ili sastojak 
545,patuljast mediteranski jednogodišnji biljka koji se odavno gajiti zbog aromatičan seme . 
14628,staviti u pogon pokret prekidač . 
15407,"osoba koji smišljati , pisati i testirati računarski program "
1,stanje kada jesam neki prosperitetan i uspešan . 
14672,rod zeljast biljka iz star svet sa ispružen prav lišće i žut ili ružičast cvetan glavica . 
8077,a diacritical Mark ( an inverted circumflex ) placed above certain letters ( such as c ) taj indicate pronunciation 
17436,svakodnevan govor ljudi ( različit od književan jezik ) 
12314,osoba koji jesam aktivan u politika . 
17447,Jela od patlidžan i mleti jagnjetina sa luka i paradajz u beo sos i mućen jaje . 
10261,čin koji nešto postajati duhovno ; obogaćyje se duhovan sadržaj 
7221,"vrsta suglasnik koji se stvarati teranje dah kroz uzak kanal , na primer između jezik i zub , ili nepce "
6403,ostrvo u istočni Mediteran 
4719,zelen salata sa hrskav talasast list svetlo-zelene boja koji jesam gusto rasporediti formirati rozeta 
16070,"prav pacov , miš i srodan glodar . "
15131,Crvić ili krpelj . 
12008,skup zakon koji jesam ustanoviti država ili nacija radi sopstven uprava . 
14775,Žene kao klasa . 
2561,knjiga koji sadržati klasifikovati popis sinonim 
6816,fokus pažnja javnost 
6470,modifikacija koji sužavati značenje neki element ( ' crven šešir ' imati uzak značenje nego samo ' šešir ' ) 
1629,"kratak pantalone do koleno , obično živ boja "
4161,osoba koji posedovati nešto . 
9784,kanal kroz koji proticati ( ili jesam proticati ) rečni tok 
17676,jedan od element koji kolektivno činiti brojni sistem 
7415,Mesec koji dolaziti posle jun a pre avgust u kalendar . 
10366,rod bakterija 
7179,stanovnik Danse ili poreklo iz Danska 
7907,biti koji lek koji uništavati bakterija ili sprečavati njihov rast . 
17176,trska močvara i obala reka u tropski i umeren područje . 
10095,svetlozelen deciduous senovit drvo južne Evropa . 
13614,proces povećavanje 
2368,"koji se ticati Uganda , njen ljudi i kultura "
16255,udružiti se s kiseonik ili se pretvoriti u oksid 
3931,Učiniti moguć . 
11133,mustra koji se korsti za štampanje ; koristiti se da obezbediti zatvaranje ili autentičnost dokument 
18330,republika u severni Evropa ; steći nezavisnost od Rusija @ord@ godina . 
2010,"o Biblija , koji se ticati Biblija , koji jesam sadržati u Biblji , ili koji jesam u sklad sa Biblija "
198,Učiniti čistiti uklanjanje prljavština ili neželjen supstanca . 
13905,"poslastica koji se spremati od karamelizovanog šećer , jaje i mleko , a peći se u rerna "
15164,jedan od četiri država koji činiti Ujedinjeno kralevstvo Velika Britanija i Severne Irska ; u rimski vreme taj jesam region biti poznat kao Kambrija 
13699,Mašin koji štampati . 
11819,rod višegodišnji biljka iz porodica Gramineae . 
9482,"udarati žena , čovekov partnerka u brak . "
15301,"Afrička reka , ulivati se u južni Atlantik "
6802,"uglavnom tropski drveće , žbunje i puzavica : bršljan . "
39,stanje koji još ne odgovarati zrelost . 
12453,deo zabava koji jesam dodeliti poseban izvođač ili izvođenje 
1947,"neki od više mali žućkast ili svetložut moljac čiji larva jesti organski hrana , na primer vuna . "
249,opseg u okvir koji nešto raditi ili delovati ili imati kontrola 
14692,CA 
4403,ustanova stvoriti zarad medicinski praksa . 
14756,organizacija muzičar koji nastupati zajedno . 
15317,hrbat i velik deo korica jesam od jedan vrsta materijal a ostatak korica od drugi 
9674,koji se kretati sporo 
12904,instrument koji mera atmosferski pritisak . 
17094,veznik koji uvoditi zavisnu rečenica 
13867,prekidanje usred rečenica ( kao kod pisac realan razgovor ) 
11445,Mafin koji se praviti od kukuruzni brašno . 
12694,moderan čovek i neposredan prethodnik čovek . 
9907,konstanta u jednačina kriva koji moći da varirati da biti se dobiti porodica sličan kriviti 
14391,konačan detaljan rukopis za pravljenje film ili TV program 
5463,pevati treperav glas . 
16247,knjiga beo stranica sa džep ili koverta ; za organizovanje zbirka fotografija ili marka 
14478,"koji se ticati Kirgistan , njegov ljudi i kultura "
15327,kifla u koji se nalaziti viršla ili kobasica . 
13964,nagnut masa slobodan stena u podnožje litica 
13328,neki od raznovrstan primat sa kratak repa ili bez repa . 
9929,slaganje u lice između zamenica i glagol 
6935,biti koji biljka iz rod Inula . 
11747,Čvrsta ? sa beo cvet koji rasti u divljina u plitak svež voda sjedinjen američki država i Azija . 
4422,Mediteranskazeljasta biljka s mesnat cvetan glava koji se jesti kao povrtati . 
12509,koji se ticati ili jesam karakterističan za Luksemburg 
18995,opšti ime za sav pustinja u Australija 
17250,"doneti do destinacija , izvršiti isporuka . "
5418,Izvođenje uloga ili rola u drama . 
11178,teren na koji se igrati tenis 
13097,biti koji velik mračan zatvoren prostor 
7470,koji jesam karakterističan ili prikladan za svakodnevan jezik 
18364,Smeštaj u koji živiti jedan ili više porodica . 
17244,komunikacija putem pisan simbol . 
13540,stanovnik Kazahstan ili poreklo iz Kazahstan 
9991,struktura kod životinja koji jesam sličan ljudski noga i koristiti se za kretanje . 
5893,pretvoriti se u rastvor 
14201,Metrička jedinica za težina jednak hiljaditi delo kilogram . 
14164,vojni jedinica koji jesam deo kopnen vojska . 
2816,poliedar omeđati sa dvanaest strana . 
5173,zakonski konstituisan administrativan područje ustanoviti državni povelja . 
18614,tropski deo Tihog okean blizu jugoistočni Azija u koji jesam čest tajfun 
15392,rat velik razmera u Evropa ( @card@ ) koji jesam izbiti kada jesam Luj XIV postaviti svoj unuka na presto Španija ; Engleska i Holandija jesam očekivati da ograničiti vlast Luj XIV 
15373,state of being torn Or burst open 
3117,( često množina ) grana elektrotehnika koji se baviti tehnologija elektronski komunikacija na daljina 
11347,Čin prenos nešto sa jedan mesto na drugi . 
8838,dokument koji se odnositi na neki poslovanje 
2474,disk prevučen plastika na koji moći da se praviti sitan ubušenja jak laserski zarkom i da se čitati slab zraka 
14889,proučavanje drevan oblik pisanje ( i njihov dešifrovanje ) 
12368,aparat koji grejati zgrada 
13820,porodica žaba iz star svet sa pričvršćen jezik . 
9228,"stanje u koji se suspendovati odrediti prava i sloboda građanin , a proglašavati ga država u vanredan okolnost "
2244,znak interpunkcija ( ? ) koji se stavljati na kraj rečenica kako biti se označiti pitanje 
4312,"glagolski vreme koji se označavati radnja , stanje ili zbivanje koji hteti se ( iz ) vršiti posle vreme govorenje ili posle neki drugi vreme na koji se misliti "
3166,"pas tragač koji ličiti na lisičara , ali jesam manjiti ; koristiti se u lov na zec . "
15822,hleb koji sadržati suv grožđe . 
5982,mali flauta ; zvučati za oktava više od standardan flauta . 
1657,"planinski jezero centralni Afrika , između Ruanda i Kongo "
9462,deo tkivo koji pokrivati ili povezivati organ ili ćelija životinja . 
15042,skup kontrolni iskaz koji jesam smestiti u biblioteka i moći se pronaći po ime . 
9776,"sastojati se od gljiva koji imati sporiti na bazidijumu ; sastojati se od Gasteromycetes ( ? puffballs ) i Tiliomycetes uključivati red Ustilaginales ( ? smuts ) i Uredinales ( ? rusts ) i Hymenomycetes ( šampinjon , ? toadstools , ? agarics i ? bracket fungi ) ; u neki klasifikacija smatrati se odeljak kraljevstvo Fungi . "
7703,punč sa penusavim vino 
9381,ivični alat koji imati dva ukršten oštrica 
13106,"najmanja planeta sunčev sistema , bliz sunce "
1557,organ koji sadržati erektilna tkivo . 
274,zabava koji držati pažnja . 
14760,( filozofija ) filozofski doktrina prema koji sav kriterijum po koji se donositi odluka zavisiti od pojedinačan ljudi i situacija 
16898,cevast testenina srednji veličina 
3468,"mineral obično zelen ili crn boja ; javljati se u sastav mnogi stena , oblično u oblik pljosnat kristal "
19001,rupa u zemlja koji jesam napraviti životinja za sklonište 
17782,crven ili smeđecrveni mineral koji se sastojati od gvožđe oksid-hidroksida ; često se nalaziti u ruda gvožđe zajedno sa getitom 
17237,prestonica i glavna luka Island na jugozapadni obala Island . 
8449,"Način na koji se nešto izražavati ( u jezik , umetnost ili muzika ) a što ej karakterističan za određenu osoba , grupa ljudi ili period . "
18218,dokument o punomoćje koji izdavati akcionar jedan korporacija a koji daju ovlašćenje da u njihov ime postojati jedan glas na korporativan ( akcionarski ) sastanak 
1704,biti koji riba iz nadreda Malacopterygii . 
11413,drvo srednji veličina syvih šumski predeo na jug i istok SAD-a koji rađati žut ili narandžast veoma opor plod koji jesam jestiv tek kad jesam potpuno zreti . 
6147,vojni jedinica koji činiti vojnik koji se boriti na svoj noga . 
7960,ispružiti ili ispraviti ; vratiti iz kriv položaj 
10657,u sjedinjen Američkim Državama se praznovati proleće koji dolaziti ; u Rusija jesam taj dan rad . 
14323,Opšta linija orijentacija . 
3060,beo i žut plik . 
18870,Kunić iz star svet . 
11370,štampač koji koristiti točak u oblik lepeza ili margareta 
8972,Uvlačiti u usta praviti praktično vakuum . 
8551,Voćna štangla koji sadržati seckati urma . 
11190,"azijski bivo , često domaći životinja , koristiti se za vuča . "
16991,poslastica koji se služiti smrznuti 
10189,skloniti se od učestvovanje u nešto ili prekinuti veza s nešto . 
7558,stanovnik Urugvaj ili porekloim iz Urugvaj 
12430,predmet koji jesam stvoren ili sastaviti pomoću igla i konac . 
12655,glavni grad Nigerija u središte zemlja 
6388,u neki klasifikacija smatrati se tipski rod porodica Hypodermatidae : goveđi štrkalj 
17323,"Milava , šašuljica . "
14284,"koji se ticati Sudan , njen ljudi i kultura "
12914,ukupan količina 
