,Sysnet
16391,grupisanje reč u rečenica 
1610,tekst koji se sastojati od vrsta reč ispisan preko stranica ili ekran računar . 
1396,"obezbeđivati komentar , na primer za film "
7268,Komad posuđe koji se obično koristiti kao posuda za smeštanje ili serviranje kran . 
4189,vrsta mali riba sltakih ili slan voda ( posebno haringa ) ; obično se kuvati ceo 
9562,grupa ljudi koji imati zejdničku ideologija i koji zajedno pokušavati da ostvariti odrediti opšti cilj . 
17372,tehnički škola koji sprovoditi nastava u mnogi industrijski veština i primenjen nauka 
126,"koji jesam vlik po količina , broj ili stepen . "
4082,"slatkovodni riba mek kost , sa bezubum čeljust . "
12386,istraživanje verski ili magijski obred i ceremonija 
256,koji inavodi na divljenje ili odobravanje 
4039,raspodeliti u sklad sa neki plan ili odvojiti za poseban namena . 
15896,imitiranje ponašanje neki osoba 
2374,više vrsta grožđe za vino koji se uzgajati u Mađarska ; prototip vinov loz 
4894,koji se odnositi na drevan Teutonce i njihov jezik 
4272,svetac kolektivno . 
6725,velik evropski bukva 
13206,deo rukopis u koji jesam govorni uloga ograničen na dva glumac 
11126,svaki notacija koji koristiti @card@ karakter ( obično @card@ i @card@ ) 
2864,stanovnik Mađarska ili poreklo iz Mađarska 
15034,stanje u odnos između ljudi ili grupa 
17214,celokupan biljni svet u neki regija 
107,preteran ili nekontrolisan strah 
15093,Dikotiledoni rod biljka koji pripadati prodika Bignoniaceae ; imati velik cvet u dugačak ? plodov . 
2016,"ubrzan rad srce , u pravilan ritam . "
3755,veoma velik urbani celina koji obično činiti više grad 
3767,jedan od dva dugačak koren koji se kuvati i koristiti u ishrana ; vrsta starinski povrće koji se u velik mera uzgajati od @ord@ do početak prošli vek 
16738,koji se odnositi na prostor ili koji imati priroda prostor . 
139,visok vrednost nešto . 
12122,kao diktator vladati 
10292,broj koji se sabirati sa drugi broj . 
302,odbaciti ( dokument ) kao nevažeci 
1026,"iznenadan , kratak ( poput strujni udar ) nevoljan trzaj koji nastajati u centralni ( ređe periferan ) nervni sistema . "
4454,dijakritički znak ( u oblik mali slovo u ) koji se stavljati iznad vokal kako biti označiti kratak zvuk 
1792,estar glicerola i tri masniti kiselina ; glavni sastojak mast ( biljni ulja i životinjski mast ) 
2625,"period od @card@ do @card@ m.g. ; dinosaurus , morski reptil , vulkanski aktivnost "
1183,hernia do koji dolaziti od prodiranje delo stomak kroz dijafragma 
17340,velik slan jezero između Iran i Rusija koji popunjavati reka Volga 
10047,prestonica i velik grad Gruzija na reka kura . 
11142,"koji se ticati Uzbekistan , njegov ljudi i kultura "
6207,telefonski aparat na koji jesam mikrofon i zvučnik na jedan ručka . 
143,osoba koji se brina o ljudi i njihov svojina . 
2429,onaj koji postojati ili se pojavljivati u stvarnost ; imati proveren postojanje ; jesam iluzoran ; 
12829,crven boja koji se dobijati sušenje telo insetkta košenil 
15056,grupa jezik koji se govoriti u krajnji zapadni delo zapadni Afrika 
7092,jesam kanal u Indijskom okean između Madagaskar i jugoistočni Afrika 
6396,predmet koji u bezbol koristiti igrač koji udarati . 
7559,pića koji osvežavati 
2319,okretanje u suprotan pravac . 
5418,voziti koji moći da se kretati po voditi ili zemlja na vazdušan jastuk koji prav mašina na mlazni pogon 
15226,telo punoletan građanin koji imati prava glas 
7478,obavljati neki praksa ; o posao i profesija . 
2427,preobratiti od divalj 
1212,koji podvrgavati ( neki ili nešto ) uticaj ili kontrola . 
5065,uređaj koji proizvoditi para ili gas 
14188,koji nastajati unutar telo 
4992,"način na koji vesta predstavljati novinar novina , radio i televizija "
9424,koktel od rum i sok od limun ili lajma sa šećer i ponekad gorak lista 
6770,ostavljati ili crtati po površina . 
11585,"mlad osoba , omladinac , omladinka . "
4047,"obrok sačiniti od sendvič , sir i salata "
1825,neki od više vrsta malina koji rađati crveniti plod . 
17079,vojni jedinica manja od divizija 
2416,ljudi za koji se verovati da pripadati isti genetski stablo . 
16527,porodica biljka cvetnice iz razred Caryophyllales . 
8498,prepoloviti tvrd kuvan jaje sa žumance pomešan sa majonez i začin i vraćen u belance 
13935,sudski nalog koji se nalagati da se osloboditi dobra koji jesam nezakonito zadržan ( konfiskovan ) 
3872,"u matematika , simbol koji predstavljati funkcija iz funkciaj u funkcija "
4418,izvoditi neki akcija . 
14751,mali vodotok 
1195,unutrašnji ugao koji obrazovati dva susedna zid 
7337,mali rod uglavnom severnoameičkih parazitski biljka . 
862,napraviti dodatak nešto ; spojiti sa drugi ; uvećati sa jedan ili više drugi stvar . 
8152,manifestovati nešto ili izneti na videlo . 
1127,pržiti i mlevan koren biljka cikorija koji se koristiti da zameniti kafa 
8652,bodljikav dvozupka 
5553,( prava ) razlika u stav jedan sudija u odnos na drugi 
8633,sitan lovni divljač . 
182,posramiti neki ; povrediti nečiji ponos . 
14140,mesto na koji ljudi glasati 
11752,malo parac prepečen ili pržen hleb ; servirati se uz sup ili salata . 
9185,prednji deo navoditi raketa ili projektil 
6141,MY 
13373,posuđe za kuvanje 
4127,"drevan persijski religija , popularan među Rimljanin tokom prvi tri vek nov era "
5507,rod prica koji uključivati gnjurac 
16495,metalan ili plastičan disk koji se moći koristiti kao zamena za novčić u raznim mašina 
13670,tekst sa osnovni element ( koji polako približavati tema čitalac ) 
6587,projektil koji se sastojati od tanak štapić na čiji vrh jesam zašiljiti strlica a koji se izbacivati uz pomoć luka 
1296,biti koji od raznih gljiva iz porodica Lycoperdaceae čiji okrugao plodonsono telo oslobađati oblak spor kada sazreti 
2654,oblik reč koji se nalaziti na početak rečnički članak i alfabetizuje se u rečnik 
4131,reprezentacija koji se sastojati od scenografija i drugi sredstvo koji se koristiti za identifikacija lokacija kakav dramski produkcija 
1831,zreo reproduktivan telo biljka semenjača . 
62,"napraviti nered , uništiti . "
2221,promena agregatni stanje iz jedan u drugi bez promena hemijski sastav 
10038,stoni pribor koji služiti da se seći i jesti hrana 
6848,"čestica za koji vagati Boze-Ajnštajnova statistika , ali za koji na vagati Paulijeva princip isključenje "
7089,literaran proza koji sadržati dosta mašta i fantazija 
16320,grana biologija koji proučavati gljiva i bolest koji onaj izazivati 
4758,"sadržati sav vaskularan biljka koji ne nositi seme , kao što jesam paprat ; u neki klasifikacija se smatrati podtip Tracheophyta . "
9377,zimzelen mediteranski drvo sa jestiv plod . 
1925,uglavnom zeljast biljka . 
184,"politički , verski ili društven reformski pokret ili akcija koji se sastojati uglavnom od mlad ljudi "
3186,rekvizita za konj 
16007,spermatozoid ili jaje . 
10816,koristiti se za tekst koji jesam sažeti ili prepisati u skraćen oblik 
3459,osoba obučiti za briga o bolesnik ( obično pod nadzor lekar ) . 
9900,šošonski jezik koji govoriti narod Pajute 
3515,"jugoslovenski državnik koji jesam voditi organizovati otpor protiv nemački okupacija u II svetski rat , a posle rat biti predsednik komunistički država ( @card@ ) . "
5351,vrsta sladak jabuka za jela 
9568,semantički uloga imenički fraza koji se označavati mesto stanje ili radnja označen glagol 
1994,osigurati prolazak ili usvajanje ( zakon i predlog ) 
12337,kretati se veoma brzo . 
2917,neki čiji jesam zaduženje da propovedati jevanđelje 
747,velik pingvin 
10250,patogen biljka koji se sastojati od jedan lanac RNK 
12627,čin koji pokreše neki sled događaj 
5345,mrzak zec 
11764,beo ili bezbojan mineral ( BaSO4 ) ; glavni izvor barijum 
4825,zelenkast žut kruška 
8739,"dan za odmor i moltvu : nedelja kod hrišćanin , subota kod Jevrejin i neki hrišćanin , petak kod musliman "
17060,diskriminacija ili zlostavljanje pripadnik drugi rasa 
9926,zaslon na površina velik kraj katodni cev na koji se elektronski stvarati 
12727,folija napraviti od aluminijum 
12765,kiselica : grub trava i žbunje poreklo uglavnom iz severni umeren predeo . 
13475,uređaj koji koristiti centrifugalan sila za odvajanje čestica iz suspenzija 
12269,kameleon iz Novog Sveta . 
15409,uspravan zeljast biljka ili penjačica severni hemisfera : dimnjača . 
16421,"Najveći živac čovečji telo koji nastajati iz korenov ( L4 , L5 , S1 , S2 , S3 ) krsni splet ( lat . plexus lumbosacralis - pars sacralis ) lumbosakralnog ( slabinskokrsnog ) delo kičmeni moždina i koji se sastojati od motorni i senzornih neurona koji učestvovati u inervaciji delovati telo od lumbosakralne ( slabinskokrstne ) oblast pa sav sav do završan delovati donji ud . Išijadični živac , kao glavni nastavak krsni ( sakralan ) pleksus u sav dalek tok se račvati u dva glavne grana : golenjački ( lat . n . tibialis ) i lišnjački nerv ( lat . n.peronei ) . "
16407,indijski jezik koji govoriti stanovnik Gudžarat u zapadni Indija 
4472,insekt ; činiti pet šestina sav poznat životinjski vrtsa . 
8760,osnovni novčan jedinica Bahrein 
10796,neki ko se baviti medicina . 
4558,rod biljka cvetnice koji imati dva kotiledon u seme koji se obično pojavljivati pri kljijanju . 
876,vilinski konjica i ? 
2834,komercijalan posao koji obezbeđivati redovan let za putnik 
9600,znak interpunkcija ( ! ) koji se koristiti nakon uzvik 
3207,verski praznik za hrišćanin . 
11740,tipski rod porodica Blattidae : buba-švabe koji zagađivati zgrada širom svet . 
1897,esej ili članak u koji se davati kritički procena ( knjiga ili predstava ) 
8178,štapičaste zemljišni bakterija 
13111,komercijalan dokument koji potvrđivati da nosilac imati prava na nešto ( da se voziti javan saobraćaj ili da ući na neki predstava ) 
12877,organizacija vojni mornarički snaga . 
1551,dijalekt čivere jezik koji govoriti narod Misuri 
4702,zujare 
11900,trakica meso sušiti na sunce 
14768,ćelija koji pokrivati nervni vlakno u periferan nervni sistema i formirati mijelinski omotač 
15134,proces koji određivati atomski i molekularan sastav i struktura uključen materija 
9320,beetle having antennae with Hard platelike terminal segments 
11156,događaj u koem se nešto premeštati bez rotacija 
6303,"obrtanje normalan redati dva reč ili rečenica npr . ( kao u "" odgajati i roditi "" ) "
13463,komunikacioni sistem koji prenositi zvuk između dva udaljen tačka . 
11241,Gudački žičan instrument nešto velik od violina ; pisati se u altovskom C ključ . 
1126,izraziti sav izbor ili preferenciju glasanje 
1230,"Ruski pisac , ' doktor Živago ' ( @card@ ) . "
6253,"zvaničan književan jezik Pakistan , u blizak veza sa hindijem ; u širok jesam upotreba u Indija ( uglavnom među musliman ) ; pisati se arapski pisma "
5612,"krut voće koji podsećati na banana ; jesti se uvek kuvati , kao sortirati povrće u tropski predeo "
16731,mesto bogosluženje koji se povezivati s neki svet stvar li neki svet čovek 
16939,avion sa jedan para krilo 
2074,"upotreba privredni dobro da biti se zadovoljiti potreba , ili u proizvodni svrha ( ekonomija ) . "
11636,"aneko oboljenje koji karakterisati abnormalan funkcionisanje imun siste , a što dovoditi do taj da imun sistem bolesnik proizvoditi antitelo protiv sopstven tkivo "
2919,veoma taman i sladak piva dobiti od pečen ječam 
3127,proizvesti deflacija . 
16692,termin koji se nekada označavati prosto proći vreme 
15205,označavati glagol koji zahtevati prav ( direktan ) objekt 
11475,vitak morski pas rasprostraniti po svet ; plav telo prelaziti u beo boja na stomak ; opasan naročito za vreme katastrofa na mora . 
10005,biljka sa izdužen glava širok list koji nalikovati celer ; koristiti se kao povrće u istočni Azija . 
4537,( odnositi se na odeća ) onaj koji jesam obraditi vruć pegla 
11608,"u računarstvo , aplikacija koji se koristiti za stvaranje , pregledanje i uređivanje tekstualan datoteka "
3731,praviti primedba ili žalba za sebe i ne na sav glas 
6363,am 
4016,"( računarstvo ) mali privremen prozor u grafički korisnički interfejs koji se pojavljivati da biti se zatražiti informacija od korisnik - nakon što jesam informacija dati , korisnik uklanjati okvir sa ' prihvatiti ' ili ' otkazati ' "
2011,revolucija koji jesam predovdio Fidel Kastro i njegov gerila protiv korpumpiranog diktator ( @card@ ) 
6189,mali puzavica Arktičkih i hladan područje severni hemisfera sa crven plod . 
6156,koji imati tri dimenzija 
4937,tuljan . 
4383,u grčki mitologija zao krilat čudovište koji se obično predstavljati u oblik ptica sa glava žena 
13325,mleven meso oblikovati u lopta i pržiti ili kuvati u čorba 
6249,"amblem ( mali komad plastika , tkanina ili metal ) koji označavati vaš status ( čin , članstvo ili pripadnost itd ) "
12427,Vrapčarka koji imati aparat za pevanje . 
15273,medicinski instrument koji beležiti električni struja povezan sa kontrakcija srce 
11541,korak pri hodanje ili trčanje 
14976,Čin podizanje i spuštanje stopala . 
10384,"član izborni jedinica , građanin koji u vlada zastupati zvaničnik za koji jesam glasati "
14947,koktel koji se praviti od vodke i ljut sok od paradajz 
4181,relativno velik glodar koji imati oštriti čekinja izmešan s krzno . 
8932,tanak šunka dimiti na orahovina ; taman crven meso 
14090,rod iz star svet iz porodica Cruciferae . 
17064,nizak alfanumerički karakter koji se koristiti za imenovanje računar i njihov adresa na internet 
10243,prestonica i velik grad Češka republika u zapadni delo zemlja ; kulturan i trgovački centar od @ord@ vek . 
15841,protozoa koji imati flagele ( bič ) 
11737,prestonica narodni republika Kina ; drugi po veličina grad u Kina . 
8937,"država na Karibi , na zapadni delo ostrvo Hispanjola , steći nezavisnost od Francuska @card@ "
384,pečen vekna od mleven meso 
6652,prav kit 
12561,koji imati ili se sastojati od deset slog 
3734,kockica goveđi meso pržiti u vreo ulja i potom umočiti u neki sos 
12736,"francuski vojnik i pisac od čiji opis seksualan perverizja jesam nastati izraz "" sadtzam "" ( @card@ ) "
8300,Kremasta hrana koji se dobijati od zgrušan mleko . 
162,pristajanje uz onaj što jesam opšte prihvaćen . 
1246,dvodimenzionalan površina unutar međa . 
5627,tračko-frigijski jezik koji jesam govoriti nekadašnji stanovnik Trakija ; izumreti jesam u ran srednji vek 
9146,herbaceous climbing Plant valuable as fodder and for soil-building 
1355,područje u zapadni Atlantik gde jesam navodno mnogi brod misteriozno nestati 
13651,"Afrička reka , ulivati se u južni Atlantik "
15531,sistem mera informacija koji se zasnivati na verovatnoća događaj koji nositi informacija 
25,novčan jedinica Lesoto 
6819,pića stvoren pomoću magičan moć ; moći da učiniti da onaj ko ga popiti zavoliti onaj ko on ga jesam dati 
4438,plovak sa obala severni mora 
17297,plavičast proziran magnetan tečnost koji se dobijati sabijanje gasovit kiseonik 
13283,žut Pipin jabuka sa karakterističan ukus 
12207,kabina u koji jesam telefon za javan upotreba 
2183,( računarstvo ) brzina prenos podatak ( npr . kod modem ) 
10955,jedinica vreme koji iznositi @card@ sekunda ili @card@ / @card@ sat 
10501,rod porodica Dasypodidae . 
15239,"smolast ili aromatičan , uglavnom tropski , žbunje ili drveće . "
4795,mali jestiv taman ljubičast do crn bobica s velik rupa ; južne Sjedinjene Američke Države 
13522,engleski autor čiji rad koristiti tehnika kao što jesam unutrašnji monolog ( @card@ ) . 
5229,proces koji se postajati otvoriti ili se otvarati . 
6406,"velik voće loptast oblik , sadržati mnoštvo semenka sa sočan crven pulpa u žilav braon-crvenoj opna "
8182,stanje ili činjenica postojanje . 
10504,slatkovodni riba iz familija grgeč ; jedan od brojni vrsta riba koji se pronalaziti u voda Amerika i Evropa 
12623,komunikacija pomoću prenet signal 
940,"grupa životinjski DNK virus koji obuhvatati i virus kod patak , američki mrmota , veverica i drugi a takođe jesam i virus koji izazivati hepatitis B kod ljudi "
9271,jedan kačinski jezik 
419,Država u jugoistočni Azija na ostrvo Singapur ; steći nezavisnost od Malezija @ord@ godina . 
2975,nešto što se dodavati jela ( kao peršun ) radi lep ukus ili izgled 
8913,"Aromatična končast biljka koji se koristiti kao začin ( za grašak , tikvica ) . "
15128,mek oblik žitarica za odojčad 
10136,"u računarstvo , program koji jesam nameniti da pružiti opšti podrška rad računar "
11757,Godišnja ili višegodišnji biljka sa velik lišće koji podsećati na lišće kupus . 
16877,kajman 
13367,tipski rod porodica Anacardiaceae : kaša . 
4014,Uređaj koji pretvarati zvuk u signal koji moći da se preneti na velik daljina i onda opet pretvarati primljen signal u zvuk . 
227,početan uvodni deo statut ili zakon ( obično objašnjavati njegov svrha ) 
4876,"sastojati od tri delo , cilijarnog tijelo ( Corpus ciliare ) , kroz koji prolaziti struktura sočivo i deo za akomodacija oka . istaknut deo srednji opna oka jesam dužica ( Iris ) . ona regulisati veličina otvor zenica ( Pupilla ) i količina svetlost . njen pigmentacija određivati boja oči . "
11974,velik fazan živ boja Istočne Indija 
16925,Old World freshwater catfishes having naked skin and a Long anal fin mora Or less merged with the eellike caudal fin 
3577,samleven mahuna i seme rezak crven paprika iz rod Capsicum . 
7368,osoba koji pripadati široko rasprostranjen grupa potekao od drevan Izraelićana ( ili preobraćen u ona ) i povezan kulturan i verski veza 
14634,sto za pisanje ( obično sa iskošen gornji strana ) . 
12347,Središnji deo crkva . 
851,grana sociologija koji proučavati karakteristika ljudski stanovništvo 
1272,"ustanoviti , zasnovati na zakon ili na zvanično prihvaćen pravilo "
10450,dravidski jezik koji govoriti Kui u jugoistočni Indija 
311,"koji misliti najgore o ljudski priroda i motiv ; koji imati podrugljiv neverica u , npr . u nesebičnost drugi "
15360,mali rod koji se sastojati od biljka koji se često uključivati u rod Matricaria . 
16456,rešiti nešto konačno 
310,nezakonit ubijanje s predumišljaj jedan čovek od strana drugi . 
2741,diskusija čiji namera jesam da dovesti do sporazum . 
9475,ugao koji formirati luk dva krug koji se seći 
12416,Cena se zbog lep cveće u raznovrstan lep i svetao boja . 
16556,indikator za opšti orijentacija 
4163,učiniti normalan ili izazvati da biti uskladiti sa norma ili standard 
9973,"Mogući događaj , pojava ili rezultat . "
16565,insekt koji skakati ; mužjak prozvodi zvuk trljanje prednji krilo . 
11091,kladiti se ( za novac ) 
15020,rod vrlo rasprostranjen višegodišnji zeljast biljka i neki žubnja . 
16268,postaviti granica . 
3519,velik crn ptica neletač Australija i nov Gvineja koji imati rožnat kresta na glava . 
11314,dijalekt malajski koji jesam u upotreba kao nacionalan jezik republika Indonezija t.j. Malezija 
17000,memorijski uređaj računar koji se sastojati od ravan disko koji jesam presvući magnetan sloj na koji se yapisuju informacija 
16843,vreme u tok koji se čekati na neki akcija 
1020,gladak smeđ ovalan orah s jug sjedinjen Država . 
18,jestiv krtola poreklo iz Južne Amerika ; osnovni hrana u Irska 
8058,rod familija Čnocephalidae . 
16154,čin uređivanje po gradiran skala 
1293,privremen smeštaj u priroda za putnik ili turista . 
7809,koktel napraviti od alkoholni pića ( naročito viski ili džin ) pomešan sa sok od limun ili lajma i šećer 
1343,igra na otvoren koji se igrati na polje određenih dimenzija 
7812,knjiga ili dokument ispisan ruka 
15593,Dan posvetiti neki poseban namena . 
14703,koji se odnositi na slog 
15407,Radijalno simetričan životinja koji imati vrećast telo sa samo jedan otvor i pipac sa bodljikav struktura ; javljati se u oblik polip i meduza . 
10099,krofna čiji se testo mesiti sa kvasac 
14839,krvni grupa čiji crven krvni zrnce nositi i antigen A i antigen B . 
5339,prostor koji ograničavati kosti karlica i u koji jesam smešten materica 
12052,cibetka poreklo iz Indija ; tamaniti pacov i zmija . 
16026,Objašnjenje kao rezultat interpretiranje nešto . 
15217,integrisan kola koji obavxa gomila obraditi i kontrolisati deo sistema 
15399,"koktel koji se praviti od džin i brendi sa sok od limun i grenadinom , mućkati sa belance i led "
10104,piletina koji se pripremati i služiti u tepsija 
3637,novčan jedinica Izrael 
7391,elektronski oprema koji obezbeđivati vizuelan slika pomoću promenljiv električni veličina 
7264,of Australia and New Zealand 
10024,britanski novinarstvo ; ulica u centar London u koji jesam smestiti sedište većina novinski agencija 
7070,indikator koji uspostavljati da jesam pozicija horizontalan kada jesam mehurić centriran u cev koji sadržati tečnost 
7214,riba koji se nalaziti u Atlantik u sad 
2061,Spoljašnji ili vidljiv aspekt osoba ili stvar . 
15607,prst na ruka ili noga kod ljudski biće ili odgovarajući deo kod drugi kičmenjak . 
8137,"Događaj , ili rezultat događaj , koji nešto potpuno uništavati . "
374,"sisar vitak telo , i suvezeni i voden , delimično opnast stopala ; cena se zbog krzno . "
1964,pića koji se praviti mešanje vino i mineralan voda 
9042,"čin obrezivanje jesam jevrejski i muslimanski obred , koji se izvoditi na muškarac osmi dan po rođenje "
9947,štapičaste gramnegativne enterobakterije ; neki jesam patogen za toplokrvan životinja ; moći da se koristiti kao biološki oružje 
5124,ravan površina sa oba strana čela . 
13684,proizvoditi ritmičan zvuk . 
9613,"rasa zdepast pas kratak dlaka sa četvrtast njuška , razvijen u Nemačka . "
1482,"skeletni sistem , posebno kod kičmenjak "
5357,o šta propis ukinuti 
14679,velik izdužiti i spljošten riba koji služiti za ishrana iz evropski delo Atlantik . 
9161,"mali siromašan država , posebno u centralni Amerika , politički nestabilan , čiji se ekonomija oslanjati na inostran kompanija i na izvoz jedan proizvod , npr . banana "
93,federalni republika u unutrašnjost centralni Evropa . 
3899,ibis . 
7537,"vino koji jesam dodati alkohol , obično lozovača "
15443,velik rod zeljast biljka od severni umeren područje do Arktik . 
4423,neki severnoamerički drvo ili žbun sa upadljiv beo cvetovimai jestiv plavo-crnim ili ružičast voće . 
7715,severnokavkaski jezik koji govoriti Čerkezi 
13234,muzičar koji svirati ksilofon 
15326,Čin kontrolisanje ili upravljanje u sklad sa pravilo . 
3024,"porodica dikotiledona iz red Polemoniales ; uključivati Besnik ( naprstak , pustikara ) ; u neki klasifikacija smesta se u red Scrophulariales . "
7252,"naziv cifra @card@ , znak koji obeležavati broj četiri "
12633,Puzačica poreklo iz Evropa a sada raširiti po toplim predeo ; koristiti se za eja i pašnjak . 
10735,dug depresija strm ivica na dan okean 
6402,procep u gladak mišićni tkivo kroz koji izvirivati telesni sklop 
3284,biti koji organizacija koji davati sredstvo i mogućnost za neki funkcija ili događaj 
5060,koji pripadati ili jesam u veza sa opatija 
1694,metamorfizam koji se javljati duboko ispod zemljin površina ; menjati jednostavan mineral u složen mineral 
1184,klasa protozoa koji imati cilije ( treplja ) ili filamentozne izraštaj na delo ili ceo površina tokom neki perioda životan ciklus 
16013,stanovnik ili poreklo iz Afrika 
16142,silabički pisma koji se zapisivati sanskrit i hindi 
15659,revolucija u Francuska kada jesam srušiti monarhija @card@ 
4170,Tustica : velik rod biljka mesožderka skoro bez stabljika . 
9978,Dan posvetiti verski svetkovanje . 
12344,"radnja koji prodavati lula , duvan za lula , cigara i cigareta . "
15477,"drvo od leska , lešnik "
11397,neki ko posredovati između govornik različit jezik 
3632,grupa virus koji imati jednolančanu DNK sa proteinski omotač 
1274,kremasta kajgana na tostiranom hleb namazan pašteta od sardela 
11656,debeo odrezak seći od goveđi pečenica 
7387,glavni grad Indija de deo star grad Delhi 
13867,"neki od više jestiv morski ljuskar iz porodica Homaridae , Nephropsidae i Palinuridae . "
11286,hrskavičav riba 
17303,"taman , aromatičan duvan mali list istočni Evropa , koristiti se za cigareta "
11182,osobina onaj koji nemati masnog tkivo 
8316,malo poznat kamarupski jezik 
11571,učiniti javan 
11457,neki strana u sportski odeljak novina 
270,"koji karakterisati ili koji pokazivati prihvatanje , slaganje ili uverenost . "
3634,deo meso sa gornji delo zadnji noga 
3857,dobijanje slika unutrašnji organ telo . 
11387,čin koji se zahtevati 
10890,"( krivičan prava ) pravnosnažan , osuđujući presuda u krivičan postupak sa dosuđen kazna "
4593,kukuruz . 
551,bakterija koji izazivati abortus kod ovca 
1840,koji se odnositi na ili koji slaviti brak 
11300,glagolski oblik koji se izražavati radnja koji jesam trajati u prošlost i koji još uvek trajati ili koji se završavati u sadašnjost 
12283,algonkinski jezik narod Pemliko 
965,provodnik načiniti od poluprovodnički materijal . 
122,"koji se žeti , tražiti "
7585,preinačiti nešto koristiti manje tehnički terminologija 
12128,Čin ispuštanje nešto . 
9177,student koji nastavljati studija nakon diplomiranje 
2769,Žbunje ili trava . 
6444,formalan dokument napisati za tužilac koji se osoba optuživati za neki delo 
16560,"pića napravravljeno od mešavina sastojak ( kao što jesam šljiva , grožđice , mleko i šećer ) koji moći biti fermentisani tako da proizvesti alkohol ; praviti jesam ga zatvorenik "
7581,tipski rod porodica Glareolidae : čcičavac zmijavac 
4474,čuven bitak koji se oigrala @card@ p.n.e. između Grk i Persijanac u koji se proslaviti Spartanac Leonida 
2353,kr 
11635,priručnik koji sadržati reč ( obično sa njihov značenje ) 
15903,"Učiniti ravan ili ravan , na primer trljanje . "
9110,grana biologija koj izučavati ćelijski aspekt nasleđivanje ( posebno hromozom ) 
12999,neki dati da brinuti ili štititi 
15691,pisanje prvi verzija koji još trebati da se dopuniti i izglačati 
2200,"zvaničan dokument koji brod po zakon dobijati , koji on pripadati , u vlasništvo jesam brod , teret cargo "
11346,odnositi se na jedinjenje u koji jesam srebro jednovalentno 
17216,uzimanje iz ruka vlasnik ( posebno uzimanje imovina od strana javan vlast ) 
10978,starogrčki gramatičar poznati po svoj komentar Ilijada i Odiseja ( između @card@ . godina star era ) 
2172,siviti ili zeleniti vlaknast mineral ; važan izvor komercijalan azbest 
9525,u neki klasifikacija tipski rod porodica Aegypiidae . 
8023,Sečena vlaknast tkanina sa uspravan rebro ; obično napraviti od pamuk . 
14504,čadski jezik koji se govoriti u Čad 
13363,gradski oblast koji imati utemeljen status i samouprava . 
2624,"u grčki mitologija div sa @card@ oči , čuvar Zevsove ljubavnica "
14063,obučavanje vojnik u vojnički veština 
12940,grana tai jezik 
4772,"rod trajan zelen biljka , rasti na pretplaninskim travnjak "
3933,glavni grad Kamerun 
15053,zaštitnia pregrada obično od prozračan materijal 
13611,ukrcavanje na brod i njegov pretraživanje na otvoren mora . 
11887,običan evropski svraka 
4395,stanovnik Severne Amerika ili poreklo iz ona 
3170,zamašćen teletina dinstati i glazirati u sopstven sok 
79,ugalj srednjekalorične vrednost pogodan za primena kao energetski gorivo 
16905,u upotreba posle srednjevekovni vreme 
16794,suhoperka 
12382,različit struktura u oblik kobilica ili greben kao što se nalaziti na grudni kosti ptica . 
2347,ideogramsko i silabički pisma koji jesam zapisivati star vavilonski jezik 
10070,paprat umeren i tropski podučja ; u neki klasifikacija se smeštati u porodica Polypodiaceae a unekima u rod Asplenium . 
12025,običaj koji jesam dugo biti važan karakteristika neki grupa ili društvo 
3136,hormon koji izlučivati pinealna žlezda 
8592,softver koji jesam dostupan bez naknada 
10983,"beo tvrditi metal iz grupa platinski element i veoma jesam redak u priroda ; dobijati se kao nusprodukt pri proizvodnja nikl , a koristiti se kao katalizator "
11683,biti koji od nekoliko nerv simpatičkog delo autonoman nervni sistema koji inerviše utroba i krvni sud . 
5645,varijantni fonološki reprezentacija morfema 
6600,"nalikovati repa , moći biti različit dužina i obavljati za mnogi životinja vrlo korisne funkcija poput održavanje ravnoteža ili pomoć pri penjanje ili skakanje "
96,tuga izazvan bol i tuga 
17250,elektronski uređaj koji se sastojati od kombinacija radio prijemnik i gramofon . 
16107,tipski rod porodica Cottidae : glavoč . 
12933,muškatni jelen 
14247,"udica na koji jesam pričvršćen kanap , plovak , visak i kuk "
13218,"u računarstvo , registar koji se koristiti za određivanje adresa operanda "
6915,glavni grad Nigerija u središte zemlja 
8643,koji jesam karakterističan za Koknije ili za njihov dijalekt 
3345,prostor u koji vagati Euklidove definicija i aksioma ; metrički prostor koji jesam linearan i konačno-dimenzionalan 
13719,"mali ptica koji se penjati i puzati uz drvo i stena , poreklo sa sverne hemisfera . "
8336,prestonica i velik grad Bugarska smešten u zapadni Bugarska . 
15707,glavni grad Tuvalu 
12639,koji predstavljati sažeto ili uopšteno viđenje celina 
11376,Važi za neljudski sisara ; stanje ili period povišen seksualan aktivnost i uzbuđenje . 
4972,"posuda za kuvanje koji služiti za poširanje hrana , npr . jaje ili riba . "
69,tražiti uz pomoć neki natprirodan znak 
3392,"jestiv žut voće , vrsta "" Jamajčanskih orlov nokat "" "
7280,mali taman gusak koji se razmnoyxava na sever odakle se supšta na jug 
4201,konj tamnoriđe boja . 
1941,"čadski jezik koji se govoriti u severni Nigerija , blizak jezik Haus "
3498,objekt na koji neposredno uticati radnja glagol 
1914,Količina za koji nešto rasti . 
1450,Dvogodišnja ili višegodišnji trava severni hemisfera ; imati ? 
