,Sysnet
15097,Synset: ID is ENG30-15094294-n
12386,Synset: ID is ENG30-12434985-n
12199,Synset: ID is ENG30-15141693-n
64,Synset: ID is ENG30-01361863-a
7254,Synset: ID is ENG30-14513259-n
13742,Synset: ID is ENG30-13675976-n
5594,Synset: ID is ENG30-02317661-v
6341,Synset: ID is ENG30-08357129-n
91,Synset: ID is ENG30-07502241-n
18237,Synset: ID is ENG30-02453373-n
10917,Synset: ID is ENG30-06266973-n
2514,Synset: ID is ENG30-04892084-n
17641,Synset: ID is ENG30-06069886-n
13925,Synset: ID is ENG30-04470953-n
13316,Synset: ID is ENG30-07025419-n
11697,Synset: ID is ENG30-13279262-n
13822,Synset: ID is ENG30-02607752-a
5910,Synset: ID is ENG30-00943563-v
14703,Synset: ID is ENG30-06982022-n
17390,Synset: ID is ENG30-06834458-n
199,Synset: ID is ENG30-02114924-v
4941,Synset: ID is ENG30-06928047-n
12011,Synset: ID is ENG30-02854739-n
4910,Synset: ID is ENG30-03131116-a
11474,Synset: ID is ENG30-10369317-n
12364,Synset: ID is ENG30-06916217-n
263,Synset: ID is ENG30-02561108-n
16600,Synset: ID is ENG30-10485168-n
4826,Synset: ID is ENG30-06992929-n
2484,Synset: ID is ENG30-13636135-n
1072,Synset: ID is ENG30-12997919-n
9238,Synset: ID is ENG30-00201618-v
3624,Synset: ID is ENG30-13520731-n
5469,Synset: ID is ENG30-12392070-n
18381,Synset: ID is ENG30-13452614-n
12652,Synset: ID is ENG30-06842660-n
8277,Synset: ID is ENG30-09558569-n
2915,Synset: ID is ENG30-02782225-a
3531,Synset: ID is ENG30-01577458-n
11027,Synset: ID is ENG30-09034967-n
611,Synset: ID is ENG30-14655371-n
13050,Synset: ID is ENG30-01984902-v
663,Synset: ID is ENG30-03063305-a
3109,Synset: ID is ENG30-01479545-v
13137,Synset: ID is ENG30-01904182-n
17629,Synset: ID is ENG30-02100877-n
14003,Synset: ID is ENG30-09729387-n
15878,Synset: ID is ENG30-01982895-n
12412,Synset: ID is ENG30-07684938-n
6985,Synset: ID is ENG30-12121835-n
11764,Synset: ID is ENG30-09701148-n
9876,Synset: ID is ENG30-08373818-n
5959,Synset: ID is ENG30-13540975-n
11,Synset: ID is ENG30-12204730-n
3509,Synset: ID is ENG30-02657368-n
7908,Synset: ID is ENG30-00629889-v
18732,Synset: ID is ENG30-01635432-v
19109,Synset: ID is ENG30-00249852-v
14958,Synset: ID is ENG30-01037819-n
3287,Synset: ID is ENG30-10863552-n
11281,Synset: ID is ENG30-10108464-n
769,Synset: ID is ENG30-09554297-n
12825,Synset: ID is ENG30-04018951-n
18586,Synset: ID is ENG30-07759576-n
11237,Synset: ID is ENG30-01039560-n
16122,Synset: ID is ENG30-09728137-n
1811,Synset: ID is ENG30-14993713-n
15050,Synset: ID is ENG30-13695567-n
7411,Synset: ID is ENG30-13788369-n
18726,Synset: ID is ENG30-06945473-n
5617,Synset: ID is ENG30-07577657-n
3198,Synset: ID is ENG30-07788198-n
7518,Synset: ID is ENG30-06985310-n
11083,Synset: ID is ENG30-02733524-n
15661,Synset: ID is ENG30-07585015-n
38,Synset: ID is ENG30-14052046-n
6977,Synset: ID is ENG30-06336149-n
6781,Synset: ID is ENG30-05728024-n
15440,Synset: ID is ENG30-02547317-a
3177,Synset: ID is ENG30-13874384-n
16850,Synset: ID is ENG30-03932203-n
1654,Synset: ID is ENG30-15189033-n
11053,Synset: ID is ENG30-06923792-n
3975,Synset: ID is ENG30-07931096-n
2076,Synset: ID is ENG30-03365991-n
1250,Synset: ID is ENG30-02961505-a
15715,Synset: ID is ENG30-07282929-n
17594,Synset: ID is ENG30-01069578-n
15380,Synset: ID is ENG30-02073532-n
1784,Synset: ID is ENG30-02056570-n
12153,Synset: ID is ENG30-06978904-n
2792,Synset: ID is ENG30-00356790-n
2826,Synset: ID is ENG30-13804669-n
7559,Synset: ID is ENG30-01068380-v
17681,Synset: ID is ENG30-09707289-n
479,Synset: ID is ENG30-02607830-v
18113,Synset: ID is ENG30-06526004-n
13512,Synset: ID is ENG30-01028079-v
8159,Synset: ID is ENG30-02304507-v
17461,Synset: ID is ENG30-01344140-v
19152,Synset: ID is ENG30-02127613-v
15582,Synset: ID is ENG30-07705473-n
1307,Synset: ID is ENG30-12339526-n
1313,Synset: ID is ENG30-02393807-n
14082,Synset: ID is ENG30-03214253-n
8407,Synset: ID is ENG30-03084759-a
10520,Synset: ID is ENG30-03131480-a
2468,Synset: ID is ENG30-00771490-v
19319,Synset: ID is ENG30-12117695-n
17739,Synset: ID is ENG30-14956325-n
18075,Synset: ID is ENG30-01129710-v
17944,Synset: ID is ENG30-13585997-n
12500,Synset: ID is ENG30-03309808-n
8545,Synset: ID is ENG30-05531161-n
15992,Synset: ID is ENG30-04077734-n
8444,Synset: ID is ENG30-03121723-a
17898,Synset: ID is ENG30-11754633-n
11666,Synset: ID is ENG30-01514655-v
13606,Synset: ID is ENG30-06996510-n
13204,Synset: ID is ENG30-06388579-n
9703,Synset: ID is ENG30-00515380-a
4291,Synset: ID is ENG30-00555648-n
6502,Synset: ID is ENG30-12702948-n
5957,Synset: ID is ENG30-02961099-a
3848,Synset: ID is ENG30-06515827-n
117,Synset: ID is ENG30-05139094-n
7200,Synset: ID is ENG30-06909848-n
14775,Synset: ID is ENG30-08895386-n
2621,Synset: ID is ENG30-02498743-n
10723,Synset: ID is ENG30-09410928-n
14862,Synset: ID is ENG30-01338908-n
3877,Synset: ID is ENG30-03075470-a
16738,Synset: ID is ENG30-00326773-v
17451,Synset: ID is ENG30-07414740-n
19453,Synset: ID is ENG30-03773035-n
9179,Synset: ID is ENG30-01149470-v
6274,Synset: ID is ENG30-04170037-n
10410,Synset: ID is ENG30-06583178-n
15146,Synset: ID is ENG30-00831191-n
15145,Synset: ID is ENG30-01425983-n
16578,Synset: ID is ENG30-10307234-n
4249,Synset: ID is ENG30-08086356-n
1121,Synset: ID is ENG30-06169932-n
7059,Synset: ID is ENG30-02744451-v
14859,Synset: ID is ENG30-13403331-n
14237,Synset: ID is ENG30-12842887-n
11442,Synset: ID is ENG30-08477912-n
5854,Synset: ID is ENG30-06922045-n
6784,Synset: ID is ENG30-13939158-n
17481,Synset: ID is ENG30-02325366-n
14553,Synset: ID is ENG30-00116687-n
17361,Synset: ID is ENG30-09595545-n
8028,Synset: ID is ENG30-05461816-n
14688,Synset: ID is ENG30-09031061-n
12132,Synset: ID is ENG30-10403162-n
16494,Synset: ID is ENG30-02919594-a
6579,Synset: ID is ENG30-02817650-n
13084,Synset: ID is ENG30-04497962-n
10552,Synset: ID is ENG30-06021499-n
14974,Synset: ID is ENG30-14939900-n
12447,Synset: ID is ENG30-04333500-n
8043,Synset: ID is ENG30-07695012-n
7298,Synset: ID is ENG30-12226322-n
14602,Synset: ID is ENG30-02766534-n
2164,Synset: ID is ENG30-13939892-n
3925,Synset: ID is ENG30-01756292-a
6688,Synset: ID is ENG30-04102285-n
723,Synset: ID is ENG30-06834674-n
10249,Synset: ID is ENG30-07597145-n
9719,Synset: ID is ENG30-05802185-n
13756,Synset: ID is ENG30-07828041-n
13483,Synset: ID is ENG30-01902877-n
15595,Synset: ID is ENG30-15128363-n
13497,Synset: ID is ENG30-13675824-n
17932,Synset: ID is ENG30-02036399-n
4182,Synset: ID is ENG30-06808493-n
12232,Synset: ID is ENG30-05320636-n
16929,Synset: ID is ENG30-13708282-n
2687,Synset: ID is ENG30-01514549-n
1465,Synset: ID is ENG30-06985490-n
7438,Synset: ID is ENG30-07920663-n
6453,Synset: ID is ENG30-01178565-v
18629,Synset: ID is ENG30-02964782-a
7746,Synset: ID is ENG30-00385501-n
7488,Synset: ID is ENG30-01690466-n
9419,Synset: ID is ENG30-06264398-n
5764,Synset: ID is ENG30-03017428-n
2202,Synset: ID is ENG30-14670481-n
16020,Synset: ID is ENG30-13675456-n
19366,Synset: ID is ENG30-01894381-n
4842,Synset: ID is ENG30-12760013-n
13950,Synset: ID is ENG30-01111816-v
15765,Synset: ID is ENG30-04946553-n
8373,Synset: ID is ENG30-01035422-a
3655,Synset: ID is ENG30-02906206-a
15923,Synset: ID is ENG30-06979014-n
4406,Synset: ID is ENG30-00593944-n
14374,Synset: ID is ENG30-01371756-v
17943,Synset: ID is ENG30-01043989-n
11990,Synset: ID is ENG30-08249038-n
15134,Synset: ID is ENG30-04072960-n
4504,Synset: ID is ENG30-00037138-v
3133,Synset: ID is ENG30-00704159-n
14680,Synset: ID is ENG30-04934546-n
13206,Synset: ID is ENG30-03096960-n
10859,Synset: ID is ENG30-10729801-n
1831,Synset: ID is ENG30-12147835-n
13808,Synset: ID is ENG30-00100551-v
11157,Synset: ID is ENG30-11842204-n
18659,Synset: ID is ENG30-06246700-n
11929,Synset: ID is ENG30-08660339-n
16629,Synset: ID is ENG30-12938897-n
6554,Synset: ID is ENG30-00851933-v
3026,Synset: ID is ENG30-01405390-a
5328,Synset: ID is ENG30-02670890-v
16922,Synset: ID is ENG30-03624767-n
14351,Synset: ID is ENG30-07776866-n
12832,Synset: ID is ENG30-03113657-n
6438,Synset: ID is ENG30-02074004-n
18449,Synset: ID is ENG30-13671674-n
6386,Synset: ID is ENG30-02930766-n
3120,Synset: ID is ENG30-02959720-a
4860,Synset: ID is ENG30-00101956-v
5335,Synset: ID is ENG30-00251013-n
282,Synset: ID is ENG30-12493090-n
1570,Synset: ID is ENG30-12164215-n
99,Synset: ID is ENG30-00271946-v
9332,Synset: ID is ENG30-02916730-a
3947,Synset: ID is ENG30-13678480-n
3142,Synset: ID is ENG30-13500860-n
2442,Synset: ID is ENG30-06880664-n
7894,Synset: ID is ENG30-01442855-n
12806,Synset: ID is ENG30-00067707-n
3451,Synset: ID is ENG30-09512266-n
15539,Synset: ID is ENG30-06619428-n
12072,Synset: ID is ENG30-03358172-n
4986,Synset: ID is ENG30-00087663-n
18915,Synset: ID is ENG30-01936391-n
5353,Synset: ID is ENG30-07877849-n
7756,Synset: ID is ENG30-03719053-n
15404,Synset: ID is ENG30-03906997-n
4765,Synset: ID is ENG30-13698076-n
12108,Synset: ID is ENG30-10007109-n
15834,Synset: ID is ENG30-10958703-n
7545,Synset: ID is ENG30-00381680-n
16226,Synset: ID is ENG30-03175604-n
13209,Synset: ID is ENG30-10413834-n
6236,Synset: ID is ENG30-05316175-n
8285,Synset: ID is ENG30-04463983-n
15099,Synset: ID is ENG30-09598491-n
3677,Synset: ID is ENG30-13687652-n
11055,Synset: ID is ENG30-02617029-n
2534,Synset: ID is ENG30-09187204-n
9006,Synset: ID is ENG30-06725067-n
8248,Synset: ID is ENG30-06955931-n
2964,Synset: ID is ENG30-08540016-n
17352,Synset: ID is ENG30-04586932-n
8061,Synset: ID is ENG30-07897116-n
3431,Synset: ID is ENG30-09767700-n
6700,Synset: ID is ENG30-13013534-n
4734,Synset: ID is ENG30-10889032-n
8932,Synset: ID is ENG30-01333731-n
109,Synset: ID is ENG30-07628470-n
19296,Synset: ID is ENG30-07772147-n
4476,Synset: ID is ENG30-03151077-n
7422,Synset: ID is ENG30-06127057-n
3162,Synset: ID is ENG30-02353529-n
4294,Synset: ID is ENG30-04595285-n
14966,Synset: ID is ENG30-06974047-n
5496,Synset: ID is ENG30-05570839-n
6046,Synset: ID is ENG30-10041195-n
7219,Synset: ID is ENG30-10341660-n
1004,Synset: ID is ENG30-08147794-n
9019,Synset: ID is ENG30-01007027-v
1667,Synset: ID is ENG30-02951843-n
24,Synset: ID is ENG30-09368699-n
5834,Synset: ID is ENG30-01370561-v
5183,Synset: ID is ENG30-10455619-n
701,Synset: ID is ENG30-06998631-n
17346,Synset: ID is ENG30-03126090-n
4566,Synset: ID is ENG30-01941093-v
6340,Synset: ID is ENG30-06256041-n
3934,Synset: ID is ENG30-14959234-n
9655,Synset: ID is ENG30-02380335-n
11418,Synset: ID is ENG30-07583978-n
12547,Synset: ID is ENG30-07747951-n
8074,Synset: ID is ENG30-13651218-n
15392,Synset: ID is ENG30-08061905-n
15300,Synset: ID is ENG30-12156308-n
6573,Synset: ID is ENG30-01858686-v
13188,Synset: ID is ENG30-02405101-n
11536,Synset: ID is ENG30-01310074-n
13320,Synset: ID is ENG30-10619176-n
14711,Synset: ID is ENG30-00002137-n
2968,Synset: ID is ENG30-00757080-n
1067,Synset: ID is ENG30-12936826-n
11594,Synset: ID is ENG30-02750483-a
1462,Synset: ID is ENG30-01177033-n
10256,Synset: ID is ENG30-06961399-n
18981,Synset: ID is ENG30-01625747-n
18919,Synset: ID is ENG30-14651212-n
9749,Synset: ID is ENG30-06724066-n
2189,Synset: ID is ENG30-01345109-v
14122,Synset: ID is ENG30-00324056-n
10140,Synset: ID is ENG30-09598270-n
12649,Synset: ID is ENG30-14692342-n
13926,Synset: ID is ENG30-11896365-n
11868,Synset: ID is ENG30-06401107-n
15877,Synset: ID is ENG30-01122149-n
10109,Synset: ID is ENG30-06413020-n
7883,Synset: ID is ENG30-06925214-n
8219,Synset: ID is ENG30-13208138-n
4840,Synset: ID is ENG30-07909362-n
10692,Synset: ID is ENG30-11931540-n
2683,Synset: ID is ENG30-10897312-n
262,Synset: ID is ENG30-01073995-n
7781,Synset: ID is ENG30-11828247-n
1073,Synset: ID is ENG30-01013040-v
4587,Synset: ID is ENG30-08966408-n
13564,Synset: ID is ENG30-00750532-v
2150,Synset: ID is ENG30-01337583-n
9146,Synset: ID is ENG30-09160968-n
9333,Synset: ID is ENG30-02252039-n
18140,Synset: ID is ENG30-03206718-n
7199,Synset: ID is ENG30-04222847-n
9003,Synset: ID is ENG30-07974025-n
3921,Synset: ID is ENG30-02477557-a
13514,Synset: ID is ENG30-01930874-v
1970,Synset: ID is ENG30-01419888-n
8296,Synset: ID is ENG30-06310713-n
11325,Synset: ID is ENG30-00502952-n
2024,Synset: ID is ENG30-02967990-a
1050,Synset: ID is ENG30-02002724-n
12014,Synset: ID is ENG30-02781131-a
12103,Synset: ID is ENG30-09637339-n
18216,Synset: ID is ENG30-12506991-n
14113,Synset: ID is ENG30-15044648-n
126,Synset: ID is ENG30-12165384-n
11383,Synset: ID is ENG30-08293831-n
7281,Synset: ID is ENG30-06210363-n
7527,Synset: ID is ENG30-06637973-n
17988,Synset: ID is ENG30-06392935-n
5237,Synset: ID is ENG30-02535349-n
9639,Synset: ID is ENG30-09018162-n
4582,Synset: ID is ENG30-07771731-n
18267,Synset: ID is ENG30-12316572-n
4994,Synset: ID is ENG30-02147947-n
3989,Synset: ID is ENG30-01204318-a
5785,Synset: ID is ENG30-03060074-n
19010,Synset: ID is ENG30-06855035-n
173,Synset: ID is ENG30-05403149-n
14141,Synset: ID is ENG30-02433796-n
15768,Synset: ID is ENG30-11896722-n
1980,Synset: ID is ENG30-08843958-n
18083,Synset: ID is ENG30-02665803-a
15323,Synset: ID is ENG30-01894207-n
9043,Synset: ID is ENG30-08004695-n
4727,Synset: ID is ENG30-00373544-n
4896,Synset: ID is ENG30-01127245-n
18600,Synset: ID is ENG30-02886090-a
15625,Synset: ID is ENG30-07866868-n
4044,Synset: ID is ENG30-07131854-n
88,Synset: ID is ENG30-11205375-n
1680,Synset: ID is ENG30-02235575-n
4142,Synset: ID is ENG30-07296428-n
6895,Synset: ID is ENG30-02055649-v
9219,Synset: ID is ENG30-01654083-n
13881,Synset: ID is ENG30-10105085-n
14867,Synset: ID is ENG30-04394261-n
17960,Synset: ID is ENG30-13626789-n
18722,Synset: ID is ENG30-01931520-n
3794,Synset: ID is ENG30-09035458-n
19123,Synset: ID is ENG30-00361388-v
4650,Synset: ID is ENG30-02079151-v
14878,Synset: ID is ENG30-07681355-n
14188,Synset: ID is ENG30-01478511-n
15955,Synset: ID is ENG30-09718217-n
10663,Synset: ID is ENG30-00048225-n
18052,Synset: ID is ENG30-08236621-n
17177,Synset: ID is ENG30-01657641-v
1621,Synset: ID is ENG30-01527774-n
3187,Synset: ID is ENG30-04555897-n
2421,Synset: ID is ENG30-12601805-n
19005,Synset: ID is ENG30-13863771-n
4188,Synset: ID is ENG30-00083809-v
18835,Synset: ID is ENG30-08572335-n
9210,Synset: ID is ENG30-05136150-n
4229,Synset: ID is ENG30-09866115-n
10094,Synset: ID is ENG30-00036061-n
7798,Synset: ID is ENG30-05516067-n
7822,Synset: ID is ENG30-01649948-n
11997,Synset: ID is ENG30-03024420-a
5920,Synset: ID is ENG30-02971469-a
16106,Synset: ID is ENG30-08751885-n
13740,Synset: ID is ENG30-02082690-v
8664,Synset: ID is ENG30-05091770-n
17796,Synset: ID is ENG30-03363059-n
2376,Synset: ID is ENG30-07724943-n
16803,Synset: ID is ENG30-07729384-n
3666,Synset: ID is ENG30-07784274-n
9809,Synset: ID is ENG30-11733769-n
17899,Synset: ID is ENG30-06366391-n
2561,Synset: ID is ENG30-00430140-n
18153,Synset: ID is ENG30-13129165-n
9394,Synset: ID is ENG30-11645914-n
19110,Synset: ID is ENG30-05241374-n
384,Synset: ID is ENG30-01064148-n
17523,Synset: ID is ENG30-07044088-n
12006,Synset: ID is ENG30-00906470-n
2018,Synset: ID is ENG30-08168978-n
6462,Synset: ID is ENG30-01042661-n
2807,Synset: ID is ENG30-06957403-n
8387,Synset: ID is ENG30-03540267-n
395,Synset: ID is ENG30-11554175-n
4518,Synset: ID is ENG30-02448079-v
4546,Synset: ID is ENG30-01325536-v
19414,Synset: ID is ENG30-07870069-n
13110,Synset: ID is ENG30-08065234-n
3786,Synset: ID is ENG30-01362736-v
5069,Synset: ID is ENG30-03348142-n
4430,Synset: ID is ENG30-00961243-v
15382,Synset: ID is ENG30-03859958-n
141,Synset: ID is ENG30-01983674-n
14750,Synset: ID is ENG30-06325678-n
789,Synset: ID is ENG30-05238036-n
16144,Synset: ID is ENG30-03426984-n
16484,Synset: ID is ENG30-08238156-n
6696,Synset: ID is ENG30-07009538-n
39,Synset: ID is ENG30-14336539-n
10494,Synset: ID is ENG30-09497913-n
2120,Synset: ID is ENG30-04317420-n
12078,Synset: ID is ENG30-02090435-v
14298,Synset: ID is ENG30-13290566-n
14496,Synset: ID is ENG30-05120683-n
14115,Synset: ID is ENG30-12152406-n
14472,Synset: ID is ENG30-07117333-n
5141,Synset: ID is ENG30-07859583-n
8550,Synset: ID is ENG30-01655344-n
7111,Synset: ID is ENG30-02251743-v
953,Synset: ID is ENG30-11666854-n
16394,Synset: ID is ENG30-04338359-n
7795,Synset: ID is ENG30-06996309-n
14774,Synset: ID is ENG30-04175147-n
4264,Synset: ID is ENG30-04144782-n
1043,Synset: ID is ENG30-12777294-n
7547,Synset: ID is ENG30-12937130-n
5787,Synset: ID is ENG30-14908822-n
5473,Synset: ID is ENG30-01828714-n
11449,Synset: ID is ENG30-04189482-n
15508,Synset: ID is ENG30-02387486-v
6648,Synset: ID is ENG30-10493685-n
10031,Synset: ID is ENG30-13693908-n
9116,Synset: ID is ENG30-09572825-n
6291,Synset: ID is ENG30-02579420-n
15347,Synset: ID is ENG30-03087909-a
11376,Synset: ID is ENG30-08835675-n
13473,Synset: ID is ENG30-08271042-n
18390,Synset: ID is ENG30-04381994-n
19268,Synset: ID is ENG30-12719455-n
179,Synset: ID is ENG30-00620585-a
17426,Synset: ID is ENG30-00084738-v
10694,Synset: ID is ENG30-12864545-n
7124,Synset: ID is ENG30-05848357-n
1543,Synset: ID is ENG30-00414174-v
2275,Synset: ID is ENG30-13532886-n
16977,Synset: ID is ENG30-00217956-v
3352,Synset: ID is ENG30-06321702-n
7453,Synset: ID is ENG30-03999992-n
7661,Synset: ID is ENG30-01914163-n
2134,Synset: ID is ENG30-03368141-n
12401,Synset: ID is ENG30-09733459-n
9168,Synset: ID is ENG30-02758610-a
9912,Synset: ID is ENG30-02861859-a
8616,Synset: ID is ENG30-00171852-v
526,Synset: ID is ENG30-01598820-n
4991,Synset: ID is ENG30-09557387-n
9009,Synset: ID is ENG30-08761039-n
10219,Synset: ID is ENG30-03361945-n
13583,Synset: ID is ENG30-02759604-a
18742,Synset: ID is ENG30-15277118-n
17197,Synset: ID is ENG30-01609751-n
1334,Synset: ID is ENG30-08801678-n
18355,Synset: ID is ENG30-02842042-a
14731,Synset: ID is ENG30-02795978-n
11317,Synset: ID is ENG30-01561771-a
4346,Synset: ID is ENG30-04335209-n
19004,Synset: ID is ENG30-01367430-n
4334,Synset: ID is ENG30-07103558-n
5109,Synset: ID is ENG30-07913537-n
18642,Synset: ID is ENG30-01396458-n
9227,Synset: ID is ENG30-01661818-n
9870,Synset: ID is ENG30-09720842-n
17711,Synset: ID is ENG30-03085013-n
9342,Synset: ID is ENG30-06914802-n
854,Synset: ID is ENG30-04293119-n
18291,Synset: ID is ENG30-02463611-n
15706,Synset: ID is ENG30-11750855-n
1418,Synset: ID is ENG30-13672077-n
3194,Synset: ID is ENG30-11708442-n
3841,Synset: ID is ENG30-12663554-n
15966,Synset: ID is ENG30-06018465-n
18909,Synset: ID is ENG30-13695307-n
4527,Synset: ID is ENG30-07595368-n
15629,Synset: ID is ENG30-00742320-v
1534,Synset: ID is ENG30-12761471-n
101,Synset: ID is ENG30-01430111-a
11476,Synset: ID is ENG30-07753743-n
12686,Synset: ID is ENG30-03012477-a
6988,Synset: ID is ENG30-02324045-n
19461,Synset: ID is ENG30-06932537-n
15467,Synset: ID is ENG30-05980412-n
5528,Synset: ID is ENG30-00715868-v
18674,Synset: ID is ENG30-12742041-n
18779,Synset: ID is ENG30-02302220-v
15215,Synset: ID is ENG30-05454070-n
9934,Synset: ID is ENG30-04602044-n
12749,Synset: ID is ENG30-07095895-n
10036,Synset: ID is ENG30-06384371-n
14304,Synset: ID is ENG30-01439808-n
10013,Synset: ID is ENG30-00054285-v
16141,Synset: ID is ENG30-09441875-n
1049,Synset: ID is ENG30-07936093-n
5093,Synset: ID is ENG30-02696920-a
15401,Synset: ID is ENG30-03915437-n
158,Synset: ID is ENG30-05645597-n
12464,Synset: ID is ENG30-07626174-n
12281,Synset: ID is ENG30-00153288-n
11019,Synset: ID is ENG30-00730538-n
6487,Synset: ID is ENG30-07642933-n
16483,Synset: ID is ENG30-06919818-n
15936,Synset: ID is ENG30-01308160-v
8351,Synset: ID is ENG30-09417365-n
15517,Synset: ID is ENG30-01422835-n
17897,Synset: ID is ENG30-04366033-n
15405,Synset: ID is ENG30-08633957-n
13738,Synset: ID is ENG30-03433877-n
3270,Synset: ID is ENG30-13966925-n
12515,Synset: ID is ENG30-06494646-n
15072,Synset: ID is ENG30-14744589-n
15860,Synset: ID is ENG30-13709591-n
5104,Synset: ID is ENG30-04484160-n
8590,Synset: ID is ENG30-05558345-n
12454,Synset: ID is ENG30-13806140-n
2200,Synset: ID is ENG30-08262309-n
11286,Synset: ID is ENG30-09603353-n
2910,Synset: ID is ENG30-01127623-n
7892,Synset: ID is ENG30-02108654-v
3926,Synset: ID is ENG30-00713818-v
9705,Synset: ID is ENG30-14651708-n
689,Synset: ID is ENG30-06987812-n
10432,Synset: ID is ENG30-03201638-n
2050,Synset: ID is ENG30-09494388-n
9836,Synset: ID is ENG30-07785887-n
9768,Synset: ID is ENG30-11553240-n
14030,Synset: ID is ENG30-07585644-n
1151,Synset: ID is ENG30-05449797-n
3105,Synset: ID is ENG30-07660800-n
8585,Synset: ID is ENG30-12739072-n
8783,Synset: ID is ENG30-07745661-n
13555,Synset: ID is ENG30-02311387-v
5629,Synset: ID is ENG30-08613593-n
8290,Synset: ID is ENG30-01014066-n
13712,Synset: ID is ENG30-00294579-a
4015,Synset: ID is ENG30-03759432-n
11668,Synset: ID is ENG30-08249960-n
17713,Synset: ID is ENG30-09335240-n
11637,Synset: ID is ENG30-02414763-n
16575,Synset: ID is ENG30-10881616-n
5923,Synset: ID is ENG30-11883799-n
732,Synset: ID is ENG30-00471058-v
16764,Synset: ID is ENG30-01042764-n
3977,Synset: ID is ENG30-07710007-n
13855,Synset: ID is ENG30-01933834-n
13663,Synset: ID is ENG30-00120252-a
11779,Synset: ID is ENG30-02486908-n
45,Synset: ID is ENG30-00847340-n
18470,Synset: ID is ENG30-01033345-n
1087,Synset: ID is ENG30-14636220-n
7408,Synset: ID is ENG30-13693349-n
4307,Synset: ID is ENG30-00094460-v
12,Synset: ID is ENG30-02449952-a
17079,Synset: ID is ENG30-01579410-n
17656,Synset: ID is ENG30-03874599-n
8234,Synset: ID is ENG30-02633881-v
19421,Synset: ID is ENG30-14960090-n
538,Synset: ID is ENG30-05734288-n
9091,Synset: ID is ENG30-15183802-n
9665,Synset: ID is ENG30-09732293-n
2019,Synset: ID is ENG30-01629276-n
3016,Synset: ID is ENG30-06061631-n
18550,Synset: ID is ENG30-09596733-n
12231,Synset: ID is ENG30-12036781-n
748,Synset: ID is ENG30-01969893-n
9441,Synset: ID is ENG30-02643566-n
5682,Synset: ID is ENG30-06024936-n
17838,Synset: ID is ENG30-08786855-n
1441,Synset: ID is ENG30-02164531-v
15918,Synset: ID is ENG30-07777945-n
16937,Synset: ID is ENG30-00999815-v
17130,Synset: ID is ENG30-13788035-n
649,Synset: ID is ENG30-01317089-n
210,Synset: ID is ENG30-13990675-n
16580,Synset: ID is ENG30-08738272-n
19135,Synset: ID is ENG30-02988679-n
15463,Synset: ID is ENG30-02002875-n
2360,Synset: ID is ENG30-01987160-v
6835,Synset: ID is ENG30-06885389-n
12766,Synset: ID is ENG30-03472232-n
4253,Synset: ID is ENG30-01361261-n
15717,Synset: ID is ENG30-00684838-v
10628,Synset: ID is ENG30-14047440-n
12475,Synset: ID is ENG30-01425892-v
17016,Synset: ID is ENG30-02490964-n
6881,Synset: ID is ENG30-02562315-n
10794,Synset: ID is ENG30-15051301-n
8099,Synset: ID is ENG30-02333190-n
15903,Synset: ID is ENG30-04603399-n
14480,Synset: ID is ENG30-00065639-v
6511,Synset: ID is ENG30-01550761-n
4265,Synset: ID is ENG30-01741446-v
4528,Synset: ID is ENG30-13920835-n
18091,Synset: ID is ENG30-06998460-n
9990,Synset: ID is ENG30-07758260-n
4318,Synset: ID is ENG30-03157348-n
16943,Synset: ID is ENG30-12649723-n
3884,Synset: ID is ENG30-01148710-v
1657,Synset: ID is ENG30-04682462-n
11208,Synset: ID is ENG30-08815858-n
9707,Synset: ID is ENG30-03008013-a
4525,Synset: ID is ENG30-15084545-n
5877,Synset: ID is ENG30-09929861-n
15569,Synset: ID is ENG30-06827344-n
64,Synset: ID is ENG30-00310386-v
10142,Synset: ID is ENG30-01209487-n
17175,Synset: ID is ENG30-04379243-n
3856,Synset: ID is ENG30-00894980-a
12389,Synset: ID is ENG30-10518602-n
1483,Synset: ID is ENG30-00143338-v
9666,Synset: ID is ENG30-12666602-n
13603,Synset: ID is ENG30-08052874-n
10128,Synset: ID is ENG30-03405265-n
2881,Synset: ID is ENG30-01876326-n
18391,Synset: ID is ENG30-04169437-n
12758,Synset: ID is ENG30-12386462-n
5605,Synset: ID is ENG30-02080934-n
4462,Synset: ID is ENG30-01271189-v
6570,Synset: ID is ENG30-08214272-n
19417,Synset: ID is ENG30-08960843-n
3967,Synset: ID is ENG30-13673178-n
1095,Synset: ID is ENG30-12990800-n
18412,Synset: ID is ENG30-02287209-v
10499,Synset: ID is ENG30-07635827-n
796,Synset: ID is ENG30-13802098-n
7919,Synset: ID is ENG30-00414518-a
1935,Synset: ID is ENG30-13666675-n
7521,Synset: ID is ENG30-10518945-n
4685,Synset: ID is ENG30-00552815-v
15718,Synset: ID is ENG30-02093390-v
13243,Synset: ID is ENG30-09335916-n
7038,Synset: ID is ENG30-02874086-n
18686,Synset: ID is ENG30-13550940-n
4271,Synset: ID is ENG30-06166898-n
14769,Synset: ID is ENG30-07581607-n
10154,Synset: ID is ENG30-02033561-n
17889,Synset: ID is ENG30-06317247-n
6862,Synset: ID is ENG30-06681551-n
6007,Synset: ID is ENG30-04213353-n
4360,Synset: ID is ENG30-03799113-n
