,Sysnet
255,koji proizvoditi ili jesam sposoban da proizvoditi ( posebno u velik količina ) 
13762,logički element koji obavljati pargovnu operacija 
17055,jesam polomljen ; ceo i nedirnut ; u jedan komad . 
1228,Lovački pas dug dlaka . 
4949,osoba koji jednak neki drugi osoba iz grupa . 
18314,"koji se ticati Gabon , njegov stanovnik i kultura "
5686,mali evropski galeb s crn glava 
16958,antropolog i lingvist koji jesam proučavati jezik severnoamerički Indijanac ( @card@ ) 
1113,listopadan ili zimzelen drveće ili žbunje : bekovina . 
19266,posuda u koji neki sastojak moći da se mućkati 
14361,osnovni novčan jedinica Svazilend 
2389,iskaz za koji se pretpostavljati da jesam tačan i iz koji se moći izvoditi zaključak 
3155,zbog šteta koji jesam nanositi u poxlima već jesam istrebiti 
16213,"jedan od velik evropski reka po koji se odviti vrlo velik transport roba i ljudi , ulivati se u Severno mora "
12950,Najčešće se prodavati samleti kao prah svetlonarandžaste boja ; imati jak misris i ukus ; dodavati se jela na vrh nož ; najčešće se koristiti za pirinač . 
12646,neki ko se baviti uzgajanje poljoprivredni proizvod . 
5544,Čin odlazak na neki mesto pešice . 
14163,"maslina koji se kiseliti zeleniti , a često se čistiti od koštica i pun paprika ili badem "
13745,u grčki mitologija bog zapadni vetar 
4703,tipski rod porodica Laridae . 
1624,koji se ticati Fidžijam negovih ljudi i kultura 
18667,glista 
13858,pohraniti u arhiv 
16558,"tvrditi , rožnat pločica koji pokrivati telo mnogi životinja . "
1456,"Ovčarski pas sa svilenkast dlaka i izdužen glava , razviti u Škotska . "
1601,unutrašnji deo cipela ili čizma 
1673,kompaktan masa . 
12687,ukuvan voće napraviti od njihov meso i kor . 
683,Vreće pismo i paket koji se prenositi poštanski služba . 
9891,pecivo napraviti od lisnat testo 
15695,stanje onaj što sadržati ili jesam prekriven tečnost ( posebno voda ) . 
3383,kratak komad 
119,stanje biti zaposliti ili imati posati . 
13676,klasa protozoa koji imati cilije ( treplja ) ili filamentozne izraštaj na delo ili ceo površina tokom neki perioda životan ciklus 
6858,"neki ko jesam izučiti nauka o lek - njihov sastav , upotreba i efekt . "
720,porodica koji pripadati samo kukuvija dremavica 
12916,sigurnosni oprema u automobil ; vreća se naduvavati u slučaj sudar i taj sprečavati vozač ili putnik da se naglo pomeriti unapred 
7398,visok šaš iz dolina Nil koji davati vlakno koji se kroz istorija koristiti za razneti namena . 
3144,Način na koji se voditi pravni i skupštinsi postupak . 
3460,koji jesam u veza sa sinhaleskim jezik 
18073,u neki evropski zemlja : jedinica težina ekvivalentan @card@ kilogram 
310,nesposobnost osoba da se setiti ili uraditi onaj što obično moći ; često uzrokovati emoionalnom napetost . 
17348,Položaj na koji se po dužnost raspoređivati brod ili flota ( mornarica ) . 
6762,u većina moderan klasifikacija za mena za Protiste ; uključivati : protozoa ; Euglenophyta ; Chlorophyta ; Cryptophyta ; Heterokontophyta ; Rhodophyta ; jednoćelijski protisti i njihov naslednik višećelijski organizam ; smatrati se odvojen od biljka i životinja . 
4197,Godišnja evropski biljka sa mali beo cvet ; gajiti se od vreme neolita kao izvor vlakno i zbog seme bogat ulje ; sada jesam rasprostraniti i u severni Amerika . 
150,"žut vino , suvo ili slatko , iz region Heres na jug Španija , piti se obično kao aperitiv "
19326,sakriti pod lažan pojava . 
159,"psihoterapija koji jesam polovina @ord@ vek osnovati Karl Rodžers ( Carl Rogers ) koji karakterisati da terapeut jesam dominantan učesnik , neprikosnoven autoritet koji pacijent davati dijagnoza , određivati sadržina i dirigovati tokom razgovor , tumačiti njegov iskaz i davati savet za rešenje problem ; u ovaj vrsta psihoterapija , zapravo savetovanje , naglasak se stavljati na klijent , koji inicirati i voditi terapijski razgovor i aktivan jesam subjekt vlastit preobražaj u proces savetovanje "
10836,Načiniti od mesto sav dom . 
11406,srediti po klasa ili kategorija . 
19161,"ikra lojke ; moći se jesti prokuvan , pečen ili kratak prodinstana "
16438,grejati hrana da biti se ubiti štetan mikroorganizam 
3497,učiniti tanak ili tanak 
7676,neki od brojni hrast iz star i nov svet koji imati @card@ do @card@ prašnik u svaki cvast ; žir sazrevati svaki godina . 
18280,popis u koji hteti se star stavak ( ona koji jesam prvi nabavljena9 prvi prodati 
9515,hraniti beba dojiti 
11428,glavni i velik grad Grenada 
6302,koristiti FT protokol za prenos podatak sa jedan računar na drugi 
1260,deo nameštaj koji jesam namenjen sedenje . 
6668,ručni kola koji se koristiti za upravljanje 
9308,životinja koji se loviti za hrana ili iz zabava 
15821,ptica sa dug krilo i slab nožica ; velik deo vreme provoditi u leto . 
17932,u grčki mitologija nimfa voda 
953,u neki klasifikacija smatrati se rodom podporodice Lutrinae . 
12112,stanovnik Zair ili poreklo iz Zair 
12768,"torbarski kuna , mravojed , vuk . "
12043,porodica galeb i porodica ? ? ? 
2923,"okrugao rikecija koji napad ptica i sisara ; izazivati infekcija oči , pluća i urogenitalnog trakt "
10168,"razvijati misao , tvrđenje , ideja . "
18913,"mali domaći ili divalj ptica-plivačica sa opnast noga , širok kljuna , spljošten telo i kratak noga . "
9697,hleb koji se pripremati sa kvasac i peći u zemljan pećnica u Indija ; obično jesam u oblik suza . 
4431,iskopina u zemlja iz koji se vaditi ruda i mineral . 
15371,fotokopir koji koristiti fotografski metoda izrada kopija 
14353,"tanak , poluslatki kolač ili keks koji se obično služiti uz čaj . "
12670,koji se odnositi na varenje ili koji moći da izazvati varenje . 
19177,": ostati neki određenih stvar , kao pozorišni proram ili jelovnik . "
16303,Čin završavanje nešto . 
14617,tibetsko-burmanski jezik koji se govoriti na krajnji sever Burma i u susednim oblast Kina i Indija 
8327,mali zglavkar koji udisati vazduh . 
11118,"oglašavati se ( kao vetar , voda ili vozilo ) "
14196,utensils made with copper 
11578,prevući kalaj 
17697,kukuruzni brašno kuvati u voditi 
13759,namotati na kalem ili špulnu 
15784,nefinitna forma glagol od koji se moći graditi složen vreme ( kao u engleski ) ili koji se moći upotrebljavati pridevski 
5117,čin sastavljanje lista ili popis 
12071,predati neki 
18727,zeljast biljka sa krupan obično crven cvet . 
9446,"koji se ticati Turkmenistan , njegov ljudi i kultura "
15499,osnovni novčan jedinica Malta 
228,Viđliva spoljašnjost neki ili nešto . 
7683,velik pljosnatica u SAD-u 
13207,neki ko upravljati vladin agencija ili odeljenje 
6096,"koji se ticati Holandija , njen ljudi i kultura "
3266,veznik ( ' i ' ili ' a ' ) koji služiti da spojiti dva gramatički konstituent isti tip 
12712,prekrivač za krevet 
13832,VE 
10370,velik žut koren koji se koristiti u ishrana 
14903,"pretvoriti u ugalj , spaljivanje "
14238,ređanje reč tekst tako da biti u sklad 
7572,igra u koji igrač proterivati drven lopta kroz serija žičan vrata ; pobednik jesam onaj koji rpvi preći sav vrata i udariti u ? 
13882,biti koji biljka iz familija Palmae koji imati stablo bez grana na čiji vrh jesam velik list u oblik pero ili dlan . 
10839,nosač zvužnog zapis u oblik disko sa neprekidan udubljenje ; dok se disko okretati gamofonska igla ići po taj udubljenje 
13157,Čin ili proces razdvajanje . 
13402,ljubičast stoni grožđe sa gladak kor sa severoistok sjedinjen država 
18627,tastatura koji jesam ulazni uređaj za računar ; raspored taster jesam sličan kao na tastatura pisaći mašina 
10559,čadski jezik koji se govoriti u Čad 
270,radnja koji karakterisati dobro raspoloženje 
4025,nabavka nešto da biti biti dostupan za budući korišćenje . 
146,koliko imati nešto što se moći izmeriti . 
9456,moreuz Engleskog kanal između obala Hempšir i ostreva Vajt 
13213,"onaj koji imati geosinhronizovanu orbita , tako da jesam njegov položaj u orbita fiksiran u odnos na zemlja "
4606,rod porodica Perdicidae 
12495,dostignuti i eventualno prestignuti 
16092,upravljač koji se sastojati od mehanički ili elektronski uređaj koji se zatvarati ili prekidati električni kola . 
295,irokeški jezik koji govoriti narod Onondaga 
8245,zlatan šaran 
12744,mentalan čin koji se u potpunost odvijati u domena um 
691,tvrditi prekrivač telo artrpoda i kornjača . 
4946,"stanovnik Liberija , ili poreklo iz Liberija "
4874,"standardan teleprinterska tastatura ; taster za Q , W , E , R , T , i Y jesam prvi šest s levi strana u gornji red slovni taster "
6840,"izbočiti , ispupčiti deo telo . "
22,formalan asocijacija ljudi koji imati sličan interes . 
14829,postupak podizanje čin ili položaj 
10206,svojstvo prijanjati jedan stvar za drugi ( ako lepak i drvo ) ili spajanje površina različit sastav 
11475,"u elektronika , sistem međusobno povezan elektronski komponenta ili kola "
11357,vrsta kurasaoa sa velik procent alkohol 
16619,porodica jezik koji govoriti zapadnoafrički narod Fulani ; funkcionisati se kao lingva franak subsaharskog region - od Senegal do Čad ; poznat jesam zapadnoafrički jezik 
18831,videti ili posmatrati 
4114,morski rak crvenkast boja . 
16692,dovesti do izvršenje . 
895,novčan jedinica Libija 
9734,"proces prolivanje suza , koji oično pratiti jecaj i drugi neartikulisan zvuk . "
12312,Ratobrona kornjača tropski mora ; gornji vilica pokrivati donji i kukast jesam povijen kao kljun u ptica grabljivica ; izvor hrana i kornjačevine . 
7321,malo voziti na četiri točak u koji se voziti beba 
14951,kornjača . 
930,pripadnik narod taman koža koji jesam živeti U Australija pre nego što jesam stignuti Evropljanin 
4408,Bobičavo voće koji se koristiti za dzemove i žele . 
619,pojas za vezivanje ili kopčanje oko telo ( obično u struka ) 
9164,fleksivni oblik koji se tipično identifikovati prav ( direktan ) objekt 
14232,zatvoren kriva koji se ne presecati . 
14948,onaj koji jesam smestiti na lokacija koji se ne moći pristupiti 
17760,"grupa mineral sa sličan kristalan struktura koji sadržati silikatni lanac i kombinacija uglavnom natrijum , kalcijum , magnezijum , gvožđe i aluminijum "
17434,pronalazač iz SAD-a koji jesam izumeti sistem za zapis alfanumerički podatak na bušen karitce ( @card@ ) 
7116,uzrokovati ili dozvoliti da ( kakav čvrst supstanca ) teći ili isteći ili preteći 
15348,vremenski period u tok koji se u škola držati čas . 
8329,Razmeštaj mlečan zub . 
3096,plod morati u Njuburg sos poslužiti na tost ili pirinač 
9212,bivalentan i trovalentan metalan element redak zemljan grupa 
19178,nadmetati se za nešto ; učestvovati u takmičenje ; meriti sebe u odnos na drugi . 
6813,utvrđen odbrambeni struktura 
15909,stanje kada nešto prijanjati ili se držati zajedno . 
9211,meso riba nalik losos ili pastrmka koji se nalaziti u hladan jezero severni hemisfera 
16693,velik šišmiš toplih i tropski region koji se hraniti plodov . 
87,proces promena u nizak stanje . 
5807,font kod koji različit karakter imati različit širina 
16019,provodnik načiniti od poluprovodnički materijal . 
19006,Čin upotreba mač ( ili drugi oružje ) poletan i spretno . 
1738,"Aromatično seme se koristiti kao začin , posebno za kara . "
15267,otvoren izražavanje u javnost 
2565,trodimenzionalan oblik sa šest četvrtast ili pravougaon stranica 
7896,blago kiselo crveno ili žut mekan voće koji se jesti kao povrće 
17921,koji se odnositi ili pripadati katoda 
18168,"Šupljorogi preživar blizak koza ali sa svojstvo antilopa : planinski koza , ... "
265,koji se odnositi na ljudski društvo i njegov član 
8180,precizno mesto negde ; prostorno ograničiti mesto . 
11194,Tekućina ( kod kičmenjak jesam crven ) koji pumpati srce . 
14427,hrana za lak obrok ili koji se jesti između obrok . 
3452,nabasati na neki nespreman . 
10740,anatolski jezik 
1326,"naručiti , pozvati ili tražiti određenu dužnost ili aktivnost , posao , uloga "
14323,Opšta linija orijentacija . 
14678,"koji se odnositi na glas ( naročito samoglasnik ) relativno dug trajanje ( na primer , samoglasnik u engleski reč ` bat ` , ` beat ` , ` bit ` , ` boat ` , ` boot ` ) "
13325,velik snažan traktor ; velik lopata na prednji delo ravan zemlja 
6442,postaviti spremno za upotreba . 
4808,ptica koji imati zigodaktilne nogica . 
3316,prenosiv račnar koji jesam dovoljno mali da stati na krilo 
8793,stanje u koji jesam neki zatvoren ( ako u zatvor ) . 
8100,mehanički uređaj koji služiti za povezivanje kraj susednih objekt 
12304,gajen biljka kod koji se koristiti samo žig ( deo tučak ) ; višegodišnji biljka sa loptast lukovica . 
181,izazvati šteta na nešto . 
2418,Područje bezbol teren koji jesam okružiti sa @card@ baza i ? 
15916,modrozelen alga 
2676,"Bljka sa slab stabljika koji tražiti podrška i zato se penjati , uvijati ili puziti po tlo . "
13766,koji jesam fonogramskog tip ili koji se odnositi na fonogram 
449,satnovnik Gruzija ili poreklo iz Gruzija 
7292,Glavni grad nacija . 
192,čin prikupljanje informacija 
15062,grupa čadski jezik koji se govoriti u Čad 
13757,Umetnichka forma zvučan komunikacija koji obuhvatati instrumentalne i vokalan ton na strukturiran i neprekidan način . 
14980,patuljast aromatičan žbun mediteranski područje . 
650,italijanski barokni kompozitor i violinista ( @card@ ) . 
17262,sportski rekvizit koji se obično sastojati od ručak i ovalan okvir sa čvrsto ispreden mreža niti a koristiti se za udaranje loptica u raznim igra . 
13372,potpuno izdiderencirana strukturni ili funkcionalan jedinica kod životinja koji jesam specijalizovati za neki određenu funkcija . 
0,Apolutno važno . 
15363,više vrsta grožđe za vino koji se uzgajati u Mađarska ; prototip vinov loz 
10784,republika na jug Severne Amerika ; postati nezavisan od Španija @card@ 
8202,potpuno beo kaškara južen Evropa i Azija i severoistočni Afrika 
7548,akcija koji hteti se nešto učiniti demokratski . 
2422,mali rod biljka koji se nekada uključivati u rod Anthemis : kamilica . 
12985,"u boks , udarac pesnica "
94,stvar ponuditi na prodaja 
11210,motorni testera sa fin zubac i uzak sečivo za sečenje zaobljen oblik 
18754,"ženka neki voden životinja , na primer , oktopod ili jastog "
2688,obožavanje mesto 
12160,tarkati 
4323,tipski rod porodica Siluridae : som . 
10035,mali noćni sisar pokriti i dlaka i odbrambeni bodlja . 
12162,stanovnik Zimbabve ili poreklo iz Zimbabve 
18040,u grčki mitlogiji titanka koji jesam biti boginja pravda 
12777,prezime loz engleski kralj koji jesam vladati od @card@ do @ord@ godina . 
143,iznenadan napad koji uključivati nameran upotreba nasilje prema civil da biti se postignuti politički ili religiozan cilj . 
13175,Činiti uman ili fizički rad s neki cilj ili iz potreba . 
18165,deo mehanički uređaj koji nešto udarati 
12639,četvrtast komad platno koji se koristiti za brisanje oči ili nos ili kao dodatak komplet 
19388,pisan poruka koji jesam adresirati na osoba ili organizacija . 
11335,uređaj za dešifrovanje kod i šifra 
5330,iskren ili hitan zahtev 
15121,napitak koji se spravljati potapanje čajni list u voda . 
16143,"Običan evroazijski gušter , oko stopa dugačak . "
15960,"Dugačak zašiljen zub , koristiti se za borba i kopanje ; posebno istaknut kod slon , morž ili vepar . "
7627,"kretati se u jedan smer , a zatim u suprotan . "
4594,"glavna ličnost u drama , film , roman ili pesma "
1629,"kratak pantalone do koleno , obično živ boja "
2073,"treći period u razvoj zemlja , star formacija kenozojskog doba "
11457,osnovni novčan jedinica Švedska 
6928,"država na sever Evropa , činiti jesam teritorija poluostrvo Jitland i mnogi ostrvo između Baltičkog morati i severni leden mora "
13507,"podesan za dugotrajan korišćenje , nošenje i trošenje "
16307,zvaničan jezik litvanije ; pripadati baltskoj grana indoevropski jezik 
18915,vreme rad jesam @card@ sat dnevno @card@ dan u nedelja 
7206,taman voće nalik na crven šljiva sa star drvo pasjakovine 
4376,puzavac 
10674,istočni podgrupa malajsko-polinezijskih jezik 
12693,širok odeća koji se nositi za spavanje ili odmaranje ( imati i gornji i donji deo ) 
4135,francuski roman u forma dug hronika porodica ili drugi socijalan grupa 
11020,sistem verovanje i ritual 
140,biskupov teritorijalan jurisdikcija . 
11599,velik crven paradajz čvrst mesnat sadržaj 
2022,koji se odnositi na ili predstavljati deo nilotske grupa jezik 
12161,Sveži list biljka komorač se koristiti kao začin . 
4721,elipsa kod koji jesam dva osa isti dužina ; kriv u ravan koji se dobijati kretanje tačka na stalan rastojanje od jedan fiksni tačka 
3432,jedinica za dužina koji iznositi @card@ metar 
16302,stanovnik Severne Amerika ili poreklo iz ona 
18724,rod bodljikav žbunje li drveće . 
800,burno oslobađanje energija koji uzrokovati hemijski ili atomski reakcija 
4273,istorijski područje u centralni i severni ( velik ) Jugoslavija ; Srbin nastanjivati ovaj područje u VI i VII vek . 
3625,koji se odnositi na Damask i njegov stanovnik 
19332,"poseban crtež ili vidljiv predmet koji predstavljati osobina , tip , grupa itd . "
5139,nacionalan zakonodavna skupština 
13703,biti koji viski napraviti od kiseo smeša 
19461,jezik koji govoriti brđanski pleme severni Burma i okolni oblast 
5493,"lantanoid , siv metalan element "
5895,a commercial mix for making a caka 
12926,velik kamion dizajnirati tako da moći da izdržati velik opterećenje ( obično bez bočni strana ) 
12995,trava ili grmlje . 
4981,mali grad blizu Jerusalim na zapadni obala reka Jordan ; dom Davidov i smatrati se rodnim mesto Isus 
229,ubijanje životinja ( za hrana ) 
11859,planinski lanac koji se prostirati istočno od Himalaji 
15608,osnovni novčan jedinica Iran 
11372,lingvistika deinisana kao analiza formalan struktura tekst i govor 
6888,raširiti ili rasporediti po neki površina 
6693,ogranak koren ili sekundaran koren koji izniknuti iz glavnog koren biljka . 
11748,čin pisanje rečnik 
17782,crven ili smeđecrveni mineral koji se sastojati od gvožđe oksid-hidroksida ; često se nalaziti u ruda gvožđe zajedno sa getitom 
14454,"vojvodstvo ( ustavan monarhija ) u unutrašnjost severozapadni Evropa između Francuska , Belgija i Nemačka ; međunarodan finansijski centar . "
13304,biljka koji se gajiti zbog jestiv lisnat izdanak 
16145,koji koristiti naziv delo nešto za ceo ili nazivati ceo za deo ; ili specijalan za uopšten ili uopšten za specijalan ; ili materijal za stvar napraviti od taj 
19113,tipski rod porodica Acipenseridae : jesetra . 
15894,rod porodica Phasianidae 
2228,"koji se ticati Sirija , njen ljudi i kultura "
15074,nacistički koncentracioni logor za Jevrejin u druga svetski rat u Poljska 
3032,"biti koji čvrst supstanca , nasuprot tečnost , koji moći biti izvor ishrana . "
13963,sijuski jezik koji govoriti narod Hidaca 
9409,agranularni leukocit koji normalno činiti četvrtina brojati beo krvni zrnce ali se njihov prisustvo povećavati u infekcija . 
10689,Povećanje brojati neizmiren deonica korporacija bez menjanje osnova akcionar . 
13824,Višegodišnja arktički evropski biljka sa beo cvet . 
7541,koji imati isti predački jezik 
515,grupa ljudi koji živiti po pravilo vera 
18705,Električna lapma koji se sastojati od staklen cev koji sadržati žičan spiralan vlakno koji emitovati svetlo kada se ugrejati . 
7775,dravidski jezik koji govoriti narod Telugu u jugoistočni Indija 
9839,izazvati da se nešto uraditi ; izazvati neki da se ponašati na odrediti način . 
12648,"zadati niz korak , deo velik računarski program "
3884,institucija niz korak kroz koji se prizivati pravni delovanje 
10811,rod vrlo mali ljiljak . 
13621,Godišnja biljka od Mediteran do Portugal ; imati bodljikav čašični listić . 
2746,Godišnja ili višegodišnji zeljast biljka : broćika . 
968,korateanski jezik narod Karok 
17461,doba u život čovek kada jesam on dete . 
12,osećanje misaon tuga 
14656,"čovek s urođen albinizam : imati beo kosa , potpuno beo koža i roze oči "
4613,oblik zamenica ili glagol koji se označavati osoba koji se obraćati ( adresant ) u dat diskurs 
18757,stepenište čiji se stepenica pokretati neprekidno na kružan traka 
10881,velik migracija ljudi ka novootkriven nalazište zlato 
17877,posebno se odnositi na južni deo Tihog okean 
17423,"voziti se preko , duž i kroz šta "
15324,kritički procieniti 
7070,potvrditi konsultovati se sa izvor ili autoritet 
6297,"odgovornost advokat da činiti najbolje za svoj klijent , da najbolje štititi interes svoj klijent "
17166,biti koji grejač 
16519,"hrana koji se pripremati u pećnica , kao hleb , kolač i sl . "
7866,cifra koji predstavljati zbir cifra u neki digitalan podatak ; koristiti se za provera da li jesam doći do greška u transmisija ili skladištenje podatak 
3986,logički sistem koji apstrahovati oblik iskaz od njegov sadržaj da biti ustanoviti apstraktan kriterijum konzistentnost i valjanostish abstract criteria of consistenč and validity 
4145,stranica pravougli trougao naspram prav ugao 
7428,čin lišavanje hrana ili izlaganje glad 
17779,"britanski kolonija u karipski mora , severozapadno od Jamajka "
7954,ugao koji formirati luk dva krug koji se seći 
3082,"( gramatika ) strukturni jedinica koji sadržati subjekt i predikat , ali koji još uvek ne predstavljati celovit rečenica "
14148,"kremasti sos sa sir sa dodatak crn luka , žumanaca i rendanog sir "
14250,radioaktivan metalan element ; otkriti bombardovanje uranijum atom helijum 
2341,insekt koji imati dva para opnast krilo i legalicu specijalizovan za ubadanje ili probadanje . 
6868,"gramatički odnos između jezički jedinica ( reč , sintagma ili klauza ) koji jesam spojen veznik "
337,grana ratni veština koji se baviti priprema i vođenje rat u celina . 
10383,sporazumevati se preko pismo 
1424,integrisan kola koji obavxa gomila obraditi i kontrolisati deo sistema 
13598,mali najčešće beo lešinar Afrika i južne Evropa . 
3150,jedan od mali mišića oka koji služiti za rotiranje očni jabučica . 
10975,glavni član čadski porodica afroazijski jezik ; u širok jesam upotreba kao jezik trgovina 
3872,znak postaviti na javan mesto radi oglašavanje . 
208,velik žut plod blago kiseliti sočan pulpa ; obično se posluživati polovina 
12695,Tekući plan akcija u timski sport . 
18880,licenca koji se omogućavati bavljenje određenom profesija 
243,obezbediti zabava za neki . 
15971,MY 
13537,grbica koji se gajiti za salata i prilog . 
6728,drvo iz rod Malus koji rađati čvrst okrugao i jestiv plod . 
19400,posedovanje kontrolisanje uticaj . 
16594,čin dozvoljavanje 
18599,koji se odnositi na Juda koji govoriti romanski jezik 
15523,koji se odnositi na ili predstavljati deo skandinavski grupa jezik 
6680,koji se odnositi na biti koji grupa jezik sotho 
182,divljački i prekomeran ubijanje mnogi ljudi 
877,Učiniti slab . 
2124,"jedan od niz prorez kod ždrelo , farinksa riba i voden vodozemac kroz koji prolaziti voda "
13270,"Učita i nadgledati , kao u sport . "
15951,kratak prodoran buk 
7687,"Žičani instrument iz grupa koji uključje harfa , lira , zcitre . "
2734,osoba trenirati da se nadmetati u sport . 
10001,jedan od dvanaest karta iz špil na čiji jesam lice slika . 
8029,atribut viđenje . 
7488,lpapagaj centralni Amerika i Južne Amerika s dug repa žarki boja ; spadati u velik i upadljiv papagaj 
13197,proces u reprodukcija i rasti kod koji se ćelija deliti i nastajati nov ćelija 
1685,tipski rod porodica Apidae : pčela medarica . 
14801,koji se moći izračunati ili proceniti 
17411,prava jela . 
5579,"svilenkast , gust , čupav tkanina , ravnati sa poleđina . "
14561,grana zoologija koji proučavati gmizavac i vodozemac 
3058,"pustinja na sever Čile , bogat nitrat i bakar "
10190,evropski žlfija sa plav cvet i lišće kao u vrbena 
2870,Komad nameštaj koji stajati sa strana u dnevni soba ; imati polica i ladica . 
13150,opaliti ili se isprazniti 
6491,evropski ris . 
6131,kružan ili prstenast struktura 
7717,Uciniti debeo ili punačak . 
16296,u anatomija struktura koji imati oblik kruna 
11891,postati aktivan i bljuvati lav i stena ; o vulkan . 
3075,jezik narod Tagalog na koji se bazirati filipino 
10179,goveđi ili teleći odrezak od mesnat delo stražnjica životinja 
14646,riba koji disati škrga i riblji mehur . 
62,jedinica jezik koji govornik taj jezik moći da identifikovati . 
9435,"listopadan drvo sa gladak kor , obično srebrnastosiv boja ; lipa . "
4549,materijal koji se koristiti za zaštititu odeća i brisanje usta 
18161,glavni rod redati Sarcosporidia 
164,Kamila sa jedan grb iz vruć pustinja severni Afrika u jugozapadni Azija . 
17693,deo horski otići koji odgovarati prethodan strofa u klasičan grčki drama ; drugi od dva metrički odgovarajući delo pesma 
1674,"Četvrti mesec u godina , posle mart , a pre maj . "
14474,modulacija frekvencija nosač radio talas 
96,tvorevina koji jesam stvoriti neki osoba ili neki proces . 
13582,odabrati pažljivo iz grupa . 
2274,ubijati ( životinja ) obično radi hrana 
11122,uzrokovati da raditi 
10425,vrlo strm litica 
9397,mineral koji se sastojati od hlorid i vanadata olovo ; izvor vanadijuma 
9132,telekomunikacioni sistem koji prenositi slika objekt ( mirujućih ili pokretan ) između udaljen tačka 
3088,verovanje u i zagovaranje monarhija kao politički sistema 
36,Čin okončanje nečiji zaposlenje . 
9318,učenik u semenište ( posebno rimokatolički semenište ) 
1509,koji se odnositi na kosti ili skelet . 
1866,u računarstvo izlazni uređaj koji štampati rezultat obraditi podatak 
11042,sistem metoda koji se slediti u neki disciplina 
2654,jumanski jezik koji govoriti narod Kokopa 
15486,biti koji baštenski biljka iz rod Alyssum koji imati grozdov mali žut i beo cvetić . 
16269,sportski igra koji se igrati na 
5446,Dikotiledonske voden biljka . 
17790,"mali ptica gnjurac koji nemati kožica na stopalo ; živiti u brz potok , a hrana tražiti na njihov dan . "
1022,tipski rod porodica Hymenophyllaceae : tankolist . 
17247,učen profesija koji zahtevati izučavanje dogma neki religija i koji se obično izučavati na univerzitet ili na seminar 
9195,"Obraćanje koji označavati status ili funkcija , npr . Gospođa ili general . "
5510,deljenik razlomak . 
7423,apstraktan podela celina u sastavni deo s cilj izučavanje delovati i odnos među ona 
11546,( stih ) imati metrički sistem zasnovati na relativan dužina slog 
7594,lolojski jezik 
1652,mali motocikl sa nizak ram i mali točak i podignut ručka 
16991,poslastica koji se služiti smrznuti 
206,nadmoćan ili povoljan položaj 
9913,"suv plod korijeandera , koriti se ceo ili mleti kao začin . "
19382,formalno se upisati ; kao učesnik ili član . 
19102,osoba koji profesionalno komponovati muzika 
3720,obuća za plivanje ; prednji deo poput ploča pomagati pri plivanje posebno pod voda 
14933,Žena menadžer 
14587,"of Or concerning the faca ; "" a facial massage "" ; "" facial hair "" ; "" facial expression "" "
14651,koji se ticati ili se odnositi na organizacija 
899,zaslon koji davati informacija u oblik karakter ( broj ili slovo ) 
4537,jedinica težina @card@ kilogram 
7129,"uređaj sa eksploziv koji izgarati mali brzina plamen u boja , moći se koristiti za osvetljavanje kakav područje ili za slanje signal itd . "
15246,proporcija pomnožiti sa @card@ 
147,osećati se veselo i biti ispuniti dobar raspoloženje 
2689,"inertan gas bez boja i miris , imati ga u zemljin atmosfera . "
2352,rotacioni mašina za umnožavanje koji koristiti matrica kroz koji se nanositi štamparski boja 
6656,"velik rod višegodišnji i dvogodišnji gomoljast biljka prodoran miris : beo luk , praziluk , luk , vlašac . "
3087,prostor u koji jesam obezbediti život ljudi . 
2514,"mekan otrovan kovni metalan element ; plavkastobeo kada se tek izvaditi , ali odmah tamniti u zagasitosivu . "
18172,zaliv atlantski okean na jugozapadni stran Afrika 
2667,grupa ljudi koji se prema rasa ili politički uverenje razlikovati od većina u velik grupa čiji jesam deo 
18321,Pretežno južnovropska zeljast biljka sa cvet koji jesam u gust glavica . 
11469,novčan jedinica Peru 
3014,obrada podatak kod koji se određivati koji hteti se operacija izvršavati preko sistema prioritet 
8383,"putovanje koji imati cilj i , obično , uključje povrat . "
10912,mašina koji konvertovati kodiran tekst u običan jezik 
18752,Radio-aparat kod koji se stanica birati pritisak na dugme . 
305,veoma odbojan 
1523,rasprostranjen vrsta delfin iz severni Atlantik i sredozemni mora 
17314,promeniti zagrevanje 
3272,"metrički jedinica za zapremina koji iznositi jedan hiljaditi deo litar , odgovarati zapremina kocka čiji jesam stranica dužina jedan centimetar "
3026,Zona koji jesam približno centralni unutar neki velik područje . 
7988,ostrvo u Indijskom okean pored jugoistočni obala Afrika ; četvrti po veličina ostrvo an svet 
6372,slogan koji se koristiti zarad dobijanje podrška za kakav viši cilj 
6162,"operativno , hirurški otvaranje trbušni puplje "
585,Čin promena lokacija s jedan mesto na drugi . 
16350,poseban i pamćenje dostojan period 
4215,neki od brojni morski sisara koji dolaziti na obala da se para ; nastanjivati uglavnom hladan područje . 
12428,Godišnja trava Evropa i severni Afrika ; žitarica koji se koristiti kao hrana i ? fodder . 
9176,trka izmeđo obično veoma moćan automobil 
16156,"zamagljen mesto na rožnjači , dovoditi do nejasan vida "
17555,uzak depresija ( na primer na zemlja ili između okeanski talas ili na dan okean ) 
3541,kontraceptivan sredstvo u oblik pilula koji sadržati estrogen i prgeseron koji sprečavati ovulaciju i tako onemogućivati začetak 
2563,sedalo za jedan osoba sa potpora za leđa . 
7780,hirurški intervencija na oka 
976,lagan neformalan obrok 
