,Sysnet
679,"katolički crkva čiji jesam sedište u Vatikan , koji voditi papa i hijerarhija episkop "
8003,majonez sa beo luka 
15838,Sličan američki beo pelikan . 
4386,"gramofonski ploča sa koji se čuti zvuk kada se ona okretati brzina od @card@ , @card@ okretaj u minuta "
8331,biolog koji se specijalizovati u izučavanje biljka 
11771,riba koji disati škrga i riblji mehur ; ponekad se klasifikovati kao red unutar Crossopterygii . 
9612,Čin povlačenje ; primena sila da privući nešto sebe ili sa sebe . 
3360,"grafički simbol koji se sastojati od dva slovo ili više ona ( obično jesam reč o inicijal ) , a štampati na kancelarijski materijal ili veza na odeća "
12468,sindrom koji se javljati kod mnogi žena @card@ do @card@ dan pre početak menstruacija 
4806,jestiv gušterača životinja 
14190,osoba koji kontaktirati sa drugi . 
12489,koji jesam u veza sa terminologija 
14846,"koji se ticati svet stvar , religija ili crkva "
12717,red prav bakterija ; gram-pozitivne sferni ili štapičaste bakterija ; u neki klasifikacija smatrati se redom razred Schizomycetes . 
5508,Čin ispaljivanje projektil . 
517,tipski rod porodica Polyodontidae . 
4229,prolaz kroz koji vazduh ulaziti u telo i izlaziti iz on . 
11032,imati ga u priobalan pojas severni Atlantik ili reka koji se ulivati ; odrasti ne uginuti posle polaganje jaje . 
585,velik tropski drveće koji rađati velik plod sa dvenastom ljuska . 
274,koji se odnositi na leksikografija 
6440,Korovska višegodišnji trava puzačica iz južne Afrika . 
15114,grana zoologija koji proučavati gmizavac i vodozemac 
7991,porodica indoevropski jezik koji uključivati slovenski i baltske jezik 
10995,Lini po koji nešto putovati ili se kretati . 
12155,jedan od sedam dan u nedelja 
7043,jačina zvuk ( obično u određenom pravac ) 
14706,u ishrana se koristiti mlad lišće koji se pripremati kao zeleniti 
13435,Doći u grub kontakt sa neki prilikom kretanje . 
14301,objašnjenje ili kritički tumačenje ( naročito Biblija ) 
8824,planinski republika u centralni Evropa ; pod vlast Habzburg ( @card@ ) Austrija jesam držati pod kontrola katolički Evropa i predvoditi jesam evropski politika do @ord@ vek . 
16684,koji se odnositi na elektronika i na uređaj koji raditi na svojstvo ponašanje elektron . 
15780,delimično skuvati glavica kupus izvaditi i puniti smesa od npr . seckan govedina ili šunka i zapeći ; servirati se sa sos od sir ili paradajz 
182,"koji zadovoljiti ili šarmirati , obično da biti se na on uticati "
7553,koji jesam u veza sa sintaksa ili koji se povinovati pravilo sintaksa 
670,računarski program koji prevod instrkcije višeg programski jezik u mašinski jezik 
14307,metrički stopa sa dva uyastopna naglašen sloga 
1145,"spajanje , kombinovanje dva ili više samostalan melodija u jedan harmonijski celina "
672,biljka iz rod trap koji rađati plod nalik orah . 
13849,piletina dinstati sa lukomm i pečurka u vino i sos od paradajz 
9907,Članak u koji se saopštavati vesta . 
12237,radnik koji posati obavljati svoj ruka 
5277,usisati u sebe 
5251,privremen most za ulazak na i izlazak sa plovilo na dok 
11436,zanimanje moler . 
2578,stanovnik Gvatemala ili poreklo iz Gvatemala 
8172,pisma koji jesam zapisati staropersijski jezik ( avestijski / avestanski ) 
11872,koji koji mesto po rođenje pripadati 
8648,klavir kod koji jesam žica u okvir koji imati oblik harfa ; obično stajati na tri noga . 
3403,bantu jezik koji se govoriti u Angola 
12977,"koji se ticati Kamerun , njegov ljudi i kultura "
9031,odašiljač koji pretvarati tečnost ( poput parfem ) u fin sprej 
6009,svojstvo mentalan život živ organizam . 
8401,politika usvojen platforma koji politički partija 
6906,izraditi rezbarenjem . 
1602,grana medicina koji se baviti lečenje beba i deca 
8819,plavo-crne bobica sličan Američkoj borovnica 
166,koji zasluživati sažaljenje ili podsticati na sažaljenje 
5385,Grčko alkoholni pića sa ukus anis . 
2037,"raditi se o nešto , biti relevantan za nešto ; odnositi se na nešto . "
257,zabava koji držati pažnja . 
14715,zemljouz koji povezivati centralni i Južnu Amerika 
13779,"probijati i prevrtati zemlja , naročito plug "
15353,sling koji se praviti sa rum 
313,koji nedostajati lepota ili šarm . 
9541,"korpus pravilo , regulativa , nalog i odluka koji donositi administrativan agencija vlada "
7993,preterano velik 
16661,ostrvo na koji jesam republika Irska i Severna Irska 
17292,Događaj koji predstavljati početak ; prvi deo ili stadijum potonji događaj . 
8629,tipski rod porodica Rhinocerotidae . 
4792,drvo s jug sjedinjen država i Meksiko ; gajiti se zbog orah . 
7870,kostruisati ili strukturisati iznova 
2912,medicinski instrument koji se koristiti za ubrizgavanje ili izvlačenje tečnost 
12863,uspravan jednogodišnji evroazijski zeljast biljka . 
113,"vertikalan dimenzija , udaljenost od osnova do vrh nešto . "
14687,deo uvo koji se viditi spolja 
16827,Učiniti da nešto promeniti vlasništvo . 
5205,vrsta stručnjak koji konvertovati kodiran poruka u običan tekst 
4764,relativno mali životinja koji glodati i koji imati samo jedan par sekutić koji stalno rasti i koji jesam specijalizovati za glodanje . 
930,crveno stoni kalifornijski grožđe 
12616,novčan jedinica Litvanija 
4295,izdužen ćelija koji se nalaziti u seminifernim tubulama testis ; izgledati da onaj hrana spermatide 
13498,koji se ticati Libija i njen ljudi 
3710,novčan jedinica Meksiko 
8540,"koji se ticati Poljska , njen ljudi i kultura "
5279,usoliti i sušiti zid stomak sa bok svinja 
3854,"biti prvi stvar ili tačka , predstavljati početak , dolaziti prvi u niz "
2011,revolucija koji jesam predovdio Fidel Kastro i njegov gerila protiv korpumpiranog diktator ( @card@ ) 
10248,koji se odnositi ili jesam smestiti u atmosfera 
1712,Član Rotary klub . 
3202,jednodelna odeća za žena ; imati suknja i bluza 
260,proceniti da jesam nešto dobro ; misliti pozitivno o nešto . 
6085,kancelarija koji služiti kao administrativan centar preduzeće . 
4242,riba mekoperka iz red Čpriniformes 
314,sastavljati od komponenta ili delovati . 
8514,imati obao zmijast telo i okrugao usta koji se pripijati uz drugi riba . 
10247,neki grm iz rod Rubus koji rađati jestiv plod . 
253,koji osećati ili ispoljavati velik uzbuđenje ili zainteresovanost 
14324,Nešto što ostajati na površina tečnost . 
6477,"vrsta ječam , divalj jeyam . "
2803,drvo iz porodica Cupressaceae 
11348,u Rimokatoličkoj i Istočnoj pravoslavan crkva čin pripuštanje preminuli osoba u kanon svetac . 
11052,muški lik iz francuski pantomima ; obično jesam obučiti u beo i imati izbeljen lice 
3548,"trava čiji se skrobni zrno koristiti kao hrana : pšenica , pirinač , raž , ovas , kukuruz . "
8143,jedan od brojni biljka iz rod Plantago ; seme se koristiti u medicina ; rasti pored put i u kućni dvorište kao korov ; imati klas sitan cveće i ovalan lišće . 
10348,planirati pažljivo i razumno . 
15675,germanski dijalekt koji se govoriti u severni Nemačka 
15118,reč koji imati sopstven leksički značenje 
1472,neki od raznovrstan trava iz rod Lysimachia . 
6555,čvrsto zgrabiti 
12625,deo vanjski polje sa desni strana hvatač . 
1806,konkavan depresija prečnik običan manja od 1km koji se nalaziti na vrh vulkanski kup ; nastajati kao direktan posledica vulkanski aktivnost . 
15354,"učiniti disjunktnim , odvojen ili nepovezan "
5163,( računarstvo ) datoteka koji sadržati podatak koji predstavljati izlaz iz uređaj ili program 
5074,biti koji riba iz klasa Osteichthyes . 
12044,u neki klasifikacija zamenjivati se redvima ( u ovaj klasifikacija jesam taj podredovi ) Blottodea ( bubašvaba ) i Manteodea ( ? ) ; u ranijim klasifikacija često se smeštati u mnogo širok red Orthoptera ( pravokrilci ) . 
14415,biljojed ljiljak 
11686,samleven goveđi meso 
3878,"maslina koji se kiseliti zeleniti , a često se čistiti od koštica i pun paprika ili badem "
453,jedan od para stub ( obično povezan prečka ) koji se postvljaju kao gol na kraveima teren . 
1590,"smeđ forma Mika koji se sastojati od vodonik silikat kalijum , magnezijum i aluminijum "
7465,Društveni ili samostalan opnokrilac koji obično imati tanko telo sa abdomen koji jesam prikačiti uzak batrljicom uočljiv otrovan žokom . 
12099,vrsta mali ružan sltakovodne riba ; imati bodalj nalik na rog . 
11216,jedan iz skupa mali komad krut papir od koji jesam svaki označen na različit način i koji se koristiti za igranje igra ili za proricanje budućnost . 
12057,osnovni novčan jedinica Tonga 
3414,Nemački filozof čiji jesam dijalektički učenje usvojiti Karl Marks ( @card@ ) 
3188,boginja ljubav i lepota ; ćerka Zevs u drevan mitologija ; poveyana sa rimski Venera 
3285,"tečnost u koji jesam krčkan meso i povrće , koji se npr . korista kao osnova za sup i sos "
1428,istraživanje sastavni delovati neki celina i kakav jesam njihov međusoban veza 
17023,bukavac 
319,"ručni alat sa tanak fleksibilan sečivo , koji se koristiti za mešanje ili širenje mek supstanca "
150,okarakterisan neprijateljstvo ili zlovolja 
11707,severni kavkaski jezik koji govoriti Čečeni 
2893,"Prokariotski organizam koji se ponekad smatrati klasa , kola ili podkraljevstvom ; poklapati se sa porodica Čanophyceae "
15994,sedmi slovo grčki alfabet 
8560,"oni koji podržavati politički , društven ili ekonomski konzervativizam i verovati da jesam bolje da sav ostati nepromenjen "
4977,fizički pojava povezati sa ravnoteža ili kretanje predmet 
3587,postepeno iščezavanje sa vidik . 
6828,neki biljka iz rod Drosera . 
9351,"kop stan u planinski predeo kraj obala s dva hodnik ; jedan izlaziti na kopno , a drugi u voda . "
10230,deo nameštaj koji imati gladak ravnugornju površina koji obično podržavati jedan ili više nogari . 
15233,Čin pribavljanje nešto . 
693,specijalista za onkologija . 
1894,reći ili izraziti nešto sasvim kratko 
200,neki predstavnik rod bos . 
16981,preobratiti u hrišćanstvo 
17141,biskupov teritorijalan jurisdikcija . 
8476,album za autogram 
11709,"ivični alat za sečenje trava ili usjeva , koji imati zakrivljen sečivo i kratak ručak "
5286,meso divalj ili domaći ptica koji se koristiti kao hrana . 
840,pribor napraviti od keramički materijal . 
1661,Poluga koji se pokretati noga . 
1776,modni elita 
843,pravougaon komad tkanina koji se koristiti za slanje signal 
5728,deo mehanički uređaj koji nešto udarati 
9879,proučavanje geografija drevan vreme ili drevan epoha 
12736,"francuski vojnik i pisac od čiji opis seksualan perverizja jesam nastati izraz "" sadtzam "" ( @card@ ) "
1142,donji deo građevina delom ili sasvim ispod nivo zemlja ; često se koristiti za skladištenje . 
7742,arterija koji se granati iz aorta i snabdevati srce krv 
17163,"velik voće sa ukus malina , ukršten kupina i malina "
2282,mali glodavci : dikobrazi ; pacov ; miš ; veverica ; ? marmots ; ? beavers ; ? gophers ; ? voles ; ? hamsters ; zamorac ; ? agoutis . 
13991,veoma velik boa tropski Amerika i Brazil . 
11044,Čin promena mesto nadole . 
3463,"prvi mesec u godina , počinjati @card@ dan posle zimski kratkodnevica . "
15441,"Čin prepravljanje nešto ( na primer , veličina odeća ) . "
7853,koji pripadati ili jesam ograničiti na blizina . 
5107,Žičani instrument na koji se svirati pomoću gudalo . 
11944,jedan poseban događaj 
4817,"imati , dati ili primiti deo nešto . "
13201,album na koji se čuvati fonografski zapis 
7129,praktičan primena nauka u trgovina ili industrija 
15832,zakonodavna skupština u određenim zemlja ( npr . u Japan ) 
9800,bitak između pomorski flota 
8398,organ koji jesam smestiti na ili pri površina telo 
13322,osnovni novčan jedinica Libija 
11260,koktel napraviti od vodke i goveđi sup 
8879,položaj na kakav skala 
11460,spomenik koji se sastojati od veoma velik kamen koji činiti deo praistorijski struktura ( posebno u zapadni Evropa ) 
3455,zakrivlen na spolja 
7148,Žestoka bitak koji se voditi prsa u prsa između trupa koji jesam na određenoj pozicija u zadat vreme i na zadat mesto . 
13316,hemijski supstanca dobiti iz biljka koji jesam biološki aktivan ali nem nutritivni vrednost 
8905,koji se odnositi na ljudski biće . 
2458,biti koji biljka iz rod Cannabis ; jednogodišnji čupav žbun sa palmolikim lišće i kitica mali zelen cvet ; davati čvrst vlakno i narkotički droga . 
16317,Stapčar sa delikatan zrakast krak i telo koji jesam pričvrstiti za čvrst podloga . 
6000,čin koji se nešto davati neki na uvid 
5291,porodica mozanskih jezik koji se govoriti na severozapad sad i u zapadni Kanada 
9355,Presvučeno sedati za više osoba . 
9211,znak interpunkcija ( ` ; ' ) koji se koristiti da povezati dva nezavisan rečenica ; ukazivati na bliz veza nego tačka 
12123,slediti neki procedura ili zauzeti neki kurs . 
11190,rečnik koji davati prevod reč na dva jezik 
15319,Mišić koji proizvoditi ili pomagati u uvrtanje . 
4677,prolaz ( tunel ili cev ) kroz koji prolaziti voda ili električni žica . 
9634,"gubiti dlaka , koža , rog ili perje ; za životinja "
8501,vrsta sintetički tkanina 
7200,o biljka ili botanika ili koji se odnositi na biljka ili botanika 
16344,Društveni odnos koji zahtevati vlast ili moć . 
16911,zdepast sivo-smeđi orati sa kratak repa iz Evropa i sa Grenland 
13072,dostignut destinacija ; doći kretanje ili napredovanje . 
15162,gorivo koji se sastojati od ostatak organizam sačuvan u stena zemljin kor koji imati visok sadržaj ugljenik i vodonik . 
1458,Britanija 
12764,skup od tri literaran ili dramski delo koji povezivati predmet ili tema 
8930,stanovnik Rusija ili poreklo iz Rusija 
12993,drven duvački instrument s jedan jezički i ravan cev . 
572,neki voće iz rod Citrus koji imati tvrd kor i sočan meso ; rasti u toplim kraj . 
67,"neposredno pre ili posle , kao u lanac uzrok i posledica "
9015,"poseban crtež ili vidljiv predmet koji predstavljati osobina , tip , grupa itd . "
12987,Količina koji moći da stati u neki merica 
16418,morski papagaj 
14327,mineral koji se sastojati od stroncijum karbonat 
6759,"glavni grad Benin , na jugozapad zemlja "
13213,od pre @card@ milion do @card@ milion godina 
2439,mehanički uređaj koji se rotirati da biti potiskivati vazduh ili voda 
5805,stanovnik Izrael ili poreklo iz Izrael 
1478,kolekcija ili zaliha lek . 
7812,knjiga ili dokument ispisan ruka 
15899,"u računarstvo , taster na računarski tastatura koji kada se pritisnuti u kombinacija s neki drugi taster unositi kontrolni karakter "
8171,naučni izučavanje jezik 
17400,čin umirivanje ; ponovan zadobijanje čiji poverenje 
4540,razmena gde trgovina hartija od vrednost vršiti profesionalan broker 
13260,otvor koji ličiti na usta ( kao otvor pećina ili klisura ) 
11506,uključivanje preuzimanje 
1213,"mekan , beo sir koji se praviti od punomastan kravlji mleko ili od obran kiseo mleko "
8782,tronogo vratiti koji se koristiti za podrška 
8588,oblik hindija koji se govoriti oko Delhi 
11901,revolucija protiv carski vlast koji jesam dovesti do abdikacija car Nikolaj II i do stvaranje provremene vlada mart @card@ 
1053,fakultet i student u kakav obrazovni ustanova 
4689,instrumentarijum izumeti za naki određenu namena . 
1554,rad koji se nešto nanositi 
6092,"malo nebeski telo koji se satoji od stena i metal koji se kretati oko sunce , uglavnom između Mars i Jupiter "
164,obestan i uzbudljiv poduhvat ( ne nužno zakonit ) 
8838,Vođa grupni sastanak . 
11882,onaj što se prišivati na suknja i kaput itd . da proći kroz rupica . 
4474,čuven bitak koji se oigrala @card@ p.n.e. između Grk i Persijanac u koji se proslaviti Spartanac Leonida 
9733,oružje koji ispaljivati projektil posebno iz metalan cev 
7595,velik i svečan vila 
8142,"osnovni strukturni i funkcionalan jedinica sav organizam ; ćelija moći postojati kao nezavisan jedinica život , a moći da formirati kolonija ili tkivo kao kod viših biljka i životinja . "
14799,ući u računar 
7810,( lingvistika ) biti koji od raznih akustički različit oblik isti fonema 
2052,porodica galeb i porodica ? ? ? 
6345,čvrst sladoled koji se sastojati od @card@ ili @card@ sloj različit boja i ukus 
317,"bakterijski infekcija ograničiti na odrediti organ ili region , posebno onaj koji uzrokovati simptom na drugi mesto "
7199,mali jastog narandžast boja ; pronalaziti se evropski voda 
16770,vremenski period od @card@ ( ili @card@ ) dan . 
7744,"koji se odnositi na Gambija , njen ljudi i kultura "
2364,evropski nana koji rasti na vlažan mesto ; miriti kao bergamot . 
15432,"osobina neki telo da u raznim smer imati različit fizički svojstvo , npr . elastičnost , indeks odbijanje svetlost , magnetizacija , toplotni provodljivost i dr. "
12658,udaljiti se jedan od drugi . 
8223,suvozemni paprat mali ili srednji veličina ; u neki klasifikacija se smeštati u porodica Polypodiaceae . 
9538,"prema hrišćanski etika jedan od tri vrlina - vera , nada i ljubav dat od bog da zaokružiti prirodan vrlina "
14543,biti u boja ili odrediti boja ; ponekad se koristiti u složenica . 
10520,persijski prorok koji jesam učiti o borba bog dobra i bog zlo ( oko @card@ p.n.e. ) 
9610,"Učiniti stabilan , dovesti u ravnoteža , sprečiti kolebanje . "
1139,tipski rod porodica Ceratodontidae : izumro rod dvodihalica . 
13195,izazvati otvaranje ili da nešto postati otvoreno . 
9358,kreker posut so pre pečenje 
6902,prirodan objekt koji postojati van zemlja i njen atmosfera . 
17339,hemijski veličina u spektroskopija koji predstavljati logaritamski odnos intenzitet upadan zračenje I_1 i propušten zračenje I_0 kroz uzorak 
12246,unripe beans removed from the pod before cooking 
837,"neki biljka iz porodica Amaranthus , imati gust resa zelen ili crven cvet ; često se gajiti za hrana . "
6138,Prostorna relacija između nešto i tok kretanje ili pokazivanje . 
11902,u grčki mitologija Agamemnonova žena koji jesam naložiti da se on ubiti po povratak iz trojanski rat 
1656,ministar u vlada koji jesam zadužiti za odnse sa spoljni svet . 
2165,drugi slovo grčki alfabet 
5628,mali savijača indijski poreklo punjen meso ili povrće koji se pržiti i servirati vruć . 
6980,neki paprat iz rod Polystichum . 
5094,"vrlo rasprostraniti porodica uglavnom tropski drveće , žbunje i trava ; uključivati kafa , kininovac , gardenija i broć . "
7983,kit i delfin ; ? manatees i ? dugongs ; morž ; tuljan . 
15741,"riba iz tropski Tihog okean , sa živ prugamaizduženim bodljikav peraje . "
7915,porodica protocista 
9520,negativno naelektrisati jon 
16610,"aromatičan biljni liker zelen ili žut bpje , aromatizovan kor od narandža ili menta ; praviti se u manastir u blizina Grenobl u Francuska "
1006,dijalekt engleski koji se govoriti u Škotska 
12378,maternji jezik nastati kontakt između dva jezik ; pidžin koji jesam postati maternji jezik neki govorni zajednica 
147,okoristiti se kakav mogućnost bez obzir na posledica za drugi 
15870,mali jedinica koji služiti kao deo jezgra ili kao jezgra velik politički pokret 
11303,beo kristalan oksid koji se koristiti za proizvodnja klacijum hidroksid 
4504,rod porodica Falconidae . 
1389,poticati ( iz ) 
16170,unutrašnji debeo kost ljudski noga od koleno do gležanj knee and ankle 
3409,proučavanje efekt klima na živ organizam 
2115,pisac roman i kratak priča iz Sjedinjenih Američkih Država ( @card@ ) 
2740,meso fazan ; najčešće dinstan 
9055,Primog . 
10979,silabički pisma koriščeno na Krit u @ord@ vek pre nov era 
3103,spajanje ili vezivanje šav 
12477,"( jidiš ) hrskav zemička sa glazura , okrugao oblik sa rupa u sredina u čiji pripremiti se koristiti kvasac . "
16408,o biologizmu ili koji se odnositi na biologizam 
1947,doktrina ili verovanje u postojanje bog ili bog 
4439,nem smena generacija ; faza meduza jesam potpuno preskočen ; korali i morski anemona . 
1695,lekar koji obavljati praksa u oružan snaga . 
2156,stanovnik Kina ili proeklom iz ona 
6955,"mali otvoren kontejenr koji se koristiti za pića , obično sa drška . "
14530,složen zvuk koji se sastojati od okluziva i frikativa koji se izgovarati na isti mesto 
6773,jarebica jugoistočni Evropa s crven noga 
15519,stanje jak bes u koji lice pomodriti 
9807,rasa mali nežan konj koji obično nizak od pet stopa . 
9836,štrkalj čiji larva prodirati u potkožan tkivo goveče 
11575,motor koji pretvar električni energija u mehanički . 
12729,ravno parac materijal napraviti za specijalan namena . 
8911,osobina koji razlikovati organizam prema njihov reproduktivan uloga . 
4026,poklapati se sa rod Tarsius : avet 
17211,osnovni novčan jedinica Pakistan 
9430,komunikacija koji se zasnivati na vida ( ? ) 
3603,federacija u severoistočni Evropa i severni Azija ; ranije Sovjetska Rusija ; od @ord@ godina nezavisan država . 
1931,čuga ; ? hemlock fir ; ? hemlock spruce 
9552,( računarstvo ) oblast ekran u grafički korisnički interfejs na koji se pojavljivati ikonica i prozor 
16631,okrugao školjka sa tvrd ljuska ; velik školjka koji se obično koristiti za čorba ili za drugi jela od skoljki 
7139,pravougaon matrica tačkica pomoću koji se moći formirati pisan karakter 
10920,prijateljski tražiti od neki da nešto učiniti . 
2951,tastatura za ručni unošenje karakter koji hteti se videti na ekran ili odštampati 
9415,ljut zelen ili crven paprika iz jugozadapdnog delo sad i Meksiko 
3070,novčan jedinica Venecuela 
11496,"Pričvrstiti nešto , kao sa konopac . "
14288,"punč napraviti od zaslađen piva ili vino , začiniti raznim začin i pečen jabuka ; praviti se za Božić "
10170,biti koji bakterija rod Thiobacillus 
16140,vojni jedinica koji jesam deo mornarica . 
16232,alegoričan komad popularan u XV i XVI vek ; lik personifikovati vrlina i porok 
8677,Čin venčanje ; bračni ceremonija . 
3968,koji se odnositi na mitrizam - misteriozan religija koji se praktikovati u Rimskom cartsvu - ili njegov bogovime 
10533,"smanjiti se po veličina , opseg ili rastojanje . "
12416,Cena se zbog lep cveće u raznovrstan lep i svetao boja . 
2898,"formalno , stratigrafski jedinica lokalan značaj . neformalan tanak sloj sa različit atribut , biohorizont , litohorizont odnosno seizmički horizont . "
14050,farma vinov loz gde se proizvoditi grožđe 
3771,korateanski jezik narod Karok 
8714,koji dolaziti na kraj 
2016,"ubrzan rad srce , u pravilan ritam . "
6414,"rasprostranjen vrsta čaj ; tropski zimzelen žbun ili nizak drvo koji se intenzivno gajiti u Kina , Japan i Indija ; korsiti se lišće za čaj . "
14303,drvenast biljka iz rod anemona koji se gajiti zbog lep cveće . 
14842,sok od ananas ; obično jesam flaširati ili u konzerva 
1097,evropski šaš sa mali jestiv gomolj nalik orah . 
9505,zaslon koji koristiti tečan kristal koji menjati refleksivnost u električni polje ; koristiti se za digitalan časovnik i prenosiv računar 
17277,opšti termin za statistički tehnika koji se koristiti za analiziranje podatak s više promenljiv 
15582,poslati prema željen cilj . 
3593,"suditi o nešto , smatrati . "
7381,bezalkoholan pića ; obično gaziran 
17167,velik zimzelen drvo toplih područje iz čiji se aromatičan stablo dobijati kamfor . 
2274,tukan 
15349,"jedan od više hemijski element koji jesam obično sjajan i čvrst , provoditi toplota i elektricitet , moći se razvaljati u ploča , itd . "
14408,malo udubljenje ispod rameni zglob u koji se ruka spajati sa rame . 
3355,jestiv lukovica crn luka ; kod mlad se jesti i zeleniti list . 
8897,biljka iz rod Sanicula koji imati palmasto lišće i jednopolan cveće u ? ; smtra se da imati iscelitexske moć . 
1904,glavni grad i važan luka Paragvaj 
4645,"pokrenuti kriv putanja , obično s namera da se nešto udariti . "
16094,ispit koji se obavljati tako što kandidat usmeno odgovarati . 
15888,prirodan proces pri koji se menjati geološki karakteristika . 
10229,u bilogiji agent koji dovoditi do aktivacije ; molekul koji povećavati aktivnost enzim ili protein koji povećavati proizvodnja genski proizvod u DNK transkripcija 
16422,( Rimokatolička crkva ) osoba koji se pokajati zbog svoj greh ( rimokatolik činiti pokora prema uputstvo ispovednik ) 
3067,neki od brojni godišnji i višegodišnji biljka iz rod Physalis koji rađati jestiv mesnat bobica zatovorene u ljuska ; neki se gajiti zbog cveće . 
11549,"automatski , instinktivan nenaučena reakcija na stimulus "
6363,am 
13719,"mali ptica koji se penjati i puzati uz drvo i stena , poreklo sa sverne hemisfera . "
12086,komercijalan proizvod koji sadržati većina potreban sastojak neophodan za priprema neki jela 
16419,transportovati roba . 
6974,koji se odnositi na koštunica . 
4157,medicinar koji se smatrati otac medicina ; autor Hipokratov zakletva ( @card@ p.n.e. ) . 
11012,potomak roditelj različit rasa ( naročito beo i indijski roditelj ) 
16472,semitski jezik Arap ; odlikovati ga mnoštvo dijalekt 
10688,"Poljska stenica , prav stenica ; uključivati podred Heteroptera ( prav stenica ) i Homoptera ( cikada , cvrčak ) . "
7150,rat između dva frakcija u isti zemlja 
1292,Pretežno južnovropska zeljast biljka sa cvet koji jesam u gust glavica . 
1230,"Ruski pisac , ' doktor Živago ' ( @card@ ) . "
10131,raditi ili funkcionisati 
3765,oblik zabava koji predstavljati neki priča niz slika koji stvarati iluzija kontinuiran kretanje . 
832,osobina stečen tokom čiji formativan godina 
15194,specijalan grupa koji jesam delegirati da razmotriti neki stvar . 
14581,glavni lik u literaran delo 
7044,posmatrati ili razmotriti na poseban način 
13569,sivo-belo meso list riba 
12284,"neki od različit vrežastih biljka : krastavac , dinja , lubenica . "
15368,grana medicina koji se baviti primena raznih vrsta zračenje u cilj dijagnostikovanje i lečenje stanje odnosno bolest . 
8899,evroazijski višegodišnji lukovičast zeljast biljka . 
12906,"preliv sa sirće , ulje , beo luka i začinski bilje : origano , bosiljak i mirođija "
14428,( stih ) imati metrički sistem zasnovati na relativan dužina slog 
4592,"individua , grupa , struktura ili neki drugi entitet koji se posmatrati kao strukturni ili funkcionalan konstituent celina . "
8794,mali divalj ili polupomaća evropski šljiva sa loptast sitan plod . 
10880,"sulfid bakar , Cu @ S , tamnocrn rombični mineral ; javljati se masivan , tabličast , grudvast , tvrdoća @card@ ; bogat bakaran ruda . "
3996,ekranski orjentisan interaktivan program koji omogućavati korisnik da na ekran sređivati finansijski i drugi numerički podatak 
64,"napraviti nered , uništiti . "
2690,zeljast biljka koji se cena kao salata ; imati uvijeno nazubljen lišće ili široko pljosnat koji jesam obično izbeliti . 
151,"brojanje glas ( na primer , na izbor ) "
14929,Združivanje vojni snaga . 
5773,"drven duvački instrument , sličan fagot , samo jesam od on velik i zvučati za oktava nize . "
16707,koji se odnositi na milenijum ili na period od @card@ godina . 
4527,"oblik zrnast hrana , kuvati se ceo ili se mleti . "
12464,Tačka smestiti u odnos na površinski karakteristika neki oblast . 
13313,grupa finski jezik koji se govoriti na severozapad Ural 
17041,"noćni ptica širok kljuna , loviti insekt "
11995,radnik koji prekrivati objekt boja 
6302,od prelazan glagol napraviti neprelazan 
12661,keramika koji se praviti od porozan glina koji se peći na nizak temperatura . 
14719,numerisati stranica knjiga ili rukopis 
2045,osloboditi konfuzija ili dvosmislenost ; učiniti jasan . 
16044,"slika neživ predmet , na primer voće i cveće . "
11572,Daždevnjak Novog svet ( Meksiko ) ; mali do umereno velik . 
10951,grub tkanina čiji tkanje nalikovati košara . 
3967,koji se ticati li pripadati ostrvo i država Nauru 
5132,"kada se primeniti , funkcionisati kako se očekivati . "
16511,razlikovni ali neopipljiv svojstvo koji okruživati osoba ili stvar . 
7836,"riba koji se pecati i jesti iz prophladnih sladak voda , obično jesam manja od losos . "
11620,"sjajan crn ptica sa roze leđa i stomak , uglavmom iz Azija "
12620,elektromagnetski zračenje koji moći da proizvesti fotohemijske reakcija 
13716,Gušter iz Afrika i sa Madagaskar koji menjati boja koža prema okolina i izbačen jezik . 
15950,diskurs koji okruživati jezički izskaz i pomagati da se on interpretirati 
7091,neki od uglavnom slatkovodni riba koji živa na dan korito i imati dug brk oko usta . 
14629,istočni lanac Alpi na severoistok Italija poznat po dolomitski stena 
3013,zamišljen linija na Zemljinoj provršini koji seći sav meridijan pod isti ugao ; putanja koji se kretati brod ili avion koji održavati isti pravac na komapsuaintains a constant compass direction 
10891,otpadni cev koji odvoditi kanalizacijski ili površinski voda 
13341,mera za kapacitet komponenta strujni kola u koji jesam naelektrisanje 
3398,materijal od germanijum ili silicijum čiji jesam električni provodnost između provodnosti metal i izolator 
5064,"majonez sa estragon ili mirođija , seckan potočarka i spanać ili krastavac "
6035,irski pesnik i dramski pisac ( @card@ ) 
6108,"dati vlast , prava da se nešto uraditi . "
11634,"Višegodišnja biljka južne Evropa koji imati kititi mirisan cveće raznih boja , posebno žut i narandžast ; često se nalaziti na star zidina i stenje ; ponekad se smeštati u rod Erysimum . "
39,na nizak nivo po rang ili značaj 
6938,uglavnom tropski višegodišnji žbun koji rađati plod s mnogo seme : sladak i ljut paprika . 
12247,neki zeljast biljka iz rod Aethionema ; poreklo sa sunčan stanište vapnenac . 
8434,namestiti na određenu pozicija ili podesiti da ispravan raditi 
15553,zabeležiti pokret u ples pomoću sistema znak 
5748,a grain of barley 
12822,odrediti sastanak ; pozvati ili narediti da se sastati 
15314,voluharica severni hemisfera 
9459,strana koji jesam na kraj i koji se obično ne viditi . 
2113,stanje kognitivan proces neki osoba . 
