,Sysnet
15607,Prst na ruci ili nozi kod ljudskih bića ili odgovarajući deo kod drugih kičmenjaka.
18,jestiva krtola poreklom iz Južne Amerike; osnovna hrana u Irskoj
16766,Proslava evharistije (u Katoličkoj crkvi i nekim protestantskim).
5059,zaštitnik zakona
82,na prljav i nečist način
13755,Lampa koja proizvodi jaku svetlost kojom se osvetljava neka ograničen prostor; koristi se da bi se privukla pažnja na neku scenu.
7054,tortilja punjena mesom zapečena u sosu od paradajza koji je začinjen čilijem
16408,o biologizmu ili koji se odnosi na biologizam
1878,koji se odnosi na indoevropsku jezičku porodicu
4148,Koji se odnosi na grafikon ili je predstavljen grafikonom.
3008,anatolski jezik
4156,bog vetra u drevnoj mitologiji
2805,"Čvrsto istkana tkanina, koristi se za stolice, jedra, šatore)."
17345,"čarape, dokolenice, sokne, hulahopke i najlonke uzete zajedno (Britanci uključuju čarape u donje rublje)"
5787,"u matematici, takav izraz u kome se svaki član generiše ponavljanjem određene matematičke operacije"
14661,"motor, naročito elektro-motor, koji se da se krećĚe ili rotira u malim diskretnim koracima"
12017,obrub koji se koristi za ukrašavanje odeće ili zavesa
242,Ukloniti neželjene supstance iz nečega.
6984,signal koji uključuje vizuelnu komunikaciju
3344,Biti uslovljen nečim.
16382,trka između timova; svaki član trči ili pliva deo staze
17108,"Donja odeća koja se nosi do kože, ispod druge odeće."
14760,Mali južnoamerički majmun sa svilenkastim krznom i veoma dugačkim repom; ljudi ga rado drže po kućama.
3665,Platiti nešto.
7396,država ili nezavisan region gde su porezi niski
253,Specijalna grupa koja je delegirana da razmotri neku stvar.
5214,"zamena vrste reči, roda, broja ili vremena itd. (npr. uredničko ""mi"" umesto ""ja"")"
16383,Kuvati na vreloj površini koristeći masnoću.
12730,Oprema za snimanje na magnetni medijum.
13713,elektornski tekst koji je sačuvan kao niska karaktera i koji može da se prikaže u različitim formatima
1939,Veliko zimzeleno tropsko drvo koje se gaji zbog velikog ovalnog ploda sa glatkom kožom.
10529,liturgijski jezik koptske crkve koji se koristi u Egiptu i Etiopiji; piše se grčkim alfabetom
3588,Oprema za igru koja se sastoji od teškog stola na kome se igra bilijar.
13682,cevasti akustički uređaj ubačen u izduvni sistem koji je dizajniran da smanji buku
1946,"Linearna sekvencija reči, izgovorena ili napisana."
4916,izmereno po dužini
3863,"Grmolika biljka s lepim grozdastim mirisnim cvetovima, obično plave ili bele boje."
13615,Bilo šta što služi kao prikaz mišljenja neke osobe pomoću simboličkih znakova.
15950,diskurs koji okružuje jezički izskaz i pomaže da se on interpretira
12352,Glavni i najveći grad Japana; ekonomski i kulturni centar Japana.
846,vid glagola kojim se izražava trajna radnja
15285,"zatvorena komora u kojoj se proizvodi toplota za grejanje zgrada, uništavanje otpada, topljenje ili rafinisanje ruda itd."
1715,"Sluzavo telo je oblo osim repa koji je spljošten; u nepravilnim ustima su sitni zubi, a i jezik je prekriven zubima; hrani se drugim ribama tako što im izbuši rupe u telu."
16315,deo Tirenskog mora kod Napulja
74,poduhvat koji se preduzima bez obzira na mogući gubitak ili povredu
6059,goveđa pečenica
5948,Jedan od četiri dela igre u koje su neki sportovi izdeljeni.
5637,stanovnik ili poreklom iz Alžira
3963,Sterilna pčela čiji je zadatak da skuplja kranu i održava košnicu.
15279,Konj uvezen iz Evrope u Ameriku gde je ponovo postao divlji.
1948,Soba u kojoj se ručava.
10960,strukturno različit oblik nekog elementa
177,koga odrati (po pitanju cene); za šta nerazumnu cenu tražiti
3303,termoplastika dobijena polimerizacijom iz jedinjenja koja sadrže vinilsku grupu
11442,Mnoge uobičajene buve koje napadaju čoveka i domaće životinje.
9112,svojstvo onogo što je propustljivo
12044,U nekim klasifikacijama zamenjuje se redvima (u ovoj klasifikaciji su to podredovi) Blottodea (bubašvabe) i Manteodea (?); u ranijim klasifikacijama često se smešta u mnogo širi red Orthoptera (pravokrilci).
4454,dijakritički znak (u obliku malog slova u) koji se stavlja iznad vokala kako bi označio kratak zvuk
1467,"koji se odnosi ili je karakteristično za tursku, njene ljude i jezik"
9175,tvoji roditelji
1923,veliki računar koji opslužuje 100-400 korisnika i smešta se u posebno sobu s erkondišnom
11768,Čin nastavljanja neke aktivnosti bez prekida.
917,Granična linija koju pravi ograda.
9436,"Niska višegodišnja zemljasta biljka koja se gaji zbog jarko žutih cvetova koji se pojavljuju u rano proleće, često pre nego što se sneg otopi."
13588,gorušica; kupus; karfiol; repa; brokola itd.
5781,Koji se dešava dva puta godišnje ili je naplativ dva puta godišnje.
6374,Oruđe sa drškom i bodljikavim vrhom kojim se lovi riba.
7953,Stanje u kome je neko aktivan.
8152,Manifestovati nešto ili izneti na videlo.
2625,"Period od 251 do 199.6 m.g; dinosaurusi, morski reptili, vulkanske aktivnosti"
7585,preinačiti nešto koristeći manje tehničku terminologiju
279,Patiti od nečega; bolovati od nečega.
14031,Reč koja imenuje deo veće celine.
2785,"Obuhvata biljke semenjače koje proizvode klicu sa dva kotiledona i mrežastom nervaturom lista; deli se u šest ne uvek dorbo razdvojenih podklasa (ili nadredova); Magnoliidae i Hamamelidae (smatraju se primitivnim); Caryophyllidae (rana i odvojena grana); i tri više ili manje napredne grupe: Dilleniidae, Rosidae i Asteridae."
7928,Učiniti svetlijim ili sjajnijim.
133,Neka biljka iz porodice Araceae; ima male cvetiće
6837,Porodica široko rasprostranjenih zeljastih biljaka iz reda Geraniales; imaju složeno lišće i? cveće.
13266,Ostati isti; zadržati se u izvesnom stanju.
13882,Opkoljen je ćelijskom membranom i u  njemu se razlikuju jedro i citoplazma. U citoplazmi se nalaze brojne organele i citoskelet.
10670,osnovna novčana jedinica Gvatemale
16525,"Teseralan mineral olovnosive boje, metalnog sjaj; sulfid olova, najvažnija olovna ruda."
9449,neko ko je plaćen da kuca na pisaćoj mašini i sl.
658,Tropska riba sa velikim lepezastim grudnim perajama.
6797,geološko svojstvo koje je ostatak ranije postojeće formacije nakon nestanka drugih delova
8996,vršiti emisiju (npr. zraka)
12004,bivša osnovna novčana jedinica Nemačke
15908,sažetak na kraju duže diskusije koji ponavlja njenu suštinu
186,weakening (reducing the concentration) by the addition of water or a thinner
702,beli ili sivi mineral koji se sastoji od litijum-aluminumovog fosfata; izvor litijuma
2102,potvrditi ceremonijom Bar Micva dečake u jevrejskoj veri
7428,Tipski rod porodice Giraffidae.
7296,hodanje osobe koja spava
8622,čorba od ribe
10722,"tražiti nešto od nekoga u vidu učtive molbe, kao pomoć ili zaštitu"
10952,svaki čulni organ koji je hemijski stimulisan
14907,Neka od mnogih ptica gacalica koje nastanjuju obale mora i ušća.
951,"u grčkoj mitologiji nimfa jezera, izvora, reka i fontana"
12499,Organizacija vojnog vazduhoplovstva.
4089,"grana inženjerstva koja proučava upotrebu električne energije, opremu za proizvodnju i distribuciju električne energije, upravljanje mašinama i komunikaciju"
11448,Ibisi.
4105,"lpromatranje, ispitivanje trbušne duplje radi ispitivanja uzroka bolesti"
4520,asocijacija država stvorena radi ekonomske i političke saradnje država jugoistočne Azije
4686,reka na istoku SAD-a
3059,Sastanak šefova vlada.
35,odsustvo osećanja
9405,pritisak gasa
12160,riba slična haringi koja putuje iz mora u slatke vode da bi se mrestila
7383,jede se kao kaša od kukuruznog brašna ili kao mlečna kaša
14958,glavna poruka u komunikaciji
5782,"Dugačke, vitke, zakrivljene kosti koje čine rebarni koš. Kod većine životinja rebra okružuju toraks pritom štiteći pluća, srce i  organe prsnog koša. Čovek ima 12 pari rebara (odnosno 24 rebra). Prvih je sedam hrskavično povezano sa sternumom."
13546,sportska vožnja biciklom
14347,"Rod gomoljastih povijuša iz porodice Dioscoreaceae; ima stabljike koje se uvijaju, srcoliko lišće i grozdaste cvati."
8210,Mirođija.
10473,"uzorak :3, mustra :1 mali deo neÄega koji se shvata kao predstavnik celine"
10117,Merni instrument za merenje i pokazivanje veličina kao što je debljina žice ili količina padavina.
8940,viljuška s kojom se služimo za stolom pri jelu
1903,formiranje ili deponovanje u slojevima
17000,memorijski uređaj računara koji se sastoji od ravnog diska koji je presvučen magnetnim slojem na koji se yapisuju informacije
4641,iskrivljeno parče drveta koje kada se baci kako treba vrati bacaču
2477,Argentinski oklopnik sa šest pokretnih ploča; trbušna strana je pokrivena čekinjasto dlakom.
8789,deo gramatike koji se bavi kombinovanjem prostih reči u složene
5423,koji može da odgovori na fizički stimulans
12328,operacija koja sledi pravila simboličke logike
15293,ševe
10126,"Visoka trska Severne Amerike koja ima relativno široko lišće i velike ?panikles; široko rasprostranjena u vlažnim predelimal koristi se za prostirke, zastore i strele."
12364,"Tvrda ili polutvrda lepljiva supstanca, dobija se iz nekih biljaka ili se pravi sintetičkim putem."
6971,forma ili metrička kompozicija pesme
14950,"Čin izvođenja dramskog dela, muzičkog komada ili neke druge zabave."
13924,Rod višegodišnjih zeljastih biljaka koje imaju spiralno raspoređeno nazubljeno lsixće.
9654,Neki od brojnih hrastova iz starog i novog sveta koji imaju 6 do 8 prašnika u svakoj cvasti; žirovi sazrevaju svake godine.
681,Biljka iz roda Berberis koja ima bodljikavu stabljiku i žuto cveće iza koga dolaze crvene bobice.
203,Tuga povezana sa nekim učinjenim zlom ili nekim razočaranjem.
8683,(mineralogija) šestokraka zvezdasta figura koje se vidi u nekim kristalnim strukturama pod reflektovanim ili prenetim svetlom
5978,o Vilijemu Šekspiru i njegovom delu ili koje se tiče Šekspira i njegovog dela
2256,flagelate (bičari) koje žive u simbiozi u intestinumu (crevima) na pr. termita
15172,Osoba ili firma koja sklapa ugovor za izgradnju nečega.
11281,"koji se tiče Šajcarske, njenih ljudi i kulture"
7254,čemakuanski jezik kojim govori narod Čemakum
9377,Zimzeleno mediteransko drvo sa jestivim plodom.
6716,Neko ko se izražava jezikom (posebno neko ko govori javno).
4297,porodica severnoameričkih indijanskih jezika Britanske Kolumbije i Vašingtona
270,gajiti osećanja dubokog poštovanja i straha pred autoritetom.
5681,veliki deo dugačke pisane celine
10036,"Razvijati misli, tvrđenja, ideje."
15801,skupljanje zrelih plodova
4244,u grčkoj mitologiji Muza tragedije
12744,koji se odnosi na brojni sistem s osnovom 16
1222,Stavljati semenke u zemlju zbog budućeg rasta.
3850,ugao koji grade dva objekta i posmtrač (koji je u temenu) koji ih posmatra
1382,Nešto što se dogodi.
2722,Izlaziti tekući postepeno.
11374,Neka od brojnih višegodišnjih lukovixyastih biljaka koje imaju pravo lišće i obično samo jedan upadljiv cvet.
173,Osobina onoga ko nije prihvaćen i ne upućuju mu se pohvale.
3193,"štalska oprema koja povezuje dve životinje pri vratu, tako da mogu raditi zajedno kao par"
12474,tipski rod porodice Peridiniidae
14471,palica koja se koristi za udaranje loptom u različitim igrama
12170,moreuz u Njujorku koji odvaja Menheten i Bronks od Kvinsa i Bruklina
13578,"imati prostora za nešto, obuhvatiti u svoj prostor"
10284,ići indirektnom rutom ili bez podešenog tempa
6958,veštački stvoren spoj putem hemijske reakcije
7208,"tspoljašnja, manja lisna kost, od kolena do pete"
438,Porodica Artropoda iz reda Hymenoptera koja uključuje ose i?
919,Davati nešto kao proizvod.
1501,sijuski jezik kojim govori narod Hankpapa
5542,"materijal koji omekšava pri zagrevanju, a ponovo stvrdnjava pri hlađenju"
5282,"koji se tiče Ekvadora, njegovih ljudi i kulture"
17194,kora voća ili povrća
4231,supruga koja se stara o kući dok joj muž zarađuje za porodicu
520,"Velika ?gallinaceous ptica sa dugim repom, poreklom iz starog sveta ali se raširila i drugde."
13552,antivirusni protein koji proizvode ćelije koje su napali virusi; sprečava razmnožavanje virusa
5652,vodič koji opisuje puteve u državi; sadrži mape i (ponekad) geografski leksikon
104,Proizvesti smeh.
162,pomeriti glatko duž neke površine
12473,sušeno grožđe bez semena
15269,arhipelag u jugozapadnom Pacifiku od oko 7000 ostrva
9651,planina u centralnim Himalijima na granici Nepala i Tibeta
5415,priča o mitskom ili natprirodnom biću ili događaju
15242,Biljka iz porodice ljiljana sa gustim grozdovima i plavim okruglim cvetovima.
9314,"salata koja se sastoji od paradajza i inćuna, garnirana maslinama i kaparom"
15686,"suglasnik koji se izgovara tako što se u nekom trenutku zaustavi protok vazduha, da bi se potom iznenada oslobodio"
16291,podatak o podatku
3576,Neuškopljen konj.
13687,koji se odnosi na Svetog Dominika ili Dominikanski red
16017,rod porodice Strigidae.
7310,Bela hranjiva tečnost koju luče sisari i koristi se za hranu ljudskih bića.
11132,"Sfinkter žučne kesice koji olakšava pražnjenje žuči u dvanaestopalačno crevo. Ako nema varenja, Oddijev sfinkter je zatvoren i žuč mora nazad u žučni jehur gde mu se oduzima voda."
16643,"Čini 15% populacije ćelija jetre, pripada mononuklearnom fagocitnom sistemu, a ima ulogu u  fagocitozi, prezentaciji antigena, sekreciji humoralnih medijatora (TNF, IL, prostaglandini), uklanjanju eritrocita i  deponuje gvožđe, teške metale (Hg, Sn), lipide."
5910,lešnikara iz starog sveta
15983,"bogata, penasta krema koja se pravi od ulupanih belanaca i neke bogatog i gustog krema"
12101,"Zadnji deo tela kičmenjaka, posebno ako je produžen izvan trupa ili centralnog dela tela."
14715,zemljouz koji povezuje Centralnu i Južnu Ameriku
15080,Umotano pakovanje.
1704,Micati se uvijenim ili grčevitim pokretima (posebno u borbi).
7990,"u računarstvu, memorija koja se stvara korišćenjem tvrdog diska da bi se simulirala memorija s nasumičnim pristupom; adresiv skladišni prostor koji je na raspolaganju korisniku računarskog sistema u kome se virtualne adrese mapiraju u stvarne adrese"
133,"Nezgoda, posebno ona koja prouzrokuje povredu ili smrt."
7763,tanko zašiljeno cilindrično sredstvo za pisanje; obično je u pitanju grafit obložen drvetom
9204,pisani pravni dokument kojim se imovina prenosi na staratelja a koji se često koristi da bi se obezbedila obaveza poput hipoteke ili menice kojom se priznaje dug
2243,ostrva u Atlantskom okeanu koja pripadaju Portugaliji
12586,Hitnuti kroz vazduh.
15256,linjak
16088,Obično izdužena cvast duž glavne stabljike kod koje se cvetovi pri dnu otvaraju prvi.
13366,mitologija starih Rimljana
12063,"koji se tiče Benina, njegovih ljudi i kulture"
15502,objekat koji je recipijent ili benefaktiv radnje glagola
286,Kvalitet onoga što je teško otkriti ili analizirati.
12756,Žičani instrument koji obično ima 6 žica; svira se prebiranjem ili trzanjem.
11742,čin podvrgavanja nečega eksperimentalnim testovima kako bi se utvrdilo koliko dobro nešto funkcioniše
3977,"biber koji se melje od celog, neoljuštenog zrna bibera"
15409,Uspravna zeljasta biljka ili penjačica severne hemisfere: dimnjača.
14586,uto-astečki jezik kojim govori narod Tatahumara
17111,an angle formed by two straight lines (in the same plane)
437,jedna od 16 belih i 16 crnih figura kojima se igra šah
12700,"Ptičji red: ptice koje ne lete, imaju zakržljala krila, dugačke kljunove i male oči: kivi."
13030,proporcija pomnožena sa 100
813,Pisani akt kojim se nalaže da se zatvorenik dovede pred sud.
98,Koji drugima želi zlo; koji nastaje iz velike zlobe ili mržnje.
8796,Prostor koji je izvan nečega.
75,"koji pokazuje ili je motivisan saosećanjem, razumevanjem i velikodušnošću"
9514,"glava domaćinstva, porodice ili plemena"
5317,Služiti kao sredstvo za izražavanje nečega.
2998,Biti sličan nečemu.
17395,velika pljuvačna žlezda koja proizvodi 50% pljuvačke dnevno; kod ljudi je smeštena ispred i ispod svakog uveta
13636,"predjelo koje se sastoji od tankih kriški hleba ili tosta premazanih kavijarom, sirom ili nekim drugim slanim premazom"
61,"Ćelijska protoplazma, bez jedra."
10900,knjiga sabranih himni (crkvenih pesama)
126,koji oseća ili pokazuje ljubav i naklonost
1950,četvrtina jednog sata
4031,habanje kamenih čestica usled trenja prouzrokovanog vodom ili vetrom ili ledom
8063,Evroazijski orah koji se ceni zbog jestivog koštunjičavog ploda i tvrdog drveta; široko je rasprostranjeno.
11455,mala mediteranska riba obično konzervirana ili usoljena; koristi se za predjela ili kao začin za soseve
7011,čin objavljivanja štampanog materijala
7492,koji se odnosi na Lihtenštajn i njegove stanovnike
6418,puter napravljen od mleka jaka
6148,planinski lanac koji se prostire od Crnog mora do Kaspijskog mora i obrazuje deo tradicionalne granice između Evrope i Azije
14615,Pražnjenje elektriciteta.
11715,Hrastovi.
10086,"Sisar sa kljovama, biljojed; živi od istočne Afrike do Australije."
13945,Bilo koja talofitna biljka iz ogranka Lichenes; javljaju se kao skorene flekice ili busenasti izraštaji na deblima stabala ili kamenju ili golom tlu itd.
17284,koji se zasniva na ili pripada etimologiji
1568,jedrilica sa jednim jarbolom koji je postavljan više unazad nego kod obične jedrilice
4834,"u računarstvu, količina informacija u bajtima koja se može uskladištiti na uređaj diska"
8914,bivša osnovna novčana jedinica Gabona
16728,"Odpremno sredstvo za putnike, poštu ili teret."
14330,"služiti kao put, prolaz, biti okrenut prema čemu"
9713,vodič za turiste
194,"u računarstvu, tehnika kojom jedna mašina postiže iste rezultate kao druga"
7820,Povrće čiji cvet ima oblik leptira; obiyno se uključuje u porodicu Leguminosae.
1634,Lekar koji pružea prvu pomoć bolesniku.
10698,o klimi ili koji se odnosi na klimu
11083,nemasno meso riba koje se nalaze u toplim vodama Južnog Atlantika SAD
5725,Dve ili više kriški hleba sa dodacima između njih.
3447,"Cela struktura, kakva je zgrada, koju čine međusobno povezane strukture."
9934,mala porodica štapičastih bakterija
16074,grana biologije koje se bavi razvojem malformacija ili ozbiljnim devijacijama (odstupanjima) od normalnog tipa organizma
16399,projektil koji se izbacuje uz pomoć puške ili pištolja
5226,disfemizam za pivo (pogotovo vrste koje dosta pene)
2138,"Red ptica koji uključuje papagaje, ?, kakadue, ?, ?, lorije,? i ?."
7100,formoški jezik
15250,grupa međusobno povezanih država na severu Evrope; ponekad se i Finska i Island ubrajaju u Skandinaviju
14278,Uglavnom tropske drvenaste biljke; praktično nepoznate kao fosili ali se smatraju bliskim naslednoj liniji kritosemenjača.
7138,komad jagnjetine
16405,nekuvano meso
7972,"koji se tiče Islanda, njegove kulture i ljudi"
4665,Vlaga u atmosferi koja se kondenzovala.
14767,"koji se tiče Butana, njegovih ljudi i kulture"
432,Način postojanja ili oblik eszistencije osobe ili stvari.
6891,Velika retka morska riba.
12212,Pisani dokument koji čuva znanje o činjenicama ili događajima.
3348,neko ko skuplja i izučava poštanske marke
4438,plovka sa obala severnih mora
1594,podupirač koji se stavlja na kraj reda knjiga da bi stajale uspravno (na polici ili stolu)
9296,poslovno odelo koje se sastoji od jakne i prsluka i pantalona
6768,Bogomoljka
9650,Sedeti na jajima.
9439,Tok postojanja jedne individue; akcije i događaji koji se događaju življenjem.
166,usrećiti ili zadovoljiti
830,Suvozemni crv koji dubi zemlju i pomaže ulaženje vazduha u nju; često pokriva zemlju posle kiše; ribolovci je koriste kao mamac.
16566,Prostor koji ima mrežu železničkih šina i krnjih koloseka za čuvanje i održavanje vagona i mašina.
4865,Severnoamerički zec
2748,postati trudan
2907,"Listopadno žbunje ili drveće južne Azije, južne Evrope i SAD-a."
8669,Čin ulaganja novca.
14351,svetlo žuto grožđe bez semena koje se koristi za grožđice i vino
7948,izumrli germanski jezik srednjovekovne Skandinavije i Islanda kojim se govorilo od 700. do 1350. godine
212,glagolski oblik kojim se izražava radnja koja će trajati u budućnosti
2130,grčki bog rata; sin Zevsa i Here; u rimskoj mitologiju mu odgovara bog Mars
6749,koji se tiče ili je karakterističan za kontinent ili zemlje Južne Amerike ili njene ljude
14935,točak na kome je guma i pomoću koga se pokreće automobil
10263,Poklapa se sa podklasom Prototheria.
1424,posebno prostorno uređenje
1984,Privremena opskrba novcem (obično sa kamatom).
5116,mladunče konja
14228,"Rod suvozemnih orhideja koje obično imaju jedan par širokog blještavog lišća oko sredine stabljike; ima ih u umernoj Aziji, Severnoj Americi i Evropi."
2156,stanovnik Kine ili proeklom iz nje
10422,osoba koja koristi naučno znanje da reši praktične probleme
4430,sve izrečeno ili pretpostavljeno u datoj diskusiji
3853,Tipski rod porodice Geomyidae.
8976,kosti lobanje koje okružuju usta i služe da ih otvore; kosti koje nose zube
3998,Neki žbun ili žbunasto drvo iz roda Cotinus.
740,Cvrčci.
11899,francuski autor inteligentnih komedija (1622-1673)
10212,novčana jedinica Vijetnama
2565,"Okupljanje gledalaca ili slušalaca, obično na javnom mestu."
12538,Mali noćni torbar mesojed; živi u Australiji i Tasmaniji; glava im je šiljata a rep dugačak i dlakav.
17316,Majka nečijeg dede ili babe.
2326,"republika Male Azije na Crnom moru, odvojena od Rusije Kavkazom"
1707,tanka metalna pločica koja se koristi da razdvoji redove slova u štampi
16207,koko šljive
10639,Najčešća buva koja napada čoveka.
268,"Koji nije popustljiv, kojim se teško upravlja."
8268,kotinge; kolibri lofornis
13765,tanak kraj telećeg vrata
9362,osnovna novčana jedinica Južne Koreje
9327,mehanički uređaj oko koga nešto može da se namota
5591,"koji se tiče Albanije, njenih stanovnika, jezika ili kulture"
3787,poslovno odelo koje se sastoji od odgovarajuće jakne i suknje ili pantalona
2941,Judeistička ceremonijalna večera prve noći (ili obe noći) Pashe
4967,u fazi koja u razvoju jezika ili literature dolazi kasnije; posebno se koristi za mrtve jezike
15540,"Srediti misli, ideje, događaja u vremenu, itd."
3224,teren na kojem se igra tenis
3108,osnovna novčana jedinica Bocvane
17242,kljunari
139,osećati pokajanje zbog nečega (?)
9699,"trivalentan metal, retka zemlja; jedinjenja imaju veliko namagnetisanje"
491,"Biti negde, obično neuporebljen."
14048,element koji ima atomski broj veći od 92 (što je atomski broj uranijuma); svi su radioaktivni
13735,u grčkoj mitologiji kralj Tebe koga je u ljutini ubio sin Edip
3880,Kinesko drvo.
7522,Ponekad se smešta u red Taxales.
8443,šarena ptica koja se hrani lešnicima i orasima
8962,forma apatita u kojoj fluor dominira nad hlorom
7871,Dati mesto ili zadatak nekome.
4517,"Nos, grlo i dušnik."
15666,koji je uvek isti po strukturi ili sastavu
5432,proces umanjivanja
8026,Markovljev proces kod koga su parametar diskretne vremenske vrednosti
17022,nagnuti jedan prema drugom kako bi formirali korito
1563,Koža i njeni dodaci.
4492,putovanje preko (kopnene ili morske površi) avionom
9138,Gaji se zbog velikog i mesnatog jestivog belog ili žutog korena.
16731,mesto bogosluženja koje se povezuje s nekom svetom stvari li nekim svetim čovekom
2490,osoba stručna za simboličku logiku
7624,"pravi se sa kiselim kupusom i semenom kima, služi se sa pavlakom"
15350,plastična masa sintetičkog parafina
2252,Sažeti ali znamenit izraz koji izražava neko važno iskustvo koje mnogi ljudi smatraju istinitim.
1606,boja koja ima nijansu
3110,Gušteri iz starog sveta.
4093,koji se tiče ili koji potiče od egzokrinih žlezda
427,čin uključivanja rasne ili verske grupe u zajednicu
13226,ostatak ili otisak biljke ili životinje koja je postojala u prošlom geološkom razdoblju
16432,o sociobiologiji ili koji se odnosi na sociobiologiju
12761,Čelične šipke koje se postavljaju paralelno i po kojima se kreću šinska vozila.
14221,Neko čiji je posao da snabdeva potrošače određenom uslugom ili dobrom.
16619,Kraljevska porodica koja je vladala Škotskom od 1371-1603 i vladala Engleskom i Škotskom od 1603. do 1649. godine i od 1660. do 1714. godine.
14313,Trnovito žbunje i malo drveće: glog; ???
10742,glagol koji ne zahteva direktni objekat
11697,repa belog korena
12659,glavni grad Gabona
3650,mnogouganik kod koga su svi uglovi jednaki
16448,"Neka rasa psa iz severnih područja koji imaju špicastu njušku, usparvne uši i uvijeni dlakavi rep."
15654,(Britanski žargon) svinjska kobasica
12461,žica koja ima prekidač na oba kraja a koristi se za uspostavljanje veza na prikačnoj ploči
1653,osušeni i oljušteni grašak; koristi se za pripremu supa
11261,Tipski rod porodice Octopodidae.
8354,Jedna karta iz špila karata koje se koriste za kartaške igre.
8757,informacija koja podržava statistiku procenu budućih događaja
15836,verovanje u i zagovaranje monarhije kao političkog sistema
12068,Deo mleka koji sadrži masnoću.
10097,dijagnostička metoda nuklearne medicine koja se razlikuje od drugih pregleda ove medicinske oblasti po tome što detektuje metabolizam unutar telesnih tkiva.
11042,glavni dnevni obrok koji se služi uveče ili u podne
15991,bilo koji od nekoliko srodnih jezika Kelta u Irskoj i Škotskoj
16670,(jevrejski) lagan obrok ili užina
15626,spuštanje glasa na kraju solo dela u pevanju
1416,U određeno vreme.
16181,tezga na kojoj se može dobiti hrana ili piće
14722,odašiljač koji isteruje tečnost u vidu finog spreja po pritisku dugmeta
8637,Generičko korošćenje reči za referisanje bilo kog ljudskog bića.
4216,odnos nalegle stranice i hipotenuze u pravouglom trouglu
12900,stvaranje programa koji omogućavaju računaru da logički rezonuje
12192,Velika luksuzna kola; često ih vozi šofer.
15342,"uobičajena računarska memorija koju programi koriste da obave neophodne operacije; memroisjki čip koga čini integrisano kolo dozovljava da se memoriji pristupa u bilo kom redu, a svakoj ćeliji se pristupa za privližno isto vreme"
9969,Muzički instrument severnoameričkih Crnaca sličan gitari.
8810,zgusnuto mleko dobijeno isparavanjem
10920,Prijateljski tražiti od nekoga da nešto učini.
16082,"uzročnik trihomonijaze kod žena, stoke i ptica"
17044,koji se odnosi na mezolit ili srednje kameno doba
6542,mašina za umnožavanje koja štampa litografski; ravna površina (od kamena ili metala) se obrađuje tako da upija ili odbija boju stvarajući željenu sliku
5634,ovsene pahuljice među kojima se nalazi i suvo grožđe
3564,Veštačka kruna koja se stavlja na slomljeni ili pokvareni zub.
13343,osnovna novčana jedinica u Bruneju
2488,Aktivnost kojom se neko ubeđuje da kupi.
4731,muzičar koji sivra klarinet
3053,Veza koja uključuje vreme.
3424,Ruska imperatorska loza koja je vladala od 1613 do 1917. godine.
489,(geologija) raspoređivanje slojeva u steni u obliku listova
8080,pohađati religijske službe
14996,kruna kakvu žena nosi u formalnim prilikama
4838,Muva čije larve žive kao paraziti na gusenicama i drugim insektima.
9189,"u računarstvu, programski jezik koji omogućava programeru da pridruži skup procedura sa svakim tipom podataka"
1803,Ravan komad zemlje.
5731,"Plod nalik kupini, raste na nekom žbunu puzavici kupine."
17396,upotreba dve spojene imenice umesto imenice i modifikatora
3859,operativni zahvat razrezivanja dušnika da bi se uvela kanila i omogućilo disanje kod opasnosti od gušenja
257,bilo šta u skladu sa principima pravde
16481,Rod biljaka.
13760,Neka pasmina obično malih lovačkih pasa koji su trenirani da love životinje koje žive pod zemljom.
6910,koji se odnosi ili je karakterističan za Istočnu Nemačku
3582,indijski jezik Sinda
6307,multipleksor koji dozvoljava da dva ili više podatkovnih izvora dele isti transmisioni medijum
4351,Patljasti miševi iz starog sveta.
3953,testenina slična špagetama ali tanjih niti
11521,čin ili postupak raspoređivanja ljude u klase ili društvene slojeve
16854,statistička relacija između dve i više proemnljivih koja je takva da sistematska promena vrednosti jedne variable je praćena sistematskom promenom druge
14232,Izvođač koji pleše.
4589,programski jezik čiji izrazi su okupljeni u više dimenzija
4826,prvi pojam u propoziciji; pojam na koji upućuju drugi pojmovi
12666,ulješure
12802,velika grupa ostrva (preko 1000) u istočnom delu Okeanije
6886,koji se odnosi na opseg
15899,"u računarstvu, taster na računarskoj tastaturi koji kada se pritisne u kombinaciji s nekim drugim tasterom unosi kontrolni karakter"
3208,Lagan dodir rukom.
15869,Događaj koji označava jedinstvenu ili značajnu istorijsku promenu ili na kome se zasniva dalji razvoj.
12696,"Francuski pesik, pripovedač i dramaturg; lider romantičarskog pokreta u Francuskoj (1802-1885)."
4513,kadoanski jezik kojim govori narod Poni
1335,"Srebrni meki metal iz alkalne grupe; ima ga mnogo u prirodi u jedinjenjima, posebno u slanoj vodi; gori žutim plamenom i reaguje burno sa vodom; ima ga u morskoj vodi i u mineralu halitu."
11043,"Mali kolač u obliku prstena, lopte ili štapića pržen u dubokom ulju"
6069,oglasiti se putem vazduha proteranog kroz cev
10343,glavni i najveći grad Čada
11857,bučna zabava
9599,Neko ko pravi muška odela.
