,Sysnet
18858,Synset: ID is ENG30-00652069-n
9198,Synset: ID is ENG30-12660009-n
2777,Synset: ID is ENG30-06963951-n
3440,Synset: ID is ENG30-13180534-n
15644,Synset: ID is ENG30-01609501-a
277,Synset: ID is ENG30-01093085-n
14944,Synset: ID is ENG30-01481498-n
2313,Synset: ID is ENG30-02092741-a
5563,Synset: ID is ENG30-13233012-n
5752,Synset: ID is ENG30-07753743-n
51,Synset: ID is ENG30-00045064-a
16685,Synset: ID is ENG30-01986367-n
18962,Synset: ID is ENG30-03443149-n
4217,Synset: ID is ENG30-00232386-n
10537,Synset: ID is ENG30-12661420-n
9631,Synset: ID is ENG30-07798728-n
7941,Synset: ID is ENG30-06904943-n
2030,Synset: ID is ENG30-06639674-n
14804,Synset: ID is ENG30-03163798-n
17681,Synset: ID is ENG30-14951983-n
4253,Synset: ID is ENG30-13676897-n
12086,Synset: ID is ENG30-01325536-v
11094,Synset: ID is ENG30-09411430-n
13203,Synset: ID is ENG30-10084043-n
10617,Synset: ID is ENG30-07827750-n
1305,Synset: ID is ENG30-03354613-n
19149,Synset: ID is ENG30-04401680-n
7299,Synset: ID is ENG30-05977800-n
10172,Synset: ID is ENG30-05826914-n
11716,Synset: ID is ENG30-08998560-n
3269,Synset: ID is ENG30-09615807-n
4067,Synset: ID is ENG30-12151814-n
14875,Synset: ID is ENG30-04377842-n
12116,Synset: ID is ENG30-01741562-n
4917,Synset: ID is ENG30-00049003-n
278,Synset: ID is ENG30-02526925-a
9033,Synset: ID is ENG30-09695747-n
7751,Synset: ID is ENG30-01886045-n
5943,Synset: ID is ENG30-01155687-v
2897,Synset: ID is ENG30-02801184-n
11816,Synset: ID is ENG30-09871364-n
12382,Synset: ID is ENG30-13275495-n
18278,Synset: ID is ENG30-01487927-v
2990,Synset: ID is ENG30-12711596-n
201,Synset: ID is ENG30-14052046-n
11076,Synset: ID is ENG30-09500398-n
1875,Synset: ID is ENG30-05254197-n
1736,Synset: ID is ENG30-01102436-n
18009,Synset: ID is ENG30-06201136-n
11141,Synset: ID is ENG30-00985608-a
1585,Synset: ID is ENG30-14856134-n
11940,Synset: ID is ENG30-08199025-n
12890,Synset: ID is ENG30-01454260-n
14737,Synset: ID is ENG30-03670208-n
8865,Synset: ID is ENG30-06994225-n
4332,Synset: ID is ENG30-08763765-n
13869,Synset: ID is ENG30-06368321-n
17301,Synset: ID is ENG30-06261922-n
16807,Synset: ID is ENG30-13838205-n
10217,Synset: ID is ENG30-11636835-n
8216,Synset: ID is ENG30-07569644-n
6710,Synset: ID is ENG30-05431585-n
3285,Synset: ID is ENG30-00097923-n
15748,Synset: ID is ENG30-12571330-n
9526,Synset: ID is ENG30-06043075-n
11162,Synset: ID is ENG30-02256365-n
13114,Synset: ID is ENG30-01392380-n
14241,Synset: ID is ENG30-09334396-n
18228,Synset: ID is ENG30-15221596-n
530,Synset: ID is ENG30-06656741-n
3079,Synset: ID is ENG30-07691954-n
1266,Synset: ID is ENG30-07935737-n
9396,Synset: ID is ENG30-07651159-n
6151,Synset: ID is ENG30-03081021-n
6192,Synset: ID is ENG30-07773827-n
18883,Synset: ID is ENG30-15146004-n
199,Synset: ID is ENG30-02969591-a
4715,Synset: ID is ENG30-09751772-n
13929,Synset: ID is ENG30-02581900-v
849,Synset: ID is ENG30-03063338-n
18803,Synset: ID is ENG30-08439694-n
12509,Synset: ID is ENG30-02960832-a
17172,Synset: ID is ENG30-13861449-n
13125,Synset: ID is ENG30-13754293-n
12778,Synset: ID is ENG30-02675935-v
13636,Synset: ID is ENG30-01848465-v
8137,Synset: ID is ENG30-03900509-n
7302,Synset: ID is ENG30-15043118-n
5608,Synset: ID is ENG30-09714120-n
2065,Synset: ID is ENG30-02275365-v
1186,Synset: ID is ENG30-05702275-n
615,Synset: ID is ENG30-01817772-n
12874,Synset: ID is ENG30-00872986-n
318,Synset: ID is ENG30-00580961-n
13877,Synset: ID is ENG30-01298668-v
7369,Synset: ID is ENG30-11988893-n
11171,Synset: ID is ENG30-07614500-n
9322,Synset: ID is ENG30-02079170-n
11207,Synset: ID is ENG30-07713895-n
5538,Synset: ID is ENG30-02301502-v
16143,Synset: ID is ENG30-01693334-n
10420,Synset: ID is ENG30-01848718-v
7050,Synset: ID is ENG30-13937075-n
6110,Synset: ID is ENG30-04271148-n
8981,Synset: ID is ENG30-00784342-v
9241,Synset: ID is ENG30-04004099-n
11623,Synset: ID is ENG30-03142114-a
18252,Synset: ID is ENG30-04058239-n
12473,Synset: ID is ENG30-14885369-n
15764,Synset: ID is ENG30-01605630-n
15647,Synset: ID is ENG30-08560027-n
11594,Synset: ID is ENG30-07612632-n
13215,Synset: ID is ENG30-13083306-n
8151,Synset: ID is ENG30-07092592-n
17614,Synset: ID is ENG30-01826542-n
9270,Synset: ID is ENG30-06977087-n
11577,Synset: ID is ENG30-10120816-n
19120,Synset: ID is ENG30-06988540-n
10163,Synset: ID is ENG30-04287153-n
19030,Synset: ID is ENG30-02067941-n
3490,Synset: ID is ENG30-12976985-n
13971,Synset: ID is ENG30-11801038-n
13824,Synset: ID is ENG30-11816829-n
18662,Synset: ID is ENG30-02574910-n
8461,Synset: ID is ENG30-02135877-v
10001,Synset: ID is ENG30-03314028-n
1282,Synset: ID is ENG30-12926316-n
12732,Synset: ID is ENG30-02237782-v
19044,Synset: ID is ENG30-00171127-v
6478,Synset: ID is ENG30-08663156-n
3396,Synset: ID is ENG30-06957140-n
1941,Synset: ID is ENG30-07764630-n
15408,Synset: ID is ENG30-14725364-n
18480,Synset: ID is ENG30-07461411-n
18637,Synset: ID is ENG30-07853445-n
14466,Synset: ID is ENG30-06292836-n
87,Synset: ID is ENG30-14899152-n
19060,Synset: ID is ENG30-03067153-a
12629,Synset: ID is ENG30-01963876-n
11277,Synset: ID is ENG30-03159535-n
312,Synset: ID is ENG30-02575082-v
4704,Synset: ID is ENG30-06966190-n
7674,Synset: ID is ENG30-06221974-n
2476,Synset: ID is ENG30-05261566-n
18828,Synset: ID is ENG30-02665803-a
276,Synset: ID is ENG30-07509996-n
15477,Synset: ID is ENG30-09603353-n
11848,Synset: ID is ENG30-06318352-n
10691,Synset: ID is ENG30-08657249-n
8939,Synset: ID is ENG30-13658828-n
3607,Synset: ID is ENG30-01809106-n
4748,Synset: ID is ENG30-03825080-n
18178,Synset: ID is ENG30-06011446-n
8176,Synset: ID is ENG30-07700638-n
10637,Synset: ID is ENG30-12359952-n
10923,Synset: ID is ENG30-00024649-v
10060,Synset: ID is ENG30-00549284-n
7360,Synset: ID is ENG30-06935741-n
15254,Synset: ID is ENG30-02121620-n
17358,Synset: ID is ENG30-02660769-n
12205,Synset: ID is ENG30-12371439-n
4259,Synset: ID is ENG30-02012063-n
6701,Synset: ID is ENG30-06927736-n
18592,Synset: ID is ENG30-08652717-n
9838,Synset: ID is ENG30-05462674-n
5219,Synset: ID is ENG30-02776631-n
11261,Synset: ID is ENG30-02193009-n
13589,Synset: ID is ENG30-12665857-n
12675,Synset: ID is ENG30-12546183-n
237,Synset: ID is ENG30-14440875-n
257,Synset: ID is ENG30-04738641-n
12677,Synset: ID is ENG30-09726499-n
12036,Synset: ID is ENG30-00807273-n
263,Synset: ID is ENG30-02958017-a
222,Synset: ID is ENG30-00276620-n
18478,Synset: ID is ENG30-02047975-n
2934,Synset: ID is ENG30-00341109-n
14826,Synset: ID is ENG30-07758260-n
12088,Synset: ID is ENG30-09620078-n
13956,Synset: ID is ENG30-09676884-n
19447,Synset: ID is ENG30-00596807-n
17064,Synset: ID is ENG30-01308381-v
18281,Synset: ID is ENG30-02723563-a
2208,Synset: ID is ENG30-07892813-n
12938,Synset: ID is ENG30-01168369-n
6441,Synset: ID is ENG30-08574314-n
15924,Synset: ID is ENG30-12600888-n
4679,Synset: ID is ENG30-09230768-n
12094,Synset: ID is ENG30-10838484-n
13802,Synset: ID is ENG30-12840640-n
5332,Synset: ID is ENG30-11686398-n
18582,Synset: ID is ENG30-04917680-n
6921,Synset: ID is ENG30-01723690-v
8174,Synset: ID is ENG30-05387167-n
3882,Synset: ID is ENG30-07580782-n
11663,Synset: ID is ENG30-09722399-n
18548,Synset: ID is ENG30-01115162-n
18596,Synset: ID is ENG30-01353873-v
3895,Synset: ID is ENG30-06117562-n
2879,Synset: ID is ENG30-11638109-n
18369,Synset: ID is ENG30-02398252-n
5892,Synset: ID is ENG30-07681264-n
17211,Synset: ID is ENG30-00503527-a
179,Synset: ID is ENG30-01675963-v
18135,Synset: ID is ENG30-15208540-n
9337,Synset: ID is ENG30-06904171-n
11788,Synset: ID is ENG30-06575227-n
11083,Synset: ID is ENG30-02860847-n
14121,Synset: ID is ENG30-00171852-v
9461,Synset: ID is ENG30-03147543-a
16147,Synset: ID is ENG30-07783210-n
8607,Synset: ID is ENG30-14145095-n
3085,Synset: ID is ENG30-07707451-n
12394,Synset: ID is ENG30-07726009-n
14041,Synset: ID is ENG30-01170962-n
17094,Synset: ID is ENG30-06326226-n
12312,Synset: ID is ENG30-01664990-n
3814,Synset: ID is ENG30-07709172-n
16995,Synset: ID is ENG30-06814021-n
222,Synset: ID is ENG30-01372049-a
7316,Synset: ID is ENG30-07671953-n
6788,Synset: ID is ENG30-00636441-v
275,Synset: ID is ENG30-01983162-a
11736,Synset: ID is ENG30-06146546-n
11200,Synset: ID is ENG30-04238321-n
8733,Synset: ID is ENG30-00625119-v
9308,Synset: ID is ENG30-02152991-n
8931,Synset: ID is ENG30-09357847-n
6824,Synset: ID is ENG30-09202603-n
17363,Synset: ID is ENG30-02626604-v
18704,Synset: ID is ENG30-03085602-n
1141,Synset: ID is ENG30-13503908-n
6309,Synset: ID is ENG30-03094740-a
8587,Synset: ID is ENG30-02705944-n
4022,Synset: ID is ENG30-00253196-a
780,Synset: ID is ENG30-03635668-n
3806,Synset: ID is ENG30-06908291-n
7526,Synset: ID is ENG30-02118333-n
6883,Synset: ID is ENG30-05971394-n
13490,Synset: ID is ENG30-08401554-n
6244,Synset: ID is ENG30-01438720-n
9729,Synset: ID is ENG30-07904865-n
4546,Synset: ID is ENG30-07755929-n
4950,Synset: ID is ENG30-02573275-v
18171,Synset: ID is ENG30-07712267-n
16251,Synset: ID is ENG30-00628491-v
909,Synset: ID is ENG30-12231192-n
9194,Synset: ID is ENG30-12316572-n
157,Synset: ID is ENG30-07524529-n
13524,Synset: ID is ENG30-13512238-n
7890,Synset: ID is ENG30-02500884-a
19333,Synset: ID is ENG30-08815513-n
16391,Synset: ID is ENG30-15225929-n
13222,Synset: ID is ENG30-03899768-n
3852,Synset: ID is ENG30-00731222-n
4547,Synset: ID is ENG30-02512053-n
412,Synset: ID is ENG30-07922764-n
12357,Synset: ID is ENG30-02603699-v
14780,Synset: ID is ENG30-06974846-n
7907,Synset: ID is ENG30-02716205-n
8299,Synset: ID is ENG30-07799579-n
18477,Synset: ID is ENG30-07145958-n
4432,Synset: ID is ENG30-02450505-v
16426,Synset: ID is ENG30-03274561-n
19132,Synset: ID is ENG30-07876775-n
16520,Synset: ID is ENG30-07915366-n
11421,Synset: ID is ENG30-01662784-n
11473,Synset: ID is ENG30-08168737-n
4052,Synset: ID is ENG30-00202620-n
12013,Synset: ID is ENG30-06468951-n
6622,Synset: ID is ENG30-02484570-v
878,Synset: ID is ENG30-00430999-v
2368,Synset: ID is ENG30-03127583-a
6001,Synset: ID is ENG30-08928193-n
9039,Synset: ID is ENG30-01043989-n
5735,Synset: ID is ENG30-01024190-v
2938,Synset: ID is ENG30-03158885-n
8708,Synset: ID is ENG30-05794694-n
10285,Synset: ID is ENG30-00439484-n
11036,Synset: ID is ENG30-08961852-n
10828,Synset: ID is ENG30-06880249-n
2358,Synset: ID is ENG30-10632576-n
582,Synset: ID is ENG30-10962611-n
16639,Synset: ID is ENG30-07671459-n
13480,Synset: ID is ENG30-05584486-n
17757,Synset: ID is ENG30-13258362-n
19153,Synset: ID is ENG30-00822367-v
18047,Synset: ID is ENG30-07842605-n
11009,Synset: ID is ENG30-02195526-n
13350,Synset: ID is ENG30-10504206-n
4218,Synset: ID is ENG30-06949121-n
8057,Synset: ID is ENG30-04597536-n
306,Synset: ID is ENG30-14655371-n
16785,Synset: ID is ENG30-01628770-n
16314,Synset: ID is ENG30-00543233-n
15249,Synset: ID is ENG30-05405751-n
4746,Synset: ID is ENG30-08238463-n
14629,Synset: ID is ENG30-04003241-n
834,Synset: ID is ENG30-03542333-n
10657,Synset: ID is ENG30-15189033-n
6146,Synset: ID is ENG30-00479176-v
19287,Synset: ID is ENG30-07664266-n
1035,Synset: ID is ENG30-12005656-n
15323,Synset: ID is ENG30-07899108-n
16446,Synset: ID is ENG30-14199477-n
4484,Synset: ID is ENG30-09388848-n
3905,Synset: ID is ENG30-02240517-n
17165,Synset: ID is ENG30-06331477-n
15362,Synset: ID is ENG30-06551070-n
2125,Synset: ID is ENG30-00959992-n
10751,Synset: ID is ENG30-05814162-n
3446,Synset: ID is ENG30-11829205-n
11014,Synset: ID is ENG30-01885856-n
8297,Synset: ID is ENG30-06215618-n
8374,Synset: ID is ENG30-00947591-v
16627,Synset: ID is ENG30-08213205-n
266,Synset: ID is ENG30-00002098-a
200,Synset: ID is ENG30-02464693-a
4195,Synset: ID is ENG30-06637824-n
2904,Synset: ID is ENG30-09079153-n
13629,Synset: ID is ENG30-02267060-v
10213,Synset: ID is ENG30-04264914-n
18616,Synset: ID is ENG30-12851469-n
11443,Synset: ID is ENG30-05669034-n
18795,Synset: ID is ENG30-12464278-n
12722,Synset: ID is ENG30-02005962-n
3751,Synset: ID is ENG30-06357078-n
3033,Synset: ID is ENG30-05296639-n
208,Synset: ID is ENG30-07749969-n
12243,Synset: ID is ENG30-09300199-n
3341,Synset: ID is ENG30-09203827-n
17891,Synset: ID is ENG30-07767002-n
11540,Synset: ID is ENG30-06315096-n
14626,Synset: ID is ENG30-14662281-n
9832,Synset: ID is ENG30-01072949-v
14715,Synset: ID is ENG30-07845775-n
4596,Synset: ID is ENG30-06958522-n
14993,Synset: ID is ENG30-05809878-n
19146,Synset: ID is ENG30-15277118-n
105,Synset: ID is ENG30-11184694-n
12215,Synset: ID is ENG30-01619014-v
801,Synset: ID is ENG30-12164215-n
3457,Synset: ID is ENG30-00004227-v
8903,Synset: ID is ENG30-14632648-n
11524,Synset: ID is ENG30-01513430-v
63,Synset: ID is ENG30-00891224-v
4769,Synset: ID is ENG30-02248349-a
14748,Synset: ID is ENG30-01334518-n
1643,Synset: ID is ENG30-12659730-n
8268,Synset: ID is ENG30-07755411-n
2942,Synset: ID is ENG30-02685665-v
2387,Synset: ID is ENG30-07569106-n
5930,Synset: ID is ENG30-03305522-n
15508,Synset: ID is ENG30-01129920-n
3707,Synset: ID is ENG30-13830305-n
4002,Synset: ID is ENG30-08765890-n
15751,Synset: ID is ENG30-09732441-n
6830,Synset: ID is ENG30-02836910-a
2112,Synset: ID is ENG30-07426406-n
5626,Synset: ID is ENG30-06324864-n
13131,Synset: ID is ENG30-07453638-n
11269,Synset: ID is ENG30-06394865-n
15465,Synset: ID is ENG30-10833111-n
16853,Synset: ID is ENG30-03214253-n
2106,Synset: ID is ENG30-09417240-n
19150,Synset: ID is ENG30-09036452-n
149,Synset: ID is ENG30-00670261-v
17321,Synset: ID is ENG30-02025043-n
4697,Synset: ID is ENG30-10375214-n
3699,Synset: ID is ENG30-06013298-n
4435,Synset: ID is ENG30-02423022-n
15985,Synset: ID is ENG30-08992648-n
3320,Synset: ID is ENG30-00396880-v
9956,Synset: ID is ENG30-01642924-v
4120,Synset: ID is ENG30-08184217-n
81,Synset: ID is ENG30-02036934-a
1365,Synset: ID is ENG30-00424934-n
12803,Synset: ID is ENG30-10741493-n
797,Synset: ID is ENG30-12077944-n
6721,Synset: ID is ENG30-13844690-n
4444,Synset: ID is ENG30-11738378-n
1719,Synset: ID is ENG30-05795044-n
9184,Synset: ID is ENG30-07108807-n
13631,Synset: ID is ENG30-02172888-v
18444,Synset: ID is ENG30-03126090-n
15563,Synset: ID is ENG30-00855527-n
13262,Synset: ID is ENG30-01496199-n
6011,Synset: ID is ENG30-03024420-a
14149,Synset: ID is ENG30-08991752-n
1469,Synset: ID is ENG30-12363988-n
7398,Synset: ID is ENG30-12151365-n
6626,Synset: ID is ENG30-07625324-n
5341,Synset: ID is ENG30-12864545-n
16882,Synset: ID is ENG30-02980416-a
6920,Synset: ID is ENG30-15199592-n
733,Synset: ID is ENG30-06964247-n
7466,Synset: ID is ENG30-14905720-n
17394,Synset: ID is ENG30-04493381-n
127,Synset: ID is ENG30-07497473-n
11946,Synset: ID is ENG30-06220199-n
4642,Synset: ID is ENG30-10339966-n
16211,Synset: ID is ENG30-14695838-n
6137,Synset: ID is ENG30-06398090-n
2603,Synset: ID is ENG30-02685153-a
17195,Synset: ID is ENG30-03364340-n
2114,Synset: ID is ENG30-07902336-n
735,Synset: ID is ENG30-03318707-n
15513,Synset: ID is ENG30-06327136-n
9344,Synset: ID is ENG30-08183290-n
4700,Synset: ID is ENG30-09298974-n
18323,Synset: ID is ENG30-15135822-n
9766,Synset: ID is ENG30-02131418-n
5457,Synset: ID is ENG30-03671272-n
19027,Synset: ID is ENG30-07781497-n
12972,Synset: ID is ENG30-06808720-n
7366,Synset: ID is ENG30-01630533-n
12464,Synset: ID is ENG30-01102256-n
3001,Synset: ID is ENG30-02836035-n
10482,Synset: ID is ENG30-07910245-n
14519,Synset: ID is ENG30-13734085-n
18761,Synset: ID is ENG30-01716619-v
3877,Synset: ID is ENG30-03648066-n
7724,Synset: ID is ENG30-13184873-n
1350,Synset: ID is ENG30-00958896-n
391,Synset: ID is ENG30-13793330-n
2399,Synset: ID is ENG30-10889032-n
13700,Synset: ID is ENG30-06745422-n
6642,Synset: ID is ENG30-07497797-n
15000,Synset: ID is ENG30-02433729-n
10424,Synset: ID is ENG30-14122053-n
15642,Synset: ID is ENG30-01220152-n
3720,Synset: ID is ENG30-03364156-n
14589,Synset: ID is ENG30-13816649-n
6866,Synset: ID is ENG30-06292290-n
14770,Synset: ID is ENG30-03055374-a
7579,Synset: ID is ENG30-00412292-v
8021,Synset: ID is ENG30-06911857-n
4655,Synset: ID is ENG30-01848355-v
9257,Synset: ID is ENG30-04169437-n
14726,Synset: ID is ENG30-03895293-n
9957,Synset: ID is ENG30-09590377-n
9677,Synset: ID is ENG30-06967710-n
13825,Synset: ID is ENG30-02145767-n
8516,Synset: ID is ENG30-09565787-n
5657,Synset: ID is ENG30-01035853-n
3025,Synset: ID is ENG30-12687211-n
17030,Synset: ID is ENG30-05572396-n
11550,Synset: ID is ENG30-02552171-n
2751,Synset: ID is ENG30-05556472-n
16131,Synset: ID is ENG30-14939445-n
12265,Synset: ID is ENG30-06586886-n
6312,Synset: ID is ENG30-07815839-n
15589,Synset: ID is ENG30-05465392-n
10336,Synset: ID is ENG30-10257948-n
18148,Synset: ID is ENG30-14673325-n
10327,Synset: ID is ENG30-04096066-n
11502,Synset: ID is ENG30-14597413-n
12669,Synset: ID is ENG30-00351485-n
5154,Synset: ID is ENG30-03187972-n
17325,Synset: ID is ENG30-01922303-n
651,Synset: ID is ENG30-13470392-n
10311,Synset: ID is ENG30-13149296-n
460,Synset: ID is ENG30-07629988-n
7753,Synset: ID is ENG30-02442572-n
17873,Synset: ID is ENG30-03459159-n
15373,Synset: ID is ENG30-14295248-n
405,Synset: ID is ENG30-09568241-n
7999,Synset: ID is ENG30-10053004-n
18340,Synset: ID is ENG30-14670061-n
14353,Synset: ID is ENG30-07634901-n
3497,Synset: ID is ENG30-00430625-v
17887,Synset: ID is ENG30-02972499-a
1256,Synset: ID is ENG30-07823814-n
11087,Synset: ID is ENG30-07000195-n
4197,Synset: ID is ENG30-11880791-n
1969,Synset: ID is ENG30-04063868-n
10305,Synset: ID is ENG30-00253577-n
5900,Synset: ID is ENG30-10930428-n
7152,Synset: ID is ENG30-03969627-n
4109,Synset: ID is ENG30-02609764-v
17033,Synset: ID is ENG30-00007846-n
3782,Synset: ID is ENG30-07709333-n
16579,Synset: ID is ENG30-01013367-v
181,Synset: ID is ENG30-13987423-n
7188,Synset: ID is ENG30-03860882-n
11458,Synset: ID is ENG30-14079493-n
6304,Synset: ID is ENG30-08997801-n
18895,Synset: ID is ENG30-07741138-n
14788,Synset: ID is ENG30-10216106-n
12922,Synset: ID is ENG30-07761141-n
8668,Synset: ID is ENG30-07101406-n
17272,Synset: ID is ENG30-11722769-n
7447,Synset: ID is ENG30-13850674-n
19434,Synset: ID is ENG30-09824065-n
11825,Synset: ID is ENG30-01246541-n
307,Synset: ID is ENG30-01513050-a
13010,Synset: ID is ENG30-00214020-v
13657,Synset: ID is ENG30-12942395-n
13896,Synset: ID is ENG30-02180875-n
19441,Synset: ID is ENG30-11841529-n
11382,Synset: ID is ENG30-09721244-n
1526,Synset: ID is ENG30-02889035-n
18113,Synset: ID is ENG30-09161090-n
6413,Synset: ID is ENG30-09725772-n
19054,Synset: ID is ENG30-07584228-n
6592,Synset: ID is ENG30-01917751-n
14305,Synset: ID is ENG30-01590042-n
17251,Synset: ID is ENG30-13403331-n
11523,Synset: ID is ENG30-12877244-n
7079,Synset: ID is ENG30-14304964-n
7224,Synset: ID is ENG30-06013471-n
9868,Synset: ID is ENG30-06558678-n
2193,Synset: ID is ENG30-15290337-n
6779,Synset: ID is ENG30-08267197-n
14696,Synset: ID is ENG30-14786479-n
1592,Synset: ID is ENG30-03083842-a
17582,Synset: ID is ENG30-07577244-n
11122,Synset: ID is ENG30-02407987-v
9320,Synset: ID is ENG30-02076779-n
5771,Synset: ID is ENG30-05651971-n
9010,Synset: ID is ENG30-12575322-n
13809,Synset: ID is ENG30-02429810-v
13138,Synset: ID is ENG30-12121033-n
2509,Synset: ID is ENG30-13888387-n
15990,Synset: ID is ENG30-00614999-v
14250,Synset: ID is ENG30-14628494-n
9773,Synset: ID is ENG30-12331263-n
12524,Synset: ID is ENG30-02772868-n
16578,Synset: ID is ENG30-00122661-n
1510,Synset: ID is ENG30-07639069-n
18688,Synset: ID is ENG30-02433426-n
1554,Synset: ID is ENG30-03947111-n
6937,Synset: ID is ENG30-02049855-n
17464,Synset: ID is ENG30-07879659-n
6437,Synset: ID is ENG30-09595957-n
2862,Synset: ID is ENG30-08242799-n
5089,Synset: ID is ENG30-07748276-n
1075,Synset: ID is ENG30-11713960-n
15410,Synset: ID is ENG30-12736064-n
11192,Synset: ID is ENG30-02027730-n
2303,Synset: ID is ENG30-01059400-a
15940,Synset: ID is ENG30-02045043-v
13189,Synset: ID is ENG30-00291873-v
340,Synset: ID is ENG30-12089625-n
9780,Synset: ID is ENG30-07992450-n
19016,Synset: ID is ENG30-07893528-n
11241,Synset: ID is ENG30-02946507-a
237,Synset: ID is ENG30-01083645-n
17266,Synset: ID is ENG30-01429349-n
14510,Synset: ID is ENG30-09119277-n
5452,Synset: ID is ENG30-05458412-n
6428,Synset: ID is ENG30-10024937-n
4807,Synset: ID is ENG30-10886929-n
6111,Synset: ID is ENG30-12004547-n
4203,Synset: ID is ENG30-01404898-a
3528,Synset: ID is ENG30-07746038-n
18036,Synset: ID is ENG30-01225997-n
12553,Synset: ID is ENG30-00254597-n
10603,Synset: ID is ENG30-07754155-n
8662,Synset: ID is ENG30-06909478-n
19151,Synset: ID is ENG30-01565078-n
7834,Synset: ID is ENG30-14675569-n
1949,Synset: ID is ENG30-03387016-n
14101,Synset: ID is ENG30-01333890-n
93,Synset: ID is ENG30-03748886-n
11853,Synset: ID is ENG30-02012344-v
18866,Synset: ID is ENG30-00364260-n
5922,Synset: ID is ENG30-09690496-n
16513,Synset: ID is ENG30-09622302-n
2079,Synset: ID is ENG30-09691149-n
17392,Synset: ID is ENG30-07011803-n
13643,Synset: ID is ENG30-09549216-n
6736,Synset: ID is ENG30-07657068-n
8768,Synset: ID is ENG30-00052548-v
1011,Synset: ID is ENG30-14061805-n
18792,Synset: ID is ENG30-11875100-n
5103,Synset: ID is ENG30-07890226-n
15835,Synset: ID is ENG30-04366367-n
11147,Synset: ID is ENG30-06171388-n
16555,Synset: ID is ENG30-14754505-n
2699,Synset: ID is ENG30-07853852-n
22,Synset: ID is ENG30-08227214-n
11662,Synset: ID is ENG30-07619004-n
19213,Synset: ID is ENG30-13695307-n
5763,Synset: ID is ENG30-00280586-n
6145,Synset: ID is ENG30-13524399-n
12540,Synset: ID is ENG30-07580253-n
10121,Synset: ID is ENG30-03488438-n
18439,Synset: ID is ENG30-02583139-v
9681,Synset: ID is ENG30-02001428-n
14734,Synset: ID is ENG30-02988402-a
13211,Synset: ID is ENG30-01926247-n
18159,Synset: ID is ENG30-15046900-n
21,Synset: ID is ENG30-14563564-n
4775,Synset: ID is ENG30-13205482-n
2586,Synset: ID is ENG30-07574780-n
16420,Synset: ID is ENG30-07997703-n
6081,Synset: ID is ENG30-01630148-n
17776,Synset: ID is ENG30-00747215-n
17354,Synset: ID is ENG30-13022709-n
11996,Synset: ID is ENG30-14632444-n
7278,Synset: ID is ENG30-08627554-n
9134,Synset: ID is ENG30-08592165-n
2047,Synset: ID is ENG30-06126336-n
8011,Synset: ID is ENG30-07726230-n
5705,Synset: ID is ENG30-13709360-n
10884,Synset: ID is ENG30-08425303-n
3803,Synset: ID is ENG30-09502700-n
7500,Synset: ID is ENG30-08245059-n
16512,Synset: ID is ENG30-10141364-n
18052,Synset: ID is ENG30-06120496-n
262,Synset: ID is ENG30-01090308-a
18715,Synset: ID is ENG30-13541798-n
18507,Synset: ID is ENG30-02884607-n
8789,Synset: ID is ENG30-07914777-n
14172,Synset: ID is ENG30-09435232-n
9827,Synset: ID is ENG30-13705800-n
19461,Synset: ID is ENG30-06932537-n
12582,Synset: ID is ENG30-06927952-n
5883,Synset: ID is ENG30-12126084-n
7341,Synset: ID is ENG30-03999160-n
9902,Synset: ID is ENG30-01828856-n
1021,Synset: ID is ENG30-03115180-n
8631,Synset: ID is ENG30-05448149-n
17926,Synset: ID is ENG30-03924532-n
3380,Synset: ID is ENG30-13009780-n
16355,Synset: ID is ENG30-13331778-n
13357,Synset: ID is ENG30-02272871-n
19324,Synset: ID is ENG30-12904314-n
15704,Synset: ID is ENG30-02072849-v
12114,Synset: ID is ENG30-05308310-n
12757,Synset: ID is ENG30-04746607-n
11547,Synset: ID is ENG30-00601822-v
10433,Synset: ID is ENG30-04326084-n
3512,Synset: ID is ENG30-06316376-n
18182,Synset: ID is ENG30-07808022-n
14538,Synset: ID is ENG30-07632802-n
499,Synset: ID is ENG30-02961688-a
8823,Synset: ID is ENG30-02635611-a
6751,Synset: ID is ENG30-02585050-v
14165,Synset: ID is ENG30-02812201-n
580,Synset: ID is ENG30-00945401-n
1388,Synset: ID is ENG30-03401721-n
10466,Synset: ID is ENG30-03170459-n
17685,Synset: ID is ENG30-00684838-v
16000,Synset: ID is ENG30-09597798-n
17216,Synset: ID is ENG30-05977619-n
10987,Synset: ID is ENG30-02639464-n
13219,Synset: ID is ENG30-03910033-n
6994,Synset: ID is ENG30-14667949-n
17750,Synset: ID is ENG30-05782884-n
17241,Synset: ID is ENG30-05592302-n
423,Synset: ID is ENG30-07626287-n
16533,Synset: ID is ENG30-07290905-n
18221,Synset: ID is ENG30-12659356-n
9966,Synset: ID is ENG30-09188383-n
19446,Synset: ID is ENG30-10528023-n
14103,Synset: ID is ENG30-12398990-n
17567,Synset: ID is ENG30-01294127-n
11886,Synset: ID is ENG30-06911067-n
9451,Synset: ID is ENG30-00385189-v
8106,Synset: ID is ENG30-07746749-n
7283,Synset: ID is ENG30-01871875-n
5052,Synset: ID is ENG30-02000868-v
17918,Synset: ID is ENG30-14996158-n
1285,Synset: ID is ENG30-09187204-n
2916,Synset: ID is ENG30-03668067-n
13249,Synset: ID is ENG30-00510576-v
