,Sysnet
2360,Bilo koji organ koji je uključen u seksualnu reprodukciju.
1222,Stavljati semenke u zemlju zbog budućeg rasta.
16400,"u grčkoj mitologiji pripadnik ljudi za koje su stari Graci verovali da su živeli u toploj i sunčanoj zemlji, severno od izvora severnih vetrova"
13616,Životinja koja proizvodi ženske polne ćelije koje mogu da oplode muške polne ćelije.
8362,nokat  koji se nalazi na kraju prsta noge
3963,Sterilna pčela čiji je zadatak da skuplja kranu i održava košnicu.
3026,Rod godišnjih ili višegodišnjih bodljikavih čičaka iz starog sveta.
13878,(računarstvo) kod za razmenu informacija između računara prozvedenih od strane različitih kompanija; svaki karakter je predstavljen nizom od 7 binarnih cifara; koristi se u većini mikroračunara
16990,sredstvo napravljeno da ulepša telo
8844,Mali majmuni svilene dlake iz JUžne i Centralne Amerike koji imaju kandže umesto noktiju.
9648,omotač točka
6951,pripadnik naroda južne Afrike koji žive u Svazilendu i okolnim teritorijama
5653,deo spoljašnjeg uva
16630,Ronci
7869,kapa sa kačketom
15704,Pepsi je komercijalna marka pića kola
13065,grozničnica
2178,grana zoologija koja proučava primate
803,Čin koji se odustaje i napušta broba ili zadatak.
4347,planografski metod kod koga se štampa sa metalne ili kamene površine
198,deveto slovo grčkog alfabeta
13991,Veoma velika boa tropske Amerike i Brazila.
13964,Način na koji se vodi pravni i skupštinsi postupak.
11484,"Usmeriti rast biljke na određeni način, vezivanjem i obrezivanje."
8479,manipulisati mišem na računaru
11402,Skidati težinu.
7344,koji se odnosi na praksu pomaganja memorisanja ili uključuje takvu praksu
7204,Postati veći po količini.
13502,osoba koja falsifikuje
12972,Metalni kontejner za čuvanje suve hrane kao čaj ili brašno.
15917,Šljuke.
57,Oosba koja ima i bavi se nekim specijalnim zanimanjem.
809,"poljoprivredna mašina kojom se istovremeno žanje, vrše, sprema slama itd."
2693,osnovna novčana jedinica Moldavije
17102,Vrlo veliki razred dikotiledonskih bixlaka iz podklase Dilleniidae.
44,radioaktivni mineral koji se sastoji od torijum silikata; izvor torijuma koji se nalazi u neobrađenom granitu
4557,"Porodica manje ili više naprednih dikotiledona, uglavnom trava a manje drveća i žbunja."
8154,Vodene škorpije.
3900,mandarina sa crvenom bojom pomorandže i malo semenki
11258,koji se odnosi na naučnu antropologiju
577,beli trivalentan element
15006,"Braska biljka, vrsta vragolića."
16640,osnovna novčana jedinica Poljske
4589,programski jezik čiji izrazi su okupljeni u više dimenzija
13956,"Milava, šašuljica."
11022,u rimskoj mitologiji bog mora; u grčkoj mitologiji mu odgovara Posejdon
1202,Neki od plodova biljaka iz porodice Solanaceae; posebno iz rodova Solanum; Capsicum; Lycopersicon.
8875,"Država koja zauzima ceo australijski kontinet; smatra se da su je Aboridžani naselili migracijom iz jugoistočne Azije pre 20,000 godina; prvi Evropljani bili su britanski osuđenici koje su tamo slali na izdržavanje kazne."
695,relativno velik otvoren sud koji se puni vodom i koristi za pranje tela
3592,skupiti zajedno od postojećih stvari
13820,"kitovi pločani: pravi kitovi, brazdasti kitovi"
15738,keltski jezik kojim se ranije govorilo u Kornvolu
7828,Procena vrednosti poslovanja.
11862,Finansijska dobit (zarađena ili nezarađena) koja se nagomilava tokom datog vremenskog perioda.
5011,"punč serviran u bokalu, ane u činiji za punč"
75,stvari ponuđene na prodaju
12688,mentalni čin koji se u potpunosti odvija u domenu uma
7407,stvoriti od reči
5641,Dabrovi.
6413,Gajenje cvetnih biljaka.
1831,Zrelo reproduktivno telo biljke semenjače.
5523,"bivš država u jugoistočnoj Aziji, postojala od 1954. do 1975. kada je priključena Severnom Vijetnamu"
245,erozivni proces koji smanjuje veličinu glečera
14143,"Velika, obično metalna, posuda za gasove i tečnosti."
5651,kljunari
12873,najveći planinski lanac na zapadu Severne Amerike; prostire se od Britanske Kolumbije do severa Novog Meksika
13190,grupa niger-kongoanskih jezika kojima se govori pretežno u jugoistočnom Maliju i severnoj Gani
7649,koji se tiče ili je karakteristično za pravoslavnu crkvu
3511,o Mediteranu ili koji se tiče Mediterana ili je krakatersitično za Mediteran ili se nalazi blizu Mediterana
16137,kuvati hranu i učiniti je jestivom izlaganjem visokoj temperaturi u vreloj pećnici
13822,stanovnik Gane ili poreklom iz nje
2745,mehanička naprava koja se koristi za igru na igralištima na kojoj neko može da se ljulja napred i nazad
12948,rod porodice lasta Hirundinidae
173,Koji pokazuje nedostatak brige za posledice.
10331,prilagođen da odražava vrednost ili odnos
2755,Učiniti svetlim ili svetlijim.
3032,"žuti radioaktivni mineral; ruda uranijuma, radijuma i vanadijuma"
9078,Stara rasa snažnog psa glatke dlake koji se obično koristi kao čuvar.
3973,mišić između rebara; oni se kontrahuju u toku izdisaja
5122,"uzročnik marsejske groznice kao i svih ""tifusa koje prenose krpelji"" je Rickettia conorii koju kod nas na čoveka obično prenese krpelj psa Rhipicephalus sanguineus; ređe, čovek može biti inficiran utrljavanjem zaraženog sadržaja zdrobljenog krpelja u oči, nosnu sluznicu ili oštećenu kožu; mediteranska pegava groznica se javlja na evropskim, afričkim i azijskim obalama Mediterana i na obalama Crnog mora"
7402,Kineska vrsta malih pasa kratkih nog sa dugačkom svilenkastom dlakom i širokom pljosnatom njuškom.
242,Osećanje velike sreće.
12331,Osnovna grupa prirodnih predmeta.
12805,Veliki zemljišnji prostor očuvan u prirodnom stanju kao javno dobro.
6892,Široko rasprostranjena jestiva gljiva.
59,"Stanje u kome je neko bogat, ima obilno materijalnih dobara i novca."
56,Čin nanošenja rane.
16069,"stvoriti komad tkanine prepletanjem niti tkanine, kao što su vuna ili pamuk"
7076,mnogougaonik sa četiri strane
8682,"eukariotiski jednoćeliski živi organizmi koji se razlikuju od višećelijskih biljaka i životinja; protozoe, buđi ..."
8743,Tipski rod porodice Phasianidae: fazani
4207,"u matematici, izračunavanje vrednosti funkcije izvan opsega poznatih vrednosti"
9939,jedan iz para identičnih blizanac koji su rođeni sa telima koja su spojena na nekom mestu
12143,centralni računar koji je u datom trenutku s najviše računarske snage
3043,uniformno kretanje bez rotacije
7536,"reka u jugozapadnoj Aziji, uliva se u Persijski zaliv"
2625,"Period od 251 do 199.6 m.g; dinosaurusi, morski reptili, vulkanske aktivnosti"
11128,Oruđe koje se koristi za obavljanje nekog zanata.
10797,osnovna novčana jedinica Sudana
10723,notacija za zapis matematičkih izraza koja koristi zagrade i pravila prioriteta operatora; operadori se nalaze između operanada
5384,koji se tiče Malezije ili je karakteristično za Maleziju
1023,"vrsta penušavog mešanog pića koje se najčešće pravi od ruma, soka od lajma i šećera, promućkano sa ledom, u visokoj čaši"
16710,uvod u pozorišni komad
12886,koji odgovara ili operiše sa frekvencijama širokog pojasa
2506,okrugli crveni koren koji se koristi u ishrani
9198,Priobalna ptica sa žutim nogama; slična šljuki.
654,stanje koje prethodi povraćanju
15733,standardni nemački jezik; istorijski je nastao od zapadnogermanskog
8711,Predavač na nekim univerzitetima čija se predavanja sastoje u čitanju i obradi pročitanog (obično za podučavanje stranih jeyika).
12531,Venčanje koje obavlja državni službenik a ne svešteno lice.
6782,deo južnog Atlantika oko Antarktika
4982,šećerni preliv s dodatim ukusom kojim se ukrašavaju torte
11095,Legura gvožđa sa malim udelom ugljenika i mangana; često se koristi u građevinarstvu; njegova mehanička svojstva mogu da se menjaju u širokom dijapazonu.
1368,"Koji je povezan sa trgovinom, koji je uključen u trgovinu ili ga sponzoriše trgovina."
7852,Evroazijska orhideja.
13225,komad mesa sa butnog dela svinje (najčešće dimljen)
11218,Najčešće zimzeleni žbun severnih i arktičkih područja.
12098,Telo građana koji čine državu ili zemlju.
9270,Konstelacija izvan zodijaka koja rotira oko zvezde severnjače
562,Velika evropska morska riba koja se koristi za ishranu.
541,"Nauka o vulkanima, lavi, magmi i svim ostalim geološkim procesima vezanim za ove pojave."
16568,Serijsko uređivanje po kome stvari slede logički redosled ili obrazac koji se ponavlja.
3545,"prvo mleko dan dva posle teljenja (jagnjenja, koženja)"
16397,dijalekat kineskog kojim se govori u delti reke Jangce
1177,poligao za koji postoji prava linije koja ga seče u 4 ili više tačaka
8148,Južnoevropska orhideja s grozdastim belim cvatom; ponekad se smešta u rod Habenaria.
8024,"komad za izvođenje na sceni, televiziji ili filmu itd."
8783,osnovna novčana jedinica Burundija
11424,Bilo koja životinja koja proizvodi polne ćelije (spermatozoide) koji mogu da oplode žense polne ćelije (jaja).
5050,proizvoditi snažnu buku (prilikom grmljavine)
177,"Biti lažljiv, neiskrene prema nekome."
8752,Tropsko američko drvo koje ima bele cvetove i aromatične bobice.
1233,novčana jedinica Bugarske
2850,prokuvane zelene paprike najčešće punjene punjene pirinčem i mesom i kratko pečene
11625,"oblik zamenice ili glagola kojim se ne označavaju ni govornik ni adresant, već neka treća osoba posredno uključena u interakciju"
510,bolan grč mišića u predelu vrata ili leđa.
9553,deo debelog creva
15175,štapičaste pokretne bakterije koje napadaju biljke
11327,dehitratizirana kafa od koje se napitak sprema dodavanjem vrele vode
3648,Politička organizacija tela ljudi koji su pod jednom vladom.
6579,novčana jedinica Mijanmara
11763,Zapaljiva tečnost organskog porekla koja se nalazi u dubini zemlje u sedimentnim slojevima.
10259,Umetnički pokret u Francuskoj 19. veka; umetnici i pisci trudili su se da dođu do detaljnog realističnog i činjeničnog opisa.
13242,bantu jezik kojim se govori u južnom priobalnom području Tanzanije
12953,bakterije zemljišta koje oksidišu amonijak u nitrite
6998,meso srne koje se koristi u ishrani
5507,rod prica koji uključuje gnjurce
12131,krpa koja pokriva ranu ili ozledu
17026,sitni delovi slatke čokolade koji se koriste za ukrašavanje poslastica npr. sladoleda
6705,uređaj koji se sastoji od delova na kojima nešto može da se klizi
12104,dva susedna slova (posebno dva slova koja predstavljaju jedna glas)
4895,štamparska ploča koja se koristi u procesu graviranja
6355,Torbarski vuk
2494,Osoba koja pravi i prodaje sveće.
8158,korišćenje statističke korelacije da bise izračunala jačina veze između promenljivih
17324,"u računarstvu, jezik kojim se pišu programi koji će se izvršiti na računaru"
1740,gramatički odnos reči ili fraze prema predikatu
5915,Familija dikotiledona iz familije Primulales sa pravilnim cvetom; široko rasprostranena na severnoj hemisferi.
10084,poželeti dobrodošlicu kome; pozdraviti koga na dolasku
11863,najviša strana čega
9852,Čin zadavanja udarca nogom.
15043,"Raditi u upravnom svojstvu, nadgledati."
8899,Evroazijska višegodišnja lukovičasta zeljasta biljka.
8448,Suprug nečijeg roditelja u sledećem braku.
10489,Naći pribežište u
4450,mleko sa obranim kajmakom
9923,male loptice ili trake od kuvanog testa
16495,metalni ili plastični disk koji se može koristiti kao zamena za novčiće u raznim mašinama
10179,Britanski državnik i lider za vreme Drugog svetskog rata; dobio Nobelovu nagradu za literaturu 1953. godine (1874-1965).
11092,veličina i opšti izgled publikacije
8847,o granulocitima ili koji se odnosi na granulocite
3424,Ruska imperatorska loza koja je vladala od 1613 do 1917. godine.
12154,"Ograđen prostor za životinje, živinu ili stoku."
4178,Široko gajena ribizla koja rađa crne aromatične bobice.
16406,životinjski ud koji se koristi u ishrani
1958,morski medvedi
3710,novčana jedinica Meksika
6368,"Popularna ptica koja se lovi sa debelim telom, perjem na nogama i stopalima."
11517,Pečak sa lisnatom stabljikom i mirisnim žutim cvetovima.
668,Malo drvo rasprostranjeno u Evropi koje rađa jestive lešnike.
5157,spasilačka oprema koja se sastoji od uređaja koji se ispunjava vazduhom i ublažava pad
2121,Uključuje uglavnom sprofitne gljive; ponekad se smešta u klasu Hymenomycetes ili se uključuje u Agaricales.
1566,Uobičajeni kućni pacov; velika napast širom sveta.
5146,veliki žuti koren koji se koristi u ishrani
3433,Kobasica koja sadrži svinjsko meso.
8514,Ima oblo zmijasto telo i okrugla usta kojima se pripijaju uz druge ribe.
10327,"metrička jedinica za zapreminu koja iznosi 1000 litara, odgovara zapremini kocke čija je stranica dužine jedan metar"
3744,Pokretati ili povlačiti uz nagle pokrete.
11263,reći nešto unapred; praviti pretpostavke o nećemu
622,sistem merenja vremena
1691,Rod paprati koji pripada porodici Polypodiaceae (u nekim klasifikacionim sistemima uključuje i rod Asplenium)
6712,Živa osoba.
5537,Bezrepi majmun iz porodica Pongidae i Hylobatidae.
474,alhemičar iz germanske legende koji je Mefistu prodao dušu u zamenu za znanje
9244,veoma kisela vulkanska stena
4549,glagolski oblik kojim se izražava završena radnja
6132,pustinja između Nila i Crvenog mora
7343,Prestonica i glavna luka Islanda na jugozapadnoj obali Islanda.
12958,alkoholno piće (najčešće pivo) koje se pravi kod kuće
9571,glavni i najveći grad Centralnoafričke Republike
4212,površina kvadrata čija je stranica dužine jednog metra
14421,dugačko usko brdovito područje
3403,bantu jezik kojim se govori u Angoli
4434,Krajnji spoljašnji ili najudaljeniji region ili tačka.
6370,biti prenesen preko određenog rastojanja
9863,"grčki bog svetla; bog poezije, muzike, medicine i proricanja; sin Zevsa i Lete, a brat blizanac Artemide"
17092,Mali red gljiva koja česyto imaju mesasto okruglasto telo.
3136,hormon koji izlučuje pinealna žlezda
13227,(pravo) prenos vlasništva činom predaje predmeta
7385,velika crvena jabuka koja se koristi za pečenje
996,"Događaj, ili tok događaja, koji će se neizostavno desiti u budućnosti."
11697,repa belog korena
15273,medicinski instrument koji beleži električne struje povezane sa kontrakcijama srca
1914,Količina za koju nešto raste.
3996,ekranski orjentisan interaktivni program koji omogućava korisniku da na ekranu sređuje finansijske i druge numeričke podatke
9432,putovanje koje se dovija avionom
234,televizijski sistem koji se prenosi preko kablova
69,Osećanje samopoštovanja i lične vrednosti.
2095,Istočnoindijsko drvo sa debelim kožnatim lišćem i jestivim plodom.
11784,Srodan crnom luku; ima belu cilindričnu lukovicu i pljosnato tamnozeleno lišće.
2141,Salata sa dugim tamnozelenim lišćem u obliku kašike.
7729,Reč koja je specifičnija od date reči.
1069,Gledati sa čuđenjem; gledati glupavo.
16743,rod bakterija
15588,Biljka čiji se sočni mladi izdanci kuvaju i jedu kao povrće.
6692,Mesto u kome se proizvodi oružje.
7651,Rod iz familije Felidae: prave mačke i većina divljih mačaka.
16436,mala svinjska kobasica
15353,sling koji se pravi sa rumom
14967,"Veći žičani instrument, manji od kontrabasa; drži se između kolena; ton mu odgovara čovečjem glasu; solistički instrument."
143,sposoban za korektno i validno rezonovanje
16091,"sos koji se po pravilu služi s testeninom; sdrži seckani list bosiljka, beli luk, pinjole, sir parmezan i maslinovo ulje"
184,"politički, verski ili društveni reformski pokret ili akcija koja se sastoji uglavnom od mladih ljudi"
107,okarakterisan prijateljstvom i dobrom voljom
8501,vrsta sintetičke tkanine
14890,Staviti u uspravan položaj.
13327,obožavanje sunca
5727,Biti prevožen vozilom.
14147,(pamučni ili svileni) ogrtač sa punim rukavima i pojasom koji se spušta do zglobova i koje nose muškarci na Levantu
11793,klasa koja zauzima najvišu poziciju u društvenoj hijerarhiji
8259,mirovni sporazum kojim je okončan Tridesetogodišnji rat 1648
13364,formiranje kristala
10604,Žabe.
14138,"Stanje u kome su ljudi, ideje ili interesi suprotstavljeni."
36,odsustvo osećanja
14316,linijski štampač kod koga su slova postavljena na doboš koji rotira i koji na svakoj poziciji za štampanje ima kompletan skup karaktera za štampanje.
10031,mesnat deo zadnjice; iza slabine i iznad oblog dela
12218,dravidski jezik kojim se govori u južnoj Indiji
10252,parazitska protozoa iz roda Plasmodium koja izaziva malariju kod ljudi
12103,raketa koja se navodi u prvom delu puta za zatim slobodno pada kako se približava cilju
6995,tanak komad mesa obmotan oko punjenja i kuvan
7386,"u grčkoj mitologiji sedam kćeri Atlasa, polusestre Hijada; smeštene među zvezde da bi se sačuvale od progona Oriona"
17073,Ispričati ili dati detaljne podatke o.
4550,sok od jabuka
14537,zeljasta trajnica (perena) poreklom iz Amerike
8183,Mali patuljasti moškavac iz jugoistočne Azije.
17388,"materija od koje se sastoji rog, oklop kornjače, isl."
1189,čin kojim se opisuju pojedinačni događaji ili toka događaja
3290,meso riba iz slatkih voda koje se koriste u ishrani
10126,"Visoka trska Severne Amerike koja ima relativno široko lišće i velike ?panikles; široko rasprostranjena u vlažnim predelimal koristi se za prostirke, zastore i strele."
475,ono što je otkriveno instinktom ili zaklučivanjem a ne prepoznavanjem uočenih znakova
5833,Majmun iz savane sa zelenkastosivim leđima i žutim repom.
2535,(genetika) jedan od dva pravila nasleđivanja koje je formulisao Gregor Mendel na osnovu svojih eksperimenta na biljkama; principi su bili ograniceni i modifikovani kasnijim genetičkim istrazivanjem
3972,Veliki rod zimzelenih gromova koji potiču iz hladnijih krajeva severne polulopte koji imaju upadljive cvetove.
7430,bilo koji karakter iz starogermanskog alfabeta koji se koristio u Skandinaviji od 3. veka do srednjeg veka
15883,mineral koji se sastoji od cirkonijum oksida
16997,"mekan, sivi metal koji se koristi u legurama; ranije se zvao kolumbijum"
7875,(jevrejski) pržena creva živine sa začnjenim punjenjem od Maco obroka i sala
11655,rod uglavnom drvenastih relativno primitivnih dikotiledonih biljaka cvetnicaers often unisexual and often borne in catkins
2801,matematička disciplina koja se bavi trigonometrijskim funkcijama
9082,od neprelaznog glagola napraviti prelazni
13784,ručno pridržavani složivi proizvođač senke
12662,Visoka krupna biljka sa debelom stabljikom i grozdovima belih i ljubičastih cvetova.
11887,obična evropska svraka
16067,ratni brod koji deluje na površini vode
15459,brend za zamenu za kafu koji je izumeo C. W. Post; pravi se cikorija i prženih zrna
1308,Morski beskičmenjaci sa šupljim stopalima i petorodelnim radijalno simetričnim telom prekrivenim kalcitom.
14343,Klasa pravih sluzavih gljiva; uglavnom se poklapa sa razdeom Myxomycota.
15125,"bolest ili nesposobnost koja proističe od uslova rada, obično zbog duge izloženosti štetnim materijama"
1179,cvetni aranžmen koji je napravljen od cveća povezanog u krug
9241,Neki od velikih čovekolikih majumuna iz familije Pongidae.
8462,Beli kristalni oblik natrijum hlorida koji se koristi kao začin i za konzerviranje hrane.
16241,Proširiti se kroz nešto ili preko nečega.
10289,Tamno ulje koje se sastoji od hidrokarbonata.
16828,Pravo zasnovano na zakonu
10943,ostrvlje u Norveškom moru
17130,Dati u velikim iznosima ili količinama.
17136,Ljudi koji žive u jednoj zemlji.
8545,pegava pastrmka evropskih reka; preneta i u Severnu Ameriku
12120,"Vrsta ptice srodna vrapcu, ističe se pažljivo napravljenim gnezdom."
6595,"Drvće, žbunje ili drvenasta loza koje imaju plod koji podseća na tikvu ili čauru;ponekad se smeštaju u red Scrophulariales."
4513,kadoanski jezik kojim govori narod Poni
2093,Udruženje ljudi koji pripadaju istoj profesiji.
4247,"Nemaju nosne kožne izraštaje, a usne školjke i ušni poklopci su im veliki."
8597,Čin kojim se prekida ustanovljeno stanje stvari; posebno veza sa Engleskom crkvom.
5510,rod bakterija
11791,novčana jedinica Uzbekistana
4146,"mera za dužina, jednaka 1609 metara"
4574,KE
1165,član naroda Bantu koji žive uglavnom u Bocvani i zapadnoj Južnoj Africi
1874,Fenomen koji karakterišu postepene promene kroz niz stanja.
11719,novčana jedinica Katara
7851,pokret u 18. veku koji se zalagao za upotrebu razuma u ​​ponovnoj proceni prihvaćenih ideja i društvenih institucija
5936,vrlo nestabilan radioaktivni element - najteži od svih halogenih elemenata; produkt raspadanja uranijuma i torijuma
4684,Dokument koji potvrđuje uspešan završetak nekih studija.
5546,kozodoji
9060,beleženje čovekovog ponašanja i analiziranje psiholoških karakteristika da bi se predvidele ili procenile njegove sposobnosti u određenoj sferi
7741,guava
649,Predati nekoga ili nešto drugome.
2822,Rod iz porodice Teredinidae.
3665,Platiti nešto.
16511,Razlikovno ali neopipljivo svojstvo koje okružuje osobu ili stvar.
2041,Sportska oprema koja se sastoji od mesta ka kome igrači nastoje da usmere loptu ili pak da bi ostvarili pogodk.
16150,"osobina, svojstvo onoga što je konkavno"
4687,"biti izdat, objavljen"
10122,indonezijski jezik kojim se govori na Malim Sundskim ostrvima
16586,Ljudi koji su prisutni u prostoriji.
5916,Elektroinženjer i pronalazač iz SAD (srpskog porekla iz Hratske) koji je otkrio principe naizmenične struje i razvio prvi indukcioni motor koji koristi naizmeničnu struju i više vrsta oscilatora (1856-1943).
21,Red životinja koji uključuje slonove i mamute.
8867,jedna od fiksiranih referentnih pravih u koordinatnom sistemu
2377,goveđi odrezak sa plećke
14482,Biljke toplih krajeva; ovaj rod uključuje skoro sve pasulje.
11708,biti društveni leptir; mnogo se družiti
4545,koji je pod pravim uglom u ondosu na ravan ili pravu
630,Morski puž iz podreda Nudibranchia bez kućice i često sa telom lepe boje.
8491,Rezak mesnati jestivi koren.
7620,Pribor za sečenje.
17139,"predeo oko obe strane kičme između kukova i rebara kod ljudi, kao i kod četvoronožaca"
13246,Dodatna komponenta mašine ili nekog drugog aparata.
16528,Krv se smatra kao središte vitalnosti.
11681,"koji se odnosi na cigane, na njihov jezik ili na njihovu kulturu"
1331,Opšta aktivnost i kretnja.
14467,brzo se i nasilno kretati
17259,zlatovrana
179,"imati poželjne ili pozitivne kvalitete, posebno one koji su pogodni za određenu stvar"
3661,naučnik koji se bavi metematikom
11419,služba u kojoj ljudi pevaju himne i zajedno se mole
3654,politika neučestvovanja u međunarodnim ekonomskim i političkim odnosima
8849,Severnoamerički rakun.
6433,polivalentan metal koji liči na hrom i tungsten po svojstvima; koristi se ojačavanje čelika
6050,koktel napravljen od vodke ili džina i soka od pomorandže i Galijana
7497,ostrvo u istočnom Mediteranu
2526,jelo iz Indonezije; raznolika hrana i sosevi se služe sa pirinčem
9148,zvišci
7082,"Bivalentni nemetal bez boje, ukusa i mirisa, ne gori; u vazduhu ga ima 12 procenat."
4065,Svračci.
6889,Veliki rod ukrasnik biljaka cvetnica; uključujeneke biljke koje se često smeštaju u rod Coleus.
10225,varijantna forma grafeme - kao 'm' i 'M'
12253,Veliki rod biljaka nalik hrizantemama; uključuje neke biljke koje se ponekad smeštaju u rod Crysanthemum.
7392,koščato meso ribe koja liči na haringu; obično se hvata tokom migracije u slatke vode radi mrešćenja
1913,"mineral gvožđe-nikl sulfid, glavna ruda nikla"
95,Koji koristi intelekt ili je privlačan intelektu.
1186,"okruglo, žućkasto, mirisno, tropsko voće, koristi se za izradu pekmeza i bombona"
4935,Životinja koja se hrai mesom.
14635,"u telekomunikacijama, frekvencija uzorkovanja neprekidnog promenljivog signala"
4387,struktura podataka koja ima više slojeva koji su uređeni u strukturu nalik drvetu
13584,neki kaktus koji cveta noću iz roda Selenicereus
12033,Slika nagog tela.
1297,koji se odnosi na osmozu
15869,Događaj koji označava jedinstvenu ili značajnu istorijsku promenu ili na kome se zasniva dalji razvoj.
9181,Trave ili grmlje.
6944,magadi jezik kojim govore Asamci; blizak je bengalskom
12852,ugao koji je suplementan unutrašnjem uglu mnogougaonika
3938,"okov koji se sastoji od metalne petlje koja se može zaključati oko zgloba, obično se koristi u parovima"
14427,"pica sa paradajzom, sirom i inćunima"
111,koji može ponovo da se koristi
10986,lirska pesma sa složenim oblikom strofa
10393,bilo koji od plodova tikve koji sazreva tokom leta; jede se dok je nezreo i pre nego što seme i kora zadebljaju
25,novčana jedinica Lesota
8129,živac koja provodi  impulse iz receptora prema  centralnom nervnom sistemu.
10424,"Veliki i komplikovan crvenkasto-braon žlezdani organkoji se  nalazi u gornjem desnom delu trbušne duplje. Luči žuč i ima funkcije u metabolizmu proteina,ugljenih hidrata i masti. Sintetiše supstance uključene u zgrušavanje krvi, vitamin A, detoksifikuje otrovne supstance i razgrađuje  eritrocita koji su nefunkcionalni."
4150,Sadržaj određenog domena ili polja znanja.
11805,novčana jedinica Slovačke
9373,gramatički odnos između reči i imeničke sintagme koja bliže određuje značenje te reči
6548,"Tvrd sivi sjajan koji je veoma otporan na koroziju; kavlja se u niobitu, fergusonitu i tantalitu."
2646,u nekim klasifikacijama se definiše kao razdeo carstva Protista; u drugim je definisan kao biljni razdeo Pyrrophyta
16428,tipski rod porodice Alcidae koga čini samo njorka
12040,Neki od raznovrsnih primata sa kratkim repom ili bez repa.
15516,"Period između dva uzastopna mlada meseca, 29.531 dan."
16460,jezik kojim govori narod Marako
17053,(judaizam) Tanka palačinka punjena nadevom koja se peče ili prži.
5763,Sredina akademskog semestra (ili trimestra) ili političkog mandata.
11465,"Neki od više sisara koje žive na drveću i sporo se kreću; iz Južne i Centralne Amerike; vise sa grana naopačke, hrane se lišćem i voćem."
14451,diskusija među učesnicima na neku dogovorenu ozbiljnu temu
2934,bilo koji od različitih antibiotika dobijenih od penicilijumskih kalupa (ili proizvedenih sintetički) koji se koriste u lečenju različitih infekcija i bolesti
14270,Mahunarka iz roda Pisum sa malim belim cvetovima i dugačkim zelenim mahunama koje sadrže jestiva zrna.
7503,Aromatična baštenska višegodišnja biljka sa zapadnog Mediterana; koristi se kao začin i u narodnoj medicini.
15780,delimično skuvana glavica kupusa izvađena i punjena smesom od npr. seckane govedine ili šunke i zapečena; servira se sa sosom od sira ili paradajza
227,početni uvodni deo statuta ili zakona (obično objašnjava njegovu svrhu)
13883,"Koristiti um ili nečiju sposobnost da rezonuje da bi se zaključivalo, odlučivalo, ili dolazilo da rešenja i sudova."
36,koji ima urođenu sklonost prema dobroti
13405,Radno mesto koje služi kao telekomunikacioni servis gde se line telefona mogu spajati što omogućava komunikaciju.
7277,Uvesti problem ili pitanje koje treba da se reši.
9137,rod porodice Psittacidae
4078,"klasa žarnjaka kod kojih se javljaju oba morfološka oblika, polipi i meduze"
14981,Prezime loze engleskih kraljeva koji su vladali od 1154 do 1485. godine.
83,koji izaziva potištenost
9756,Varijetet peršuna sa pljosnatim listovima.
3063,glodar s kesama na obrazima
4864,Metalni komadić (obično ima oblik diska) koji se koristi kao novac.
7921,Nešto izduženo što se nosi oko tela ili nekog od udova.
13891,"tanka,, prozračna hartija koja obično služi za brisanje"
6382,Grupa stvari smotanih ili stavljenih zajedno.
284,Moralna izvanrednost.
10929,grafički karakter koji se koristi u slikovnom pismu
3729,Potfigura koja se sastoji od strane nečega.
1753,"Mala, tanka riba duga oko 25cm, telo joj je prekriveno pločastim krljuštima; uglavnom živi u dubokim vodama severnog Pcifika."
11334,bitka za vreme Napoleonovih ratova (1800); Francuska je porazila Austrijance
1377,Matematička vrednost ka kojoj funkcija teži kada nezavisna promenljiva teži beskonačnosti.
1002,vrsta danskog plavog sira
1477,"mali luk blagog ukusa, sličan belom luku, koji se koristi kao začin"
11212,koneski komunistički vođa (1893-1976)
2279,Neki vrlo veliki i kompleksni molekul; ima ih samo u biljkama i životinjama.
72,povrće i morska hrana umočeni u puter i prženi u dubokom ulju
6566,grana elektronike koja se bavi minijaturizacijom komponenata
13291,Brgljez.
12877,Organizacija vojnih mornaričkih snaga.
5959,"poslati poruku ili pokušati da koga doći putem radija, telefona, itd; napraviti signal u cilju prenošenja poruke"
5728,deo mehaničkog uređaja koji nešto udara
192,(filozofija) doktrina prema kojoj je verovatnoća (pošto je pouzdanost nedostižna) dovoljna osnova za verovanje i delanje
15345,pomiloovati obično grupu ljudi
8179,štampač koji stvara slovne znake tako što prenosi toplotu na posebnu vrstu papira koji je osetljiv na toplotu
11058,Aktivnost pisanja rukom.
197,"Na primer, o vukanima; koji trajno nije aktivan."
1815,beli mineral koji se sastoji od silikata; nalazi se u vulkanskim stenama
15822,"Muški roditelj, koristi se i za obraćanje sopstevnom roditelju."
3617,"u računarstvu, organizacija podataka i njenih memorijskih alokacija u računaru"
5029,Ukupnost živih stvari.
16666,porodica istočnoafričkih jezika kojim govore nilotski narodi od juga Sahare do Kenije i Tanzanije
15504,smestiti u spremište za čuvanje slogova
8932,tanka šunka dimljena na orahovini; tamno crveno meso
9021,blagi italijanski beli sir
15714,jedna jedinica za dužinu koja iznosi jedan milijarditi deo metra
17050,epska pesma pisana na srednjem visokonemačkom koja se zasniva na legendama o Zigfridu i tevtonskim kraljevima
98,Imati izvesne dimenzije.
12726,Aromatična trava umerenih područja Evroazije i Severne Afrike koja ima gorak ukus i koristi se za pravljenje likera.
